,id,y_true,prob_weight12,class_weight12
74,74,0,0.34532687,0
75,75,1,0.99901056,1
76,76,0,0.85595214,1
77,77,0,0.30337435,0
78,78,0,0.22670475,0
79,79,0,0.23919904,0
80,80,0,0.86098003,1
81,81,1,0.9845716,1
82,82,0,0.22642201,0
83,83,0,0.2762799,0
84,84,0,0.96791416,1
85,85,0,0.953755,1
86,86,0,0.21945629,0
87,87,0,0.23571941,0
88,88,0,0.570706,0
89,89,1,0.9922596,1
90,90,0,0.2227464,0
91,91,0,0.22894084,0
92,92,0,0.8112277,1
93,93,0,0.49987796,0
94,94,0,0.3024886,0
95,95,0,0.21919006,0
96,96,1,0.9948228,1
97,97,0,0.26461998,0
98,98,0,0.9139212,1
99,99,0,0.24752745,0
100,100,0,0.21352008,0
101,101,1,0.42092887,0
102,102,0,0.5784322,0
103,103,1,0.9985206,1
104,104,0,0.30839097,0
105,105,0,0.5399446,0
106,106,0,0.23309097,0
107,107,0,0.25380766,0
108,108,0,0.39166895,0
109,109,0,0.14956418,0
110,110,0,0.47999588,0
111,111,0,0.20798644,0
112,112,0,0.46671286,0
113,113,0,0.24043766,0
114,114,1,0.9986292,1
115,115,0,0.47126102,0
116,116,0,0.22839546,0
117,117,0,0.22956353,0
118,118,0,0.7155087,1
119,119,0,0.24680161,0
120,120,0,0.2767746,0
121,121,0,0.6216227,0
122,122,0,0.30668354,0
123,123,0,0.22529602,0
124,124,0,0.2093868,0
125,125,0,0.61694664,0
126,126,0,0.24972907,0
127,127,0,0.26425895,0
128,128,0,0.93323934,1
129,129,0,0.31460962,0
130,130,1,0.9944738,1
131,131,1,0.8327925,1
132,132,0,0.5834749,0
133,133,0,0.43035227,0
134,134,0,0.5669311,0
135,135,0,0.940215,1
136,136,1,0.38377142,0
137,137,0,0.39291954,0
138,138,0,0.7011971,1
139,139,0,0.3485021,0
140,140,0,0.3242362,0
141,141,0,0.2240332,0
142,142,0,0.21925288,0
143,143,0,0.23478061,0
144,144,0,0.5669311,0
145,145,0,0.28132564,0
146,146,0,0.23303175,0
147,147,0,0.16776994,0
148,148,0,0.24484172,0
149,149,1,0.24580798,0
150,150,0,0.34382132,0
151,151,1,0.7234352,1
152,152,0,0.77828336,1
153,153,0,0.6292627,0
154,154,0,0.31229255,0
155,155,0,0.75533056,1
156,156,0,0.2640419,0
157,157,0,0.30990785,0
158,158,0,0.23397791,0
159,159,1,0.13230127,0
160,160,0,0.20355085,0
161,161,0,0.5069472,0
162,162,0,0.27039522,0
163,163,0,0.23419157,0
164,164,0,0.2222031,0
165,165,0,0.43762285,0
166,166,1,0.9958714,1
167,167,0,0.23197696,0
168,168,0,0.38222054,0
169,169,0,0.48544478,0
170,170,0,0.9637557,1
171,171,0,0.2417615,0
172,172,0,0.4276417,0
173,173,0,0.23510033,0
174,174,0,0.27831638,0
175,175,0,0.30096763,0
176,176,0,0.20698956,0
177,177,0,0.23805103,0
178,178,0,0.23235878,0
179,179,0,0.22835171,0
180,180,1,0.25077426,0
181,181,0,0.24917197,0
182,182,0,0.24064374,0
183,183,1,0.99516654,1
184,184,0,0.24527127,0
185,185,1,0.9874079,1
186,186,0,0.27437794,0
187,187,0,0.74805415,1
188,188,0,0.24081802,0
189,189,0,0.22853398,0
190,190,0,0.33134913,0
191,191,1,0.31907904,0
192,192,0,0.23838085,0
193,193,0,0.24898404,0
194,194,1,0.9590043,1
195,195,1,0.90050054,1
196,196,0,0.22303417,0
197,197,0,0.32133812,0
198,198,0,0.25854018,0
199,199,0,0.23212424,0
200,200,0,0.25552285,0
201,201,0,0.9370972,1
202,202,0,0.29921693,0
203,203,1,0.18863443,0
204,204,0,0.25407392,0
205,205,0,0.31063443,0
206,206,1,0.99119306,1
207,207,0,0.23814434,0
208,208,0,0.54338175,0
209,209,0,0.5135576,0
210,210,0,0.23653603,0
211,211,0,0.30489242,0
212,212,1,0.9984325,1
213,213,0,0.43705264,0
214,214,0,0.8634402,1
215,215,0,0.7397493,1
216,216,0,0.8553443,1
217,217,0,0.3438442,0
218,218,0,0.2309835,0
219,219,0,0.21644554,0
220,220,0,0.40381357,0
221,221,0,0.22211027,0
222,222,0,0.9490786,1
223,223,0,0.34726554,0
224,224,0,0.36794865,0
225,225,0,0.37905672,0
226,226,0,0.25914282,0
227,227,0,0.23074216,0
228,228,0,0.22522292,0
229,229,0,0.9781036,1
230,230,0,0.24451575,0
231,231,0,0.24371651,0
232,232,1,0.9980515,1
233,233,1,0.9958672,1
234,234,0,0.24033114,0
235,235,0,0.66066045,1
236,236,1,0.98265266,1
237,237,0,0.33752993,0
238,238,0,0.23558131,0
239,239,0,0.40492103,0
240,240,0,0.24709368,0
241,241,0,0.49433163,0
242,242,0,0.23290035,0
243,243,0,0.26812947,0
244,244,0,0.3892343,0
245,245,0,0.29805642,0
246,246,0,0.35406947,0
247,247,0,0.2715431,0
248,248,0,0.32182688,0
249,249,0,0.9368405,1
250,250,0,0.21555015,0
251,251,0,0.27396116,0
252,252,1,0.9987263,1
253,253,0,0.22323373,0
254,254,1,0.6795058,1
255,255,1,0.9979001,1
256,256,0,0.22963125,0
257,257,0,0.4345996,0
258,258,0,0.24589291,0
259,259,0,0.17590126,0
260,260,0,0.24604705,0
261,261,0,0.43310422,0
262,262,0,0.26508555,0
263,263,0,0.6600222,1
264,264,0,0.335492,0
265,265,1,0.92557317,1
266,266,0,0.39352304,0
267,267,0,0.20760843,0
268,268,0,0.27246457,0
269,269,0,0.24650034,0
270,270,0,0.667573,1
271,271,0,0.22801349,0
272,272,0,0.2518225,0
273,273,0,0.43105137,0
274,274,1,0.24973878,0
275,275,0,0.8407245,1
276,276,0,0.2470344,0
277,277,0,0.31193668,0
278,278,0,0.39875662,0
279,279,0,0.3128866,0
280,280,0,0.36216706,0
281,281,1,0.9987799,1
282,282,0,0.2456694,0
283,283,0,0.34734252,0
284,284,0,0.15636039,0
285,285,0,0.32464185,0
286,286,1,0.9967077,1
287,287,0,0.22443652,0
288,288,0,0.9251763,1
289,289,1,0.9968952,1
290,290,0,0.3873362,0
291,291,0,0.8553443,1
292,292,0,0.5642014,0
293,293,0,0.2589238,0
294,294,0,0.28016895,0
295,295,0,0.30329698,0
296,296,0,0.24836901,0
297,297,0,0.82444936,1
298,298,0,0.63737035,0
299,299,1,0.14407194,0
300,300,0,0.26882005,0
301,301,0,0.2971577,0
302,302,0,0.24474233,0
303,303,0,0.4663919,0
304,304,0,0.32739496,0
305,305,0,0.37609166,0
306,306,0,0.505967,0
307,307,0,0.22497067,0
308,308,0,0.43035227,0
309,309,1,0.49331784,0
310,310,1,0.3566702,0
311,311,0,0.22793034,0
312,312,1,0.23260221,0
313,313,0,0.65229356,1
314,314,1,0.746917,1
315,315,0,0.3549527,0
316,316,0,0.6224106,0
317,317,0,0.25367022,0
318,318,0,0.231637,0
319,319,1,0.9857432,1
320,320,0,0.23214006,0
321,321,1,0.99531573,1
322,322,1,0.39298993,0
323,323,0,0.3151922,0
324,324,0,0.5979656,0
325,325,0,0.32215446,0
326,326,0,0.31329292,0
327,327,0,0.27218977,0
328,328,0,0.3277053,0
329,329,0,0.24030307,0
330,330,0,0.5099984,0
331,331,0,0.31819057,0
332,332,0,0.24119797,0
333,333,0,0.23777646,0
334,334,0,0.2450133,0
335,335,0,0.2493537,0
336,336,0,0.2302813,0
337,337,0,0.2960583,0
338,338,1,0.9968781,1
339,339,0,0.23510748,0
340,340,0,0.2444891,0
341,341,0,0.21679315,0
342,342,1,0.99726975,1
343,343,0,0.26181215,0
344,344,0,0.43406054,0
345,345,0,0.23143372,0
346,346,0,0.259207,0
347,347,0,0.34730217,0
348,348,0,0.38765097,0
349,349,0,0.49267888,0
350,350,0,0.24569416,0
351,351,0,0.23365104,0
352,352,0,0.36867613,0
353,353,0,0.20385641,0
354,354,0,0.22313315,0
355,355,0,0.7155821,1
356,356,1,0.9674185,1
357,357,0,0.1744903,0
358,358,0,0.23262793,0
359,359,0,0.282013,0
360,360,1,0.99761415,1
361,361,0,0.44526473,0
362,362,0,0.8991578,1
363,363,0,0.26111168,0
364,364,0,0.23942727,0
365,365,0,0.34684247,0
366,366,1,0.96576524,1
367,367,0,0.3283912,0
368,368,0,0.23240438,0
369,369,0,0.24329638,0
370,370,1,0.24961683,0
371,371,0,0.4304775,0
372,372,1,0.99625987,1
373,373,1,0.9928145,1
374,374,0,0.26133937,0
375,375,0,0.4067949,0
376,376,0,0.89028144,1
377,377,0,0.22446805,0
378,378,0,0.2423377,0
379,379,1,0.99347717,1
380,380,0,0.6273626,0
381,381,0,0.36025035,0
382,382,1,0.2723859,0
383,383,1,0.99879634,1
384,384,0,0.26700425,0
385,385,0,0.23191285,0
386,386,0,0.22208324,0
387,387,0,0.47667032,0
388,388,0,0.4178533,0
389,389,0,0.23044428,0
390,390,1,0.9984195,1
391,391,0,0.2470344,0
392,392,0,0.58834064,0
393,393,0,0.33778447,0
394,394,0,0.3107196,0
395,395,0,0.3775429,0
396,396,1,0.9985651,1
397,397,0,0.31409585,0
398,398,1,0.2271705,0
399,399,1,0.88845253,1
400,400,0,0.25053006,0
401,401,0,0.24174258,0
402,402,0,0.23244604,0
403,403,0,0.220465,0
404,404,1,0.9987832,1
405,405,0,0.2715116,0
406,406,0,0.335935,0
407,407,0,0.23045686,0
408,408,0,0.28826702,0
409,409,0,0.78708637,1
410,410,0,0.23839512,0
411,411,0,0.2540202,0
412,412,0,0.73034227,1
413,413,0,0.5584476,0
414,414,0,0.25653863,0
415,415,1,0.9931549,1
416,416,0,0.5556913,0
417,417,0,0.1425179,0
418,418,0,0.227797,0
419,419,0,0.28993344,0
420,420,0,0.24358404,0
421,421,0,0.21975547,0
422,422,0,0.49839076,0
423,423,0,0.75779605,1
424,424,0,0.34778267,0
425,425,0,0.32403404,0
426,426,0,0.2040185,0
427,427,0,0.14206564,0
428,428,0,0.2982702,0
429,429,0,0.23603997,0
430,430,0,0.21825406,0
431,431,0,0.25108606,0
432,432,1,0.21129876,0
433,433,1,0.9979226,1
434,434,0,0.14882663,0
435,435,0,0.3138241,0
436,436,1,0.9966686,1
437,437,0,0.58133996,0
438,438,0,0.26069844,0
439,439,0,0.20462817,0
440,440,0,0.9802138,1
441,441,0,0.25997305,0
442,442,0,0.23578903,0
443,443,1,0.8148579,1
444,444,1,0.9853903,1
445,445,0,0.26262003,0
446,446,0,0.17998067,0
447,447,0,0.247937,0
448,448,0,0.23140204,0
449,449,0,0.8697138,1
450,450,0,0.23691949,0
451,451,0,0.36542445,0
452,452,0,0.28358042,0
453,453,0,0.1744903,0
454,454,0,0.46784255,0
455,455,0,0.28677738,0
456,456,0,0.561335,0
457,457,0,0.3236727,0
458,458,1,0.99817955,1
459,459,0,0.25322703,0
460,460,0,0.7011971,1
461,461,0,0.24422196,0
462,462,1,0.6836322,1
463,463,0,0.3057062,0
464,464,0,0.32114446,0
465,465,0,0.22369143,0
466,466,0,0.86098003,1
467,467,0,0.18338564,0
468,468,1,0.78666687,1
469,469,0,0.23820952,0
470,470,1,0.99847054,1
471,471,0,0.25626004,0
472,472,1,0.99283785,1
473,473,0,0.32694995,0
474,474,0,0.23014325,0
475,475,1,0.7667098,1
476,476,0,0.27165827,0
477,477,0,0.2330207,0
478,478,0,0.23149967,0
479,479,1,0.9987097,1
480,480,1,0.38765398,0
481,481,0,0.22551471,0
482,482,0,0.3785691,0
483,483,0,0.25362623,0
484,484,0,0.23869565,0
485,485,0,0.35039383,0
486,486,0,0.23383844,0
487,487,0,0.9934567,1
488,488,0,0.4127423,0
489,489,1,0.41420215,0
490,490,1,0.92625135,1
491,491,0,0.25065136,0
492,492,0,0.24527127,0
493,493,0,0.26226717,0
494,494,0,0.24349776,0
495,495,0,0.1608296,0
496,496,0,0.2762105,0
497,497,0,0.22641712,0
498,498,0,0.47299084,0
499,499,0,0.9011728,1
500,500,0,0.26296052,0
501,501,0,0.2438061,0
502,502,0,0.8684771,1
503,503,0,0.19702053,0
504,504,0,0.23308298,0
505,505,0,0.24378756,0
506,506,1,0.99871874,1
507,507,0,0.7726898,1
508,508,0,0.24242431,0
509,509,0,0.44204164,0
510,510,0,0.37951276,0
511,511,0,0.96351135,1
512,512,1,0.31066006,0
513,513,0,0.21825406,0
514,514,0,0.45135385,0
515,515,0,0.7277002,1
516,516,1,0.6781454,1
517,517,1,0.35768887,0
518,518,0,0.22894084,0
519,519,0,0.23177621,0
520,520,1,0.999159,1
521,521,0,0.26181215,0
522,522,0,0.24648327,0
523,523,0,0.23594424,0
524,524,0,0.24198747,0
525,525,0,0.7060156,1
526,526,0,0.32413286,0
527,527,0,0.6216227,0
528,528,0,0.2421183,0
529,529,0,0.30987686,0
530,530,0,0.6112075,0
531,531,0,0.9983469,1
532,532,0,0.2621013,0
533,533,0,0.24456248,0
534,534,0,0.33133256,0
535,535,0,0.22876444,0
536,536,1,0.98701143,1
537,537,1,0.9982797,1
538,538,0,0.24538136,0
539,539,0,0.4461508,0
540,540,0,0.19151306,0
541,541,0,0.25653863,0
542,542,0,0.9971148,1
543,543,0,0.39691994,0
544,544,0,0.30790302,0
545,545,0,0.71168244,1
546,546,0,0.23637876,0
547,547,0,0.6028082,0
548,548,0,0.23465341,0
549,549,0,0.274668,0
550,550,0,0.83096606,1
551,551,0,0.8485781,1
552,552,0,0.2567345,0
553,553,0,0.21555015,0
554,554,0,0.23745179,0
555,555,0,0.32725942,0
556,556,0,0.34369156,0
557,557,0,0.20124528,0
558,558,1,0.9417619,1
559,559,1,0.9793211,1
560,560,0,0.24521606,0
561,561,0,0.25920695,0
562,562,0,0.46436548,0
563,563,0,0.23709248,0
564,564,0,0.22315773,0
565,565,0,0.2359442,0
566,566,1,0.9979931,1
