,id,y_true,prob_weight10,class_weight10
411,411,0,0.26122665,0
412,412,0,0.6988436,1
413,413,0,0.4122594,0
414,414,0,0.13653028,0
415,415,1,0.9894301,1
416,416,0,0.4241229,0
417,417,0,0.075683385,0
418,418,0,0.119856596,0
419,419,0,0.16996649,0
420,420,0,0.13512519,0
421,421,0,0.15315494,0
422,422,0,0.5206967,0
423,423,0,0.81034786,1
424,424,0,0.33855313,0
425,425,0,0.22864789,0
426,426,0,0.060730785,0
427,427,0,0.10597324,0
428,428,0,0.20195946,0
429,429,0,0.12567446,0
430,430,0,0.09939194,0
431,431,0,0.1968776,0
432,432,1,0.09953618,0
433,433,1,0.99903405,1
434,434,0,0.049503475,0
435,435,0,0.23351201,0
436,436,1,0.99813396,1
437,437,0,0.3670647,0
438,438,0,0.13859522,0
439,439,0,0.06923106,0
440,440,0,0.98671716,1
441,441,0,0.15554449,0
442,442,0,0.13580179,0
443,443,1,0.8922125,1
444,444,1,0.9941962,1
445,445,0,0.15331107,0
446,446,0,0.08123639,0
447,447,0,0.10558629,0
448,448,0,0.12052259,0
449,449,0,0.80768025,1
450,450,0,0.13168639,0
451,451,0,0.21845892,0
452,452,0,0.19621745,0
453,453,0,0.039593846,0
454,454,0,0.265885,0
455,455,0,0.13605297,0
456,456,0,0.35547084,0
457,457,0,0.20897558,0
458,458,1,0.9969854,1
459,459,0,0.13973543,0
460,460,0,0.67668694,1
461,461,0,0.11557901,0
462,462,1,0.7602873,1
463,463,0,0.12141776,0
464,464,0,0.1522845,0
465,465,0,0.08248061,0
466,466,0,0.75406414,1
467,467,0,0.07572067,0
468,468,1,0.82674944,1
469,469,0,0.13170585,0
470,470,1,0.99625826,1
471,471,0,0.1550363,0
472,472,1,0.9961022,1
473,473,0,0.17236808,0
474,474,0,0.11966863,0
475,475,1,0.8107966,1
476,476,0,0.12726957,0
477,477,0,0.122223526,0
478,478,0,0.17650631,0
479,479,1,0.998929,1
480,480,1,0.22640678,0
481,481,0,0.119229585,0
482,482,0,0.21363506,0
483,483,0,0.14347339,0
484,484,0,0.13237998,0
485,485,0,0.19123963,0
486,486,0,0.12796578,0
487,487,0,0.99632716,1
488,488,0,0.38126457,0
489,489,1,0.31346494,0
490,490,1,0.9737452,1
491,491,0,0.097836345,0
492,492,0,0.13487148,0
493,493,0,0.13931182,0
494,494,0,0.14220372,0
495,495,0,0.07082814,0
496,496,0,0.14340574,0
497,497,0,0.1375916,0
498,498,0,0.4489915,0
499,499,0,0.89946234,1
500,500,0,0.14997464,0
501,501,0,0.12210712,0
502,502,0,0.8957763,1
503,503,0,0.1443139,0
504,504,0,0.12661693,0
505,505,0,0.14274397,0
506,506,1,0.99912703,1
507,507,0,0.78166336,1
508,508,0,0.14362958,0
509,509,0,0.30767483,0
510,510,0,0.20696482,0
511,511,0,0.93513167,1
512,512,1,0.18617517,0
513,513,0,0.09939194,0
514,514,0,0.39960182,0
515,515,0,0.6047206,0
516,516,1,0.682647,1
517,517,1,0.2522751,0
518,518,0,0.11796191,0
519,519,0,0.12509567,0
520,520,1,0.9992116,1
521,521,0,0.14848211,0
522,522,0,0.13208017,0
523,523,0,0.13303536,0
524,524,0,0.14992079,0
525,525,0,0.7932159,1
526,526,0,0.14512777,0
527,527,0,0.4933826,0
528,528,0,0.12678286,0
529,529,0,0.14097416,0
530,530,0,0.5924528,0
531,531,0,0.99902666,1
532,532,0,0.14578626,0
533,533,0,0.13921857,0
534,534,0,0.1994473,0
535,535,0,0.12611312,0
536,536,1,0.97063184,1
537,537,1,0.99900424,1
538,538,0,0.14064032,0
539,539,0,0.4073416,0
540,540,0,0.07288474,0
541,541,0,0.13653028,0
542,542,0,0.99842656,1
543,543,0,0.26691937,0
544,544,0,0.13801375,0
545,545,0,0.64390224,0
546,546,0,0.13286564,0
547,547,0,0.507106,0
548,548,0,0.13014567,0
549,549,0,0.12347874,0
550,550,0,0.71505064,1
551,551,0,0.816605,1
552,552,0,0.11124501,0
553,553,0,0.09793359,0
554,554,0,0.11452225,0
555,555,0,0.1128476,0
556,556,0,0.24109417,0
557,557,0,0.07623884,0
558,558,1,0.9614821,1
559,559,1,0.98398596,1
560,560,0,0.13184965,0
561,561,0,0.08835249,0
562,562,0,0.37805447,0
563,563,0,0.14815816,0
564,564,0,0.09750799,0
565,565,0,0.13303539,0
566,566,1,0.998934,1
