,id,y_true,prob_weight14,class_weight14
224,224,0,0.51388854,0
225,225,0,0.39331305,0
226,226,0,0.40750045,0
227,227,0,0.28480068,0
228,228,0,0.28882298,0
229,229,0,0.9594716,1
230,230,0,0.58231986,0
231,231,0,0.43413943,0
232,232,1,0.9994653,1
233,233,1,0.99910605,1
234,234,0,0.45891237,0
235,235,0,0.8138108,1
236,236,1,0.9842757,1
237,237,0,0.4015236,0
238,238,0,0.30727935,0
239,239,0,0.51428175,0
240,240,0,0.35221314,0
241,241,0,0.6566165,1
242,242,0,0.19147512,0
243,243,0,0.4117385,0
244,244,0,0.46656522,0
245,245,0,0.37261397,0
246,246,0,0.53778094,0
247,247,0,0.139272,0
248,248,0,0.34701127,0
249,249,0,0.9653877,1
250,250,0,0.08670175,0
251,251,0,0.6057745,0
252,252,1,0.99925405,1
253,253,0,0.09724671,0
254,254,1,0.76116776,1
255,255,1,0.9994328,1
256,256,0,0.14406818,0
257,257,0,0.32773924,0
258,258,0,0.54611766,0
259,259,0,0.06511909,0
260,260,0,0.36356664,0
261,261,0,0.62676114,0
262,262,0,0.5347377,0
263,263,0,0.7902824,1
264,264,0,0.42778602,0
265,265,1,0.9235496,1
266,266,0,0.3320112,0
267,267,0,0.11995587,0
268,268,0,0.25045076,0
269,269,0,0.2699144,0
270,270,0,0.64150864,0
271,271,0,0.41562068,0
272,272,0,0.22127324,0
273,273,0,0.5171854,0
274,274,1,0.33657235,0
275,275,0,0.86532795,1
276,276,0,0.11642045,0
277,277,0,0.32843053,0
278,278,0,0.24984089,0
279,279,0,0.14282829,0
280,280,0,0.16047305,0
281,281,1,0.9979867,1
282,282,0,0.70850205,1
283,283,0,0.3908028,0
284,284,0,0.15590459,0
285,285,0,0.4048432,0
286,286,1,0.9980276,1
287,287,0,0.23540905,0
288,288,0,0.93609184,1
289,289,1,0.9991035,1
290,290,0,0.30833018,0
291,291,0,0.8606542,1
292,292,0,0.9366088,1
293,293,0,0.09739867,0
294,294,0,0.25412357,0
295,295,0,0.1607736,0
296,296,0,0.37150794,0
297,297,0,0.93334496,1
298,298,0,0.64187104,0
299,299,1,0.05348909,0
300,300,0,0.32958776,0
301,301,0,0.43276888,0
302,302,0,0.49515834,0
303,303,0,0.5230351,0
304,304,0,0.19236276,0
305,305,0,0.44931543,0
306,306,0,0.5989587,0
307,307,0,0.11670187,0
308,308,0,0.38513952,0
309,309,1,0.7902938,1
310,310,1,0.26145643,0
311,311,0,0.2801283,0
312,312,1,0.09817511,0
313,313,0,0.84483,1
314,314,1,0.47197062,0
315,315,0,0.66372913,1
316,316,0,0.616815,0
317,317,0,0.46424,0
318,318,0,0.35499334,0
319,319,1,0.9779798,1
320,320,0,0.31518027,0
321,321,1,0.99045336,1
322,322,1,0.5771115,0
323,323,0,0.15366712,0
324,324,0,0.7110011,1
325,325,0,0.29358685,0
326,326,0,0.4116342,0
327,327,0,0.5158014,0
328,328,0,0.17454484,0
329,329,0,0.53184843,0
330,330,0,0.39441878,0
331,331,0,0.37164158,0
332,332,0,0.12271619,0
333,333,0,0.531757,0
334,334,0,0.17217013,0
335,335,0,0.1866749,0
336,336,0,0.3155841,0
337,337,0,0.44435653,0
338,338,1,0.9984468,1
339,339,0,0.3146882,0
340,340,0,0.66470087,1
341,341,0,0.1641829,0
342,342,1,0.9984406,1
343,343,0,0.24342242,0
344,344,0,0.35412952,0
345,345,0,0.27863932,0
346,346,0,0.13187853,0
347,347,0,0.34783757,0
348,348,0,0.31234765,0
349,349,0,0.71705234,1
350,350,0,0.50079566,0
351,351,0,0.2130821,0
352,352,0,0.6297469,0
353,353,0,0.10230386,0
354,354,0,0.19070265,0
355,355,0,0.88265026,1
356,356,1,0.95969915,1
357,357,0,0.04118082,0
358,358,0,0.3170331,0
359,359,0,0.6495343,0
360,360,1,0.9992486,1
361,361,0,0.4113557,0
362,362,0,0.8957795,1
363,363,0,0.15275484,0
364,364,0,0.2561614,0
365,365,0,0.43532178,0
366,366,1,0.9332526,1
367,367,0,0.4153149,0
368,368,0,0.16210103,0
369,369,0,0.33181375,0
370,370,1,0.34347373,0
371,371,0,0.5107861,0
372,372,1,0.9955666,1
373,373,1,0.99692094,1
374,374,0,0.13730434,0
375,375,0,0.25317985,0
376,376,0,0.89807725,1
377,377,0,0.18621919,0
378,378,0,0.43019027,0
379,379,1,0.9931989,1
380,380,0,0.62896746,0
381,381,0,0.67118645,1
382,382,1,0.49697152,0
383,383,1,0.9990667,1
384,384,0,0.48122376,0
385,385,0,0.15523162,0
386,386,0,0.19805923,0
387,387,0,0.6118294,0
388,388,0,0.58084136,0
389,389,0,0.3122555,0
390,390,1,0.99938035,1
391,391,0,0.11642045,0
392,392,0,0.699682,1
393,393,0,0.52004725,0
394,394,0,0.16113251,0
395,395,0,0.4531126,0
396,396,1,0.9992001,1
397,397,0,0.37464055,0
398,398,1,0.3356963,0
399,399,1,0.7195531,1
400,400,0,0.6364844,0
401,401,0,0.1807993,0
402,402,0,0.21374485,0
403,403,0,0.15145025,0
404,404,1,0.9983616,1
405,405,0,0.25986028,0
406,406,0,0.3019055,0
407,407,0,0.23645994,0
408,408,0,0.28209293,0
409,409,0,0.94266516,1
410,410,0,0.3028972,0
411,411,0,0.19261682,0
412,412,0,0.5194095,0
413,413,0,0.70687795,1
414,414,0,0.31241328,0
415,415,1,0.9890826,1
416,416,0,0.75793886,1
417,417,0,0.064754754,0
418,418,0,0.23441473,0
419,419,0,0.3585546,0
420,420,0,0.16247535,0
421,421,0,0.07406846,0
422,422,0,0.5327464,0
423,423,0,0.8053436,1
424,424,0,0.2896999,0
425,425,0,0.6048308,0
426,426,0,0.062662214,0
427,427,0,0.043714255,0
428,428,0,0.3047027,0
429,429,0,0.22642419,0
430,430,0,0.1376755,0
431,431,0,0.45061815,0
432,432,1,0.09954983,0
433,433,1,0.99945456,1
434,434,0,0.032148063,0
435,435,0,0.35812837,0
436,436,1,0.9967356,1
437,437,0,0.27593285,0
438,438,0,0.1526075,0
439,439,0,0.085237056,0
440,440,0,0.9897418,1
441,441,0,0.16940594,0
442,442,0,0.5473165,0
443,443,1,0.9433787,1
444,444,1,0.99736935,1
445,445,0,0.29190156,0
446,446,0,0.07701954,0
447,447,0,0.19943044,0
448,448,0,0.11939067,0
449,449,0,0.76936865,1
450,450,0,0.4509217,0
451,451,0,0.53818786,0
452,452,0,0.312591,0
453,453,0,0.04118082,0
454,454,0,0.49523562,0
455,455,0,0.37028134,0
456,456,0,0.4172721,0
457,457,0,0.44936612,0
458,458,1,0.9950533,1
459,459,0,0.39771482,0
460,460,0,0.7032225,1
461,461,0,0.16771993,0
462,462,1,0.7575151,1
463,463,0,0.33811048,0
464,464,0,0.29837686,0
465,465,0,0.07870972,0
466,466,0,0.74612814,1
467,467,0,0.02756831,0
468,468,1,0.82063305,1
469,469,0,0.36958873,0
470,470,1,0.99455667,1
471,471,0,0.5189547,0
472,472,1,0.9976232,1
473,473,0,0.22254223,0
474,474,0,0.20938563,0
475,475,1,0.9392241,1
476,476,0,0.20438924,0
477,477,0,0.242901,0
478,478,0,0.16855794,0
479,479,1,0.9975152,1
480,480,1,0.37012076,0
481,481,0,0.33630794,0
482,482,0,0.5268573,0
483,483,0,0.4136294,0
484,484,0,0.30934364,0
485,485,0,0.20576295,0
486,486,0,0.42407066,0
487,487,0,0.99443024,1
488,488,0,0.32781947,0
489,489,1,0.413058,0
490,490,1,0.98815215,1
491,491,0,0.123438895,0
492,492,0,0.37651354,0
493,493,0,0.21651587,0
494,494,0,0.4253862,0
495,495,0,0.06247732,0
496,496,0,0.36309406,0
497,497,0,0.09045455,0
498,498,0,0.44818702,0
499,499,0,0.94265115,1
500,500,0,0.39601436,0
501,501,0,0.21429574,0
502,502,0,0.8909849,1
503,503,0,0.095709115,0
504,504,0,0.38500363,0
505,505,0,0.4966748,0
506,506,1,0.99922574,1
507,507,0,0.90776634,1
508,508,0,0.4243981,0
509,509,0,0.5297512,0
510,510,0,0.30183044,0
511,511,0,0.95330936,1
512,512,1,0.19859943,0
513,513,0,0.1376755,0
514,514,0,0.37364328,0
515,515,0,0.7900599,1
516,516,1,0.8320446,1
517,517,1,0.36265516,0
518,518,0,0.2929384,0
519,519,0,0.28252378,0
520,520,1,0.99903923,1
521,521,0,0.24342242,0
522,522,0,0.20671639,0
523,523,0,0.39184293,0
524,524,0,0.49258563,0
525,525,0,0.8665564,1
526,526,0,0.22681534,0
527,527,0,0.6151173,0
528,528,0,0.1806139,0
529,529,0,0.15813717,0
530,530,0,0.5128281,0
531,531,0,0.999259,1
532,532,0,0.3943354,0
533,533,0,0.39277726,0
534,534,0,0.27832735,0
535,535,0,0.36506677,0
536,536,1,0.98217607,1
537,537,1,0.9993377,1
538,538,0,0.41690117,0
539,539,0,0.34090528,0
540,540,0,0.09001839,0
541,541,0,0.31241328,0
542,542,0,0.9990556,1
543,543,0,0.19014022,0
544,544,0,0.25906283,0
545,545,0,0.71965647,1
546,546,0,0.45745838,0
547,547,0,0.73240584,1
548,548,0,0.31755596,0
549,549,0,0.20083353,0
550,550,0,0.5789879,0
551,551,0,0.7961916,1
552,552,0,0.12968007,0
553,553,0,0.08670175,0
554,554,0,0.14920849,0
555,555,0,0.08521429,0
556,556,0,0.61632776,0
557,557,0,0.08829495,0
558,558,1,0.9537233,1
559,559,1,0.9632186,1
560,560,0,0.103593215,0
561,561,0,0.13187855,0
562,562,0,0.510509,0
563,563,0,0.30660954,0
564,564,0,0.10426261,0
565,565,0,0.39184293,0
566,566,1,0.99928385,1
