,id,y_true,prob_weight17,class_weight17
148,148,0,0.15355694,0
149,149,1,0.149811,0
150,150,0,0.4058687,0
151,151,1,0.7779268,1
152,152,0,0.9401563,1
153,153,0,0.6723441,1
154,154,0,0.18177745,0
155,155,0,0.9474944,1
156,156,0,0.1376881,0
157,157,0,0.22113428,0
158,158,0,0.15294656,0
159,159,1,0.15889853,0
160,160,0,0.058021724,0
161,161,0,0.8310445,1
162,162,0,0.17617428,0
163,163,0,0.12117723,0
164,164,0,0.079009175,0
165,165,0,0.76202154,1
166,166,1,0.9985025,1
167,167,0,0.11323461,0
168,168,0,0.3269592,0
169,169,0,0.3183843,0
170,170,0,0.9895166,1
171,171,0,0.12720847,0
172,172,0,0.6158781,0
173,173,0,0.16592902,0
174,174,0,0.16509315,0
175,175,0,0.23544338,0
176,176,0,0.07813233,0
177,177,0,0.15423673,0
178,178,0,0.10957903,0
179,179,0,0.09759608,0
180,180,1,0.15700188,0
181,181,0,0.10728189,0
182,182,0,0.14209089,0
183,183,1,0.9976791,1
184,184,0,0.13145912,0
185,185,1,0.9954458,1
186,186,0,0.18813202,0
187,187,0,0.8537431,1
188,188,0,0.14248815,0
189,189,0,0.11405519,0
190,190,0,0.38305026,0
191,191,1,0.13009512,0
192,192,0,0.115538925,0
193,193,0,0.12670195,0
194,194,1,0.98960894,1
195,195,1,0.9758419,1
196,196,0,0.08578575,0
197,197,0,0.41495678,0
198,198,0,0.16481686,0
199,199,0,0.12577876,0
200,200,0,0.17199296,0
201,201,0,0.9927325,1
202,202,0,0.27804708,0
203,203,1,0.054257214,0
204,204,0,0.11037448,0
205,205,0,0.13789523,0
206,206,1,0.9942534,1
207,207,0,0.115450054,0
208,208,0,0.7132775,1
209,209,0,0.5191694,0
210,210,0,0.13686267,0
211,211,0,0.3002289,0
212,212,1,0.99928427,1
213,213,0,0.123597205,0
214,214,0,0.94498897,1
215,215,0,0.50693035,0
216,216,0,0.9320262,1
217,217,0,0.37994128,0
218,218,0,0.12320882,0
219,219,0,0.06507948,0
220,220,0,0.2076563,0
221,221,0,0.15381715,0
222,222,0,0.9824803,1
223,223,0,0.30252928,0
224,224,0,0.47389305,0
225,225,0,0.3399336,0
226,226,0,0.17842406,0
227,227,0,0.104098976,0
228,228,0,0.10520351,0
229,229,0,0.9915756,1
230,230,0,0.1802297,0
231,231,0,0.16934547,0
232,232,1,0.999233,1
233,233,1,0.9988202,1
234,234,0,0.15761173,0
235,235,0,0.8164659,1
236,236,1,0.9896449,1
237,237,0,0.3021972,0
238,238,0,0.11365712,0
239,239,0,0.49406612,0
240,240,0,0.12704545,0
241,241,0,0.68816257,1
242,242,0,0.08770594,0
243,243,0,0.16865534,0
244,244,0,0.46798548,0
245,245,0,0.14792159,0
246,246,0,0.47014287,0
247,247,0,0.19485968,0
248,248,0,0.34338003,0
249,249,0,0.98520434,1
250,250,0,0.1281594,0
251,251,0,0.23993325,0
252,252,1,0.9992873,1
253,253,0,0.059909225,0
254,254,1,0.86910194,1
255,255,1,0.9991845,1
256,256,0,0.08260444,0
257,257,0,0.44644168,0
258,258,0,0.17194057,0
259,259,0,0.06464738,0
260,260,0,0.14013025,0
261,261,0,0.7551311,1
262,262,0,0.24443498,0
263,263,0,0.8943694,1
264,264,0,0.317799,0
265,265,1,0.9860232,1
266,266,0,0.25397032,0
267,267,0,0.085095316,0
268,268,0,0.11108646,0
269,269,0,0.12018624,0
270,270,0,0.8269887,1
271,271,0,0.13868463,0
272,272,0,0.1360138,0
273,273,0,0.56090444,0
274,274,1,0.12868997,0
275,275,0,0.9608821,1
276,276,0,0.15413958,0
277,277,0,0.26770645,0
278,278,0,0.4908557,0
279,279,0,0.19997305,0
280,280,0,0.3104841,0
281,281,1,0.9995476,1
282,282,0,0.20076126,0
283,283,0,0.2702743,0
284,284,0,0.059764773,0
285,285,0,0.3420748,0
286,286,1,0.99790466,1
287,287,0,0.09032515,0
288,288,0,0.96926475,1
289,289,1,0.9988618,1
290,290,0,0.56978774,0
291,291,0,0.9320262,1
292,292,0,0.4406301,0
293,293,0,0.18857852,0
294,294,0,0.2159256,0
295,295,0,0.3949624,0
296,296,0,0.19928643,0
297,297,0,0.9605477,1
298,298,0,0.9326545,1
299,299,1,0.03436151,0
300,300,0,0.15372634,0
301,301,0,0.19804811,0
302,302,0,0.1633485,0
303,303,0,0.5775653,0
304,304,0,0.34271348,0
305,305,0,0.7157022,1
306,306,0,0.41208422,0
307,307,0,0.08835429,0
308,308,0,0.7937315,1
309,309,1,0.63841605,0
310,310,1,0.28464222,0
311,311,0,0.107987255,0
312,312,1,0.10280636,0
313,313,0,0.87611884,1
314,314,1,0.81298935,1
315,315,0,0.52321154,0
316,316,0,0.89639735,1
317,317,0,0.15723103,0
318,318,0,0.12188503,0
319,319,1,0.9880368,1
320,320,0,0.11545727,0
321,321,1,0.9977534,1
322,322,1,0.63050485,0
323,323,0,0.19633907,0
324,324,0,0.87920463,1
325,325,0,0.26742673,0
326,326,0,0.3271008,0
327,327,0,0.19791657,0
328,328,0,0.38100725,0
329,329,0,0.16508982,0
330,330,0,0.84967685,1
331,331,0,0.2295618,0
332,332,0,0.10105896,0
333,333,0,0.1623945,0
334,334,0,0.0961391,0
335,335,0,0.10696533,0
336,336,0,0.10935143,0
337,337,0,0.1787852,0
338,338,1,0.998762,1
339,339,0,0.11333734,0
340,340,0,0.19092688,0
341,341,0,0.07926831,0
342,342,1,0.9988112,1
343,343,0,0.12888536,0
344,344,0,0.693905,1
345,345,0,0.11013898,0
346,346,0,0.1178526,0
347,347,0,0.5701446,0
348,348,0,0.5102452,0
349,349,0,0.56327075,0
350,350,0,0.17985168,0
351,351,0,0.09198257,0
352,352,0,0.5666989,0
353,353,0,0.08382866,0
354,354,0,0.083506644,0
355,355,0,0.9356587,1
356,356,1,0.9926818,1
357,357,0,0.06451565,0
358,358,0,0.117791,0
359,359,0,0.25343943,0
360,360,1,0.9990372,1
361,361,0,0.34423172,0
362,362,0,0.96710855,1
363,363,0,0.13682109,0
364,364,0,0.11631316,0
365,365,0,0.31197715,0
366,366,1,0.98771924,1
367,367,0,0.37081915,0
368,368,0,0.0737955,0
369,369,0,0.1268107,0
370,370,1,0.2076393,0
371,371,0,0.62932044,0
372,372,1,0.99671733,1
373,373,1,0.99660766,1
374,374,0,0.105336785,0
375,375,0,0.11576027,0
376,376,0,0.9701626,1
377,377,0,0.08320463,0
378,378,0,0.15271708,0
379,379,1,0.9974394,1
380,380,0,0.7033793,1
381,381,0,0.5332041,0
382,382,1,0.22729483,0
383,383,1,0.9992422,1
384,384,0,0.18144074,0
385,385,0,0.08121705,0
386,386,0,0.08431572,0
387,387,0,0.61891526,0
388,388,0,0.35332403,0
389,389,0,0.10876283,0
390,390,1,0.99924815,1
391,391,0,0.15413958,0
392,392,0,0.8380792,1
393,393,0,0.45913747,0
394,394,0,0.14133793,0
395,395,0,0.3789001,0
396,396,1,0.9992492,1
397,397,0,0.23593375,0
398,398,1,0.11383745,0
399,399,1,0.8615558,1
400,400,0,0.19117936,0
401,401,0,0.10332656,0
402,402,0,0.10235062,0
403,403,0,0.07222813,0
404,404,1,0.99924105,1
405,405,0,0.13384545,0
406,406,0,0.42528722,0
407,407,0,0.12036383,0
408,408,0,0.21438897,0
409,409,0,0.95347375,1
410,410,0,0.11997178,0
411,411,0,0.26428038,0
412,412,0,0.68947256,1
413,413,0,0.8113191,1
414,414,0,0.12848961,0
415,415,1,0.99527645,1
416,416,0,0.66177666,1
417,417,0,0.025143445,0
418,418,0,0.09605822,0
419,419,0,0.15644416,0
420,420,0,0.16535798,0
421,421,0,0.12090704,0
422,422,0,0.87163776,1
423,423,0,0.8345654,1
424,424,0,0.14463156,0
425,425,0,0.32379735,0
426,426,0,0.12022483,0
427,427,0,0.041458964,0
428,428,0,0.68427634,1
429,429,0,0.09951705,0
430,430,0,0.066821456,0
431,431,0,0.2435931,0
432,432,1,0.092644006,0
433,433,1,0.9992104,1
434,434,0,0.051374614,0
435,435,0,0.46163234,0
436,436,1,0.9984735,1
437,437,0,0.40004808,0
438,438,0,0.14352015,0
439,439,0,0.05576673,0
440,440,0,0.99495363,1
441,441,0,0.16228804,0
442,442,0,0.16572094,0
443,443,1,0.9686526,1
444,444,1,0.997325,1
445,445,0,0.12902,0
446,446,0,0.06863004,0
447,447,0,0.10777789,0
448,448,0,0.13991672,0
449,449,0,0.90005696,1
450,450,0,0.14769718,0
451,451,0,0.41379055,0
452,452,0,0.18959466,0
453,453,0,0.06451565,0
454,454,0,0.64498115,0
455,455,0,0.19686553,0
456,456,0,0.7033221,1
457,457,0,0.23290604,0
458,458,1,0.9990233,1
459,459,0,0.14892536,0
460,460,0,0.75140893,1
461,461,0,0.1000233,0
462,462,1,0.9279255,1
463,463,0,0.31068256,0
464,464,0,0.32324547,0
465,465,0,0.08300796,0
466,466,0,0.84008145,1
467,467,0,0.031288505,0
468,468,1,0.9567926,1
469,469,0,0.1329872,0
470,470,1,0.9980958,1
471,471,0,0.18639806,0
472,472,1,0.99794257,1
473,473,0,0.15530443,0
474,474,0,0.09101516,0
475,475,1,0.9165481,1
476,476,0,0.115858436,0
477,477,0,0.10323557,0
478,478,0,0.22849825,0
479,479,1,0.9991969,1
480,480,1,0.6483153,0
481,481,0,0.11216426,0
482,482,0,0.4300659,0
483,483,0,0.15562862,0
484,484,0,0.12067482,0
485,485,0,0.21333155,0
486,486,0,0.13836953,0
487,487,0,0.99777776,1
488,488,0,0.10446483,0
489,489,1,0.36751878,0
490,490,1,0.98902595,1
491,491,0,0.111154675,0
492,492,0,0.13145912,0
493,493,0,0.12356812,0
494,494,0,0.14884394,0
495,495,0,0.12749484,0
496,496,0,0.13008407,0
497,497,0,0.09144735,0
498,498,0,0.6720872,1
499,499,0,0.9725964,1
500,500,0,0.15724123,0
501,501,0,0.10631177,0
502,502,0,0.9498645,1
503,503,0,0.22658661,0
504,504,0,0.12833649,0
505,505,0,0.16216949,0
506,506,1,0.99926245,1
507,507,0,0.920623,1
508,508,0,0.15107787,0
509,509,0,0.3899128,0
510,510,0,0.42835727,0
511,511,0,0.9876075,1
512,512,1,0.24679422,0
513,513,0,0.066821456,0
514,514,0,0.15760756,0
515,515,0,0.8007546,1
516,516,1,0.89586854,1
517,517,1,0.26587212,0
518,518,0,0.104666024,0
519,519,0,0.1124405,0
520,520,1,0.99931324,1
521,521,0,0.12888536,0
522,522,0,0.11634675,0
523,523,0,0.13711339,0
524,524,0,0.162729,0
525,525,0,0.9108846,1
526,526,0,0.33784664,0
527,527,0,0.68158674,1
528,528,0,0.09909013,0
529,529,0,0.25129303,0
530,530,0,0.61990917,0
531,531,0,0.99922574,1
532,532,0,0.1557939,0
533,533,0,0.13679656,0
534,534,0,0.22247195,0
535,535,0,0.12771636,0
536,536,1,0.99057996,1
537,537,1,0.9991959,1
538,538,0,0.14571372,0
539,539,0,0.53331137,0
540,540,0,0.061941057,0
541,541,0,0.12848961,0
542,542,0,0.9988872,1
543,543,0,0.34167898,0
544,544,0,0.31160828,0
545,545,0,0.89178145,1
546,546,0,0.14896762,0
547,547,0,0.7358938,1
548,548,0,0.120112985,0
549,549,0,0.090295225,0
550,550,0,0.881606,1
551,551,0,0.835137,1
552,552,0,0.2776397,0
553,553,0,0.1281594,0
554,554,0,0.12101188,0
555,555,0,0.15295565,0
556,556,0,0.31981537,0
557,557,0,0.06693691,0
558,558,1,0.98608947,1
559,559,1,0.9930852,1
560,560,0,0.11273678,0
561,561,0,0.117852606,0
562,562,0,0.6349648,0
563,563,0,0.13360873,0
564,564,0,0.08912445,0
565,565,0,0.13711338,0
566,566,1,0.99912685,1
