,id,y_true,prob_weight6,class_weight6
446,446,0,0.0014201105,0
447,447,0,0.0013061166,0
448,448,0,0.0102113485,0
449,449,0,0.8127715,1
450,450,0,0.0011528432,0
451,451,0,0.011785448,0
452,452,0,0.0032956898,0
453,453,0,0.0016697347,0
454,454,0,0.062437743,0
455,455,0,0.0034880936,0
456,456,0,0.22403488,0
457,457,0,0.0062120557,0
458,458,1,0.99947155,1
459,459,0,0.0017246604,0
460,460,0,0.6108418,0
461,461,0,0.0013489723,0
462,462,1,0.662868,1
463,463,0,0.009701103,0
464,464,0,0.016130209,0
465,465,0,0.0025545359,0
466,466,0,0.7412384,1
467,467,0,0.018453747,0
468,468,1,0.8361151,1
469,469,0,0.0011903942,0
470,470,1,0.9994463,1
471,471,0,0.0015442967,0
472,472,1,0.9992883,1
473,473,0,0.0064498186,0
474,474,0,0.0009937882,0
475,475,1,0.9079276,1
476,476,0,0.0024288595,0
477,477,0,0.001145333,0
478,478,0,0.0966095,0
479,479,1,0.9998405,1
480,480,1,0.032037884,0
481,481,0,0.00096538663,0
482,482,0,0.013047576,0
483,483,0,0.0015619695,0
484,484,0,0.001165837,0
485,485,0,0.011556923,0
486,486,0,0.0011566579,0
487,487,0,0.99943435,1
488,488,0,0.107895225,0
489,489,1,0.018907756,0
490,490,1,0.9959705,1
491,491,0,0.0021159053,0
492,492,0,0.0012477338,0
493,493,0,0.0016852617,0
494,494,0,0.0012755096,0
495,495,0,0.003831178,0
496,496,0,0.001968652,0
497,497,0,0.0073312223,0
498,498,0,0.317756,0
499,499,0,0.9664334,1
500,500,0,0.0020346344,0
501,501,0,0.0016840994,0
502,502,0,0.9105212,1
503,503,0,0.025147855,0
504,504,0,0.0011153817,0
505,505,0,0.0011408925,0
506,506,1,0.9999508,1
507,507,0,0.85189086,1
508,508,0,0.0013875663,0
509,509,0,0.028479457,0
510,510,0,0.026574433,0
511,511,0,0.97634166,1
512,512,1,0.009452641,0
513,513,0,0.0007947087,0
514,514,0,0.40431583,0
515,515,0,0.4858573,0
516,516,1,0.6820545,1
517,517,1,0.01097098,0
518,518,0,0.0009970665,0
519,519,0,0.0010994673,0
520,520,1,0.99989796,1
521,521,0,0.0027318597,0
522,522,0,0.0014621317,0
523,523,0,0.0012270212,0
524,524,0,0.0012387037,0
525,525,0,0.7632302,1
526,526,0,0.019492835,0
527,527,0,0.14285019,0
528,528,0,0.0014330745,0
529,529,0,0.010558307,0
530,530,0,0.31172884,0
531,531,0,0.99995106,1
532,532,0,0.002010703,0
533,533,0,0.0011849105,0
534,534,0,0.008359194,0
535,535,0,0.0011256933,0
536,536,1,0.99284375,1
537,537,1,0.9999491,1
538,538,0,0.0012553632,0
539,539,0,0.28127545,0
540,540,0,0.0009022355,0
541,541,0,0.0016725361,0
542,542,0,0.9999229,1
543,543,0,0.072876275,0
544,544,0,0.014326692,0
545,545,0,0.39806578,0
546,546,0,0.0011437237,0
547,547,0,0.13685304,0
548,548,0,0.0011239946,0
549,549,0,0.0041275024,0
550,550,0,0.68281984,1
551,551,0,0.7789694,1
552,552,0,0.0101441145,0
553,553,0,0.0065802634,0
554,554,0,0.0019209087,0
555,555,0,0.019461036,0
556,556,0,0.0047124624,0
557,557,0,0.0010584593,0
558,558,1,0.94374573,1
559,559,1,0.99315065,1
560,560,0,0.0053661354,0
561,561,0,0.0025627194,0
562,562,0,0.09077259,0
563,563,0,0.0015377576,0
564,564,0,0.0020028986,0
565,565,0,0.0012270726,0
566,566,1,0.9999461,1
