,id,y_true,prob_weight15,class_weight15
219,219,0,0.14627981,0
220,220,0,0.45290294,0
221,221,0,0.15599585,0
222,222,0,0.9570074,1
223,223,0,0.47829673,0
224,224,0,0.24165356,0
225,225,0,0.3376075,0
226,226,0,0.27995673,0
227,227,0,0.2153953,0
228,228,0,0.21111456,0
229,229,0,0.9405294,1
230,230,0,0.29125375,0
231,231,0,0.27407908,0
232,232,1,0.998932,1
233,233,1,0.99845386,1
234,234,0,0.25988695,0
235,235,0,0.73373896,1
236,236,1,0.97898185,1
237,237,0,0.21234834,0
238,238,0,0.23433617,0
239,239,0,0.27855843,0
240,240,0,0.24350318,0
241,241,0,0.4696875,0
242,242,0,0.18155146,0
243,243,0,0.308901,0
244,244,0,0.4681064,0
245,245,0,0.3147894,0
246,246,0,0.25295502,0
247,247,0,0.16380915,0
248,248,0,0.20198703,0
249,249,0,0.9608411,1
250,250,0,0.1185711,0
251,251,0,0.33303028,0
252,252,1,0.9988669,1
253,253,0,0.1275917,0
254,254,1,0.7199895,1
255,255,1,0.99892735,1
256,256,0,0.15844634,0
257,257,0,0.30379868,0
258,258,0,0.2869585,0
259,259,0,0.088392735,0
260,260,0,0.25649917,0
261,261,0,0.45785725,0
262,262,0,0.29180956,0
263,263,0,0.598213,0
264,264,0,0.23955467,0
265,265,1,0.9188673,1
266,266,0,0.38848567,0
267,267,0,0.11522794,0
268,268,0,0.1957618,0
269,269,0,0.23653603,0
270,270,0,0.71345246,1
271,271,0,0.23106036,0
272,272,0,0.22022098,0
273,273,0,0.38597798,0
274,274,1,0.24809504,0
275,275,0,0.9086272,1
276,276,0,0.16646367,0
277,277,0,0.26384777,0
278,278,0,0.29874867,0
279,279,0,0.21379364,0
280,280,0,0.26844594,0
281,281,1,0.9965494,1
282,282,0,0.3124336,0
283,283,0,0.46154183,0
284,284,0,0.14066225,0
285,285,0,0.22182831,0
286,286,1,0.9970057,1
287,287,0,0.19741768,0
288,288,0,0.95313644,1
289,289,1,0.9985328,1
290,290,0,0.3071139,0
291,291,0,0.8379341,1
292,292,0,0.6809597,1
293,293,0,0.16093978,0
294,294,0,0.23933384,0
295,295,0,0.16656911,0
296,296,0,0.24669713,0
297,297,0,0.92869425,1
298,298,0,0.6716254,1
299,299,1,0.1275776,0
300,300,0,0.26577932,0
301,301,0,0.33675873,0
302,302,0,0.27514037,0
303,303,0,0.58229774,0
304,304,0,0.204252,0
305,305,0,0.3069476,0
306,306,0,0.6587309,1
307,307,0,0.13659331,0
308,308,0,0.29174888,0
309,309,1,0.69290984,1
310,310,1,0.37674326,0
311,311,0,0.19490159,0
312,312,1,0.14628023,0
313,313,0,0.5759515,0
314,314,1,0.6980745,1
315,315,0,0.26394737,0
316,316,0,0.6967838,1
317,317,0,0.28360942,0
318,318,0,0.23353091,0
319,319,1,0.96230197,1
320,320,0,0.22229454,0
321,321,1,0.9891304,1
322,322,1,0.38065058,0
323,323,0,0.2971452,0
324,324,0,0.5798852,0
325,325,0,0.28031653,0
326,326,0,0.36227,0
327,327,0,0.30977377,0
328,328,0,0.2285544,0
329,329,0,0.27250302,0
330,330,0,0.46495122,0
331,331,0,0.3417286,0
332,332,0,0.138401,0
333,333,0,0.27039084,0
334,334,0,0.17786634,0
335,335,0,0.17676291,0
336,336,0,0.21924514,0
337,337,0,0.34497282,0
338,338,1,0.9980307,1
339,339,0,0.229837,0
340,340,0,0.30492043,0
341,341,0,0.15619597,0
342,342,1,0.9980562,1
343,343,0,0.26760808,0
344,344,0,0.26068747,0
345,345,0,0.22303873,0
346,346,0,0.14134803,0
347,347,0,0.23565906,0
348,348,0,0.29971045,0
349,349,0,0.6505029,1
350,350,0,0.27572715,0
351,351,0,0.19438514,0
352,352,0,0.29265857,0
353,353,0,0.13625807,0
354,354,0,0.17074645,0
355,355,0,0.8790809,1
356,356,1,0.9699451,1
357,357,0,0.07048857,0
358,358,0,0.21862155,0
359,359,0,0.3665273,0
360,360,1,0.99846864,1
361,361,0,0.54954964,0
362,362,0,0.89623094,1
363,363,0,0.14583871,0
364,364,0,0.22207251,0
365,365,0,0.405898,0
366,366,1,0.93993914,1
367,367,0,0.21203354,0
368,368,0,0.1738374,0
369,369,0,0.23711368,0
370,370,1,0.2450226,0
371,371,0,0.30887872,0
372,372,1,0.9929259,1
373,373,1,0.99565095,1
374,374,0,0.2142801,0
375,375,0,0.27225482,0
376,376,0,0.914171,1
377,377,0,0.17827165,0
378,378,0,0.2478357,0
379,379,1,0.98844874,1
380,380,0,0.7623805,1
381,381,0,0.387833,0
382,382,1,0.2814136,0
383,383,1,0.9987603,1
384,384,0,0.3029105,0
385,385,0,0.16611439,0
386,386,0,0.17985106,0
387,387,0,0.2736672,0
388,388,0,0.5305061,0
389,389,0,0.22043377,0
390,390,1,0.9989008,1
391,391,0,0.16646367,0
392,392,0,0.46775743,0
393,393,0,0.28822398,0
394,394,0,0.18700382,0
395,395,0,0.25937855,0
396,396,1,0.99897254,1
397,397,0,0.384284,0
398,398,1,0.21898353,0
399,399,1,0.8879438,1
400,400,0,0.3080693,0
401,401,0,0.18669927,0
402,402,0,0.19333106,0
403,403,0,0.15304872,0
404,404,1,0.9983449,1
405,405,0,0.26836154,0
406,406,0,0.20716584,0
407,407,0,0.17971605,0
408,408,0,0.23270094,0
409,409,0,0.91534,1
410,410,0,0.2354604,0
411,411,0,0.29941803,0
412,412,0,0.6618689,1
413,413,0,0.4937133,0
414,414,0,0.2503182,0
415,415,1,0.98708093,1
416,416,0,0.75168645,1
417,417,0,0.1029039,0
418,418,0,0.19713515,0
419,419,0,0.31164426,0
420,420,0,0.16396317,0
421,421,0,0.15679228,0
422,422,0,0.41247302,0
423,423,0,0.81542194,1
424,424,0,0.32118255,0
425,425,0,0.34615755,0
426,426,0,0.11546028,0
427,427,0,0.1228714,0
428,428,0,0.24314275,0
429,429,0,0.20404476,0
430,430,0,0.14867136,0
431,431,0,0.28940392,0
432,432,1,0.14565673,0
433,433,1,0.9989222,1
434,434,0,0.07764381,0
435,435,0,0.3388896,0
436,436,1,0.99681985,1
437,437,0,0.5917494,0
438,438,0,0.21753863,0
439,439,0,0.10878962,0
440,440,0,0.99143636,1
441,441,0,0.235587,0
442,442,0,0.2711114,0
443,443,1,0.95343566,1
444,444,1,0.99658984,1
445,445,0,0.25998974,0
446,446,0,0.11520228,0
447,447,0,0.19120574,0
448,448,0,0.16524142,0
449,449,0,0.8875877,1
450,450,0,0.25441486,0
451,451,0,0.33283564,0
452,452,0,0.2738354,0
453,453,0,0.07048857,0
454,454,0,0.3844415,0
455,455,0,0.22570968,0
456,456,0,0.42730808,0
457,457,0,0.35895595,0
458,458,1,0.9946041,1
459,459,0,0.27740565,0
460,460,0,0.7490715,1
461,461,0,0.16834551,0
462,462,1,0.81082296,1
463,463,0,0.19769126,0
464,464,0,0.21285364,0
465,465,0,0.14793304,0
466,466,0,0.8761412,1
467,467,0,0.08493388,0
468,468,1,0.78180283,1
469,469,0,0.23347798,0
470,470,1,0.9928203,1
471,471,0,0.29054022,0
472,472,1,0.99606735,1
473,473,0,0.3160383,0
474,474,0,0.19000375,0
475,475,1,0.8938774,1
476,476,0,0.23931569,0
477,477,0,0.20858625,0
478,478,0,0.1795775,0
479,479,1,0.99624,1
480,480,1,0.32523924,0
481,481,0,0.21900588,0
482,482,0,0.2975006,0
483,483,0,0.26009184,0
484,484,0,0.22736973,0
485,485,0,0.28789607,0
486,486,0,0.24026746,0
487,487,0,0.99411595,1
488,488,0,0.2484124,0
489,489,1,0.46340567,0
490,490,1,0.982226,1
491,491,0,0.1598489,0
492,492,0,0.25056177,0
493,493,0,0.20699623,0
494,494,0,0.25843924,0
495,495,0,0.10067809,0
496,496,0,0.28249395,0
497,497,0,0.19262573,0
498,498,0,0.48304495,0
499,499,0,0.9035351,1
500,500,0,0.2832981,0
501,501,0,0.2181184,0
502,502,0,0.8996625,1
503,503,0,0.13249952,0
504,504,0,0.2371512,0
505,505,0,0.27237076,0
506,506,1,0.9988196,1
507,507,0,0.86445296,1
508,508,0,0.25850177,0
509,509,0,0.5725541,0
510,510,0,0.37025177,0
511,511,0,0.9441688,1
512,512,1,0.2085104,0
513,513,0,0.14867136,0
514,514,0,0.3300745,0
515,515,0,0.7592867,1
516,516,1,0.7560395,1
517,517,1,0.40035215,0
518,518,0,0.21347526,0
519,519,0,0.21530694,0
520,520,1,0.99848086,1
521,521,0,0.26760808,0
522,522,0,0.19355753,0
523,523,0,0.24194047,0
524,524,0,0.27308473,0
525,525,0,0.8237994,1
526,526,0,0.21063489,0
527,527,0,0.7431673,1
528,528,0,0.19255877,0
529,529,0,0.18308768,0
530,530,0,0.6541512,1
531,531,0,0.998758,1
532,532,0,0.29027605,0
533,533,0,0.25260225,0
534,534,0,0.35386765,0
535,535,0,0.22969785,0
536,536,1,0.97652674,1
537,537,1,0.99901485,1
538,538,0,0.25607103,0
539,539,0,0.3843391,0
540,540,0,0.11117929,0
541,541,0,0.2503182,0
542,542,0,0.9985573,1
543,543,0,0.24840292,0
544,544,0,0.1974524,0
545,545,0,0.7281298,1
546,546,0,0.2533999,0
547,547,0,0.76947236,1
548,548,0,0.23059526,0
549,549,0,0.30797848,0
550,550,0,0.81315976,1
551,551,0,0.76237,1
552,552,0,0.14542326,0
553,553,0,0.1185711,0
554,554,0,0.16915199,0
555,555,0,0.207627,0
556,556,0,0.46874782,0
557,557,0,0.118144095,0
558,558,1,0.97105765,1
559,559,1,0.98465514,1
560,560,0,0.18538617,0
561,561,0,0.14134808,0
562,562,0,0.39538833,0
563,563,0,0.23702316,0
564,564,0,0.15455642,0
565,565,0,0.24194045,0
566,566,1,0.99874204,1
