,0,1
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[122, 12, 13, 5, 0.8355263157894737, 0.7781923714759535, 0.2777777777777778, 0.9104477611940298, 0.29411764705882354, 0.9037037037037037, 0.28571428571428575, 0.19296380584816342]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[124, 10, 15, 3, 0.8355263157894737, 0.7682421227197347, 0.16666666666666666, 0.9253731343283582, 0.23076923076923078, 0.8920863309352518, 0.1935483870967742, 0.10633720633161552]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 16, 2, 0.8421052631578947, 0.7815091210613598, 0.1111111111111111, 0.9402985074626866, 0.2, 0.8873239436619719, 0.14285714285714285, 0.06700216889043048]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[128, 6, 16, 2, 0.8552631578947368, 0.8345771144278606, 0.1111111111111111, 0.9552238805970149, 0.25, 0.8888888888888888, 0.15384615384615383, 0.09598538062015112]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 16, 2, 0.8421052631578947, 0.8159203980099503, 0.1111111111111111, 0.9402985074626866, 0.2, 0.8873239436619719, 0.14285714285714285, 0.06700216889043048]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 14, 4, 0.8552631578947368, 0.8080431177446102, 0.2222222222222222, 0.9402985074626866, 0.3333333333333333, 0.9, 0.26666666666666666, 0.19473444377702004]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 14, 4, 0.8552631578947368, 0.7943615257048093, 0.2222222222222222, 0.9402985074626866, 0.3333333333333333, 0.9, 0.26666666666666666, 0.19473444377702004]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 14, 4, 0.8486842105263158, 0.7794361525704809, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[122, 12, 13, 5, 0.8355263157894737, 0.8063847429519071, 0.2777777777777778, 0.9104477611940298, 0.29411764705882354, 0.9037037037037037, 0.28571428571428575, 0.19296380584816342]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[129, 5, 16, 2, 0.8618421052631579, 0.7885572139303483, 0.1111111111111111, 0.9626865671641791, 0.2857142857142857, 0.8896551724137931, 0.16, 0.1137622909854049]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 13, 5, 0.8618421052631579, 0.8117744610281924, 0.2777777777777778, 0.9402985074626866, 0.38461538461538464, 0.9064748201438849, 0.3225806451612903, 0.25195211950644036]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[123, 11, 15, 3, 0.8289473684210527, 0.7686567164179104, 0.16666666666666666, 0.917910447761194, 0.21428571428571427, 0.8913043478260869, 0.1875, 0.09450133737505904]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 15, 3, 0.8486842105263158, 0.8271144278606966, 0.16666666666666666, 0.9402985074626866, 0.2727272727272727, 0.8936170212765957, 0.20689655172413793, 0.13339057827878295]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[123, 11, 13, 5, 0.8421052631578947, 0.8258706467661692, 0.2777777777777778, 0.917910447761194, 0.3125, 0.9044117647058824, 0.29411764705882354, 0.20602688740506928]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[127, 7, 16, 2, 0.8486842105263158, 0.8034825870646767, 0.1111111111111111, 0.9477611940298507, 0.2222222222222222, 0.8881118881118881, 0.14814814814814814, 0.08059543046008437]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[124, 10, 14, 4, 0.8421052631578947, 0.8014096185737978, 0.2222222222222222, 0.9253731343283582, 0.2857142857142857, 0.8985507246376812, 0.25, 0.1649140985564756]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[123, 11, 12, 6, 0.8486842105263158, 0.8001658374792704, 0.3333333333333333, 0.917910447761194, 0.35294117647058826, 0.9111111111111111, 0.34285714285714286, 0.257568428070456]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[128, 6, 15, 3, 0.8618421052631579, 0.8130182421227197, 0.16666666666666666, 0.9552238805970149, 0.3333333333333333, 0.8951048951048951, 0.2222222222222222, 0.1668665954596113]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[123, 11, 14, 4, 0.8355263157894737, 0.7703150912106136, 0.2222222222222222, 0.917910447761194, 0.26666666666666666, 0.8978102189781022, 0.2424242424242424, 0.15181760482881584]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 15, 3, 0.8486842105263158, 0.7790215588723051, 0.16666666666666666, 0.9402985074626866, 0.2727272727272727, 0.8936170212765957, 0.20689655172413793, 0.13339057827878295]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 15, 3, 0.8421052631578947, 0.7902155887230513, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[128, 6, 13, 5, 0.875, 0.8213101160862355, 0.2777777777777778, 0.9552238805970149, 0.45454545454545453, 0.9078014184397163, 0.3448275862068966, 0.2905639728398295]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[124, 10, 15, 3, 0.8355263157894737, 0.8262852404643449, 0.16666666666666666, 0.9253731343283582, 0.23076923076923078, 0.8920863309352518, 0.1935483870967742, 0.10633720633161552]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[123, 11, 14, 4, 0.8355263157894737, 0.8150912106135987, 0.2222222222222222, 0.917910447761194, 0.26666666666666666, 0.8978102189781022, 0.2424242424242424, 0.15181760482881584]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 16, 2, 0.8421052631578947, 0.8258706467661692, 0.1111111111111111, 0.9402985074626866, 0.2, 0.8873239436619719, 0.14285714285714285, 0.06700216889043048]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 12, 6, 0.868421052631579, 0.8304311774461028, 0.3333333333333333, 0.9402985074626866, 0.42857142857142855, 0.9130434782608695, 0.375, 0.3057396209193087]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[127, 7, 14, 4, 0.8618421052631579, 0.7686567164179104, 0.2222222222222222, 0.9477611940298507, 0.36363636363636365, 0.900709219858156, 0.27586206896551724, 0.21197727555930623]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 14, 4, 0.8486842105263158, 0.7470978441127695, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 15, 3, 0.8421052631578947, 0.8370646766169154, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 14, 4, 0.8486842105263158, 0.810530679933665, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[124, 10, 14, 4, 0.8421052631578947, 0.8043117744610282, 0.2222222222222222, 0.9253731343283582, 0.2857142857142857, 0.8985507246376812, 0.25, 0.1649140985564756]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[122, 12, 13, 5, 0.8355263157894737, 0.7906301824212272, 0.2777777777777778, 0.9104477611940298, 0.29411764705882354, 0.9037037037037037, 0.28571428571428575, 0.19296380584816342]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 13, 5, 0.8618421052631579, 0.8196517412935322, 0.2777777777777778, 0.9402985074626866, 0.38461538461538464, 0.9064748201438849, 0.3225806451612903, 0.25195211950644036]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[127, 7, 16, 2, 0.8486842105263158, 0.8105306799336649, 0.1111111111111111, 0.9477611940298507, 0.2222222222222222, 0.8881118881118881, 0.14814814814814814, 0.08059543046008437]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[124, 10, 15, 3, 0.8355263157894737, 0.7964344941956882, 0.16666666666666666, 0.9253731343283582, 0.23076923076923078, 0.8920863309352518, 0.1935483870967742, 0.10633720633161552]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[123, 11, 15, 3, 0.8289473684210527, 0.8088723051409619, 0.16666666666666666, 0.917910447761194, 0.21428571428571427, 0.8913043478260869, 0.1875, 0.09450133737505904]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[123, 11, 13, 5, 0.8421052631578947, 0.796849087893864, 0.2777777777777778, 0.917910447761194, 0.3125, 0.9044117647058824, 0.29411764705882354, 0.20602688740506928]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[128, 6, 14, 4, 0.868421052631579, 0.8200663349917081, 0.2222222222222222, 0.9552238805970149, 0.4, 0.9014084507042254, 0.2857142857142857, 0.23126555068632454]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[128, 6, 15, 3, 0.8618421052631579, 0.8080431177446102, 0.16666666666666666, 0.9552238805970149, 0.3333333333333333, 0.8951048951048951, 0.2222222222222222, 0.1668665954596113]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 14, 4, 0.8486842105263158, 0.7956053067993367, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[127, 7, 14, 4, 0.8618421052631579, 0.8043117744610282, 0.2222222222222222, 0.9477611940298507, 0.36363636363636365, 0.900709219858156, 0.27586206896551724, 0.21197727555930623]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 15, 3, 0.8421052631578947, 0.7732172470978441, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[124, 10, 15, 3, 0.8355263157894737, 0.820480928689884, 0.16666666666666666, 0.9253731343283582, 0.23076923076923078, 0.8920863309352518, 0.1935483870967742, 0.10633720633161552]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 14, 4, 0.8486842105263158, 0.8304311774461028, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[124, 10, 15, 3, 0.8355263157894737, 0.8113598673300165, 0.16666666666666666, 0.9253731343283582, 0.23076923076923078, 0.8920863309352518, 0.1935483870967742, 0.10633720633161552]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 15, 3, 0.8421052631578947, 0.8250414593698175, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 14, 4, 0.8552631578947368, 0.7678275290215589, 0.2222222222222222, 0.9402985074626866, 0.3333333333333333, 0.9, 0.26666666666666666, 0.19473444377702004]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 14, 4, 0.8552631578947368, 0.7960199004975124, 0.2222222222222222, 0.9402985074626866, 0.3333333333333333, 0.9, 0.26666666666666666, 0.19473444377702004]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[123, 11, 15, 3, 0.8289473684210527, 0.8254560530679934, 0.16666666666666666, 0.917910447761194, 0.21428571428571427, 0.8913043478260869, 0.1875, 0.09450133737505904]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 15, 3, 0.8421052631578947, 0.8237976782752903, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[127, 7, 16, 2, 0.8486842105263158, 0.7400497512437811, 0.1111111111111111, 0.9477611940298507, 0.2222222222222222, 0.8881118881118881, 0.14814814814814814, 0.08059543046008437]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 12, 6, 0.868421052631579, 0.8009950248756219, 0.3333333333333333, 0.9402985074626866, 0.42857142857142855, 0.9130434782608695, 0.375, 0.3057396209193087]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 15, 3, 0.8486842105263158, 0.8171641791044777, 0.16666666666666666, 0.9402985074626866, 0.2727272727272727, 0.8936170212765957, 0.20689655172413793, 0.13339057827878295]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[124, 10, 13, 5, 0.8486842105263158, 0.8428689883913765, 0.2777777777777778, 0.9253731343283582, 0.3333333333333333, 0.9051094890510949, 0.303030303030303, 0.2200906105506502]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[122, 12, 14, 4, 0.8289473684210527, 0.7985074626865671, 0.2222222222222222, 0.9104477611940298, 0.25, 0.8970588235294118, 0.23529411764705882, 0.13967924569835205]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[123, 11, 14, 4, 0.8355263157894737, 0.7810945273631841, 0.2222222222222222, 0.917910447761194, 0.26666666666666666, 0.8978102189781022, 0.2424242424242424, 0.15181760482881584]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 14, 4, 0.8552631578947368, 0.8034825870646767, 0.2222222222222222, 0.9402985074626866, 0.3333333333333333, 0.9, 0.26666666666666666, 0.19473444377702004]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[127, 7, 15, 3, 0.8552631578947368, 0.793117744610282, 0.16666666666666666, 0.9477611940298507, 0.3, 0.8943661971830986, 0.21428571428571427, 0.1491338597883775]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[127, 7, 12, 6, 0.875, 0.8138474295190713, 0.3333333333333333, 0.9477611940298507, 0.46153846153846156, 0.9136690647482014, 0.3870967741935484, 0.3247595760938528]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 14, 4, 0.8486842105263158, 0.810530679933665, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 15, 3, 0.8486842105263158, 0.798922056384743, 0.16666666666666666, 0.9402985074626866, 0.2727272727272727, 0.8936170212765957, 0.20689655172413793, 0.13339057827878295]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[124, 10, 14, 4, 0.8421052631578947, 0.8014096185737977, 0.2222222222222222, 0.9253731343283582, 0.2857142857142857, 0.8985507246376812, 0.25, 0.1649140985564756]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 15, 3, 0.8421052631578947, 0.814262023217247, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 15, 3, 0.8486842105263158, 0.8213101160862355, 0.16666666666666666, 0.9402985074626866, 0.2727272727272727, 0.8936170212765957, 0.20689655172413793, 0.13339057827878295]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 16, 2, 0.8355263157894737, 0.8271144278606964, 0.1111111111111111, 0.9328358208955224, 0.18181818181818182, 0.8865248226950354, 0.13793103448275862, 0.054803880998259655]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[124, 10, 13, 5, 0.8486842105263158, 0.798922056384743, 0.2777777777777778, 0.9253731343283582, 0.3333333333333333, 0.9051094890510949, 0.303030303030303, 0.2200906105506502]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 15, 3, 0.8421052631578947, 0.8018242122719734, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[123, 11, 15, 3, 0.8289473684210527, 0.8121890547263682, 0.16666666666666666, 0.917910447761194, 0.21428571428571427, 0.8913043478260869, 0.1875, 0.09450133737505904]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 14, 4, 0.8552631578947368, 0.7935323383084577, 0.2222222222222222, 0.9402985074626866, 0.3333333333333333, 0.9, 0.26666666666666666, 0.19473444377702004]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 13, 5, 0.8618421052631579, 0.8366500829187397, 0.2777777777777778, 0.9402985074626866, 0.38461538461538464, 0.9064748201438849, 0.3225806451612903, 0.25195211950644036]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[128, 6, 15, 3, 0.8618421052631579, 0.8150912106135987, 0.16666666666666666, 0.9552238805970149, 0.3333333333333333, 0.8951048951048951, 0.2222222222222222, 0.1668665954596113]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[128, 6, 15, 3, 0.8618421052631579, 0.7997512437810945, 0.16666666666666666, 0.9552238805970149, 0.3333333333333333, 0.8951048951048951, 0.2222222222222222, 0.1668665954596113]"
93,xgboost_seed_18_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[124, 10, 13, 5, 0.8486842105263158, 0.8304311774461028, 0.2777777777777778, 0.9253731343283582, 0.3333333333333333, 0.9051094890510949, 0.303030303030303, 0.2200906105506502]"
