,0,1
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.7629132231404959, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 0, 11, 5, 0.9197080291970803, 0.8305785123966941, 0.3125, 1.0, 1.0, 0.9166666666666666, 0.47619047619047616, 0.5352180241110471]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8223140495867768, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.8347107438016529, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.8192148760330579, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 9, 7, 0.927007299270073, 0.809400826446281, 0.4375, 0.9917355371900827, 0.875, 0.9302325581395349, 0.5833333333333334, 0.5879068205557474]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 10, 6, 0.9197080291970803, 0.8032024793388429, 0.375, 0.9917355371900827, 0.8571428571428571, 0.9230769230769231, 0.5217391304347825, 0.534915245833608]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 11, 5, 0.9051094890510949, 0.824896694214876, 0.3125, 0.9834710743801653, 0.7142857142857143, 0.9153846153846154, 0.43478260869565216, 0.43169920544036255]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 9, 7, 0.927007299270073, 0.8202479338842975, 0.4375, 0.9917355371900827, 0.875, 0.9302325581395349, 0.5833333333333334, 0.5879068205557474]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.8192148760330579, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 10, 6, 0.9197080291970803, 0.8217975206611571, 0.375, 0.9917355371900827, 0.8571428571428571, 0.9230769230769231, 0.5217391304347825, 0.534915245833608]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 11, 5, 0.9051094890510949, 0.8362603305785125, 0.3125, 0.9834710743801653, 0.7142857142857143, 0.9153846153846154, 0.43478260869565216, 0.43169920544036255]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 11, 5, 0.9051094890510949, 0.7933884297520661, 0.3125, 0.9834710743801653, 0.7142857142857143, 0.9153846153846154, 0.43478260869565216, 0.43169920544036255]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 4, 9, 7, 0.9051094890510949, 0.7680785123966942, 0.4375, 0.9669421487603306, 0.6363636363636364, 0.9285714285714286, 0.5185185185185185, 0.47799953093323694]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 10, 6, 0.9197080291970803, 0.8274793388429753, 0.375, 0.9917355371900827, 0.8571428571428571, 0.9230769230769231, 0.5217391304347825, 0.534915245833608]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 4, 11, 5, 0.8905109489051095, 0.8197314049586777, 0.3125, 0.9669421487603306, 0.5555555555555556, 0.9140625, 0.39999999999999997, 0.3622583036192445]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.8181818181818182, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 12, 4, 0.8978102189781022, 0.8522727272727272, 0.25, 0.9834710743801653, 0.6666666666666666, 0.9083969465648855, 0.36363636363636365, 0.36641604716238935]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 10, 6, 0.9197080291970803, 0.7861570247933884, 0.375, 0.9917355371900827, 0.8571428571428571, 0.9230769230769231, 0.5217391304347825, 0.534915245833608]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 0, 11, 5, 0.9197080291970803, 0.8321280991735538, 0.3125, 1.0, 1.0, 0.9166666666666666, 0.47619047619047616, 0.5352180241110471]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.8248966942148761, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 9, 7, 0.927007299270073, 0.8352272727272727, 0.4375, 0.9917355371900827, 0.875, 0.9302325581395349, 0.5833333333333334, 0.5879068205557474]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.7970041322314049, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 10, 6, 0.9197080291970803, 0.819214876033058, 0.375, 0.9917355371900827, 0.8571428571428571, 0.9230769230769231, 0.5217391304347825, 0.534915245833608]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 3, 9, 7, 0.9124087591240876, 0.8119834710743802, 0.4375, 0.9752066115702479, 0.7, 0.9291338582677166, 0.5384615384615384, 0.5095563784997553]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.847107438016529, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 3, 11, 5, 0.8978102189781022, 0.7815082644628099, 0.3125, 0.9752066115702479, 0.625, 0.9147286821705426, 0.4166666666666667, 0.39406028766492335]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 0, 10, 6, 0.927007299270073, 0.8094008264462809, 0.375, 1.0, 1.0, 0.9236641221374046, 0.5454545454545454, 0.588535509380298]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8145661157024794, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8228305785123967, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.8011363636363635, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 11, 5, 0.9051094890510949, 0.8533057851239669, 0.3125, 0.9834710743801653, 0.7142857142857143, 0.9153846153846154, 0.43478260869565216, 0.43169920544036255]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 11, 5, 0.9051094890510949, 0.7835743801652892, 0.3125, 0.9834710743801653, 0.7142857142857143, 0.9153846153846154, 0.43478260869565216, 0.43169920544036255]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8223140495867769, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 11, 5, 0.9051094890510949, 0.8429752066115702, 0.3125, 0.9834710743801653, 0.7142857142857143, 0.9153846153846154, 0.43478260869565216, 0.43169920544036255]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 0, 10, 6, 0.927007299270073, 0.7732438016528925, 0.375, 1.0, 1.0, 0.9236641221374046, 0.5454545454545454, 0.588535509380298]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 10, 6, 0.9197080291970803, 0.8409090909090909, 0.375, 0.9917355371900827, 0.8571428571428571, 0.9230769230769231, 0.5217391304347825, 0.534915245833608]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 0, 13, 3, 0.9051094890510949, 0.7386363636363636, 0.1875, 1.0, 1.0, 0.9029850746268657, 0.3157894736842105, 0.4114726011443986]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 10, 6, 0.9197080291970803, 0.818698347107438, 0.375, 0.9917355371900827, 0.8571428571428571, 0.9230769230769231, 0.5217391304347825, 0.534915245833608]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 12, 4, 0.9051094890510949, 0.8125, 0.25, 0.9917355371900827, 0.8, 0.9090909090909091, 0.38095238095238093, 0.41401989303135545]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8496900826446281, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 3, 10, 6, 0.9051094890510949, 0.8517561983471075, 0.375, 0.9752066115702479, 0.6666666666666666, 0.921875, 0.4800000000000001, 0.45399469473909015]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.7577479338842975, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.8011363636363636, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 9, 7, 0.9197080291970803, 0.8378099173553719, 0.4375, 0.9834710743801653, 0.7777777777777778, 0.9296875, 0.56, 0.5457310858589358]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.806301652892562, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8026859504132231, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 10, 6, 0.9197080291970803, 0.8496900826446281, 0.375, 0.9917355371900827, 0.8571428571428571, 0.9230769230769231, 0.5217391304347825, 0.534915245833608]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 4, 11, 5, 0.8905109489051095, 0.8166322314049586, 0.3125, 0.9669421487603306, 0.5555555555555556, 0.9140625, 0.39999999999999997, 0.3622583036192445]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 0, 13, 3, 0.9051094890510949, 0.8223140495867769, 0.1875, 1.0, 1.0, 0.9029850746268657, 0.3157894736842105, 0.4114726011443986]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 9, 7, 0.9197080291970803, 0.7985537190082644, 0.4375, 0.9834710743801653, 0.7777777777777778, 0.9296875, 0.56, 0.5457310858589358]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 11, 5, 0.9051094890510949, 0.8527892561983471, 0.3125, 0.9834710743801653, 0.7142857142857143, 0.9153846153846154, 0.43478260869565216, 0.43169920544036255]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 10, 6, 0.9197080291970803, 0.818698347107438, 0.375, 0.9917355371900827, 0.8571428571428571, 0.9230769230769231, 0.5217391304347825, 0.534915245833608]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.7892561983471074, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 3, 10, 6, 0.9051094890510949, 0.8331611570247933, 0.375, 0.9752066115702479, 0.6666666666666666, 0.921875, 0.4800000000000001, 0.45399469473909015]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 0, 12, 4, 0.9124087591240876, 0.8088842975206612, 0.25, 1.0, 1.0, 0.9097744360902256, 0.4, 0.476910483238266]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 3, 11, 5, 0.8978102189781022, 0.8088842975206612, 0.3125, 0.9752066115702479, 0.625, 0.9147286821705426, 0.4166666666666667, 0.39406028766492335]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 0, 10, 6, 0.927007299270073, 0.8223140495867769, 0.375, 1.0, 1.0, 0.9236641221374046, 0.5454545454545454, 0.588535509380298]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.7908057851239669, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8274793388429752, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 10, 6, 0.9197080291970803, 0.8068181818181818, 0.375, 0.9917355371900827, 0.8571428571428571, 0.9230769230769231, 0.5217391304347825, 0.534915245833608]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 11, 5, 0.9051094890510949, 0.8326446280991735, 0.3125, 0.9834710743801653, 0.7142857142857143, 0.9153846153846154, 0.43478260869565216, 0.43169920544036255]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.8285123966942148, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.8026859504132232, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 11, 5, 0.9051094890510949, 0.821797520661157, 0.3125, 0.9834710743801653, 0.7142857142857143, 0.9153846153846154, 0.43478260869565216, 0.43169920544036255]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 10, 6, 0.9197080291970803, 0.8331611570247934, 0.375, 0.9917355371900827, 0.8571428571428571, 0.9230769230769231, 0.5217391304347825, 0.534915245833608]"
93,xgboost_seed_18_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 9, 7, 0.9197080291970803, 0.8207644628099172, 0.4375, 0.9834710743801653, 0.7777777777777778, 0.9296875, 0.56, 0.5457310858589358]"
94,xgboost_seed_18_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.7908057851239669, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
95,xgboost_seed_19_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 3, 10, 6, 0.9051094890510949, 0.8021694214876034, 0.375, 0.9752066115702479, 0.6666666666666666, 0.921875, 0.4800000000000001, 0.45399469473909015]"
96,xgboost_seed_19_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8063016528925621, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
97,xgboost_seed_19_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.8233471074380165, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
