,0,1
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7032258064516128, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.7, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 16, 6, 4, 0.835820895522388, 0.7508064516129033, 0.4, 0.8709677419354839, 0.2, 0.9473684210526315, 0.26666666666666666, 0.19983014858931872]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7112903225806452, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[104, 20, 6, 4, 0.8059701492537313, 0.7370967741935485, 0.4, 0.8387096774193549, 0.16666666666666666, 0.9454545454545454, 0.23529411764705882, 0.16359834466559128]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.7387096774193549, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.7459677419354839, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[100, 24, 6, 4, 0.7761194029850746, 0.7169354838709677, 0.4, 0.8064516129032258, 0.14285714285714285, 0.9433962264150944, 0.21052631578947364, 0.13344342323468364]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7217741935483871, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[111, 13, 6, 4, 0.8582089552238806, 0.7112903225806451, 0.4, 0.8951612903225806, 0.23529411764705882, 0.9487179487179487, 0.29629629629629634, 0.2330520090950086]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.692741935483871, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[104, 20, 6, 4, 0.8059701492537313, 0.7306451612903225, 0.4, 0.8387096774193549, 0.16666666666666666, 0.9454545454545454, 0.23529411764705882, 0.16359834466559128]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.714516129032258, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[109, 15, 6, 4, 0.8432835820895522, 0.7137096774193549, 0.4, 0.8790322580645161, 0.21052631578947367, 0.9478260869565217, 0.27586206896551724, 0.2102033028003052]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[109, 15, 6, 4, 0.8432835820895522, 0.7370967741935485, 0.4, 0.8790322580645161, 0.21052631578947367, 0.9478260869565217, 0.27586206896551724, 0.2102033028003052]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.714516129032258, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7338709677419355, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 16, 6, 4, 0.835820895522388, 0.717741935483871, 0.4, 0.8709677419354839, 0.2, 0.9473684210526315, 0.26666666666666666, 0.19983014858931872]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[104, 20, 6, 4, 0.8059701492537313, 0.742741935483871, 0.4, 0.8387096774193549, 0.16666666666666666, 0.9454545454545454, 0.23529411764705882, 0.16359834466559128]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.7354838709677419, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[104, 20, 6, 4, 0.8059701492537313, 0.692741935483871, 0.4, 0.8387096774193549, 0.16666666666666666, 0.9454545454545454, 0.23529411764705882, 0.16359834466559128]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7137096774193548, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.753225806451613, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.7266129032258065, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.725, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[110, 14, 6, 4, 0.8507462686567164, 0.7314516129032259, 0.4, 0.8870967741935484, 0.2222222222222222, 0.9482758620689655, 0.2857142857142857, 0.2212452259511597]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7048387096774194, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 16, 6, 4, 0.835820895522388, 0.7, 0.4, 0.8709677419354839, 0.2, 0.9473684210526315, 0.26666666666666666, 0.19983014858931872]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[102, 22, 6, 4, 0.7910447761194029, 0.7435483870967742, 0.4, 0.8225806451612904, 0.15384615384615385, 0.9444444444444444, 0.2222222222222222, 0.14791073247337594]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[103, 21, 6, 4, 0.7985074626865671, 0.7120967741935484, 0.4, 0.8306451612903226, 0.16, 0.944954128440367, 0.22857142857142856, 0.1555865093194576]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[103, 21, 6, 4, 0.7985074626865671, 0.7266129032258064, 0.4, 0.8306451612903226, 0.16, 0.944954128440367, 0.22857142857142856, 0.1555865093194576]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 16, 6, 4, 0.835820895522388, 0.7137096774193549, 0.4, 0.8709677419354839, 0.2, 0.9473684210526315, 0.26666666666666666, 0.19983014858931872]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[111, 13, 6, 4, 0.8582089552238806, 0.7129032258064516, 0.4, 0.8951612903225806, 0.23529411764705882, 0.9487179487179487, 0.29629629629629634, 0.2330520090950086]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 16, 6, 4, 0.835820895522388, 0.7298387096774194, 0.4, 0.8709677419354839, 0.2, 0.9473684210526315, 0.26666666666666666, 0.19983014858931872]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[104, 20, 6, 4, 0.8059701492537313, 0.7475806451612903, 0.4, 0.8387096774193549, 0.16666666666666666, 0.9454545454545454, 0.23529411764705882, 0.16359834466559128]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.7104838709677419, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7298387096774194, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[111, 13, 6, 4, 0.8582089552238806, 0.7169354838709678, 0.4, 0.8951612903225806, 0.23529411764705882, 0.9487179487179487, 0.29629629629629634, 0.2330520090950086]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[102, 22, 6, 4, 0.7910447761194029, 0.721774193548387, 0.4, 0.8225806451612904, 0.15384615384615385, 0.9444444444444444, 0.2222222222222222, 0.14791073247337594]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[103, 21, 6, 4, 0.7985074626865671, 0.7306451612903225, 0.4, 0.8306451612903226, 0.16, 0.944954128440367, 0.22857142857142856, 0.1555865093194576]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7427419354838709, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 16, 6, 4, 0.835820895522388, 0.7322580645161291, 0.4, 0.8709677419354839, 0.2, 0.9473684210526315, 0.26666666666666666, 0.19983014858931872]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.7169354838709676, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.7387096774193549, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.6709677419354839, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.7330645161290323, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.7193548387096774, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[103, 21, 5, 5, 0.8059701492537313, 0.75, 0.5, 0.8306451612903226, 0.19230769230769232, 0.9537037037037037, 0.2777777777777778, 0.21972246490610195]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[109, 15, 6, 4, 0.8432835820895522, 0.7314516129032259, 0.4, 0.8790322580645161, 0.21052631578947367, 0.9478260869565217, 0.27586206896551724, 0.2102033028003052]"
99,rf_seed_19_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.7306451612903225, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
