,0,1
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6211764705882352, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.7429864253393665, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6390950226244343, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 13, 4, 0.9502923976608187, 0.6729411764705882, 0.23529411764705882, 0.9876923076923076, 0.5, 0.9610778443113772, 0.31999999999999995, 0.32064637890700554]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6506787330316742, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6915837104072398, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.63710407239819, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6626244343891403, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6738461538461538, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6904977375565611, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6687782805429865, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[319, 6, 14, 3, 0.9415204678362573, 0.6638914027149321, 0.17647058823529413, 0.9815384615384616, 0.3333333333333333, 0.9579579579579579, 0.23076923076923078, 0.21453824867446644]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[319, 6, 14, 3, 0.9415204678362573, 0.6733031674208144, 0.17647058823529413, 0.9815384615384616, 0.3333333333333333, 0.9579579579579579, 0.23076923076923078, 0.21453824867446644]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.650316742081448, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6517647058823529, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6720361990950227, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6723981900452488, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.7064253393665159, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6365610859728508, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.610497737556561, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[319, 6, 14, 3, 0.9415204678362573, 0.6101357466063349, 0.17647058823529413, 0.9815384615384616, 0.3333333333333333, 0.9579579579579579, 0.23076923076923078, 0.21453824867446644]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[319, 6, 14, 3, 0.9415204678362573, 0.6868778280542986, 0.17647058823529413, 0.9815384615384616, 0.3333333333333333, 0.9579579579579579, 0.23076923076923078, 0.21453824867446644]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6852488687782806, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.7187330316742081, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6535746606334842, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.615022624434389, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6868778280542986, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6439819004524888, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6825339366515837, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.650497737556561, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6624434389140271, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6410859728506788, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.7000904977375566, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6915837104072398, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6575565610859728, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6302262443438915, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6790950226244343, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6988235294117647, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.685972850678733, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[319, 6, 14, 3, 0.9415204678362573, 0.6789140271493213, 0.17647058823529413, 0.9815384615384616, 0.3333333333333333, 0.9579579579579579, 0.23076923076923078, 0.21453824867446644]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6524886877828054, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6716742081447963, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6955656108597285, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6361990950226244, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6684162895927602, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6119457013574661, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[319, 6, 14, 3, 0.9415204678362573, 0.6866968325791856, 0.17647058823529413, 0.9815384615384616, 0.3333333333333333, 0.9579579579579579, 0.23076923076923078, 0.21453824867446644]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6772850678733032, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6745701357466063, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6316742081447964, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6611764705882353, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6684162895927601, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[319, 6, 14, 3, 0.9415204678362573, 0.650497737556561, 0.17647058823529413, 0.9815384615384616, 0.3333333333333333, 0.9579579579579579, 0.23076923076923078, 0.21453824867446644]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.728868778280543, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6761990950226244, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6839819004524886, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6242533936651584, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6695022624434388, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6769230769230768, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[322, 3, 14, 3, 0.9502923976608187, 0.6233484162895928, 0.17647058823529413, 0.9907692307692307, 0.5, 0.9583333333333334, 0.2608695652173913, 0.27686022413919853]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6436199095022624, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.687420814479638, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.7011764705882353, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6780090497737555, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6323981900452489, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6394570135746607, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 13, 4, 0.9473684210526315, 0.6879638009049773, 0.23529411764705882, 0.9846153846153847, 0.4444444444444444, 0.960960960960961, 0.30769230769230765, 0.29858416052631925]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6657013574660633, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6984615384615385, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6083257918552037, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6684162895927601, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6579185520361991, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6709502262443439, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.71420814479638, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6541176470588236, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6209954751131221, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6790950226244343, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6982805429864254, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
99,rf_seed_19_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[319, 6, 14, 3, 0.9415204678362573, 0.703710407239819, 0.17647058823529413, 0.9815384615384616, 0.3333333333333333, 0.9579579579579579, 0.23076923076923078, 0.21453824867446644]"
