,0,1
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8146645021645021, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8375270562770563, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 24, 4, 0.9178082191780822, 0.8235930735930737, 0.14285714285714285, 1.0, 1.0, 0.9166666666666666, 0.25, 0.361873432227873]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8455086580086582, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 22, 6, 0.9246575342465754, 0.830762987012987, 0.21428571428571427, 1.0, 1.0, 0.9230769230769231, 0.35294117647058826, 0.4447495899966607]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8318452380952381, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[262, 2, 20, 8, 0.9246575342465754, 0.8026244588744589, 0.2857142857142857, 0.9924242424242424, 0.8, 0.9290780141843972, 0.4210526315789473, 0.4503162064187888]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 24, 4, 0.9143835616438356, 0.8491612554112554, 0.14285714285714285, 0.9962121212121212, 0.8, 0.9163763066202091, 0.24242424242424243, 0.31563574854304755]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[262, 2, 21, 7, 0.9212328767123288, 0.8492965367965368, 0.25, 0.9924242424242424, 0.7777777777777778, 0.9257950530035336, 0.3783783783783784, 0.41299286978401833]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 24, 4, 0.9143835616438356, 0.8256222943722944, 0.14285714285714285, 0.9962121212121212, 0.8, 0.9163763066202091, 0.24242424242424243, 0.31563574854304755]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 21, 7, 0.928082191780822, 0.81737012987013, 0.25, 1.0, 1.0, 0.9263157894736842, 0.4, 0.4812265031857878]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8344155844155844, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8555194805194805, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8203463203463204, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[262, 2, 21, 7, 0.9212328767123288, 0.814935064935065, 0.25, 0.9924242424242424, 0.7777777777777778, 0.9257950530035336, 0.3783783783783784, 0.41299286978401833]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8298160173160174, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 23, 5, 0.9212328767123288, 0.8368506493506493, 0.17857142857142858, 1.0, 1.0, 0.9198606271777003, 0.30303030303030304, 0.4052910389852361]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8363095238095237, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 21, 7, 0.9246575342465754, 0.8457792207792207, 0.25, 0.9962121212121212, 0.875, 0.926056338028169, 0.3888888888888889, 0.4441055957723675]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 24, 4, 0.9143835616438356, 0.8249458874458874, 0.14285714285714285, 0.9962121212121212, 0.8, 0.9163763066202091, 0.24242424242424243, 0.31563574854304755]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 24, 4, 0.9178082191780822, 0.8446969696969697, 0.14285714285714285, 1.0, 1.0, 0.9166666666666666, 0.25, 0.361873432227873]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 21, 7, 0.9246575342465754, 0.8434794372294372, 0.25, 0.9962121212121212, 0.875, 0.926056338028169, 0.3888888888888889, 0.4441055957723675]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 21, 7, 0.9246575342465754, 0.8327922077922079, 0.25, 0.9962121212121212, 0.875, 0.926056338028169, 0.3888888888888889, 0.4441055957723675]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[262, 2, 21, 7, 0.9212328767123288, 0.7970779220779222, 0.25, 0.9924242424242424, 0.7777777777777778, 0.9257950530035336, 0.3783783783783784, 0.41299286978401833]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[262, 2, 23, 5, 0.9143835616438356, 0.8407738095238094, 0.17857142857142858, 0.9924242424242424, 0.7142857142857143, 0.9192982456140351, 0.2857142857142857, 0.32915059525261675]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8157467532467533, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 22, 6, 0.9246575342465754, 0.8413149350649352, 0.21428571428571427, 1.0, 1.0, 0.9230769230769231, 0.35294117647058826, 0.4447495899966607]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8058712121212122, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[262, 2, 21, 7, 0.9212328767123288, 0.8315746753246753, 0.25, 0.9924242424242424, 0.7777777777777778, 0.9257950530035336, 0.3783783783783784, 0.41299286978401833]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8364448051948052, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8348214285714286, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8453733766233766, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 22, 6, 0.9246575342465754, 0.8131764069264069, 0.21428571428571427, 1.0, 1.0, 0.9230769230769231, 0.35294117647058826, 0.4447495899966607]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 21, 7, 0.9246575342465754, 0.8168290043290043, 0.25, 0.9962121212121212, 0.875, 0.926056338028169, 0.3888888888888889, 0.4441055957723675]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 20, 8, 0.9315068493150684, 0.8456439393939394, 0.2857142857142857, 1.0, 1.0, 0.9295774647887324, 0.4444444444444445, 0.5153577023468353]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.816017316017316, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 24, 4, 0.9143835616438356, 0.8177759740259741, 0.14285714285714285, 0.9962121212121212, 0.8, 0.9163763066202091, 0.24242424242424243, 0.31563574854304755]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8145292207792209, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8392857142857142, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8429383116883117, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 25, 3, 0.910958904109589, 0.8307629870129871, 0.10714285714285714, 0.9962121212121212, 0.75, 0.9131944444444444, 0.1875, 0.26180994528607476]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 23, 5, 0.9212328767123288, 0.8406385281385281, 0.17857142857142858, 1.0, 1.0, 0.9198606271777003, 0.30303030303030304, 0.4052910389852361]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.7855113636363636, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 20, 8, 0.928082191780822, 0.8442911255411255, 0.2857142857142857, 0.9962121212121212, 0.8888888888888888, 0.9293286219081273, 0.43243243243243246, 0.48028858294078913]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 25, 3, 0.910958904109589, 0.8449675324675325, 0.10714285714285714, 0.9962121212121212, 0.75, 0.9131944444444444, 0.1875, 0.26180994528607476]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.7970779220779222, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 21, 7, 0.9246575342465754, 0.8457792207792207, 0.25, 0.9962121212121212, 0.875, 0.926056338028169, 0.3888888888888889, 0.4441055957723675]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8382034632034632, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8369859307359306, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.7886904761904762, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8456439393939394, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 24, 4, 0.9143835616438356, 0.8400974025974025, 0.14285714285714285, 0.9962121212121212, 0.8, 0.9163763066202091, 0.24242424242424243, 0.31563574854304755]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 23, 5, 0.9212328767123288, 0.8475378787878789, 0.17857142857142858, 1.0, 1.0, 0.9198606271777003, 0.30303030303030304, 0.4052910389852361]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8533549783549784, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 25, 3, 0.910958904109589, 0.8451028138528139, 0.10714285714285714, 0.9962121212121212, 0.75, 0.9131944444444444, 0.1875, 0.26180994528607476]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8422619047619049, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 22, 6, 0.9246575342465754, 0.8593073593073592, 0.21428571428571427, 1.0, 1.0, 0.9230769230769231, 0.35294117647058826, 0.4447495899966607]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[262, 2, 22, 6, 0.9178082191780822, 0.8120941558441559, 0.21428571428571427, 0.9924242424242424, 0.75, 0.9225352112676056, 0.3333333333333333, 0.3728534891978998]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[262, 2, 22, 6, 0.9178082191780822, 0.8076298701298701, 0.21428571428571427, 0.9924242424242424, 0.75, 0.9225352112676056, 0.3333333333333333, 0.3728534891978998]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[262, 2, 22, 6, 0.9178082191780822, 0.8437500000000001, 0.21428571428571427, 0.9924242424242424, 0.75, 0.9225352112676056, 0.3333333333333333, 0.3728534891978998]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8057359307359307, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 23, 5, 0.9212328767123288, 0.849025974025974, 0.17857142857142858, 1.0, 1.0, 0.9198606271777003, 0.30303030303030304, 0.4052910389852361]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 21, 7, 0.9246575342465754, 0.8123647186147185, 0.25, 0.9962121212121212, 0.875, 0.926056338028169, 0.3888888888888889, 0.4441055957723675]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8483495670995671, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 23, 5, 0.9212328767123288, 0.8208874458874459, 0.17857142857142858, 1.0, 1.0, 0.9198606271777003, 0.30303030303030304, 0.4052910389852361]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8340097402597402, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8256222943722944, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[262, 2, 22, 6, 0.9178082191780822, 0.8330627705627707, 0.21428571428571427, 0.9924242424242424, 0.75, 0.9225352112676056, 0.3333333333333333, 0.3728534891978998]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[262, 2, 20, 8, 0.9246575342465754, 0.8444264069264069, 0.2857142857142857, 0.9924242424242424, 0.8, 0.9290780141843972, 0.4210526315789473, 0.4503162064187888]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8231872294372294, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8405032467532466, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8081709956709957, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8515963203463204, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 21, 7, 0.928082191780822, 0.8311688311688311, 0.25, 1.0, 1.0, 0.9263157894736842, 0.4, 0.4812265031857878]"
