,0,1
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 11, 14, 0.896551724137931, 0.8340939597315437, 0.56, 0.9530201342281879, 0.6666666666666666, 0.9281045751633987, 0.6086956521739131, 0.5523853929266469]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[138, 11, 13, 12, 0.8620689655172413, 0.8316778523489932, 0.48, 0.9261744966442953, 0.5217391304347826, 0.9139072847682119, 0.4999999999999999, 0.4206524258933591]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[143, 6, 13, 12, 0.8908045977011494, 0.8649664429530202, 0.48, 0.959731543624161, 0.6666666666666666, 0.9166666666666666, 0.5581395348837209, 0.5064682291260666]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 14, 11, 0.867816091954023, 0.8233557046979865, 0.44, 0.9395973154362416, 0.55, 0.9090909090909091, 0.48888888888888893, 0.4174561972615723]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[138, 11, 15, 10, 0.8505747126436781, 0.8416107382550335, 0.4, 0.9261744966442953, 0.47619047619047616, 0.9019607843137255, 0.43478260869565216, 0.35120264385446154]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 11, 14, 0.896551724137931, 0.8416107382550335, 0.56, 0.9530201342281879, 0.6666666666666666, 0.9281045751633987, 0.6086956521739131, 0.5523853929266469]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 12, 13, 0.8908045977011494, 0.8520805369127517, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 13, 12, 0.8793103448275862, 0.873020134228188, 0.48, 0.9463087248322147, 0.6, 0.9155844155844156, 0.5333333333333332, 0.468826337518654]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[143, 6, 11, 14, 0.9022988505747126, 0.8300671140939597, 0.56, 0.959731543624161, 0.7, 0.9285714285714286, 0.6222222222222222, 0.5715666180328175]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 12, 13, 0.8793103448275862, 0.817986577181208, 0.52, 0.9395973154362416, 0.5909090909090909, 0.9210526315789473, 0.5531914893617023, 0.48507343079333515]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 12, 13, 0.8908045977011494, 0.8303355704697987, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 15, 10, 0.867816091954023, 0.8362416107382551, 0.4, 0.9463087248322147, 0.5555555555555556, 0.9038461538461539, 0.46511627906976744, 0.3988669203740085]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 16, 9, 0.8563218390804598, 0.8767785234899329, 0.36, 0.9395973154362416, 0.5, 0.8974358974358975, 0.41860465116279066, 0.34506626599797946]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[143, 6, 14, 11, 0.8850574712643678, 0.8362416107382551, 0.44, 0.959731543624161, 0.6470588235294118, 0.910828025477707, 0.5238095238095238, 0.472234021774411]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 12, 13, 0.8793103448275862, 0.8440268456375839, 0.52, 0.9395973154362416, 0.5909090909090909, 0.9210526315789473, 0.5531914893617023, 0.48507343079333515]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 12, 13, 0.8908045977011494, 0.836510067114094, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 14, 11, 0.8793103448275862, 0.8287248322147651, 0.44, 0.9530201342281879, 0.6111111111111112, 0.9102564102564102, 0.5116279069767442, 0.4526675747500376]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 11, 14, 0.8908045977011494, 0.8515436241610739, 0.56, 0.9463087248322147, 0.6363636363636364, 0.9276315789473685, 0.5957446808510639, 0.534374118268826]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 15, 10, 0.8735632183908046, 0.8204026845637584, 0.4, 0.9530201342281879, 0.5882352941176471, 0.9044585987261147, 0.4761904761904762, 0.4170501938437545]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 11, 14, 0.896551724137931, 0.8477852348993288, 0.56, 0.9530201342281879, 0.6666666666666666, 0.9281045751633987, 0.6086956521739131, 0.5523853929266469]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 13, 12, 0.8793103448275862, 0.8504697986577181, 0.48, 0.9463087248322147, 0.6, 0.9155844155844156, 0.5333333333333332, 0.468826337518654]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 14, 11, 0.8735632183908046, 0.8518120805369128, 0.44, 0.9463087248322147, 0.5789473684210527, 0.9096774193548387, 0.5, 0.4344652099847767]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 14, 11, 0.8793103448275862, 0.8630872483221477, 0.44, 0.9530201342281879, 0.6111111111111112, 0.9102564102564102, 0.5116279069767442, 0.4526675747500376]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 14, 11, 0.867816091954023, 0.8225503355704697, 0.44, 0.9395973154362416, 0.55, 0.9090909090909091, 0.48888888888888893, 0.4174561972615723]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 11, 14, 0.8850574712643678, 0.8515436241610739, 0.56, 0.9395973154362416, 0.6086956521739131, 0.9271523178807947, 0.5833333333333334, 0.5174052641028032]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 14, 11, 0.8793103448275862, 0.865234899328859, 0.44, 0.9530201342281879, 0.6111111111111112, 0.9102564102564102, 0.5116279069767442, 0.4526675747500376]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 12, 13, 0.8793103448275862, 0.8432214765100671, 0.52, 0.9395973154362416, 0.5909090909090909, 0.9210526315789473, 0.5531914893617023, 0.48507343079333515]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 12, 13, 0.8908045977011494, 0.8442953020134228, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[139, 10, 14, 11, 0.8620689655172413, 0.8397315436241611, 0.44, 0.9328859060402684, 0.5238095238095238, 0.9084967320261438, 0.4782608695652174, 0.4014983311225079]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 11, 14, 0.8850574712643678, 0.8577181208053691, 0.56, 0.9395973154362416, 0.6086956521739131, 0.9271523178807947, 0.5833333333333334, 0.5174052641028032]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 12, 13, 0.8908045977011494, 0.8383892617449664, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 16, 9, 0.8620689655172413, 0.8166442953020134, 0.36, 0.9463087248322147, 0.5294117647058824, 0.8980891719745223, 0.42857142857142855, 0.361866365913098]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[143, 6, 13, 12, 0.8908045977011494, 0.8577181208053691, 0.48, 0.959731543624161, 0.6666666666666666, 0.9166666666666666, 0.5581395348837209, 0.5064682291260666]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 14, 11, 0.867816091954023, 0.8375838926174497, 0.44, 0.9395973154362416, 0.55, 0.9090909090909091, 0.48888888888888893, 0.4174561972615723]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[143, 6, 14, 11, 0.8850574712643678, 0.8306040268456376, 0.44, 0.959731543624161, 0.6470588235294118, 0.910828025477707, 0.5238095238095238, 0.472234021774411]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 12, 13, 0.8850574712643678, 0.8381208053691275, 0.52, 0.9463087248322147, 0.6190476190476191, 0.9215686274509803, 0.5652173913043478, 0.5020897056586006]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[138, 11, 12, 13, 0.867816091954023, 0.8679194630872483, 0.52, 0.9261744966442953, 0.5416666666666666, 0.92, 0.5306122448979592, 0.4538544839675484]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 14, 11, 0.867816091954023, 0.8402684563758389, 0.44, 0.9395973154362416, 0.55, 0.9090909090909091, 0.48888888888888893, 0.4174561972615723]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[143, 6, 11, 14, 0.9022988505747126, 0.8198657718120805, 0.56, 0.959731543624161, 0.7, 0.9285714285714286, 0.6222222222222222, 0.5715666180328175]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 12, 13, 0.8850574712643678, 0.8408053691275167, 0.52, 0.9463087248322147, 0.6190476190476191, 0.9215686274509803, 0.5652173913043478, 0.5020897056586006]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 13, 12, 0.8793103448275862, 0.843758389261745, 0.48, 0.9463087248322147, 0.6, 0.9155844155844156, 0.5333333333333332, 0.468826337518654]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[143, 6, 13, 12, 0.8908045977011494, 0.8327516778523489, 0.48, 0.959731543624161, 0.6666666666666666, 0.9166666666666666, 0.5581395348837209, 0.5064682291260666]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 16, 9, 0.8620689655172413, 0.847248322147651, 0.36, 0.9463087248322147, 0.5294117647058824, 0.8980891719745223, 0.42857142857142855, 0.361866365913098]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 14, 11, 0.8735632183908046, 0.833020134228188, 0.44, 0.9463087248322147, 0.5789473684210527, 0.9096774193548387, 0.5, 0.4344652099847767]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[143, 6, 15, 10, 0.8793103448275862, 0.8416107382550336, 0.4, 0.959731543624161, 0.625, 0.9050632911392406, 0.48780487804878053, 0.4366697676047909]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[139, 10, 11, 14, 0.8793103448275862, 0.8649664429530203, 0.56, 0.9328859060402684, 0.5833333333333334, 0.9266666666666666, 0.5714285714285714, 0.5013699353576527]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[143, 6, 11, 14, 0.9022988505747126, 0.851006711409396, 0.56, 0.959731543624161, 0.7, 0.9285714285714286, 0.6222222222222222, 0.5715666180328175]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 12, 13, 0.8908045977011494, 0.8426845637583893, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 13, 12, 0.8735632183908046, 0.8246979865771811, 0.48, 0.9395973154362416, 0.5714285714285714, 0.9150326797385621, 0.5217391304347826, 0.4517940183905542]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[143, 6, 11, 14, 0.9022988505747126, 0.8445637583892617, 0.56, 0.959731543624161, 0.7, 0.9285714285714286, 0.6222222222222222, 0.5715666180328175]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 14, 11, 0.867816091954023, 0.8655033557046979, 0.44, 0.9395973154362416, 0.55, 0.9090909090909091, 0.48888888888888893, 0.4174561972615723]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 12, 13, 0.8850574712643678, 0.8158389261744966, 0.52, 0.9463087248322147, 0.6190476190476191, 0.9215686274509803, 0.5652173913043478, 0.5020897056586006]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 12, 13, 0.8908045977011494, 0.8322147651006712, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 13, 12, 0.8735632183908046, 0.857986577181208, 0.48, 0.9395973154362416, 0.5714285714285714, 0.9150326797385621, 0.5217391304347826, 0.4517940183905542]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 13, 12, 0.8793103448275862, 0.8391946308724832, 0.48, 0.9463087248322147, 0.6, 0.9155844155844156, 0.5333333333333332, 0.468826337518654]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 12, 13, 0.8908045977011494, 0.8365100671140939, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 13, 12, 0.8850574712643678, 0.8604026845637585, 0.48, 0.9530201342281879, 0.631578947368421, 0.9161290322580645, 0.5454545454545454, 0.48699957172025354]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[143, 6, 14, 11, 0.8850574712643678, 0.8059060402684565, 0.44, 0.959731543624161, 0.6470588235294118, 0.910828025477707, 0.5238095238095238, 0.472234021774411]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[143, 6, 15, 10, 0.8793103448275862, 0.850738255033557, 0.4, 0.959731543624161, 0.625, 0.9050632911392406, 0.48780487804878053, 0.4366697676047909]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 12, 13, 0.8908045977011494, 0.8499328859060402, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 11, 14, 0.8908045977011494, 0.8714093959731544, 0.56, 0.9463087248322147, 0.6363636363636364, 0.9276315789473685, 0.5957446808510639, 0.534374118268826]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[139, 10, 14, 11, 0.8620689655172413, 0.8480536912751677, 0.44, 0.9328859060402684, 0.5238095238095238, 0.9084967320261438, 0.4782608695652174, 0.4014983311225079]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[143, 6, 12, 13, 0.896551724137931, 0.8287248322147651, 0.52, 0.959731543624161, 0.6842105263157895, 0.9225806451612903, 0.5909090909090909, 0.5395339334557304]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 14, 11, 0.867816091954023, 0.8563758389261744, 0.44, 0.9395973154362416, 0.55, 0.9090909090909091, 0.48888888888888893, 0.4174561972615723]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 14, 11, 0.8793103448275862, 0.8367785234899329, 0.44, 0.9530201342281879, 0.6111111111111112, 0.9102564102564102, 0.5116279069767442, 0.4526675747500376]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 14, 11, 0.867816091954023, 0.8555704697986577, 0.44, 0.9395973154362416, 0.55, 0.9090909090909091, 0.48888888888888893, 0.4174561972615723]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 12, 13, 0.8908045977011494, 0.8459060402684564, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 14, 11, 0.8735632183908046, 0.8169127516778524, 0.44, 0.9463087248322147, 0.5789473684210527, 0.9096774193548387, 0.5, 0.4344652099847767]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 12, 13, 0.8908045977011494, 0.8496644295302014, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 12, 13, 0.8850574712643678, 0.8059060402684564, 0.52, 0.9463087248322147, 0.6190476190476191, 0.9215686274509803, 0.5652173913043478, 0.5020897056586006]"
93,xgboost_seed_18_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 13, 12, 0.8735632183908046, 0.8499328859060403, 0.48, 0.9395973154362416, 0.5714285714285714, 0.9150326797385621, 0.5217391304347826, 0.4517940183905542]"
94,xgboost_seed_18_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 12, 13, 0.8793103448275862, 0.883758389261745, 0.52, 0.9395973154362416, 0.5909090909090909, 0.9210526315789473, 0.5531914893617023, 0.48507343079333515]"
95,xgboost_seed_19_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 15, 10, 0.8735632183908046, 0.8316778523489933, 0.4, 0.9530201342281879, 0.5882352941176471, 0.9044585987261147, 0.4761904761904762, 0.4170501938437545]"
96,xgboost_seed_19_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 11, 14, 0.8850574712643678, 0.8612080536912753, 0.56, 0.9395973154362416, 0.6086956521739131, 0.9271523178807947, 0.5833333333333334, 0.5174052641028032]"
