,0,1
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 58, 45, 77, 0.818342151675485, 0.8301620924663842, 0.6311475409836066, 0.8696629213483146, 0.5703703703703704, 0.8958333333333334, 0.5992217898832685, 0.48319736380976447]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[397, 48, 51, 71, 0.8253968253968254, 0.8322250874930927, 0.5819672131147541, 0.8921348314606742, 0.5966386554621849, 0.8861607142857143, 0.5892116182572614, 0.4784309441468091]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 49, 73, 0.8130511463844797, 0.8295910849143489, 0.5983606557377049, 0.8719101123595505, 0.5615384615384615, 0.8878718535469108, 0.5793650793650794, 0.4597222357750685]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[384, 61, 50, 72, 0.8042328042328042, 0.8249861853011604, 0.5901639344262295, 0.8629213483146068, 0.5413533834586466, 0.8847926267281107, 0.5647058823529412, 0.4394092460501328]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 58, 45, 77, 0.818342151675485, 0.8320777307054705, 0.6311475409836066, 0.8696629213483146, 0.5703703703703704, 0.8958333333333334, 0.5992217898832685, 0.48319736380976447]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[390, 55, 49, 73, 0.8165784832451499, 0.8321698286977344, 0.5983606557377049, 0.8764044943820225, 0.5703125, 0.8883826879271071, 0.584, 0.46666100089402107]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[381, 64, 46, 76, 0.8059964726631393, 0.8256677104439123, 0.6229508196721312, 0.8561797752808988, 0.5428571428571428, 0.892271662763466, 0.5801526717557252, 0.4565999600505936]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 46, 76, 0.818342151675485, 0.8338091729600295, 0.6229508196721312, 0.8719101123595505, 0.5714285714285714, 0.8940092165898618, 0.596078431372549, 0.479923928952877]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[390, 55, 47, 75, 0.8201058201058201, 0.8291490145514826, 0.6147540983606558, 0.8764044943820225, 0.5769230769230769, 0.8924485125858124, 0.5952380952380951, 0.4801415305684149]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[391, 54, 49, 73, 0.818342151675485, 0.8314514643580769, 0.5983606557377049, 0.8786516853932584, 0.5748031496062992, 0.8886363636363637, 0.5863453815261044, 0.47017695305541796]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[393, 52, 47, 75, 0.8253968253968254, 0.8328513538404863, 0.6147540983606558, 0.8831460674157303, 0.5905511811023622, 0.8931818181818182, 0.6024096385542169, 0.490765463877708]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 47, 75, 0.8165784832451499, 0.8282096150303924, 0.6147540983606558, 0.8719101123595505, 0.5681818181818182, 0.8919540229885058, 0.5905511811023622, 0.4732141650111859]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 59, 48, 74, 0.8112874779541446, 0.8264965923742863, 0.6065573770491803, 0.8674157303370786, 0.556390977443609, 0.8894009216589862, 0.580392156862745, 0.4596665875015049]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[390, 55, 46, 76, 0.8218694885361552, 0.834969607662553, 0.6229508196721312, 0.8764044943820225, 0.5801526717557252, 0.8944954128440367, 0.6007905138339922, 0.4868449890370821]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 59, 49, 73, 0.8095238095238095, 0.8308988764044943, 0.5983606557377049, 0.8674157303370786, 0.553030303030303, 0.8873563218390804, 0.5748031496062993, 0.45290362176442445]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[385, 60, 49, 73, 0.8077601410934744, 0.8213391048075152, 0.5983606557377049, 0.8651685393258427, 0.5488721804511278, 0.8870967741935484, 0.5725490196078432, 0.44953791677581884]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 44, 78, 0.8218694885361552, 0.8329618714312028, 0.639344262295082, 0.8719101123595505, 0.5777777777777777, 0.8981481481481481, 0.6070038910505836, 0.49327397219110014]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[385, 60, 48, 74, 0.8095238095238095, 0.829351630134463, 0.6065573770491803, 0.8651685393258427, 0.5522388059701493, 0.8891454965357968, 0.578125, 0.4563029854966629]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[385, 60, 46, 76, 0.8130511463844797, 0.8304568060416282, 0.6229508196721312, 0.8651685393258427, 0.5588235294117647, 0.8932714617169374, 0.5891472868217055, 0.46976197938523795]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 59, 48, 74, 0.8112874779541446, 0.8339381101491987, 0.6065573770491803, 0.8674157303370786, 0.556390977443609, 0.8894009216589862, 0.580392156862745, 0.4596665875015049]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[384, 61, 45, 77, 0.8130511463844797, 0.8266807883588139, 0.6311475409836066, 0.8629213483146068, 0.5579710144927537, 0.8951048951048951, 0.5923076923076923, 0.4731286415159074]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 51, 71, 0.8095238095238095, 0.8337170749677657, 0.5819672131147541, 0.8719101123595505, 0.5546875, 0.8838268792710706, 0.5680000000000001, 0.44612972737263135]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[397, 48, 50, 72, 0.8271604938271605, 0.81387916743415, 0.5901639344262295, 0.8921348314606742, 0.6, 0.8881431767337807, 0.5950413223140496, 0.48521217185352555]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[393, 52, 47, 75, 0.8253968253968254, 0.832501381469884, 0.6147540983606558, 0.8831460674157303, 0.5905511811023622, 0.8931818181818182, 0.6024096385542169, 0.490765463877708]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 62, 47, 75, 0.8077601410934744, 0.8393534720943084, 0.6147540983606558, 0.8606741573033708, 0.5474452554744526, 0.8906976744186047, 0.5791505791505791, 0.4564050053303338]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[390, 55, 51, 71, 0.8130511463844797, 0.8285043286056364, 0.5819672131147541, 0.8764044943820225, 0.5634920634920635, 0.8843537414965986, 0.5725806451612903, 0.4530781900819344]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 58, 46, 76, 0.8165784832451499, 0.826957082335605, 0.6229508196721312, 0.8696629213483146, 0.5671641791044776, 0.8937644341801386, 0.5937499999999999, 0.4765078892668002]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[384, 61, 49, 73, 0.8059964726631393, 0.8241941425676922, 0.5983606557377049, 0.8629213483146068, 0.5447761194029851, 0.8868360277136259, 0.5703125, 0.4462005336115943]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[393, 52, 49, 73, 0.8218694885361552, 0.8364984343341315, 0.5983606557377049, 0.8831460674157303, 0.584, 0.8891402714932126, 0.5910931174089068, 0.4773051662391929]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 58, 41, 81, 0.8253968253968254, 0.8351906428439859, 0.6639344262295082, 0.8696629213483146, 0.5827338129496403, 0.9042056074766355, 0.6206896551724137, 0.5097348165179058]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[391, 54, 48, 74, 0.8201058201058201, 0.832722416651317, 0.6065573770491803, 0.8786516853932584, 0.578125, 0.8906605922551253, 0.592, 0.47692663765471593]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[389, 56, 46, 76, 0.8201058201058201, 0.8294621477251796, 0.6229508196721312, 0.8741573033707866, 0.5757575757575758, 0.8942528735632184, 0.5984251968503937, 0.48336943663456666]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 59, 48, 74, 0.8112874779541446, 0.8348775096702892, 0.6065573770491803, 0.8674157303370786, 0.556390977443609, 0.8894009216589862, 0.580392156862745, 0.4596665875015049]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 59, 44, 78, 0.818342151675485, 0.8250598636949713, 0.639344262295082, 0.8674157303370786, 0.5693430656934306, 0.8976744186046511, 0.6023166023166023, 0.4864830694916177]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[385, 60, 46, 76, 0.8130511463844797, 0.8216522379812121, 0.6229508196721312, 0.8651685393258427, 0.5588235294117647, 0.8932714617169374, 0.5891472868217055, 0.46976197938523795]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[389, 56, 49, 73, 0.8148148148148148, 0.8327408362497697, 0.5983606557377049, 0.8741573033707866, 0.5658914728682171, 0.8881278538812786, 0.5816733067729084, 0.4631763008525835]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 46, 76, 0.818342151675485, 0.8293332105360103, 0.6229508196721312, 0.8719101123595505, 0.5714285714285714, 0.8940092165898618, 0.596078431372549, 0.479923928952877]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 58, 49, 73, 0.8112874779541446, 0.822020629950267, 0.5983606557377049, 0.8696629213483146, 0.5572519083969466, 0.8876146788990825, 0.5770750988142292, 0.45629820459030684]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[384, 61, 46, 76, 0.8112874779541446, 0.8374009946583164, 0.6229508196721312, 0.8629213483146068, 0.5547445255474452, 0.8930232558139535, 0.5868725868725869, 0.4664310267174284]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[392, 53, 48, 74, 0.8218694885361552, 0.8299410572849512, 0.6065573770491803, 0.8808988764044944, 0.5826771653543307, 0.8909090909090909, 0.5943775100401606, 0.480471208466563]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[389, 56, 47, 75, 0.818342151675485, 0.8318935347209431, 0.6147540983606558, 0.8741573033707866, 0.5725190839694656, 0.8922018348623854, 0.592885375494071, 0.4766627275548237]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 44, 78, 0.8218694885361552, 0.8381930373917849, 0.639344262295082, 0.8719101123595505, 0.5777777777777777, 0.8981481481481481, 0.6070038910505836, 0.49327397219110014]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[391, 54, 47, 75, 0.8218694885361552, 0.821652237981212, 0.6147540983606558, 0.8786516853932584, 0.5813953488372093, 0.8926940639269406, 0.5976095617529881, 0.48365117416825143]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[385, 60, 49, 73, 0.8077601410934744, 0.8258887456253453, 0.5983606557377049, 0.8651685393258427, 0.5488721804511278, 0.8870967741935484, 0.5725490196078432, 0.44953791677581884]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[396, 49, 47, 75, 0.8306878306878307, 0.830106833671026, 0.6147540983606558, 0.8898876404494382, 0.6048387096774194, 0.8939051918735892, 0.6097560975609756, 0.5016841533272017]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[394, 51, 47, 75, 0.8271604938271605, 0.8319119543193959, 0.6147540983606558, 0.8853932584269663, 0.5952380952380952, 0.8934240362811792, 0.6048387096774194, 0.49437139221598414]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 49, 73, 0.8130511463844797, 0.8378246454227298, 0.5983606557377049, 0.8719101123595505, 0.5615384615384615, 0.8878718535469108, 0.5793650793650794, 0.4597222357750685]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[395, 50, 50, 72, 0.8236331569664903, 0.8232547430466014, 0.5901639344262295, 0.8876404494382022, 0.5901639344262295, 0.8876404494382022, 0.5901639344262295, 0.47780438386443175]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 62, 47, 75, 0.8077601410934744, 0.8301436728679316, 0.6147540983606558, 0.8606741573033708, 0.5474452554744526, 0.8906976744186047, 0.5791505791505791, 0.4564050053303338]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 43, 79, 0.8236331569664903, 0.8259255848222509, 0.6475409836065574, 0.8719101123595505, 0.5808823529411765, 0.9002320185614849, 0.6124031007751938, 0.49991538040162625]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 49, 73, 0.8130511463844797, 0.8368115675078284, 0.5983606557377049, 0.8719101123595505, 0.5615384615384615, 0.8878718535469108, 0.5793650793650794, 0.4597222357750685]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[391, 54, 45, 77, 0.8253968253968254, 0.830254190458648, 0.6311475409836066, 0.8786516853932584, 0.5877862595419847, 0.8967889908256881, 0.608695652173913, 0.4970272505193405]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 50, 72, 0.8112874779541446, 0.8217443359734757, 0.5901639344262295, 0.8719101123595505, 0.5581395348837209, 0.8858447488584474, 0.5737051792828686, 0.45293886419474955]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 58, 45, 77, 0.818342151675485, 0.8277307054706208, 0.6311475409836066, 0.8696629213483146, 0.5703703703703704, 0.8958333333333334, 0.5992217898832685, 0.48319736380976447]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 58, 48, 74, 0.8130511463844797, 0.835337999631608, 0.6065573770491803, 0.8696629213483146, 0.5606060606060606, 0.8896551724137931, 0.5826771653543307, 0.4630588933878052]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[394, 51, 50, 72, 0.8218694885361552, 0.8296095045128016, 0.5901639344262295, 0.8853932584269663, 0.5853658536585366, 0.8873873873873874, 0.5877551020408164, 0.4741531442730817]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[381, 64, 46, 76, 0.8059964726631393, 0.8152053785227483, 0.6229508196721312, 0.8561797752808988, 0.5428571428571428, 0.892271662763466, 0.5801526717557252, 0.4565999600505936]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 59, 49, 73, 0.8095238095238095, 0.8289832381654078, 0.5983606557377049, 0.8674157303370786, 0.553030303030303, 0.8873563218390804, 0.5748031496062993, 0.45290362176442445]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 45, 77, 0.8201058201058201, 0.8368115675078283, 0.6311475409836066, 0.8719101123595505, 0.5746268656716418, 0.8960739030023095, 0.6015625, 0.48661034115186885]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 44, 78, 0.8218694885361552, 0.8386719469515564, 0.639344262295082, 0.8719101123595505, 0.5777777777777777, 0.8981481481481481, 0.6070038910505836, 0.49327397219110014]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 48, 74, 0.8148148148148148, 0.8300147356787622, 0.6065573770491803, 0.8719101123595505, 0.5648854961832062, 0.8899082568807339, 0.5849802371541502, 0.46648046607256527]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[394, 51, 49, 73, 0.8236331569664903, 0.8377509670289187, 0.5983606557377049, 0.8853932584269663, 0.5887096774193549, 0.8893905191873589, 0.5934959349593496, 0.48091874726547795]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[390, 55, 47, 75, 0.8201058201058201, 0.8355958740099465, 0.6147540983606558, 0.8764044943820225, 0.5769230769230769, 0.8924485125858124, 0.5952380952380951, 0.4801415305684149]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 58, 47, 75, 0.8148148148148148, 0.8287990421808804, 0.6147540983606558, 0.8696629213483146, 0.5639097744360902, 0.8917050691244239, 0.5882352941176471, 0.4697952582271909]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[389, 56, 48, 74, 0.8165784832451499, 0.8241204641738809, 0.6065573770491803, 0.8741573033707866, 0.5692307692307692, 0.8901601830663616, 0.5873015873015873, 0.46993188317174167]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 58, 50, 72, 0.8095238095238095, 0.8299963160803094, 0.5901639344262295, 0.8696629213483146, 0.5538461538461539, 0.88558352402746, 0.5714285714285714, 0.44951258837839525]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[394, 51, 49, 73, 0.8236331569664903, 0.8335328789832382, 0.5983606557377049, 0.8853932584269663, 0.5887096774193549, 0.8893905191873589, 0.5934959349593496, 0.48091874726547795]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 59, 45, 77, 0.8165784832451499, 0.8303647080493645, 0.6311475409836066, 0.8674157303370786, 0.5661764705882353, 0.8955916473317865, 0.5968992248062016, 0.47981311305736735]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[391, 54, 50, 72, 0.8165784832451499, 0.8230152882667159, 0.5901639344262295, 0.8786516853932584, 0.5714285714285714, 0.8866213151927438, 0.5806451612903226, 0.46340149061544683]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 58, 45, 77, 0.818342151675485, 0.8357800699944741, 0.6311475409836066, 0.8696629213483146, 0.5703703703703704, 0.8958333333333334, 0.5992217898832685, 0.48319736380976447]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[393, 52, 46, 76, 0.8271604938271605, 0.8313225271689079, 0.6229508196721312, 0.8831460674157303, 0.59375, 0.8952164009111617, 0.608, 0.49745791117610566]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 48, 74, 0.8148148148148148, 0.8317277583348682, 0.6065573770491803, 0.8719101123595505, 0.5648854961832062, 0.8899082568807339, 0.5849802371541502, 0.46648046607256527]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[390, 55, 50, 72, 0.8148148148148148, 0.8246177933321053, 0.5901639344262295, 0.8764044943820225, 0.5669291338582677, 0.8863636363636364, 0.5783132530120481, 0.459882697644273]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 62, 45, 77, 0.8112874779541446, 0.8290200773623134, 0.6311475409836066, 0.8606741573033708, 0.5539568345323741, 0.8948598130841121, 0.5900383141762452, 0.46982737877885333]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[389, 56, 47, 75, 0.818342151675485, 0.8321698286977344, 0.6147540983606558, 0.8741573033707866, 0.5725190839694656, 0.8922018348623854, 0.592885375494071, 0.4766627275548237]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 59, 51, 71, 0.8059964726631393, 0.8233284214404125, 0.5819672131147541, 0.8674157303370786, 0.5461538461538461, 0.8832951945080092, 0.5634920634920635, 0.43930294098172207]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[382, 63, 43, 79, 0.8130511463844797, 0.8312120095781912, 0.6475409836065574, 0.8584269662921349, 0.5563380281690141, 0.8988235294117647, 0.5984848484848485, 0.4798928632120321]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 59, 48, 74, 0.8112874779541446, 0.838929821329895, 0.6065573770491803, 0.8674157303370786, 0.556390977443609, 0.8894009216589862, 0.580392156862745, 0.4596665875015049]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[393, 52, 46, 76, 0.8271604938271605, 0.8273807331000185, 0.6229508196721312, 0.8831460674157303, 0.59375, 0.8952164009111617, 0.608, 0.49745791117610566]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 58, 48, 74, 0.8130511463844797, 0.8293332105360103, 0.6065573770491803, 0.8696629213483146, 0.5606060606060606, 0.8896551724137931, 0.5826771653543307, 0.4630588933878052]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[393, 52, 48, 74, 0.8236331569664903, 0.818576165039602, 0.6065573770491803, 0.8831460674157303, 0.5873015873015873, 0.891156462585034, 0.5967741935483871, 0.4840480916824717]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[389, 56, 48, 74, 0.8165784832451499, 0.8285780069994474, 0.6065573770491803, 0.8741573033707866, 0.5692307692307692, 0.8901601830663616, 0.5873015873015873, 0.46993188317174167]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[392, 53, 46, 76, 0.8253968253968254, 0.8313593663658132, 0.6229508196721312, 0.8808988764044944, 0.5891472868217055, 0.8949771689497716, 0.605577689243028, 0.49388861082608543]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[392, 53, 45, 77, 0.8271604938271605, 0.8307515196168723, 0.6311475409836066, 0.8808988764044944, 0.5923076923076923, 0.897025171624714, 0.611111111111111, 0.5005608253617614]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 62, 48, 74, 0.8059964726631393, 0.8336433965739548, 0.6065573770491803, 0.8606741573033708, 0.5441176470588235, 0.888631090487239, 0.5736434108527132, 0.4496597120409791]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[390, 55, 47, 75, 0.8201058201058201, 0.8383035549825013, 0.6147540983606558, 0.8764044943820225, 0.5769230769230769, 0.8924485125858124, 0.5952380952380951, 0.4801415305684149]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[389, 56, 49, 73, 0.8148148148148148, 0.8267360471541721, 0.5983606557377049, 0.8741573033707866, 0.5658914728682171, 0.8881278538812786, 0.5816733067729084, 0.4631763008525835]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[384, 61, 42, 80, 0.818342151675485, 0.8276201878799042, 0.6557377049180327, 0.8629213483146068, 0.5673758865248227, 0.9014084507042254, 0.6083650190114068, 0.4930915133294311]"
