,0,1
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[712, 66, 78, 140, 0.8554216867469879, 0.8781514586920119, 0.6422018348623854, 0.9151670951156813, 0.6796116504854369, 0.9012658227848102, 0.6603773584905661, 0.5690018064338641]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[713, 65, 83, 135, 0.8514056224899599, 0.8745666375793023, 0.6192660550458715, 0.916452442159383, 0.675, 0.8957286432160804, 0.6459330143540669, 0.5529465535254854]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[717, 61, 75, 143, 0.8634538152610441, 0.8740241975425108, 0.6559633027522935, 0.9215938303341902, 0.7009803921568627, 0.9053030303030303, 0.6777251184834123, 0.5917459888447046]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[704, 74, 74, 144, 0.8514056224899599, 0.8718721256574139, 0.6605504587155964, 0.9048843187660668, 0.6605504587155964, 0.9048843187660668, 0.6605504587155964, 0.5654347774816632]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[712, 66, 72, 146, 0.8614457831325302, 0.8790889365816844, 0.6697247706422018, 0.9151670951156813, 0.6886792452830188, 0.9081632653061225, 0.6790697674418604, 0.5908369737771172]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[708, 70, 80, 138, 0.8493975903614458, 0.8723379165585717, 0.6330275229357798, 0.910025706940874, 0.6634615384615384, 0.8984771573604061, 0.647887323943662, 0.5524152638720092]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[711, 67, 76, 142, 0.856425702811245, 0.8769368646965876, 0.6513761467889908, 0.9138817480719794, 0.6794258373205742, 0.9034307496823379, 0.6651053864168618, 0.573989797274408]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[711, 67, 83, 135, 0.8493975903614458, 0.87620574986439, 0.6192660550458715, 0.9138817480719794, 0.6683168316831684, 0.8954659949622166, 0.6428571428571428, 0.5482513798081673]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[714, 64, 76, 142, 0.8594377510040161, 0.8710761538642957, 0.6513761467889908, 0.9177377892030848, 0.6893203883495146, 0.9037974683544304, 0.669811320754717, 0.5809919430904064]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[714, 64, 78, 140, 0.857429718875502, 0.8871724723473503, 0.6422018348623854, 0.9177377892030848, 0.6862745098039216, 0.9015151515151515, 0.6635071090047394, 0.5736956701846125]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[711, 67, 83, 135, 0.8493975903614458, 0.8647555482182024, 0.6192660550458715, 0.9138817480719794, 0.6683168316831684, 0.8954659949622166, 0.6428571428571428, 0.5482513798081673]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[714, 64, 79, 139, 0.856425702811245, 0.8748201693356288, 0.6376146788990825, 0.9177377892030848, 0.6847290640394089, 0.9003783102143758, 0.6603325415676959, 0.5700358097493682]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[710, 68, 78, 140, 0.8534136546184738, 0.863092851583689, 0.6422018348623854, 0.9125964010282777, 0.6730769230769231, 0.9010152284263959, 0.6572769953051644, 0.5643627493843978]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[718, 60, 87, 131, 0.8524096385542169, 0.8850498808990354, 0.6009174311926605, 0.922879177377892, 0.6858638743455497, 0.8919254658385093, 0.6405867970660146, 0.5501309815458746]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[715, 63, 79, 139, 0.857429718875502, 0.8791243131058231, 0.6376146788990825, 0.9190231362467867, 0.6881188118811881, 0.9005037783375315, 0.6619047619047618, 0.5724068418221872]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[713, 65, 75, 143, 0.8594377510040161, 0.8758873611471428, 0.6559633027522935, 0.916452442159383, 0.6875, 0.9048223350253807, 0.6713615023474179, 0.5822839776529808]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[717, 61, 79, 139, 0.8594377510040161, 0.8863411240300936, 0.6376146788990825, 0.9215938303341902, 0.695, 0.9007537688442211, 0.6650717703349281, 0.5771919758152227]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[719, 59, 77, 141, 0.8634538152610441, 0.8817362798047216, 0.6467889908256881, 0.9241645244215938, 0.705, 0.9032663316582915, 0.6746411483253588, 0.5893146869600914]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[714, 64, 79, 139, 0.856425702811245, 0.876807150774746, 0.6376146788990825, 0.9177377892030848, 0.6847290640394089, 0.9003783102143758, 0.6603325415676959, 0.5700358097493682]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[710, 68, 81, 137, 0.8504016064257028, 0.8649029504021132, 0.6284403669724771, 0.9125964010282777, 0.6682926829268293, 0.8975979772439949, 0.6477541371158393, 0.5533241851036661]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[716, 62, 74, 144, 0.8634538152610441, 0.8668368670550223, 0.6605504587155964, 0.9203084832904884, 0.6990291262135923, 0.9063291139240506, 0.6792452830188679, 0.5929820797469487]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[713, 65, 80, 138, 0.8544176706827309, 0.8729864861677791, 0.6330275229357798, 0.916452442159383, 0.6798029556650246, 0.8991172761664565, 0.655581947743468, 0.5640080396409664]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[715, 63, 85, 133, 0.8514056224899599, 0.8695195868021981, 0.6100917431192661, 0.9190231362467867, 0.6785714285714286, 0.89375, 0.6425120772946861, 0.5502942700384753]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[706, 72, 78, 140, 0.8493975903614458, 0.8801561283931982, 0.6422018348623854, 0.9074550128534704, 0.660377358490566, 0.9005102040816326, 0.6511627906976745, 0.5552438109213506]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[718, 60, 77, 141, 0.8624497991967871, 0.8709228555930285, 0.6467889908256881, 0.922879177377892, 0.7014925373134329, 0.9031446540880503, 0.6730310262529833, 0.5868922910155153]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[714, 64, 85, 133, 0.8504016064257028, 0.8788295087380014, 0.6100917431192661, 0.9177377892030848, 0.6751269035532995, 0.8936170212765957, 0.6409638554216867, 0.5479049551282976]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[717, 61, 77, 141, 0.8614457831325302, 0.8788177165632887, 0.6467889908256881, 0.9215938303341902, 0.698019801980198, 0.9030226700251889, 0.6714285714285714, 0.5844845728291972]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[721, 57, 76, 142, 0.8664658634538153, 0.8808990354001084, 0.6513761467889908, 0.9267352185089974, 0.7135678391959799, 0.904642409033877, 0.6810551558752997, 0.597824698925505]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[711, 67, 88, 130, 0.8443775100401606, 0.8716480743378695, 0.5963302752293578, 0.9138817480719794, 0.6598984771573604, 0.8898623279098874, 0.6265060240963856, 0.5296173832920635]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[717, 61, 73, 145, 0.8654618473895582, 0.8810759180208014, 0.6651376146788991, 0.9215938303341902, 0.7038834951456311, 0.9075949367088607, 0.6839622641509434, 0.5989771480752198]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[718, 60, 78, 140, 0.8614457831325302, 0.8676741114596356, 0.6422018348623854, 0.922879177377892, 0.7, 0.9020100502512562, 0.6698564593301436, 0.5832533313876571]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[715, 63, 78, 140, 0.858433734939759, 0.8653451569538455, 0.6422018348623854, 0.9190231362467867, 0.6896551724137931, 0.9016393442622951, 0.665083135391924, 0.57606357985777]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[713, 65, 81, 137, 0.8534136546184738, 0.8726032404896111, 0.6284403669724771, 0.916452442159383, 0.6782178217821783, 0.8979848866498741, 0.6523809523809524, 0.5603291108151772]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[720, 58, 77, 141, 0.8644578313253012, 0.8795724157449116, 0.6467889908256881, 0.9254498714652957, 0.7085427135678392, 0.903387703889586, 0.6762589928057554, 0.5917519462469758]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[707, 71, 77, 141, 0.8514056224899599, 0.8754864272069056, 0.6467889908256881, 0.9087403598971723, 0.6650943396226415, 0.9017857142857143, 0.6558139534883721, 0.561176004730645]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[725, 53, 79, 139, 0.8674698795180723, 0.8762941911747364, 0.6376146788990825, 0.9318766066838047, 0.7239583333333334, 0.9017412935323383, 0.6780487804878048, 0.5969342383315469]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[720, 58, 76, 142, 0.8654618473895582, 0.8741362232022831, 0.6513761467889908, 0.9254498714652957, 0.71, 0.9045226130653267, 0.6794258373205743, 0.5953760425325257]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[719, 59, 81, 137, 0.8594377510040161, 0.8687000306596542, 0.6284403669724771, 0.9241645244215938, 0.6989795918367347, 0.89875, 0.6618357487922705, 0.5747245393925347]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[715, 63, 80, 138, 0.856425702811245, 0.8798436357633073, 0.6330275229357798, 0.9190231362467867, 0.6865671641791045, 0.89937106918239, 0.6587112171837709, 0.5687421102463589]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[715, 63, 81, 137, 0.8554216867469879, 0.873257706186175, 0.6284403669724771, 0.9190231362467867, 0.685, 0.8982412060301508, 0.6555023923444976, 0.565069264670354]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[707, 71, 75, 143, 0.8534136546184738, 0.8799261809862975, 0.6559633027522935, 0.9087403598971723, 0.6682242990654206, 0.9040920716112532, 0.662037037037037, 0.5684972741494606]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[714, 64, 81, 137, 0.8544176706827309, 0.8707459729723356, 0.6284403669724771, 0.9177377892030848, 0.681592039800995, 0.8981132075471698, 0.6539379474940333, 0.5626920499899734]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[716, 62, 83, 135, 0.8544176706827309, 0.8787882361265066, 0.6192660550458715, 0.9203084832904884, 0.6852791878172588, 0.8961201501877347, 0.6506024096385542, 0.5600966696857871]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[712, 66, 82, 136, 0.8514056224899599, 0.8761998537770336, 0.6238532110091743, 0.9151670951156813, 0.6732673267326733, 0.8967254408060453, 0.6476190476190478, 0.5542902453116723]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[714, 64, 71, 147, 0.8644578313253012, 0.8767363977264687, 0.6743119266055045, 0.9177377892030848, 0.6966824644549763, 0.9095541401273886, 0.6853146853146853, 0.5991011679639369]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[713, 65, 80, 138, 0.8544176706827309, 0.8769781373080824, 0.6330275229357798, 0.916452442159383, 0.6798029556650246, 0.8991172761664565, 0.655581947743468, 0.5640080396409664]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[716, 62, 73, 145, 0.8644578313253012, 0.868764887620575, 0.6651376146788991, 0.9203084832904884, 0.7004830917874396, 0.9074778200253485, 0.6823529411764706, 0.5965973043340942]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[705, 73, 71, 147, 0.8554216867469879, 0.8726209287516804, 0.6743119266055045, 0.9061696658097687, 0.6681818181818182, 0.9085051546391752, 0.6712328767123288, 0.5785811717540363]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[708, 70, 79, 139, 0.8504016064257028, 0.8784049904483385, 0.6376146788990825, 0.910025706940874, 0.6650717703349283, 0.8996188055908514, 0.6510538641686182, 0.556100139255675]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[720, 58, 79, 139, 0.8624497991967871, 0.8865710714369944, 0.6376146788990825, 0.9254498714652957, 0.7055837563451777, 0.9011264080100125, 0.6698795180722891, 0.584480098800766]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[720, 58, 88, 130, 0.8534136546184738, 0.8731220961769771, 0.5963302752293578, 0.9254498714652957, 0.6914893617021277, 0.8910891089108911, 0.6403940886699507, 0.551341890171251]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[717, 61, 78, 140, 0.8604417670682731, 0.8701917407608311, 0.6422018348623854, 0.9215938303341902, 0.6965174129353234, 0.9018867924528302, 0.6682577565632458, 0.5808422307591299]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[715, 63, 82, 136, 0.8544176706827309, 0.872986486167779, 0.6238532110091743, 0.9190231362467867, 0.6834170854271356, 0.8971141781681304, 0.6522781774580335, 0.561388182854329]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[713, 65, 78, 140, 0.856425702811245, 0.8798613240253769, 0.6422018348623854, 0.916452442159383, 0.6829268292682927, 0.9013906447534766, 0.6619385342789599, 0.5713418031273552]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[712, 66, 75, 143, 0.858433734939759, 0.871942878705691, 0.6559633027522935, 0.9151670951156813, 0.6842105263157895, 0.9047013977128335, 0.6697892271662762, 0.5799530166139857]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[718, 60, 80, 138, 0.8594377510040161, 0.8799379731610103, 0.6330275229357798, 0.922879177377892, 0.696969696969697, 0.899749373433584, 0.6634615384615384, 0.5759514992098983]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[718, 60, 69, 149, 0.8704819277108434, 0.8866948892714794, 0.6834862385321101, 0.922879177377892, 0.7129186602870813, 0.9123252858958069, 0.6978922716627634, 0.6157323326514517]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[715, 63, 79, 139, 0.857429718875502, 0.8664359331147851, 0.6376146788990825, 0.9190231362467867, 0.6881188118811881, 0.9005037783375315, 0.6619047619047618, 0.5724068418221872]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[716, 62, 77, 141, 0.8604417670682731, 0.8694193533171388, 0.6467889908256881, 0.9203084832904884, 0.6945812807881774, 0.9029003783102144, 0.6698337292161519, 0.5820913499661718]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[715, 63, 79, 139, 0.857429718875502, 0.8733166670597392, 0.6376146788990825, 0.9190231362467867, 0.6881188118811881, 0.9005037783375315, 0.6619047619047618, 0.5724068418221872]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[705, 73, 76, 142, 0.8504016064257028, 0.8771137473172802, 0.6513761467889908, 0.9061696658097687, 0.6604651162790698, 0.9026888604353394, 0.6558891454965359, 0.5603428785711996]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[708, 70, 80, 138, 0.8493975903614458, 0.875315440673569, 0.6330275229357798, 0.910025706940874, 0.6634615384615384, 0.8984771573604061, 0.647887323943662, 0.5524152638720092]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[710, 68, 73, 145, 0.858433734939759, 0.8780924978184479, 0.6651376146788991, 0.9125964010282777, 0.6807511737089202, 0.9067688378033205, 0.6728538283062645, 0.5826064671450991]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[711, 67, 80, 138, 0.8524096385542169, 0.8745135727930944, 0.6330275229357798, 0.9138817480719794, 0.6731707317073171, 0.8988621997471555, 0.652482269503546, 0.5593300577782291]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[710, 68, 74, 144, 0.857429718875502, 0.8664182448527157, 0.6605504587155964, 0.9125964010282777, 0.6792452830188679, 0.9056122448979592, 0.6697674418604652, 0.5789725861585283]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[711, 67, 75, 143, 0.857429718875502, 0.8819308506874838, 0.6559633027522935, 0.9138817480719794, 0.680952380952381, 0.9045801526717557, 0.6682242990654206, 0.5776355394037935]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[714, 64, 79, 139, 0.856425702811245, 0.8717070352114337, 0.6376146788990825, 0.9177377892030848, 0.6847290640394089, 0.9003783102143758, 0.6603325415676959, 0.5700358097493682]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[710, 68, 76, 142, 0.8554216867469879, 0.8817126954552958, 0.6513761467889908, 0.9125964010282777, 0.6761904761904762, 0.9033078880407125, 0.6635514018691588, 0.5716827519974719]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[714, 64, 80, 138, 0.8554216867469879, 0.8768779038230231, 0.6330275229357798, 0.9177377892030848, 0.6831683168316832, 0.8992443324937027, 0.6571428571428571, 0.5663679763186822]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[719, 59, 78, 140, 0.8624497991967871, 0.8696375085493266, 0.6422018348623854, 0.9241645244215938, 0.7035175879396985, 0.9021329987452948, 0.6714628297362111, 0.5856791935684464]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[720, 58, 84, 134, 0.857429718875502, 0.8789769109219122, 0.6146788990825688, 0.9254498714652957, 0.6979166666666666, 0.8955223880597015, 0.6536585365853659, 0.5661567866098931]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[714, 64, 74, 144, 0.8614457831325302, 0.8731162000896207, 0.6605504587155964, 0.9177377892030848, 0.6923076923076923, 0.9060913705583756, 0.676056338028169, 0.5882577204091751]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[712, 66, 80, 138, 0.8534136546184738, 0.8772021886276269, 0.6330275229357798, 0.9151670951156813, 0.6764705882352942, 0.898989898989899, 0.6540284360189574, 0.5616621244112179]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[712, 66, 78, 140, 0.8554216867469879, 0.871229452135563, 0.6422018348623854, 0.9151670951156813, 0.6796116504854369, 0.9012658227848102, 0.6603773584905661, 0.5690018064338641]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[718, 60, 77, 141, 0.8624497991967871, 0.8766597485908351, 0.6467889908256881, 0.922879177377892, 0.7014925373134329, 0.9031446540880503, 0.6730310262529833, 0.5868922910155153]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[715, 63, 75, 143, 0.8614457831325302, 0.8773613829862502, 0.6559633027522935, 0.9190231362467867, 0.6941747572815534, 0.9050632911392406, 0.6745283018867924, 0.5869870114186775]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[717, 61, 78, 140, 0.8604417670682731, 0.8800323105587132, 0.6422018348623854, 0.9215938303341902, 0.6965174129353234, 0.9018867924528302, 0.6682577565632458, 0.5808422307591299]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[719, 59, 79, 139, 0.8614457831325302, 0.8774675125586661, 0.6376146788990825, 0.9241645244215938, 0.702020202020202, 0.9010025062656641, 0.6682692307692308, 0.5820357520334215]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[713, 65, 77, 141, 0.857429718875502, 0.8731810570505413, 0.6467889908256881, 0.916452442159383, 0.6844660194174758, 0.9025316455696203, 0.6650943396226416, 0.5749968747621352]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[717, 61, 76, 142, 0.8624497991967871, 0.8722258908987996, 0.6513761467889908, 0.9215938303341902, 0.6995073891625616, 0.9041614123581336, 0.6745843230403801, 0.5881191200745737]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[720, 58, 81, 137, 0.8604417670682731, 0.8777092521402797, 0.6284403669724771, 0.9254498714652957, 0.7025641025641025, 0.898876404494382, 0.6634382566585957, 0.5771759054748898]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[715, 63, 82, 136, 0.8544176706827309, 0.874000613193085, 0.6238532110091743, 0.9190231362467867, 0.6834170854271356, 0.8971141781681304, 0.6522781774580335, 0.561388182854329]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[705, 73, 79, 139, 0.8473895582329317, 0.8685408363010306, 0.6376146788990825, 0.9061696658097687, 0.6556603773584906, 0.8992346938775511, 0.6465116279069767, 0.5493116171120561]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[713, 65, 78, 140, 0.856425702811245, 0.8772375651517653, 0.6422018348623854, 0.916452442159383, 0.6829268292682927, 0.9013906447534766, 0.6619385342789599, 0.5713418031273552]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[721, 57, 77, 141, 0.8654618473895582, 0.8749439871701139, 0.6467889908256881, 0.9267352185089974, 0.7121212121212122, 0.9035087719298246, 0.6778846153846154, 0.5942042576804678]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[711, 67, 76, 142, 0.856425702811245, 0.8746727671517182, 0.6513761467889908, 0.9138817480719794, 0.6794258373205742, 0.9034307496823379, 0.6651053864168618, 0.573989797274408]"
