,id,y_true,prob_weight7,class_weight7
205,205,0,0.7219746,1
206,206,0,0.98441577,1
207,207,0,0.9986279,1
208,208,0,0.9999751,1
209,209,0,0.55303377,0
210,210,0,0.32775536,0
211,211,0,0.6972493,1
212,212,0,0.9999716,1
213,213,1,0.61787105,0
214,214,0,0.999941,1
215,215,0,0.9999546,1
216,216,0,0.87537956,1
217,217,0,0.9948788,1
218,218,0,0.9995641,1
219,219,0,0.5356345,0
220,220,0,0.7758645,1
221,221,0,0.9608636,1
222,222,0,0.9998816,1
223,223,0,0.9999565,1
224,224,1,0.7081989,1
225,225,1,0.38518357,0
226,226,0,0.99857724,1
227,227,1,0.39034042,0
228,228,0,0.96810335,1
229,229,0,0.993201,1
230,230,0,0.99985397,1
231,231,0,0.99970365,1
232,232,0,0.9982617,1
233,233,0,0.45003232,0
234,234,0,0.4642309,0
235,235,1,0.76979125,1
236,236,0,0.9999765,1
237,237,0,0.99343914,1
238,238,0,0.9888234,1
239,239,0,0.66613483,1
240,240,0,0.48092896,0
241,241,0,0.9997495,1
242,242,1,0.65165794,1
243,243,0,0.8342158,1
244,244,1,0.7223624,1
245,245,0,0.9999423,1
246,246,0,0.9998903,1
247,247,0,0.9999317,1
248,248,0,0.9455445,1
249,249,0,0.99996394,1
250,250,0,0.9956188,1
251,251,0,0.9999249,1
252,252,0,0.9997401,1
253,253,0,0.9985458,1
254,254,0,0.6333415,0
255,255,0,0.9997999,1
256,256,0,0.99994314,1
257,257,0,0.98411083,1
258,258,0,0.9999585,1
259,259,0,0.5275856,0
260,260,0,0.5817612,0
261,261,0,0.99718344,1
262,262,0,0.99973536,1
263,263,0,0.59692144,0
264,264,0,0.9984288,1
265,265,0,0.99998796,1
266,266,0,0.690063,1
267,267,0,0.9999639,1
268,268,0,0.86269397,1
269,269,1,0.99879277,1
270,270,0,0.67102236,1
271,271,0,0.9999634,1
272,272,0,0.6974714,1
273,273,0,0.9011885,1
274,274,0,0.6654698,1
275,275,0,0.37189627,0
276,276,0,0.69946426,1
277,277,0,0.9996677,1
278,278,1,0.31563598,0
279,279,0,0.99960935,1
280,280,0,0.9883912,1
281,281,0,0.99974895,1
282,282,0,0.9999518,1
283,283,0,0.99985135,1
284,284,0,0.99945974,1
285,285,0,0.99741673,1
286,286,0,0.98619676,1
287,287,0,0.9827043,1
288,288,0,0.56747925,0
289,289,1,0.55117154,0
290,290,1,0.24415845,0
291,291,0,0.9985814,1
292,292,0,0.99993104,1
293,293,1,0.70899683,1
294,294,0,0.9997556,1
295,295,0,0.9177027,1
296,296,0,0.47413176,0
297,297,0,0.95893,1
298,298,1,0.40455192,0
299,299,0,0.9971138,1
300,300,0,0.80256367,1
301,301,0,0.8135942,1
302,302,0,0.99976104,1
303,303,0,0.7043513,1
304,304,0,0.9994911,1
305,305,0,0.99867,1
306,306,0,0.99996006,1
307,307,0,0.99997646,1
308,308,1,0.4293951,0
309,309,0,0.9789458,1
310,310,1,0.37297535,0
311,311,1,0.64163613,0
312,312,0,0.9673116,1
313,313,1,0.77200663,1
314,314,1,0.6487322,0
315,315,0,0.99876577,1
316,316,0,0.9100925,1
317,317,1,0.9105659,1
318,318,1,0.19367504,0
319,319,0,0.99913716,1
320,320,1,0.57213104,0
321,321,1,0.9994911,1
322,322,1,0.612305,0
323,323,0,0.99743277,1
324,324,0,0.9999604,1
325,325,1,0.6291321,0
326,326,0,0.99992716,1
327,327,1,0.5115657,0
328,328,1,0.73864585,1
329,329,0,0.997994,1
330,330,0,0.9895287,1
331,331,0,0.99891853,1
332,332,0,0.47302195,0
333,333,0,0.8644254,1
334,334,0,0.99995846,1
335,335,0,0.99917006,1
336,336,0,0.99998903,1
337,337,0,0.9482297,1
338,338,0,0.99913085,1
339,339,0,0.9999586,1
340,340,0,0.99997675,1
341,341,0,0.9919973,1
342,342,0,0.9970747,1
343,343,1,0.9046321,1
344,344,0,0.999133,1
345,345,0,0.9992584,1
346,346,0,0.99999094,1
347,347,0,0.96751285,1
348,348,1,0.9640176,1
349,349,0,0.9995152,1
350,350,1,0.99639535,1
351,351,0,0.9972991,1
352,352,0,0.9998865,1
353,353,0,0.9122053,1
354,354,0,0.9987938,1
355,355,1,0.9906009,1
356,356,0,0.7880405,1
357,357,1,0.9763093,1
358,358,1,0.63561606,0
359,359,1,0.82762706,1
360,360,0,0.6026628,0
361,361,0,0.98911303,1
362,362,0,0.999344,1
363,363,0,0.73537767,1
364,364,1,0.96667457,1
365,365,0,0.9641932,1
366,366,0,0.36371502,0
367,367,0,0.9998972,1
368,368,0,0.99715847,1
369,369,1,0.9368832,1
370,370,0,0.9998965,1
371,371,1,0.71413046,1
372,372,1,0.5877347,0
373,373,0,0.9911259,1
374,374,0,0.6209978,0
375,375,0,0.99914587,1
376,376,0,0.99984574,1
377,377,0,0.99584043,1
378,378,1,0.98424065,1
379,379,0,0.98781383,1
380,380,1,0.3092609,0
381,381,0,0.9991867,1
382,382,0,0.7280568,1
383,383,0,0.9996727,1
384,384,1,0.8145323,1
385,385,0,0.9980279,1
386,386,0,0.99437916,1
387,387,0,0.99999154,1
388,388,0,0.9999365,1
389,389,0,0.9993636,1
390,390,0,0.99848914,1
391,391,0,0.85385776,1
392,392,0,0.9998275,1
393,393,1,0.9565716,1
394,394,0,0.99945974,1
395,395,0,0.7078305,1
396,396,0,0.9990654,1
397,397,0,0.9807031,1
398,398,0,0.9999262,1
399,399,1,0.60202706,0
400,400,0,0.9592051,1
401,401,0,0.99995863,1
402,402,0,0.9998743,1
403,403,1,0.79671645,1
404,404,0,0.9926853,1
405,405,0,0.999213,1
406,406,1,0.86674935,1
407,407,0,0.36176944,0
408,408,0,0.99941087,1
409,409,0,0.9887555,1
410,410,0,0.99799347,1
411,411,0,0.9887861,1
412,412,1,0.974925,1
413,413,1,0.44489503,0
414,414,0,0.99951017,1
415,415,1,0.45274955,0
416,416,0,0.7728544,1
417,417,0,0.99992985,1
418,418,0,0.9998894,1
419,419,0,0.30954343,0
420,420,0,0.73301286,1
421,421,0,0.9994314,1
422,422,0,0.9995169,1
423,423,0,0.9550113,1
424,424,0,0.6942065,1
425,425,0,0.78195333,1
426,426,0,0.5962305,0
427,427,1,0.82354486,1
428,428,0,0.63502085,0
429,429,0,0.99997526,1
430,430,0,0.997426,1
431,431,0,0.5225797,0
432,432,0,0.95603573,1
433,433,0,0.9993086,1
434,434,0,0.9993638,1
435,435,0,0.999959,1
436,436,1,0.44256672,0
437,437,0,0.5939982,0
438,438,0,0.68152606,1
439,439,0,0.98253596,1
440,440,0,0.5463563,0
441,441,1,0.76001406,1
442,442,0,0.99586815,1
443,443,0,0.4909045,0
444,444,0,0.9698814,1
445,445,0,0.5336831,0
446,446,1,0.6784302,1
447,447,0,0.9346196,1
448,448,0,0.9998884,1
449,449,1,0.8143656,1
450,450,0,0.9987614,1
451,451,0,0.99802375,1
452,452,0,0.9987004,1
453,453,1,0.5689881,0
454,454,0,0.49013686,0
455,455,0,0.6722343,1
456,456,1,0.6089828,0
457,457,0,0.91379046,1
458,458,0,0.89386034,1
459,459,0,0.9572643,1
460,460,0,0.99961627,1
461,461,0,0.99904835,1
462,462,0,0.99715847,1
463,463,0,0.9998746,1
464,464,0,0.8363289,1
465,465,0,0.93852115,1
466,466,0,0.9998969,1
467,467,0,0.51894605,0
468,468,0,0.99888206,1
469,469,0,0.9999605,1
470,470,0,0.99996686,1
471,471,0,0.9909537,1
472,472,0,0.99888504,1
473,473,0,0.3526823,0
474,474,0,0.99965185,1
475,475,0,0.9999748,1
476,476,0,0.99998385,1
477,477,0,0.999851,1
478,478,0,0.99970186,1
479,479,0,0.9992992,1
480,480,0,0.99991727,1
481,481,1,0.75307274,1
482,482,0,0.9998936,1
483,483,0,0.99678576,1
484,484,0,0.9999857,1
485,485,1,0.49531418,0
486,486,0,0.988927,1
487,487,0,0.9943071,1
488,488,0,0.47735697,0
489,489,0,0.45602977,0
490,490,1,0.93548954,1
491,491,1,0.6454575,0
492,492,0,0.9990929,1
493,493,0,0.99992275,1
494,494,1,0.6629442,1
495,495,0,0.5556523,0
496,496,0,0.998327,1
497,497,0,0.99890566,1
498,498,0,0.99993986,1
499,499,0,0.40966007,0
500,500,0,0.9997024,1
501,501,0,0.80534637,1
502,502,0,0.99551916,1
503,503,0,0.59881145,0
504,504,0,0.9999738,1
505,505,0,0.99816704,1
506,506,1,0.73574686,1
507,507,0,0.6236252,0
508,508,0,0.99973774,1
509,509,0,0.9999502,1
510,510,0,0.8875639,1
511,511,1,0.6284114,0
512,512,0,0.99997413,1
513,513,0,0.6511309,1
514,514,0,0.4926863,0
515,515,1,0.63575524,0
516,516,0,0.9993638,1
517,517,1,0.3504209,0
518,518,0,0.9824099,1
519,519,1,0.7820198,1
520,520,0,0.8592866,1
521,521,0,0.99970424,1
522,522,0,0.9995152,1
523,523,0,0.9997243,1
524,524,1,0.99965346,1
525,525,0,0.31739473,0
526,526,0,0.9999587,1
527,527,0,0.9949721,1
528,528,0,0.8511523,1
529,529,1,0.45266464,0
530,530,0,0.99985677,1
531,531,0,0.9030708,1
532,532,0,0.65944153,1
533,533,1,0.84689695,1
534,534,1,0.7001927,1
535,535,0,0.9999149,1
536,536,0,0.99994063,1
537,537,0,0.7507981,1
538,538,0,0.9899194,1
539,539,1,0.6698192,1
540,540,1,0.7787651,1
541,541,0,0.999937,1
542,542,0,0.37138897,0
543,543,0,0.9982245,1
544,544,1,0.5623693,0
545,545,0,0.99992985,1
546,546,0,0.99967325,1
547,547,0,0.6918055,1
548,548,0,0.99998474,1
549,549,0,0.5198668,0
550,550,0,0.99853003,1
551,551,1,0.49669564,0
552,552,0,0.99992615,1
553,553,0,0.9916668,1
554,554,0,0.65907156,1
555,555,0,0.98472774,1
556,556,0,0.5817612,0
557,557,0,0.98362106,1
558,558,0,0.99607563,1
559,559,0,0.9998745,1
560,560,0,0.6186665,0
561,561,0,0.5419809,0
562,562,0,0.9672354,1
563,563,0,0.9122052,1
564,564,0,0.87927425,1
565,565,0,0.85827184,1
566,566,0,0.99995863,1
