,id,y_true,prob_weight8,class_weight8
190,190,1,0.044649184,0
191,191,0,0.54791796,0
192,192,0,0.9118624,1
193,193,1,0.7759861,1
194,194,0,0.9011096,1
195,195,1,0.28821507,0
196,196,0,0.66719276,1
197,197,1,0.64656806,0
198,198,0,0.850952,1
199,199,0,0.8808073,1
200,200,0,0.9319403,1
201,201,1,0.73198795,1
202,202,0,0.8186349,1
203,203,1,0.36458886,0
204,204,0,0.42986172,0
205,205,0,0.76331306,1
206,206,0,0.76887345,1
207,207,0,0.80357575,1
208,208,0,0.91701007,1
209,209,0,0.6269579,0
210,210,0,0.40488237,0
211,211,0,0.8163972,1
212,212,0,0.92128444,1
213,213,1,0.79644406,1
214,214,0,0.9285766,1
215,215,0,0.9101155,1
216,216,0,0.6481367,0
217,217,0,0.7429364,1
218,218,0,0.83371377,1
219,219,0,0.643233,0
220,220,0,0.81910825,1
221,221,0,0.6253524,0
222,222,0,0.8967428,1
223,223,0,0.9070363,1
224,224,1,0.7181951,1
225,225,1,0.33297625,0
226,226,0,0.8190237,1
227,227,1,0.4604802,0
228,228,0,0.6781597,1
229,229,0,0.6673185,1
230,230,0,0.8840225,1
231,231,0,0.89917064,1
232,232,0,0.8813646,1
233,233,0,0.6131842,0
234,234,0,0.58434385,0
235,235,1,0.7754826,1
236,236,0,0.9192209,1
237,237,0,0.8503488,1
238,238,0,0.79313374,1
239,239,0,0.77021104,1
240,240,0,0.68110543,1
241,241,0,0.87713194,1
242,242,1,0.5871526,0
243,243,0,0.79590946,1
244,244,1,0.73988277,1
245,245,0,0.9532329,1
246,246,0,0.89404595,1
247,247,0,0.9050623,1
248,248,0,0.91364187,1
249,249,0,0.9158879,1
250,250,0,0.75451946,1
251,251,0,0.90486157,1
252,252,0,0.8774686,1
253,253,0,0.7921567,1
254,254,0,0.6524235,1
255,255,0,0.8920464,1
256,256,0,0.90477794,1
257,257,0,0.7157357,1
258,258,0,0.9112997,1
259,259,0,0.70624137,1
260,260,0,0.65938985,1
261,261,0,0.8653337,1
262,262,0,0.871926,1
263,263,0,0.67873865,1
264,264,0,0.84850967,1
265,265,0,0.92723674,1
266,266,0,0.824152,1
267,267,0,0.9122213,1
268,268,0,0.39473557,0
269,269,1,0.8037509,1
270,270,0,0.6694366,1
271,271,0,0.9146544,1
272,272,0,0.6799743,1
273,273,0,0.7926692,1
274,274,0,0.853202,1
275,275,0,0.1916286,0
276,276,0,0.6416279,0
277,277,0,0.888594,1
278,278,1,0.09653482,0
279,279,0,0.88107497,1
280,280,0,0.66107845,1
281,281,0,0.8716819,1
282,282,0,0.9116628,1
283,283,0,0.8845368,1
284,284,0,0.85313916,1
285,285,0,0.87214065,1
286,286,0,0.89248383,1
287,287,0,0.7938677,1
288,288,0,0.7357141,1
289,289,1,0.44577503,0
290,290,1,0.12168777,0
291,291,0,0.8872196,1
292,292,0,0.8994695,1
293,293,1,0.8326504,1
294,294,0,0.8988002,1
295,295,0,0.7227197,1
296,296,0,0.62976134,0
297,297,0,0.6904534,1
298,298,1,0.3909183,0
299,299,0,0.8485189,1
300,300,0,0.6148698,0
301,301,0,0.51359123,0
302,302,0,0.8918117,1
303,303,0,0.6624937,1
304,304,0,0.8874372,1
305,305,0,0.8380934,1
306,306,0,0.9248882,1
307,307,0,0.91944027,1
308,308,1,0.55612046,0
309,309,0,0.6702824,1
310,310,1,0.19172597,0
311,311,1,0.768075,1
312,312,0,0.6674504,1
313,313,1,0.77482516,1
314,314,1,0.7233852,1
315,315,0,0.9370073,1
316,316,0,0.663975,1
317,317,1,0.73491484,1
318,318,1,0.06924489,0
319,319,0,0.8583776,1
320,320,1,0.7778008,1
321,321,1,0.8874372,1
322,322,1,0.6499133,0
323,323,0,0.738477,1
324,324,0,0.9111357,1
325,325,1,0.4554209,0
326,326,0,0.9021021,1
327,327,1,0.7330189,1
328,328,1,0.43214703,0
329,329,0,0.78608173,1
330,330,0,0.7745403,1
331,331,0,0.82040983,1
332,332,0,0.42060578,0
333,333,0,0.4831744,0
334,334,0,0.91752577,1
335,335,0,0.8443177,1
336,336,0,0.927384,1
337,337,0,0.49890065,0
338,338,0,0.8813726,1
339,339,0,0.9126277,1
340,340,0,0.9287801,1
341,341,0,0.8235997,1
342,342,0,0.76153505,1
343,343,1,0.6957029,1
344,344,0,0.92332643,1
345,345,0,0.8733504,1
346,346,0,0.9306971,1
347,347,0,0.6897485,1
348,348,1,0.69978774,1
349,349,0,0.88030314,1
350,350,1,0.90100956,1
351,351,0,0.75044763,1
352,352,0,0.9003259,1
353,353,0,0.8448924,1
354,354,0,0.8028766,1
355,355,1,0.939653,1
356,356,0,0.5317155,0
357,357,1,0.9178427,1
358,358,1,0.81883013,1
359,359,1,0.7540302,1
360,360,0,0.81468946,1
361,361,0,0.81789935,1
362,362,0,0.8377279,1
363,363,0,0.67373383,1
364,364,1,0.7252289,1
365,365,0,0.7661811,1
366,366,0,0.2648841,0
367,367,0,0.8909296,1
368,368,0,0.8288079,1
369,369,1,0.92322016,1
370,370,0,0.88960433,1
371,371,1,0.8594172,1
372,372,1,0.69991904,1
373,373,0,0.67472756,1
374,374,0,0.6824654,1
375,375,0,0.8171822,1
376,376,0,0.89356357,1
377,377,0,0.8177779,1
378,378,1,0.81780803,1
379,379,0,0.89233106,1
380,380,1,0.09073275,0
381,381,0,0.823035,1
382,382,0,0.88067406,1
383,383,0,0.8741095,1
384,384,1,0.8660476,1
385,385,0,0.824422,1
386,386,0,0.6670145,1
387,387,0,0.93187946,1
388,388,0,0.91005075,1
389,389,0,0.86696494,1
390,390,0,0.76104736,1
391,391,0,0.8861028,1
392,392,0,0.89237463,1
393,393,1,0.73093957,1
394,394,0,0.85313916,1
395,395,0,0.77542317,1
396,396,0,0.8464084,1
397,397,0,0.8850982,1
398,398,0,0.89851165,1
399,399,1,0.7861466,1
400,400,0,0.67095953,1
401,401,0,0.9087527,1
402,402,0,0.8895836,1
403,403,1,0.7573569,1
404,404,0,0.8260174,1
405,405,0,0.825427,1
406,406,1,0.89565384,1
407,407,0,0.37316996,0
408,408,0,0.9165355,1
409,409,0,0.8470464,1
410,410,0,0.8377589,1
411,411,0,0.82408303,1
412,412,1,0.63798803,0
413,413,1,0.40747803,0
414,414,0,0.89214504,1
415,415,1,0.5368215,0
416,416,0,0.5283623,0
417,417,0,0.90029407,1
418,418,0,0.89694643,1
419,419,0,0.18165478,0
420,420,0,0.47419742,0
421,421,0,0.86194533,1
422,422,0,0.8824084,1
423,423,0,0.6605682,1
424,424,0,0.8408104,1
425,425,0,0.7146191,1
426,426,0,0.6376041,0
427,427,1,0.8975261,1
428,428,0,0.6901423,1
429,429,0,0.921701,1
430,430,0,0.78521764,1
431,431,0,0.5034858,0
432,432,0,0.64360535,0
433,433,0,0.9114202,1
434,434,0,0.8833113,1
435,435,0,0.9063765,1
436,436,1,0.6234716,0
437,437,0,0.36232075,0
438,438,0,0.51993996,0
439,439,0,0.7439169,1
440,440,0,0.50329125,0
441,441,1,0.8595257,1
442,442,0,0.75706285,1
443,443,0,0.16188323,0
444,444,0,0.74180084,1
445,445,0,0.5092458,0
446,446,1,0.8237715,1
447,447,0,0.8103872,1
448,448,0,0.91864073,1
449,449,1,0.8314784,1
450,450,0,0.8551724,1
451,451,0,0.79874665,1
452,452,0,0.87672234,1
453,453,1,0.5906986,0
454,454,0,0.579396,0
455,455,0,0.87540704,1
456,456,1,0.7100112,1
457,457,0,0.8927051,1
458,458,0,0.88921916,1
459,459,0,0.5677778,0
460,460,0,0.89431345,1
461,461,0,0.9488013,1
462,462,0,0.8288079,1
463,463,0,0.8900976,1
464,464,0,0.5629146,0
465,465,0,0.7707255,1
466,466,0,0.8945583,1
467,467,0,0.69885576,1
468,468,0,0.8176297,1
469,469,0,0.9434932,1
470,470,0,0.9133193,1
471,471,0,0.64935935,0
472,472,0,0.91551876,1
473,473,0,0.34279257,0
474,474,0,0.86609995,1
475,475,0,0.91624993,1
476,476,0,0.9250504,1
477,477,0,0.8878191,1
478,478,0,0.88882935,1
479,479,0,0.88431895,1
480,480,0,0.8947473,1
481,481,1,0.6394013,0
482,482,0,0.89226156,1
483,483,0,0.8430152,1
484,484,0,0.9256583,1
485,485,1,0.53151375,0
486,486,0,0.80992323,1
487,487,0,0.80733454,1
488,488,0,0.34502003,0
489,489,0,0.48219,0
490,490,1,0.7661038,1
491,491,1,0.6185537,0
492,492,0,0.87652236,1
493,493,0,0.9011096,1
494,494,1,0.77962464,1
495,495,0,0.59839314,0
496,496,0,0.9249772,1
497,497,0,0.84730434,1
498,498,0,0.9023607,1
499,499,0,0.450475,0
500,500,0,0.8811438,1
501,501,0,0.46605933,0
502,502,0,0.7956499,1
503,503,0,0.49197337,0
504,504,0,0.9176686,1
505,505,0,0.82289773,1
506,506,1,0.85617405,1
507,507,0,0.32081413,0
508,508,0,0.8734119,1
509,509,0,0.90769124,1
510,510,0,0.63449746,0
511,511,1,0.71649647,1
512,512,0,0.9165554,1
513,513,0,0.8443022,1
514,514,0,0.69145507,1
515,515,1,0.29233283,0
516,516,0,0.8833113,1
517,517,1,0.3274335,0
518,518,0,0.7887509,1
519,519,1,0.8412827,1
520,520,0,0.76746607,1
521,521,0,0.871678,1
522,522,0,0.88030314,1
523,523,0,0.89409274,1
524,524,1,0.87436724,1
525,525,0,0.31482595,0
526,526,0,0.9082344,1
527,527,0,0.70516497,1
528,528,0,0.89443946,1
529,529,1,0.42793372,0
530,530,0,0.8862195,1
531,531,0,0.8432793,1
532,532,0,0.6564189,1
533,533,1,0.91490376,1
534,534,1,0.8454137,1
535,535,0,0.92125756,1
536,536,0,0.9029051,1
537,537,0,0.7972094,1
538,538,0,0.75009596,1
539,539,1,0.6585809,1
540,540,1,0.8832052,1
541,541,0,0.90633297,1
542,542,0,0.16692287,0
543,543,0,0.77448606,1
544,544,1,0.6736325,1
545,545,0,0.90029407,1
546,546,0,0.86897457,1
547,547,0,0.71253324,1
548,548,0,0.92483556,1
549,549,0,0.6903226,1
550,550,0,0.79850084,1
551,551,1,0.43770325,0
552,552,0,0.9300692,1
553,553,0,0.8878007,1
554,554,0,0.87848854,1
555,555,0,0.73244333,1
556,556,0,0.65938985,1
557,557,0,0.49098638,0
558,558,0,0.7751836,1
559,559,0,0.9125277,1
560,560,0,0.7225676,1
561,561,0,0.5068394,0
562,562,0,0.5736396,0
563,563,0,0.8448924,1
564,564,0,0.56531954,0
565,565,0,0.77494603,1
566,566,0,0.90823436,1
