,id,y_true,prob_weight18,class_weight18
151,151,0,0.82818127,1
152,152,1,0.8385322,1
153,153,1,0.85952884,1
154,154,0,0.9116521,1
155,155,0,0.7444598,1
156,156,0,0.88663447,1
157,157,1,0.77481914,1
158,158,0,0.8978452,1
159,159,0,0.885744,1
160,160,1,0.5167028,0
161,161,0,0.7393147,1
162,162,0,0.8231972,1
163,163,0,0.58506286,0
164,164,0,0.8718524,1
165,165,0,0.76479197,1
166,166,0,0.74660057,1
167,167,1,0.40194103,0
168,168,0,0.8208529,1
169,169,1,0.8215698,1
170,170,1,0.5363257,0
171,171,0,0.69537854,1
172,172,0,0.87486506,1
173,173,0,0.83352906,1
174,174,0,0.89378476,1
175,175,0,0.55062324,0
176,176,1,0.8674468,1
177,177,0,0.77887106,1
178,178,0,0.7106539,1
179,179,1,0.5339709,0
180,180,0,0.8959795,1
181,181,0,0.9015978,1
182,182,0,0.8591862,1
183,183,0,0.8739369,1
184,184,0,0.8652644,1
185,185,0,0.68401575,1
186,186,0,0.8447269,1
187,187,0,0.870278,1
188,188,0,0.80722326,1
189,189,1,0.8991913,1
190,190,1,0.2074565,0
191,191,0,0.6413456,0
192,192,0,0.88850385,1
193,193,1,0.80889463,1
194,194,0,0.877798,1
195,195,1,0.5417635,0
196,196,0,0.62281483,0
197,197,1,0.7228417,1
198,198,0,0.82030904,1
199,199,0,0.83796614,1
200,200,0,0.91778696,1
201,201,1,0.745425,1
202,202,0,0.7721821,1
203,203,1,0.6556561,1
204,204,0,0.5015051,0
205,205,0,0.8865373,1
206,206,0,0.74719507,1
207,207,0,0.74653065,1
208,208,0,0.9022597,1
209,209,0,0.71517795,1
210,210,0,0.51866287,0
211,211,0,0.81074166,1
212,212,0,0.908665,1
213,213,1,0.84158444,1
214,214,0,0.9174678,1
215,215,0,0.8864857,1
216,216,0,0.64874953,0
217,217,0,0.72586155,1
218,218,0,0.78952473,1
219,219,0,0.7115423,1
220,220,0,0.77717507,1
221,221,0,0.64654905,0
222,222,0,0.8562422,1
223,223,0,0.8816867,1
224,224,1,0.79796636,1
225,225,1,0.5995957,0
226,226,0,0.82187915,1
227,227,1,0.6680129,1
228,228,0,0.6347972,0
229,229,0,0.69386923,1
230,230,0,0.8453952,1
231,231,0,0.8650632,1
232,232,0,0.86171496,1
233,233,0,0.82530797,1
234,234,0,0.70965576,1
235,235,1,0.82537323,1
236,236,0,0.9063169,1
237,237,0,0.803954,1
238,238,0,0.7372231,1
239,239,0,0.7723353,1
240,240,0,0.7480601,1
241,241,0,0.84071183,1
242,242,1,0.7493434,1
243,243,0,0.83009124,1
244,244,1,0.80242896,1
245,245,0,0.93267316,1
246,246,0,0.8700162,1
247,247,0,0.8878596,1
248,248,0,0.90503234,1
249,249,0,0.89574254,1
250,250,0,0.7121252,1
251,251,0,0.8663298,1
252,252,0,0.8515934,1
253,253,0,0.7569474,1
254,254,0,0.69278276,1
255,255,0,0.8823713,1
256,256,0,0.8918502,1
257,257,0,0.71176296,1
258,258,0,0.89189947,1
259,259,0,0.739189,1
260,260,0,0.7660574,1
261,261,0,0.8464726,1
262,262,0,0.8177055,1
263,263,0,0.58930993,0
264,264,0,0.83596545,1
265,265,0,0.9169823,1
266,266,0,0.8418213,1
267,267,0,0.905746,1
268,268,0,0.531616,0
269,269,1,0.7816148,1
270,270,0,0.6476488,0
271,271,0,0.9041389,1
272,272,0,0.6785725,1
273,273,0,0.7697355,1
274,274,0,0.87740886,1
275,275,0,0.57554865,0
276,276,0,0.6186625,0
277,277,0,0.845153,1
278,278,1,0.48393068,0
279,279,0,0.84544724,1
280,280,0,0.64776284,0
281,281,0,0.8222471,1
282,282,0,0.8944572,1
283,283,0,0.86954427,1
284,284,0,0.78320307,1
285,285,0,0.84000164,1
286,286,0,0.8810298,1
287,287,0,0.72802573,1
288,288,0,0.7251705,1
289,289,1,0.66997236,1
290,290,1,0.46774375,0
291,291,0,0.85770875,1
292,292,0,0.88704205,1
293,293,1,0.86710817,1
294,294,0,0.8853041,1
295,295,0,0.7180574,1
296,296,0,0.71134555,1
297,297,0,0.6589179,1
298,298,1,0.6681576,1
299,299,0,0.79743326,1
300,300,0,0.6811668,1
301,301,0,0.4937915,0
302,302,0,0.84966207,1
303,303,0,0.7363253,1
304,304,0,0.8617706,1
305,305,0,0.76921946,1
306,306,0,0.8992549,1
307,307,0,0.9058827,1
308,308,1,0.67356503,1
309,309,0,0.6974798,1
310,310,1,0.5189534,0
311,311,1,0.7544888,1
312,312,0,0.6943663,1
313,313,1,0.75251853,1
314,314,1,0.7953278,1
315,315,0,0.8955188,1
316,316,0,0.6058502,0
317,317,1,0.7261899,1
318,318,1,0.2722277,0
319,319,0,0.84022164,1
320,320,1,0.7668124,1
321,321,1,0.8617706,1
322,322,1,0.7483169,1
323,323,0,0.75222915,1
324,324,0,0.8921739,1
325,325,1,0.70229137,1
326,326,0,0.87545234,1
327,327,1,0.7966058,1
328,328,1,0.44793856,0
329,329,0,0.7433707,1
330,330,0,0.74124926,1
331,331,0,0.7789047,1
332,332,0,0.6759509,1
333,333,0,0.53487974,0
334,334,0,0.90571785,1
335,335,0,0.76648533,1
336,336,0,0.9190505,1
337,337,0,0.5379016,0
338,338,0,0.8654139,1
339,339,0,0.8946673,1
340,340,0,0.9092403,1
341,341,0,0.81544137,1
342,342,0,0.7442297,1
343,343,1,0.8360859,1
344,344,0,0.8976662,1
345,345,0,0.8312616,1
346,346,0,0.92015296,1
347,347,0,0.6968825,1
348,348,1,0.57853216,0
349,349,0,0.8714736,1
350,350,1,0.8586173,1
351,351,0,0.734648,1
352,352,0,0.86541104,1
353,353,0,0.83696306,1
354,354,0,0.7742166,1
355,355,1,0.87368464,1
356,356,0,0.5871794,0
357,357,1,0.8634033,1
358,358,1,0.8436842,1
359,359,1,0.5924935,0
360,360,0,0.77137095,1
361,361,0,0.8070678,1
362,362,0,0.7845478,1
363,363,0,0.76845884,1
364,364,1,0.6911978,1
365,365,0,0.7582917,1
366,366,0,0.3869129,0
367,367,0,0.8517621,1
368,368,0,0.775571,1
369,369,1,0.9254197,1
370,370,0,0.85612535,1
371,371,1,0.8218254,1
372,372,1,0.7538223,1
373,373,0,0.6932621,1
374,374,0,0.73124343,1
375,375,0,0.79367334,1
376,376,0,0.85889316,1
377,377,0,0.81226635,1
378,378,1,0.76883996,1
379,379,0,0.88701594,1
380,380,1,0.3695787,0
381,381,0,0.7874611,1
382,382,0,0.820328,1
383,383,0,0.82938635,1
384,384,1,0.8418832,1
385,385,0,0.8481104,1
386,386,0,0.6984329,1
387,387,0,0.92390776,1
388,388,0,0.8935526,1
389,389,0,0.8493341,1
390,390,0,0.7246785,1
391,391,0,0.8617945,1
392,392,0,0.88353735,1
393,393,1,0.8261069,1
394,394,0,0.78320307,1
395,395,0,0.82290363,1
396,396,0,0.79821414,1
397,397,0,0.8357662,1
398,398,0,0.88378125,1
399,399,1,0.79287773,1
400,400,0,0.6487459,0
401,401,0,0.889899,1
402,402,0,0.85776544,1
403,403,1,0.7676157,1
404,404,0,0.7803655,1
405,405,0,0.77705276,1
406,406,1,0.8639945,1
407,407,0,0.48478556,0
408,408,0,0.8961921,1
409,409,0,0.8135781,1
410,410,0,0.8077973,1
411,411,0,0.7769525,1
412,412,1,0.57813317,0
413,413,1,0.6396704,0
414,414,0,0.8668206,1
415,415,1,0.6899468,1
416,416,0,0.688129,1
417,417,0,0.86892915,1
418,418,0,0.8817005,1
419,419,0,0.44894245,0
420,420,0,0.5532498,0
421,421,0,0.80903876,1
422,422,0,0.84636414,1
423,423,0,0.6886262,1
424,424,0,0.79088366,1
425,425,0,0.77820253,1
426,426,0,0.64936715,0
427,427,1,0.85534954,1
428,428,0,0.72259426,1
429,429,0,0.9154592,1
430,430,0,0.7554368,1
431,431,0,0.68045986,1
432,432,0,0.6737287,1
433,433,0,0.8655742,1
434,434,0,0.8713441,1
435,435,0,0.88630605,1
436,436,1,0.72653085,1
437,437,0,0.41848192,0
438,438,0,0.62827474,0
439,439,0,0.75196743,1
440,440,0,0.688156,1
441,441,1,0.820138,1
442,442,0,0.7265426,1
443,443,0,0.34931454,0
444,444,0,0.6817523,1
445,445,0,0.57978326,0
446,446,1,0.8392209,1
447,447,0,0.79494244,1
448,448,0,0.90436846,1
449,449,1,0.7962537,1
450,450,0,0.82478225,1
451,451,0,0.7547388,1
452,452,0,0.8386575,1
453,453,1,0.7073599,1
454,454,0,0.73789036,1
455,455,0,0.84287775,1
456,456,1,0.7613875,1
457,457,0,0.9087118,1
458,458,0,0.84464234,1
459,459,0,0.608057,0
460,460,0,0.85685813,1
461,461,0,0.91714084,1
462,462,0,0.775571,1
463,463,0,0.86494446,1
464,464,0,0.59866995,0
465,465,0,0.7219782,1
466,466,0,0.8568139,1
467,467,0,0.7073065,1
468,468,0,0.7838266,1
469,469,0,0.9265802,1
470,470,0,0.88542145,1
471,471,0,0.70062596,1
472,472,0,0.89012873,1
473,473,0,0.56866646,0
474,474,0,0.82244766,1
475,475,0,0.8942007,1
476,476,0,0.9165416,1
477,477,0,0.85443383,1
478,478,0,0.86884487,1
479,479,0,0.8543817,1
480,480,0,0.8629436,1
481,481,1,0.59786636,0
482,482,0,0.8622282,1
483,483,0,0.8352445,1
484,484,0,0.9154805,1
485,485,1,0.7197247,1
486,486,0,0.8252932,1
487,487,0,0.76935226,1
488,488,0,0.4742042,0
489,489,0,0.6685381,1
490,490,1,0.72525895,1
491,491,1,0.7094338,1
492,492,0,0.85988605,1
493,493,0,0.877798,1
494,494,1,0.7933717,1
495,495,0,0.7082057,1
496,496,0,0.91068393,1
497,497,0,0.81721437,1
498,498,0,0.8720695,1
499,499,0,0.52533245,0
500,500,0,0.85100853,1
501,501,0,0.5860419,0
502,502,0,0.76223195,1
503,503,0,0.70607185,1
504,504,0,0.89628303,1
505,505,0,0.7733744,1
506,506,1,0.85067296,1
507,507,0,0.39516023,0
508,508,0,0.83521444,1
509,509,0,0.894471,1
510,510,0,0.7072428,1
511,511,1,0.7728038,1
512,512,0,0.89705133,1
513,513,0,0.85096824,1
514,514,0,0.57253087,0
515,515,1,0.3796664,0
516,516,0,0.8713441,1
517,517,1,0.6352073,0
518,518,0,0.7591672,1
519,519,1,0.8475619,1
520,520,0,0.847002,1
521,521,0,0.8199885,1
522,522,0,0.8714736,1
523,523,0,0.8711741,1
524,524,1,0.8381847,1
525,525,0,0.5951267,0
526,526,0,0.8828181,1
527,527,0,0.72762626,1
528,528,0,0.8308422,1
529,529,1,0.6519028,1
530,530,0,0.8614264,1
531,531,0,0.7842377,1
532,532,0,0.61821216,0
533,533,1,0.87374216,1
534,534,1,0.8217978,1
535,535,0,0.90512496,1
536,536,0,0.8863359,1
537,537,0,0.7558354,1
538,538,0,0.7405144,1
539,539,1,0.7688767,1
540,540,1,0.84076947,1
541,541,0,0.8845876,1
542,542,0,0.46459204,0
543,543,0,0.74234474,1
544,544,1,0.62197584,0
545,545,0,0.86892915,1
546,546,0,0.82916,1
547,547,0,0.6737262,1
548,548,0,0.9134122,1
549,549,0,0.7532928,1
550,550,0,0.7653618,1
551,551,1,0.69790715,1
552,552,0,0.9197316,1
553,553,0,0.85275024,1
554,554,0,0.8171179,1
555,555,0,0.7096879,1
556,556,0,0.7660574,1
557,557,0,0.59590214,0
558,558,0,0.7486918,1
559,559,0,0.88577986,1
560,560,0,0.6960229,1
561,561,0,0.6751877,1
562,562,0,0.6235488,0
563,563,0,0.83696306,1
564,564,0,0.55028814,0
565,565,0,0.74140453,1
566,566,0,0.8828181,1
