,id,y_true,prob_weight11,class_weight11
161,161,0,0.8769095,1
162,162,0,0.92117643,1
163,163,0,0.80366385,1
164,164,0,0.93384695,1
165,165,0,0.86601555,1
166,166,0,0.27879882,0
167,167,1,0.2075167,0
168,168,0,0.92728585,1
169,169,1,0.7991141,1
170,170,1,0.07357812,0
171,171,0,0.8268924,1
172,172,0,0.92656326,1
173,173,0,0.93602145,1
174,174,0,0.9618226,1
175,175,0,0.579235,0
176,176,1,0.85922736,1
177,177,0,0.91919637,1
178,178,0,0.8820224,1
179,179,1,0.73111784,1
180,180,0,0.95961,1
181,181,0,0.96534944,1
182,182,0,0.91800267,1
183,183,0,0.95194364,1
184,184,0,0.95070624,1
185,185,0,0.69697154,1
186,186,0,0.9358996,1
187,187,0,0.950613,1
188,188,0,0.9144051,1
189,189,1,0.7437973,1
190,190,1,0.057703644,0
191,191,0,0.7855725,1
192,192,0,0.9638211,1
193,193,1,0.40197065,0
194,194,0,0.95488274,1
195,195,1,0.14461216,0
196,196,0,0.7885344,1
197,197,1,0.20773697,0
198,198,0,0.93392855,1
199,199,0,0.93706506,1
200,200,0,0.97413003,1
201,201,1,0.27443534,0
202,202,0,0.9215292,1
203,203,1,0.038672,0
204,204,0,0.6908674,1
205,205,0,0.7680396,1
206,206,0,0.8506818,1
207,207,0,0.8976451,1
208,208,0,0.96840173,1
209,209,0,0.40912312,0
210,210,0,0.40393916,0
211,211,0,0.25837442,0
212,212,0,0.969312,1
213,213,1,0.59892315,0
214,214,0,0.9733595,1
215,215,0,0.96162987,1
216,216,0,0.7593237,1
217,217,0,0.8529612,1
218,218,0,0.9201665,1
219,219,0,0.27307612,0
220,220,0,0.84949636,1
221,221,0,0.808524,1
222,222,0,0.94831216,1
223,223,0,0.96055496,1
224,224,1,0.30985472,0
225,225,1,0.10574722,0
226,226,0,0.9299009,1
227,227,1,0.05482161,0
228,228,0,0.81979674,1
229,229,0,0.845887,1
230,230,0,0.9417631,1
231,231,0,0.96371114,1
232,232,0,0.9348066,1
233,233,0,0.3716979,0
234,234,0,0.0799129,0
235,235,1,0.8025875,1
236,236,0,0.9694341,1
237,237,0,0.9303518,1
238,238,0,0.91826093,1
239,239,0,0.87589526,1
240,240,0,0.14979431,0
241,241,0,0.93377924,1
242,242,1,0.2085489,0
243,243,0,0.8485724,1
244,244,1,0.46337378,0
245,245,0,0.9815526,1
246,246,0,0.95042664,1
247,247,0,0.960844,1
248,248,0,0.93540126,1
249,249,0,0.96555686,1
250,250,0,0.8686383,1
251,251,0,0.9579264,1
252,252,0,0.93709934,1
253,253,0,0.8988509,1
254,254,0,0.8103136,1
255,255,0,0.9478638,1
256,256,0,0.96014327,1
257,257,0,0.82971764,1
258,258,0,0.9629889,1
259,259,0,0.643018,0
260,260,0,0.54758507,0
261,261,0,0.93847454,1
262,262,0,0.92854524,1
263,263,0,0.75733376,1
264,264,0,0.9155234,1
265,265,0,0.97466666,1
266,266,0,0.803223,1
267,267,0,0.96569604,1
268,268,0,0.70600617,1
269,269,1,0.8929987,1
270,270,0,0.8032302,1
271,271,0,0.968537,1
272,272,0,0.58691704,0
273,273,0,0.85314786,1
274,274,0,0.7360476,1
275,275,0,0.08123863,0
276,276,0,0.6718631,1
277,277,0,0.9422207,1
278,278,1,0.063749135,0
279,279,0,0.93630636,1
280,280,0,0.8366338,1
281,281,0,0.9306222,1
282,282,0,0.96270466,1
283,283,0,0.9524732,1
284,284,0,0.9136661,1
285,285,0,0.9191135,1
286,286,0,0.9667263,1
287,287,0,0.89980924,1
288,288,0,0.7431962,1
289,289,1,0.1565207,0
290,290,1,0.020642608,0
291,291,0,0.9457005,1
292,292,0,0.9577331,1
293,293,1,0.43582672,0
294,294,0,0.9665841,1
295,295,0,0.8116786,1
296,296,0,0.13791573,0
297,297,0,0.85399294,1
298,298,1,0.043605268,0
299,299,0,0.9450995,1
300,300,0,0.75049627,1
301,301,0,0.7004516,1
302,302,0,0.9509146,1
303,303,0,0.5973589,0
304,304,0,0.9438432,1
305,305,0,0.896592,1
306,306,0,0.9702953,1
307,307,0,0.96932447,1
308,308,1,0.10759947,0
309,309,0,0.840681,1
310,310,1,0.06971899,0
311,311,1,0.63346225,0
312,312,0,0.88030815,1
313,313,1,0.83860004,1
314,314,1,0.7223422,1
315,315,0,0.9561765,1
316,316,0,0.8329835,1
317,317,1,0.81746805,1
318,318,1,0.0522061,0
319,319,0,0.9379737,1
320,320,1,0.15411165,0
321,321,1,0.9438432,1
322,322,1,0.29852498,0
323,323,0,0.8932675,1
324,324,0,0.96341574,1
325,325,1,0.36650518,0
326,326,0,0.9553157,1
327,327,1,0.5446659,0
328,328,1,0.6725599,1
329,329,0,0.88233626,1
330,330,0,0.86467457,1
331,331,0,0.90997845,1
332,332,0,0.11979833,0
333,333,0,0.7269717,1
334,334,0,0.9696938,1
335,335,0,0.91090465,1
336,336,0,0.97597826,1
337,337,0,0.7805162,1
338,338,0,0.9398781,1
339,339,0,0.9634898,1
340,340,0,0.97359073,1
341,341,0,0.9326345,1
342,342,0,0.87109077,1
343,343,1,0.93067515,1
344,344,0,0.95675415,1
345,345,0,0.9596504,1
346,346,0,0.9782556,1
347,347,0,0.8166398,1
348,348,1,0.8226737,1
349,349,0,0.9447885,1
350,350,1,0.94082797,1
351,351,0,0.8638941,1
352,352,0,0.95443547,1
353,353,0,0.9137987,1
354,354,0,0.8920414,1
355,355,1,0.927567,1
356,356,0,0.7294606,1
357,357,1,0.91698587,1
358,358,1,0.32948977,0
359,359,1,0.7833044,1
360,360,0,0.8325167,1
361,361,0,0.92677927,1
362,362,0,0.9077237,1
363,363,0,0.842471,1
364,364,1,0.8751689,1
365,365,0,0.82819843,1
366,366,0,0.43286753,0
367,367,0,0.947317,1
368,368,0,0.9044805,1
369,369,1,0.97309136,1
370,370,0,0.9472844,1
371,371,1,0.87425387,1
372,372,1,0.31647354,0
373,373,0,0.83550805,1
374,374,0,0.8178857,1
375,375,0,0.92338574,1
376,376,0,0.9482956,1
377,377,0,0.9457997,1
378,378,1,0.9256125,1
379,379,0,0.95614165,1
380,380,1,0.21483406,0
381,381,0,0.9013847,1
382,382,0,0.6860702,1
383,383,0,0.92859304,1
384,384,1,0.7509341,1
385,385,0,0.9003234,1
386,386,0,0.8247824,1
387,387,0,0.9781914,1
388,388,0,0.96613544,1
389,389,0,0.9257033,1
390,390,0,0.87911576,1
391,391,0,0.92070484,1
392,392,0,0.9472064,1
393,393,1,0.926073,1
394,394,0,0.9136661,1
395,395,0,0.80123883,1
396,396,0,0.9064366,1
397,397,0,0.8980968,1
398,398,0,0.95656854,1
399,399,1,0.2127648,0
400,400,0,0.8423877,1
401,401,0,0.96254754,1
402,402,0,0.9459297,1
403,403,1,0.817942,1
404,404,0,0.90328753,1
405,405,0,0.90504944,1
406,406,1,0.93092704,1
407,407,0,0.48417315,0
408,408,0,0.9591203,1
409,409,0,0.9454765,1
410,410,0,0.93786955,1
411,411,0,0.8890405,1
412,412,1,0.83285105,1
413,413,1,0.07452321,0
414,414,0,0.95891505,1
415,415,1,0.12684947,0
416,416,0,0.7376839,1
417,417,0,0.954393,1
418,418,0,0.9538113,1
419,419,0,0.13404256,0
420,420,0,0.70734304,1
421,421,0,0.9162853,1
422,422,0,0.9509036,1
423,423,0,0.794207,1
424,424,0,0.6709552,1
425,425,0,0.70130706,1
426,426,0,0.5937865,0
427,427,1,0.8169233,1
428,428,0,0.58912516,0
429,429,0,0.97220254,1
430,430,0,0.87715054,1
431,431,0,0.19596815,0
432,432,0,0.8487735,1
433,433,0,0.9479921,1
434,434,0,0.9631939,1
435,435,0,0.96166,1
436,436,1,0.21708187,0
437,437,0,0.5014561,0
438,438,0,0.7594528,1
439,439,0,0.83360136,1
440,440,0,0.16541573,0
441,441,1,0.8845515,1
442,442,0,0.892279,1
443,443,0,0.4981902,0
444,444,0,0.8259822,1
445,445,0,0.5568507,0
446,446,1,0.39784297,0
447,447,0,0.8680507,1
448,448,0,0.9749183,1
449,449,1,0.6844424,1
450,450,0,0.9129215,1
451,451,0,0.88373643,1
452,452,0,0.9418739,1
453,453,1,0.19872126,0
454,454,0,0.4432342,0
455,455,0,0.85993165,1
456,456,1,0.38847047,0
457,457,0,0.93749523,1
458,458,0,0.89754,1
459,459,0,0.795454,1
460,460,0,0.9624559,1
461,461,0,0.96075714,1
462,462,0,0.9044805,1
463,463,0,0.94772005,1
464,464,0,0.7109291,1
465,465,0,0.8529316,1
466,466,0,0.94815016,1
467,467,0,0.72986627,1
468,468,0,0.89620924,1
469,469,0,0.9810395,1
470,470,0,0.9642676,1
471,471,0,0.81625944,1
472,472,0,0.9517331,1
473,473,0,0.10661498,0
474,474,0,0.92443013,1
475,475,0,0.9665675,1
476,476,0,0.9742696,1
477,477,0,0.9439525,1
478,478,0,0.9430353,1
479,479,0,0.94083905,1
480,480,0,0.9514402,1
481,481,1,0.7485062,1
482,482,0,0.94839764,1
483,483,0,0.9054271,1
484,484,0,0.97427785,1
485,485,1,0.076675,0
486,486,0,0.9183397,1
487,487,0,0.8708731,1
488,488,0,0.49778193,0
489,489,0,0.1520041,0
490,490,1,0.86752355,1
491,491,1,0.4269007,0
492,492,0,0.93980426,1
493,493,0,0.95488274,1
494,494,1,0.6951165,1
495,495,0,0.3681498,0
496,496,0,0.9794899,1
497,497,0,0.9404339,1
498,498,0,0.95568174,1
499,499,0,0.712099,1
500,500,0,0.9357417,1
501,501,0,0.70000345,1
502,502,0,0.8816513,1
503,503,0,0.40068498,0
504,504,0,0.9670179,1
505,505,0,0.89301,1
506,506,1,0.41597345,0
507,507,0,0.6140332,0
508,508,0,0.9319681,1
509,509,0,0.962164,1
510,510,0,0.7690222,1
511,511,1,0.55577576,0
512,512,0,0.96721935,1
513,513,0,0.85389066,1
514,514,0,0.64868736,0
515,515,1,0.5840458,0
516,516,0,0.9631939,1
517,517,1,0.03403932,0
518,518,0,0.8798583,1
519,519,1,0.8418932,1
520,520,0,0.9297124,1
521,521,0,0.9278617,1
522,522,0,0.9447885,1
523,523,0,0.9484768,1
524,524,1,0.9291624,1
525,525,0,0.06778753,0
526,526,0,0.96102,1
527,527,0,0.8676332,1
528,528,0,0.8194163,1
529,529,1,0.14141941,0
530,530,0,0.9438105,1
531,531,0,0.8541486,1
532,532,0,0.6667299,1
533,533,1,0.6289616,0
534,534,1,0.5321816,0
535,535,0,0.9753129,1
536,536,0,0.95853937,1
537,537,0,0.7956104,1
538,538,0,0.8727546,1
539,539,1,0.26382768,0
540,540,1,0.49501473,0
541,541,0,0.9588553,1
542,542,0,0.22340167,0
543,543,0,0.87888086,1
544,544,1,0.69744647,1
545,545,0,0.954393,1
546,546,0,0.9278382,1
547,547,0,0.7042953,1
548,548,0,0.9729117,1
549,549,0,0.47883347,0
550,550,0,0.8859391,1
551,551,1,0.07450631,0
552,552,0,0.97144437,1
553,553,0,0.9354776,1
554,554,0,0.69234866,1
555,555,0,0.82981837,1
556,556,0,0.54758507,0
557,557,0,0.7570461,1
558,558,0,0.88047445,1
559,559,0,0.9679816,1
560,560,0,0.8039654,1
561,561,0,0.7707231,1
562,562,0,0.76914185,1
563,563,0,0.9137987,1
564,564,0,0.7670404,1
565,565,0,0.82735455,1
566,566,0,0.96102,1
