,id,y_true,prob_weight10,class_weight10
125,125,0,0.7724072,1
126,126,0,0.7975456,1
127,127,0,0.75812256,1
128,128,0,0.7697601,1
129,129,0,0.17308456,0
130,130,0,0.9117454,1
131,131,0,0.7439827,1
132,132,0,0.7193308,1
133,133,0,0.77627945,1
134,134,0,0.76997983,1
135,135,0,0.7533588,1
136,136,0,0.7533123,1
137,137,0,0.7635236,1
138,138,1,0.7190178,1
139,139,0,0.76124096,1
140,140,1,0.20227388,0
141,141,0,0.7647685,1
142,142,0,0.6829938,1
143,143,0,0.8263387,1
144,144,1,0.07181513,0
145,145,0,0.81664944,1
146,146,0,0.7728615,1
147,147,0,0.8324266,1
148,148,0,0.753849,1
149,149,0,0.8901815,1
150,150,0,0.7549164,1
151,151,0,0.7240324,1
152,152,1,0.71113247,1
153,153,1,0.8337517,1
154,154,0,0.7527852,1
155,155,0,0.805192,1
156,156,0,0.7397307,1
157,157,1,0.9303787,1
158,158,0,0.74963653,1
159,159,0,0.92104137,1
160,160,1,0.07298258,0
161,161,0,0.7097467,1
162,162,0,0.8534095,1
163,163,0,0.7508138,1
164,164,0,0.771644,1
165,165,0,0.92654824,1
166,166,0,0.50451666,0
167,167,1,0.550306,0
168,168,0,0.70327896,1
169,169,1,0.8402461,1
170,170,1,0.12389368,0
171,171,0,0.632159,0
172,172,0,0.8798653,1
173,173,0,0.71467185,1
174,174,0,0.7460007,1
175,175,0,0.7688917,1
176,176,1,0.81763595,1
177,177,0,0.8863654,1
178,178,0,0.7648146,1
179,179,1,0.5883657,0
180,180,0,0.9415438,1
181,181,0,0.7515335,1
182,182,0,0.88694,1
183,183,0,0.75029117,1
184,184,0,0.74967074,1
185,185,0,0.8341068,1
186,186,0,0.7278493,1
187,187,0,0.75222766,1
188,188,0,0.70880646,1
189,189,1,0.6859664,1
190,190,1,0.2211999,0
191,191,0,0.7463983,1
192,192,0,0.7352848,1
193,193,1,0.49024767,0
194,194,0,0.74037236,1
195,195,1,0.2825423,0
196,196,0,0.8553129,1
197,197,1,0.1997878,0
198,198,0,0.8278387,1
199,199,0,0.71531016,1
200,200,0,0.834472,1
201,201,1,0.28961718,0
202,202,0,0.76575863,1
203,203,1,0.05806938,0
204,204,0,0.6706016,1
205,205,0,0.8101854,1
206,206,0,0.6563471,1
207,207,0,0.67239463,1
208,208,0,0.75773376,1
209,209,0,0.5375381,0
210,210,0,0.7407062,1
211,211,0,0.3208487,0
212,212,0,0.7872664,1
213,213,1,0.608532,0
214,214,0,0.82751584,1
215,215,0,0.7399007,1
216,216,0,0.78282374,1
217,217,0,0.6342915,0
218,218,0,0.7019806,1
219,219,0,0.44126794,0
220,220,0,0.87006605,1
221,221,0,0.75877345,1
222,222,0,0.7415907,1
223,223,0,0.7307527,1
224,224,1,0.3982375,0
225,225,1,0.16517329,0
226,226,0,0.75742155,1
227,227,1,0.08866918,0
228,228,0,0.7821909,1
229,229,0,0.705991,1
230,230,0,0.70622945,1
231,231,0,0.84578717,1
232,232,0,0.8298366,1
233,233,0,0.5700118,0
234,234,0,0.1119816,0
235,235,1,0.9029126,1
236,236,0,0.7541218,1
237,237,0,0.9119735,1
238,238,0,0.8845558,1
239,239,0,0.8937104,1
240,240,0,0.22818103,0
241,241,0,0.72292477,1
242,242,1,0.32347876,0
243,243,0,0.9065188,1
244,244,1,0.5291805,0
245,245,0,0.9283867,1
246,246,0,0.7446419,1
247,247,0,0.7520583,1
248,248,0,0.9193803,1
249,249,0,0.75397265,1
250,250,0,0.7148024,1
251,251,0,0.74640226,1
252,252,0,0.74143374,1
253,253,0,0.7059514,1
254,254,0,0.8821834,1
255,255,0,0.7817623,1
256,256,0,0.75765264,1
257,257,0,0.7151642,1
258,258,0,0.7512469,1
259,259,0,0.6676464,1
260,260,0,0.7129323,1
261,261,0,0.8678248,1
262,262,0,0.69665,1
263,263,0,0.846761,1
264,264,0,0.75887203,1
265,265,0,0.7617831,1
266,266,0,0.84294724,1
267,267,0,0.75676656,1
268,268,0,0.6856279,1
269,269,1,0.68969005,1
270,270,0,0.86787856,1
271,271,0,0.79158086,1
272,272,0,0.77849513,1
273,273,0,0.8760375,1
274,274,0,0.71357006,1
275,275,0,0.12130916,0
276,276,0,0.79634553,1
277,277,0,0.76851654,1
278,278,1,0.11913279,0
279,279,0,0.7875339,1
280,280,0,0.74481076,1
281,281,0,0.702857,1
282,282,0,0.76276207,1
283,283,0,0.7648442,1
284,284,0,0.6551983,1
285,285,0,0.8053806,1
286,286,0,0.95377856,1
287,287,0,0.8147608,1
288,288,0,0.82828,1
289,289,1,0.18556786,0
290,290,1,0.040103495,0
291,291,0,0.8679411,1
292,292,0,0.76226074,1
293,293,1,0.47739065,0
294,294,0,0.8483608,1
295,295,0,0.8378476,1
296,296,0,0.14867541,0
297,297,0,0.83773065,1
298,298,1,0.06428328,0
299,299,0,0.8675679,1
300,300,0,0.8222515,1
301,301,0,0.75297695,1
302,302,0,0.7553799,1
303,303,0,0.71148956,1
304,304,0,0.8011161,1
305,305,0,0.68001395,1
306,306,0,0.8099891,1
307,307,0,0.7590257,1
308,308,1,0.13259953,0
309,309,0,0.8024622,1
310,310,1,0.16190013,0
311,311,1,0.7120162,1
312,312,0,0.8272886,1
313,313,1,0.8844329,1
314,314,1,0.79539925,1
315,315,0,0.88781595,1
316,316,0,0.8263387,1
317,317,1,0.80699533,1
318,318,1,0.20133916,0
319,319,0,0.7973881,1
320,320,1,0.19964468,0
321,321,1,0.8011161,1
322,322,1,0.47827587,0
323,323,0,0.69521725,1
324,324,0,0.7414781,1
325,325,1,0.3863585,0
326,326,0,0.7396882,1
327,327,1,0.60267067,0
328,328,1,0.6933307,1
329,329,0,0.6318084,0
330,330,0,0.7634318,1
331,331,0,0.7612045,1
332,332,0,0.21843871,0
333,333,0,0.68602824,1
334,334,0,0.8190017,1
335,335,0,0.6718878,1
336,336,0,0.7698922,1
337,337,0,0.7229954,1
338,338,0,0.8435916,1
339,339,0,0.74419,1
340,340,0,0.7783458,1
341,341,0,0.8711314,1
342,342,0,0.6748432,1
343,343,1,0.9293755,1
344,344,0,0.8997178,1
345,345,0,0.8687236,1
346,346,0,0.7933841,1
347,347,0,0.6802554,1
348,348,1,0.801052,1
349,349,0,0.8235665,1
350,350,1,0.9410121,1
351,351,0,0.62476426,0
352,352,0,0.7375451,1
353,353,0,0.9090532,1
354,354,0,0.6550906,1
355,355,1,0.9425271,1
356,356,0,0.78244233,1
357,357,1,0.90215564,1
358,358,1,0.36596,0
359,359,1,0.8147363,1
360,360,0,0.836789,1
361,361,0,0.8784683,1
362,362,0,0.6630237,1
363,363,0,0.8626789,1
364,364,1,0.8330203,1
365,365,0,0.7333989,1
366,366,0,0.60528,0
367,367,0,0.7167016,1
368,368,0,0.7786385,1
369,369,1,0.9448543,1
370,370,0,0.7152014,1
371,371,1,0.88213754,1
372,372,1,0.3025571,0
373,373,0,0.72080797,1
374,374,0,0.8850745,1
375,375,0,0.71864784,1
376,376,0,0.73682207,1
377,377,0,0.8692206,1
378,378,1,0.89224315,1
379,379,0,0.9393581,1
380,380,1,0.48696673,0
381,381,0,0.6717469,1
382,382,0,0.7193747,1
383,383,0,0.7166466,1
384,384,1,0.76776177,1
385,385,0,0.785348,1
386,386,0,0.57893705,0
387,387,0,0.7789341,1
388,388,0,0.8127157,1
389,389,0,0.7656692,1
390,390,0,0.63285553,0
391,391,0,0.9195864,1
392,392,0,0.76557523,1
393,393,1,0.91784835,1
394,394,0,0.6551983,1
395,395,0,0.85697484,1
396,396,0,0.7172037,1
397,397,0,0.86937004,1
398,398,0,0.7587675,1
399,399,1,0.2597385,0
400,400,0,0.83464587,1
401,401,0,0.74526834,1
402,402,0,0.7340491,1
403,403,1,0.862377,1
404,404,0,0.80413693,1
405,405,0,0.6588304,1
406,406,1,0.9197171,1
407,407,0,0.6842573,1
408,408,0,0.86555123,1
409,409,0,0.9013608,1
410,410,0,0.81697434,1
411,411,0,0.8087977,1
412,412,1,0.7936938,1
413,413,1,0.087483525,0
414,414,0,0.8613275,1
415,415,1,0.13469216,0
416,416,0,0.76161027,1
417,417,0,0.72696584,1
418,418,0,0.7455817,1
419,419,0,0.2706402,0
420,420,0,0.7571705,1
421,421,0,0.70796907,1
422,422,0,0.8123026,1
423,423,0,0.7272191,1
424,424,0,0.7774006,1
425,425,0,0.646563,0
426,426,0,0.7909877,1
427,427,1,0.7783205,1
428,428,0,0.6014093,0
429,429,0,0.79184425,1
430,430,0,0.6491083,0
431,431,0,0.23153675,0
432,432,0,0.7612701,1
433,433,0,0.8523109,1
434,434,0,0.88298845,1
435,435,0,0.76567614,1
436,436,1,0.24825466,0
437,437,0,0.6432234,0
438,438,0,0.78261745,1
439,439,0,0.73605925,1
440,440,0,0.1794338,0
441,441,1,0.89406586,1
442,442,0,0.74918187,1
443,443,0,0.46266246,0
444,444,0,0.7731042,1
445,445,0,0.7496885,1
446,446,1,0.4632147,0
447,447,0,0.90203464,1
448,448,0,0.8635547,1
449,449,1,0.73504525,1
450,450,0,0.76478565,1
451,451,0,0.6504942,1
452,452,0,0.8313572,1
453,453,1,0.26084912,0
454,454,0,0.5532239,0
455,455,0,0.83720565,1
456,456,1,0.43639684,0
457,457,0,0.9256499,1
458,458,0,0.88896173,1
459,459,0,0.72644365,1
460,460,0,0.8537549,1
461,461,0,0.92684585,1
462,462,0,0.7786385,1
463,463,0,0.74395686,1
464,464,0,0.7227036,1
465,465,0,0.8024603,1
466,466,0,0.72517097,1
467,467,0,0.7728615,1
468,468,0,0.6890077,1
469,469,0,0.8979682,1
470,470,0,0.7330042,1
471,471,0,0.63739794,0
472,472,0,0.8825803,1
473,473,0,0.18637335,0
474,474,0,0.70905733,1
475,475,0,0.7418798,1
476,476,0,0.7828547,1
477,477,0,0.7276645,1
478,478,0,0.7897426,1
479,479,0,0.80487716,1
480,480,0,0.71970856,1
481,481,1,0.85091525,1
482,482,0,0.7256698,1
483,483,0,0.8230584,1
484,484,0,0.76748806,1
485,485,1,0.108058155,0
486,486,0,0.893912,1
487,487,0,0.7215202,1
488,488,0,0.6149976,0
489,489,0,0.19696686,0
490,490,1,0.8394591,1
491,491,1,0.634269,0
492,492,0,0.8305235,1
493,493,0,0.74037236,1
494,494,1,0.7915376,1
495,495,0,0.48167667,0
496,496,0,0.9538594,1
497,497,0,0.8344712,1
498,498,0,0.73152167,1
499,499,0,0.8369254,1
500,500,0,0.74515253,1
501,501,0,0.70890784,1
502,502,0,0.7318768,1
503,503,0,0.51455957,0
504,504,0,0.7421636,1
505,505,0,0.68565613,1
506,506,1,0.4729238,0
507,507,0,0.6117363,0
508,508,0,0.7293171,1
509,509,0,0.7535126,1
510,510,0,0.7056941,1
511,511,1,0.7091212,1
512,512,0,0.7507413,1
513,513,0,0.8406699,1
514,514,0,0.8396194,1
515,515,1,0.5881806,0
516,516,0,0.88298845,1
517,517,1,0.05081436,0
518,518,0,0.8471738,1
519,519,1,0.8921325,1
520,520,0,0.9445246,1
521,521,0,0.70497674,1
522,522,0,0.8235665,1
523,523,0,0.80838704,1
524,524,1,0.7293472,1
525,525,0,0.09767261,0
526,526,0,0.7338774,1
527,527,0,0.7129775,1
528,528,0,0.834819,1
529,529,1,0.18690526,0
530,530,0,0.7290367,1
531,531,0,0.8852474,1
532,532,0,0.81147027,1
533,533,1,0.57995075,0
534,534,1,0.56721354,0
535,535,0,0.84523636,1
536,536,0,0.75253725,1
537,537,0,0.85197103,1
538,538,0,0.8048327,1
539,539,1,0.3936398,0
540,540,1,0.51526594,0
541,541,0,0.7536137,1
542,542,0,0.4226265,0
543,543,0,0.63414526,0
544,544,1,0.8473345,1
545,545,0,0.72696584,1
546,546,0,0.7216618,1
547,547,0,0.8637905,1
548,548,0,0.7594023,1
549,549,0,0.68408334,1
550,550,0,0.64721924,0
551,551,1,0.12335628,0
552,552,0,0.8527602,1
553,553,0,0.8955749,1
554,554,0,0.65670896,1
555,555,0,0.6816787,1
556,556,0,0.7129323,1
557,557,0,0.52902454,0
558,558,0,0.7250685,1
559,559,0,0.8327926,1
560,560,0,0.87533164,1
561,561,0,0.78303903,1
562,562,0,0.6396629,0
563,563,0,0.90905327,1
564,564,0,0.795815,1
565,565,0,0.8431704,1
566,566,0,0.7338774,1
