,id,y_true,prob_weight16,class_weight16
504,504,0,0.99479127,1
505,505,0,0.9025798,1
506,506,1,0.8764624,1
507,507,0,0.24901912,0
508,508,0,0.97184634,1
509,509,0,0.9950203,1
510,510,0,0.85299194,1
511,511,1,0.86493933,1
512,512,0,0.9945678,1
513,513,0,0.9742882,1
514,514,0,0.58312875,0
515,515,1,0.24598345,0
516,516,0,0.9582274,1
517,517,1,0.66289365,1
518,518,0,0.8755361,1
519,519,1,0.8737974,1
520,520,0,0.95643187,1
521,521,0,0.9683317,1
522,522,0,0.9746628,1
523,523,0,0.97156227,1
524,524,1,0.97813684,1
525,525,0,0.6762344,1
526,526,0,0.99265015,1
527,527,0,0.84765583,1
528,528,0,0.89950234,1
529,529,1,0.7032184,1
530,530,0,0.9879656,1
531,531,0,0.9453364,1
532,532,0,0.5701929,0
533,533,1,0.87781,1
534,534,1,0.8700955,1
535,535,0,0.98365545,1
536,536,0,0.9931165,1
537,537,0,0.9751238,1
538,538,0,0.8315232,1
539,539,1,0.78150284,1
540,540,1,0.892214,1
541,541,0,0.9927167,1
542,542,0,0.42128456,0
543,543,0,0.8836578,1
544,544,1,0.59927803,0
545,545,0,0.98955584,1
546,546,0,0.97465885,1
547,547,0,0.6974673,1
548,548,0,0.99650675,1
549,549,0,0.7870535,1
550,550,0,0.9107299,1
551,551,1,0.73828864,1
552,552,0,0.998258,1
553,553,0,0.9892091,1
554,554,0,0.8940479,1
555,555,0,0.77229106,1
556,556,0,0.72842354,1
557,557,0,0.5975065,0
558,558,0,0.87051004,1
559,559,0,0.98782384,1
560,560,0,0.7054904,1
561,561,0,0.5472304,0
562,562,0,0.6398683,0
563,563,0,0.9825614,1
564,564,0,0.50001943,0
565,565,0,0.8654952,1
566,566,0,0.9926502,1
