,id,y_true,prob_weight15,class_weight15
266,266,0,0.8895745,1
267,267,0,0.980328,1
268,268,0,0.76451343,1
269,269,1,0.9372395,1
270,270,0,0.7907126,1
271,271,0,0.97918546,1
272,272,0,0.6917123,1
273,273,0,0.828632,1
274,274,0,0.8785647,1
275,275,0,0.43634325,0
276,276,0,0.77075154,1
277,277,0,0.97387326,1
278,278,1,0.2914938,0
279,279,0,0.96305454,1
280,280,0,0.89642924,1
281,281,0,0.9609088,1
282,282,0,0.9773543,1
283,283,0,0.97224617,1
284,284,0,0.9558913,1
285,285,0,0.9327366,1
286,286,0,0.9667891,1
287,287,0,0.9307579,1
288,288,0,0.7923502,1
289,289,1,0.6947583,1
290,290,1,0.13569152,0
291,291,0,0.954154,1
292,292,0,0.97289187,1
293,293,1,0.84107006,1
294,294,0,0.9834303,1
295,295,0,0.8631289,1
296,296,0,0.6064154,0
297,297,0,0.8914932,1
298,298,1,0.49008125,0
299,299,0,0.9619112,1
300,300,0,0.85801625,1
301,301,0,0.6864899,1
302,302,0,0.97286844,1
303,303,0,0.8112171,1
304,304,0,0.95938516,1
305,305,0,0.94369066,1
306,306,0,0.9835371,1
307,307,0,0.97974026,1
308,308,1,0.5276434,0
309,309,0,0.8911,1
310,310,1,0.21982878,0
311,311,1,0.77353656,1
312,312,0,0.88308674,1
313,313,1,0.8899938,1
314,314,1,0.82925415,1
315,315,0,0.96818805,1
316,316,0,0.7971169,1
317,317,1,0.7668633,1
318,318,1,0.08485526,0
319,319,0,0.9590291,1
320,320,1,0.7294241,1
321,321,1,0.95938516,1
322,322,1,0.6195507,0
323,323,0,0.93504614,1
324,324,0,0.97807395,1
325,325,1,0.84977156,1
326,326,0,0.9751281,1
327,327,1,0.758172,1
328,328,1,0.6524147,1
329,329,0,0.92442346,1
330,330,0,0.86763513,1
331,331,0,0.95475554,1
332,332,0,0.43653274,0
333,333,0,0.6780811,1
334,334,0,0.97623575,1
335,335,0,0.95141613,1
336,336,0,0.9830442,1
337,337,0,0.79097277,1
338,338,0,0.95555955,1
339,339,0,0.978797,1
340,340,0,0.98179704,1
341,341,0,0.9542936,1
342,342,0,0.9047231,1
343,343,1,0.94195473,1
344,344,0,0.9573399,1
345,345,0,0.97114104,1
346,346,0,0.98102725,1
347,347,0,0.79159236,1
348,348,1,0.8687935,1
349,349,0,0.96360517,1
350,350,1,0.92561,1
351,351,0,0.9203721,1
352,352,0,0.9727545,1
353,353,0,0.9191465,1
354,354,0,0.9420867,1
355,355,1,0.94043654,1
356,356,0,0.79796773,1
357,357,1,0.93802303,1
358,358,1,0.7868502,1
359,359,1,0.7152598,1
360,360,0,0.8949109,1
361,361,0,0.95051414,1
362,362,0,0.9528496,1
363,363,0,0.908774,1
364,364,1,0.87836194,1
365,365,0,0.82532966,1
366,366,0,0.44033176,0
367,367,0,0.970156,1
368,368,0,0.948367,1
369,369,1,0.9796337,1
370,370,0,0.97248924,1
371,371,1,0.92885756,1
372,372,1,0.86748147,1
373,373,0,0.8382206,1
374,374,0,0.81250256,1
375,375,0,0.96287084,1
376,376,0,0.96741384,1
377,377,0,0.94845116,1
378,378,1,0.9367198,1
379,379,0,0.96780944,1
380,380,1,0.2823907,0
381,381,0,0.9556202,1
382,382,0,0.89854765,1
383,383,0,0.9671506,1
384,384,1,0.92960465,1
385,385,0,0.9439839,1
386,386,0,0.895306,1
387,387,0,0.98448914,1
388,388,0,0.97827667,1
389,389,0,0.9531599,1
390,390,0,0.9416684,1
391,391,0,0.91507876,1
392,392,0,0.97303295,1
393,393,1,0.9295436,1
394,394,0,0.9558913,1
395,395,0,0.80213225,1
396,396,0,0.9464756,1
397,397,0,0.9034473,1
398,398,0,0.97294474,1
399,399,1,0.75462925,1
400,400,0,0.8617101,1
401,401,0,0.9776089,1
402,402,0,0.97232246,1
403,403,1,0.85592127,1
404,404,0,0.9484237,1
405,405,0,0.9441545,1
406,406,1,0.95676947,1
407,407,0,0.43596035,0
408,408,0,0.961382,1
409,409,0,0.9484472,1
410,410,0,0.96126807,1
411,411,0,0.89867306,1
412,412,1,0.8382422,1
413,413,1,0.5859137,0
414,414,0,0.9772494,1
415,415,1,0.6177753,0
416,416,0,0.67569375,1
417,417,0,0.9732094,1
418,418,0,0.97314733,1
419,419,0,0.28454554,0
420,420,0,0.7373679,1
421,421,0,0.9602592,1
422,422,0,0.96577275,1
423,423,0,0.7320361,1
424,424,0,0.8464639,1
425,425,0,0.93415713,1
426,426,0,0.6838677,1
427,427,1,0.9453662,1
428,428,0,0.89064485,1
429,429,0,0.98179305,1
430,430,0,0.9353431,1
431,431,0,0.7176911,1
432,432,0,0.8545832,1
433,433,0,0.951718,1
434,434,0,0.9738982,1
435,435,0,0.969869,1
436,436,1,0.53353316,0
437,437,0,0.47610354,0
438,438,0,0.65649974,1
439,439,0,0.8574232,1
440,440,0,0.7783399,1
441,441,1,0.9162384,1
442,442,0,0.93207735,1
443,443,0,0.28109717,0
444,444,0,0.7618809,1
445,445,0,0.5809551,0
446,446,1,0.82462716,1
447,447,0,0.9107423,1
448,448,0,0.9852838,1
449,449,1,0.90791035,1
450,450,0,0.9523158,1
451,451,0,0.9297049,1
452,452,0,0.96189296,1
453,453,1,0.7739173,1
454,454,0,0.5951927,0
455,455,0,0.91825783,1
456,456,1,0.81187093,1
457,457,0,0.9331533,1
458,458,0,0.9456737,1
459,459,0,0.750328,1
460,460,0,0.97608733,1
461,461,0,0.98032534,1
462,462,0,0.948367,1
463,463,0,0.9710016,1
464,464,0,0.7080435,1
465,465,0,0.88554776,1
466,466,0,0.9709009,1
467,467,0,0.80581367,1
468,468,0,0.94449127,1
469,469,0,0.9834154,1
470,470,0,0.97733593,1
471,471,0,0.8686118,1
472,472,0,0.9594065,1
473,473,0,0.34110793,0
474,474,0,0.9663257,1
475,475,0,0.97972405,1
476,476,0,0.9802683,1
477,477,0,0.9717815,1
478,478,0,0.96508384,1
479,479,0,0.964265,1
480,480,0,0.9735311,1
481,481,1,0.7535589,1
482,482,0,0.9727753,1
483,483,0,0.9199258,1
484,484,0,0.9822424,1
485,485,1,0.6343018,0
486,486,0,0.92145514,1
487,487,0,0.902267,1
488,488,0,0.6958443,1
489,489,0,0.5894132,0
490,490,1,0.85635555,1
491,491,1,0.7339022,1
492,492,0,0.9635535,1
493,493,0,0.9767631,1
494,494,1,0.857193,1
495,495,0,0.74339086,1
496,496,0,0.9735581,1
497,497,0,0.9684721,1
498,498,0,0.97594595,1
499,499,0,0.6504331,1
500,500,0,0.96726775,1
501,501,0,0.69850713,1
502,502,0,0.9018718,1
503,503,0,0.8174958,1
504,504,0,0.98020005,1
505,505,0,0.9315956,1
506,506,1,0.87850386,1
507,507,0,0.4314839,0
508,508,0,0.9601054,1
509,509,0,0.9766598,1
510,510,0,0.8274543,1
511,511,1,0.81866765,1
512,512,0,0.9787986,1
513,513,0,0.88633525,1
514,514,0,0.603932,0
515,515,1,0.54979163,0
516,516,0,0.9738982,1
517,517,1,0.40194377,0
518,518,0,0.8752639,1
519,519,1,0.86838895,1
520,520,0,0.9399105,1
521,521,0,0.9654532,1
522,522,0,0.96360517,1
523,523,0,0.97040755,1
524,524,1,0.96538776,1
525,525,0,0.42108005,0
526,526,0,0.97796285,1
527,527,0,0.9033818,1
528,528,0,0.96821094,1
529,529,1,0.58150345,0
530,530,0,0.97360486,1
531,531,0,0.8731768,1
532,532,0,0.6850429,1
533,533,1,0.9440005,1
534,534,1,0.86065876,1
535,535,0,0.98581624,1
536,536,0,0.976724,1
537,537,0,0.874944,1
538,538,0,0.89687556,1
539,539,1,0.80237794,1
540,540,1,0.952147,1
541,541,0,0.9758017,1
542,542,0,0.38863733,0
543,543,0,0.9209169,1
544,544,1,0.7022206,1
545,545,0,0.9732094,1
546,546,0,0.96554476,1
547,547,0,0.764107,1
548,548,0,0.9818311,1
549,549,0,0.69979775,1
550,550,0,0.9442872,1
551,551,1,0.56490755,0
552,552,0,0.97612166,1
553,553,0,0.9584446,1
554,554,0,0.86550784,1
555,555,0,0.883427,1
556,556,0,0.62881047,0
557,557,0,0.8046975,1
558,558,0,0.9385309,1
559,559,0,0.97696126,1
560,560,0,0.7821591,1
561,561,0,0.64412117,0
562,562,0,0.74164283,1
563,563,0,0.9191464,1
564,564,0,0.6900508,1
565,565,0,0.85342747,1
566,566,0,0.9779628,1
