,id,y_true,prob_weight14,class_weight14
113,113,1,0.7812772,1
114,114,0,0.9117923,1
115,115,0,0.9485407,1
116,116,0,0.93240434,1
117,117,0,0.8256613,1
118,118,0,0.63976705,0
119,119,1,0.7323051,1
120,120,0,0.9233339,1
121,121,0,0.9752034,1
122,122,0,0.9830651,1
123,123,0,0.63843644,0
124,124,0,0.9481002,1
125,125,0,0.9814453,1
126,126,0,0.8643307,1
127,127,0,0.9401302,1
128,128,0,0.9676836,1
129,129,0,0.20534304,0
130,130,0,0.9877963,1
131,131,0,0.9100874,1
132,132,0,0.70101595,1
133,133,0,0.9651648,1
134,134,0,0.9519702,1
135,135,0,0.97321916,1
136,136,0,0.964705,1
137,137,0,0.96947193,1
138,138,1,0.9423958,1
139,139,0,0.8043312,1
140,140,1,0.6977078,1
141,141,0,0.9691689,1
142,142,0,0.5489507,0
143,143,0,0.7136532,1
144,144,1,0.5626266,0
145,145,0,0.7118943,1
146,146,0,0.8074783,1
147,147,0,0.88470185,1
148,148,0,0.5725989,0
149,149,0,0.976207,1
150,150,0,0.93016475,1
151,151,0,0.9532484,1
152,152,1,0.8551782,1
153,153,1,0.9498439,1
154,154,0,0.9819099,1
155,155,0,0.84715545,1
156,156,0,0.97615695,1
157,157,1,0.85091734,1
158,158,0,0.9776012,1
159,159,0,0.9779631,1
160,160,1,0.38243565,0
161,161,0,0.8827226,1
162,162,0,0.9327976,1
163,163,0,0.65027386,1
164,164,0,0.9657904,1
165,165,0,0.9117291,1
166,166,0,0.6297548,0
167,167,1,0.460385,0
168,168,0,0.9560633,1
169,169,1,0.890484,1
170,170,1,0.53159,0
171,171,0,0.84647894,1
172,172,0,0.97543144,1
173,173,0,0.9605562,1
174,174,0,0.9770074,1
175,175,0,0.63592446,0
176,176,1,0.8958002,1
177,177,0,0.7918484,1
178,178,0,0.7795166,1
179,179,1,0.6317785,0
180,180,0,0.9585632,1
181,181,0,0.97841513,1
182,182,0,0.9604242,1
183,183,0,0.97093076,1
184,184,0,0.9683584,1
185,185,0,0.79468346,1
186,186,0,0.96366256,1
187,187,0,0.96957505,1
188,188,0,0.948035,1
189,189,1,0.9092744,1
190,190,1,0.12449768,0
191,191,0,0.76457334,1
192,192,0,0.9772854,1
193,193,1,0.85536087,1
194,194,0,0.97292143,1
195,195,1,0.50968415,0
196,196,0,0.776024,1
197,197,1,0.747248,1
198,198,0,0.91202825,1
199,199,0,0.96374273,1
200,200,0,0.9758965,1
201,201,1,0.8012619,1
202,202,0,0.92591405,1
203,203,1,0.521171,0
204,204,0,0.614085,0
205,205,0,0.86748326,1
206,206,0,0.89752877,1
207,207,0,0.90036726,1
208,208,0,0.97940594,1
209,209,0,0.71036506,1
210,210,0,0.5634463,0
211,211,0,0.8373983,1
212,212,0,0.9778015,1
213,213,1,0.7716962,1
214,214,0,0.979316,1
215,215,0,0.9759314,1
216,216,0,0.7945981,1
217,217,0,0.89473975,1
218,218,0,0.94175833,1
219,219,0,0.6992973,1
220,220,0,0.9237391,1
221,221,0,0.8032713,1
222,222,0,0.9672351,1
223,223,0,0.97550416,1
224,224,1,0.8703221,1
225,225,1,0.489045,0
226,226,0,0.91653097,1
227,227,1,0.52761406,0
228,228,0,0.79054284,1
229,229,0,0.83426225,1
230,230,0,0.96261144,1
231,231,0,0.95477146,1
232,232,0,0.96953064,1
233,233,0,0.60427564,0
234,234,0,0.6419671,0
235,235,1,0.85739064,1
236,236,0,0.9800843,1
237,237,0,0.9371175,1
238,238,0,0.8525244,1
239,239,0,0.8869015,1
240,240,0,0.5818942,0
241,241,0,0.9629696,1
242,242,1,0.8145157,1
243,243,0,0.8659352,1
244,244,1,0.89781356,1
245,245,0,0.9887209,1
246,246,0,0.9699842,1
247,247,0,0.9762138,1
248,248,0,0.9653573,1
249,249,0,0.9789487,1
250,250,0,0.8868053,1
251,251,0,0.97204405,1
252,252,0,0.9653862,1
253,253,0,0.9143511,1
254,254,0,0.83653945,1
255,255,0,0.973258,1
256,256,0,0.97506034,1
257,257,0,0.85527503,1
258,258,0,0.97634435,1
259,259,0,0.8479054,1
260,260,0,0.6872512,1
261,261,0,0.9274779,1
262,262,0,0.952427,1
263,263,0,0.7121172,1
264,264,0,0.9587033,1
265,265,0,0.98341656,1
266,266,0,0.88584816,1
267,267,0,0.97927785,1
268,268,0,0.5159252,0
269,269,1,0.92751825,1
270,270,0,0.77812827,1
271,271,0,0.97949886,1
272,272,0,0.74169064,1
273,273,0,0.9012557,1
274,274,0,0.7959522,1
275,275,0,0.51700467,0
276,276,0,0.64439523,0
277,277,0,0.9600132,1
278,278,1,0.42406476,0
279,279,0,0.95498705,1
280,280,0,0.77880394,1
281,281,0,0.9543679,1
282,282,0,0.97653604,1
283,283,0,0.97054523,1
284,284,0,0.93440473,1
285,285,0,0.96093225,1
286,286,0,0.90958154,1
287,287,0,0.718472,1
288,288,0,0.80032665,1
289,289,1,0.7133241,1
290,290,1,0.26735878,0
291,291,0,0.9703032,1
292,292,0,0.97297084,1
293,293,1,0.82108647,1
294,294,0,0.9588178,1
295,295,0,0.83331096,1
296,296,0,0.6829807,1
297,297,0,0.7411119,1
298,298,1,0.556628,0
299,299,0,0.86574495,1
300,300,0,0.77469194,1
301,301,0,0.62576056,0
302,302,0,0.95746815,1
303,303,0,0.83894575,1
304,304,0,0.9669719,1
305,305,0,0.9347775,1
306,306,0,0.97176874,1
307,307,0,0.980616,1
308,308,1,0.6170874,0
309,309,0,0.8095169,1
310,310,1,0.4363055,0
311,311,1,0.7836491,1
312,312,0,0.68576413,1
313,313,1,0.8884027,1
314,314,1,0.8345537,1
315,315,0,0.9835231,1
316,316,0,0.7136532,1
317,317,1,0.8785091,1
318,318,1,0.27783185,0
319,319,0,0.9498098,1
320,320,1,0.748352,1
321,321,1,0.9669719,1
322,322,1,0.7128935,1
323,323,0,0.8785739,1
324,324,0,0.9776671,1
325,325,1,0.84387124,1
326,326,0,0.97323555,1
327,327,1,0.7043803,1
328,328,1,0.5439366,0
329,329,0,0.8999197,1
330,330,0,0.8934531,1
331,331,0,0.934357,1
332,332,0,0.6135729,0
333,333,0,0.6734452,1
334,334,0,0.9821788,1
335,335,0,0.9280967,1
336,336,0,0.9836743,1
337,337,0,0.6004566,0
338,338,0,0.95397395,1
339,339,0,0.9769918,1
340,340,0,0.9801768,1
341,341,0,0.87971264,1
342,342,0,0.89910567,1
343,343,1,0.95061445,1
344,344,0,0.9872469,1
345,345,0,0.9181284,1
346,346,0,0.9844185,1
347,347,0,0.8466803,1
348,348,1,0.7484789,1
349,349,0,0.9566004,1
350,350,1,0.9541632,1
351,351,0,0.8944081,1
352,352,0,0.9683504,1
353,353,0,0.9426275,1
354,354,0,0.92392117,1
355,355,1,0.97533303,1
356,356,0,0.7165931,1
357,357,1,0.9801794,1
358,358,1,0.79909265,1
359,359,1,0.7729755,1
360,360,0,0.8788526,1
361,361,0,0.82239735,1
362,362,0,0.93560743,1
363,363,0,0.896917,1
364,364,1,0.77561796,1
365,365,0,0.86243373,1
366,366,0,0.50511897,0
367,367,0,0.9676875,1
368,368,0,0.89386344,1
369,369,1,0.9769334,1
370,370,0,0.97046125,1
371,371,1,0.95093775,1
372,372,1,0.8043239,1
373,373,0,0.809693,1
374,374,0,0.8418126,1
375,375,0,0.917108,1
376,376,0,0.9619435,1
377,377,0,0.8876383,1
378,378,1,0.8771074,1
379,379,0,0.9364135,1
380,380,1,0.42921144,0
381,381,0,0.93587196,1
382,382,0,0.82258344,1
383,383,0,0.9612572,1
384,384,1,0.8910406,1
385,385,0,0.95170987,1
386,386,0,0.8480906,1
387,387,0,0.9851887,1
388,388,0,0.97367513,1
389,389,0,0.9592109,1
390,390,0,0.8938347,1
391,391,0,0.93049586,1
392,392,0,0.97351456,1
393,393,1,0.9424629,1
394,394,0,0.93440473,1
395,395,0,0.82677186,1
396,396,0,0.9431658,1
397,397,0,0.9562763,1
398,398,0,0.9726516,1
399,399,1,0.7735696,1
400,400,0,0.75341165,1
401,401,0,0.97630244,1
402,402,0,0.9685347,1
403,403,1,0.90655774,1
404,404,0,0.89861023,1
405,405,0,0.92627555,1
406,406,1,0.9435841,1
407,407,0,0.5693258,0
408,408,0,0.9796907,1
409,409,0,0.8431066,1
410,410,0,0.9285002,1
411,411,0,0.89387065,1
412,412,1,0.7389435,1
413,413,1,0.5967772,0
414,414,0,0.9534187,1
415,415,1,0.66159844,1
416,416,0,0.8099216,1
417,417,0,0.97287863,1
418,418,0,0.9737406,1
419,419,0,0.35558474,0
420,420,0,0.65397584,1
421,421,0,0.9479799,1
422,422,0,0.9496274,1
423,423,0,0.85191345,1
424,424,0,0.82299477,1
425,425,0,0.88474584,1
426,426,0,0.69214344,1
427,427,1,0.90055525,1
428,428,0,0.79452384,1
429,429,0,0.97935593,1
430,430,0,0.91539955,1
431,431,0,0.7275459,1
432,432,0,0.60869324,0
433,433,0,0.97840625,1
434,434,0,0.9345146,1
435,435,0,0.97428024,1
436,436,1,0.6846429,1
437,437,0,0.43390414,0
438,438,0,0.82186884,1
439,439,0,0.9034071,1
440,440,0,0.7553453,1
441,441,1,0.9117918,1
442,442,0,0.8323047,1
443,443,0,0.514723,0
444,444,0,0.8578837,1
445,445,0,0.6954914,1
446,446,1,0.8361206,1
447,447,0,0.911548,1
448,448,0,0.9689421,1
449,449,1,0.9112615,1
450,450,0,0.9474865,1
451,451,0,0.91204226,1
452,452,0,0.95425165,1
453,453,1,0.75402796,1
454,454,0,0.77822626,1
455,455,0,0.8687426,1
456,456,1,0.76748395,1
457,457,0,0.9366135,1
458,458,0,0.96562254,1
459,459,0,0.69549036,1
460,460,0,0.9571501,1
461,461,0,0.98285913,1
462,462,0,0.89386344,1
463,463,0,0.9682865,1
464,464,0,0.56618094,0
465,465,0,0.87849665,1
466,466,0,0.9689507,1
467,467,0,0.8074783,1
468,468,0,0.9302879,1
469,469,0,0.9874089,1
470,470,0,0.977081,1
471,471,0,0.85321075,1
472,472,0,0.9831588,1
473,473,0,0.45724392,0
474,474,0,0.9563345,1
475,475,0,0.97914135,1
476,476,0,0.98303974,1
477,477,0,0.9680601,1
478,478,0,0.967136,1
479,479,0,0.949417,1
480,480,0,0.97091436,1
481,481,1,0.75701034,1
482,482,0,0.96857285,1
483,483,0,0.9447553,1
484,484,0,0.9829508,1
485,485,1,0.671561,1
486,486,0,0.93630016,1
487,487,0,0.9284754,1
488,488,0,0.48757315,0
489,489,0,0.71369946,1
490,490,1,0.79732084,1
491,491,1,0.74635386,1
492,492,0,0.9586837,1
493,493,0,0.97292143,1
494,494,1,0.8376559,1
495,495,0,0.7060431,1
496,496,0,0.964657,1
497,497,0,0.9258176,1
498,498,0,0.9735973,1
499,499,0,0.75188714,1
500,500,0,0.9650368,1
501,501,0,0.754598,1
502,502,0,0.90292025,1
503,503,0,0.7973194,1
504,504,0,0.97937584,1
505,505,0,0.91996235,1
506,506,1,0.8442645,1
507,507,0,0.49136615,0
508,508,0,0.95912623,1
509,509,0,0.9769567,1
510,510,0,0.85333836,1
511,511,1,0.76596487,1
512,512,0,0.97893333,1
513,513,0,0.88593423,1
514,514,0,0.69828343,1
515,515,1,0.46833092,0
516,516,0,0.9345146,1
517,517,1,0.4793411,0
518,518,0,0.86809045,1
519,519,1,0.9054532,1
520,520,0,0.9553087,1
521,521,0,0.95596546,1
522,522,0,0.9566004,1
523,523,0,0.9626095,1
524,524,1,0.9596038,1
525,525,0,0.42286545,0
526,526,0,0.9762648,1
527,527,0,0.892774,1
528,528,0,0.9488249,1
529,529,1,0.6937228,1
530,530,0,0.9682164,1
531,531,0,0.9434587,1
532,532,0,0.6584756,1
533,533,1,0.9195312,1
534,534,1,0.8147277,1
535,535,0,0.96900856,1
536,536,0,0.9743646,1
537,537,0,0.9198812,1
538,538,0,0.8118027,1
539,539,1,0.8173529,1
540,540,1,0.88343006,1
541,541,0,0.975144,1
542,542,0,0.5341582,0
543,543,0,0.90145576,1
544,544,1,0.6953533,1
545,545,0,0.97287863,1
546,546,0,0.9573864,1
547,547,0,0.8749038,1
548,548,0,0.98257464,1
549,549,0,0.7224227,1
550,550,0,0.92211556,1
551,551,1,0.66372323,1
552,552,0,0.9856458,1
553,553,0,0.9570236,1
554,554,0,0.84474087,1
555,555,0,0.84462386,1
556,556,0,0.6872512,1
557,557,0,0.74571574,1
558,558,0,0.883119,1
559,559,0,0.9726443,1
560,560,0,0.83687764,1
561,561,0,0.8354706,1
562,562,0,0.8031187,1
563,563,0,0.9426275,1
564,564,0,0.5857996,0
565,565,0,0.89134836,1
566,566,0,0.9762648,1
