,id,y_true,prob_weight6,class_weight6
460,460,0,0.85825765,1
461,461,0,0.9045636,1
462,462,0,0.733641,1
463,463,0,0.7960005,1
464,464,0,0.36884004,0
465,465,0,0.69995475,1
466,466,0,0.80263376,1
467,467,0,0.5860175,0
468,468,0,0.6739191,1
469,469,0,0.9243233,1
470,470,0,0.84772384,1
471,471,0,0.5389637,0
472,472,0,0.8808054,1
473,473,0,0.6430794,0
474,474,0,0.74549246,1
475,475,0,0.86588275,1
476,476,0,0.89816505,1
477,477,0,0.8062241,1
478,478,0,0.8382392,1
479,479,0,0.8403231,1
480,480,0,0.81113875,1
481,481,1,0.6516124,1
482,482,0,0.8081796,1
483,483,0,0.7950704,1
484,484,0,0.8947592,1
485,485,1,0.7460305,1
486,486,0,0.79912245,1
487,487,0,0.6874858,1
488,488,0,0.42042348,0
489,489,0,0.7671471,1
490,490,1,0.56802297,0
491,491,1,0.7836082,1
492,492,0,0.8455579,1
493,493,0,0.82756275,1
494,494,1,0.792359,1
495,495,0,0.7012261,1
496,496,0,0.8699993,1
497,497,0,0.7968681,1
498,498,0,0.8334973,1
499,499,0,0.5670284,0
500,500,0,0.7976247,1
501,501,0,0.50268155,0
502,502,0,0.6670458,1
503,503,0,0.77524084,1
504,504,0,0.86622643,1
505,505,0,0.68260914,1
506,506,1,0.80841196,1
507,507,0,0.2986427,0
508,508,0,0.7587737,1
509,509,0,0.8552686,1
510,510,0,0.52782625,0
511,511,1,0.6112863,0
512,512,0,0.86759317,1
513,513,0,0.6965617,1
514,514,0,0.63574576,0
515,515,1,0.30773175,0
516,516,0,0.82664263,1
517,517,1,0.65293247,1
518,518,0,0.71990037,1
519,519,1,0.7867077,1
520,520,0,0.7791017,1
521,521,0,0.7450418,1
522,522,0,0.83159256,1
523,523,0,0.83256114,1
524,524,1,0.7703377,1
525,525,0,0.5947942,0
526,526,0,0.844014,1
527,527,0,0.6423522,0
528,528,0,0.907374,1
529,529,1,0.73352075,1
530,530,0,0.7964063,1
531,531,0,0.795794,1
532,532,0,0.42365277,0
533,533,1,0.9114213,1
534,534,1,0.8214513,1
535,535,0,0.87160486,1
536,536,0,0.8424915,1
537,537,0,0.64794457,0
538,538,0,0.67236924,1
539,539,1,0.831671,1
540,540,1,0.9089718,1
541,541,0,0.8477462,1
542,542,0,0.5291375,0
543,543,0,0.6188594,0
544,544,1,0.5864238,0
545,545,0,0.8256609,1
546,546,0,0.7490856,1
547,547,0,0.8083037,1
548,548,0,0.89022684,1
549,549,0,0.47456917,0
550,550,0,0.65889955,1
551,551,1,0.72795403,1
552,552,0,0.9157827,1
553,553,0,0.82331836,1
554,554,0,0.8428854,1
555,555,0,0.59549034,0
556,556,0,0.4646049,0
557,557,0,0.433029,0
558,558,0,0.7188169,1
559,559,0,0.8766165,1
560,560,0,0.67093575,1
561,561,0,0.6303277,0
562,562,0,0.48511338,0
563,563,0,0.7433495,1
564,564,0,0.51825416,0
565,565,0,0.6621259,1
566,566,0,0.844014,1
