,id,y_true,prob_weight13,class_weight13
117,117,0,0.683023,1
118,118,0,0.7749699,1
119,119,1,0.83192647,1
120,120,0,0.8337692,1
121,121,0,0.8007574,1
122,122,0,0.879103,1
123,123,0,0.7496029,1
124,124,0,0.7733289,1
125,125,0,0.8192025,1
126,126,0,0.9537662,1
127,127,0,0.6182469,0
128,128,0,0.8164372,1
129,129,0,0.34862182,0
130,130,0,0.9167597,1
131,131,0,0.7164455,1
132,132,0,0.6113247,0
133,133,0,0.84769285,1
134,134,0,0.8154892,1
135,135,0,0.79480207,1
136,136,0,0.81954014,1
137,137,0,0.80143464,1
138,138,1,0.9632374,1
139,139,0,0.9207046,1
140,140,1,0.80948484,1
141,141,0,0.81259084,1
142,142,0,0.61966705,0
143,143,0,0.62194455,0
144,144,1,0.7514743,1
145,145,0,0.56182307,0
146,146,0,0.85968757,1
147,147,0,0.8794505,1
148,148,0,0.52603954,0
149,149,0,0.9064765,1
150,150,0,0.6997304,1
151,151,0,0.72765833,1
152,152,1,0.9255718,1
153,153,1,0.76758957,1
154,154,0,0.7977866,1
155,155,0,0.62447196,0
156,156,0,0.79091287,1
157,157,1,0.8483458,1
158,158,0,0.79777586,1
159,159,0,0.94923806,1
160,160,1,0.5347795,0
161,161,0,0.730392,1
162,162,0,0.83032024,1
163,163,0,0.60892147,0
164,164,0,0.8457991,1
165,165,0,0.8744556,1
166,166,0,0.7727063,1
167,167,1,0.5669809,0
168,168,0,0.7704515,1
169,169,1,0.9390358,1
170,170,1,0.5764456,0
171,171,0,0.7715827,1
172,172,0,0.8888175,1
173,173,0,0.76727515,1
174,174,0,0.7960416,1
175,175,0,0.67368746,1
176,176,1,0.9431785,1
177,177,0,0.60765076,0
178,178,0,0.61456776,0
179,179,1,0.51231545,0
180,180,0,0.9347591,1
181,181,0,0.80144376,1
182,182,0,0.9132464,1
183,183,0,0.8007132,1
184,184,0,0.7829732,1
185,185,0,0.8598103,1
186,186,0,0.76618826,1
187,187,0,0.798611,1
188,188,0,0.78447706,1
189,189,1,0.9663913,1
190,190,1,0.19784129,0
191,191,0,0.7589789,1
192,192,0,0.7858486,1
193,193,1,0.9060757,1
194,194,0,0.7904849,1
195,195,1,0.7139332,1
196,196,0,0.8976196,1
197,197,1,0.84570366,1
198,198,0,0.7860115,1
199,199,0,0.764858,1
200,200,0,0.8451648,1
201,201,1,0.87404203,1
202,202,0,0.7247193,1
203,203,1,0.733307,1
204,204,0,0.6314329,0
205,205,0,0.9176558,1
206,206,0,0.8302257,1
207,207,0,0.7087588,1
208,208,0,0.80219805,1
209,209,0,0.8510989,1
210,210,0,0.69895464,1
211,211,0,0.907349,1
212,212,0,0.8213909,1
213,213,1,0.92327976,1
214,214,0,0.8533524,1
215,215,0,0.7910058,1
216,216,0,0.82010436,1
217,217,0,0.75352585,1
218,218,0,0.68784356,1
219,219,0,0.8311645,1
220,220,0,0.9202105,1
221,221,0,0.7947318,1
222,222,0,0.7816863,1
223,223,0,0.78448695,1
224,224,1,0.88669217,1
225,225,1,0.693544,1
226,226,0,0.7184907,1
227,227,1,0.75547075,1
228,228,0,0.74847335,1
229,229,0,0.75584316,1
230,230,0,0.75918674,1
231,231,0,0.77999175,1
232,232,0,0.8889786,1
233,233,0,0.861199,1
234,234,0,0.82370037,1
235,235,1,0.88479674,1
236,236,0,0.8020884,1
237,237,0,0.8329431,1
238,238,0,0.74024874,1
239,239,0,0.8985611,1
240,240,0,0.8562696,1
241,241,0,0.76801026,1
242,242,1,0.8594376,1
243,243,0,0.83157027,1
244,244,1,0.89639795,1
245,245,0,0.92669797,1
246,246,0,0.78709555,1
247,247,0,0.79741657,1
248,248,0,0.9407922,1
249,249,0,0.80803764,1
250,250,0,0.6904324,1
251,251,0,0.78863513,1
252,252,0,0.7964368,1
253,253,0,0.67635787,1
254,254,0,0.84790003,1
255,255,0,0.83707225,1
256,256,0,0.80142725,1
257,257,0,0.82312727,1
258,258,0,0.7970685,1
259,259,0,0.88365626,1
260,260,0,0.81499106,1
261,261,0,0.813599,1
262,262,0,0.7625022,1
263,263,0,0.86544925,1
264,264,0,0.8219303,1
265,265,0,0.80000293,1
266,266,0,0.8781373,1
267,267,0,0.8034834,1
268,268,0,0.45843554,0
269,269,1,0.75877863,1
270,270,0,0.817724,1
271,271,0,0.7783562,1
272,272,0,0.8356787,1
273,273,0,0.89726835,1
274,274,0,0.9506501,1
275,275,0,0.65295815,1
276,276,0,0.61923766,0
277,277,0,0.8006195,1
278,278,1,0.5323451,0
279,279,0,0.8351611,1
280,280,0,0.6162397,0
281,281,0,0.7588033,1
282,282,0,0.80628604,1
283,283,0,0.8034691,1
284,284,0,0.7505526,1
285,285,0,0.86015046,1
286,286,0,0.86518055,1
287,287,0,0.61059827,0
288,288,0,0.87363017,1
289,289,1,0.7918116,1
290,290,1,0.53230554,0
291,291,0,0.88352436,1
292,292,0,0.80109304,1
293,293,1,0.94243264,1
294,294,0,0.77817833,1
295,295,0,0.7876978,1
296,296,0,0.81452596,1
297,297,0,0.64561325,0
298,298,1,0.7510888,1
299,299,0,0.6408911,0
300,300,0,0.8004639,1
301,301,0,0.5678943,0
302,302,0,0.75480294,1
303,303,0,0.8611413,1
304,304,0,0.8588741,1
305,305,0,0.7758697,1
306,306,0,0.79032695,1
307,307,0,0.80247915,1
308,308,1,0.77834225,1
309,309,0,0.7892755,1
310,310,1,0.6445193,0
311,311,1,0.8625047,1
312,312,0,0.54213023,0
313,313,1,0.91214573,1
314,314,1,0.8897459,1
315,315,0,0.9373532,1
316,316,0,0.62194455,0
317,317,1,0.8677362,1
318,318,1,0.40733355,0
319,319,0,0.81160647,1
320,320,1,0.88333106,1
321,321,1,0.8588741,1
322,322,1,0.8232236,1
323,323,0,0.626804,0
324,324,0,0.79463845,1
325,325,1,0.81985843,1
326,326,0,0.7873959,1
327,327,1,0.8565936,1
328,328,1,0.6044522,0
329,329,0,0.7394317,1
330,330,0,0.8285177,1
331,331,0,0.74027354,1
332,332,0,0.7728843,1
333,333,0,0.66348,1
334,334,0,0.84413654,1
335,335,0,0.74612236,1
336,336,0,0.80416864,1
337,337,0,0.5480866,0
338,338,0,0.86245847,1
339,339,0,0.7964059,1
340,340,0,0.8024516,1
341,341,0,0.7494358,1
342,342,0,0.7785943,1
343,343,1,0.8830589,1
344,344,0,0.92490035,1
345,345,0,0.6631672,1
346,346,0,0.8131828,1
347,347,0,0.81325674,1
348,348,1,0.7016091,1
349,349,0,0.82600003,1
350,350,1,0.9299462,1
351,351,0,0.7296061,1
352,352,0,0.75029373,1
353,353,0,0.8809645,1
354,354,0,0.7263206,1
355,355,1,0.96660435,1
356,356,0,0.71656686,1
357,357,1,0.95559335,1
358,358,1,0.9308805,1
359,359,1,0.6268762,0
360,360,0,0.903261,1
361,361,0,0.72752595,1
362,362,0,0.7463231,1
363,363,0,0.8628963,1
364,364,1,0.68221116,1
365,365,0,0.82145846,1
366,366,0,0.495141,0
367,367,0,0.775143,1
368,368,0,0.77570665,1
369,369,1,0.9669155,1
370,370,0,0.77286553,1
371,371,1,0.9323748,1
372,372,1,0.8634575,1
373,373,0,0.7327183,1
374,374,0,0.88053036,1
375,375,0,0.65133625,1
376,376,0,0.7736398,1
377,377,0,0.64291537,0
378,378,1,0.75257766,1
379,379,0,0.8692915,1
380,380,1,0.47397324,0
381,381,0,0.74313563,1
382,382,0,0.94301665,1
383,383,0,0.7778264,1
384,384,1,0.9364053,1
385,385,0,0.78797555,1
386,386,0,0.68550706,1
387,387,0,0.8100126,1
388,388,0,0.80799353,1
389,389,0,0.81932485,1
390,390,0,0.6241721,0
391,391,0,0.95293975,1
392,392,0,0.8241236,1
393,393,1,0.87039125,1
394,394,0,0.7505526,1
395,395,0,0.8908493,1
396,396,0,0.7854674,1
397,397,0,0.9277892,1
398,398,0,0.798394,1
399,399,1,0.8991971,1
400,400,0,0.69682074,1
401,401,0,0.7915396,1
402,402,0,0.7936318,1
403,403,1,0.8992598,1
404,404,0,0.78394806,1
405,405,0,0.7337169,1
406,406,1,0.9563724,1
407,407,0,0.7415496,1
408,408,0,0.8920102,1
409,409,0,0.693211,1
410,410,0,0.76832646,1
411,411,0,0.8395426,1
412,412,1,0.7086967,1
413,413,1,0.76766783,1
414,414,0,0.7879205,1
415,415,1,0.7913095,1
416,416,0,0.7767081,1
417,417,0,0.7766102,1
418,418,0,0.8020253,1
419,419,0,0.63264143,0
420,420,0,0.6495291,0
421,421,0,0.7790004,1
422,422,0,0.792716,1
423,423,0,0.81999785,1
424,424,0,0.9322629,1
425,425,0,0.8897636,1
426,426,0,0.59782255,0
427,427,1,0.9508163,1
428,428,0,0.8678228,1
429,429,0,0.8122833,1
430,430,0,0.7679142,1
431,431,0,0.8087227,1
432,432,0,0.36108318,0
433,433,0,0.89680225,1
434,434,0,0.7888458,1
435,435,0,0.80546117,1
436,436,1,0.8436626,1
437,437,0,0.41481364,0
438,438,0,0.84595567,1
439,439,0,0.81095815,1
440,440,0,0.8210989,1
441,441,1,0.9429302,1
442,442,0,0.57546026,0
443,443,0,0.54631203,0
444,444,0,0.8218589,1
445,445,0,0.7742716,1
446,446,1,0.93141687,1
447,447,0,0.8938787,1
448,448,0,0.7850816,1
449,449,1,0.9300481,1
450,450,0,0.8303181,1
451,451,0,0.75104433,1
452,452,0,0.81546545,1
453,453,1,0.84960866,1
454,454,0,0.8537706,1
455,455,0,0.9464892,1
456,456,1,0.87555164,1
457,457,0,0.9221593,1
458,458,0,0.9251677,1
459,459,0,0.7114943,1
460,460,0,0.78913623,1
461,461,0,0.9516377,1
462,462,0,0.77570665,1
463,463,0,0.7903999,1
464,464,0,0.32690614,0
465,465,0,0.849224,1
466,466,0,0.77860886,1
467,467,0,0.85968757,1
468,468,0,0.75950587,1
469,469,0,0.9081384,1
470,470,0,0.78602195,1
471,471,0,0.7337806,1
472,472,0,0.9143009,1
473,473,0,0.68746066,1
474,474,0,0.75821066,1
475,475,0,0.7900052,1
476,476,0,0.8128267,1
477,477,0,0.7853671,1
478,478,0,0.8455095,1
479,479,0,0.82538307,1
480,480,0,0.77286613,1
481,481,1,0.7302681,1
482,482,0,0.78361565,1
483,483,0,0.83398366,1
484,484,0,0.8065483,1
485,485,1,0.8113936,1
486,486,0,0.8477961,1
487,487,0,0.81383836,1
488,488,0,0.54652476,0
489,489,0,0.80824935,1
490,490,1,0.71075654,1
491,491,1,0.84916526,1
492,492,0,0.80869424,1
493,493,0,0.7904849,1
494,494,1,0.8826046,1
495,495,0,0.8192183,1
496,496,0,0.88254976,1
497,497,0,0.75175214,1
498,498,0,0.7706977,1
499,499,0,0.776319,1
500,500,0,0.80512494,1
501,501,0,0.7761277,1
502,502,0,0.77904785,1
503,503,0,0.82515347,1
504,504,0,0.7950693,1
505,505,0,0.7907326,1
506,506,1,0.9298912,1
507,507,0,0.5180499,0
508,508,0,0.7789434,1
509,509,0,0.7938055,1
510,510,0,0.810636,1
511,511,1,0.8718635,1
512,512,0,0.7930569,1
513,513,0,0.90105164,1
514,514,0,0.8551741,1
515,515,1,0.4695909,0
516,516,0,0.7888458,1
517,517,1,0.7137827,1
518,518,0,0.741945,1
519,519,1,0.92036104,1
520,520,0,0.9090638,1
521,521,0,0.7638767,1
522,522,0,0.82600003,1
523,523,0,0.8453448,1
524,524,1,0.78802574,1
525,525,0,0.7122547,1
526,526,0,0.7798226,1
527,527,0,0.69420195,1
528,528,0,0.93435526,1
529,529,1,0.7770852,1
530,530,0,0.7778801,1
531,531,0,0.91655743,1
532,532,0,0.51594067,0
533,533,1,0.94604397,1
534,534,1,0.91462713,1
535,535,0,0.79740286,1
536,536,0,0.7927676,1
537,537,0,0.8606281,1
538,538,0,0.7043935,1
539,539,1,0.8759204,1
540,540,1,0.9247307,1
541,541,0,0.8059474,1
542,542,0,0.63182014,0
543,543,0,0.7310271,1
544,544,1,0.7806072,1
545,545,0,0.7766102,1
546,546,0,0.7785236,1
547,547,0,0.88897467,1
548,548,0,0.80294687,1
549,549,0,0.88964725,1
550,550,0,0.74606615,1
551,551,1,0.79449433,1
552,552,0,0.91937673,1
553,553,0,0.92003155,1
554,554,0,0.90429276,1
555,555,0,0.7391219,1
556,556,0,0.81499106,1
557,557,0,0.6510608,1
558,558,0,0.7369456,1
559,559,0,0.8017353,1
560,560,0,0.894776,1
561,561,0,0.830181,1
562,562,0,0.7803868,1
563,563,0,0.8809646,1
564,564,0,0.627577,0
565,565,0,0.88768727,1
566,566,0,0.7798226,1
