,0,1
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[559, 25, 25, 37, 0.9226006191950464, 0.8863234644277509, 0.5967741935483871, 0.9571917808219178, 0.5967741935483871, 0.9571917808219178, 0.5967741935483871, 0.5539659743703049]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[552, 32, 28, 34, 0.9071207430340558, 0.9016791869200177, 0.5483870967741935, 0.9452054794520548, 0.5151515151515151, 0.9517241379310345, 0.53125, 0.48004828546962636]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[562, 22, 28, 34, 0.9226006191950464, 0.8657755192222714, 0.5483870967741935, 0.9623287671232876, 0.6071428571428571, 0.9525423728813559, 0.5762711864406779, 0.5346401834528307]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[562, 22, 33, 29, 0.9148606811145511, 0.8616327883340699, 0.46774193548387094, 0.9623287671232876, 0.5686274509803921, 0.9445378151260504, 0.5132743362831858, 0.46978436175333393]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[549, 35, 27, 35, 0.9040247678018576, 0.901706805125939, 0.5645161290322581, 0.940068493150685, 0.5, 0.953125, 0.5303030303030304, 0.4781630547487395]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[554, 30, 27, 35, 0.9117647058823529, 0.8827883340698188, 0.5645161290322581, 0.9486301369863014, 0.5384615384615384, 0.9535283993115319, 0.5511811023622047, 0.5024567637985923]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[564, 20, 31, 31, 0.9210526315789473, 0.9043857711003093, 0.5, 0.9657534246575342, 0.6078431372549019, 0.9478991596638655, 0.5486725663716814, 0.5087621035581957]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[558, 26, 27, 35, 0.9179566563467493, 0.8898862129916041, 0.5645161290322581, 0.9554794520547946, 0.5737704918032787, 0.9538461538461539, 0.5691056910569106, 0.5237922529454576]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[560, 24, 28, 34, 0.9195046439628483, 0.8874281926646045, 0.5483870967741935, 0.958904109589041, 0.5862068965517241, 0.9523809523809523, 0.5666666666666665, 0.5227053468424032]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 28, 34, 0.9148606811145511, 0.892454706142289, 0.5483870967741935, 0.9537671232876712, 0.5573770491803278, 0.9521367521367521, 0.5528455284552846, 0.5058206258261265]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[560, 24, 29, 33, 0.9179566563467493, 0.8942775077330977, 0.532258064516129, 0.958904109589041, 0.5789473684210527, 0.9507640067911715, 0.5546218487394958, 0.51007273079187]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[558, 26, 23, 39, 0.9241486068111455, 0.9073685373398144, 0.6290322580645161, 0.9554794520547946, 0.6, 0.9604130808950087, 0.6141732283464566, 0.5723355731449628]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[561, 23, 28, 34, 0.9210526315789473, 0.8668250110472824, 0.5483870967741935, 0.9606164383561644, 0.5964912280701754, 0.9524617996604414, 0.5714285714285714, 0.528601013747985]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[550, 34, 30, 32, 0.9009287925696594, 0.8604728236853734, 0.5161290322580645, 0.9417808219178082, 0.48484848484848486, 0.9482758620689655, 0.5, 0.4453447052980307]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[554, 30, 26, 36, 0.913312693498452, 0.8855501546619532, 0.5806451612903226, 0.9486301369863014, 0.5454545454545454, 0.9551724137931035, 0.5625, 0.514751865641222]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 28, 34, 0.9148606811145511, 0.8647536456031817, 0.5483870967741935, 0.9537671232876712, 0.5573770491803278, 0.9521367521367521, 0.5528455284552846, 0.5058206258261265]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[562, 22, 27, 35, 0.9241486068111455, 0.899773530711445, 0.5645161290322581, 0.9623287671232876, 0.6140350877192983, 0.9541595925297114, 0.5882352941176471, 0.5471292967040998]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[560, 24, 25, 37, 0.9241486068111455, 0.8899414494034468, 0.5967741935483871, 0.958904109589041, 0.6065573770491803, 0.9572649572649573, 0.6016260162601627, 0.5597355071841197]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[558, 26, 25, 37, 0.9210526315789473, 0.9036400795404331, 0.5967741935483871, 0.9554794520547946, 0.5873015873015873, 0.9571183533447685, 0.592, 0.5483228036120855]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[554, 30, 29, 33, 0.9086687306501547, 0.8568548387096775, 0.532258064516129, 0.9486301369863014, 0.5238095238095238, 0.9502572898799314, 0.5280000000000001, 0.4774653258898596]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[555, 29, 28, 34, 0.9117647058823529, 0.8771542200618648, 0.5483870967741935, 0.9503424657534246, 0.5396825396825397, 0.9519725557461407, 0.544, 0.4951796953204161]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 27, 35, 0.9164086687306502, 0.8616327883340698, 0.5645161290322581, 0.9537671232876712, 0.5645161290322581, 0.9537671232876712, 0.5645161290322581, 0.5182832523199293]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[555, 29, 27, 35, 0.913312693498452, 0.8800265134776846, 0.5645161290322581, 0.9503424657534246, 0.546875, 0.9536082474226805, 0.5555555555555557, 0.5076200365251714]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[566, 18, 24, 38, 0.934984520123839, 0.9022315510384445, 0.6129032258064516, 0.9691780821917808, 0.6785714285714286, 0.9593220338983051, 0.6440677966101694, 0.6093487187135983]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[560, 24, 25, 37, 0.9241486068111455, 0.9080037560760054, 0.5967741935483871, 0.958904109589041, 0.6065573770491803, 0.9572649572649573, 0.6016260162601627, 0.5597355071841197]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 29, 33, 0.913312693498452, 0.8884500662836942, 0.532258064516129, 0.9537671232876712, 0.55, 0.9505119453924915, 0.540983606557377, 0.49321538120524083]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[558, 26, 26, 36, 0.9195046439628483, 0.8921232876712328, 0.5806451612903226, 0.9554794520547946, 0.5806451612903226, 0.9554794520547946, 0.5806451612903226, 0.5361246133451171]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[559, 25, 29, 33, 0.9164086687306502, 0.8726248342907645, 0.532258064516129, 0.9571917808219178, 0.5689655172413793, 0.9506802721088435, 0.5499999999999999, 0.5043218726448753]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[558, 26, 27, 35, 0.9179566563467493, 0.8945536897923112, 0.5645161290322581, 0.9554794520547946, 0.5737704918032787, 0.9538461538461539, 0.5691056910569106, 0.5237922529454576]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 29, 33, 0.913312693498452, 0.8666040653999116, 0.532258064516129, 0.9537671232876712, 0.55, 0.9505119453924915, 0.540983606557377, 0.49321538120524083]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[559, 25, 28, 34, 0.9179566563467493, 0.8687030490499337, 0.5483870967741935, 0.9571917808219178, 0.576271186440678, 0.9522998296422487, 0.5619834710743801, 0.5169471356348173]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[556, 28, 28, 34, 0.913312693498452, 0.8659136102518781, 0.5483870967741935, 0.952054794520548, 0.5483870967741935, 0.952054794520548, 0.5483870967741935, 0.5004418912947415]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[559, 25, 29, 33, 0.9164086687306502, 0.8816283694211224, 0.532258064516129, 0.9571917808219178, 0.5689655172413793, 0.9506802721088435, 0.5499999999999999, 0.5043218726448753]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 24, 38, 0.9210526315789473, 0.8997735307114451, 0.6129032258064516, 0.9537671232876712, 0.5846153846153846, 0.9586919104991394, 0.5984251968503937, 0.5548658708083701]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[563, 21, 27, 35, 0.9256965944272446, 0.8848320813079982, 0.5645161290322581, 0.964041095890411, 0.625, 0.9542372881355933, 0.5932203389830509, 0.5533173172680226]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[560, 24, 28, 34, 0.9195046439628483, 0.8605004418912946, 0.5483870967741935, 0.958904109589041, 0.5862068965517241, 0.9523809523809523, 0.5666666666666665, 0.5227053468424032]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[556, 28, 24, 38, 0.9195046439628483, 0.8952441449403448, 0.6129032258064516, 0.952054794520548, 0.5757575757575758, 0.9586206896551724, 0.59375, 0.5494554458128176]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[561, 23, 28, 34, 0.9210526315789473, 0.8742543084401238, 0.5483870967741935, 0.9606164383561644, 0.5964912280701754, 0.9524617996604414, 0.5714285714285714, 0.528601013747985]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[556, 28, 31, 31, 0.9086687306501547, 0.8769885108263368, 0.5, 0.952054794520548, 0.5254237288135594, 0.9471890971039182, 0.5123966942148761, 0.4622195299940287]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[559, 25, 25, 37, 0.9226006191950464, 0.8939460892620416, 0.5967741935483871, 0.9571917808219178, 0.5967741935483871, 0.9571917808219178, 0.5967741935483871, 0.5539659743703049]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 30, 32, 0.9117647058823529, 0.868399248784799, 0.5161290322580645, 0.9537671232876712, 0.5423728813559322, 0.948892674616695, 0.5289256198347108, 0.4804620652076249]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[559, 25, 23, 39, 0.9256965944272446, 0.8957412726469288, 0.6290322580645161, 0.9571917808219178, 0.609375, 0.9604810996563574, 0.6190476190476191, 0.5779821314925055]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[559, 25, 32, 30, 0.9117647058823529, 0.9035296067167478, 0.4838709677419355, 0.9571917808219178, 0.5454545454545454, 0.9458544839255499, 0.5128205128205128, 0.46550844341711334]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[561, 23, 31, 31, 0.9164086687306502, 0.8950784357048167, 0.5, 0.9606164383561644, 0.5740740740740741, 0.9476351351351351, 0.5344827586206897, 0.4902120335156584]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[556, 28, 27, 35, 0.9148606811145511, 0.8777894387980558, 0.5645161290322581, 0.952054794520548, 0.5555555555555556, 0.9536878216123499, 0.5599999999999999, 0.5128940647509725]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[555, 29, 26, 36, 0.9148606811145511, 0.843874281926646, 0.5806451612903226, 0.9503424657534246, 0.5538461538461539, 0.955249569707401, 0.5669291338582677, 0.5199264661351849]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[563, 21, 27, 35, 0.9256965944272446, 0.9016515687140964, 0.5645161290322581, 0.964041095890411, 0.625, 0.9542372881355933, 0.5932203389830509, 0.5533173172680226]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[556, 28, 29, 33, 0.9117647058823529, 0.8864615554573576, 0.532258064516129, 0.952054794520548, 0.5409836065573771, 0.9504273504273504, 0.5365853658536586, 0.48784899870679543]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[560, 24, 31, 31, 0.9148606811145511, 0.8661345558992488, 0.5, 0.958904109589041, 0.5636363636363636, 0.9475465313028765, 0.5299145299145299, 0.484338653463917]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 24, 38, 0.9210526315789473, 0.9078380468404772, 0.6129032258064516, 0.9537671232876712, 0.5846153846153846, 0.9586919104991394, 0.5984251968503937, 0.5548658708083701]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[562, 22, 28, 34, 0.9226006191950464, 0.8892233760494919, 0.5483870967741935, 0.9623287671232876, 0.6071428571428571, 0.9525423728813559, 0.5762711864406779, 0.5346401834528307]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[565, 19, 26, 36, 0.9303405572755418, 0.8906871409633231, 0.5806451612903226, 0.9674657534246576, 0.6545454545454545, 0.9560067681895094, 0.6153846153846153, 0.5784897036979355]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[556, 28, 28, 34, 0.913312693498452, 0.8594785682722049, 0.5483870967741935, 0.952054794520548, 0.5483870967741935, 0.952054794520548, 0.5483870967741935, 0.5004418912947415]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[562, 22, 28, 34, 0.9226006191950464, 0.8874005744586831, 0.5483870967741935, 0.9623287671232876, 0.6071428571428571, 0.9525423728813559, 0.5762711864406779, 0.5346401834528307]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 27, 35, 0.9164086687306502, 0.8933937251436148, 0.5645161290322581, 0.9537671232876712, 0.5645161290322581, 0.9537671232876712, 0.5645161290322581, 0.5182832523199293]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[560, 24, 27, 35, 0.9210526315789473, 0.8796122403888644, 0.5645161290322581, 0.958904109589041, 0.5932203389830508, 0.9540034071550255, 0.5785123966942148, 0.5351896708484135]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[552, 32, 28, 34, 0.9071207430340558, 0.8564129474149359, 0.5483870967741935, 0.9452054794520548, 0.5151515151515151, 0.9517241379310345, 0.53125, 0.48004828546962636]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[560, 24, 27, 35, 0.9210526315789473, 0.8751933274414495, 0.5645161290322581, 0.958904109589041, 0.5932203389830508, 0.9540034071550255, 0.5785123966942148, 0.5351896708484135]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[558, 26, 30, 32, 0.913312693498452, 0.888035793194874, 0.5161290322580645, 0.9554794520547946, 0.5517241379310345, 0.9489795918367347, 0.5333333333333333, 0.4859383984473474]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[562, 22, 27, 35, 0.9241486068111455, 0.8998287671232876, 0.5645161290322581, 0.9623287671232876, 0.6140350877192983, 0.9541595925297114, 0.5882352941176471, 0.5471292967040998]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[553, 31, 28, 34, 0.9086687306501547, 0.9002154220061864, 0.5483870967741935, 0.946917808219178, 0.5230769230769231, 0.9518072289156626, 0.5354330708661418, 0.4849870614619997]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[558, 26, 32, 30, 0.9102167182662538, 0.855777728678745, 0.4838709677419355, 0.9554794520547946, 0.5357142857142857, 0.9457627118644067, 0.5084745762711865, 0.4599316481920631]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 28, 34, 0.9148606811145511, 0.8876491383119753, 0.5483870967741935, 0.9537671232876712, 0.5573770491803278, 0.9521367521367521, 0.5528455284552846, 0.5058206258261265]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[558, 26, 24, 38, 0.9226006191950464, 0.8821254971277066, 0.6129032258064516, 0.9554794520547946, 0.59375, 0.9587628865979382, 0.6031746031746031, 0.560391607750672]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[559, 25, 29, 33, 0.9164086687306502, 0.8943603623508617, 0.532258064516129, 0.9571917808219178, 0.5689655172413793, 0.9506802721088435, 0.5499999999999999, 0.5043218726448753]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[558, 26, 25, 37, 0.9210526315789473, 0.8761875828546177, 0.5967741935483871, 0.9554794520547946, 0.5873015873015873, 0.9571183533447685, 0.592, 0.5483228036120855]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[551, 33, 25, 37, 0.9102167182662538, 0.8899966858152895, 0.5967741935483871, 0.9434931506849316, 0.5285714285714286, 0.9565972222222222, 0.5606060606060607, 0.5119773222219399]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[562, 22, 29, 33, 0.9210526315789473, 0.8608594785682722, 0.532258064516129, 0.9623287671232876, 0.6, 0.9509306260575296, 0.5641025641025641, 0.5219990735575244]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[562, 22, 31, 31, 0.9179566563467493, 0.887621520106054, 0.5, 0.9623287671232876, 0.5849056603773585, 0.9477234401349073, 0.5391304347826086, 0.4962355845501424]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 26, 36, 0.9179566563467493, 0.9095779938135219, 0.5806451612903226, 0.9537671232876712, 0.5714285714285714, 0.9554030874785592, 0.576, 0.530608434181529]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 26, 36, 0.9179566563467493, 0.8921785240830756, 0.5806451612903226, 0.9537671232876712, 0.5714285714285714, 0.9554030874785592, 0.576, 0.530608434181529]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[561, 23, 26, 36, 0.9241486068111455, 0.8738400353513035, 0.5806451612903226, 0.9606164383561644, 0.6101694915254238, 0.9557069846678024, 0.5950413223140496, 0.5534322060620097]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[559, 25, 26, 36, 0.9210526315789473, 0.8912118868758285, 0.5806451612903226, 0.9571917808219178, 0.5901639344262295, 0.9555555555555556, 0.5853658536585366, 0.5417638800647887]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[558, 26, 26, 36, 0.9195046439628483, 0.8946089262041538, 0.5806451612903226, 0.9554794520547946, 0.5806451612903226, 0.9554794520547946, 0.5806451612903226, 0.5361246133451171]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 29, 33, 0.913312693498452, 0.8868758285461776, 0.532258064516129, 0.9537671232876712, 0.55, 0.9505119453924915, 0.540983606557377, 0.49321538120524083]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 26, 36, 0.9179566563467493, 0.8776789659743702, 0.5806451612903226, 0.9537671232876712, 0.5714285714285714, 0.9554030874785592, 0.576, 0.530608434181529]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 28, 34, 0.9148606811145511, 0.8827607158638975, 0.5483870967741935, 0.9537671232876712, 0.5573770491803278, 0.9521367521367521, 0.5528455284552846, 0.5058206258261265]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[559, 25, 28, 34, 0.9179566563467493, 0.8871243923994697, 0.5483870967741935, 0.9571917808219178, 0.576271186440678, 0.9522998296422487, 0.5619834710743801, 0.5169471356348173]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[561, 23, 22, 40, 0.9303405572755418, 0.8993316394167035, 0.6451612903225806, 0.9606164383561644, 0.6349206349206349, 0.9622641509433962, 0.64, 0.601465911903755]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[558, 26, 29, 33, 0.9148606811145511, 0.8902176314626603, 0.532258064516129, 0.9554794520547946, 0.559322033898305, 0.9505962521294719, 0.5454545454545455, 0.4987046004212211]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[559, 25, 33, 29, 0.9102167182662538, 0.8845006628369422, 0.46774193548387094, 0.9571917808219178, 0.5370370370370371, 0.9442567567567568, 0.5, 0.45223661995874326]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[562, 22, 26, 36, 0.9256965944272446, 0.8790874944763589, 0.5806451612903226, 0.9623287671232876, 0.6206896551724138, 0.95578231292517, 0.6000000000000001, 0.559472295237459]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[559, 25, 27, 35, 0.9195046439628483, 0.8983650022094565, 0.5645161290322581, 0.9571917808219178, 0.5833333333333334, 0.9539249146757679, 0.5737704918032787, 0.5294259888036709]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[562, 22, 26, 36, 0.9256965944272446, 0.8991106937693328, 0.5806451612903226, 0.9623287671232876, 0.6206896551724138, 0.95578231292517, 0.6000000000000001, 0.559472295237459]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[560, 24, 31, 31, 0.9148606811145511, 0.8774856385329209, 0.5, 0.958904109589041, 0.5636363636363636, 0.9475465313028765, 0.5299145299145299, 0.484338653463917]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[558, 26, 28, 34, 0.9164086687306502, 0.9039438798055679, 0.5483870967741935, 0.9554794520547946, 0.5666666666666667, 0.9522184300341296, 0.5573770491803278, 0.5113206850044558]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[559, 25, 25, 37, 0.9226006191950464, 0.9056838267786125, 0.5967741935483871, 0.9571917808219178, 0.5967741935483871, 0.9571917808219178, 0.5967741935483871, 0.5539659743703049]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 29, 33, 0.913312693498452, 0.8742266902342024, 0.532258064516129, 0.9537671232876712, 0.55, 0.9505119453924915, 0.540983606557377, 0.49321538120524083]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[553, 31, 30, 32, 0.9055727554179567, 0.8766570923552806, 0.5161290322580645, 0.946917808219178, 0.5079365079365079, 0.9485420240137221, 0.512, 0.45975095645930314]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[563, 21, 31, 31, 0.9195046439628483, 0.8770713654441008, 0.5, 0.964041095890411, 0.5961538461538461, 0.9478114478114478, 0.5438596491228069, 0.5024164120906128]"
