,0,1
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 11, 21, 0.8781362007168458, 0.8949898785425102, 0.65625, 0.9068825910931174, 0.4772727272727273, 0.9531914893617022, 0.5526315789473685, 0.4923499057440909]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 12, 20, 0.8781362007168458, 0.8928390688259109, 0.625, 0.9109311740890689, 0.47619047619047616, 0.9493670886075949, 0.5405405405405405, 0.4775662941882679]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[227, 20, 14, 18, 0.8781362007168458, 0.8901821862348178, 0.5625, 0.9190283400809717, 0.47368421052631576, 0.941908713692946, 0.5142857142857142, 0.447347483449609]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 12, 20, 0.8709677419354839, 0.8881578947368421, 0.625, 0.902834008097166, 0.45454545454545453, 0.948936170212766, 0.5263157894736842, 0.4614881614837895]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 12, 20, 0.8745519713261649, 0.8879048582995951, 0.625, 0.9068825910931174, 0.46511627906976744, 0.9491525423728814, 0.5333333333333334, 0.4694064061748711]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 11, 21, 0.8745519713261649, 0.8856275303643725, 0.65625, 0.902834008097166, 0.4666666666666667, 0.9529914529914529, 0.5454545454545454, 0.48438016430174097]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[222, 25, 12, 20, 0.8673835125448028, 0.8913208502024291, 0.625, 0.8987854251012146, 0.4444444444444444, 0.9487179487179487, 0.5194805194805195, 0.4537981172684335]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 12, 20, 0.8745519713261649, 0.8799342105263158, 0.625, 0.9068825910931174, 0.46511627906976744, 0.9491525423728814, 0.5333333333333334, 0.4694064061748711]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[226, 21, 12, 20, 0.8817204301075269, 0.8929655870445344, 0.625, 0.9149797570850202, 0.4878048780487805, 0.9495798319327731, 0.547945205479452, 0.4859823962331777]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[222, 25, 12, 20, 0.8673835125448028, 0.8910678137651822, 0.625, 0.8987854251012146, 0.4444444444444444, 0.9487179487179487, 0.5194805194805195, 0.4537981172684335]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 11, 21, 0.8745519713261649, 0.8911943319838057, 0.65625, 0.902834008097166, 0.4666666666666667, 0.9529914529914529, 0.5454545454545454, 0.48438016430174097]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 12, 20, 0.8781362007168458, 0.8953694331983806, 0.625, 0.9109311740890689, 0.47619047619047616, 0.9493670886075949, 0.5405405405405405, 0.4775662941882679]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[227, 20, 13, 19, 0.8817204301075269, 0.8933451417004049, 0.59375, 0.9190283400809717, 0.48717948717948717, 0.9458333333333333, 0.5352112676056338, 0.47121077591280086]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 12, 20, 0.8745519713261649, 0.889423076923077, 0.625, 0.9068825910931174, 0.46511627906976744, 0.9491525423728814, 0.5333333333333334, 0.4694064061748711]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 12, 20, 0.8709677419354839, 0.8830971659919028, 0.625, 0.902834008097166, 0.45454545454545453, 0.948936170212766, 0.5263157894736842, 0.4614881614837895]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[219, 28, 12, 20, 0.8566308243727598, 0.892839068825911, 0.625, 0.8866396761133604, 0.4166666666666667, 0.948051948051948, 0.5, 0.4319774460630387]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 12, 20, 0.8745519713261649, 0.8905617408906882, 0.625, 0.9068825910931174, 0.46511627906976744, 0.9491525423728814, 0.5333333333333334, 0.4694064061748711]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 12, 20, 0.8709677419354839, 0.8920799595141701, 0.625, 0.902834008097166, 0.45454545454545453, 0.948936170212766, 0.5263157894736842, 0.4614881614837895]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[226, 21, 13, 19, 0.8781362007168458, 0.8935981781376519, 0.59375, 0.9149797570850202, 0.475, 0.9456066945606695, 0.5277777777777778, 0.4625744713580535]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[221, 26, 14, 18, 0.8566308243727598, 0.8753795546558704, 0.5625, 0.8947368421052632, 0.4090909090909091, 0.9404255319148936, 0.47368421052631576, 0.3997646729631868]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[221, 26, 12, 20, 0.8637992831541219, 0.881578947368421, 0.625, 0.8947368421052632, 0.43478260869565216, 0.9484978540772532, 0.5128205128205128, 0.4463238480769695]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[226, 21, 12, 20, 0.8817204301075269, 0.888410931174089, 0.625, 0.9149797570850202, 0.4878048780487805, 0.9495798319327731, 0.547945205479452, 0.4859823962331777]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 14, 18, 0.8673835125448028, 0.8896761133603239, 0.5625, 0.9068825910931174, 0.43902439024390244, 0.9411764705882353, 0.4931506849315069, 0.4224448664538634]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 12, 20, 0.8781362007168458, 0.88917004048583, 0.625, 0.9109311740890689, 0.47619047619047616, 0.9493670886075949, 0.5405405405405405, 0.4775662941882679]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[221, 26, 12, 20, 0.8637992831541219, 0.8848684210526315, 0.625, 0.8947368421052632, 0.43478260869565216, 0.9484978540772532, 0.5128205128205128, 0.4463238480769695]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 12, 20, 0.8745519713261649, 0.885754048582996, 0.625, 0.9068825910931174, 0.46511627906976744, 0.9491525423728814, 0.5333333333333334, 0.4694064061748711]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[222, 25, 11, 21, 0.8709677419354839, 0.885247975708502, 0.65625, 0.8987854251012146, 0.45652173913043476, 0.9527896995708155, 0.5384615384615383, 0.4766364950130636]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[228, 19, 13, 19, 0.8853046594982079, 0.8880313765182186, 0.59375, 0.9230769230769231, 0.5, 0.946058091286307, 0.5428571428571428, 0.4801404282426833]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 12, 20, 0.8709677419354839, 0.8868927125506073, 0.625, 0.902834008097166, 0.45454545454545453, 0.948936170212766, 0.5263157894736842, 0.4614881614837895]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 14, 18, 0.8637992831541219, 0.8911943319838056, 0.5625, 0.902834008097166, 0.42857142857142855, 0.9409282700421941, 0.4864864864864864, 0.4146574197413714]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[222, 25, 11, 21, 0.8709677419354839, 0.8917004048582997, 0.65625, 0.8987854251012146, 0.45652173913043476, 0.9527896995708155, 0.5384615384615383, 0.4766364950130636]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 12, 20, 0.8745519713261649, 0.8882844129554656, 0.625, 0.9068825910931174, 0.46511627906976744, 0.9491525423728814, 0.5333333333333334, 0.4694064061748711]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 11, 21, 0.8781362007168458, 0.8933451417004048, 0.65625, 0.9068825910931174, 0.4772727272727273, 0.9531914893617022, 0.5526315789473685, 0.4923499057440909]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 12, 20, 0.8709677419354839, 0.8880313765182186, 0.625, 0.902834008097166, 0.45454545454545453, 0.948936170212766, 0.5263157894736842, 0.4614881614837895]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 13, 19, 0.8745519713261649, 0.8956224696356275, 0.59375, 0.9109311740890689, 0.4634146341463415, 0.9453781512605042, 0.5205479452054794, 0.45421363134352055]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 12, 20, 0.8781362007168458, 0.8708248987854251, 0.625, 0.9109311740890689, 0.47619047619047616, 0.9493670886075949, 0.5405405405405405, 0.4775662941882679]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[226, 21, 13, 19, 0.8781362007168458, 0.8898026315789475, 0.59375, 0.9149797570850202, 0.475, 0.9456066945606695, 0.5277777777777778, 0.4625744713580535]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 11, 21, 0.8745519713261649, 0.8832236842105263, 0.65625, 0.902834008097166, 0.4666666666666667, 0.9529914529914529, 0.5454545454545454, 0.48438016430174097]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[221, 26, 12, 20, 0.8637992831541219, 0.8819585020242915, 0.625, 0.8947368421052632, 0.43478260869565216, 0.9484978540772532, 0.5128205128205128, 0.4463238480769695]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[219, 28, 12, 20, 0.8566308243727598, 0.8911943319838056, 0.625, 0.8866396761133604, 0.4166666666666667, 0.948051948051948, 0.5, 0.4319774460630387]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 12, 20, 0.8781362007168458, 0.8886639676113359, 0.625, 0.9109311740890689, 0.47619047619047616, 0.9493670886075949, 0.5405405405405405, 0.4775662941882679]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[221, 26, 12, 20, 0.8637992831541219, 0.8880313765182186, 0.625, 0.8947368421052632, 0.43478260869565216, 0.9484978540772532, 0.5128205128205128, 0.4463238480769695]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[221, 26, 11, 21, 0.8673835125448028, 0.8937246963562753, 0.65625, 0.8947368421052632, 0.44680851063829785, 0.9525862068965517, 0.5316455696202532, 0.46910684728327123]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 12, 20, 0.8709677419354839, 0.8837297570850202, 0.625, 0.902834008097166, 0.45454545454545453, 0.948936170212766, 0.5263157894736842, 0.4614881614837895]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 10, 22, 0.8781362007168458, 0.884994939271255, 0.6875, 0.902834008097166, 0.4782608695652174, 0.9570815450643777, 0.5641025641025642, 0.5069491419491576]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[227, 20, 13, 19, 0.8817204301075269, 0.8880313765182186, 0.59375, 0.9190283400809717, 0.48717948717948717, 0.9458333333333333, 0.5352112676056338, 0.47121077591280086]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 13, 19, 0.8745519713261649, 0.8911943319838057, 0.59375, 0.9109311740890689, 0.4634146341463415, 0.9453781512605042, 0.5205479452054794, 0.45421363134352055]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[226, 21, 12, 20, 0.8817204301075269, 0.8892965587044535, 0.625, 0.9149797570850202, 0.4878048780487805, 0.9495798319327731, 0.547945205479452, 0.4859823962331777]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 13, 19, 0.8745519713261649, 0.8896761133603239, 0.59375, 0.9109311740890689, 0.4634146341463415, 0.9453781512605042, 0.5205479452054794, 0.45421363134352055]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[226, 21, 12, 20, 0.8817204301075269, 0.8891700404858299, 0.625, 0.9149797570850202, 0.4878048780487805, 0.9495798319327731, 0.547945205479452, 0.4859823962331777]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[222, 25, 13, 19, 0.8637992831541219, 0.8927125506072875, 0.59375, 0.8987854251012146, 0.4318181818181818, 0.9446808510638298, 0.5, 0.43062641722348816]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[221, 26, 12, 20, 0.8637992831541219, 0.8762651821862348, 0.625, 0.8947368421052632, 0.43478260869565216, 0.9484978540772532, 0.5128205128205128, 0.4463238480769695]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 11, 21, 0.8745519713261649, 0.8929655870445344, 0.65625, 0.902834008097166, 0.4666666666666667, 0.9529914529914529, 0.5454545454545454, 0.48438016430174097]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 11, 21, 0.8781362007168458, 0.8913208502024291, 0.65625, 0.9068825910931174, 0.4772727272727273, 0.9531914893617022, 0.5526315789473685, 0.4923499057440909]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 13, 19, 0.8709677419354839, 0.8980263157894737, 0.59375, 0.9068825910931174, 0.4523809523809524, 0.9451476793248945, 0.5135135135135135, 0.44611185696481964]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 14, 18, 0.8709677419354839, 0.8965080971659919, 0.5625, 0.9109311740890689, 0.45, 0.9414225941422594, 0.5, 0.4304784063222672]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[222, 25, 12, 20, 0.8673835125448028, 0.8937246963562753, 0.625, 0.8987854251012146, 0.4444444444444444, 0.9487179487179487, 0.5194805194805195, 0.4537981172684335]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 12, 20, 0.8709677419354839, 0.9010627530364372, 0.625, 0.902834008097166, 0.45454545454545453, 0.948936170212766, 0.5263157894736842, 0.4614881614837895]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 12, 20, 0.8781362007168458, 0.8817054655870447, 0.625, 0.9109311740890689, 0.47619047619047616, 0.9493670886075949, 0.5405405405405405, 0.4775662941882679]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 12, 20, 0.8709677419354839, 0.8817054655870445, 0.625, 0.902834008097166, 0.45454545454545453, 0.948936170212766, 0.5263157894736842, 0.4614881614837895]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 12, 20, 0.8709677419354839, 0.8843623481781376, 0.625, 0.902834008097166, 0.45454545454545453, 0.948936170212766, 0.5263157894736842, 0.4614881614837895]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[222, 25, 12, 20, 0.8673835125448028, 0.8877783400809717, 0.625, 0.8987854251012146, 0.4444444444444444, 0.9487179487179487, 0.5194805194805195, 0.4537981172684335]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 12, 20, 0.8745519713261649, 0.8900556680161943, 0.625, 0.9068825910931174, 0.46511627906976744, 0.9491525423728814, 0.5333333333333334, 0.4694064061748711]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[228, 19, 12, 20, 0.8888888888888888, 0.888410931174089, 0.625, 0.9230769230769231, 0.5128205128205128, 0.95, 0.5633802816901409, 0.5036479351725274]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 12, 20, 0.8781362007168458, 0.8900556680161943, 0.625, 0.9109311740890689, 0.47619047619047616, 0.9493670886075949, 0.5405405405405405, 0.4775662941882679]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 12, 20, 0.8709677419354839, 0.8970141700404859, 0.625, 0.902834008097166, 0.45454545454545453, 0.948936170212766, 0.5263157894736842, 0.4614881614837895]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[226, 21, 12, 20, 0.8817204301075269, 0.8834767206477732, 0.625, 0.9149797570850202, 0.4878048780487805, 0.9495798319327731, 0.547945205479452, 0.4859823962331777]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[220, 27, 11, 21, 0.8637992831541219, 0.8868927125506073, 0.65625, 0.8906882591093117, 0.4375, 0.9523809523809523, 0.525, 0.4617800443448359]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[228, 19, 12, 20, 0.8888888888888888, 0.8933451417004048, 0.625, 0.9230769230769231, 0.5128205128205128, 0.95, 0.5633802816901409, 0.5036479351725274]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[222, 25, 14, 18, 0.8602150537634409, 0.8939777327935222, 0.5625, 0.8987854251012146, 0.4186046511627907, 0.940677966101695, 0.48, 0.40710174997944343]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 12, 20, 0.8745519713261649, 0.8790485829959515, 0.625, 0.9068825910931174, 0.46511627906976744, 0.9491525423728814, 0.5333333333333334, 0.4694064061748711]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[220, 27, 12, 20, 0.8602150537634409, 0.8943572874493927, 0.625, 0.8906882591093117, 0.425531914893617, 0.9482758620689655, 0.5063291139240507, 0.4390538483413579]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 12, 20, 0.8745519713261649, 0.888917004048583, 0.625, 0.9068825910931174, 0.46511627906976744, 0.9491525423728814, 0.5333333333333334, 0.4694064061748711]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 13, 19, 0.8745519713261649, 0.8914473684210527, 0.59375, 0.9109311740890689, 0.4634146341463415, 0.9453781512605042, 0.5205479452054794, 0.45421363134352055]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[220, 27, 13, 19, 0.8566308243727598, 0.8765182186234818, 0.59375, 0.8906882591093117, 0.41304347826086957, 0.944206008583691, 0.4871794871794871, 0.4160112011408754]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 12, 20, 0.8745519713261649, 0.892586032388664, 0.625, 0.9068825910931174, 0.46511627906976744, 0.9491525423728814, 0.5333333333333334, 0.4694064061748711]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 12, 20, 0.8781362007168458, 0.8834767206477733, 0.625, 0.9109311740890689, 0.47619047619047616, 0.9493670886075949, 0.5405405405405405, 0.4775662941882679]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 13, 19, 0.8709677419354839, 0.8799342105263158, 0.59375, 0.9068825910931174, 0.4523809523809524, 0.9451476793248945, 0.5135135135135135, 0.44611185696481964]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[221, 26, 12, 20, 0.8637992831541219, 0.8905617408906883, 0.625, 0.8947368421052632, 0.43478260869565216, 0.9484978540772532, 0.5128205128205128, 0.4463238480769695]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 13, 19, 0.8673835125448028, 0.8828441295546559, 0.59375, 0.902834008097166, 0.4418604651162791, 0.9449152542372882, 0.5066666666666667, 0.43825407807715727]"
99,rf_seed_19_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 12, 20, 0.8781362007168458, 0.8937246963562754, 0.625, 0.9109311740890689, 0.47619047619047616, 0.9493670886075949, 0.5405405405405405, 0.4775662941882679]"
