,0,1
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[170, 11, 1, 3, 0.9351351351351351, 0.8964088397790054, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.9074585635359116, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.9019337016574586, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[176, 5, 1, 3, 0.9675675675675676, 0.9129834254143646, 0.75, 0.9723756906077348, 0.375, 0.9943502824858758, 0.5, 0.516536218852944]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.8867403314917126, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 1, 3, 0.9459459459459459, 0.8977900552486188, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 2, 2, 0.9405405405405406, 0.899171270718232, 0.5, 0.9502762430939227, 0.18181818181818182, 0.9885057471264368, 0.26666666666666666, 0.276934683335582]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 1, 3, 0.9459459459459459, 0.888121546961326, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[167, 14, 1, 3, 0.918918918918919, 0.8936464088397791, 0.75, 0.9226519337016574, 0.17647058823529413, 0.9940476190476191, 0.2857142857142857, 0.338673001374765]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 4, 0, 0.9351351351351351, 0.8162983425414364, 0.0, 0.9558011049723757, 0.0, 0.9774011299435028, 0.0, -0.03160451052255107]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[169, 12, 1, 3, 0.9297297297297298, 0.9240331491712708, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[176, 5, 1, 3, 0.9675675675675676, 0.914364640883978, 0.75, 0.9723756906077348, 0.375, 0.9943502824858758, 0.5, 0.516536218852944]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[176, 5, 1, 3, 0.9675675675675676, 0.8881215469613261, 0.75, 0.9723756906077348, 0.375, 0.9943502824858758, 0.5, 0.516536218852944]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[169, 12, 1, 3, 0.9297297297297298, 0.93646408839779, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[170, 11, 1, 3, 0.9351351351351351, 0.8895027624309393, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[174, 7, 1, 3, 0.9567567567567568, 0.8908839779005525, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[167, 14, 1, 3, 0.918918918918919, 0.8853591160220994, 0.75, 0.9226519337016574, 0.17647058823529413, 0.9940476190476191, 0.2857142857142857, 0.338673001374765]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[175, 6, 4, 0, 0.9459459459459459, 0.8287292817679559, 0.0, 0.9668508287292817, 0.0, 0.9776536312849162, 0.0, -0.02721697271584282]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[168, 13, 1, 3, 0.9243243243243243, 0.9033149171270718, 0.75, 0.9281767955801105, 0.1875, 0.9940828402366864, 0.3, 0.3509206017378449]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.9226519337016574, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 1, 3, 0.9459459459459459, 0.893646408839779, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.9295580110497237, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[174, 7, 1, 3, 0.9567567567567568, 0.8922651933701657, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 1, 3, 0.9459459459459459, 0.9060773480662985, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[166, 15, 2, 2, 0.9081081081081082, 0.8646408839779005, 0.5, 0.9171270718232044, 0.11764705882352941, 0.9880952380952381, 0.19047619047619047, 0.21001898647880704]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.9033149171270718, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.914364640883978, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 1, 3, 0.9459459459459459, 0.8107734806629834, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[175, 6, 1, 3, 0.9621621621621622, 0.9019337016574586, 0.75, 0.9668508287292817, 0.3333333333333333, 0.9943181818181818, 0.46153846153846156, 0.48464137273943964]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 1, 3, 0.9513513513513514, 0.8936464088397791, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[170, 11, 1, 3, 0.9351351351351351, 0.9033149171270718, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[167, 14, 1, 3, 0.918918918918919, 0.9185082872928177, 0.75, 0.9226519337016574, 0.17647058823529413, 0.9940476190476191, 0.2857142857142857, 0.338673001374765]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[170, 11, 3, 1, 0.9243243243243243, 0.8522099447513813, 0.25, 0.9392265193370166, 0.08333333333333333, 0.9826589595375722, 0.125, 0.11174744687477417]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[170, 11, 1, 3, 0.9351351351351351, 0.9171270718232044, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 1, 3, 0.9513513513513514, 0.9185082872928176, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 2, 2, 0.9405405405405406, 0.8853591160220995, 0.5, 0.9502762430939227, 0.18181818181818182, 0.9885057471264368, 0.26666666666666666, 0.276934683335582]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.8770718232044199, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 1, 3, 0.9513513513513514, 0.9033149171270718, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[176, 5, 2, 2, 0.9621621621621622, 0.9143646408839778, 0.5, 0.9723756906077348, 0.2857142857142857, 0.9887640449438202, 0.36363636363636365, 0.3600790066103285]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[168, 13, 1, 3, 0.9243243243243243, 0.9171270718232044, 0.75, 0.9281767955801105, 0.1875, 0.9940828402366864, 0.3, 0.3509206017378449]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 1, 3, 0.9459459459459459, 0.9212707182320442, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.8729281767955801, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 1, 3, 0.9459459459459459, 0.8908839779005525, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 1, 3, 0.9513513513513514, 0.9060773480662982, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 1, 3, 0.9513513513513514, 0.8867403314917127, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 1, 3, 0.9513513513513514, 0.8922651933701657, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[168, 13, 3, 1, 0.9135135135135135, 0.8853591160220994, 0.25, 0.9281767955801105, 0.07142857142857142, 0.9824561403508771, 0.11111111111111112, 0.09798471960270126]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 1, 3, 0.9513513513513514, 0.9102209944751382, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 3, 1, 0.9405405405405406, 0.8480662983425414, 0.25, 0.9558011049723757, 0.1111111111111111, 0.9829545454545454, 0.15384615384615383, 0.13913596250130347]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[170, 11, 1, 3, 0.9351351351351351, 0.8991712707182321, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[174, 7, 1, 3, 0.9567567567567568, 0.9240331491712708, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[168, 13, 1, 3, 0.9243243243243243, 0.9005524861878453, 0.75, 0.9281767955801105, 0.1875, 0.9940828402366864, 0.3, 0.3509206017378449]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[176, 5, 1, 3, 0.9675675675675676, 0.9157458563535912, 0.75, 0.9723756906077348, 0.375, 0.9943502824858758, 0.5, 0.516536218852944]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 1, 3, 0.9513513513513514, 0.9116022099447514, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 3, 1, 0.9405405405405406, 0.8701657458563536, 0.25, 0.9558011049723757, 0.1111111111111111, 0.9829545454545454, 0.15384615384615383, 0.13913596250130347]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[168, 13, 1, 3, 0.9243243243243243, 0.8259668508287292, 0.75, 0.9281767955801105, 0.1875, 0.9940828402366864, 0.3, 0.3509206017378449]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.9088397790055248, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[169, 12, 1, 3, 0.9297297297297298, 0.8950276243093923, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 1, 3, 0.9459459459459459, 0.914364640883978, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 2, 2, 0.9405405405405406, 0.8784530386740332, 0.5, 0.9502762430939227, 0.18181818181818182, 0.9885057471264368, 0.26666666666666666, 0.276934683335582]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 1, 3, 0.9459459459459459, 0.888121546961326, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 1, 3, 0.9459459459459459, 0.8867403314917127, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[167, 14, 1, 3, 0.918918918918919, 0.9046961325966851, 0.75, 0.9226519337016574, 0.17647058823529413, 0.9940476190476191, 0.2857142857142857, 0.338673001374765]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[174, 7, 1, 3, 0.9567567567567568, 0.899171270718232, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 1, 3, 0.9459459459459459, 0.8908839779005525, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.9185082872928177, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[169, 12, 1, 3, 0.9297297297297298, 0.9033149171270718, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[176, 5, 1, 3, 0.9675675675675676, 0.9323204419889501, 0.75, 0.9723756906077348, 0.375, 0.9943502824858758, 0.5, 0.516536218852944]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 1, 3, 0.9513513513513514, 0.8991712707182321, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.8950276243093923, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[170, 11, 1, 3, 0.9351351351351351, 0.9143646408839778, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[174, 7, 2, 2, 0.9513513513513514, 0.861878453038674, 0.5, 0.9613259668508287, 0.2222222222222222, 0.9886363636363636, 0.30769230769230765, 0.31188866762037154]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[169, 12, 1, 3, 0.9297297297297298, 0.9088397790055249, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 4, 0, 0.9351351351351351, 0.7638121546961326, 0.0, 0.9558011049723757, 0.0, 0.9774011299435028, 0.0, -0.03160451052255107]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[174, 7, 1, 3, 0.9567567567567568, 0.9212707182320442, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[170, 11, 1, 3, 0.9351351351351351, 0.8839779005524862, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 1, 3, 0.9513513513513514, 0.925414364640884, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[169, 12, 1, 3, 0.9297297297297298, 0.8964088397790055, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[175, 6, 1, 3, 0.9621621621621622, 0.9171270718232044, 0.75, 0.9668508287292817, 0.3333333333333333, 0.9943181818181818, 0.46153846153846156, 0.48464137273943964]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[173, 8, 1, 3, 0.9513513513513514, 0.9157458563535912, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
93,xgboost_seed_18_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 3, 1, 0.9351351351351351, 0.8604972375690607, 0.25, 0.9502762430939227, 0.1, 0.9828571428571429, 0.14285714285714288, 0.12881893216808243]"
94,xgboost_seed_18_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.9019337016574587, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
95,xgboost_seed_19_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[170, 11, 1, 3, 0.9351351351351351, 0.856353591160221, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
96,xgboost_seed_19_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[170, 11, 1, 3, 0.9351351351351351, 0.9171270718232044, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
