,0,1
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 38, 25, 0.912396694214876, 0.8177238915246294, 0.3968253968253968, 0.9723247232472325, 0.625, 0.9327433628318584, 0.4854368932038835, 0.45375216733266693]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[526, 16, 41, 22, 0.9057851239669421, 0.8344169155977275, 0.3492063492063492, 0.9704797047970479, 0.5789473684210527, 0.927689594356261, 0.43564356435643564, 0.4024484705431807]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[526, 16, 39, 24, 0.9090909090909091, 0.819715340010543, 0.38095238095238093, 0.9704797047970479, 0.6, 0.9309734513274336, 0.4660194174757281, 0.4319735032123763]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[529, 13, 38, 25, 0.915702479338843, 0.8014408715515726, 0.3968253968253968, 0.9760147601476015, 0.6578947368421053, 0.9329805996472663, 0.4950495049504951, 0.46936345533943147]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[529, 13, 40, 23, 0.912396694214876, 0.8191003338604815, 0.36507936507936506, 0.9760147601476015, 0.6388888888888888, 0.929701230228471, 0.4646464646464646, 0.4403893155981791]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[524, 18, 35, 28, 0.912396694214876, 0.8287940022257365, 0.4444444444444444, 0.966789667896679, 0.6086956521739131, 0.9373881932021467, 0.5137614678899082, 0.473886384502711]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[530, 12, 40, 23, 0.9140495867768595, 0.8158203010601534, 0.36507936507936506, 0.977859778597786, 0.6571428571428571, 0.9298245614035088, 0.46938775510204084, 0.44865811469612205]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[522, 20, 43, 20, 0.8958677685950414, 0.8166695952673811, 0.31746031746031744, 0.9630996309963099, 0.5, 0.9238938053097345, 0.3883495145631068, 0.34485884673121375]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 38, 25, 0.9140495867768595, 0.8104023897381831, 0.3968253968253968, 0.974169741697417, 0.6410256410256411, 0.9328621908127208, 0.49019607843137253, 0.46142127786809994]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[531, 11, 38, 25, 0.9190082644628099, 0.8455748843202717, 0.3968253968253968, 0.9797047970479705, 0.6944444444444444, 0.9332161687170475, 0.5050505050505051, 0.48614110334384725]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[532, 10, 41, 22, 0.915702479338843, 0.8215017864464359, 0.3492063492063492, 0.981549815498155, 0.6875, 0.9284467713787086, 0.46315789473684205, 0.451362594554914]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[524, 18, 43, 20, 0.8991735537190083, 0.8130967023955955, 0.31746031746031744, 0.966789667896679, 0.5263157894736842, 0.9241622574955908, 0.39603960396039606, 0.3578384806790136]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[530, 12, 38, 25, 0.9173553719008265, 0.8148245768171967, 0.3968253968253968, 0.977859778597786, 0.6756756756756757, 0.9330985915492958, 0.5, 0.47759678925669924]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 39, 24, 0.9107438016528926, 0.8104316757453288, 0.38095238095238093, 0.9723247232472325, 0.6153846153846154, 0.931095406360424, 0.47058823529411764, 0.4393846601612638]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[530, 12, 38, 25, 0.9173553719008265, 0.8321618930475019, 0.3968253968253968, 0.977859778597786, 0.6756756756756757, 0.9330985915492958, 0.5, 0.47759678925669924]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[526, 16, 37, 26, 0.912396694214876, 0.8263046916183447, 0.4126984126984127, 0.9704797047970479, 0.6190476190476191, 0.9342806394316163, 0.49523809523809526, 0.4604598575783942]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[530, 12, 42, 21, 0.9107438016528926, 0.7941779417794176, 0.3333333333333333, 0.977859778597786, 0.6363636363636364, 0.9265734265734266, 0.43749999999999994, 0.4185476513334521]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[525, 17, 36, 27, 0.912396694214876, 0.8447255901130439, 0.42857142857142855, 0.9686346863468634, 0.6136363636363636, 0.9358288770053476, 0.5046728971962617, 0.4671733655913386]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[529, 13, 40, 23, 0.912396694214876, 0.8121595501669302, 0.36507936507936506, 0.9760147601476015, 0.6388888888888888, 0.929701230228471, 0.4646464646464646, 0.4403893155981791]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[529, 13, 41, 22, 0.9107438016528926, 0.7881157383002401, 0.3492063492063492, 0.9760147601476015, 0.6285714285714286, 0.9280701754385965, 0.44897959183673464, 0.425478084005161]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[524, 18, 39, 24, 0.9057851239669421, 0.8201839161248754, 0.38095238095238093, 0.966789667896679, 0.5714285714285714, 0.9307282415630551, 0.4571428571428571, 0.41787682275189947]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[529, 13, 40, 23, 0.912396694214876, 0.8203889181748961, 0.36507936507936506, 0.9760147601476015, 0.6388888888888888, 0.929701230228471, 0.4646464646464646, 0.4403893155981791]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[526, 16, 40, 23, 0.9074380165289256, 0.8207696362677913, 0.36507936507936506, 0.9704797047970479, 0.5897435897435898, 0.9293286219081273, 0.45098039215686275, 0.41734804245442764]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[529, 13, 37, 26, 0.9173553719008265, 0.8544778304925906, 0.4126984126984127, 0.9760147601476015, 0.6666666666666666, 0.9346289752650176, 0.5098039215686274, 0.4834578955749361]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 40, 23, 0.9090909090909091, 0.8290282902829029, 0.36507936507936506, 0.9723247232472325, 0.6052631578947368, 0.9294532627865961, 0.45544554455445546, 0.4247534654752643]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 37, 26, 0.9140495867768595, 0.8160838751244656, 0.4126984126984127, 0.9723247232472325, 0.6341463414634146, 0.9343971631205674, 0.5, 0.46787007069960357]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 40, 23, 0.9107438016528926, 0.822438938675101, 0.36507936507936506, 0.974169741697417, 0.6216216216216216, 0.9295774647887324, 0.46, 0.4324277948061282]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 41, 22, 0.9090909090909091, 0.8249868212967844, 0.3492063492063492, 0.974169741697417, 0.6111111111111112, 0.9279437609841827, 0.4444444444444445, 0.41751342172534506]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[531, 11, 42, 21, 0.912396694214876, 0.8037251801089439, 0.3333333333333333, 0.9797047970479705, 0.65625, 0.9267015706806283, 0.4421052631578948, 0.4271838828756398]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 39, 24, 0.912396694214876, 0.8170795993674222, 0.38095238095238093, 0.974169741697417, 0.631578947368421, 0.9312169312169312, 0.4752475247524752, 0.44705846040734787]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 40, 23, 0.9090909090909091, 0.8078837931236456, 0.36507936507936506, 0.9723247232472325, 0.6052631578947368, 0.9294532627865961, 0.45544554455445546, 0.4247534654752643]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[530, 12, 36, 27, 0.9206611570247933, 0.824225385110994, 0.42857142857142855, 0.977859778597786, 0.6923076923076923, 0.9363957597173145, 0.5294117647058824, 0.5054945132817723]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 40, 23, 0.9090909090909091, 0.8196274819891056, 0.36507936507936506, 0.9723247232472325, 0.6052631578947368, 0.9294532627865961, 0.45544554455445546, 0.4247534654752643]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[531, 11, 39, 24, 0.9173553719008265, 0.8243132431324312, 0.38095238095238093, 0.9797047970479705, 0.6857142857142857, 0.9315789473684211, 0.48979591836734687, 0.47183814538708313]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 41, 22, 0.9090909090909091, 0.8154102969601125, 0.3492063492063492, 0.974169741697417, 0.6111111111111112, 0.9279437609841827, 0.4444444444444445, 0.41751342172534506]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[529, 13, 39, 24, 0.9140495867768595, 0.8264511216540735, 0.38095238095238093, 0.9760147601476015, 0.6486486486486487, 0.9313380281690141, 0.48, 0.4550122920314137]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[530, 12, 38, 25, 0.9173553719008265, 0.8305511626544837, 0.3968253968253968, 0.977859778597786, 0.6756756756756757, 0.9330985915492958, 0.5, 0.47759678925669924]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 37, 26, 0.9140495867768595, 0.8295554384115269, 0.4126984126984127, 0.9723247232472325, 0.6341463414634146, 0.9343971631205674, 0.5, 0.46787007069960357]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 38, 25, 0.912396694214876, 0.7994787090728048, 0.3968253968253968, 0.9723247232472325, 0.625, 0.9327433628318584, 0.4854368932038835, 0.45375216733266693]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[526, 16, 39, 24, 0.9090909090909091, 0.8062730627306273, 0.38095238095238093, 0.9704797047970479, 0.6, 0.9309734513274336, 0.4660194174757281, 0.4319735032123763]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 39, 24, 0.9107438016528926, 0.8231125168394541, 0.38095238095238093, 0.9723247232472325, 0.6153846153846154, 0.931095406360424, 0.47058823529411764, 0.4393846601612638]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[530, 12, 37, 26, 0.9190082644628099, 0.8153810109529667, 0.4126984126984127, 0.977859778597786, 0.6842105263157895, 0.9347442680776014, 0.5148514851485149, 0.49166845027151507]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 39, 24, 0.9107438016528926, 0.8227025127394132, 0.38095238095238093, 0.9723247232472325, 0.6153846153846154, 0.931095406360424, 0.47058823529411764, 0.4393846601612638]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[532, 10, 41, 22, 0.915702479338843, 0.8304925906401922, 0.3492063492063492, 0.981549815498155, 0.6875, 0.9284467713787086, 0.46315789473684205, 0.451362594554914]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[529, 13, 39, 24, 0.9140495867768595, 0.8271539858255724, 0.38095238095238093, 0.9760147601476015, 0.6486486486486487, 0.9313380281690141, 0.48, 0.4550122920314137]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[526, 16, 35, 28, 0.915702479338843, 0.8328940432261465, 0.4444444444444444, 0.9704797047970479, 0.6363636363636364, 0.9376114081996435, 0.5233644859813084, 0.4880124046079839]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[523, 19, 39, 24, 0.9041322314049587, 0.8152638669243835, 0.38095238095238093, 0.9649446494464945, 0.5581395348837209, 0.9306049822064056, 0.45283018867924524, 0.4111633216681751]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[530, 12, 39, 24, 0.915702479338843, 0.8009722954372401, 0.38095238095238093, 0.977859778597786, 0.6666666666666666, 0.9314586994727593, 0.4848484848484849, 0.4632652094710132]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[526, 16, 41, 22, 0.9057851239669421, 0.8158495870672992, 0.3492063492063492, 0.9704797047970479, 0.5789473684210527, 0.927689594356261, 0.43564356435643564, 0.4024484705431807]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[531, 11, 40, 23, 0.915702479338843, 0.8206817782463539, 0.36507936507936506, 0.9797047970479705, 0.6764705882352942, 0.9299474605954466, 0.4742268041237113, 0.45725631637518205]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 41, 22, 0.9090909090909091, 0.8147074327886137, 0.3492063492063492, 0.974169741697417, 0.6111111111111112, 0.9279437609841827, 0.4444444444444445, 0.41751342172534506]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 36, 27, 0.9173553719008265, 0.827358987875593, 0.42857142857142855, 0.974169741697417, 0.6585365853658537, 0.9361702127659575, 0.5192307692307693, 0.4894005637986574]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 38, 25, 0.912396694214876, 0.8191003338604814, 0.3968253968253968, 0.9723247232472325, 0.625, 0.9327433628318584, 0.4854368932038835, 0.45375216733266693]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[526, 16, 40, 23, 0.9074380165289256, 0.8179874655889415, 0.36507936507936506, 0.9704797047970479, 0.5897435897435898, 0.9293286219081273, 0.45098039215686275, 0.41734804245442764]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[529, 13, 44, 19, 0.9057851239669421, 0.8275639899256135, 0.30158730158730157, 0.9760147601476015, 0.59375, 0.9232111692844677, 0.39999999999999997, 0.3788264595170914]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[531, 11, 39, 24, 0.9173553719008265, 0.8347390616763309, 0.38095238095238093, 0.9797047970479705, 0.6857142857142857, 0.9315789473684211, 0.48979591836734687, 0.47183814538708313]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[531, 11, 39, 24, 0.9173553719008265, 0.8163474491887776, 0.38095238095238093, 0.9797047970479705, 0.6857142857142857, 0.9315789473684211, 0.48979591836734687, 0.47183814538708313]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[525, 17, 42, 21, 0.9024793388429752, 0.8083816552451238, 0.3333333333333333, 0.9686346863468634, 0.5526315789473685, 0.9259259259259259, 0.4158415841584158, 0.3801434756110971]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[530, 12, 36, 27, 0.9206611570247933, 0.8201839161248756, 0.42857142857142855, 0.977859778597786, 0.6923076923076923, 0.9363957597173145, 0.5294117647058824, 0.5054945132817723]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[529, 13, 36, 27, 0.9190082644628099, 0.8145610027528847, 0.42857142857142855, 0.9760147601476015, 0.675, 0.9362831858407079, 0.5242718446601942, 0.4973094955732482]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 44, 19, 0.9041322314049587, 0.8103145317167456, 0.30158730158730157, 0.974169741697417, 0.5757575757575758, 0.9230769230769231, 0.39583333333333337, 0.3708869456950673]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[530, 12, 37, 26, 0.9190082644628099, 0.8086159433022901, 0.4126984126984127, 0.977859778597786, 0.6842105263157895, 0.9347442680776014, 0.5148514851485149, 0.49166845027151507]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 41, 22, 0.9074380165289256, 0.8204182041820418, 0.3492063492063492, 0.9723247232472325, 0.5945945945945946, 0.9278169014084507, 0.44, 0.40984329758084265]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 37, 26, 0.915702479338843, 0.8373748023194517, 0.4126984126984127, 0.974169741697417, 0.65, 0.9345132743362832, 0.5048543689320388, 0.47553083145295755]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 39, 24, 0.912396694214876, 0.7994201370585134, 0.38095238095238093, 0.974169741697417, 0.631578947368421, 0.9312169312169312, 0.4752475247524752, 0.44705846040734787]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 42, 21, 0.9074380165289256, 0.8393955368125109, 0.3333333333333333, 0.974169741697417, 0.6, 0.9263157894736842, 0.42857142857142855, 0.4022980533142]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 37, 26, 0.915702479338843, 0.8263046916183447, 0.4126984126984127, 0.974169741697417, 0.65, 0.9345132743362832, 0.5048543689320388, 0.47553083145295755]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[529, 13, 36, 27, 0.9190082644628099, 0.8160253031101738, 0.42857142857142855, 0.9760147601476015, 0.675, 0.9362831858407079, 0.5242718446601942, 0.4973094955732482]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[529, 13, 40, 23, 0.912396694214876, 0.8135359925027821, 0.36507936507936506, 0.9760147601476015, 0.6388888888888888, 0.929701230228471, 0.4646464646464646, 0.4403893155981791]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 39, 24, 0.9107438016528926, 0.8261875475897615, 0.38095238095238093, 0.9723247232472325, 0.6153846153846154, 0.931095406360424, 0.47058823529411764, 0.4393846601612638]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[531, 11, 40, 23, 0.915702479338843, 0.8180753236103789, 0.36507936507936506, 0.9797047970479705, 0.6764705882352942, 0.9299474605954466, 0.4742268041237113, 0.45725631637518205]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 40, 23, 0.9090909090909091, 0.824606103203889, 0.36507936507936506, 0.9723247232472325, 0.6052631578947368, 0.9294532627865961, 0.45544554455445546, 0.4247534654752643]"
