,0,1
13,knn_seed_2_skf_3_paras_0_K_3,"[710, 68, 68, 150, 0.8634538152610441, 0.8723320204712153, 0.6880733944954128, 0.9125964010282777, 0.6880733944954128, 0.9125964010282777, 0.6880733944954128, 0.6006697955236905]"
14,knn_seed_2_skf_4_paras_0_K_3,"[714, 64, 75, 143, 0.8604417670682731, 0.8540659418409944, 0.6559633027522935, 0.9177377892030848, 0.6908212560386473, 0.9049429657794676, 0.6729411764705883, 0.5846285868865795]"
15,knn_seed_3_skf_0_paras_0_K_3,"[712, 66, 72, 146, 0.8614457831325302, 0.8627272941675903, 0.6697247706422018, 0.9151670951156813, 0.6886792452830188, 0.9081632653061225, 0.6790697674418604, 0.5908369737771172]"
16,knn_seed_3_skf_1_paras_0_K_3,"[724, 54, 72, 146, 0.8734939759036144, 0.848635645385722, 0.6697247706422018, 0.9305912596401028, 0.73, 0.9095477386934674, 0.6985645933014354, 0.6196214648222631]"
17,knn_seed_3_skf_2_paras_0_K_3,"[715, 63, 72, 146, 0.8644578313253012, 0.8603246385698449, 0.6697247706422018, 0.9190231362467867, 0.6985645933014354, 0.9085133418043202, 0.6838407494145199, 0.5978426746327187]"
18,knn_seed_3_skf_3_paras_0_K_3,"[712, 66, 73, 145, 0.8604417670682731, 0.8655986887101719, 0.6651376146788991, 0.9151670951156813, 0.6872037914691943, 0.9070063694267516, 0.675990675990676, 0.5872162761502041]"
19,knn_seed_3_skf_4_paras_0_K_3,"[712, 66, 77, 141, 0.856425702811245, 0.8437035683120682, 0.6467889908256881, 0.9151670951156813, 0.6811594202898551, 0.9024081115335868, 0.6635294117647059, 0.5726598694390649]"
20,knn_seed_4_skf_0_paras_0_K_3,"[708, 70, 73, 145, 0.856425702811245, 0.8577392042640505, 0.6651376146788991, 0.910025706940874, 0.6744186046511628, 0.9065300896286812, 0.6697459584295612, 0.5780487701679377]"
21,knn_seed_4_skf_1_paras_0_K_3,"[721, 57, 72, 146, 0.8704819277108434, 0.869012523289545, 0.6697247706422018, 0.9267352185089974, 0.7192118226600985, 0.9092055485498108, 0.6935866983372921, 0.6122302005081811]"
22,knn_seed_4_skf_2_paras_0_K_3,"[709, 69, 77, 141, 0.8534136546184738, 0.8557404306502204, 0.6467889908256881, 0.9113110539845758, 0.6714285714285714, 0.9020356234096693, 0.6588785046728972, 0.5657299645911502]"
23,knn_seed_4_skf_3_paras_0_K_3,"[712, 66, 70, 148, 0.8634538152610441, 0.8485766845121577, 0.6788990825688074, 0.9151670951156813, 0.6915887850467289, 0.9104859335038363, 0.6851851851851852, 0.5980570430400419]"
24,knn_seed_4_skf_4_paras_0_K_3,"[708, 70, 79, 139, 0.8504016064257028, 0.8502334850593147, 0.6376146788990825, 0.910025706940874, 0.6650717703349283, 0.8996188055908514, 0.6510538641686182, 0.556100139255675]"
25,knn_seed_5_skf_0_paras_0_K_3,"[727, 51, 71, 147, 0.8775100401606426, 0.8744133393080351, 0.6743119266055045, 0.9344473007712082, 0.7424242424242424, 0.9110275689223057, 0.7067307692307693, 0.6307097746216069]"
26,knn_seed_5_skf_1_paras_0_K_3,"[708, 70, 76, 142, 0.8534136546184738, 0.8456227447465862, 0.6513761467889908, 0.910025706940874, 0.6698113207547169, 0.9030612244897959, 0.6604651162790697, 0.5671081985399394]"
27,knn_seed_5_skf_2_paras_0_K_3,"[705, 73, 78, 140, 0.8483935742971888, 0.8543607462088159, 0.6422018348623854, 0.9061696658097687, 0.6572769953051644, 0.9003831417624522, 0.6496519721577727, 0.5529963166503081]"
28,knn_seed_5_skf_3_paras_0_K_3,"[709, 69, 66, 152, 0.8644578313253012, 0.8604219240112262, 0.6972477064220184, 0.9113110539845758, 0.6877828054298643, 0.9148387096774193, 0.6924829157175398, 0.6055828615705965]"
29,knn_seed_5_skf_4_paras_0_K_3,"[708, 70, 76, 142, 0.8534136546184738, 0.8442017876936865, 0.6513761467889908, 0.910025706940874, 0.6698113207547169, 0.9030612244897959, 0.6604651162790697, 0.5671081985399394]"
30,knn_seed_6_skf_0_paras_0_K_3,"[712, 66, 67, 151, 0.8664658634538153, 0.8696522487677177, 0.6926605504587156, 0.9151670951156813, 0.695852534562212, 0.9139922978177151, 0.6942528735632184, 0.608835403562575]"
31,knn_seed_6_skf_1_paras_0_K_3,"[711, 67, 77, 141, 0.8554216867469879, 0.8375510011556331, 0.6467889908256881, 0.9138817480719794, 0.6778846153846154, 0.9022842639593909, 0.6619718309859155, 0.5703364921405921]"
32,knn_seed_6_skf_2_paras_0_K_3,"[716, 62, 71, 147, 0.8664658634538153, 0.8659524539515577, 0.6743119266055045, 0.9203084832904884, 0.7033492822966507, 0.9097839898348158, 0.6885245901639343, 0.6038058939722963]"
33,knn_seed_6_skf_3_paras_0_K_3,"[714, 64, 75, 143, 0.8604417670682731, 0.8451245253649678, 0.6559633027522935, 0.9177377892030848, 0.6908212560386473, 0.9049429657794676, 0.6729411764705883, 0.5846285868865795]"
34,knn_seed_6_skf_4_paras_0_K_3,"[711, 67, 72, 146, 0.8604417670682731, 0.8670579703308884, 0.6697247706422018, 0.9138817480719794, 0.6854460093896714, 0.9080459770114943, 0.6774941995359629, 0.5885284972440574]"
35,knn_seed_7_skf_0_paras_0_K_3,"[710, 68, 76, 142, 0.8554216867469879, 0.8544609796938752, 0.6513761467889908, 0.9125964010282777, 0.6761904761904762, 0.9033078880407125, 0.6635514018691588, 0.5716827519974719]"
36,knn_seed_7_skf_1_paras_0_K_3,"[707, 71, 71, 147, 0.857429718875502, 0.860023938114667, 0.6743119266055045, 0.9087403598971723, 0.6743119266055045, 0.9087403598971723, 0.6743119266055045, 0.5830522865026768]"
37,knn_seed_7_skf_2_paras_0_K_3,"[710, 68, 69, 149, 0.8624497991967871, 0.862544515459541, 0.6834862385321101, 0.9125964010282777, 0.6866359447004609, 0.9114249037227214, 0.6850574712643679, 0.5970709247198488]"
38,knn_seed_7_skf_3_paras_0_K_3,"[710, 68, 70, 148, 0.8614457831325302, 0.8573264781491002, 0.6788990825688074, 0.9125964010282777, 0.6851851851851852, 0.9102564102564102, 0.6820276497695853, 0.5934652596821033]"
39,knn_seed_7_skf_4_paras_0_K_3,"[712, 66, 76, 142, 0.857429718875502, 0.8514303907926701, 0.6513761467889908, 0.9151670951156813, 0.6826923076923077, 0.9035532994923858, 0.6666666666666666, 0.5763102348967865]"
40,knn_seed_8_skf_0_paras_0_K_3,"[710, 68, 71, 147, 0.8604417670682731, 0.8625533595905757, 0.6743119266055045, 0.9125964010282777, 0.6837209302325581, 0.9090909090909091, 0.6789838337182447, 0.5898526978990963]"
41,knn_seed_8_skf_1_paras_0_K_3,"[713, 65, 72, 146, 0.8624497991967871, 0.8536561637697223, 0.6697247706422018, 0.916452442159383, 0.6919431279620853, 0.9082802547770701, 0.6806526806526806, 0.5931587220570704]"
42,knn_seed_8_skf_2_paras_0_K_3,"[717, 61, 75, 143, 0.8634538152610441, 0.8441103983396618, 0.6559633027522935, 0.9215938303341902, 0.7009803921568627, 0.9053030303030303, 0.6777251184834123, 0.5917459888447046]"
43,knn_seed_8_skf_3_paras_0_K_3,"[707, 71, 72, 146, 0.856425702811245, 0.8590068630456829, 0.6697247706422018, 0.9087403598971723, 0.6728110599078341, 0.9075738125802311, 0.6712643678160919, 0.5794242064557594]"
44,knn_seed_8_skf_4_paras_0_K_3,"[714, 64, 74, 144, 0.8614457831325302, 0.8477630244569704, 0.6605504587155964, 0.9177377892030848, 0.6923076923076923, 0.9060913705583756, 0.676056338028169, 0.5882577204091751]"
45,knn_seed_9_skf_0_paras_0_K_3,"[714, 64, 72, 146, 0.8634538152610441, 0.8655692082733897, 0.6697247706422018, 0.9177377892030848, 0.6952380952380952, 0.9083969465648855, 0.6822429906542056, 0.5954939016227586]"
46,knn_seed_9_skf_1_paras_0_K_3,"[715, 63, 71, 147, 0.8654618473895582, 0.86011827551237, 0.6743119266055045, 0.9190231362467867, 0.7, 0.9096692111959288, 0.6869158878504673, 0.6014466890290803]"
47,knn_seed_9_skf_2_paras_0_K_3,"[720, 58, 76, 142, 0.8654618473895582, 0.851483455578878, 0.6513761467889908, 0.9254498714652957, 0.71, 0.9045226130653267, 0.6794258373205743, 0.5953760425325257]"
48,knn_seed_9_skf_3_paras_0_K_3,"[707, 71, 77, 141, 0.8514056224899599, 0.8430019339166528, 0.6467889908256881, 0.9087403598971723, 0.6650943396226415, 0.9017857142857143, 0.6558139534883721, 0.561176004730645]"
49,knn_seed_9_skf_4_paras_0_K_3,"[706, 72, 76, 142, 0.8514056224899599, 0.8546850310134195, 0.6513761467889908, 0.9074550128534704, 0.6635514018691588, 0.9028132992327366, 0.6574074074074074, 0.5625853203713443]"
50,knn_seed_10_skf_0_paras_0_K_3,"[711, 67, 73, 145, 0.8594377510040161, 0.8593871606801727, 0.6651376146788991, 0.9138817480719794, 0.6839622641509434, 0.9068877551020408, 0.6744186046511629, 0.5849047799678228]"
51,knn_seed_10_skf_1_paras_0_K_3,"[713, 65, 72, 146, 0.8624497991967871, 0.8567987783306997, 0.6697247706422018, 0.916452442159383, 0.6919431279620853, 0.9082802547770701, 0.6806526806526806, 0.5931587220570704]"
52,knn_seed_10_skf_2_paras_0_K_3,"[704, 74, 79, 139, 0.8463855421686747, 0.8396529562982005, 0.6376146788990825, 0.9048843187660668, 0.6525821596244131, 0.8991060025542784, 0.6450116009280742, 0.5470742865513499]"
53,knn_seed_10_skf_3_paras_0_K_3,"[714, 64, 70, 148, 0.8654618473895582, 0.8731692648758285, 0.6788990825688074, 0.9177377892030848, 0.6981132075471698, 0.9107142857142857, 0.6883720930232559, 0.6027013613957062]"
54,knn_seed_10_skf_4_paras_0_K_3,"[707, 71, 70, 148, 0.858433734939759, 0.8442843329166765, 0.6788990825688074, 0.9087403598971723, 0.6757990867579908, 0.9099099099099099, 0.6773455377574371, 0.5866734255522688]"
55,knn_seed_11_skf_0_paras_0_K_3,"[707, 71, 71, 147, 0.857429718875502, 0.8494669937029786, 0.6743119266055045, 0.9087403598971723, 0.6743119266055045, 0.9087403598971723, 0.6743119266055045, 0.5830522865026768]"
56,knn_seed_11_skf_1_paras_0_K_3,"[720, 58, 66, 152, 0.8755020080321285, 0.8686528619608028, 0.6972477064220184, 0.9254498714652957, 0.7238095238095238, 0.916030534351145, 0.7102803738317758, 0.6312106260606887]"
57,knn_seed_11_skf_2_paras_0_K_3,"[710, 68, 71, 147, 0.8604417670682731, 0.8507700290087498, 0.6743119266055045, 0.9125964010282777, 0.6837209302325581, 0.9090909090909091, 0.6789838337182447, 0.5898526978990963]"
58,knn_seed_11_skf_3_paras_0_K_3,"[716, 62, 77, 141, 0.8604417670682731, 0.8599767694158156, 0.6467889908256881, 0.9203084832904884, 0.6945812807881774, 0.9029003783102144, 0.6698337292161519, 0.5820913499661718]"
59,knn_seed_11_skf_4_paras_0_K_3,"[723, 55, 74, 144, 0.8704819277108434, 0.8652773519492466, 0.6605504587155964, 0.929305912596401, 0.7236180904522613, 0.9071518193224593, 0.6906474820143885, 0.6099702042825638]"
60,knn_seed_12_skf_0_paras_0_K_3,"[711, 67, 71, 147, 0.8614457831325302, 0.8551154453904389, 0.6743119266055045, 0.9138817480719794, 0.6869158878504673, 0.9092071611253197, 0.6805555555555555, 0.5921450892619257]"
61,knn_seed_12_skf_1_paras_0_K_3,"[710, 68, 71, 147, 0.8604417670682731, 0.85400698096743, 0.6743119266055045, 0.9125964010282777, 0.6837209302325581, 0.9090909090909091, 0.6789838337182447, 0.5898526978990963]"
62,knn_seed_12_skf_2_paras_0_K_3,"[720, 58, 77, 141, 0.8644578313253012, 0.865065092804415, 0.6467889908256881, 0.9254498714652957, 0.7085427135678392, 0.903387703889586, 0.6762589928057554, 0.5917519462469758]"
63,knn_seed_12_skf_3_paras_0_K_3,"[710, 68, 74, 144, 0.857429718875502, 0.8665715431239829, 0.6605504587155964, 0.9125964010282777, 0.6792452830188679, 0.9056122448979592, 0.6697674418604652, 0.5789725861585283]"
64,knn_seed_12_skf_4_paras_0_K_3,"[722, 56, 73, 145, 0.8704819277108434, 0.858488007358317, 0.6651376146788991, 0.9280205655526992, 0.7213930348258707, 0.9081761006289308, 0.6921241050119332, 0.6110925320410573]"
65,knn_seed_13_skf_0_paras_0_K_3,"[710, 68, 67, 151, 0.8644578313253012, 0.8618104525836655, 0.6926605504587156, 0.9125964010282777, 0.6894977168949772, 0.9137709137709138, 0.6910755148741419, 0.6042619732571047]"
66,knn_seed_13_skf_1_paras_0_K_3,"[712, 66, 71, 147, 0.8624497991967871, 0.8580281125445154, 0.6743119266055045, 0.9151670951156813, 0.6901408450704225, 0.909323116219668, 0.6821345707656611, 0.5944505273430156]"
67,knn_seed_13_skf_2_paras_0_K_3,"[710, 68, 70, 148, 0.8614457831325302, 0.852185089974293, 0.6788990825688074, 0.9125964010282777, 0.6851851851851852, 0.9102564102564102, 0.6820276497695853, 0.5934652596821033]"
68,knn_seed_13_skf_3_paras_0_K_3,"[707, 71, 73, 145, 0.8554216867469879, 0.8425980519327374, 0.6651376146788991, 0.9087403598971723, 0.6712962962962963, 0.9064102564102564, 0.6682027649769585, 0.5757890814930071]"
69,knn_seed_13_skf_4_paras_0_K_3,"[710, 68, 74, 144, 0.857429718875502, 0.860899507087097, 0.6605504587155964, 0.9125964010282777, 0.6792452830188679, 0.9056122448979592, 0.6697674418604652, 0.5789725861585283]"
70,knn_seed_14_skf_0_paras_0_K_3,"[724, 54, 69, 149, 0.8765060240963856, 0.8704275842550883, 0.6834862385321101, 0.9305912596401028, 0.7339901477832512, 0.9129886506935687, 0.7078384798099763, 0.6303135108333867]"
71,knn_seed_14_skf_1_paras_0_K_3,"[713, 65, 74, 144, 0.8604417670682731, 0.8474564279144361, 0.6605504587155964, 0.916452442159383, 0.6889952153110048, 0.9059720457433291, 0.6744730679156908, 0.5859162359535633]"
72,knn_seed_14_skf_2_paras_0_K_3,"[709, 69, 68, 150, 0.8624497991967871, 0.8689476663286242, 0.6880733944954128, 0.9113110539845758, 0.684931506849315, 0.9124839124839125, 0.6864988558352402, 0.5983991240221594]"
73,knn_seed_14_skf_3_paras_0_K_3,"[714, 64, 78, 140, 0.857429718875502, 0.854225136199618, 0.6422018348623854, 0.9177377892030848, 0.6862745098039216, 0.9015151515151515, 0.6635071090047394, 0.5736956701846125]"
74,knn_seed_14_skf_4_paras_0_K_3,"[710, 68, 72, 146, 0.8594377510040161, 0.8509587038041556, 0.6697247706422018, 0.9125964010282777, 0.6822429906542056, 0.907928388746803, 0.6759259259259258, 0.5862331354838094]"
75,knn_seed_15_skf_0_paras_0_K_3,"[716, 62, 73, 145, 0.8644578313253012, 0.8531078276455744, 0.6651376146788991, 0.9203084832904884, 0.7004830917874396, 0.9074778200253485, 0.6823529411764706, 0.5965973043340942]"
76,knn_seed_15_skf_1_paras_0_K_3,"[711, 67, 72, 146, 0.8604417670682731, 0.8606341831560576, 0.6697247706422018, 0.9138817480719794, 0.6854460093896714, 0.9080459770114943, 0.6774941995359629, 0.5885284972440574]"
77,knn_seed_15_skf_2_paras_0_K_3,"[711, 67, 73, 145, 0.8594377510040161, 0.8629248130940307, 0.6651376146788991, 0.9138817480719794, 0.6839622641509434, 0.9068877551020408, 0.6744186046511629, 0.5849047799678228]"
78,knn_seed_15_skf_3_paras_0_K_3,"[707, 71, 74, 144, 0.8544176706827309, 0.8604130798801916, 0.6605504587155964, 0.9087403598971723, 0.6697674418604651, 0.9052496798975672, 0.6651270207852195, 0.5721468063023583]"
79,knn_seed_15_skf_4_paras_0_K_3,"[715, 63, 69, 149, 0.8674698795180723, 0.860996792528478, 0.6834862385321101, 0.9190231362467867, 0.7028301886792453, 0.9119897959183674, 0.6930232558139534, 0.6086335552050006]"
80,knn_seed_16_skf_0_paras_0_K_3,"[718, 60, 72, 146, 0.8674698795180723, 0.8514893516662343, 0.6697247706422018, 0.922879177377892, 0.7087378640776699, 0.9088607594936708, 0.6886792452830189, 0.604972216403491]"
81,knn_seed_16_skf_1_paras_0_K_3,"[717, 61, 75, 143, 0.8634538152610441, 0.8641511992641684, 0.6559633027522935, 0.9215938303341902, 0.7009803921568627, 0.9053030303030303, 0.6777251184834123, 0.5917459888447046]"
82,knn_seed_16_skf_2_paras_0_K_3,"[711, 67, 67, 151, 0.8654618473895582, 0.8576153864295654, 0.6926605504587156, 0.9138817480719794, 0.6926605504587156, 0.9138817480719794, 0.6926605504587156, 0.6065422985306951]"
83,knn_seed_16_skf_3_paras_0_K_3,"[712, 66, 70, 148, 0.8634538152610441, 0.8564066885214973, 0.6788990825688074, 0.9151670951156813, 0.6915887850467289, 0.9104859335038363, 0.6851851851851852, 0.5980570430400419]"
84,knn_seed_16_skf_4_paras_0_K_3,"[722, 56, 69, 149, 0.8744979919678715, 0.8645462371170491, 0.6834862385321101, 0.9280205655526992, 0.7268292682926829, 0.9127686472819216, 0.7044917257683215, 0.6253946571984222]"
85,knn_seed_17_skf_0_paras_0_K_3,"[711, 67, 73, 145, 0.8594377510040161, 0.8341519067946511, 0.6651376146788991, 0.9138817480719794, 0.6839622641509434, 0.9068877551020408, 0.6744186046511629, 0.5849047799678228]"
86,knn_seed_17_skf_1_paras_0_K_3,"[714, 64, 71, 147, 0.8644578313253012, 0.8718780217447701, 0.6743119266055045, 0.9177377892030848, 0.6966824644549763, 0.9095541401273886, 0.6853146853146853, 0.5991011679639369]"
87,knn_seed_17_skf_2_paras_0_K_3,"[709, 69, 70, 148, 0.8604417670682731, 0.8534380085375346, 0.6788990825688074, 0.9113110539845758, 0.6820276497695853, 0.9101412066752247, 0.6804597701149426, 0.5911886852984857]"
88,knn_seed_17_skf_3_paras_0_K_3,"[711, 67, 70, 148, 0.8624497991967871, 0.8643221857975047, 0.6788990825688074, 0.9138817480719794, 0.6883720930232559, 0.910371318822023, 0.6836027713625866, 0.5957546617646756]"
89,knn_seed_17_skf_4_paras_0_K_3,"[719, 59, 72, 146, 0.8684738955823293, 0.8557817032617155, 0.6697247706422018, 0.9241645244215938, 0.7121951219512195, 0.9089759797724399, 0.6903073286052008, 0.6073770391747332]"
90,knn_seed_18_skf_0_paras_0_K_3,"[712, 66, 70, 148, 0.8634538152610441, 0.8519315582179665, 0.6788990825688074, 0.9151670951156813, 0.6915887850467289, 0.9104859335038363, 0.6851851851851852, 0.5980570430400419]"
91,knn_seed_18_skf_1_paras_0_K_3,"[717, 61, 71, 147, 0.8674698795180723, 0.861586401264121, 0.6743119266055045, 0.9215938303341902, 0.7067307692307693, 0.9098984771573604, 0.6901408450704225, 0.606178948677758]"
92,knn_seed_18_skf_2_paras_0_K_3,"[713, 65, 72, 146, 0.8624497991967871, 0.852869036107639, 0.6697247706422018, 0.916452442159383, 0.6919431279620853, 0.9082802547770701, 0.6806526806526806, 0.5931587220570704]"
93,knn_seed_18_skf_3_paras_0_K_3,"[723, 55, 78, 140, 0.8664658634538153, 0.8535176057168463, 0.6422018348623854, 0.929305912596401, 0.717948717948718, 0.9026217228464419, 0.6779661016949153, 0.5955340584369192]"
94,knn_seed_18_skf_4_paras_0_K_3,"[718, 60, 73, 145, 0.8664658634538153, 0.8612061036296315, 0.6651376146788991, 0.922879177377892, 0.7073170731707317, 0.9077117572692794, 0.6855791962174941, 0.6013711665001702]"
95,knn_seed_19_skf_0_paras_0_K_3,"[714, 64, 71, 147, 0.8644578313253012, 0.8619313223744723, 0.6743119266055045, 0.9177377892030848, 0.6966824644549763, 0.9095541401273886, 0.6853146853146853, 0.5991011679639369]"
96,knn_seed_19_skf_1_paras_0_K_3,"[707, 71, 68, 150, 0.8604417670682731, 0.8557905473927502, 0.6880733944954128, 0.9087403598971723, 0.6787330316742082, 0.912258064516129, 0.6833712984054671, 0.5938952895333861]"
97,knn_seed_19_skf_2_paras_0_K_3,"[719, 59, 69, 149, 0.8714859437751004, 0.8590245513077523, 0.6834862385321101, 0.9241645244215938, 0.7163461538461539, 0.9124365482233503, 0.6995305164319248, 0.6181264341901467]"
98,knn_seed_19_skf_3_paras_0_K_3,"[705, 73, 78, 140, 0.8483935742971888, 0.8511002099007099, 0.6422018348623854, 0.9061696658097687, 0.6572769953051644, 0.9003831417624522, 0.6496519721577727, 0.5529963166503081]"
99,knn_seed_19_skf_4_paras_0_K_3,"[715, 63, 68, 150, 0.8684738955823293, 0.860106483337657, 0.6880733944954128, 0.9190231362467867, 0.704225352112676, 0.913154533844189, 0.6960556844547563, 0.6122166176398902]"
