,0,1
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 7, 9, 0.7592592592592593, 0.774671052631579, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 6, 10, 0.7962962962962963, 0.7976973684210527, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 7, 9, 0.7777777777777778, 0.8026315789473685, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 8, 8, 0.7407407407407407, 0.8125, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 6, 10, 0.8148148148148148, 0.8618421052631579, 0.625, 0.8947368421052632, 0.7142857142857143, 0.85, 0.6666666666666666, 0.5415533908932432]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[30, 8, 5, 11, 0.7592592592592593, 0.8453947368421052, 0.6875, 0.7894736842105263, 0.5789473684210527, 0.8571428571428571, 0.6285714285714286, 0.45607407461443966]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 6, 10, 0.8148148148148148, 0.8618421052631579, 0.625, 0.8947368421052632, 0.7142857142857143, 0.85, 0.6666666666666666, 0.5415533908932432]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 6, 10, 0.7777777777777778, 0.7993421052631579, 0.625, 0.8421052631578947, 0.625, 0.8421052631578947, 0.625, 0.46710526315789475]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 7, 9, 0.7962962962962963, 0.8125, 0.5625, 0.8947368421052632, 0.6923076923076923, 0.8292682926829268, 0.6206896551724138, 0.4883479868854308]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[35, 3, 6, 10, 0.8333333333333334, 0.8026315789473684, 0.625, 0.9210526315789473, 0.7692307692307693, 0.8536585365853658, 0.6896551724137931, 0.5832069483667734]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[30, 8, 6, 10, 0.7407407407407407, 0.8026315789473685, 0.625, 0.7894736842105263, 0.5555555555555556, 0.8333333333333334, 0.5882352941176471, 0.40147753427348304]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[30, 8, 7, 9, 0.7222222222222222, 0.7944078947368421, 0.5625, 0.7894736842105263, 0.5294117647058824, 0.8108108108108109, 0.5454545454545455, 0.3460482529304324]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[31, 7, 7, 9, 0.7407407407407407, 0.8651315789473684, 0.5625, 0.8157894736842105, 0.5625, 0.8157894736842105, 0.5625, 0.3782894736842105]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 6, 10, 0.7777777777777778, 0.8421052631578948, 0.625, 0.8421052631578947, 0.625, 0.8421052631578947, 0.625, 0.46710526315789475]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 7, 9, 0.7962962962962963, 0.8075657894736843, 0.5625, 0.8947368421052632, 0.6923076923076923, 0.8292682926829268, 0.6206896551724138, 0.4883479868854308]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[35, 3, 7, 9, 0.8148148148148148, 0.8453947368421052, 0.5625, 0.9210526315789473, 0.75, 0.8333333333333334, 0.6428571428571429, 0.5311048563335236]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[31, 7, 8, 8, 0.7222222222222222, 0.7927631578947368, 0.5, 0.8157894736842105, 0.5333333333333333, 0.7948717948717948, 0.5161290322580646, 0.32193745463421347]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 5, 11, 0.8148148148148148, 0.8470394736842106, 0.6875, 0.868421052631579, 0.6875, 0.868421052631579, 0.6875, 0.555921052631579]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 6, 10, 0.8148148148148148, 0.7976973684210527, 0.625, 0.8947368421052632, 0.7142857142857143, 0.85, 0.6666666666666666, 0.5415533908932432]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 8, 8, 0.7407407407407407, 0.8453947368421053, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 7, 9, 0.7962962962962963, 0.819078947368421, 0.5625, 0.8947368421052632, 0.6923076923076923, 0.8292682926829268, 0.6206896551724138, 0.4883479868854308]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 7, 9, 0.7592592592592593, 0.8404605263157895, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 6, 10, 0.7962962962962963, 0.8289473684210525, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 7, 9, 0.7777777777777778, 0.8569078947368421, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 7, 9, 0.7777777777777778, 0.7927631578947368, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 7, 9, 0.7592592592592593, 0.8519736842105264, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 6, 10, 0.7777777777777778, 0.8651315789473685, 0.625, 0.8421052631578947, 0.625, 0.8421052631578947, 0.625, 0.46710526315789475]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 6, 10, 0.7962962962962963, 0.819078947368421, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 8, 8, 0.7592592592592593, 0.7894736842105263, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[31, 7, 7, 9, 0.7407407407407407, 0.7417763157894737, 0.5625, 0.8157894736842105, 0.5625, 0.8157894736842105, 0.5625, 0.3782894736842105]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 6, 10, 0.8148148148148148, 0.756578947368421, 0.625, 0.8947368421052632, 0.7142857142857143, 0.85, 0.6666666666666666, 0.5415533908932432]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[35, 3, 5, 11, 0.8518518518518519, 0.861842105263158, 0.6875, 0.9210526315789473, 0.7857142857142857, 0.875, 0.7333333333333334, 0.6340973247800632]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 6, 10, 0.7777777777777778, 0.8733552631578947, 0.625, 0.8421052631578947, 0.625, 0.8421052631578947, 0.625, 0.46710526315789475]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 8, 8, 0.7407407407407407, 0.8075657894736842, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 7, 9, 0.7777777777777778, 0.794407894736842, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 8, 8, 0.7407407407407407, 0.8404605263157895, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 7, 9, 0.7962962962962963, 0.8207236842105263, 0.5625, 0.8947368421052632, 0.6923076923076923, 0.8292682926829268, 0.6206896551724138, 0.4883479868854308]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[31, 7, 7, 9, 0.7407407407407407, 0.8240131578947368, 0.5625, 0.8157894736842105, 0.5625, 0.8157894736842105, 0.5625, 0.3782894736842105]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 8, 8, 0.7777777777777778, 0.8651315789473685, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 6, 10, 0.7777777777777778, 0.7976973684210527, 0.625, 0.8421052631578947, 0.625, 0.8421052631578947, 0.625, 0.46710526315789475]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 6, 10, 0.8148148148148148, 0.8700657894736843, 0.625, 0.8947368421052632, 0.7142857142857143, 0.85, 0.6666666666666666, 0.5415533908932432]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[30, 8, 8, 8, 0.7037037037037037, 0.7845394736842105, 0.5, 0.7894736842105263, 0.5, 0.7894736842105263, 0.5, 0.2894736842105263]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 6, 10, 0.7777777777777778, 0.8355263157894737, 0.625, 0.8421052631578947, 0.625, 0.8421052631578947, 0.625, 0.46710526315789475]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 6, 10, 0.8148148148148148, 0.8190789473684211, 0.625, 0.8947368421052632, 0.7142857142857143, 0.85, 0.6666666666666666, 0.5415533908932432]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 6, 10, 0.7777777777777778, 0.8355263157894737, 0.625, 0.8421052631578947, 0.625, 0.8421052631578947, 0.625, 0.46710526315789475]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[29, 9, 8, 8, 0.6851851851851852, 0.712171052631579, 0.5, 0.7631578947368421, 0.47058823529411764, 0.7837837837837838, 0.48484848484848486, 0.2587276657423794]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[30, 8, 5, 11, 0.7592592592592593, 0.819078947368421, 0.6875, 0.7894736842105263, 0.5789473684210527, 0.8571428571428571, 0.6285714285714286, 0.45607407461443966]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[35, 3, 5, 11, 0.8518518518518519, 0.8799342105263158, 0.6875, 0.9210526315789473, 0.7857142857142857, 0.875, 0.7333333333333334, 0.6340973247800632]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[35, 3, 8, 8, 0.7962962962962963, 0.8338815789473684, 0.5, 0.9210526315789473, 0.7272727272727273, 0.813953488372093, 0.5925925925925926, 0.4773727289830939]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 7, 9, 0.7777777777777778, 0.805921052631579, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[35, 3, 8, 8, 0.7962962962962963, 0.7483552631578948, 0.5, 0.9210526315789473, 0.7272727272727273, 0.813953488372093, 0.5925925925925926, 0.4773727289830939]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 5, 11, 0.8333333333333334, 0.8569078947368421, 0.6875, 0.8947368421052632, 0.7333333333333333, 0.8717948717948718, 0.7096774193548386, 0.5935721819818311]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 8, 8, 0.7592592592592593, 0.8486842105263157, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 7, 9, 0.7777777777777778, 0.78125, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[30, 8, 5, 11, 0.7592592592592593, 0.8355263157894737, 0.6875, 0.7894736842105263, 0.5789473684210527, 0.8571428571428571, 0.6285714285714286, 0.45607407461443966]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 10, 6, 0.7222222222222222, 0.7960526315789475, 0.375, 0.868421052631579, 0.5454545454545454, 0.7674418604651163, 0.4444444444444444, 0.2759811089433512]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 6, 10, 0.7777777777777778, 0.8108552631578947, 0.625, 0.8421052631578947, 0.625, 0.8421052631578947, 0.625, 0.46710526315789475]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[35, 3, 7, 9, 0.8148148148148148, 0.8240131578947367, 0.5625, 0.9210526315789473, 0.75, 0.8333333333333334, 0.6428571428571429, 0.5311048563335236]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[30, 8, 6, 10, 0.7407407407407407, 0.8421052631578948, 0.625, 0.7894736842105263, 0.5555555555555556, 0.8333333333333334, 0.5882352941176471, 0.40147753427348304]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 8, 8, 0.7592592592592593, 0.8519736842105263, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 7, 9, 0.7592592592592593, 0.8240131578947368, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[29, 9, 6, 10, 0.7222222222222222, 0.7993421052631579, 0.625, 0.7631578947368421, 0.5263157894736842, 0.8285714285714286, 0.5714285714285714, 0.3711499365827854]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 6, 10, 0.8148148148148148, 0.8207236842105263, 0.625, 0.8947368421052632, 0.7142857142857143, 0.85, 0.6666666666666666, 0.5415533908932432]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 6, 10, 0.7962962962962963, 0.8092105263157895, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[35, 3, 8, 8, 0.7962962962962963, 0.8470394736842105, 0.5, 0.9210526315789473, 0.7272727272727273, 0.813953488372093, 0.5925925925925926, 0.4773727289830939]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 7, 9, 0.7962962962962963, 0.8009868421052633, 0.5625, 0.8947368421052632, 0.6923076923076923, 0.8292682926829268, 0.6206896551724138, 0.4883479868854308]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 6, 10, 0.7962962962962963, 0.8355263157894738, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 7, 9, 0.7777777777777778, 0.805921052631579, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 6, 10, 0.7962962962962963, 0.8552631578947367, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 6, 10, 0.7962962962962963, 0.8174342105263158, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 7, 9, 0.7592592592592593, 0.8157894736842105, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[35, 3, 6, 10, 0.8333333333333334, 0.8092105263157896, 0.625, 0.9210526315789473, 0.7692307692307693, 0.8536585365853658, 0.6896551724137931, 0.5832069483667734]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 8, 8, 0.7592592592592593, 0.7960526315789473, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 4, 12, 0.8333333333333334, 0.8618421052631579, 0.75, 0.868421052631579, 0.7058823529411765, 0.8918918918918919, 0.7272727272727272, 0.6080100144945915]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 6, 10, 0.7962962962962963, 0.8486842105263158, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 8, 8, 0.7407407407407407, 0.7664473684210527, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 7, 9, 0.7777777777777778, 0.8569078947368421, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 6, 10, 0.8148148148148148, 0.8256578947368421, 0.625, 0.8947368421052632, 0.7142857142857143, 0.85, 0.6666666666666666, 0.5415533908932432]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 10, 6, 0.7222222222222222, 0.8322368421052632, 0.375, 0.868421052631579, 0.5454545454545454, 0.7674418604651163, 0.4444444444444444, 0.2759811089433512]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 6, 10, 0.7962962962962963, 0.84375, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 6, 10, 0.7962962962962963, 0.8453947368421052, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 9, 7, 0.7407407407407407, 0.7828947368421052, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[31, 7, 6, 10, 0.7592592592592593, 0.8421052631578947, 0.625, 0.8157894736842105, 0.5882352941176471, 0.8378378378378378, 0.6060606060606061, 0.4333688401184854]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 7, 9, 0.7962962962962963, 0.8305921052631579, 0.5625, 0.8947368421052632, 0.6923076923076923, 0.8292682926829268, 0.6206896551724138, 0.4883479868854308]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 8, 8, 0.7592592592592593, 0.7532894736842105, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 6, 10, 0.8148148148148148, 0.8174342105263157, 0.625, 0.8947368421052632, 0.7142857142857143, 0.85, 0.6666666666666666, 0.5415533908932432]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 6, 10, 0.7962962962962963, 0.861842105263158, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[31, 7, 6, 10, 0.7592592592592593, 0.8569078947368421, 0.625, 0.8157894736842105, 0.5882352941176471, 0.8378378378378378, 0.6060606060606061, 0.4333688401184854]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[30, 8, 9, 7, 0.6851851851851852, 0.7516447368421053, 0.4375, 0.7894736842105263, 0.4666666666666667, 0.7692307692307693, 0.45161290322580644, 0.23139254551834096]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[30, 8, 5, 11, 0.7592592592592593, 0.8273026315789475, 0.6875, 0.7894736842105263, 0.5789473684210527, 0.8571428571428571, 0.6285714285714286, 0.45607407461443966]"
