,0,1
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[44, 6, 15, 3, 0.6911764705882353, 0.7711111111111111, 0.16666666666666666, 0.88, 0.3333333333333333, 0.7457627118644068, 0.2222222222222222, 0.06075482512438447]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 17, 1, 0.7058823529411765, 0.6922222222222222, 0.05555555555555555, 0.94, 0.25, 0.734375, 0.0909090909090909, -0.008333333333333333]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 11, 7, 0.7647058823529411, 0.7988888888888889, 0.3888888888888889, 0.9, 0.5833333333333334, 0.8035714285714286, 0.4666666666666666, 0.3343239249178658]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 15, 3, 0.7352941176470589, 0.8033333333333333, 0.16666666666666666, 0.94, 0.5, 0.7580645161290323, 0.25, 0.16591227115686805]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[49, 1, 14, 4, 0.7794117647058824, 0.8444444444444444, 0.2222222222222222, 0.98, 0.8, 0.7777777777777778, 0.3478260869565218, 0.34181794302353335]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 13, 5, 0.7352941176470589, 0.7933333333333333, 0.2777777777777778, 0.9, 0.5, 0.7758620689655172, 0.35714285714285715, 0.2214546129433066]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[48, 2, 14, 4, 0.7647058823529411, 0.7722222222222221, 0.2222222222222222, 0.96, 0.6666666666666666, 0.7741935483870968, 0.3333333333333333, 0.28343346322631624]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 16, 2, 0.7205882352941176, 0.7911111111111111, 0.1111111111111111, 0.94, 0.4, 0.746031746031746, 0.1739130434782609, 0.08639354603891503]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 15, 3, 0.7205882352941176, 0.7966666666666666, 0.16666666666666666, 0.92, 0.42857142857142855, 0.7540983606557377, 0.24, 0.1258228188089151]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 14, 4, 0.7352941176470589, 0.7788888888888889, 0.2222222222222222, 0.92, 0.5, 0.7666666666666667, 0.30769230769230765, 0.19474579822405907]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[48, 2, 14, 4, 0.7647058823529411, 0.8233333333333335, 0.2222222222222222, 0.96, 0.6666666666666666, 0.7741935483870968, 0.3333333333333333, 0.28343346322631624]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 14, 4, 0.7205882352941176, 0.7899999999999999, 0.2222222222222222, 0.9, 0.4444444444444444, 0.7627118644067796, 0.2962962962962963, 0.15911978008767363]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[44, 6, 12, 6, 0.7352941176470589, 0.81, 0.3333333333333333, 0.88, 0.5, 0.7857142857142857, 0.4, 0.24688535993934704]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 15, 3, 0.7352941176470589, 0.7822222222222222, 0.16666666666666666, 0.94, 0.5, 0.7580645161290323, 0.25, 0.16591227115686805]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[48, 2, 15, 3, 0.75, 0.8211111111111111, 0.16666666666666666, 0.96, 0.6, 0.7619047619047619, 0.2608695652173913, 0.2141057445312242]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 14, 4, 0.75, 0.7744444444444445, 0.2222222222222222, 0.94, 0.5714285714285714, 0.7704918032786885, 0.32, 0.2355145070013026]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 13, 5, 0.75, 0.8244444444444444, 0.2777777777777778, 0.92, 0.5555555555555556, 0.7796610169491526, 0.3703703703703704, 0.25748473505096275]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 10, 8, 0.7941176470588235, 0.7777777777777778, 0.4444444444444444, 0.92, 0.6666666666666666, 0.8214285714285714, 0.5333333333333333, 0.42176248989638454]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 15, 3, 0.7352941176470589, 0.7477777777777778, 0.16666666666666666, 0.94, 0.5, 0.7580645161290323, 0.25, 0.16591227115686805]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 15, 3, 0.7205882352941176, 0.8066666666666666, 0.16666666666666666, 0.92, 0.42857142857142855, 0.7540983606557377, 0.24, 0.1258228188089151]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 14, 4, 0.7352941176470589, 0.7522222222222221, 0.2222222222222222, 0.92, 0.5, 0.7666666666666667, 0.30769230769230765, 0.19474579822405907]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 14, 4, 0.7352941176470589, 0.7477777777777778, 0.2222222222222222, 0.92, 0.5, 0.7666666666666667, 0.30769230769230765, 0.19474579822405907]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 13, 5, 0.7352941176470589, 0.8116666666666666, 0.2777777777777778, 0.9, 0.5, 0.7758620689655172, 0.35714285714285715, 0.2214546129433066]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 15, 3, 0.7058823529411765, 0.7533333333333333, 0.16666666666666666, 0.9, 0.375, 0.75, 0.23076923076923078, 0.09128709291752768]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[48, 2, 15, 3, 0.75, 0.8566666666666667, 0.16666666666666666, 0.96, 0.6, 0.7619047619047619, 0.2608695652173913, 0.2141057445312242]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 13, 5, 0.7352941176470589, 0.7655555555555555, 0.2777777777777778, 0.9, 0.5, 0.7758620689655172, 0.35714285714285715, 0.2214546129433066]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 14, 4, 0.7205882352941176, 0.7699999999999999, 0.2222222222222222, 0.9, 0.4444444444444444, 0.7627118644067796, 0.2962962962962963, 0.15911978008767363]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 15, 3, 0.7205882352941176, 0.7688888888888888, 0.16666666666666666, 0.92, 0.42857142857142855, 0.7540983606557377, 0.24, 0.1258228188089151]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 15, 3, 0.7352941176470589, 0.7677777777777778, 0.16666666666666666, 0.94, 0.5, 0.7580645161290323, 0.25, 0.16591227115686805]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 11, 7, 0.7941176470588235, 0.7866666666666666, 0.3888888888888889, 0.94, 0.7, 0.8103448275862069, 0.5, 0.4096910339451172]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 14, 4, 0.7352941176470589, 0.8311111111111111, 0.2222222222222222, 0.92, 0.5, 0.7666666666666667, 0.30769230769230765, 0.19474579822405907]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 15, 3, 0.7352941176470589, 0.7922222222222222, 0.16666666666666666, 0.94, 0.5, 0.7580645161290323, 0.25, 0.16591227115686805]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 15, 3, 0.7205882352941176, 0.741111111111111, 0.16666666666666666, 0.92, 0.42857142857142855, 0.7540983606557377, 0.24, 0.1258228188089151]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 13, 5, 0.7647058823529411, 0.8188888888888889, 0.2777777777777778, 0.94, 0.625, 0.7833333333333333, 0.3846153846153846, 0.2982045035305904]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[48, 2, 15, 3, 0.75, 0.7711111111111111, 0.16666666666666666, 0.96, 0.6, 0.7619047619047619, 0.2608695652173913, 0.2141057445312242]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 16, 2, 0.6911764705882353, 0.7611111111111112, 0.1111111111111111, 0.9, 0.2857142857142857, 0.7377049180327869, 0.16, 0.016131130616527576]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 15, 3, 0.7352941176470589, 0.7944444444444444, 0.16666666666666666, 0.94, 0.5, 0.7580645161290323, 0.25, 0.16591227115686805]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 15, 3, 0.7205882352941176, 0.7377777777777779, 0.16666666666666666, 0.92, 0.42857142857142855, 0.7540983606557377, 0.24, 0.1258228188089151]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 15, 3, 0.7352941176470589, 0.7811111111111112, 0.16666666666666666, 0.94, 0.5, 0.7580645161290323, 0.25, 0.16591227115686805]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 14, 4, 0.7205882352941176, 0.81, 0.2222222222222222, 0.9, 0.4444444444444444, 0.7627118644067796, 0.2962962962962963, 0.15911978008767363]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 14, 4, 0.7352941176470589, 0.7855555555555556, 0.2222222222222222, 0.92, 0.5, 0.7666666666666667, 0.30769230769230765, 0.19474579822405907]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 13, 5, 0.7352941176470589, 0.8066666666666666, 0.2777777777777778, 0.9, 0.5, 0.7758620689655172, 0.35714285714285715, 0.2214546129433066]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 15, 3, 0.7352941176470589, 0.7955555555555555, 0.16666666666666666, 0.94, 0.5, 0.7580645161290323, 0.25, 0.16591227115686805]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 15, 3, 0.7352941176470589, 0.7955555555555555, 0.16666666666666666, 0.94, 0.5, 0.7580645161290323, 0.25, 0.16591227115686805]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 14, 4, 0.7352941176470589, 0.7977777777777777, 0.2222222222222222, 0.92, 0.5, 0.7666666666666667, 0.30769230769230765, 0.19474579822405907]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 13, 5, 0.7352941176470589, 0.7727777777777777, 0.2777777777777778, 0.9, 0.5, 0.7758620689655172, 0.35714285714285715, 0.2214546129433066]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 16, 2, 0.7205882352941176, 0.8055555555555556, 0.1111111111111111, 0.94, 0.4, 0.746031746031746, 0.1739130434782609, 0.08639354603891503]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 13, 5, 0.7647058823529411, 0.7699999999999999, 0.2777777777777778, 0.94, 0.625, 0.7833333333333333, 0.3846153846153846, 0.2982045035305904]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 15, 3, 0.7352941176470589, 0.8033333333333333, 0.16666666666666666, 0.94, 0.5, 0.7580645161290323, 0.25, 0.16591227115686805]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 13, 5, 0.7647058823529411, 0.77, 0.2777777777777778, 0.94, 0.625, 0.7833333333333333, 0.3846153846153846, 0.2982045035305904]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 14, 4, 0.75, 0.8099999999999999, 0.2222222222222222, 0.94, 0.5714285714285714, 0.7704918032786885, 0.32, 0.2355145070013026]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 11, 7, 0.7794117647058824, 0.8022222222222223, 0.3888888888888889, 0.92, 0.6363636363636364, 0.8070175438596491, 0.4827586206896552, 0.3700750195749706]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 14, 4, 0.7205882352941176, 0.7544444444444444, 0.2222222222222222, 0.9, 0.4444444444444444, 0.7627118644067796, 0.2962962962962963, 0.15911978008767363]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 15, 3, 0.7352941176470589, 0.8622222222222222, 0.16666666666666666, 0.94, 0.5, 0.7580645161290323, 0.25, 0.16591227115686805]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 16, 2, 0.7205882352941176, 0.7688888888888888, 0.1111111111111111, 0.94, 0.4, 0.746031746031746, 0.1739130434782609, 0.08639354603891503]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 14, 4, 0.7352941176470589, 0.7811111111111111, 0.2222222222222222, 0.92, 0.5, 0.7666666666666667, 0.30769230769230765, 0.19474579822405907]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[44, 6, 15, 3, 0.6911764705882353, 0.7511111111111111, 0.16666666666666666, 0.88, 0.3333333333333333, 0.7457627118644068, 0.2222222222222222, 0.06075482512438447]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 14, 4, 0.75, 0.7844444444444444, 0.2222222222222222, 0.94, 0.5714285714285714, 0.7704918032786885, 0.32, 0.2355145070013026]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 14, 4, 0.7205882352941176, 0.8055555555555556, 0.2222222222222222, 0.9, 0.4444444444444444, 0.7627118644067796, 0.2962962962962963, 0.15911978008767363]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 15, 3, 0.7352941176470589, 0.8277777777777778, 0.16666666666666666, 0.94, 0.5, 0.7580645161290323, 0.25, 0.16591227115686805]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[48, 2, 11, 7, 0.8088235294117647, 0.8111111111111111, 0.3888888888888889, 0.96, 0.7777777777777778, 0.8135593220338984, 0.5185185185185185, 0.45421464497754105]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 14, 4, 0.7205882352941176, 0.8288888888888889, 0.2222222222222222, 0.9, 0.4444444444444444, 0.7627118644067796, 0.2962962962962963, 0.15911978008767363]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 11, 7, 0.7794117647058824, 0.8033333333333333, 0.3888888888888889, 0.92, 0.6363636363636364, 0.8070175438596491, 0.4827586206896552, 0.3700750195749706]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[48, 2, 14, 4, 0.7647058823529411, 0.7855555555555556, 0.2222222222222222, 0.96, 0.6666666666666666, 0.7741935483870968, 0.3333333333333333, 0.28343346322631624]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 17, 1, 0.6764705882352942, 0.7744444444444445, 0.05555555555555555, 0.9, 0.16666666666666666, 0.7258064516129032, 0.08333333333333333, -0.06913011298202835]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 14, 4, 0.7352941176470589, 0.7566666666666667, 0.2222222222222222, 0.92, 0.5, 0.7666666666666667, 0.30769230769230765, 0.19474579822405907]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 15, 3, 0.7205882352941176, 0.7844444444444444, 0.16666666666666666, 0.92, 0.42857142857142855, 0.7540983606557377, 0.24, 0.1258228188089151]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 13, 5, 0.7352941176470589, 0.7933333333333333, 0.2777777777777778, 0.9, 0.5, 0.7758620689655172, 0.35714285714285715, 0.2214546129433066]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 14, 4, 0.7352941176470589, 0.8022222222222223, 0.2222222222222222, 0.92, 0.5, 0.7666666666666667, 0.30769230769230765, 0.19474579822405907]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 14, 4, 0.75, 0.7944444444444444, 0.2222222222222222, 0.94, 0.5714285714285714, 0.7704918032786885, 0.32, 0.2355145070013026]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[48, 2, 15, 3, 0.75, 0.8266666666666667, 0.16666666666666666, 0.96, 0.6, 0.7619047619047619, 0.2608695652173913, 0.2141057445312242]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 16, 2, 0.7205882352941176, 0.7622222222222222, 0.1111111111111111, 0.94, 0.4, 0.746031746031746, 0.1739130434782609, 0.08639354603891503]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 11, 7, 0.7647058823529411, 0.8166666666666667, 0.3888888888888889, 0.9, 0.5833333333333334, 0.8035714285714286, 0.4666666666666666, 0.3343239249178658]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[48, 2, 15, 3, 0.75, 0.8255555555555555, 0.16666666666666666, 0.96, 0.6, 0.7619047619047619, 0.2608695652173913, 0.2141057445312242]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 14, 4, 0.75, 0.7755555555555556, 0.2222222222222222, 0.94, 0.5714285714285714, 0.7704918032786885, 0.32, 0.2355145070013026]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 14, 4, 0.7352941176470589, 0.7377777777777778, 0.2222222222222222, 0.92, 0.5, 0.7666666666666667, 0.30769230769230765, 0.19474579822405907]"
