,0,1
10,knn_seed_2_skf_0_paras_0_K_3,"[237, 10, 15, 17, 0.910394265232975, 0.8560222672064778, 0.53125, 0.9595141700404858, 0.6296296296296297, 0.9404761904761905, 0.5762711864406779, 0.5289494395870775]"
11,knn_seed_2_skf_1_paras_0_K_3,"[234, 13, 16, 16, 0.8960573476702509, 0.8248355263157895, 0.5, 0.9473684210526315, 0.5517241379310345, 0.936, 0.5245901639344263, 0.4671106694301285]"
12,knn_seed_2_skf_2_paras_0_K_3,"[234, 13, 18, 14, 0.8888888888888888, 0.8273026315789473, 0.4375, 0.9473684210526315, 0.5185185185185185, 0.9285714285714286, 0.47457627118644063, 0.4148141776808172]"
13,knn_seed_2_skf_3_paras_0_K_3,"[238, 9, 16, 16, 0.910394265232975, 0.8608932186234818, 0.5, 0.9635627530364372, 0.64, 0.937007874015748, 0.5614035087719298, 0.5171840664622624]"
14,knn_seed_2_skf_4_paras_0_K_3,"[236, 11, 15, 17, 0.9068100358422939, 0.8348937246963563, 0.53125, 0.9554655870445344, 0.6071428571428571, 0.9402390438247012, 0.5666666666666667, 0.5161582153438792]"
15,knn_seed_3_skf_0_paras_0_K_3,"[236, 11, 18, 14, 0.8960573476702509, 0.8353997975708501, 0.4375, 0.9554655870445344, 0.56, 0.9291338582677166, 0.4912280701754386, 0.4384207724977585]"
16,knn_seed_3_skf_1_paras_0_K_3,"[236, 11, 12, 20, 0.9175627240143369, 0.8538714574898785, 0.625, 0.9554655870445344, 0.6451612903225806, 0.9516129032258065, 0.634920634920635, 0.5885634057525945]"
17,knn_seed_3_skf_2_paras_0_K_3,"[235, 12, 16, 16, 0.899641577060932, 0.819078947368421, 0.5, 0.951417004048583, 0.5714285714285714, 0.9362549800796812, 0.5333333333333333, 0.4787243338567614]"
18,knn_seed_3_skf_3_paras_0_K_3,"[233, 14, 15, 17, 0.8960573476702509, 0.8492535425101214, 0.53125, 0.9433198380566802, 0.5483870967741935, 0.9395161290322581, 0.5396825396825397, 0.481190352000432]"
19,knn_seed_3_skf_4_paras_0_K_3,"[233, 14, 16, 16, 0.8924731182795699, 0.8174342105263158, 0.5, 0.9433198380566802, 0.5333333333333333, 0.9357429718875502, 0.5161290322580646, 0.4560162625024989]"
20,knn_seed_4_skf_0_paras_0_K_3,"[231, 16, 15, 17, 0.8888888888888888, 0.8453947368421052, 0.53125, 0.9352226720647774, 0.5151515151515151, 0.9390243902439024, 0.5230769230769231, 0.46028322604374794]"
21,knn_seed_4_skf_1_paras_0_K_3,"[237, 10, 17, 15, 0.9032258064516129, 0.8350835020242915, 0.46875, 0.9595141700404858, 0.6, 0.9330708661417323, 0.5263157894736842, 0.47780241948001045]"
22,knn_seed_4_skf_2_paras_0_K_3,"[237, 10, 15, 17, 0.910394265232975, 0.8528593117408907, 0.53125, 0.9595141700404858, 0.6296296296296297, 0.9404761904761905, 0.5762711864406779, 0.5289494395870775]"
23,knn_seed_4_skf_3_paras_0_K_3,"[235, 12, 17, 15, 0.8960573476702509, 0.838119939271255, 0.46875, 0.951417004048583, 0.5555555555555556, 0.9325396825396826, 0.5084745762711864, 0.45285926498290396]"
24,knn_seed_4_skf_4_paras_0_K_3,"[233, 14, 17, 15, 0.8888888888888888, 0.7884615384615384, 0.46875, 0.9433198380566802, 0.5172413793103449, 0.932, 0.4918032786885246, 0.43025436943832823]"
25,knn_seed_5_skf_0_paras_0_K_3,"[235, 12, 14, 18, 0.9068100358422939, 0.8176872469635627, 0.5625, 0.951417004048583, 0.6, 0.9437751004016064, 0.5806451612903225, 0.5286352906064927]"
26,knn_seed_5_skf_1_paras_0_K_3,"[238, 9, 18, 14, 0.9032258064516129, 0.8455845141700404, 0.4375, 0.9635627530364372, 0.6086956521739131, 0.9296875, 0.5090909090909091, 0.46467776921142323]"
27,knn_seed_5_skf_2_paras_0_K_3,"[234, 13, 18, 14, 0.8888888888888888, 0.8096533400809716, 0.4375, 0.9473684210526315, 0.5185185185185185, 0.9285714285714286, 0.47457627118644063, 0.4148141776808172]"
28,knn_seed_5_skf_3_paras_0_K_3,"[234, 13, 14, 18, 0.9032258064516129, 0.84084008097166, 0.5625, 0.9473684210526315, 0.5806451612903226, 0.9435483870967742, 0.5714285714285715, 0.5169813699178195]"
29,knn_seed_5_skf_4_paras_0_K_3,"[234, 13, 17, 15, 0.8924731182795699, 0.852036943319838, 0.46875, 0.9473684210526315, 0.5357142857142857, 0.9322709163346613, 0.5, 0.44129045236964354]"
30,knn_seed_6_skf_0_paras_0_K_3,"[239, 8, 16, 16, 0.9139784946236559, 0.8601973684210525, 0.5, 0.9676113360323887, 0.6666666666666666, 0.9372549019607843, 0.5714285714285715, 0.5314137480011768]"
31,knn_seed_6_skf_1_paras_0_K_3,"[233, 14, 16, 16, 0.8924731182795699, 0.8250885627530364, 0.5, 0.9433198380566802, 0.5333333333333333, 0.9357429718875502, 0.5161290322580646, 0.4560162625024989]"
32,knn_seed_6_skf_2_paras_0_K_3,"[234, 13, 12, 20, 0.910394265232975, 0.8630440283400809, 0.625, 0.9473684210526315, 0.6060606060606061, 0.9512195121951219, 0.6153846153846154, 0.5647738851700341]"
33,knn_seed_6_skf_3_paras_0_K_3,"[232, 15, 19, 13, 0.8781362007168458, 0.7908653846153847, 0.40625, 0.9392712550607287, 0.4642857142857143, 0.9243027888446215, 0.4333333333333333, 0.3664226893954079]"
34,knn_seed_6_skf_4_paras_0_K_3,"[234, 13, 15, 17, 0.899641577060932, 0.8278719635627529, 0.53125, 0.9473684210526315, 0.5666666666666667, 0.9397590361445783, 0.5483870967741935, 0.4923257765544958]"
35,knn_seed_7_skf_0_paras_0_K_3,"[235, 12, 18, 14, 0.8924731182795699, 0.8344509109311741, 0.4375, 0.951417004048583, 0.5384615384615384, 0.9288537549407114, 0.4827586206896552, 0.4263177967855524]"
36,knn_seed_7_skf_1_paras_0_K_3,"[234, 13, 15, 17, 0.899641577060932, 0.8168648785425101, 0.53125, 0.9473684210526315, 0.5666666666666667, 0.9397590361445783, 0.5483870967741935, 0.4923257765544958]"
37,knn_seed_7_skf_2_paras_0_K_3,"[234, 13, 13, 19, 0.9068100358422939, 0.855705971659919, 0.59375, 0.9473684210526315, 0.59375, 0.9473684210526315, 0.59375, 0.5411184210526315]"
38,knn_seed_7_skf_3_paras_0_K_3,"[236, 11, 18, 14, 0.8960573476702509, 0.8020622469635628, 0.4375, 0.9554655870445344, 0.56, 0.9291338582677166, 0.4912280701754386, 0.4384207724977585]"
39,knn_seed_7_skf_4_paras_0_K_3,"[234, 13, 14, 18, 0.9032258064516129, 0.8469762145748988, 0.5625, 0.9473684210526315, 0.5806451612903226, 0.9435483870967742, 0.5714285714285715, 0.5169813699178195]"
40,knn_seed_8_skf_0_paras_0_K_3,"[236, 11, 17, 15, 0.899641577060932, 0.8292004048582996, 0.46875, 0.9554655870445344, 0.5769230769230769, 0.932806324110672, 0.5172413793103449, 0.46501092147753975]"
41,knn_seed_8_skf_1_paras_0_K_3,"[237, 10, 16, 16, 0.9068100358422939, 0.8372343117408907, 0.5, 0.9595141700404858, 0.6153846153846154, 0.9367588932806324, 0.5517241379310345, 0.5037040461695271]"
42,knn_seed_8_skf_2_paras_0_K_3,"[236, 11, 16, 16, 0.9032258064516129, 0.8407135627530364, 0.5, 0.9554655870445344, 0.5925925925925926, 0.9365079365079365, 0.5423728813559322, 0.49090435228499074]"
43,knn_seed_8_skf_3_paras_0_K_3,"[234, 13, 16, 16, 0.8960573476702509, 0.8450784412955465, 0.5, 0.9473684210526315, 0.5517241379310345, 0.936, 0.5245901639344263, 0.4671106694301285]"
44,knn_seed_8_skf_4_paras_0_K_3,"[236, 11, 14, 18, 0.910394265232975, 0.837171052631579, 0.5625, 0.9554655870445344, 0.6206896551724138, 0.944, 0.5901639344262296, 0.5408232694137292]"
45,knn_seed_9_skf_0_paras_0_K_3,"[235, 12, 13, 19, 0.910394265232975, 0.854251012145749, 0.59375, 0.951417004048583, 0.6129032258064516, 0.9475806451612904, 0.6031746031746031, 0.552772387835207]"
46,knn_seed_9_skf_1_paras_0_K_3,"[233, 14, 16, 16, 0.8924731182795699, 0.8644357287449392, 0.5, 0.9433198380566802, 0.5333333333333333, 0.9357429718875502, 0.5161290322580646, 0.4560162625024989]"
47,knn_seed_9_skf_2_paras_0_K_3,"[235, 12, 17, 15, 0.8960573476702509, 0.8312246963562753, 0.46875, 0.951417004048583, 0.5555555555555556, 0.9325396825396826, 0.5084745762711864, 0.45285926498290396]"
48,knn_seed_9_skf_3_paras_0_K_3,"[233, 14, 19, 13, 0.8817204301075269, 0.8243294534412955, 0.40625, 0.9433198380566802, 0.48148148148148145, 0.9246031746031746, 0.4406779661016949, 0.37676909037873035]"
49,knn_seed_9_skf_4_paras_0_K_3,"[231, 16, 15, 17, 0.8888888888888888, 0.8567813765182186, 0.53125, 0.9352226720647774, 0.5151515151515151, 0.9390243902439024, 0.5230769230769231, 0.46028322604374794]"
50,knn_seed_10_skf_0_paras_0_K_3,"[234, 13, 15, 17, 0.899641577060932, 0.8432439271255061, 0.53125, 0.9473684210526315, 0.5666666666666667, 0.9397590361445783, 0.5483870967741935, 0.4923257765544958]"
51,knn_seed_10_skf_1_paras_0_K_3,"[230, 17, 14, 18, 0.8888888888888888, 0.8477985829959513, 0.5625, 0.9311740890688259, 0.5142857142857142, 0.9426229508196722, 0.5373134328358209, 0.4749357525324398]"
52,knn_seed_10_skf_2_paras_0_K_3,"[236, 11, 15, 17, 0.9068100358422939, 0.832300101214575, 0.53125, 0.9554655870445344, 0.6071428571428571, 0.9402390438247012, 0.5666666666666667, 0.5161582153438792]"
53,knn_seed_10_skf_3_paras_0_K_3,"[234, 13, 15, 17, 0.899641577060932, 0.8292004048582996, 0.53125, 0.9473684210526315, 0.5666666666666667, 0.9397590361445783, 0.5483870967741935, 0.4923257765544958]"
54,knn_seed_10_skf_4_paras_0_K_3,"[239, 8, 17, 15, 0.910394265232975, 0.8352732793522267, 0.46875, 0.9676113360323887, 0.6521739130434783, 0.93359375, 0.5454545454545454, 0.5055752763439112]"
55,knn_seed_11_skf_0_paras_0_K_3,"[238, 9, 17, 15, 0.9068100358422939, 0.8663335020242915, 0.46875, 0.9635627530364372, 0.625, 0.9333333333333333, 0.5357142857142857, 0.49129891150433475]"
56,knn_seed_11_skf_1_paras_0_K_3,"[235, 12, 14, 18, 0.9068100358422939, 0.838372975708502, 0.5625, 0.951417004048583, 0.6, 0.9437751004016064, 0.5806451612903225, 0.5286352906064927]"
57,knn_seed_11_skf_2_paras_0_K_3,"[231, 16, 15, 17, 0.8888888888888888, 0.8431174089068826, 0.53125, 0.9352226720647774, 0.5151515151515151, 0.9390243902439024, 0.5230769230769231, 0.46028322604374794]"
58,knn_seed_11_skf_3_paras_0_K_3,"[236, 11, 15, 17, 0.9068100358422939, 0.8372343117408907, 0.53125, 0.9554655870445344, 0.6071428571428571, 0.9402390438247012, 0.5666666666666667, 0.5161582153438792]"
59,knn_seed_11_skf_4_paras_0_K_3,"[236, 11, 16, 16, 0.9032258064516129, 0.8291371457489879, 0.5, 0.9554655870445344, 0.5925925925925926, 0.9365079365079365, 0.5423728813559322, 0.49090435228499074]"
60,knn_seed_12_skf_0_paras_0_K_3,"[233, 14, 15, 17, 0.8960573476702509, 0.8286310728744939, 0.53125, 0.9433198380566802, 0.5483870967741935, 0.9395161290322581, 0.5396825396825397, 0.481190352000432]"
61,knn_seed_12_skf_1_paras_0_K_3,"[238, 9, 16, 16, 0.910394265232975, 0.8556427125506073, 0.5, 0.9635627530364372, 0.64, 0.937007874015748, 0.5614035087719298, 0.5171840664622624]"
62,knn_seed_12_skf_2_paras_0_K_3,"[238, 9, 17, 15, 0.9068100358422939, 0.8183830971659919, 0.46875, 0.9635627530364372, 0.625, 0.9333333333333333, 0.5357142857142857, 0.49129891150433475]"
63,knn_seed_12_skf_3_paras_0_K_3,"[232, 15, 16, 16, 0.8888888888888888, 0.8279352226720648, 0.5, 0.9392712550607287, 0.5161290322580645, 0.9354838709677419, 0.5079365079365079, 0.44539933408304444]"
64,knn_seed_12_skf_4_paras_0_K_3,"[231, 16, 14, 18, 0.8924731182795699, 0.8358426113360324, 0.5625, 0.9352226720647774, 0.5294117647058824, 0.9428571428571428, 0.5454545454545455, 0.48482877658548923]"
65,knn_seed_13_skf_0_paras_0_K_3,"[236, 11, 17, 15, 0.899641577060932, 0.8453947368421052, 0.46875, 0.9554655870445344, 0.5769230769230769, 0.932806324110672, 0.5172413793103449, 0.46501092147753975]"
66,knn_seed_13_skf_1_paras_0_K_3,"[235, 12, 19, 13, 0.8888888888888888, 0.8135121457489879, 0.40625, 0.951417004048583, 0.52, 0.9251968503937008, 0.45614035087719296, 0.3990391255155065]"
67,knn_seed_13_skf_2_paras_0_K_3,"[239, 8, 19, 13, 0.9032258064516129, 0.8446356275303644, 0.40625, 0.9676113360323887, 0.6190476190476191, 0.9263565891472868, 0.49056603773584906, 0.45155901713223995]"
68,knn_seed_13_skf_3_paras_0_K_3,"[232, 15, 15, 17, 0.8924731182795699, 0.8018092105263158, 0.53125, 0.9392712550607287, 0.53125, 0.9392712550607287, 0.53125, 0.4705212550607287]"
69,knn_seed_13_skf_4_paras_0_K_3,"[234, 13, 15, 17, 0.899641577060932, 0.8494433198380567, 0.53125, 0.9473684210526315, 0.5666666666666667, 0.9397590361445783, 0.5483870967741935, 0.4923257765544958]"
70,knn_seed_14_skf_0_paras_0_K_3,"[233, 14, 16, 16, 0.8924731182795699, 0.8330592105263158, 0.5, 0.9433198380566802, 0.5333333333333333, 0.9357429718875502, 0.5161290322580646, 0.4560162625024989]"
71,knn_seed_14_skf_1_paras_0_K_3,"[237, 10, 15, 17, 0.910394265232975, 0.8504554655870444, 0.53125, 0.9595141700404858, 0.6296296296296297, 0.9404761904761905, 0.5762711864406779, 0.5289494395870775]"
72,knn_seed_14_skf_2_paras_0_K_3,"[233, 14, 13, 19, 0.9032258064516129, 0.8383097165991903, 0.59375, 0.9433198380566802, 0.5757575757575758, 0.9471544715447154, 0.5846153846153846, 0.529943665461272]"
73,knn_seed_14_skf_3_paras_0_K_3,"[236, 11, 16, 16, 0.9032258064516129, 0.8160425101214575, 0.5, 0.9554655870445344, 0.5925925925925926, 0.9365079365079365, 0.5423728813559322, 0.49090435228499074]"
74,knn_seed_14_skf_4_paras_0_K_3,"[232, 15, 19, 13, 0.8781362007168458, 0.8582995951417004, 0.40625, 0.9392712550607287, 0.4642857142857143, 0.9243027888446215, 0.4333333333333333, 0.3664226893954079]"
75,knn_seed_15_skf_0_paras_0_K_3,"[231, 16, 13, 19, 0.8960573476702509, 0.835463056680162, 0.59375, 0.9352226720647774, 0.5428571428571428, 0.9467213114754098, 0.5671641791044776, 0.5088945108503666]"
76,knn_seed_15_skf_1_paras_0_K_3,"[236, 11, 17, 15, 0.899641577060932, 0.8473557692307693, 0.46875, 0.9554655870445344, 0.5769230769230769, 0.932806324110672, 0.5172413793103449, 0.46501092147753975]"
77,knn_seed_15_skf_2_paras_0_K_3,"[237, 10, 17, 15, 0.9032258064516129, 0.7989625506072874, 0.46875, 0.9595141700404858, 0.6, 0.9330708661417323, 0.5263157894736842, 0.47780241948001045]"
78,knn_seed_15_skf_3_paras_0_K_3,"[230, 17, 15, 17, 0.8853046594982079, 0.8245192307692307, 0.53125, 0.9311740890688259, 0.5, 0.9387755102040817, 0.5151515151515151, 0.45044463101676746]"
79,knn_seed_15_skf_4_paras_0_K_3,"[235, 12, 13, 19, 0.910394265232975, 0.8292636639676114, 0.59375, 0.951417004048583, 0.6129032258064516, 0.9475806451612904, 0.6031746031746031, 0.552772387835207]"
80,knn_seed_16_skf_0_paras_0_K_3,"[236, 11, 20, 12, 0.8888888888888888, 0.8352732793522267, 0.375, 0.9554655870445344, 0.5217391304347826, 0.921875, 0.43636363636363634, 0.38288275494644713]"
81,knn_seed_16_skf_1_paras_0_K_3,"[238, 9, 14, 18, 0.9175627240143369, 0.8248355263157895, 0.5625, 0.9635627530364372, 0.6666666666666666, 0.9444444444444444, 0.6101694915254238, 0.5669945268891643]"
82,knn_seed_16_skf_2_paras_0_K_3,"[233, 14, 14, 18, 0.899641577060932, 0.8238233805668016, 0.5625, 0.9433198380566802, 0.5625, 0.9433198380566802, 0.5625, 0.5058198380566802]"
83,knn_seed_16_skf_3_paras_0_K_3,"[235, 12, 15, 17, 0.9032258064516129, 0.837171052631579, 0.53125, 0.951417004048583, 0.5862068965517241, 0.94, 0.5573770491803278, 0.5039669694219288]"
84,knn_seed_16_skf_4_paras_0_K_3,"[234, 13, 13, 19, 0.9068100358422939, 0.8577935222672065, 0.59375, 0.9473684210526315, 0.59375, 0.9473684210526315, 0.59375, 0.5411184210526315]"
85,knn_seed_17_skf_0_paras_0_K_3,"[235, 12, 17, 15, 0.8960573476702509, 0.8069331983805669, 0.46875, 0.951417004048583, 0.5555555555555556, 0.9325396825396826, 0.5084745762711864, 0.45285926498290396]"
86,knn_seed_17_skf_1_paras_0_K_3,"[235, 12, 14, 18, 0.9068100358422939, 0.8655743927125507, 0.5625, 0.951417004048583, 0.6, 0.9437751004016064, 0.5806451612903225, 0.5286352906064927]"
87,knn_seed_17_skf_2_paras_0_K_3,"[232, 15, 17, 15, 0.8853046594982079, 0.8460273279352227, 0.46875, 0.9392712550607287, 0.5, 0.9317269076305221, 0.4838709677419355, 0.419706748450502]"
88,knn_seed_17_skf_3_paras_0_K_3,"[234, 13, 15, 17, 0.899641577060932, 0.8322368421052632, 0.53125, 0.9473684210526315, 0.5666666666666667, 0.9397590361445783, 0.5483870967741935, 0.4923257765544958]"
89,knn_seed_17_skf_4_paras_0_K_3,"[235, 12, 15, 17, 0.9032258064516129, 0.8521002024291497, 0.53125, 0.951417004048583, 0.5862068965517241, 0.94, 0.5573770491803278, 0.5039669694219288]"
90,knn_seed_18_skf_0_paras_0_K_3,"[234, 13, 17, 15, 0.8924731182795699, 0.8418522267206477, 0.46875, 0.9473684210526315, 0.5357142857142857, 0.9322709163346613, 0.5, 0.44129045236964354]"
91,knn_seed_18_skf_1_paras_0_K_3,"[237, 10, 19, 13, 0.8960573476702509, 0.8055414979757085, 0.40625, 0.9595141700404858, 0.5652173913043478, 0.92578125, 0.4727272727272727, 0.42378026207893515]"
92,knn_seed_18_skf_2_paras_0_K_3,"[234, 13, 14, 18, 0.9032258064516129, 0.8492535425101214, 0.5625, 0.9473684210526315, 0.5806451612903226, 0.9435483870967742, 0.5714285714285715, 0.5169813699178195]"
93,knn_seed_18_skf_3_paras_0_K_3,"[235, 12, 13, 19, 0.910394265232975, 0.8568446356275303, 0.59375, 0.951417004048583, 0.6129032258064516, 0.9475806451612904, 0.6031746031746031, 0.552772387835207]"
94,knn_seed_18_skf_4_paras_0_K_3,"[234, 13, 14, 18, 0.9032258064516129, 0.8538714574898786, 0.5625, 0.9473684210526315, 0.5806451612903226, 0.9435483870967742, 0.5714285714285715, 0.5169813699178195]"
95,knn_seed_19_skf_0_paras_0_K_3,"[238, 9, 16, 16, 0.910394265232975, 0.8524797570850202, 0.5, 0.9635627530364372, 0.64, 0.937007874015748, 0.5614035087719298, 0.5171840664622624]"
96,knn_seed_19_skf_1_paras_0_K_3,"[233, 14, 14, 18, 0.899641577060932, 0.8345774291497976, 0.5625, 0.9433198380566802, 0.5625, 0.9433198380566802, 0.5625, 0.5058198380566802]"
97,knn_seed_19_skf_2_paras_0_K_3,"[236, 11, 14, 18, 0.910394265232975, 0.838626012145749, 0.5625, 0.9554655870445344, 0.6206896551724138, 0.944, 0.5901639344262296, 0.5408232694137292]"
98,knn_seed_19_skf_3_paras_0_K_3,"[236, 11, 16, 16, 0.9032258064516129, 0.8441928137651822, 0.5, 0.9554655870445344, 0.5925925925925926, 0.9365079365079365, 0.5423728813559322, 0.49090435228499074]"
99,knn_seed_19_skf_4_paras_0_K_3,"[238, 9, 17, 15, 0.9068100358422939, 0.835463056680162, 0.46875, 0.9635627530364372, 0.625, 0.9333333333333333, 0.5357142857142857, 0.49129891150433475]"
