,0,1
15,knn_seed_3_skf_0_paras_0_K_3,"[309, 4, 9, 8, 0.9606060606060606, 0.822025934974629, 0.47058823529411764, 0.987220447284345, 0.6666666666666666, 0.9716981132075472, 0.5517241379310345, 0.5406005354036417]"
16,knn_seed_3_skf_1_paras_0_K_3,"[305, 8, 9, 8, 0.9484848484848485, 0.8140387145273446, 0.47058823529411764, 0.9744408945686901, 0.5, 0.9713375796178344, 0.48484848484848486, 0.4579944900639818]"
17,knn_seed_3_skf_2_paras_0_K_3,"[303, 10, 10, 7, 0.9393939393939394, 0.843826348430746, 0.4117647058823529, 0.9680511182108626, 0.4117647058823529, 0.9680511182108626, 0.4117647058823529, 0.37981582409321557]"
18,knn_seed_3_skf_3_paras_0_K_3,"[304, 9, 9, 8, 0.9454545454545454, 0.8661905656831422, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
19,knn_seed_3_skf_4_paras_0_K_3,"[305, 8, 8, 9, 0.9515151515151515, 0.8484307461003572, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
20,knn_seed_4_skf_0_paras_0_K_3,"[305, 8, 9, 8, 0.9484848484848485, 0.8164818643112198, 0.47058823529411764, 0.9744408945686901, 0.5, 0.9713375796178344, 0.48484848484848486, 0.4579944900639818]"
21,knn_seed_4_skf_1_paras_0_K_3,"[304, 9, 9, 8, 0.9454545454545454, 0.9240744221011088, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
22,knn_seed_4_skf_2_paras_0_K_3,"[305, 8, 10, 7, 0.9454545454545454, 0.8129111069347869, 0.4117647058823529, 0.9744408945686901, 0.4666666666666667, 0.9682539682539683, 0.43749999999999994, 0.40983995041732163]"
23,knn_seed_4_skf_3_paras_0_K_3,"[303, 10, 9, 8, 0.9424242424242424, 0.8696673557601955, 0.47058823529411764, 0.9680511182108626, 0.4444444444444444, 0.9711538461538461, 0.45714285714285713, 0.4269634240843226]"
24,knn_seed_4_skf_4_paras_0_K_3,"[305, 8, 9, 8, 0.9484848484848485, 0.8167637662093592, 0.47058823529411764, 0.9744408945686901, 0.5, 0.9713375796178344, 0.48484848484848486, 0.4579944900639818]"
25,knn_seed_5_skf_0_paras_0_K_3,"[305, 8, 10, 7, 0.9454545454545454, 0.8655327945874836, 0.4117647058823529, 0.9744408945686901, 0.4666666666666667, 0.9682539682539683, 0.43749999999999994, 0.40983995041732163]"
26,knn_seed_5_skf_1_paras_0_K_3,"[303, 10, 8, 9, 0.9454545454545454, 0.8752114264236046, 0.5294117647058824, 0.9680511182108626, 0.47368421052631576, 0.9742765273311897, 0.5, 0.4720633856677586]"
27,knn_seed_5_skf_2_paras_0_K_3,"[304, 9, 10, 7, 0.9424242424242424, 0.8374365720729186, 0.4117647058823529, 0.9712460063897763, 0.4375, 0.9681528662420382, 0.42424242424242425, 0.39416924440472756]"
28,knn_seed_5_skf_3_paras_0_K_3,"[311, 2, 8, 9, 0.9696969696969697, 0.8290734824281151, 0.5294117647058824, 0.9936102236421726, 0.8181818181818182, 0.9749216300940439, 0.6428571428571428, 0.6440578719982701]"
29,knn_seed_5_skf_4_paras_0_K_3,"[301, 12, 10, 7, 0.9333333333333333, 0.8075549708701373, 0.4117647058823529, 0.9616613418530351, 0.3684210526315789, 0.9678456591639871, 0.3888888888888889, 0.35435963253563896]"
30,knn_seed_6_skf_0_paras_0_K_3,"[305, 8, 8, 9, 0.9515151515151515, 0.8191129486938546, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
31,knn_seed_6_skf_1_paras_0_K_3,"[304, 9, 9, 8, 0.9454545454545454, 0.8392219507611351, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
32,knn_seed_6_skf_2_paras_0_K_3,"[301, 12, 8, 9, 0.9393939393939394, 0.865814696485623, 0.5294117647058824, 0.9616613418530351, 0.42857142857142855, 0.9741100323624595, 0.4736842105263158, 0.44468644680773417]"
33,knn_seed_6_skf_3_paras_0_K_3,"[303, 10, 10, 7, 0.9393939393939394, 0.7834053749295246, 0.4117647058823529, 0.9680511182108626, 0.4117647058823529, 0.9680511182108626, 0.4117647058823529, 0.37981582409321557]"
34,knn_seed_6_skf_4_paras_0_K_3,"[303, 10, 10, 7, 0.9393939393939394, 0.8722984401428302, 0.4117647058823529, 0.9680511182108626, 0.4117647058823529, 0.9680511182108626, 0.4117647058823529, 0.37981582409321557]"
35,knn_seed_7_skf_0_paras_0_K_3,"[302, 11, 11, 6, 0.9333333333333333, 0.7810561924450291, 0.35294117647058826, 0.9648562300319489, 0.35294117647058826, 0.9648562300319489, 0.35294117647058826, 0.3177974065025371]"
36,knn_seed_7_skf_1_paras_0_K_3,"[305, 8, 8, 9, 0.9515151515151515, 0.853035143769968, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
37,knn_seed_7_skf_2_paras_0_K_3,"[309, 4, 9, 8, 0.9606060606060606, 0.8207103927833115, 0.47058823529411764, 0.987220447284345, 0.6666666666666666, 0.9716981132075472, 0.5517241379310345, 0.5406005354036417]"
38,knn_seed_7_skf_3_paras_0_K_3,"[301, 12, 9, 8, 0.9363636363636364, 0.8129111069347867, 0.47058823529411764, 0.9616613418530351, 0.4, 0.9709677419354839, 0.4324324324324324, 0.4004380720996032]"
39,knn_seed_7_skf_4_paras_0_K_3,"[306, 7, 8, 9, 0.9545454545454546, 0.9348806615297877, 0.5294117647058824, 0.9776357827476039, 0.5625, 0.9745222929936306, 0.5454545454545455, 0.521819735723236]"
40,knn_seed_8_skf_0_paras_0_K_3,"[305, 8, 8, 9, 0.9515151515151515, 0.8762450667167826, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
41,knn_seed_8_skf_1_paras_0_K_3,"[303, 10, 11, 6, 0.9363636363636364, 0.8051118210862621, 0.35294117647058826, 0.9680511182108626, 0.375, 0.964968152866242, 0.3636363636363636, 0.3303439987454734]"
42,knn_seed_8_skf_2_paras_0_K_3,"[308, 5, 8, 9, 0.9606060606060606, 0.8176094719037775, 0.5294117647058824, 0.9840255591054313, 0.6428571428571429, 0.9746835443037974, 0.5806451612903226, 0.5630883036971314]"
43,knn_seed_8_skf_3_paras_0_K_3,"[304, 9, 10, 7, 0.9424242424242424, 0.7589738770907725, 0.4117647058823529, 0.9712460063897763, 0.4375, 0.9681528662420382, 0.42424242424242425, 0.39416924440472756]"
44,knn_seed_8_skf_4_paras_0_K_3,"[305, 8, 8, 9, 0.9515151515151515, 0.871922570945311, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
45,knn_seed_9_skf_0_paras_0_K_3,"[301, 12, 7, 10, 0.9424242424242424, 0.9049050930276263, 0.5882352941176471, 0.9616613418530351, 0.45454545454545453, 0.9772727272727273, 0.5128205128205129, 0.4872939210915673]"
46,knn_seed_9_skf_1_paras_0_K_3,"[304, 9, 10, 7, 0.9424242424242424, 0.8723924074422101, 0.4117647058823529, 0.9712460063897763, 0.4375, 0.9681528662420382, 0.42424242424242425, 0.39416924440472756]"
47,knn_seed_9_skf_2_paras_0_K_3,"[304, 9, 10, 7, 0.9424242424242424, 0.8399736891561735, 0.4117647058823529, 0.9712460063897763, 0.4375, 0.9681528662420382, 0.42424242424242425, 0.39416924440472756]"
48,knn_seed_9_skf_3_paras_0_K_3,"[305, 8, 10, 7, 0.9454545454545454, 0.8373426047735387, 0.4117647058823529, 0.9744408945686901, 0.4666666666666667, 0.9682539682539683, 0.43749999999999994, 0.40983995041732163]"
49,knn_seed_9_skf_4_paras_0_K_3,"[308, 5, 8, 9, 0.9606060606060606, 0.8131930088329262, 0.5294117647058824, 0.9840255591054313, 0.6428571428571429, 0.9746835443037974, 0.5806451612903226, 0.5630883036971314]"
50,knn_seed_10_skf_0_paras_0_K_3,"[305, 8, 10, 7, 0.9454545454545454, 0.8191129486938546, 0.4117647058823529, 0.9744408945686901, 0.4666666666666667, 0.9682539682539683, 0.43749999999999994, 0.40983995041732163]"
51,knn_seed_10_skf_1_paras_0_K_3,"[305, 8, 10, 7, 0.9454545454545454, 0.8141326818267244, 0.4117647058823529, 0.9744408945686901, 0.4666666666666667, 0.9682539682539683, 0.43749999999999994, 0.40983995041732163]"
52,knn_seed_10_skf_2_paras_0_K_3,"[304, 9, 11, 6, 0.9393939393939394, 0.8634655140011276, 0.35294117647058826, 0.9712460063897763, 0.4, 0.9650793650793651, 0.37500000000000006, 0.34402623575176633]"
53,knn_seed_10_skf_3_paras_0_K_3,"[303, 10, 9, 8, 0.9424242424242424, 0.9013343356511935, 0.47058823529411764, 0.9680511182108626, 0.4444444444444444, 0.9711538461538461, 0.45714285714285713, 0.4269634240843226]"
54,knn_seed_10_skf_4_paras_0_K_3,"[307, 6, 8, 9, 0.9575757575757575, 0.7870700996053372, 0.5294117647058824, 0.9808306709265175, 0.6, 0.9746031746031746, 0.5625, 0.5414673797484323]"
55,knn_seed_11_skf_0_paras_0_K_3,"[305, 8, 8, 9, 0.9515151515151515, 0.9026498778425107, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
56,knn_seed_11_skf_1_paras_0_K_3,"[304, 9, 9, 8, 0.9454545454545454, 0.8099981206540124, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
57,knn_seed_11_skf_2_paras_0_K_3,"[303, 10, 10, 7, 0.9393939393939394, 0.8175155046043978, 0.4117647058823529, 0.9680511182108626, 0.4117647058823529, 0.9680511182108626, 0.4117647058823529, 0.37981582409321557]"
58,knn_seed_11_skf_3_paras_0_K_3,"[307, 6, 8, 9, 0.9575757575757575, 0.8498402555910542, 0.5294117647058824, 0.9808306709265175, 0.6, 0.9746031746031746, 0.5625, 0.5414673797484323]"
59,knn_seed_11_skf_4_paras_0_K_3,"[309, 4, 10, 7, 0.9575757575757575, 0.7883856417966547, 0.4117647058823529, 0.987220447284345, 0.6363636363636364, 0.9686520376175548, 0.5, 0.4913168746864274]"
60,knn_seed_12_skf_0_paras_0_K_3,"[307, 6, 8, 9, 0.9575757575757575, 0.8221199022740088, 0.5294117647058824, 0.9808306709265175, 0.6, 0.9746031746031746, 0.5625, 0.5414673797484323]"
61,knn_seed_12_skf_1_paras_0_K_3,"[302, 11, 10, 7, 0.9363636363636364, 0.8045480172899832, 0.4117647058823529, 0.9648562300319489, 0.3888888888888889, 0.967948717948718, 0.39999999999999997, 0.36659584484360863]"
62,knn_seed_12_skf_2_paras_0_K_3,"[304, 9, 8, 9, 0.9484848484848485, 0.8468333020109002, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
63,knn_seed_12_skf_3_paras_0_K_3,"[304, 9, 10, 7, 0.9424242424242424, 0.8106558917496711, 0.4117647058823529, 0.9712460063897763, 0.4375, 0.9681528662420382, 0.42424242424242425, 0.39416924440472756]"
64,knn_seed_12_skf_4_paras_0_K_3,"[303, 10, 8, 9, 0.9454545454545454, 0.8507799285848524, 0.5294117647058824, 0.9680511182108626, 0.47368421052631576, 0.9742765273311897, 0.5, 0.4720633856677586]"
65,knn_seed_13_skf_0_paras_0_K_3,"[302, 11, 9, 8, 0.9393939393939394, 0.868821650065777, 0.47058823529411764, 0.9648562300319489, 0.42105263157894735, 0.9710610932475884, 0.4444444444444444, 0.41321150910169874]"
66,knn_seed_13_skf_1_paras_0_K_3,"[303, 10, 10, 7, 0.9393939393939394, 0.8384702123660966, 0.4117647058823529, 0.9680511182108626, 0.4117647058823529, 0.9680511182108626, 0.4117647058823529, 0.37981582409321557]"
67,knn_seed_13_skf_2_paras_0_K_3,"[304, 9, 10, 7, 0.9424242424242424, 0.7563427927081376, 0.4117647058823529, 0.9712460063897763, 0.4375, 0.9681528662420382, 0.42424242424242425, 0.39416924440472756]"
68,knn_seed_13_skf_3_paras_0_K_3,"[304, 9, 8, 9, 0.9484848484848485, 0.9024619432437511, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
69,knn_seed_13_skf_4_paras_0_K_3,"[304, 9, 9, 8, 0.9454545454545454, 0.7855666228152602, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
70,knn_seed_14_skf_0_paras_0_K_3,"[304, 9, 8, 9, 0.9484848484848485, 0.8460815636158616, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
71,knn_seed_14_skf_1_paras_0_K_3,"[310, 3, 9, 8, 0.9636363636363636, 0.8230595752678069, 0.47058823529411764, 0.9904153354632588, 0.7272727272727273, 0.9717868338557993, 0.5714285714285714, 0.5676873733423488]"
72,knn_seed_14_skf_2_paras_0_K_3,"[302, 11, 9, 8, 0.9393939393939394, 0.812817139635407, 0.47058823529411764, 0.9648562300319489, 0.42105263157894735, 0.9710610932475884, 0.4444444444444444, 0.41321150910169874]"
73,knn_seed_14_skf_3_paras_0_K_3,"[304, 9, 9, 8, 0.9454545454545454, 0.8368727682766397, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
74,knn_seed_14_skf_4_paras_0_K_3,"[307, 6, 9, 8, 0.9545454545454546, 0.8743657207291862, 0.47058823529411764, 0.9808306709265175, 0.5714285714285714, 0.9715189873417721, 0.5161290322580646, 0.4950725129870094]"
75,knn_seed_15_skf_0_paras_0_K_3,"[305, 8, 8, 9, 0.9515151515151515, 0.7934598759631648, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
76,knn_seed_15_skf_1_paras_0_K_3,"[305, 8, 8, 9, 0.9515151515151515, 0.8191129486938545, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
77,knn_seed_15_skf_2_paras_0_K_3,"[305, 8, 9, 8, 0.9484848484848485, 0.8485247133997369, 0.47058823529411764, 0.9744408945686901, 0.5, 0.9713375796178344, 0.48484848484848486, 0.4579944900639818]"
78,knn_seed_15_skf_3_paras_0_K_3,"[302, 11, 10, 7, 0.9363636363636364, 0.890809998120654, 0.4117647058823529, 0.9648562300319489, 0.3888888888888889, 0.967948717948718, 0.39999999999999997, 0.36659584484360863]"
79,knn_seed_15_skf_4_paras_0_K_3,"[302, 11, 10, 7, 0.9363636363636364, 0.7802104867506108, 0.4117647058823529, 0.9648562300319489, 0.3888888888888889, 0.967948717948718, 0.39999999999999997, 0.36659584484360863]"
80,knn_seed_16_skf_0_paras_0_K_3,"[302, 11, 10, 7, 0.9363636363636364, 0.8114076301447097, 0.4117647058823529, 0.9648562300319489, 0.3888888888888889, 0.967948717948718, 0.39999999999999997, 0.36659584484360863]"
81,knn_seed_16_skf_1_paras_0_K_3,"[306, 7, 10, 7, 0.9484848484848485, 0.8169517008081189, 0.4117647058823529, 0.9776357827476039, 0.5, 0.9683544303797469, 0.45161290322580644, 0.42705672227688735]"
82,knn_seed_16_skf_2_paras_0_K_3,"[304, 9, 9, 8, 0.9454545454545454, 0.7888554782935538, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
83,knn_seed_16_skf_3_paras_0_K_3,"[303, 10, 9, 8, 0.9424242424242424, 0.8654388272881037, 0.47058823529411764, 0.9680511182108626, 0.4444444444444444, 0.9711538461538461, 0.45714285714285713, 0.4269634240843226]"
84,knn_seed_16_skf_4_paras_0_K_3,"[309, 4, 8, 9, 0.9636363636363636, 0.8794399548956963, 0.5294117647058824, 0.987220447284345, 0.6923076923076923, 0.9747634069400631, 0.5999999999999999, 0.5870523124553044]"
85,knn_seed_17_skf_0_paras_0_K_3,"[305, 8, 8, 9, 0.9515151515151515, 0.8461755309152414, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
86,knn_seed_17_skf_1_paras_0_K_3,"[302, 11, 10, 7, 0.9363636363636364, 0.809246382258974, 0.4117647058823529, 0.9648562300319489, 0.3888888888888889, 0.967948717948718, 0.39999999999999997, 0.36659584484360863]"
87,knn_seed_17_skf_2_paras_0_K_3,"[308, 5, 10, 7, 0.9545454545454546, 0.8441082503288856, 0.4117647058823529, 0.9840255591054313, 0.5833333333333334, 0.9685534591194969, 0.4827586206896552, 0.46736647272580856]"
88,knn_seed_17_skf_3_paras_0_K_3,"[304, 9, 9, 8, 0.9454545454545454, 0.8821650065777109, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
89,knn_seed_17_skf_4_paras_0_K_3,"[305, 8, 9, 8, 0.9484848484848485, 0.8131930088329263, 0.47058823529411764, 0.9744408945686901, 0.5, 0.9713375796178344, 0.48484848484848486, 0.4579944900639818]"
90,knn_seed_18_skf_0_paras_0_K_3,"[305, 8, 8, 9, 0.9515151515151515, 0.8741777861304266, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
91,knn_seed_18_skf_1_paras_0_K_3,"[306, 7, 10, 7, 0.9484848484848485, 0.8767149032136817, 0.4117647058823529, 0.9776357827476039, 0.5, 0.9683544303797469, 0.45161290322580644, 0.42705672227688735]"
92,knn_seed_18_skf_2_paras_0_K_3,"[305, 8, 7, 10, 0.9545454545454546, 0.8233414771659464, 0.5882352941176471, 0.9744408945686901, 0.5555555555555556, 0.9775641025641025, 0.5714285714285715, 0.5476985825657505]"
93,knn_seed_18_skf_3_paras_0_K_3,"[303, 10, 11, 6, 0.9363636363636364, 0.8618680699116708, 0.35294117647058826, 0.9680511182108626, 0.375, 0.964968152866242, 0.3636363636363636, 0.3303439987454734]"
94,knn_seed_18_skf_4_paras_0_K_3,"[302, 11, 10, 7, 0.9363636363636364, 0.8873332080436008, 0.4117647058823529, 0.9648562300319489, 0.3888888888888889, 0.967948717948718, 0.39999999999999997, 0.36659584484360863]"
95,knn_seed_19_skf_0_paras_0_K_3,"[303, 10, 10, 7, 0.9393939393939394, 0.8394098853598947, 0.4117647058823529, 0.9680511182108626, 0.4117647058823529, 0.9680511182108626, 0.4117647058823529, 0.37981582409321557]"
96,knn_seed_19_skf_1_paras_0_K_3,"[304, 9, 10, 7, 0.9424242424242424, 0.8657207291862432, 0.4117647058823529, 0.9712460063897763, 0.4375, 0.9681528662420382, 0.42424242424242425, 0.39416924440472756]"
97,knn_seed_19_skf_2_paras_0_K_3,"[304, 9, 9, 8, 0.9454545454545454, 0.8123473031385079, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
98,knn_seed_19_skf_3_paras_0_K_3,"[303, 10, 8, 9, 0.9454545454545454, 0.7645179477541817, 0.5294117647058824, 0.9680511182108626, 0.47368421052631576, 0.9742765273311897, 0.5, 0.4720633856677586]"
99,knn_seed_19_skf_4_paras_0_K_3,"[302, 11, 11, 6, 0.9333333333333333, 0.8033264423980455, 0.35294117647058826, 0.9648562300319489, 0.35294117647058826, 0.9648562300319489, 0.35294117647058826, 0.3177974065025371]"
