,0,1
30,knn_seed_6_skf_0_paras_0_K_3,"[260, 4, 19, 9, 0.9212328767123288, 0.7813176406926406, 0.32142857142857145, 0.9848484848484849, 0.6923076923076923, 0.931899641577061, 0.4390243902439025, 0.4372417920656394]"
31,knn_seed_6_skf_1_paras_0_K_3,"[258, 6, 22, 6, 0.9041095890410958, 0.7581168831168831, 0.21428571428571427, 0.9772727272727273, 0.5, 0.9214285714285714, 0.3, 0.2841270848952234]"
32,knn_seed_6_skf_2_paras_0_K_3,"[257, 7, 20, 8, 0.9075342465753424, 0.7683982683982684, 0.2857142857142857, 0.9734848484848485, 0.5333333333333333, 0.927797833935018, 0.37209302325581395, 0.3457235880124363]"
33,knn_seed_6_skf_3_paras_0_K_3,"[258, 6, 20, 8, 0.910958904109589, 0.7554112554112554, 0.2857142857142857, 0.9772727272727273, 0.5714285714285714, 0.9280575539568345, 0.38095238095238093, 0.36243394452446714]"
34,knn_seed_6_skf_4_paras_0_K_3,"[258, 6, 21, 7, 0.9075342465753424, 0.7919372294372294, 0.25, 0.9772727272727273, 0.5384615384615384, 0.9247311827956989, 0.3414634146341463, 0.3244550400487077]"
35,knn_seed_7_skf_0_paras_0_K_3,"[260, 4, 21, 7, 0.9143835616438356, 0.7114448051948051, 0.25, 0.9848484848484849, 0.6363636363636364, 0.9252669039145908, 0.358974358974359, 0.36317775458992196]"
36,knn_seed_7_skf_1_paras_0_K_3,"[255, 9, 21, 7, 0.8972602739726028, 0.777732683982684, 0.25, 0.9659090909090909, 0.4375, 0.9239130434782609, 0.3181818181818182, 0.27934273153257283]"
37,knn_seed_7_skf_2_paras_0_K_3,"[261, 3, 19, 9, 0.9246575342465754, 0.8153409090909092, 0.32142857142857145, 0.9886363636363636, 0.75, 0.9321428571428572, 0.45000000000000007, 0.4599006204659973]"
38,knn_seed_7_skf_3_paras_0_K_3,"[261, 3, 19, 9, 0.9246575342465754, 0.8015422077922078, 0.32142857142857145, 0.9886363636363636, 0.75, 0.9321428571428572, 0.45000000000000007, 0.4599006204659973]"
39,knn_seed_7_skf_4_paras_0_K_3,"[259, 5, 21, 7, 0.910958904109589, 0.7228084415584415, 0.25, 0.9810606060606061, 0.5833333333333334, 0.925, 0.35000000000000003, 0.34271826341881473]"
40,knn_seed_8_skf_0_paras_0_K_3,"[258, 6, 21, 7, 0.9075342465753424, 0.7508116883116883, 0.25, 0.9772727272727273, 0.5384615384615384, 0.9247311827956989, 0.3414634146341463, 0.3244550400487077]"
41,knn_seed_8_skf_1_paras_0_K_3,"[255, 9, 19, 9, 0.9041095890410958, 0.7877435064935066, 0.32142857142857145, 0.9659090909090909, 0.5, 0.9306569343065694, 0.391304347826087, 0.3517725924132718]"
42,knn_seed_8_skf_2_paras_0_K_3,"[257, 7, 21, 7, 0.9041095890410958, 0.7717126623376622, 0.25, 0.9734848484848485, 0.5, 0.9244604316546763, 0.3333333333333333, 0.30799427796009243]"
43,knn_seed_8_skf_3_paras_0_K_3,"[260, 4, 18, 10, 0.9246575342465754, 0.8388798701298701, 0.35714285714285715, 0.9848484848484849, 0.7142857142857143, 0.935251798561151, 0.4761904761904762, 0.47131327765321657]"
44,knn_seed_8_skf_4_paras_0_K_3,"[261, 3, 20, 8, 0.9212328767123288, 0.7926136363636364, 0.2857142857142857, 0.9886363636363636, 0.7272727272727273, 0.9288256227758007, 0.4102564102564102, 0.4242652570900701]"
45,knn_seed_9_skf_0_paras_0_K_3,"[258, 6, 19, 9, 0.9143835616438356, 0.7767180735930737, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
46,knn_seed_9_skf_1_paras_0_K_3,"[260, 4, 21, 7, 0.9143835616438356, 0.7541260822510824, 0.25, 0.9848484848484849, 0.6363636363636364, 0.9252669039145908, 0.358974358974359, 0.36317775458992196]"
47,knn_seed_9_skf_2_paras_0_K_3,"[261, 3, 20, 8, 0.9212328767123288, 0.8081033549783551, 0.2857142857142857, 0.9886363636363636, 0.7272727272727273, 0.9288256227758007, 0.4102564102564102, 0.4242652570900701]"
48,knn_seed_9_skf_3_paras_0_K_3,"[259, 5, 22, 6, 0.9075342465753424, 0.7880140692640694, 0.21428571428571427, 0.9810606060606061, 0.5454545454545454, 0.9217081850533808, 0.30769230769230765, 0.3020902520897738]"
49,knn_seed_9_skf_4_paras_0_K_3,"[258, 6, 20, 8, 0.910958904109589, 0.7015692640692641, 0.2857142857142857, 0.9772727272727273, 0.5714285714285714, 0.9280575539568345, 0.38095238095238093, 0.36243394452446714]"
50,knn_seed_10_skf_0_paras_0_K_3,"[259, 5, 21, 7, 0.910958904109589, 0.752637987012987, 0.25, 0.9810606060606061, 0.5833333333333334, 0.925, 0.35000000000000003, 0.34271826341881473]"
51,knn_seed_10_skf_1_paras_0_K_3,"[258, 6, 20, 8, 0.910958904109589, 0.7911255411255411, 0.2857142857142857, 0.9772727272727273, 0.5714285714285714, 0.9280575539568345, 0.38095238095238093, 0.36243394452446714]"
52,knn_seed_10_skf_2_paras_0_K_3,"[258, 6, 18, 10, 0.9178082191780822, 0.8064123376623377, 0.35714285714285715, 0.9772727272727273, 0.625, 0.9347826086956522, 0.45454545454545453, 0.4326661856820301]"
53,knn_seed_10_skf_3_paras_0_K_3,"[259, 5, 20, 8, 0.9143835616438356, 0.7313988095238095, 0.2857142857142857, 0.9810606060606061, 0.6153846153846154, 0.9283154121863799, 0.3902439024390244, 0.38084841605717357]"
54,knn_seed_10_skf_4_paras_0_K_3,"[255, 9, 19, 9, 0.9041095890410958, 0.8337391774891774, 0.32142857142857145, 0.9659090909090909, 0.5, 0.9306569343065694, 0.391304347826087, 0.3517725924132718]"
55,knn_seed_11_skf_0_paras_0_K_3,"[256, 8, 19, 9, 0.9075342465753424, 0.7558847402597403, 0.32142857142857145, 0.9696969696969697, 0.5294117647058824, 0.9309090909090909, 0.39999999999999997, 0.36607534495275856]"
56,knn_seed_11_skf_1_paras_0_K_3,"[259, 5, 19, 9, 0.9178082191780822, 0.7797619047619047, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
57,knn_seed_11_skf_2_paras_0_K_3,"[262, 2, 19, 9, 0.928082191780822, 0.8053977272727274, 0.32142857142857145, 0.9924242424242424, 0.8181818181818182, 0.9323843416370107, 0.46153846153846156, 0.4853527595902183]"
58,knn_seed_11_skf_3_paras_0_K_3,"[259, 5, 21, 7, 0.910958904109589, 0.8080357142857143, 0.25, 0.9810606060606061, 0.5833333333333334, 0.925, 0.35000000000000003, 0.34271826341881473]"
59,knn_seed_11_skf_4_paras_0_K_3,"[259, 5, 20, 8, 0.9143835616438356, 0.7637987012987013, 0.2857142857142857, 0.9810606060606061, 0.6153846153846154, 0.9283154121863799, 0.3902439024390244, 0.38084841605717357]"
60,knn_seed_12_skf_0_paras_0_K_3,"[257, 7, 18, 10, 0.9143835616438356, 0.7941693722943722, 0.35714285714285715, 0.9734848484848485, 0.5882352941176471, 0.9345454545454546, 0.4444444444444445, 0.4157472783757165]"
61,knn_seed_12_skf_1_paras_0_K_3,"[261, 3, 20, 8, 0.9212328767123288, 0.7792207792207791, 0.2857142857142857, 0.9886363636363636, 0.7272727272727273, 0.9288256227758007, 0.4102564102564102, 0.4242652570900701]"
62,knn_seed_12_skf_2_paras_0_K_3,"[259, 5, 22, 6, 0.9075342465753424, 0.6818181818181819, 0.21428571428571427, 0.9810606060606061, 0.5454545454545454, 0.9217081850533808, 0.30769230769230765, 0.3020902520897738]"
63,knn_seed_12_skf_3_paras_0_K_3,"[258, 6, 21, 7, 0.9075342465753424, 0.8023538961038962, 0.25, 0.9772727272727273, 0.5384615384615384, 0.9247311827956989, 0.3414634146341463, 0.3244550400487077]"
64,knn_seed_12_skf_4_paras_0_K_3,"[257, 7, 20, 8, 0.9075342465753424, 0.7897050865800866, 0.2857142857142857, 0.9734848484848485, 0.5333333333333333, 0.927797833935018, 0.37209302325581395, 0.3457235880124363]"
65,knn_seed_13_skf_0_paras_0_K_3,"[261, 3, 20, 8, 0.9212328767123288, 0.796875, 0.2857142857142857, 0.9886363636363636, 0.7272727272727273, 0.9288256227758007, 0.4102564102564102, 0.4242652570900701]"
66,knn_seed_13_skf_1_paras_0_K_3,"[259, 5, 22, 6, 0.9075342465753424, 0.7787472943722944, 0.21428571428571427, 0.9810606060606061, 0.5454545454545454, 0.9217081850533808, 0.30769230769230765, 0.3020902520897738]"
67,knn_seed_13_skf_2_paras_0_K_3,"[259, 5, 19, 9, 0.9178082191780822, 0.7815205627705628, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
68,knn_seed_13_skf_3_paras_0_K_3,"[260, 4, 18, 10, 0.9246575342465754, 0.748241341991342, 0.35714285714285715, 0.9848484848484849, 0.7142857142857143, 0.935251798561151, 0.4761904761904762, 0.47131327765321657]"
69,knn_seed_13_skf_4_paras_0_K_3,"[257, 7, 21, 7, 0.9041095890410958, 0.8131087662337664, 0.25, 0.9734848484848485, 0.5, 0.9244604316546763, 0.3333333333333333, 0.30799427796009243]"
70,knn_seed_14_skf_0_paras_0_K_3,"[258, 6, 21, 7, 0.9075342465753424, 0.7961985930735932, 0.25, 0.9772727272727273, 0.5384615384615384, 0.9247311827956989, 0.3414634146341463, 0.3244550400487077]"
71,knn_seed_14_skf_1_paras_0_K_3,"[256, 8, 19, 9, 0.9075342465753424, 0.7590638528138529, 0.32142857142857145, 0.9696969696969697, 0.5294117647058824, 0.9309090909090909, 0.39999999999999997, 0.36607534495275856]"
72,knn_seed_14_skf_2_paras_0_K_3,"[258, 6, 19, 9, 0.9143835616438356, 0.753990800865801, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
73,knn_seed_14_skf_3_paras_0_K_3,"[259, 5, 21, 7, 0.910958904109589, 0.8066152597402598, 0.25, 0.9810606060606061, 0.5833333333333334, 0.925, 0.35000000000000003, 0.34271826341881473]"
74,knn_seed_14_skf_4_paras_0_K_3,"[260, 4, 19, 9, 0.9212328767123288, 0.7441152597402597, 0.32142857142857145, 0.9848484848484849, 0.6923076923076923, 0.931899641577061, 0.4390243902439025, 0.4372417920656394]"
75,knn_seed_15_skf_0_paras_0_K_3,"[260, 4, 20, 8, 0.9178082191780822, 0.6985930735930735, 0.2857142857142857, 0.9848484848484849, 0.6666666666666666, 0.9285714285714286, 0.4, 0.401309441942406]"
76,knn_seed_15_skf_1_paras_0_K_3,"[261, 3, 21, 7, 0.9178082191780822, 0.816490800865801, 0.25, 0.9886363636363636, 0.7, 0.925531914893617, 0.3684210526315789, 0.38636079188849387]"
77,knn_seed_15_skf_2_paras_0_K_3,"[258, 6, 19, 9, 0.9143835616438356, 0.8060741341991342, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
78,knn_seed_15_skf_3_paras_0_K_3,"[255, 9, 22, 6, 0.8938356164383562, 0.7861201298701299, 0.21428571428571427, 0.9659090909090909, 0.4, 0.9205776173285198, 0.27906976744186046, 0.24034646097733048]"
79,knn_seed_15_skf_4_paras_0_K_3,"[260, 4, 18, 10, 0.9246575342465754, 0.8037067099567099, 0.35714285714285715, 0.9848484848484849, 0.7142857142857143, 0.935251798561151, 0.4761904761904762, 0.47131327765321657]"
80,knn_seed_16_skf_0_paras_0_K_3,"[255, 9, 22, 6, 0.8938356164383562, 0.7550730519480519, 0.21428571428571427, 0.9659090909090909, 0.4, 0.9205776173285198, 0.27906976744186046, 0.24034646097733048]"
81,knn_seed_16_skf_1_paras_0_K_3,"[260, 4, 19, 9, 0.9212328767123288, 0.8085091991341993, 0.32142857142857145, 0.9848484848484849, 0.6923076923076923, 0.931899641577061, 0.4390243902439025, 0.4372417920656394]"
82,knn_seed_16_skf_2_paras_0_K_3,"[260, 4, 19, 9, 0.9212328767123288, 0.8175054112554113, 0.32142857142857145, 0.9848484848484849, 0.6923076923076923, 0.931899641577061, 0.4390243902439025, 0.4372417920656394]"
83,knn_seed_16_skf_3_paras_0_K_3,"[258, 6, 20, 8, 0.910958904109589, 0.7424242424242424, 0.2857142857142857, 0.9772727272727273, 0.5714285714285714, 0.9280575539568345, 0.38095238095238093, 0.36243394452446714]"
84,knn_seed_16_skf_4_paras_0_K_3,"[256, 8, 16, 12, 0.9178082191780822, 0.7824675324675324, 0.42857142857142855, 0.9696969696969697, 0.6, 0.9411764705882353, 0.5, 0.46425584123597347]"
85,knn_seed_17_skf_0_paras_0_K_3,"[259, 5, 17, 11, 0.9246575342465754, 0.8464556277056277, 0.39285714285714285, 0.9810606060606061, 0.6875, 0.9384057971014492, 0.5, 0.48377400373184914]"
86,knn_seed_17_skf_1_paras_0_K_3,"[259, 5, 20, 8, 0.9143835616438356, 0.7400568181818181, 0.2857142857142857, 0.9810606060606061, 0.6153846153846154, 0.9283154121863799, 0.3902439024390244, 0.38084841605717357]"
87,knn_seed_17_skf_2_paras_0_K_3,"[261, 3, 20, 8, 0.9212328767123288, 0.7904491341991342, 0.2857142857142857, 0.9886363636363636, 0.7272727272727273, 0.9288256227758007, 0.4102564102564102, 0.4242652570900701]"
88,knn_seed_17_skf_3_paras_0_K_3,"[257, 7, 20, 8, 0.9075342465753424, 0.7687364718614719, 0.2857142857142857, 0.9734848484848485, 0.5333333333333333, 0.927797833935018, 0.37209302325581395, 0.3457235880124363]"
89,knn_seed_17_skf_4_paras_0_K_3,"[260, 4, 17, 11, 0.928082191780822, 0.7829410173160173, 0.39285714285714285, 0.9848484848484849, 0.7333333333333333, 0.9386281588447654, 0.5116279069767441, 0.5037892785650951]"
90,knn_seed_18_skf_0_paras_0_K_3,"[258, 6, 21, 7, 0.9075342465753424, 0.750879329004329, 0.25, 0.9772727272727273, 0.5384615384615384, 0.9247311827956989, 0.3414634146341463, 0.3244550400487077]"
91,knn_seed_18_skf_1_paras_0_K_3,"[258, 6, 21, 7, 0.9075342465753424, 0.7876758658008658, 0.25, 0.9772727272727273, 0.5384615384615384, 0.9247311827956989, 0.3414634146341463, 0.3244550400487077]"
92,knn_seed_18_skf_2_paras_0_K_3,"[260, 4, 19, 9, 0.9212328767123288, 0.7607548701298701, 0.32142857142857145, 0.9848484848484849, 0.6923076923076923, 0.931899641577061, 0.4390243902439025, 0.4372417920656394]"
93,knn_seed_18_skf_3_paras_0_K_3,"[257, 7, 21, 7, 0.9041095890410958, 0.8205492424242424, 0.25, 0.9734848484848485, 0.5, 0.9244604316546763, 0.3333333333333333, 0.30799427796009243]"
94,knn_seed_18_skf_4_paras_0_K_3,"[258, 6, 21, 7, 0.9075342465753424, 0.7735389610389609, 0.25, 0.9772727272727273, 0.5384615384615384, 0.9247311827956989, 0.3414634146341463, 0.3244550400487077]"
95,knn_seed_19_skf_0_paras_0_K_3,"[256, 8, 21, 7, 0.9006849315068494, 0.7521645021645023, 0.25, 0.9696969696969697, 0.4666666666666667, 0.924187725631769, 0.32558139534883723, 0.2930350244948834]"
96,knn_seed_19_skf_1_paras_0_K_3,"[259, 5, 19, 9, 0.9178082191780822, 0.7937635281385282, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
97,knn_seed_19_skf_2_paras_0_K_3,"[259, 5, 18, 10, 0.9212328767123288, 0.7943722943722944, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
98,knn_seed_19_skf_3_paras_0_K_3,"[258, 6, 18, 10, 0.9178082191780822, 0.7711038961038961, 0.35714285714285715, 0.9772727272727273, 0.625, 0.9347826086956522, 0.45454545454545453, 0.4326661856820301]"
99,knn_seed_19_skf_4_paras_0_K_3,"[258, 6, 21, 7, 0.9075342465753424, 0.7617694805194806, 0.25, 0.9772727272727273, 0.5384615384615384, 0.9247311827956989, 0.3414634146341463, 0.3244550400487077]"
