,0,1
32,knn_seed_6_skf_2_paras_0_K_3,"[272, 9, 23, 23, 0.9021406727828746, 0.8562587033885193, 0.5, 0.9679715302491103, 0.71875, 0.9220338983050848, 0.5897435897435898, 0.5476026127118285]"
33,knn_seed_6_skf_3_paras_0_K_3,"[275, 6, 23, 23, 0.9113149847094801, 0.8574965186445922, 0.5, 0.9786476868327402, 0.7931034482758621, 0.9228187919463087, 0.6133333333333334, 0.5853840826623623]"
34,knn_seed_6_skf_4_paras_0_K_3,"[273, 8, 22, 24, 0.908256880733945, 0.8432229614730001, 0.5217391304347826, 0.9715302491103203, 0.75, 0.9254237288135593, 0.6153846153846153, 0.5772052006365711]"
35,knn_seed_7_skf_0_paras_0_K_3,"[275, 6, 23, 23, 0.9113149847094801, 0.8896410335757388, 0.5, 0.9786476868327402, 0.7931034482758621, 0.9228187919463087, 0.6133333333333334, 0.5853840826623623]"
36,knn_seed_7_skf_1_paras_0_K_3,"[271, 10, 22, 24, 0.9021406727828746, 0.8466656351539532, 0.5217391304347826, 0.9644128113879004, 0.7058823529411765, 0.9249146757679181, 0.6, 0.5537717945172949]"
37,knn_seed_7_skf_2_paras_0_K_3,"[272, 9, 23, 23, 0.9021406727828746, 0.8391226984372582, 0.5, 0.9679715302491103, 0.71875, 0.9220338983050848, 0.5897435897435898, 0.5476026127118285]"
38,knn_seed_7_skf_3_paras_0_K_3,"[269, 12, 21, 25, 0.8990825688073395, 0.8620609624013615, 0.5434782608695652, 0.9572953736654805, 0.6756756756756757, 0.9275862068965517, 0.6024096385542168, 0.5496341014822026]"
39,knn_seed_7_skf_4_paras_0_K_3,"[273, 8, 22, 24, 0.908256880733945, 0.8579606993656197, 0.5217391304347826, 0.9715302491103203, 0.75, 0.9254237288135593, 0.6153846153846153, 0.5772052006365711]"
40,knn_seed_8_skf_0_paras_0_K_3,"[271, 10, 22, 24, 0.9021406727828746, 0.8592371963484451, 0.5217391304347826, 0.9644128113879004, 0.7058823529411765, 0.9249146757679181, 0.6, 0.5537717945172949]"
41,knn_seed_8_skf_1_paras_0_K_3,"[274, 7, 23, 23, 0.908256880733945, 0.8327402135231317, 0.5, 0.9750889679715302, 0.7666666666666667, 0.9225589225589226, 0.605263157894737, 0.5722267678855604]"
42,knn_seed_8_skf_2_paras_0_K_3,"[272, 9, 21, 25, 0.908256880733945, 0.8639950487389757, 0.5434782608695652, 0.9679715302491103, 0.7352941176470589, 0.9283276450511946, 0.625, 0.5825883726215525]"
43,knn_seed_8_skf_3_paras_0_K_3,"[275, 6, 21, 25, 0.9174311926605505, 0.8442673680953118, 0.5434782608695652, 0.9786476868327402, 0.8064516129032258, 0.9290540540540541, 0.6493506493506493, 0.6196987924794479]"
44,knn_seed_8_skf_4_paras_0_K_3,"[273, 8, 23, 23, 0.9051987767584098, 0.8493346742998608, 0.5, 0.9715302491103203, 0.7419354838709677, 0.9222972972972973, 0.5974025974025974, 0.5596479686119774]"
45,knn_seed_9_skf_0_paras_0_K_3,"[274, 7, 20, 26, 0.9174311926605505, 0.8456599102583939, 0.5652173913043478, 0.9750889679715302, 0.7878787878787878, 0.9319727891156463, 0.6582278481012658, 0.62365085166691]"
46,knn_seed_9_skf_1_paras_0_K_3,"[273, 8, 21, 25, 0.9113149847094801, 0.8735107535200372, 0.5434782608695652, 0.9715302491103203, 0.7575757575757576, 0.9285714285714286, 0.6329113924050633, 0.594450704402437]"
47,knn_seed_9_skf_2_paras_0_K_3,"[271, 10, 23, 23, 0.8990825688073395, 0.8346356181339935, 0.5, 0.9644128113879004, 0.696969696969697, 0.9217687074829932, 0.5822784810126582, 0.536050409873491]"
48,knn_seed_9_skf_3_paras_0_K_3,"[274, 7, 21, 25, 0.9143730886850153, 0.8731626179792666, 0.5434782608695652, 0.9750889679715302, 0.78125, 0.9288135593220339, 0.641025641025641, 0.6068077885613137]"
49,knn_seed_9_skf_4_paras_0_K_3,"[272, 9, 24, 22, 0.8990825688073395, 0.8349063902212595, 0.4782608695652174, 0.9679715302491103, 0.7096774193548387, 0.918918918918919, 0.5714285714285714, 0.5296225566782421]"
50,knn_seed_10_skf_0_paras_0_K_3,"[270, 11, 20, 26, 0.9051987767584098, 0.8232245087420702, 0.5652173913043478, 0.9608540925266904, 0.7027027027027027, 0.9310344827586207, 0.6265060240963856, 0.5774002610967061]"
51,knn_seed_10_skf_1_paras_0_K_3,"[276, 5, 24, 22, 0.9113149847094801, 0.8761411109391923, 0.4782608695652174, 0.9822064056939501, 0.8148148148148148, 0.92, 0.6027397260273973, 0.5816856329649612]"
52,knn_seed_10_skf_2_paras_0_K_3,"[275, 6, 21, 25, 0.9174311926605505, 0.87033885192635, 0.5434782608695652, 0.9786476868327402, 0.8064516129032258, 0.9290540540540541, 0.6493506493506493, 0.6196987924794479]"
53,knn_seed_10_skf_3_paras_0_K_3,"[272, 9, 22, 24, 0.9051987767584098, 0.8633761411109392, 0.5217391304347826, 0.9679715302491103, 0.7272727272727273, 0.9251700680272109, 0.6075949367088608, 0.5652505571379639]"
54,knn_seed_10_skf_4_paras_0_K_3,"[268, 13, 23, 23, 0.8899082568807339, 0.8202846975088969, 0.5, 0.9537366548042705, 0.6388888888888888, 0.9209621993127147, 0.5609756097560975, 0.5040088887600359]"
55,knn_seed_11_skf_0_paras_0_K_3,"[272, 9, 23, 23, 0.9021406727828746, 0.8541312084171437, 0.5, 0.9679715302491103, 0.71875, 0.9220338983050848, 0.5897435897435898, 0.5476026127118285]"
56,knn_seed_11_skf_1_paras_0_K_3,"[274, 7, 24, 22, 0.9051987767584098, 0.8342101191397183, 0.4782608695652174, 0.9750889679715302, 0.7586206896551724, 0.9194630872483222, 0.5866666666666667, 0.5544449207049367]"
57,knn_seed_11_skf_2_paras_0_K_3,"[272, 9, 21, 25, 0.908256880733945, 0.8531641652483366, 0.5434782608695652, 0.9679715302491103, 0.7352941176470589, 0.9283276450511946, 0.625, 0.5825883726215525]"
58,knn_seed_11_skf_3_paras_0_K_3,"[273, 8, 20, 26, 0.9143730886850153, 0.8671282686059106, 0.5652173913043478, 0.9715302491103203, 0.7647058823529411, 0.931740614334471, 0.65, 0.6114049507258102]"
59,knn_seed_11_skf_4_paras_0_K_3,"[271, 10, 23, 23, 0.8990825688073395, 0.8427587807519726, 0.5, 0.9644128113879004, 0.696969696969697, 0.9217687074829932, 0.5822784810126582, 0.536050409873491]"
60,knn_seed_12_skf_0_paras_0_K_3,"[272, 9, 21, 25, 0.908256880733945, 0.8313476713600495, 0.5434782608695652, 0.9679715302491103, 0.7352941176470589, 0.9283276450511946, 0.625, 0.5825883726215525]"
61,knn_seed_12_skf_1_paras_0_K_3,"[271, 10, 22, 24, 0.9021406727828746, 0.8445381401825778, 0.5217391304347826, 0.9644128113879004, 0.7058823529411765, 0.9249146757679181, 0.6, 0.5537717945172949]"
62,knn_seed_12_skf_2_paras_0_K_3,"[275, 6, 21, 25, 0.9174311926605505, 0.8163778431069162, 0.5434782608695652, 0.9786476868327402, 0.8064516129032258, 0.9290540540540541, 0.6493506493506493, 0.6196987924794479]"
63,knn_seed_12_skf_3_paras_0_K_3,"[273, 8, 21, 25, 0.9113149847094801, 0.8740909794213214, 0.5434782608695652, 0.9715302491103203, 0.7575757575757576, 0.9285714285714286, 0.6329113924050633, 0.594450704402437]"
64,knn_seed_12_skf_4_paras_0_K_3,"[272, 9, 25, 21, 0.8960244648318043, 0.8747485687761102, 0.45652173913043476, 0.9679715302491103, 0.7, 0.9158249158249159, 0.5526315789473684, 0.5112861545982853]"
65,knn_seed_13_skf_0_paras_0_K_3,"[272, 9, 20, 26, 0.9113149847094801, 0.8546727525916755, 0.5652173913043478, 0.9679715302491103, 0.7428571428571429, 0.9315068493150684, 0.6419753086419753, 0.5996360643930501]"
66,knn_seed_13_skf_1_paras_0_K_3,"[275, 6, 21, 25, 0.9174311926605505, 0.86457527464026, 0.5434782608695652, 0.9786476868327402, 0.8064516129032258, 0.9290540540540541, 0.6493506493506493, 0.6196987924794479]"
67,knn_seed_13_skf_2_paras_0_K_3,"[272, 9, 23, 23, 0.9021406727828746, 0.8396642426117902, 0.5, 0.9679715302491103, 0.71875, 0.9220338983050848, 0.5897435897435898, 0.5476026127118285]"
68,knn_seed_13_skf_3_paras_0_K_3,"[274, 7, 22, 24, 0.9113149847094801, 0.8768373820207335, 0.5217391304347826, 0.9750889679715302, 0.7741935483870968, 0.9256756756756757, 0.6233766233766235, 0.5896733805457127]"
69,knn_seed_13_skf_4_paras_0_K_3,"[273, 8, 23, 23, 0.9051987767584098, 0.8286786322141421, 0.5, 0.9715302491103203, 0.7419354838709677, 0.9222972972972973, 0.5974025974025974, 0.5596479686119774]"
70,knn_seed_14_skf_0_paras_0_K_3,"[274, 7, 22, 24, 0.9113149847094801, 0.8636855949249573, 0.5217391304347826, 0.9750889679715302, 0.7741935483870968, 0.9256756756756757, 0.6233766233766235, 0.5896733805457127]"
71,knn_seed_14_skf_1_paras_0_K_3,"[272, 9, 23, 23, 0.9021406727828746, 0.8568002475630512, 0.5, 0.9679715302491103, 0.71875, 0.9220338983050848, 0.5897435897435898, 0.5476026127118285]"
72,knn_seed_14_skf_2_paras_0_K_3,"[271, 10, 21, 25, 0.9051987767584098, 0.8752514312238899, 0.5434782608695652, 0.9644128113879004, 0.7142857142857143, 0.928082191780822, 0.617283950617284, 0.571185543055771]"
73,knn_seed_14_skf_3_paras_0_K_3,"[271, 10, 24, 22, 0.8960244648318043, 0.8635695497447007, 0.4782608695652174, 0.9644128113879004, 0.6875, 0.9186440677966101, 0.5641025641025642, 0.518000024787086]"
74,knn_seed_14_skf_4_paras_0_K_3,"[273, 8, 21, 25, 0.9113149847094801, 0.8532802104285935, 0.5434782608695652, 0.9715302491103203, 0.7575757575757576, 0.9285714285714286, 0.6329113924050633, 0.594450704402437]"
75,knn_seed_15_skf_0_paras_0_K_3,"[271, 10, 24, 22, 0.8960244648318043, 0.8412888751353861, 0.4782608695652174, 0.9644128113879004, 0.6875, 0.9186440677966101, 0.5641025641025642, 0.518000024787086]"
76,knn_seed_15_skf_1_paras_0_K_3,"[273, 8, 21, 25, 0.9113149847094801, 0.8619062354943525, 0.5434782608695652, 0.9715302491103203, 0.7575757575757576, 0.9285714285714286, 0.6329113924050633, 0.594450704402437]"
77,knn_seed_15_skf_2_paras_0_K_3,"[272, 9, 21, 25, 0.908256880733945, 0.8792743308061272, 0.5434782608695652, 0.9679715302491103, 0.7352941176470589, 0.9283276450511946, 0.625, 0.5825883726215525]"
78,knn_seed_15_skf_3_paras_0_K_3,"[274, 7, 22, 24, 0.9113149847094801, 0.8744391149620919, 0.5217391304347826, 0.9750889679715302, 0.7741935483870968, 0.9256756756756757, 0.6233766233766235, 0.5896733805457127]"
79,knn_seed_15_skf_4_paras_0_K_3,"[271, 10, 23, 23, 0.8990825688073395, 0.8393934705245242, 0.5, 0.9644128113879004, 0.696969696969697, 0.9217687074829932, 0.5822784810126582, 0.536050409873491]"
80,knn_seed_16_skf_0_paras_0_K_3,"[272, 9, 23, 23, 0.9021406727828746, 0.8648073650007736, 0.5, 0.9679715302491103, 0.71875, 0.9220338983050848, 0.5897435897435898, 0.5476026127118285]"
81,knn_seed_16_skf_1_paras_0_K_3,"[274, 7, 24, 22, 0.9051987767584098, 0.8573804734643354, 0.4782608695652174, 0.9750889679715302, 0.7586206896551724, 0.9194630872483222, 0.5866666666666667, 0.5544449207049367]"
82,knn_seed_16_skf_2_paras_0_K_3,"[273, 8, 23, 23, 0.9051987767584098, 0.8390840167105058, 0.5, 0.9715302491103203, 0.7419354838709677, 0.9222972972972973, 0.5974025974025974, 0.5596479686119774]"
83,knn_seed_16_skf_3_paras_0_K_3,"[272, 9, 23, 23, 0.9021406727828746, 0.8382330187219557, 0.5, 0.9679715302491103, 0.71875, 0.9220338983050848, 0.5897435897435898, 0.5476026127118285]"
84,knn_seed_16_skf_4_paras_0_K_3,"[272, 9, 21, 25, 0.908256880733945, 0.8439965960080458, 0.5434782608695652, 0.9679715302491103, 0.7352941176470589, 0.9283276450511946, 0.625, 0.5825883726215525]"
85,knn_seed_17_skf_0_paras_0_K_3,"[272, 9, 19, 27, 0.9143730886850153, 0.8787327866315953, 0.5869565217391305, 0.9679715302491103, 0.75, 0.9347079037800687, 0.6585365853658538, 0.6164118941305605]"
86,knn_seed_17_skf_1_paras_0_K_3,"[273, 8, 23, 23, 0.9051987767584098, 0.8578059724586105, 0.5, 0.9715302491103203, 0.7419354838709677, 0.9222972972972973, 0.5974025974025974, 0.5596479686119774]"
87,knn_seed_17_skf_2_paras_0_K_3,"[273, 8, 20, 26, 0.9143730886850153, 0.844847593996596, 0.5652173913043478, 0.9715302491103203, 0.7647058823529411, 0.931740614334471, 0.65, 0.6114049507258102]"
88,knn_seed_17_skf_3_paras_0_K_3,"[273, 8, 24, 22, 0.9021406727828746, 0.8122775800711745, 0.4782608695652174, 0.9715302491103203, 0.7333333333333333, 0.9191919191919192, 0.5789473684210527, 0.5417564612419229]"
89,knn_seed_17_skf_4_paras_0_K_3,"[271, 10, 23, 23, 0.8990825688073395, 0.872118211356955, 0.5, 0.9644128113879004, 0.696969696969697, 0.9217687074829932, 0.5822784810126582, 0.536050409873491]"
90,knn_seed_18_skf_0_paras_0_K_3,"[274, 7, 24, 22, 0.9051987767584098, 0.8805121460622002, 0.4782608695652174, 0.9750889679715302, 0.7586206896551724, 0.9194630872483222, 0.5866666666666667, 0.5544449207049367]"
91,knn_seed_18_skf_1_paras_0_K_3,"[274, 7, 22, 24, 0.9113149847094801, 0.8631053690236731, 0.5217391304347826, 0.9750889679715302, 0.7741935483870968, 0.9256756756756757, 0.6233766233766235, 0.5896733805457127]"
92,knn_seed_18_skf_2_paras_0_K_3,"[272, 9, 23, 23, 0.9021406727828746, 0.8514234875444838, 0.5, 0.9679715302491103, 0.71875, 0.9220338983050848, 0.5897435897435898, 0.5476026127118285]"
93,knn_seed_18_skf_3_paras_0_K_3,"[271, 10, 25, 21, 0.8929663608562691, 0.8386198359894785, 0.45652173913043476, 0.9644128113879004, 0.6774193548387096, 0.9155405405405406, 0.5454545454545454, 0.4995971447445068]"
94,knn_seed_18_skf_4_paras_0_K_3,"[270, 11, 22, 24, 0.8990825688073395, 0.8405539223270927, 0.5217391304347826, 0.9608540925266904, 0.6857142857142857, 0.9246575342465754, 0.5925925925925927, 0.5427350217184919]"
95,knn_seed_19_skf_0_paras_0_K_3,"[273, 8, 22, 24, 0.908256880733945, 0.8428361442054773, 0.5217391304347826, 0.9715302491103203, 0.75, 0.9254237288135593, 0.6153846153846153, 0.5772052006365711]"
96,knn_seed_19_skf_1_paras_0_K_3,"[274, 7, 20, 26, 0.9174311926605505, 0.8450410026303574, 0.5652173913043478, 0.9750889679715302, 0.7878787878787878, 0.9319727891156463, 0.6582278481012658, 0.62365085166691]"
97,knn_seed_19_skf_2_paras_0_K_3,"[271, 10, 25, 21, 0.8929663608562691, 0.8113492186291196, 0.45652173913043476, 0.9644128113879004, 0.6774193548387096, 0.9155405405405406, 0.5454545454545454, 0.4995971447445068]"
98,knn_seed_19_skf_3_paras_0_K_3,"[274, 7, 22, 24, 0.9113149847094801, 0.8857728609005106, 0.5217391304347826, 0.9750889679715302, 0.7741935483870968, 0.9256756756756757, 0.6233766233766235, 0.5896733805457127]"
99,knn_seed_19_skf_4_paras_0_K_3,"[269, 12, 22, 24, 0.8960244648318043, 0.8556011140337305, 0.5217391304347826, 0.9572953736654805, 0.6666666666666666, 0.9243986254295533, 0.5853658536585366, 0.532109640102667]"
