,0,1
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 82, 59, 208, 0.8674812030075187, 0.9094685595327046, 0.7790262172284644, 0.8971141781681304, 0.7172413793103448, 0.9237726098191215, 0.7468581687612209, 0.6583429593036945]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[717, 80, 75, 192, 0.8543233082706767, 0.9094732588029079, 0.7191011235955056, 0.8996235884567126, 0.7058823529411765, 0.9053030303030303, 0.712430426716141, 0.6149434935490387]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[719, 78, 64, 203, 0.8665413533834586, 0.9073115945093726, 0.7602996254681648, 0.9021329987452948, 0.7224199288256228, 0.9182630906768838, 0.740875912408759, 0.6514670627883259]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[708, 89, 63, 204, 0.8571428571428571, 0.9044027462535068, 0.7640449438202247, 0.8883312421580929, 0.6962457337883959, 0.9182879377431906, 0.7285714285714285, 0.6331722773377153]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 84, 69, 198, 0.856203007518797, 0.911634923096443, 0.7415730337078652, 0.8946047678795483, 0.7021276595744681, 0.9117647058823529, 0.7213114754098361, 0.6249357530719597]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[710, 87, 66, 201, 0.856203007518797, 0.9089657376209475, 0.7528089887640449, 0.890840652446675, 0.6979166666666666, 0.9149484536082474, 0.7243243243243243, 0.6280687978044389]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 84, 60, 207, 0.8646616541353384, 0.9133454574504579, 0.7752808988764045, 0.8946047678795483, 0.711340206185567, 0.9223803363518758, 0.7419354838709679, 0.651552229813266]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[719, 78, 70, 197, 0.8609022556390977, 0.9038858265311398, 0.7378277153558053, 0.9021329987452948, 0.7163636363636363, 0.9112801013941698, 0.7269372693726938, 0.6337723050248956]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 84, 60, 207, 0.8646616541353384, 0.9093651755882312, 0.7752808988764045, 0.8946047678795483, 0.711340206185567, 0.9223803363518758, 0.7419354838709679, 0.651552229813266]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[717, 80, 66, 201, 0.8627819548872181, 0.9125841756775174, 0.7528089887640449, 0.8996235884567126, 0.7153024911032029, 0.9157088122605364, 0.7335766423357665, 0.6416325513165878]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[712, 85, 61, 206, 0.8627819548872181, 0.9104225113839821, 0.7715355805243446, 0.8933500627352572, 0.7079037800687286, 0.9210866752910737, 0.7383512544802867, 0.6466890470048584]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 79, 64, 203, 0.8656015037593985, 0.9079318981762131, 0.7602996254681648, 0.9008782936010038, 0.7198581560283688, 0.9181585677749361, 0.7395264116575593, 0.6494940875601545]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 79, 67, 200, 0.8627819548872181, 0.9101828486036119, 0.7490636704119851, 0.9008782936010038, 0.7168458781362007, 0.9146496815286624, 0.7326007326007327, 0.6406523740017379]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[711, 86, 66, 201, 0.8571428571428571, 0.9109723259977726, 0.7528089887640449, 0.8920953575909661, 0.7003484320557491, 0.915057915057915, 0.7256317689530686, 0.6299827204202213]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 82, 66, 201, 0.8609022556390977, 0.9060098966630483, 0.7528089887640449, 0.8971141781681304, 0.7102473498233216, 0.9154929577464789, 0.7309090909090908, 0.6377171178295893]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[717, 80, 71, 196, 0.8580827067669173, 0.9090738208356242, 0.7340823970037453, 0.8996235884567126, 0.7101449275362319, 0.9098984771573604, 0.7219152854511971, 0.626837472395844]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 84, 70, 197, 0.8552631578947368, 0.9063717404687052, 0.7378277153558053, 0.8946047678795483, 0.701067615658363, 0.9106002554278416, 0.7189781021897811, 0.6219635283731116]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[697, 100, 59, 208, 0.8505639097744361, 0.9062683565242319, 0.7790262172284644, 0.8745294855708908, 0.6753246753246753, 0.921957671957672, 0.7234782608695653, 0.6247857906897076]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 81, 67, 200, 0.8609022556390977, 0.9118134953641699, 0.7490636704119851, 0.8983688833124216, 0.7117437722419929, 0.9144316730523627, 0.7299270072992702, 0.6367152955807188]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 82, 63, 204, 0.8637218045112782, 0.9102862325480854, 0.7640449438202247, 0.8971141781681304, 0.7132867132867133, 0.9190231362467867, 0.7377938517179022, 0.6465736036540294]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[717, 80, 70, 197, 0.8590225563909775, 0.9070296382971723, 0.7378277153558053, 0.8996235884567126, 0.7111913357400722, 0.9110546378653113, 0.7242647058823529, 0.6298027525875394]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 81, 64, 203, 0.8637218045112782, 0.9165221641079141, 0.7602996254681648, 0.8983688833124216, 0.7147887323943662, 0.9179487179487179, 0.7368421052631579, 0.6455727943982069]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 84, 64, 203, 0.8609022556390977, 0.9101358559015785, 0.7602996254681648, 0.8946047678795483, 0.7073170731707317, 0.9176319176319176, 0.7328519855595667, 0.6397513889745567]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[714, 83, 71, 196, 0.8552631578947368, 0.9059770017716249, 0.7340823970037453, 0.8958594730238394, 0.7025089605734767, 0.9095541401273886, 0.717948717948718, 0.620938140421721]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[714, 83, 64, 203, 0.8618421052631579, 0.9084253215475636, 0.7602996254681648, 0.8958594730238394, 0.7097902097902098, 0.9177377892030848, 0.7341772151898733, 0.6416838833085428]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 79, 58, 209, 0.8712406015037594, 0.9101781493334086, 0.7827715355805244, 0.9008782936010038, 0.7256944444444444, 0.9252577319587629, 0.753153153153153, 0.6671007001970517]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[706, 91, 66, 201, 0.8524436090225563, 0.9073397901305927, 0.7528089887640449, 0.8858218318695107, 0.6883561643835616, 0.9145077720207254, 0.7191413237924866, 0.6204897182357219]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[726, 71, 67, 200, 0.8703007518796992, 0.9105305945986588, 0.7490636704119851, 0.9109159347553325, 0.7380073800738007, 0.9155107187894073, 0.7434944237918216, 0.6567409054242289]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[714, 83, 61, 206, 0.8646616541353384, 0.9121753391698268, 0.7715355805243446, 0.8958594730238394, 0.71280276816609, 0.9212903225806451, 0.7410071942446045, 0.6505310079108072]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[714, 83, 63, 204, 0.8627819548872181, 0.9101546529823918, 0.7640449438202247, 0.8958594730238394, 0.710801393728223, 0.918918918918919, 0.7364620938628159, 0.6446357232517246]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[724, 73, 66, 201, 0.8693609022556391, 0.9041395871221201, 0.7528089887640449, 0.9084065244667503, 0.7335766423357665, 0.9164556962025316, 0.7430683918669131, 0.6556000811037281]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[712, 85, 64, 203, 0.8599624060150376, 0.9143933947058023, 0.7602996254681648, 0.8933500627352572, 0.7048611111111112, 0.9175257731958762, 0.7315315315315316, 0.6378267734025921]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[721, 76, 65, 202, 0.8674812030075187, 0.9087354733809839, 0.7565543071161048, 0.904642409033877, 0.7266187050359713, 0.9173027989821882, 0.7412844036697248, 0.652501941694555]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[710, 87, 67, 200, 0.8552631578947368, 0.9092570923735545, 0.7490636704119851, 0.890840652446675, 0.6968641114982579, 0.9137709137709138, 0.7220216606498195, 0.6250983861430536]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[712, 85, 69, 198, 0.8552631578947368, 0.9079037025549932, 0.7415730337078652, 0.8933500627352572, 0.6996466431095406, 0.911651728553137, 0.72, 0.6229987600201994]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[711, 86, 71, 196, 0.8524436090225563, 0.9093698748584346, 0.7340823970037453, 0.8920953575909661, 0.6950354609929078, 0.9092071611253197, 0.7140255009107469, 0.6151124192766818]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[723, 74, 72, 195, 0.8627819548872181, 0.9053285024835641, 0.7303370786516854, 0.9071518193224593, 0.724907063197026, 0.909433962264151, 0.7276119402985075, 0.6359130139107348]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 81, 64, 203, 0.8637218045112782, 0.9140268516299419, 0.7602996254681648, 0.8983688833124216, 0.7147887323943662, 0.9179487179487179, 0.7368421052631579, 0.6455727943982069]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[708, 89, 60, 207, 0.8599624060150376, 0.906479823683382, 0.7752808988764045, 0.8883312421580929, 0.6993243243243243, 0.921875, 0.7353463587921847, 0.6420556156783055]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[720, 77, 67, 200, 0.8646616541353384, 0.9090080310527775, 0.7490636704119851, 0.903387703889586, 0.7220216606498195, 0.9148665819567979, 0.7352941176470588, 0.6446228425716855]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 79, 65, 202, 0.8646616541353384, 0.9082655463606502, 0.7565543071161048, 0.9008782936010038, 0.7188612099644128, 0.9169859514687101, 0.7372262773722628, 0.6465498070524568]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[719, 78, 64, 203, 0.8665413533834586, 0.9074290762644561, 0.7602996254681648, 0.9021329987452948, 0.7224199288256228, 0.9182630906768838, 0.740875912408759, 0.6514670627883259]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 82, 72, 195, 0.8552631578947368, 0.9115926296646131, 0.7303370786516854, 0.8971141781681304, 0.703971119133574, 0.9085133418043202, 0.7169117647058824, 0.6199226925981087]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 79, 68, 199, 0.8618421052631579, 0.905478879130071, 0.7453183520599251, 0.9008782936010038, 0.7158273381294964, 0.9134860050890585, 0.7302752293577982, 0.6376991229862992]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[701, 96, 59, 208, 0.8543233082706767, 0.9107796559194357, 0.7790262172284644, 0.8795483061480552, 0.6842105263157895, 0.9223684210526316, 0.7285464098073556, 0.6320422779793997]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[721, 76, 70, 197, 0.8627819548872181, 0.9080258835802799, 0.7378277153558053, 0.904642409033877, 0.7216117216117216, 0.911504424778761, 0.7296296296296297, 0.6377759867889428]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 81, 67, 200, 0.8609022556390977, 0.9088717522168808, 0.7490636704119851, 0.8983688833124216, 0.7117437722419929, 0.9144316730523627, 0.7299270072992702, 0.6367152955807188]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[720, 77, 63, 204, 0.868421052631579, 0.9136556092838782, 0.7640449438202247, 0.903387703889586, 0.7259786476868327, 0.9195402298850575, 0.7445255474452555, 0.6563843185241949]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 79, 62, 205, 0.8674812030075187, 0.9073491886709993, 0.7677902621722846, 0.9008782936010038, 0.721830985915493, 0.9205128205128205, 0.7441016333938295, 0.6553740194380131]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[707, 90, 66, 201, 0.8533834586466166, 0.9048068834909938, 0.7528089887640449, 0.8870765370138017, 0.6907216494845361, 0.9146183699870634, 0.7204301075268817, 0.6223731329628203]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[708, 89, 65, 202, 0.8552631578947368, 0.906188468930775, 0.7565543071161048, 0.8883312421580929, 0.6941580756013745, 0.9159120310478654, 0.7240143369175628, 0.6272363157712278]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[710, 87, 64, 203, 0.8580827067669173, 0.9136039173116415, 0.7602996254681648, 0.890840652446675, 0.7, 0.917312661498708, 0.7289048473967683, 0.6340008974509564]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 79, 65, 202, 0.8646616541353384, 0.9112307858589559, 0.7565543071161048, 0.9008782936010038, 0.7188612099644128, 0.9169859514687101, 0.7372262773722628, 0.6465498070524568]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[722, 75, 65, 202, 0.868421052631579, 0.9066114032490753, 0.7565543071161048, 0.9058971141781681, 0.7292418772563177, 0.9174078780177891, 0.7426470588235294, 0.6545029025611161]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[714, 83, 62, 205, 0.8637218045112782, 0.9131010953998844, 0.7677902621722846, 0.8958594730238394, 0.7118055555555556, 0.9201030927835051, 0.7387387387387386, 0.6475847490007453]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[707, 90, 67, 200, 0.8524436090225563, 0.90792719890601, 0.7490636704119851, 0.8870765370138017, 0.6896551724137931, 0.91343669250646, 0.7181328545780971, 0.6193956603393136]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 82, 62, 205, 0.8646616541353384, 0.911089807752856, 0.7677902621722846, 0.8971141781681304, 0.7142857142857143, 0.9202059202059202, 0.740072202166065, 0.6495200575288923]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 81, 65, 202, 0.8627819548872181, 0.9067476820849723, 0.7565543071161048, 0.8983688833124216, 0.7137809187279152, 0.9167733674775929, 0.7345454545454546, 0.6426232370993858]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 82, 67, 200, 0.8599624060150376, 0.9035380805360926, 0.7490636704119851, 0.8971141781681304, 0.7092198581560284, 0.9143222506393862, 0.7285974499089254, 0.6347590868672376]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 81, 64, 203, 0.8637218045112782, 0.9167430298074707, 0.7602996254681648, 0.8983688833124216, 0.7147887323943662, 0.9179487179487179, 0.7368421052631579, 0.6455727943982069]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 81, 64, 203, 0.8637218045112782, 0.9104883011668288, 0.7602996254681648, 0.8983688833124216, 0.7147887323943662, 0.9179487179487179, 0.7368421052631579, 0.6455727943982069]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 84, 63, 204, 0.8618421052631579, 0.9135992180414382, 0.7640449438202247, 0.8946047678795483, 0.7083333333333334, 0.9188144329896907, 0.7351351351351351, 0.6427057612016687]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[711, 86, 67, 200, 0.856203007518797, 0.9106621741643522, 0.7490636704119851, 0.8920953575909661, 0.6993006993006993, 0.9138817480719794, 0.7233273056057867, 0.6270147222720831]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 79, 68, 199, 0.8618421052631579, 0.9039610148543931, 0.7453183520599251, 0.9008782936010038, 0.7158273381294964, 0.9134860050890585, 0.7302752293577982, 0.6376991229862992]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 84, 65, 202, 0.8599624060150376, 0.9061884689307751, 0.7565543071161048, 0.8946047678795483, 0.7062937062937062, 0.916452442159383, 0.7305605786618444, 0.6367941629630562]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[710, 87, 68, 199, 0.8543233082706767, 0.9092476938331477, 0.7453183520599251, 0.890840652446675, 0.6958041958041958, 0.9125964010282777, 0.7197106690777578, 0.6221250019265965]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 82, 63, 204, 0.8637218045112782, 0.9080399813908899, 0.7640449438202247, 0.8971141781681304, 0.7132867132867133, 0.9190231362467867, 0.7377938517179022, 0.6465736036540294]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[712, 85, 63, 204, 0.8609022556390977, 0.9127345523240241, 0.7640449438202247, 0.8933500627352572, 0.7058823529411765, 0.9187096774193548, 0.7338129496402878, 0.6407836467118705]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[710, 87, 69, 198, 0.8533834586466166, 0.90796949233784, 0.7415730337078652, 0.890840652446675, 0.6947368421052632, 0.9114249037227214, 0.7173913043478262, 0.6191485961261216]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 82, 67, 200, 0.8599624060150376, 0.9073867828326262, 0.7490636704119851, 0.8971141781681304, 0.7092198581560284, 0.9143222506393862, 0.7285974499089254, 0.6347590868672376]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 81, 68, 199, 0.8599624060150376, 0.909543747855958, 0.7453183520599251, 0.8983688833124216, 0.7107142857142857, 0.9132653061224489, 0.7276051188299818, 0.6337568132952521]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[727, 70, 72, 195, 0.8665413533834586, 0.9051593287562442, 0.7303370786516854, 0.9121706398996235, 0.7358490566037735, 0.9098873591989988, 0.7330827067669173, 0.644120044171068]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[706, 91, 62, 205, 0.856203007518797, 0.9100277726869018, 0.7677902621722846, 0.8858218318695107, 0.6925675675675675, 0.9192708333333334, 0.7282415630550622, 0.6323804064232392]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 84, 62, 205, 0.8627819548872181, 0.9126499654603639, 0.7677902621722846, 0.8946047678795483, 0.7093425605536332, 0.92, 0.737410071942446, 0.6456573273113388]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[711, 86, 63, 204, 0.8599624060150376, 0.9108830398639092, 0.7640449438202247, 0.8920953575909661, 0.7034482758620689, 0.9186046511627907, 0.7324955116696589, 0.638869309821504]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[720, 77, 79, 188, 0.8533834586466166, 0.9083783288455302, 0.704119850187266, 0.903387703889586, 0.7094339622641509, 0.9011264080100125, 0.706766917293233, 0.6090320493713891]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 81, 60, 207, 0.8674812030075187, 0.9116772165282732, 0.7752808988764045, 0.8983688833124216, 0.71875, 0.9226804123711341, 0.745945945945946, 0.6573427245988984]"
