,0,1
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[589, 98, 103, 180, 0.7927835051546391, 0.8379290303002248, 0.6360424028268551, 0.8573508005822417, 0.6474820143884892, 0.8511560693641619, 0.641711229946524, 0.4960087110973899]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[594, 93, 114, 169, 0.7865979381443299, 0.8310573446284094, 0.5971731448763251, 0.8646288209606987, 0.6450381679389313, 0.8389830508474576, 0.620183486238532, 0.4727810807788173]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[602, 85, 113, 170, 0.7958762886597938, 0.8375124086389845, 0.6007067137809188, 0.87627365356623, 0.6666666666666666, 0.8419580419580419, 0.6319702602230483, 0.4925484751388943]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[601, 86, 112, 171, 0.7958762886597938, 0.8447647116309451, 0.6042402826855123, 0.8748180494905385, 0.6653696498054474, 0.8429172510518934, 0.6333333333333333, 0.49345625438497737]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[606, 81, 111, 172, 0.8020618556701031, 0.8445435421070768, 0.607773851590106, 0.8820960698689956, 0.6798418972332015, 0.8451882845188284, 0.6417910447761194, 0.5071454366338367]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[608, 79, 113, 170, 0.8020618556701031, 0.8459888592281697, 0.6007067137809188, 0.8850072780203785, 0.6827309236947792, 0.8432732316227461, 0.6390977443609023, 0.5054577905061359]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[594, 93, 104, 179, 0.7969072164948454, 0.83852053018964, 0.6325088339222615, 0.8646288209606987, 0.6580882352941176, 0.8510028653295129, 0.645045045045045, 0.503078876405894]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[590, 97, 117, 166, 0.7793814432989691, 0.8295143014386306, 0.5865724381625441, 0.858806404657933, 0.6311787072243346, 0.8345120226308345, 0.608058608058608, 0.45542156116626564]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[598, 89, 111, 172, 0.7938144329896907, 0.8364631392699348, 0.607773851590106, 0.8704512372634643, 0.6590038314176245, 0.843441466854725, 0.6323529411764706, 0.4901856254627965]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[591, 96, 108, 175, 0.7896907216494845, 0.836838613112781, 0.6183745583038869, 0.8602620087336245, 0.6457564575645757, 0.8454935622317596, 0.6317689530685922, 0.48490228194186447]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[600, 87, 111, 172, 0.7958762886597938, 0.8414625992048184, 0.607773851590106, 0.8733624454148472, 0.6640926640926641, 0.8438818565400844, 0.6346863468634687, 0.49437332030572484]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[599, 88, 123, 160, 0.7824742268041237, 0.8242525241614846, 0.5653710247349824, 0.8719068413391557, 0.6451612903225806, 0.8296398891966759, 0.6026365348399246, 0.45565342815528587]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[597, 90, 113, 170, 0.790721649484536, 0.8337370963013254, 0.6007067137809188, 0.868995633187773, 0.6538461538461539, 0.8408450704225352, 0.6261510128913444, 0.4820348836586608]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[600, 87, 111, 172, 0.7958762886597938, 0.8383662258706621, 0.607773851590106, 0.8733624454148472, 0.6640926640926641, 0.8438818565400844, 0.6346863468634687, 0.49437332030572484]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[604, 83, 106, 177, 0.8051546391752578, 0.8431599467135753, 0.6254416961130742, 0.8791848617176128, 0.6807692307692308, 0.8507042253521127, 0.6519337016574586, 0.5178760669705564]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[597, 90, 114, 169, 0.7896907216494845, 0.8351309786494256, 0.5971731448763251, 0.868995633187773, 0.6525096525096525, 0.8396624472573839, 0.6236162361623616, 0.4789940149371814]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[594, 93, 101, 182, 0.8, 0.8490543716985304, 0.6431095406360424, 0.8646288209606987, 0.6618181818181819, 0.8546762589928057, 0.6523297491039427, 0.5120976871176004]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[600, 87, 117, 166, 0.7896907216494845, 0.8318751575189924, 0.5865724381625441, 0.8733624454148472, 0.6561264822134387, 0.8368200836820083, 0.6194029850746268, 0.4761547242178716]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[591, 96, 106, 177, 0.7917525773195876, 0.8397189604003683, 0.6254416961130742, 0.8602620087336245, 0.6483516483516484, 0.8479196556671449, 0.6366906474820144, 0.49095907260282934]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[590, 97, 107, 176, 0.7896907216494845, 0.8291336841184851, 0.6219081272084805, 0.858806404657933, 0.6446886446886447, 0.8464849354375896, 0.6330935251798562, 0.48591591621959984]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[590, 97, 113, 170, 0.7835051546391752, 0.8345446222373099, 0.6007067137809188, 0.858806404657933, 0.6367041198501873, 0.8392603129445235, 0.6181818181818182, 0.4676664417931618]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[604, 83, 113, 170, 0.797938144329897, 0.8463334722072204, 0.6007067137809188, 0.8791848617176128, 0.6719367588932806, 0.8423988842398884, 0.6343283582089553, 0.4968151991618483]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[597, 90, 110, 173, 0.7938144329896907, 0.8337576702105225, 0.6113074204946997, 0.868995633187773, 0.6577946768060836, 0.8444130127298444, 0.6336996336996338, 0.491133267929312]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[602, 85, 119, 164, 0.7896907216494845, 0.8406396428369364, 0.5795053003533569, 0.87627365356623, 0.6586345381526104, 0.8349514563106796, 0.6165413533834587, 0.4743059226130719]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[590, 97, 110, 173, 0.7865979381443299, 0.8315871227902334, 0.6113074204946997, 0.858806404657933, 0.6407407407407407, 0.8428571428571429, 0.6256781193490054, 0.4768081908838382]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[610, 77, 103, 180, 0.8144329896907216, 0.8490029369255379, 0.6360424028268551, 0.8879184861717613, 0.7003891050583657, 0.8555399719495091, 0.6666666666666667, 0.5397083410595267]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[595, 92, 109, 174, 0.7927835051546391, 0.8340559918938798, 0.6148409893992933, 0.86608442503639, 0.6541353383458647, 0.8451704545454546, 0.6338797814207651, 0.4900294331735546]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[595, 92, 108, 175, 0.7938144329896907, 0.8368026087716862, 0.6183745583038869, 0.86608442503639, 0.6554307116104869, 0.8463726884779517, 0.6363636363636364, 0.4930549310609713]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[596, 91, 106, 177, 0.7969072164948454, 0.8355578872652645, 0.6254416961130742, 0.8675400291120815, 0.6604477611940298, 0.8490028490028491, 0.6424682395644283, 0.5011485216299312]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[588, 99, 112, 171, 0.7824742268041237, 0.8306252925352715, 0.6042402826855123, 0.8558951965065502, 0.6333333333333333, 0.84, 0.6184448462929475, 0.4666877544471353]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[598, 89, 120, 163, 0.7845360824742268, 0.8383765128252606, 0.5759717314487632, 0.8704512372634643, 0.6468253968253969, 0.8328690807799443, 0.6093457943925233, 0.46275980029323804]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[590, 97, 110, 173, 0.7865979381443299, 0.8280329799764429, 0.6113074204946997, 0.858806404657933, 0.6407407407407407, 0.8428571428571429, 0.6256781193490054, 0.4768081908838382]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[592, 95, 114, 169, 0.7845360824742268, 0.8372809521605176, 0.5971731448763251, 0.8617176128093159, 0.6401515151515151, 0.8385269121813032, 0.6179159049360146, 0.4686801747530271]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[595, 92, 109, 174, 0.7927835051546391, 0.8417763513200734, 0.6148409893992933, 0.86608442503639, 0.6541353383458647, 0.8451704545454546, 0.6338797814207651, 0.4900294331735546]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[601, 86, 105, 178, 0.8030927835051547, 0.8402487385621924, 0.6289752650176679, 0.8748180494905385, 0.6742424242424242, 0.8512747875354107, 0.6508226691042047, 0.5145406280874879]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[592, 95, 112, 171, 0.7865979381443299, 0.8307898838088479, 0.6042402826855123, 0.8617176128093159, 0.6428571428571429, 0.8409090909090909, 0.6229508196721312, 0.4747785759669168]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[598, 89, 118, 165, 0.7865979381443299, 0.8319728835876783, 0.5830388692579506, 0.8704512372634643, 0.6496062992125984, 0.835195530726257, 0.6145251396648045, 0.46888466972246856]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[608, 79, 109, 174, 0.8061855670103093, 0.8415397513643075, 0.6148409893992933, 0.8850072780203785, 0.6877470355731226, 0.8479776847977685, 0.6492537313432837, 0.5174756741058251]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[603, 84, 109, 174, 0.8010309278350516, 0.8464774895715996, 0.6148409893992933, 0.8777292576419214, 0.6744186046511628, 0.8469101123595506, 0.6432532347504621, 0.5067455129822529]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[599, 88, 105, 178, 0.8010309278350516, 0.8426250250744518, 0.6289752650176679, 0.8719068413391557, 0.6691729323308271, 0.8508522727272727, 0.6484517304189436, 0.5103639094490716]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[600, 87, 103, 180, 0.8041237113402062, 0.8436280031478081, 0.6360424028268551, 0.8733624454148472, 0.6741573033707865, 0.8534850640113798, 0.6545454545454545, 0.5184434203287809]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[592, 95, 122, 161, 0.7762886597938145, 0.8255486804408989, 0.568904593639576, 0.8617176128093159, 0.62890625, 0.8291316526610645, 0.5974025974025974, 0.4441185565602166]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[605, 82, 111, 172, 0.8010309278350516, 0.8370546391593501, 0.607773851590106, 0.8806404657933042, 0.6771653543307087, 0.8449720670391061, 0.6405959031657356, 0.504994447730539]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[590, 97, 103, 180, 0.7938144329896907, 0.8390348779195663, 0.6360424028268551, 0.858806404657933, 0.6498194945848376, 0.8513708513708513, 0.6428571428571429, 0.4980094828605788]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[601, 86, 116, 167, 0.7917525773195876, 0.8335107833001579, 0.5901060070671378, 0.8748180494905385, 0.6600790513833992, 0.8382147838214784, 0.6231343283582089, 0.48131984295386576]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[592, 95, 112, 171, 0.7865979381443299, 0.837599847753072, 0.6042402826855123, 0.8617176128093159, 0.6428571428571429, 0.8409090909090909, 0.6229508196721312, 0.4747785759669168]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[599, 88, 106, 177, 0.8, 0.8450887507007987, 0.6254416961130742, 0.8719068413391557, 0.6679245283018868, 0.849645390070922, 0.645985401459854, 0.5073584944908152]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[600, 87, 111, 172, 0.7958762886597938, 0.8452739158835721, 0.607773851590106, 0.8733624454148472, 0.6640926640926641, 0.8438818565400844, 0.6346863468634687, 0.49437332030572484]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[586, 101, 105, 178, 0.7876288659793814, 0.8278323843617718, 0.6289752650176679, 0.8529839883551674, 0.6379928315412187, 0.8480463096960926, 0.6334519572953737, 0.48399489834161324]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[593, 94, 110, 173, 0.7896907216494845, 0.8282644364549097, 0.6113074204946997, 0.8631732168850073, 0.6479400749063671, 0.8435277382645804, 0.6290909090909093, 0.4828995353538475]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[596, 91, 109, 174, 0.7938144329896907, 0.8391017431244568, 0.6148409893992933, 0.8675400291120815, 0.6566037735849056, 0.8453900709219858, 0.635036496350365, 0.4920897296222255]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[598, 89, 100, 183, 0.8051546391752578, 0.8468478199371468, 0.6466431095406361, 0.8704512372634643, 0.6727941176470589, 0.8567335243553008, 0.6594594594594595, 0.5232740679184529]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[598, 89, 113, 170, 0.7917525773195876, 0.8302498186924252, 0.6007067137809188, 0.8704512372634643, 0.6563706563706564, 0.8410689170182841, 0.6273062730627306, 0.4841204500600292]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[602, 85, 111, 172, 0.797938144329897, 0.8411385601349649, 0.607773851590106, 0.87627365356623, 0.669260700389105, 0.844319775596073, 0.6370370370370371, 0.49859537512659396]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[603, 84, 113, 170, 0.7969072164948454, 0.8383765128252606, 0.6007067137809188, 0.8777292576419214, 0.6692913385826772, 0.8421787709497207, 0.6331471135940411, 0.4946773682996618]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[602, 85, 114, 169, 0.7948453608247422, 0.8435919988067134, 0.5971731448763251, 0.87627365356623, 0.6653543307086615, 0.840782122905028, 0.6294227188081938, 0.48951882858422313]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[598, 89, 108, 175, 0.7969072164948454, 0.8287376363664418, 0.6183745583038869, 0.8704512372634643, 0.6628787878787878, 0.8470254957507082, 0.639853747714808, 0.4992538103093343]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[595, 92, 115, 168, 0.7865979381443299, 0.8401098646751124, 0.5936395759717314, 0.86608442503639, 0.6461538461538462, 0.8380281690140845, 0.6187845303867403, 0.4717945455695478]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[605, 82, 109, 174, 0.8030927835051547, 0.8427587554842326, 0.6148409893992933, 0.8806404657933042, 0.6796875, 0.8473389355742297, 0.6456400742115028, 0.5110105920852199]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[597, 90, 115, 168, 0.788659793814433, 0.8340097005981865, 0.5936395759717314, 0.868995633187773, 0.6511627906976745, 0.8384831460674157, 0.6210720887245842, 0.4759489997567165]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[597, 90, 113, 170, 0.790721649484536, 0.8390348779195662, 0.6007067137809188, 0.868995633187773, 0.6538461538461539, 0.8408450704225352, 0.6261510128913444, 0.4820348836586608]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[590, 97, 110, 173, 0.7865979381443299, 0.8314636793350514, 0.6113074204946997, 0.858806404657933, 0.6407407407407407, 0.8428571428571429, 0.6256781193490054, 0.4768081908838382]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[606, 81, 115, 168, 0.797938144329897, 0.8445229681978798, 0.5936395759717314, 0.8820960698689956, 0.6746987951807228, 0.840499306518724, 0.631578947368421, 0.4950738345417812]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[594, 93, 110, 173, 0.790721649484536, 0.8310059098554169, 0.6113074204946997, 0.8646288209606987, 0.650375939849624, 0.84375, 0.6302367941712204, 0.48494581410467535]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[598, 89, 111, 172, 0.7938144329896907, 0.8199422901847022, 0.607773851590106, 0.8704512372634643, 0.6590038314176245, 0.843441466854725, 0.6323529411764706, 0.4901856254627965]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[594, 93, 118, 165, 0.7824742268041237, 0.8307230186039574, 0.5830388692579506, 0.8646288209606987, 0.6395348837209303, 0.8342696629213483, 0.6099815157116452, 0.4605507431439484]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[602, 85, 105, 178, 0.8041237113402062, 0.8398526908101491, 0.6289752650176679, 0.87627365356623, 0.6768060836501901, 0.8514851485148515, 0.652014652014652, 0.5166416299029165]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[598, 89, 113, 170, 0.7917525773195876, 0.8370855000231455, 0.6007067137809188, 0.8704512372634643, 0.6563706563706564, 0.8410689170182841, 0.6273062730627306, 0.4841204500600292]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[604, 83, 110, 173, 0.8010309278350516, 0.8455362332258346, 0.6113074204946997, 0.8791848617176128, 0.67578125, 0.84593837535014, 0.6419294990723563, 0.505865050890989]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[597, 90, 101, 182, 0.8030927835051547, 0.8449910246321128, 0.6431095406360424, 0.868995633187773, 0.6691176470588235, 0.8553008595988538, 0.6558558558558558, 0.5182252700403132]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[606, 81, 118, 165, 0.7948453608247422, 0.8347452178519812, 0.5830388692579506, 0.8820960698689956, 0.6707317073170732, 0.8370165745856354, 0.6238185255198488, 0.48597475880402247]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[596, 91, 107, 176, 0.7958762886597938, 0.8406036384958414, 0.6219081272084805, 0.8675400291120815, 0.6591760299625468, 0.8477951635846372, 0.64, 0.4981326289145332]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[596, 91, 114, 169, 0.788659793814433, 0.8403721820173748, 0.5971731448763251, 0.8675400291120815, 0.65, 0.8394366197183099, 0.6224677716390423, 0.4769147146141043]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[599, 88, 104, 179, 0.8020618556701031, 0.8403824689719731, 0.6325088339222615, 0.8719068413391557, 0.6704119850187266, 0.8520625889046942, 0.6509090909090909, 0.5133657224752189]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[598, 89, 119, 164, 0.7855670103092783, 0.8311036359241027, 0.5795053003533569, 0.8704512372634643, 0.6482213438735178, 0.8340306834030683, 0.6119402985074627, 0.4658244867458832]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[594, 93, 114, 169, 0.7865979381443299, 0.8335159267774571, 0.5971731448763251, 0.8646288209606987, 0.6450381679389313, 0.8389830508474576, 0.620183486238532, 0.4727810807788173]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[594, 93, 110, 173, 0.790721649484536, 0.8358562089486218, 0.6113074204946997, 0.8646288209606987, 0.650375939849624, 0.84375, 0.6302367941712204, 0.48494581410467535]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[609, 78, 110, 173, 0.8061855670103093, 0.8400172820837253, 0.6113074204946997, 0.8864628820960698, 0.6892430278884463, 0.847009735744089, 0.6479400749063671, 0.5166533658251957]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[601, 86, 105, 178, 0.8030927835051547, 0.8450167420186091, 0.6289752650176679, 0.8748180494905385, 0.6742424242424242, 0.8512747875354107, 0.6508226691042047, 0.5145406280874879]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[599, 88, 107, 176, 0.7989690721649485, 0.8378107303223417, 0.6219081272084805, 0.8719068413391557, 0.6666666666666666, 0.8484419263456091, 0.643510054844607, 0.5043494162353855]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[593, 94, 107, 176, 0.7927835051546391, 0.848143976216561, 0.6219081272084805, 0.8631732168850073, 0.6518518518518519, 0.8471428571428572, 0.6365280289330922, 0.49198884553889255]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[607, 80, 113, 170, 0.8010309278350516, 0.8393023387391281, 0.6007067137809188, 0.883551673944687, 0.68, 0.8430555555555556, 0.6378986866791746, 0.5032832602265391]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[599, 88, 118, 165, 0.7876288659793814, 0.8388239953502966, 0.5830388692579506, 0.8719068413391557, 0.6521739130434783, 0.8354253835425384, 0.6156716417910448, 0.4709896054818774]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[585, 102, 112, 171, 0.7793814432989691, 0.8346269178740979, 0.6042402826855123, 0.851528384279476, 0.6263736263736264, 0.8393113342898135, 0.6151079136690648, 0.46070013430345236]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[599, 88, 115, 168, 0.790721649484536, 0.8331095920708154, 0.5936395759717314, 0.8719068413391557, 0.65625, 0.8389355742296919, 0.6233766233766234, 0.4801373449198338]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[603, 84, 105, 178, 0.8051546391752578, 0.8503402410233463, 0.6289752650176679, 0.8777292576419214, 0.6793893129770993, 0.8516949152542372, 0.653211009174312, 0.518751173837704]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[602, 85, 110, 173, 0.7989690721649485, 0.8339685527797924, 0.6113074204946997, 0.87627365356623, 0.6705426356589147, 0.8455056179775281, 0.6395563770794824, 0.5016127607779968]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[588, 99, 116, 167, 0.7783505154639175, 0.8298229100765864, 0.5901060070671378, 0.8558951965065502, 0.6278195488721805, 0.8352272727272727, 0.6083788706739527, 0.4544440996913998]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[599, 88, 120, 163, 0.7855670103092783, 0.836385987110446, 0.5759717314487632, 0.8719068413391557, 0.649402390438247, 0.8331015299026425, 0.6104868913857678, 0.46486897853788156]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[593, 94, 111, 172, 0.788659793814433, 0.8368643304992773, 0.607773851590106, 0.8631732168850073, 0.6466165413533834, 0.8423295454545454, 0.6265938069216758, 0.4798621950357961]"
