,0,1
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[729, 49, 70, 148, 0.8805220883534136, 0.8928680927336621, 0.6788990825688074, 0.9370179948586118, 0.751269035532995, 0.9123904881101377, 0.7132530120481929, 0.6393428143094684]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[733, 45, 78, 140, 0.8765060240963856, 0.901665055069456, 0.6422018348623854, 0.9421593830334191, 0.7567567567567568, 0.903822441430333, 0.6947890818858561, 0.6213025549353887]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[729, 49, 73, 145, 0.8775100401606426, 0.9022635079361336, 0.6651376146788991, 0.9370179948586118, 0.7474226804123711, 0.9089775561097256, 0.7038834951456311, 0.6286931560972567]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[725, 53, 75, 143, 0.8714859437751004, 0.9034692578005237, 0.6559633027522935, 0.9318766066838047, 0.7295918367346939, 0.90625, 0.6908212560386473, 0.6113699434236237]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[729, 49, 72, 146, 0.8785140562248996, 0.9020129242234853, 0.6697247706422018, 0.9370179948586118, 0.7487179487179487, 0.9101123595505618, 0.7070217917675544, 0.6322503643609781]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[733, 45, 69, 149, 0.8855421686746988, 0.9034692578005236, 0.6834862385321101, 0.9421593830334191, 0.7680412371134021, 0.9139650872817955, 0.7233009708737864, 0.6532183943658164]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[734, 44, 74, 144, 0.8815261044176707, 0.8979092474234098, 0.6605504587155964, 0.9434447300771208, 0.7659574468085106, 0.9084158415841584, 0.7093596059113301, 0.6382148710579343]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[729, 49, 74, 144, 0.8765060240963856, 0.8946015424164525, 0.6605504587155964, 0.9370179948586118, 0.7461139896373057, 0.9078455790784558, 0.7007299270072993, 0.6251284733377082]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[730, 48, 80, 138, 0.8714859437751004, 0.8936109997405721, 0.6330275229357798, 0.9383033419023136, 0.7419354838709677, 0.9012345679012346, 0.6831683168316832, 0.6061871838936993]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[736, 42, 79, 139, 0.8785140562248996, 0.8948992948279523, 0.6376146788990825, 0.9460154241645244, 0.7679558011049724, 0.9030674846625767, 0.6967418546365914, 0.625802995702797]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[728, 50, 73, 145, 0.8765060240963856, 0.8941652319520766, 0.6651376146788991, 0.9357326478149101, 0.7435897435897436, 0.9088639200998752, 0.702179176755448, 0.6261309800403017]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[731, 47, 72, 146, 0.8805220883534136, 0.8992093346855027, 0.6697247706422018, 0.9395886889460154, 0.7564766839378239, 0.9103362391033624, 0.7104622871046229, 0.6374151622265953]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[732, 46, 68, 150, 0.8855421686746988, 0.9073488832810547, 0.6880733944954128, 0.9408740359897172, 0.7653061224489796, 0.915, 0.7246376811594203, 0.6541229147932276]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[732, 46, 80, 138, 0.8734939759036144, 0.9012287446050801, 0.6330275229357798, 0.9408740359897172, 0.75, 0.9014778325123153, 0.6865671641791045, 0.6114606640530702]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[733, 45, 78, 140, 0.8765060240963856, 0.9049491757269876, 0.6422018348623854, 0.9421593830334191, 0.7567567567567568, 0.903822441430333, 0.6947890818858561, 0.6213025549353887]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[734, 44, 78, 140, 0.8775100401606426, 0.8949965802693334, 0.6422018348623854, 0.9434447300771208, 0.7608695652173914, 0.9039408866995073, 0.6965174129353234, 0.6239743243924484]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[735, 43, 71, 147, 0.8855421686746988, 0.8965148227636142, 0.6743119266055045, 0.9447300771208226, 0.7736842105263158, 0.9119106699751861, 0.7205882352941175, 0.6514691309418748]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[727, 51, 73, 145, 0.8755020080321285, 0.8969010164854602, 0.6651376146788991, 0.9344473007712082, 0.7397959183673469, 0.90875, 0.7004830917874396, 0.6235850781006533]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[739, 39, 73, 145, 0.8875502008032129, 0.9037198415131719, 0.6651376146788991, 0.9498714652956298, 0.7880434782608695, 0.9100985221674877, 0.7213930348258706, 0.6552584752408939]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[733, 45, 72, 146, 0.8825301204819277, 0.898280700926865, 0.6697247706422018, 0.9421593830334191, 0.7643979057591623, 0.9105590062111801, 0.7139364303178484, 0.6426472118110242]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[735, 43, 74, 144, 0.8825301204819277, 0.899073724676305, 0.6605504587155964, 0.9447300771208226, 0.7700534759358288, 0.9085290482076638, 0.7111111111111111, 0.6408843841308688]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[730, 48, 70, 148, 0.8815261044176707, 0.9001350204004621, 0.6788990825688074, 0.9383033419023136, 0.7551020408163265, 0.9125, 0.714975845410628, 0.6419077801161979]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[724, 54, 76, 142, 0.8694779116465864, 0.8878652626117309, 0.6513761467889908, 0.9305912596401028, 0.7244897959183674, 0.905, 0.6859903381642513, 0.6052623760851089]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[726, 52, 74, 144, 0.8734939759036144, 0.9076083111247375, 0.6605504587155964, 0.9331619537275064, 0.7346938775510204, 0.9075, 0.6956521739130436, 0.6174775107621385]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[736, 42, 75, 143, 0.8825301204819277, 0.9086784509799297, 0.6559633027522935, 0.9460154241645244, 0.772972972972973, 0.9075215782983971, 0.7096774193548387, 0.6400337832084887]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[730, 48, 71, 147, 0.8805220883534136, 0.8956215655291148, 0.6743119266055045, 0.9383033419023136, 0.7538461538461538, 0.9113607990012484, 0.7118644067796609, 0.6383697486816546]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[730, 48, 80, 138, 0.8714859437751004, 0.8972872102073065, 0.6330275229357798, 0.9383033419023136, 0.7419354838709677, 0.9012345679012346, 0.6831683168316832, 0.6061871838936993]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[733, 45, 75, 143, 0.8795180722891566, 0.9027676234051084, 0.6559633027522935, 0.9421593830334191, 0.7606382978723404, 0.9071782178217822, 0.7044334975369457, 0.6320096581374569]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[734, 44, 76, 142, 0.8795180722891566, 0.891812693096861, 0.6513761467889908, 0.9434447300771208, 0.7634408602150538, 0.9061728395061729, 0.7029702970297028, 0.6311102978321153]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[731, 47, 77, 141, 0.8755020080321285, 0.9035694912855828, 0.6467889908256881, 0.9395886889460154, 0.75, 0.9047029702970297, 0.6945812807881774, 0.6195992322965022]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[741, 37, 73, 145, 0.8895582329317269, 0.9047546048442253, 0.6651376146788991, 0.9524421593830334, 0.7967032967032966, 0.9103194103194103, 0.725, 0.6607896213317361]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[726, 52, 68, 150, 0.8795180722891566, 0.901255276998184, 0.6880733944954128, 0.9331619537275064, 0.7425742574257426, 0.9143576826196473, 0.7142857142857144, 0.638834362360742]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[735, 43, 80, 138, 0.8765060240963856, 0.8931776373198745, 0.6330275229357798, 0.9447300771208226, 0.7624309392265194, 0.901840490797546, 0.6917293233082706, 0.6195061478281482]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[721, 57, 75, 143, 0.8674698795180723, 0.8977205726280041, 0.6559633027522935, 0.9267352185089974, 0.715, 0.9057788944723618, 0.6842105263157894, 0.6014373981049601]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[736, 42, 73, 145, 0.8845381526104418, 0.8999433975613783, 0.6651376146788991, 0.9460154241645244, 0.7754010695187166, 0.9097651421508035, 0.7160493827160495, 0.6471023198649991]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[726, 52, 73, 145, 0.8744979919678715, 0.9006067073889767, 0.6651376146788991, 0.9331619537275064, 0.7360406091370558, 0.9086357947434293, 0.6987951807228915, 0.6210552424732343]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[723, 55, 77, 141, 0.8674698795180723, 0.896388056885451, 0.6467889908256881, 0.929305912596401, 0.7193877551020408, 0.90375, 0.6811594202898551, 0.599154808746594]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[737, 41, 72, 146, 0.8865461847389559, 0.906446781915521, 0.6697247706422018, 0.9473007712082262, 0.7807486631016043, 0.9110012360939431, 0.7209876543209875, 0.6533202555991293]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[726, 52, 76, 142, 0.8714859437751004, 0.8943421145727697, 0.6513761467889908, 0.9331619537275064, 0.7319587628865979, 0.9052369077306733, 0.6893203883495146, 0.6102992273958369]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[736, 42, 68, 150, 0.8895582329317269, 0.8988408292257257, 0.6880733944954128, 0.9460154241645244, 0.78125, 0.9154228855721394, 0.7317073170731707, 0.6646446321191855]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[728, 50, 72, 146, 0.8775100401606426, 0.904365463078701, 0.6697247706422018, 0.9357326478149101, 0.7448979591836735, 0.91, 0.7053140096618358, 0.6296926454391683]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[735, 43, 77, 141, 0.8795180722891566, 0.9047428126695125, 0.6467889908256881, 0.9447300771208226, 0.7663043478260869, 0.9051724137931034, 0.7014925373134328, 0.6302311545621375]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[725, 53, 77, 141, 0.8694779116465864, 0.8940974269474776, 0.6467889908256881, 0.9318766066838047, 0.7268041237113402, 0.9039900249376559, 0.6844660194174756, 0.6041679178286969]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[732, 46, 71, 147, 0.8825301204819277, 0.8995424636211411, 0.6743119266055045, 0.9408740359897172, 0.7616580310880829, 0.9115815691158157, 0.7153284671532846, 0.643558506671039]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[731, 47, 73, 145, 0.8795180722891566, 0.8926322492394047, 0.6651376146788991, 0.9395886889460154, 0.7552083333333334, 0.9092039800995025, 0.7073170731707317, 0.6338671803975316]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[723, 55, 73, 145, 0.8714859437751004, 0.8955242800877338, 0.6651376146788991, 0.929305912596401, 0.725, 0.9082914572864321, 0.69377990430622, 0.6135601092498287]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[731, 47, 73, 145, 0.8795180722891566, 0.9076024150373811, 0.6651376146788991, 0.9395886889460154, 0.7552083333333334, 0.9092039800995025, 0.7073170731707317, 0.6338671803975316]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[725, 53, 70, 148, 0.8765060240963856, 0.9043919954718049, 0.6788990825688074, 0.9318766066838047, 0.736318407960199, 0.9119496855345912, 0.7064439140811455, 0.6292427128102138]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[742, 36, 79, 139, 0.8845381526104418, 0.901653262894743, 0.6376146788990825, 0.9537275064267352, 0.7942857142857143, 0.9037758830694276, 0.7073791348600509, 0.642489899120617]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[731, 47, 78, 140, 0.8744979919678715, 0.9035724393292611, 0.6422018348623854, 0.9395886889460154, 0.7486631016042781, 0.9035846724351051, 0.691358024691358, 0.6160126411943477]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[735, 43, 73, 145, 0.8835341365461847, 0.9055387844626306, 0.6651376146788991, 0.9447300771208226, 0.7712765957446809, 0.9096534653465347, 0.7142857142857143, 0.6444200839784117]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[733, 45, 71, 147, 0.8835341365461847, 0.9010459658970308, 0.6743119266055045, 0.9421593830334191, 0.765625, 0.9116915422885572, 0.7170731707317072, 0.6461781610861932]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[731, 47, 72, 146, 0.8805220883534136, 0.893103936227919, 0.6697247706422018, 0.9395886889460154, 0.7564766839378239, 0.9103362391033624, 0.7104622871046229, 0.6374151622265953]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[732, 46, 73, 145, 0.8805220883534136, 0.8941121671658687, 0.6651376146788991, 0.9408740359897172, 0.7591623036649214, 0.9093167701863354, 0.7090464547677261, 0.6364794631266809]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[732, 46, 74, 144, 0.8795180722891566, 0.9089378788236127, 0.6605504587155964, 0.9408740359897172, 0.7578947368421053, 0.9081885856079405, 0.7058823529411765, 0.6329287682165784]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[728, 50, 75, 143, 0.8744979919678715, 0.8919011344072073, 0.6559633027522935, 0.9357326478149101, 0.7409326424870466, 0.9066002490660025, 0.6958637469586374, 0.6189851288932646]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[730, 48, 74, 144, 0.8775100401606426, 0.9001615527935661, 0.6605504587155964, 0.9383033419023136, 0.75, 0.9079601990049752, 0.702439024390244, 0.6277116900532008]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[734, 44, 71, 147, 0.8845381526104418, 0.9003207471521899, 0.6743119266055045, 0.9434447300771208, 0.7696335078534031, 0.9118012422360249, 0.7188264058679705, 0.6488149604953676]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[731, 47, 76, 142, 0.8765060240963856, 0.8960549279498126, 0.6513761467889908, 0.9395886889460154, 0.7513227513227513, 0.9058240396530359, 0.6977886977886978, 0.6231778601513316]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[733, 45, 72, 146, 0.8825301204819277, 0.8962848753567134, 0.6697247706422018, 0.9421593830334191, 0.7643979057591623, 0.9105590062111801, 0.7139364303178484, 0.6426472118110242]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[736, 42, 76, 142, 0.8815261044176707, 0.9025642083913116, 0.6513761467889908, 0.9460154241645244, 0.7717391304347826, 0.9064039408866995, 0.7064676616915423, 0.6364879847318266]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[732, 46, 75, 143, 0.8785140562248996, 0.9044096837338742, 0.6559633027522935, 0.9408740359897172, 0.7566137566137566, 0.9070631970260223, 0.7027027027027027, 0.6293704686389174]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[729, 49, 75, 143, 0.8755020080321285, 0.8997252423291904, 0.6559633027522935, 0.9370179948586118, 0.7447916666666666, 0.9067164179104478, 0.697560975609756, 0.6215561997088701]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[728, 50, 72, 146, 0.8775100401606426, 0.9019981840050944, 0.6697247706422018, 0.9357326478149101, 0.7448979591836735, 0.91, 0.7053140096618358, 0.6296926454391683]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[735, 43, 71, 147, 0.8855421686746988, 0.8971781325912124, 0.6743119266055045, 0.9447300771208226, 0.7736842105263158, 0.9119106699751861, 0.7205882352941175, 0.6514691309418748]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[727, 51, 75, 143, 0.8734939759036144, 0.905765783825853, 0.6559633027522935, 0.9344473007712082, 0.7371134020618557, 0.9064837905236908, 0.6941747572815534, 0.6164305369629768]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[731, 47, 75, 143, 0.8775100401606426, 0.9010990306832387, 0.6559633027522935, 0.9395886889460154, 0.7526315789473684, 0.9069478908188585, 0.7009803921568627, 0.6267486473081463]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[729, 49, 75, 143, 0.8755020080321285, 0.8965089266762578, 0.6559633027522935, 0.9370179948586118, 0.7447916666666666, 0.9067164179104478, 0.697560975609756, 0.6215561997088701]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[734, 44, 71, 147, 0.8845381526104418, 0.8990177118464188, 0.6743119266055045, 0.9434447300771208, 0.7696335078534031, 0.9118012422360249, 0.7188264058679705, 0.6488149604953676]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[739, 39, 76, 142, 0.8845381526104418, 0.8972695219452371, 0.6513761467889908, 0.9498714652956298, 0.7845303867403315, 0.9067484662576687, 0.711779448621554, 0.6446935393267433]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[735, 43, 78, 140, 0.8785140562248996, 0.9036638286832858, 0.6422018348623854, 0.9447300771208226, 0.7650273224043715, 0.9040590405904059, 0.6982543640897755, 0.6266642947499207]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[725, 53, 72, 146, 0.8744979919678715, 0.8903799438692482, 0.6697247706422018, 0.9318766066838047, 0.7336683417085427, 0.9096612296110415, 0.7002398081534772, 0.6221157096396225]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[728, 50, 72, 146, 0.8775100401606426, 0.9031980377821278, 0.6697247706422018, 0.9357326478149101, 0.7448979591836735, 0.91, 0.7053140096618358, 0.6296926454391683]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[733, 45, 74, 144, 0.8805220883534136, 0.8995807881889578, 0.6605504587155964, 0.9421593830334191, 0.7619047619047619, 0.9083023543990086, 0.7076167076167076, 0.6355630771265032]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[726, 52, 76, 142, 0.8714859437751004, 0.8983750383245678, 0.6513761467889908, 0.9331619537275064, 0.7319587628865979, 0.9052369077306733, 0.6893203883495146, 0.6102992273958369]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[734, 44, 69, 149, 0.8865461847389559, 0.9007187330487488, 0.6834862385321101, 0.9434447300771208, 0.772020725388601, 0.9140722291407223, 0.7250608272506084, 0.6558451955599262]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[733, 45, 71, 147, 0.8835341365461847, 0.9014822763614067, 0.6743119266055045, 0.9421593830334191, 0.765625, 0.9116915422885572, 0.7170731707317072, 0.6461781610861932]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[723, 55, 77, 141, 0.8674698795180723, 0.8996898658050517, 0.6467889908256881, 0.929305912596401, 0.7193877551020408, 0.90375, 0.6811594202898551, 0.599154808746594]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[736, 42, 78, 140, 0.8795180722891566, 0.9018036131223321, 0.6422018348623854, 0.9460154241645244, 0.7692307692307693, 0.9041769041769042, 0.7, 0.6293727161702755]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[735, 43, 76, 142, 0.8805220883534136, 0.8980448574326079, 0.6513761467889908, 0.9447300771208226, 0.7675675675675676, 0.906288532675709, 0.7047146401985112, 0.6337900404507887]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[731, 47, 72, 146, 0.8805220883534136, 0.8999080210372398, 0.6697247706422018, 0.9395886889460154, 0.7564766839378239, 0.9103362391033624, 0.7104622871046229, 0.6374151622265953]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[734, 44, 71, 147, 0.8845381526104418, 0.9067327421523079, 0.6743119266055045, 0.9434447300771208, 0.7696335078534031, 0.9118012422360249, 0.7188264058679705, 0.6488149604953676]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[736, 42, 75, 143, 0.8825301204819277, 0.8949788920072639, 0.6559633027522935, 0.9460154241645244, 0.772972972972973, 0.9075215782983971, 0.7096774193548387, 0.6400337832084887]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[726, 52, 69, 149, 0.8785140562248996, 0.8952058913704866, 0.6834862385321101, 0.9331619537275064, 0.7412935323383084, 0.9132075471698113, 0.7112171837708829, 0.6352927730665993]"
