,0,1
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[635, 46, 81, 156, 0.8616557734204793, 0.9076160027757642, 0.6582278481012658, 0.9324522760646109, 0.7722772277227723, 0.8868715083798883, 0.7107061503416857, 0.6239760069785537]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[634, 47, 80, 157, 0.8616557734204793, 0.9010452486725281, 0.6624472573839663, 0.9309838472834068, 0.7696078431372549, 0.8879551820728291, 0.7120181405895692, 0.6246745972415076]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 74, 163, 0.8649237472766884, 0.9035855685049908, 0.6877637130801688, 0.9265785609397944, 0.7652582159624414, 0.8950354609929078, 0.7244444444444444, 0.6369036968190341]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[636, 45, 78, 159, 0.8660130718954249, 0.905540375595581, 0.6708860759493671, 0.933920704845815, 0.7794117647058824, 0.8907563025210085, 0.7210884353741497, 0.6366491901598752]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[633, 48, 85, 152, 0.855119825708061, 0.895413173726897, 0.6413502109704642, 0.9295154185022027, 0.76, 0.8816155988857939, 0.6956521739130436, 0.6052076443150903]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[633, 48, 86, 151, 0.8540305010893247, 0.9000229248375125, 0.6371308016877637, 0.9295154185022027, 0.7587939698492462, 0.8803894297635605, 0.6926605504587156, 0.6018229452245649]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[629, 52, 86, 151, 0.8496732026143791, 0.9042980972384865, 0.6371308016877637, 0.9236417033773862, 0.7438423645320197, 0.8797202797202798, 0.6863636363636364, 0.591334749598238]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[637, 44, 81, 156, 0.8638344226579521, 0.9024083471192154, 0.6582278481012658, 0.9353891336270191, 0.78, 0.8871866295264624, 0.7139588100686499, 0.6293276676493463]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 82, 155, 0.8562091503267973, 0.900952310142072, 0.6540084388185654, 0.9265785609397944, 0.7560975609756098, 0.884992987377279, 0.7013574660633485, 0.6100892049869802]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[632, 49, 87, 150, 0.8518518518518519, 0.8994714895568072, 0.6329113924050633, 0.9280469897209985, 0.7537688442211056, 0.8789986091794159, 0.6880733944954128, 0.5957820129221633]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 77, 160, 0.8616557734204793, 0.900202605996394, 0.6751054852320675, 0.9265785609397944, 0.7619047619047619, 0.8912429378531074, 0.7158836689038031, 0.6268879889885905]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[633, 48, 81, 156, 0.8594771241830066, 0.8986071612235667, 0.6582278481012658, 0.9295154185022027, 0.7647058823529411, 0.8865546218487395, 0.7074829931972789, 0.6186873007823239]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[638, 43, 83, 154, 0.8627450980392157, 0.9066091686958246, 0.6497890295358649, 0.9368575624082232, 0.7817258883248731, 0.8848821081830791, 0.7096774193548386, 0.6253505491434918]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[633, 48, 84, 153, 0.8562091503267973, 0.9005371847060354, 0.6455696202531646, 0.9295154185022027, 0.7611940298507462, 0.8828451882845189, 0.6986301369863013, 0.608586328076219]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[633, 48, 76, 161, 0.8649237472766884, 0.8968103496347516, 0.679324894514768, 0.9295154185022027, 0.7703349282296651, 0.8928067700987306, 0.7219730941704036, 0.6354112047995896]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[633, 48, 82, 155, 0.8583877995642701, 0.906317961300396, 0.6540084388185654, 0.9295154185022027, 0.7635467980295566, 0.8853146853146853, 0.7045454545454545, 0.6153260563537898]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[628, 53, 78, 159, 0.8572984749455338, 0.8925382751847928, 0.6708860759493671, 0.922173274596182, 0.75, 0.8895184135977338, 0.7082405345211581, 0.6158509357224293]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 80, 157, 0.8583877995642701, 0.895958413105572, 0.6624472573839663, 0.9265785609397944, 0.7584541062801933, 0.8874824191279888, 0.7072072072072073, 0.6168251700958393]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[633, 48, 79, 158, 0.8616557734204793, 0.9027274360737809, 0.6666666666666666, 0.9295154185022027, 0.7669902912621359, 0.8890449438202247, 0.7133182844243792, 0.6253930399322103]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[635, 46, 82, 155, 0.8605664488017429, 0.9028916274775862, 0.6540084388185654, 0.9324522760646109, 0.7711442786069652, 0.8856345885634589, 0.7077625570776255, 0.6206246884880825]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[634, 47, 86, 151, 0.855119825708061, 0.9060143621009064, 0.6371308016877637, 0.9309838472834068, 0.7626262626262627, 0.8805555555555555, 0.6942528735632184, 0.6044840881785084]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[634, 47, 85, 152, 0.8562091503267973, 0.90185691183851, 0.6413502109704642, 0.9309838472834068, 0.7638190954773869, 0.8817802503477051, 0.6972477064220185, 0.6078638775269667]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[634, 47, 84, 153, 0.8572984749455338, 0.899031580512649, 0.6455696202531646, 0.9309838472834068, 0.765, 0.883008356545961, 0.7002288329519452, 0.6112376501486543]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[633, 48, 87, 150, 0.8529411764705882, 0.9077739982775392, 0.6329113924050633, 0.9295154185022027, 0.7575757575757576, 0.8791666666666667, 0.6896551724137931, 0.5984321273427989]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[633, 48, 78, 159, 0.8627450980392157, 0.9032324020892581, 0.6708860759493671, 0.9295154185022027, 0.7681159420289855, 0.890295358649789, 0.7162162162162162, 0.6287377266327654]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[628, 53, 78, 159, 0.8572984749455338, 0.9030465250283461, 0.6708860759493671, 0.922173274596182, 0.75, 0.8895184135977338, 0.7082405345211581, 0.6158509357224293]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 77, 160, 0.8616557734204793, 0.8990873436309225, 0.6751054852320675, 0.9265785609397944, 0.7619047619047619, 0.8912429378531074, 0.7158836689038031, 0.6268879889885905]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[635, 46, 87, 150, 0.855119825708061, 0.8978047919106303, 0.6329113924050633, 0.9324522760646109, 0.7653061224489796, 0.8795013850415513, 0.6928406466512703, 0.6037803722311892]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[628, 53, 78, 159, 0.8572984749455338, 0.906163063749636, 0.6708860759493671, 0.922173274596182, 0.75, 0.8895184135977338, 0.7082405345211581, 0.6158509357224293]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[633, 48, 81, 156, 0.8594771241830066, 0.9040347714021946, 0.6582278481012658, 0.9295154185022027, 0.7647058823529411, 0.8865546218487395, 0.7074829931972789, 0.6186873007823239]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[637, 44, 81, 156, 0.8638344226579521, 0.9042547259242736, 0.6582278481012658, 0.9353891336270191, 0.78, 0.8871866295264624, 0.7139588100686499, 0.6293276676493463]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[633, 48, 88, 149, 0.8518518518518519, 0.8974206459847457, 0.6286919831223629, 0.9295154185022027, 0.7563451776649747, 0.8779472954230236, 0.6866359447004609, 0.5950350857491271]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[632, 49, 78, 159, 0.8616557734204793, 0.9009461142400417, 0.6708860759493671, 0.9280469897209985, 0.7644230769230769, 0.8901408450704226, 0.7146067415730336, 0.6261309579287585]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[636, 45, 81, 156, 0.8627450980392157, 0.9046853411153862, 0.6582278481012658, 0.933920704845815, 0.7761194029850746, 0.8870292887029289, 0.7123287671232876, 0.6266438686940143]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 83, 154, 0.855119825708061, 0.9038396004882372, 0.6497890295358649, 0.9265785609397944, 0.7549019607843137, 0.8837535014005602, 0.6984126984126983, 0.6067127078639564]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[628, 53, 82, 155, 0.8529411764705882, 0.9002521732126373, 0.6540084388185654, 0.922173274596182, 0.7451923076923077, 0.8845070422535212, 0.6966292134831461, 0.6023464537854775]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[637, 44, 86, 151, 0.8583877995642701, 0.9068260252668886, 0.6371308016877637, 0.9353891336270191, 0.7743589743589744, 0.8810511756569848, 0.6990740740740742, 0.6125645898122002]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[636, 45, 81, 156, 0.8627450980392157, 0.9035669807988996, 0.6582278481012658, 0.933920704845815, 0.7761194029850746, 0.8870292887029289, 0.7123287671232876, 0.6266438686940143]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[628, 53, 81, 156, 0.8540305010893247, 0.8974206459847458, 0.6582278481012658, 0.922173274596182, 0.7464114832535885, 0.8857545839210155, 0.6995515695067265, 0.6057308768086455]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[630, 51, 83, 154, 0.8540305010893247, 0.8922036964751512, 0.6497890295358649, 0.9251101321585903, 0.751219512195122, 0.8835904628330996, 0.6968325791855204, 0.6041123425978009]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[628, 53, 77, 160, 0.8583877995642701, 0.9020365929973916, 0.6751054852320675, 0.922173274596182, 0.7511737089201878, 0.8907801418439716, 0.7111111111111111, 0.6192135333238337]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[635, 46, 85, 152, 0.8572984749455338, 0.9045893046339152, 0.6413502109704642, 0.9324522760646109, 0.7676767676767676, 0.8819444444444444, 0.6988505747126437, 0.6105360490142179]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 75, 162, 0.8638344226579521, 0.9030031537141334, 0.6835443037974683, 0.9265785609397944, 0.7641509433962265, 0.8937677053824362, 0.7216035634743876, 0.6335702098085947]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[639, 42, 76, 161, 0.8714596949891068, 0.8979596894613903, 0.679324894514768, 0.9383259911894273, 0.7931034482758621, 0.8937062937062937, 0.7318181818181819, 0.6513130164871176]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 81, 156, 0.8572984749455338, 0.9015192351778534, 0.6582278481012658, 0.9265785609397944, 0.7572815533980582, 0.8862359550561798, 0.7042889390519187, 0.6134599932140425]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[630, 51, 80, 157, 0.8572984749455338, 0.8938951777294498, 0.6624472573839663, 0.9251101321585903, 0.7548076923076923, 0.8873239436619719, 0.70561797752809, 0.6142387058571179]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 83, 154, 0.855119825708061, 0.905397869848882, 0.6497890295358649, 0.9265785609397944, 0.7549019607843137, 0.8837535014005602, 0.6984126984126983, 0.6067127078639564]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[632, 49, 76, 161, 0.8638344226579521, 0.8997317174420838, 0.679324894514768, 0.9280469897209985, 0.7666666666666667, 0.8926553672316384, 0.720357941834452, 0.632814084899326]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[638, 43, 79, 158, 0.8671023965141612, 0.9054691227222315, 0.6666666666666666, 0.9368575624082232, 0.7860696517412935, 0.8898186889818689, 0.7214611872146117, 0.6386822291058778]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 83, 154, 0.855119825708061, 0.895911943840344, 0.6497890295358649, 0.9265785609397944, 0.7549019607843137, 0.8837535014005602, 0.6984126984126983, 0.6067127078639564]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[637, 44, 85, 152, 0.8594771241830066, 0.900156136731166, 0.6413502109704642, 0.9353891336270191, 0.7755102040816326, 0.8822714681440443, 0.7020785219399538, 0.6159290304310014]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 81, 156, 0.8572984749455338, 0.9032262061872277, 0.6582278481012658, 0.9265785609397944, 0.7572815533980582, 0.8862359550561798, 0.7042889390519187, 0.6134599932140425]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[636, 45, 80, 157, 0.8638344226579521, 0.9059276194724808, 0.6624472573839663, 0.933920704845815, 0.7772277227722773, 0.888268156424581, 0.7152619589977222, 0.6299844611964226]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[632, 49, 83, 154, 0.8562091503267973, 0.8942483441451823, 0.6497890295358649, 0.9280469897209985, 0.7586206896551724, 0.8839160839160839, 0.7, 0.6093282296649019]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 79, 158, 0.8594771241830066, 0.9054319473100492, 0.6666666666666666, 0.9265785609397944, 0.7596153846153846, 0.8887323943661972, 0.7101123595505618, 0.6201848318929383]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[632, 49, 82, 155, 0.8572984749455338, 0.8997317174420839, 0.6540084388185654, 0.9280469897209985, 0.7598039215686274, 0.8851540616246498, 0.7029478458049886, 0.6127000043231401]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[632, 49, 80, 157, 0.8594771241830066, 0.9032633815994102, 0.6624472573839663, 0.9280469897209985, 0.7621359223300971, 0.8876404494382022, 0.708803611738149, 0.6194265165731264]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[634, 47, 78, 159, 0.8638344226579521, 0.9033315365217445, 0.6708860759493671, 0.9309838472834068, 0.7718446601941747, 0.8904494382022472, 0.7178329571106095, 0.6313595632912942]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[628, 53, 85, 152, 0.8496732026143791, 0.8972037894136817, 0.6413502109704642, 0.922173274596182, 0.7414634146341463, 0.8807854137447405, 0.6877828054298644, 0.5921586178194422]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[636, 45, 82, 155, 0.8616557734204793, 0.9045273456136111, 0.6540084388185654, 0.933920704845815, 0.775, 0.8857938718662952, 0.7093821510297482, 0.6232976618157823]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[633, 48, 84, 153, 0.8562091503267973, 0.8949918523888301, 0.6455696202531646, 0.9295154185022027, 0.7611940298507462, 0.8828451882845189, 0.6986301369863013, 0.608586328076219]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 79, 158, 0.8594771241830066, 0.9043972316709729, 0.6666666666666666, 0.9265785609397944, 0.7596153846153846, 0.8887323943661972, 0.7101123595505618, 0.6201848318929383]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[636, 45, 79, 158, 0.8649237472766884, 0.9009585060441024, 0.6666666666666666, 0.933920704845815, 0.7783251231527094, 0.8895104895104895, 0.7181818181818183, 0.6333195364204537]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[630, 51, 86, 151, 0.8507625272331155, 0.9015595085410509, 0.6371308016877637, 0.9251101321585903, 0.7475247524752475, 0.8798882681564246, 0.6879271070615034, 0.5939337358892093]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[637, 44, 80, 157, 0.8649237472766884, 0.8981517624243326, 0.6624472573839663, 0.9353891336270191, 0.7810945273631841, 0.8884239888423989, 0.7168949771689498, 0.6326630488999461]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[632, 49, 86, 151, 0.8529411764705882, 0.8994095305365033, 0.6371308016877637, 0.9280469897209985, 0.755, 0.8802228412256268, 0.691075514874142, 0.5991776384815263]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[632, 49, 78, 159, 0.8616557734204793, 0.8998866149928437, 0.6708860759493671, 0.9280469897209985, 0.7644230769230769, 0.8901408450704226, 0.7146067415730336, 0.6261309579287585]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[630, 51, 82, 155, 0.855119825708061, 0.8985730837623995, 0.6540084388185654, 0.9251101321585903, 0.7524271844660194, 0.8848314606741573, 0.6997742663656884, 0.6074934698549587]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 85, 152, 0.8529411764705882, 0.8990315805126491, 0.6413502109704642, 0.9265785609397944, 0.7524752475247525, 0.8812849162011173, 0.69248291571754, 0.5999421901070782]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[632, 49, 77, 160, 0.8627450980392157, 0.9030093496161639, 0.6751054852320675, 0.9280469897209985, 0.7655502392344498, 0.8913963328631875, 0.7174887892376681, 0.6294751392014007]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[640, 41, 82, 155, 0.8660130718954249, 0.9073031097232291, 0.6540084388185654, 0.9397944199706314, 0.7908163265306123, 0.8864265927977839, 0.7159353348729793, 0.6341520177307197]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[633, 48, 79, 158, 0.8616557734204793, 0.8914137189662757, 0.6666666666666666, 0.9295154185022027, 0.7669902912621359, 0.8890449438202247, 0.7133182844243792, 0.6253930399322103]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[632, 49, 82, 155, 0.8572984749455338, 0.8999919453273606, 0.6540084388185654, 0.9280469897209985, 0.7598039215686274, 0.8851540616246498, 0.7029478458049886, 0.6127000043231401]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[632, 49, 87, 150, 0.8518518518518519, 0.9029876639590574, 0.6329113924050633, 0.9280469897209985, 0.7537688442211056, 0.8789986091794159, 0.6880733944954128, 0.5957820129221633]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[634, 47, 74, 163, 0.8681917211328976, 0.9077956839346456, 0.6877637130801688, 0.9309838472834068, 0.7761904761904762, 0.8954802259887006, 0.7293064876957494, 0.644666276720797]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[632, 49, 82, 155, 0.8572984749455338, 0.8969745410385571, 0.6540084388185654, 0.9280469897209985, 0.7598039215686274, 0.8851540616246498, 0.7029478458049886, 0.6127000043231401]"
