,0,1
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[717, 61, 54, 164, 0.8845381526104418, 0.9153086012122357, 0.7522935779816514, 0.9215938303341902, 0.7288888888888889, 0.9299610894941635, 0.7404063205417607, 0.6663262747344603]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 60, 60, 158, 0.8795180722891566, 0.9157567038513241, 0.7247706422018348, 0.922879177377892, 0.7247706422018348, 0.922879177377892, 0.7247706422018348, 0.6476498195797269]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[720, 58, 53, 165, 0.8885542168674698, 0.9128263484351782, 0.7568807339449541, 0.9254498714652957, 0.7399103139013453, 0.9314359637774903, 0.7482993197278912, 0.6768161582649439]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[717, 61, 55, 163, 0.8835341365461847, 0.9144713568076224, 0.7477064220183486, 0.9215938303341902, 0.7276785714285714, 0.9287564766839378, 0.7375565610859728, 0.6628364378598641]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[708, 70, 56, 162, 0.8734939759036144, 0.9164996108582345, 0.7431192660550459, 0.910025706940874, 0.6982758620689655, 0.9267015706806283, 0.72, 0.638905993426492]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 60, 54, 164, 0.8855421686746988, 0.9176434518053818, 0.7522935779816514, 0.922879177377892, 0.7321428571428571, 0.9300518134715026, 0.7420814479638009, 0.6686522267540149]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[720, 58, 60, 158, 0.8815261044176707, 0.911953727506427, 0.7247706422018348, 0.9254498714652957, 0.7314814814814815, 0.9230769230769231, 0.7281105990783411, 0.6523858536457571]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[717, 61, 55, 163, 0.8835341365461847, 0.9158746255984529, 0.7477064220183486, 0.9215938303341902, 0.7276785714285714, 0.9287564766839378, 0.7375565610859728, 0.6628364378598641]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[710, 68, 57, 161, 0.8744979919678715, 0.9202790028537063, 0.7385321100917431, 0.9125964010282777, 0.7030567685589519, 0.9256844850065189, 0.7203579418344518, 0.639836976357119]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[717, 61, 58, 160, 0.8805220883534136, 0.9125079597179311, 0.7339449541284404, 0.9215938303341902, 0.7239819004524887, 0.9251612903225807, 0.7289293849658315, 0.6523331497194378]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 60, 52, 166, 0.8875502008032129, 0.9150020046697013, 0.7614678899082569, 0.922879177377892, 0.7345132743362832, 0.9324675324675324, 0.7477477477477478, 0.6756081401761976]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 63, 52, 166, 0.8845381526104418, 0.918946487111153, 0.7614678899082569, 0.9190231362467867, 0.7248908296943232, 0.9322033898305084, 0.7427293064876958, 0.6686903018027105]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 63, 60, 158, 0.8765060240963856, 0.9134690219570293, 0.7247706422018348, 0.9190231362467867, 0.7149321266968326, 0.9225806451612903, 0.7198177676537586, 0.6406455776822275]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 65, 54, 164, 0.8805220883534136, 0.9161930143157002, 0.7522935779816514, 0.916452442159383, 0.7161572052401747, 0.9295958279009127, 0.7337807606263982, 0.6571489716244739]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[714, 64, 57, 161, 0.8785140562248996, 0.9146482394283155, 0.7385321100917431, 0.9177377892030848, 0.7155555555555555, 0.9260700389105059, 0.72686230248307, 0.6489064372197476]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 60, 56, 162, 0.8835341365461847, 0.9143357467984246, 0.7431192660550459, 0.922879177377892, 0.7297297297297297, 0.9276485788113695, 0.7363636363636364, 0.6616743385041842]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 65, 56, 162, 0.8785140562248996, 0.9144359802834839, 0.7431192660550459, 0.916452442159383, 0.7136563876651982, 0.9271781534460338, 0.7280898876404494, 0.6501356265915175]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[712, 66, 54, 164, 0.8795180722891566, 0.9165408834697295, 0.7522935779816514, 0.9151670951156813, 0.7130434782608696, 0.9295039164490861, 0.7321428571428571, 0.6548855751732852]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[709, 69, 56, 162, 0.8744979919678715, 0.9147602650880877, 0.7431192660550459, 0.9113110539845758, 0.7012987012987013, 0.9267973856209151, 0.7216035634743876, 0.6411280084183179]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[722, 56, 61, 157, 0.8825301204819277, 0.9093063842833897, 0.7201834862385321, 0.9280205655526992, 0.7370892018779343, 0.9220945083014048, 0.7285382830626449, 0.6536708283325976]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 63, 52, 166, 0.8845381526104418, 0.9207624820169336, 0.7614678899082569, 0.9190231362467867, 0.7248908296943232, 0.9322033898305084, 0.7427293064876958, 0.6686903018027105]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[720, 58, 62, 156, 0.8795180722891566, 0.913244970637485, 0.7155963302752294, 0.9254498714652957, 0.7289719626168224, 0.9207161125319693, 0.7222222222222223, 0.6453526732649719]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 62, 56, 162, 0.8815261044176707, 0.9153144972995919, 0.7431192660550459, 0.9203084832904884, 0.7232142857142857, 0.927461139896373, 0.7330316742081446, 0.6570206489657132]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[711, 67, 59, 159, 0.8734939759036144, 0.9123133888351691, 0.7293577981651376, 0.9138817480719794, 0.7035398230088495, 0.9233766233766234, 0.7162162162162162, 0.6350255510619849]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[714, 64, 53, 165, 0.8825301204819277, 0.9179559444352727, 0.7568807339449541, 0.9177377892030848, 0.7205240174672489, 0.9308996088657105, 0.7382550335570469, 0.6629196367135922]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[710, 68, 56, 162, 0.8755020080321285, 0.9141234876535931, 0.7431192660550459, 0.9125964010282777, 0.7043478260869566, 0.9268929503916449, 0.7232142857142856, 0.6433618475157361]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 60, 54, 164, 0.8855421686746988, 0.9174783613594019, 0.7522935779816514, 0.922879177377892, 0.7321428571428571, 0.9300518134715026, 0.7420814479638009, 0.6686522267540149]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[721, 57, 59, 159, 0.8835341365461847, 0.9136223202282966, 0.7293577981651376, 0.9267352185089974, 0.7361111111111112, 0.9243589743589744, 0.7327188940092166, 0.6582779130421225]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 63, 54, 164, 0.8825301204819277, 0.9181623074927479, 0.7522935779816514, 0.9190231362467867, 0.7224669603524229, 0.929778933680104, 0.7370786516853932, 0.6617126041197235]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[714, 64, 53, 165, 0.8825301204819277, 0.919878068913469, 0.7568807339449541, 0.9177377892030848, 0.7205240174672489, 0.9308996088657105, 0.7382550335570469, 0.6629196367135922]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 65, 53, 165, 0.8815261044176707, 0.9178969835617086, 0.7568807339449541, 0.916452442159383, 0.717391304347826, 0.9308093994778068, 0.7366071428571429, 0.6606474390020597]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[714, 64, 50, 168, 0.8855421686746988, 0.9125492323294261, 0.7706422018348624, 0.9177377892030848, 0.7241379310344828, 0.9345549738219895, 0.7466666666666666, 0.6733728654630047]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[717, 61, 56, 162, 0.8825301204819277, 0.9184748001226386, 0.7431192660550459, 0.9215938303341902, 0.726457399103139, 0.9275549805950841, 0.7346938775510203, 0.6593410301096836]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 65, 60, 158, 0.8744979919678715, 0.9153262894743048, 0.7247706422018348, 0.916452442159383, 0.7085201793721974, 0.9223803363518758, 0.7165532879818594, 0.6360408592360032]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[719, 59, 60, 158, 0.8805220883534136, 0.9127025306006933, 0.7247706422018348, 0.9241645244215938, 0.728110599078341, 0.9229781771501926, 0.7264367816091952, 0.650011079512117]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[714, 64, 56, 162, 0.8795180722891566, 0.9152496403386712, 0.7431192660550459, 0.9177377892030848, 0.7168141592920354, 0.9272727272727272, 0.7297297297297297, 0.6524180892537903]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[717, 61, 58, 160, 0.8805220883534136, 0.9224664512629419, 0.7339449541284404, 0.9215938303341902, 0.7239819004524887, 0.9251612903225807, 0.7289293849658315, 0.6523331497194378]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[719, 59, 53, 165, 0.8875502008032129, 0.9177731657272233, 0.7568807339449541, 0.9241645244215938, 0.7366071428571429, 0.9313471502590673, 0.7466063348416289, 0.6744680156481657]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[714, 64, 61, 157, 0.8744979919678715, 0.9073960519799061, 0.7201834862385321, 0.9177377892030848, 0.7104072398190046, 0.9212903225806451, 0.715261958997722, 0.6348017916636223]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 65, 56, 162, 0.8785140562248996, 0.9155385486191362, 0.7431192660550459, 0.916452442159383, 0.7136563876651982, 0.9271781534460338, 0.7280898876404494, 0.6501356265915175]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 63, 53, 165, 0.8835341365461847, 0.9173604396122733, 0.7568807339449541, 0.9190231362467867, 0.7236842105263158, 0.9309895833333334, 0.7399103139013453, 0.6652041423374081]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 63, 57, 161, 0.8795180722891566, 0.9155739251432751, 0.7385321100917431, 0.9190231362467867, 0.71875, 0.9261658031088082, 0.7285067873303168, 0.6512048600715624]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[710, 68, 53, 165, 0.8785140562248996, 0.9197306667295583, 0.7568807339449541, 0.9125964010282777, 0.7081545064377682, 0.9305373525557011, 0.7317073170731706, 0.6539033536308521]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[723, 55, 56, 162, 0.8885542168674698, 0.9189052144996581, 0.7431192660550459, 0.929305912596401, 0.7465437788018433, 0.9281129653401797, 0.7448275862068966, 0.6735400371975695]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[710, 68, 58, 160, 0.8734939759036144, 0.9079031154925592, 0.7339449541284404, 0.9125964010282777, 0.7017543859649122, 0.9244791666666666, 0.7174887892376682, 0.6363064432826584]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[717, 61, 53, 165, 0.8855421686746988, 0.9153675620857998, 0.7568807339449541, 0.9215938303341902, 0.7300884955752213, 0.9311688311688312, 0.7432432432432432, 0.6698106274455958]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 65, 55, 163, 0.8795180722891566, 0.9140586306926725, 0.7477064220183486, 0.916452442159383, 0.7149122807017544, 0.9283854166666666, 0.7309417040358744, 0.6536450627155082]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[711, 67, 56, 162, 0.8765060240963856, 0.9186870592674701, 0.7431192660550459, 0.9138817480719794, 0.7074235807860262, 0.9269882659713168, 0.7248322147651007, 0.6456076414462373]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[712, 66, 54, 164, 0.8795180722891566, 0.913121152803, 0.7522935779816514, 0.9151670951156813, 0.7130434782608696, 0.9295039164490861, 0.7321428571428571, 0.6548855751732852]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 60, 56, 162, 0.8835341365461847, 0.916299143888116, 0.7431192660550459, 0.922879177377892, 0.7297297297297297, 0.9276485788113695, 0.7363636363636364, 0.6616743385041842]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 65, 57, 161, 0.8775100401606426, 0.912684842338624, 0.7385321100917431, 0.916452442159383, 0.7123893805309734, 0.925974025974026, 0.7252252252252253, 0.6466205765231885]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[707, 71, 57, 161, 0.8714859437751004, 0.909872408669607, 0.7385321100917431, 0.9087403598971723, 0.6939655172413793, 0.925392670157068, 0.7155555555555556, 0.6331615147537399]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[712, 66, 57, 161, 0.8765060240963856, 0.9199252376123205, 0.7385321100917431, 0.9151670951156813, 0.7092511013215859, 0.9258777633289987, 0.7235955056179775, 0.6443471378274144]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 65, 53, 165, 0.8815261044176707, 0.9153439777363741, 0.7568807339449541, 0.916452442159383, 0.717391304347826, 0.9308093994778068, 0.7366071428571429, 0.6606474390020597]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[717, 61, 59, 159, 0.8795180722891566, 0.9146482394283154, 0.7293577981651376, 0.9215938303341902, 0.7227272727272728, 0.9239690721649485, 0.7260273972602739, 0.6488204981750765]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[717, 61, 54, 164, 0.8845381526104418, 0.9124077262328719, 0.7522935779816514, 0.9215938303341902, 0.7288888888888889, 0.9299610894941635, 0.7404063205417607, 0.6663262747344603]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 63, 58, 160, 0.8785140562248996, 0.9185927218697673, 0.7339449541284404, 0.9190231362467867, 0.7174887892376681, 0.92496765847348, 0.7256235827664399, 0.6476909446728434]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[712, 66, 52, 166, 0.8815261044176707, 0.9176729322421642, 0.7614678899082569, 0.9151670951156813, 0.7155172413793104, 0.9319371727748691, 0.7377777777777778, 0.6618839081175004]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 62, 52, 166, 0.8855421686746988, 0.9091471899247658, 0.7614678899082569, 0.9203084832904884, 0.7280701754385965, 0.9322916666666666, 0.7443946188340809, 0.670983682148358]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 63, 56, 162, 0.8805220883534136, 0.9164052734605317, 0.7431192660550459, 0.9190231362467867, 0.72, 0.9273670557717251, 0.7313769751693002, 0.6547130497246518]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 63, 55, 163, 0.8815261044176707, 0.9137284498007123, 0.7477064220183486, 0.9190231362467867, 0.7212389380530974, 0.9285714285714286, 0.7342342342342342, 0.6582156019843921]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 65, 59, 159, 0.8755020080321285, 0.9162578712766208, 0.7293577981651376, 0.916452442159383, 0.7098214285714286, 0.9235751295336787, 0.7194570135746606, 0.6395732822832608]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[710, 68, 52, 166, 0.8795180722891566, 0.9175844909318176, 0.7614678899082569, 0.9125964010282777, 0.7094017094017094, 0.931758530183727, 0.7345132743362831, 0.6574064361358625]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 63, 56, 162, 0.8805220883534136, 0.9172012452536497, 0.7431192660550459, 0.9190231362467867, 0.72, 0.9273670557717251, 0.7313769751693002, 0.6547130497246518]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[712, 66, 57, 161, 0.8765060240963856, 0.9106683804627249, 0.7385321100917431, 0.9151670951156813, 0.7092511013215859, 0.9258777633289987, 0.7235955056179775, 0.6443471378274144]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 65, 56, 162, 0.8785140562248996, 0.9152850168628098, 0.7431192660550459, 0.916452442159383, 0.7136563876651982, 0.9271781534460338, 0.7280898876404494, 0.6501356265915175]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 63, 58, 160, 0.8785140562248996, 0.9099077851937455, 0.7339449541284404, 0.9190231362467867, 0.7174887892376681, 0.92496765847348, 0.7256235827664399, 0.6476909446728434]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 63, 57, 161, 0.8795180722891566, 0.9181623074927477, 0.7385321100917431, 0.9190231362467867, 0.71875, 0.9261658031088082, 0.7285067873303168, 0.6512048600715624]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[711, 67, 54, 164, 0.8785140562248996, 0.9154324190467207, 0.7522935779816514, 0.9138817480719794, 0.70995670995671, 0.9294117647058824, 0.7305122494432071, 0.6526342789623949]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[724, 54, 57, 161, 0.8885542168674698, 0.9144772528949789, 0.7385321100917431, 0.9305912596401028, 0.7488372093023256, 0.9270166453265045, 0.7436489607390301, 0.6724801920172072]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[720, 58, 55, 163, 0.8865461847389559, 0.911847597934011, 0.7477064220183486, 0.9254498714652957, 0.7375565610859729, 0.9290322580645162, 0.7425968109339408, 0.6698645077752533]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 62, 58, 160, 0.8795180722891566, 0.9175550104950356, 0.7339449541284404, 0.9203084832904884, 0.7207207207207207, 0.9250645994832042, 0.7272727272727273, 0.6500055888822045]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[714, 64, 55, 163, 0.8805220883534136, 0.9196245371571427, 0.7477064220183486, 0.9177377892030848, 0.7180616740088106, 0.9284785435630689, 0.7325842696629213, 0.6559241153556205]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[712, 66, 60, 158, 0.8734939759036144, 0.9090705407891323, 0.7247706422018348, 0.9151670951156813, 0.7053571428571429, 0.9222797927461139, 0.7149321266968326, 0.63375749338911]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 62, 55, 163, 0.8825301204819277, 0.9208332350652106, 0.7477064220183486, 0.9203084832904884, 0.7244444444444444, 0.9286640726329443, 0.7358916478555303, 0.660519662229556]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[719, 59, 62, 156, 0.8785140562248996, 0.9159394825593736, 0.7155963302752294, 0.9241645244215938, 0.7255813953488373, 0.9206145966709347, 0.7205542725173211, 0.6429703726893105]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 62, 56, 162, 0.8815261044176707, 0.9198957571755384, 0.7431192660550459, 0.9203084832904884, 0.7232142857142857, 0.927461139896373, 0.7330316742081446, 0.6570206489657132]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[712, 66, 54, 164, 0.8795180722891566, 0.9111931322374472, 0.7522935779816514, 0.9151670951156813, 0.7130434782608696, 0.9295039164490861, 0.7321428571428571, 0.6548855751732852]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[712, 66, 54, 164, 0.8795180722891566, 0.9186222023065495, 0.7522935779816514, 0.9151670951156813, 0.7130434782608696, 0.9295039164490861, 0.7321428571428571, 0.6548855751732852]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[714, 64, 61, 157, 0.8744979919678715, 0.9122367396995353, 0.7201834862385321, 0.9177377892030848, 0.7104072398190046, 0.9212903225806451, 0.715261958997722, 0.6348017916636223]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[712, 66, 53, 165, 0.8805220883534136, 0.9180149053088371, 0.7568807339449541, 0.9151670951156813, 0.7142857142857143, 0.930718954248366, 0.7349665924276171, 0.6583874142344334]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[720, 58, 57, 161, 0.8845381526104418, 0.9126553619018419, 0.7385321100917431, 0.9254498714652957, 0.7351598173515982, 0.9266409266409267, 0.7368421052631579, 0.662890465606558]"
