,0,1
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 24, 17, 0.9137931034482759, 0.890521967108922, 0.4146341463414634, 0.9804560260586319, 0.7391304347826086, 0.9261538461538461, 0.53125, 0.512686338076467]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[299, 8, 23, 18, 0.9109195402298851, 0.8957654723127035, 0.43902439024390244, 0.9739413680781759, 0.6923076923076923, 0.9285714285714286, 0.5373134328358209, 0.5063613502037765]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 26, 15, 0.9109195402298851, 0.8896480495749582, 0.36585365853658536, 0.9837133550488599, 0.75, 0.9207317073170732, 0.4918032786885247, 0.4842165629590713]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[303, 4, 22, 19, 0.9252873563218391, 0.8822594740605386, 0.4634146341463415, 0.9869706840390879, 0.8260869565217391, 0.9323076923076923, 0.59375, 0.5844397447326547]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[297, 10, 20, 21, 0.9137931034482759, 0.8917931198855964, 0.5121951219512195, 0.9674267100977199, 0.6774193548387096, 0.9369085173501577, 0.5833333333333334, 0.5428121770354376]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 24, 17, 0.9137931034482759, 0.9060935886231827, 0.4146341463414634, 0.9804560260586319, 0.7391304347826086, 0.9261538461538461, 0.53125, 0.512686338076467]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[296, 11, 22, 19, 0.9051724137931034, 0.9042663065067132, 0.4634146341463415, 0.9641693811074918, 0.6333333333333333, 0.9308176100628931, 0.5352112676056339, 0.49114348777785555]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 23, 18, 0.9166666666666666, 0.8971160721379201, 0.43902439024390244, 0.9804560260586319, 0.75, 0.9290123456790124, 0.5538461538461539, 0.533696900346997]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 30, 11, 0.896551724137931, 0.867800111225868, 0.2682926829268293, 0.9804560260586319, 0.6470588235294118, 0.9093655589123867, 0.3793103448275862, 0.3720347386742666]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 22, 19, 0.9224137931034483, 0.9045046476523397, 0.4634146341463415, 0.9837133550488599, 0.7916666666666666, 0.9320987654320988, 0.5846153846153846, 0.5688723778698672]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 20, 21, 0.9224137931034483, 0.9002145070310638, 0.5121951219512195, 0.9771986970684039, 0.75, 0.9375, 0.6086956521739131, 0.5800502138401391]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 21, 20, 0.9224137931034483, 0.8847223325653452, 0.4878048780487805, 0.9804560260586319, 0.7692307692307693, 0.9347826086956522, 0.5970149253731344, 0.5741619465373333]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 26, 15, 0.9051724137931034, 0.8895686025264161, 0.36585365853658536, 0.9771986970684039, 0.6818181818181818, 0.9202453987730062, 0.47619047619047616, 0.45446598282575706]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 26, 15, 0.9080459770114943, 0.8952093429729086, 0.36585365853658536, 0.9804560260586319, 0.7142857142857143, 0.9204892966360856, 0.4838709677419355, 0.4688589700765617]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[298, 9, 22, 19, 0.9109195402298851, 0.8978310955747993, 0.4634146341463415, 0.9706840390879479, 0.6785714285714286, 0.93125, 0.5507246376811594, 0.5145120727958636]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 21, 20, 0.9224137931034483, 0.8980694367204258, 0.4878048780487805, 0.9804560260586319, 0.7692307692307693, 0.9347826086956522, 0.5970149253731344, 0.5741619465373333]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 24, 17, 0.9109195402298851, 0.8996583776912688, 0.4146341463414634, 0.9771986970684039, 0.7083333333333334, 0.9259259259259259, 0.523076923076923, 0.4985214228241267]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 24, 17, 0.9137931034482759, 0.8881385556526575, 0.4146341463414634, 0.9804560260586319, 0.7391304347826086, 0.9261538461538461, 0.53125, 0.512686338076467]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[299, 8, 21, 20, 0.9166666666666666, 0.8985461190116788, 0.4878048780487805, 0.9739413680781759, 0.7142857142857143, 0.934375, 0.5797101449275363, 0.5472811433180014]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 24, 17, 0.9137931034482759, 0.9100659410502899, 0.4146341463414634, 0.9804560260586319, 0.7391304347826086, 0.9261538461538461, 0.53125, 0.512686338076467]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 25, 16, 0.9109195402298851, 0.8735997457694447, 0.3902439024390244, 0.9804560260586319, 0.7272727272727273, 0.9233128834355828, 0.5079365079365079, 0.4910926993666008]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[303, 4, 24, 17, 0.9195402298850575, 0.8988639072058473, 0.4146341463414634, 0.9869706840390879, 0.8095238095238095, 0.926605504587156, 0.5483870967741935, 0.5437215172601558]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 21, 20, 0.9195402298850575, 0.9005322952252325, 0.4878048780487805, 0.9771986970684039, 0.7407407407407407, 0.9345794392523364, 0.588235294117647, 0.560380493990968]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 25, 16, 0.9137931034482759, 0.8827361563517915, 0.3902439024390244, 0.9837133550488599, 0.7619047619047619, 0.9235474006116208, 0.5161290322580646, 0.5062902436683587]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[299, 8, 22, 19, 0.9137931034482759, 0.9073647413998569, 0.4634146341463415, 0.9739413680781759, 0.7037037037037037, 0.9314641744548287, 0.5588235294117647, 0.527062125306728]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 22, 19, 0.9166666666666666, 0.8921506316040358, 0.4634146341463415, 0.9771986970684039, 0.7307692307692307, 0.9316770186335404, 0.5671641791044776, 0.5402616483705549]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 23, 18, 0.9137931034482759, 0.8909986494001748, 0.43902439024390244, 0.9771986970684039, 0.72, 0.9287925696594427, 0.5454545454545455, 0.5196560847030831]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 22, 19, 0.9224137931034483, 0.8967982839437516, 0.4634146341463415, 0.9837133550488599, 0.7916666666666666, 0.9320987654320988, 0.5846153846153846, 0.5688723778698672]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 23, 18, 0.9166666666666666, 0.8901247318662111, 0.43902439024390244, 0.9804560260586319, 0.75, 0.9290123456790124, 0.5538461538461539, 0.533696900346997]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 23, 18, 0.9166666666666666, 0.8908397553030907, 0.43902439024390244, 0.9804560260586319, 0.75, 0.9290123456790124, 0.5538461538461539, 0.533696900346997]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 27, 14, 0.9080459770114943, 0.8823389211090807, 0.34146341463414637, 0.9837133550488599, 0.7368421052631579, 0.9179331306990881, 0.46666666666666673, 0.461430055478218]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 22, 19, 0.9224137931034483, 0.9091920235163263, 0.4634146341463415, 0.9837133550488599, 0.7916666666666666, 0.9320987654320988, 0.5846153846153846, 0.5688723778698672]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 22, 19, 0.9195402298850575, 0.8967982839437514, 0.4634146341463415, 0.9804560260586319, 0.76, 0.9318885448916409, 0.5757575757575758, 0.554174183095271]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 22, 19, 0.9166666666666666, 0.9086358941765312, 0.4634146341463415, 0.9771986970684039, 0.7307692307692307, 0.9316770186335404, 0.5671641791044776, 0.5402616483705549]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[299, 8, 25, 16, 0.9051724137931034, 0.8821800270119965, 0.3902439024390244, 0.9739413680781759, 0.6666666666666666, 0.9228395061728395, 0.4923076923076923, 0.46334594530125645]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 21, 20, 0.9252873563218391, 0.8634305235560499, 0.4878048780487805, 0.9837133550488599, 0.8, 0.934984520123839, 0.6060606060606061, 0.588692281487459]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 24, 17, 0.9109195402298851, 0.8832128386430445, 0.4146341463414634, 0.9771986970684039, 0.7083333333333334, 0.9259259259259259, 0.523076923076923, 0.4985214228241267]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 26, 15, 0.9051724137931034, 0.8972749662350044, 0.36585365853658536, 0.9771986970684039, 0.6818181818181818, 0.9202453987730062, 0.47619047619047616, 0.45446598282575706]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 22, 19, 0.9195402298850575, 0.8825772622547072, 0.4634146341463415, 0.9804560260586319, 0.76, 0.9318885448916409, 0.5757575757575758, 0.554174183095271]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 24, 17, 0.9137931034482759, 0.9013267657106538, 0.4146341463414634, 0.9804560260586319, 0.7391304347826086, 0.9261538461538461, 0.53125, 0.512686338076467]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 21, 20, 0.9224137931034483, 0.8936204020020656, 0.4878048780487805, 0.9804560260586319, 0.7692307692307693, 0.9347826086956522, 0.5970149253731344, 0.5741619465373333]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 20, 21, 0.9252873563218391, 0.9007706363708589, 0.5121951219512195, 0.9804560260586319, 0.7777777777777778, 0.9376947040498442, 0.6176470588235294, 0.593698862675208]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 20, 21, 0.9252873563218391, 0.9046635417494241, 0.5121951219512195, 0.9804560260586319, 0.7777777777777778, 0.9376947040498442, 0.6176470588235294, 0.593698862675208]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 22, 19, 0.9224137931034483, 0.8985461190116787, 0.4634146341463415, 0.9837133550488599, 0.7916666666666666, 0.9320987654320988, 0.5846153846153846, 0.5688723778698672]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[299, 8, 23, 18, 0.9109195402298851, 0.8689123699054581, 0.43902439024390244, 0.9739413680781759, 0.6923076923076923, 0.9285714285714286, 0.5373134328358209, 0.5063613502037765]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 26, 15, 0.9080459770114943, 0.8733614046238183, 0.36585365853658536, 0.9804560260586319, 0.7142857142857143, 0.9204892966360856, 0.4838709677419355, 0.4688589700765617]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[299, 8, 22, 19, 0.9137931034482759, 0.8910780964487168, 0.4634146341463415, 0.9739413680781759, 0.7037037037037037, 0.9314641744548287, 0.5588235294117647, 0.527062125306728]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[298, 9, 23, 18, 0.9080459770114943, 0.8795979979343768, 0.43902439024390244, 0.9706840390879479, 0.6666666666666666, 0.9283489096573209, 0.5294117647058824, 0.493743756622488]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 24, 17, 0.9109195402298851, 0.8887741320409948, 0.4146341463414634, 0.9771986970684039, 0.7083333333333334, 0.9259259259259259, 0.523076923076923, 0.4985214228241267]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 22, 19, 0.9224137931034483, 0.911654882021133, 0.4634146341463415, 0.9837133550488599, 0.7916666666666666, 0.9320987654320988, 0.5846153846153846, 0.5688723778698672]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 23, 18, 0.9195402298850575, 0.8994200365456424, 0.43902439024390244, 0.9837133550488599, 0.782608695652174, 0.9292307692307692, 0.5625, 0.5485630414045608]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 23, 18, 0.9195402298850575, 0.8995789306427265, 0.43902439024390244, 0.9837133550488599, 0.782608695652174, 0.9292307692307692, 0.5625, 0.5485630414045608]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[299, 8, 22, 19, 0.9137931034482759, 0.8963216016524986, 0.4634146341463415, 0.9739413680781759, 0.7037037037037037, 0.9314641744548287, 0.5588235294117647, 0.527062125306728]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[299, 8, 22, 19, 0.9137931034482759, 0.8755064749344562, 0.4634146341463415, 0.9739413680781759, 0.7037037037037037, 0.9314641744548287, 0.5588235294117647, 0.527062125306728]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 26, 15, 0.9109195402298851, 0.8897274966235004, 0.36585365853658536, 0.9837133550488599, 0.75, 0.9207317073170732, 0.4918032786885247, 0.4842165629590713]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 21, 20, 0.9252873563218391, 0.9060141415746406, 0.4878048780487805, 0.9837133550488599, 0.8, 0.934984520123839, 0.6060606060606061, 0.588692281487459]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 26, 15, 0.9080459770114943, 0.8827361563517915, 0.36585365853658536, 0.9804560260586319, 0.7142857142857143, 0.9204892966360856, 0.4838709677419355, 0.4688589700765617]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[303, 4, 23, 18, 0.9224137931034483, 0.8965599427981251, 0.43902439024390244, 0.9869706840390879, 0.8181818181818182, 0.9294478527607362, 0.5714285714285715, 0.5643461324482884]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 22, 19, 0.9166666666666666, 0.884086756177008, 0.4634146341463415, 0.9771986970684039, 0.7307692307692307, 0.9316770186335404, 0.5671641791044776, 0.5402616483705549]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 23, 18, 0.9195402298850575, 0.8966393898466672, 0.43902439024390244, 0.9837133550488599, 0.782608695652174, 0.9292307692307692, 0.5625, 0.5485630414045608]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[298, 9, 20, 21, 0.9166666666666666, 0.9018828950504489, 0.5121951219512195, 0.9706840390879479, 0.7, 0.9371069182389937, 0.5915492957746479, 0.5546581417156831]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 22, 19, 0.9166666666666666, 0.9010089775164852, 0.4634146341463415, 0.9771986970684039, 0.7307692307692307, 0.9316770186335404, 0.5671641791044776, 0.5402616483705549]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 22, 19, 0.9195402298850575, 0.8971955191864622, 0.4634146341463415, 0.9804560260586319, 0.76, 0.9318885448916409, 0.5757575757575758, 0.554174183095271]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[299, 8, 22, 19, 0.9137931034482759, 0.8848017796138873, 0.4634146341463415, 0.9739413680781759, 0.7037037037037037, 0.9314641744548287, 0.5588235294117647, 0.527062125306728]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[303, 4, 23, 18, 0.9224137931034483, 0.8991022483514738, 0.43902439024390244, 0.9869706840390879, 0.8181818181818182, 0.9294478527607362, 0.5714285714285715, 0.5643461324482884]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 26, 15, 0.9080459770114943, 0.9095495352347661, 0.36585365853658536, 0.9804560260586319, 0.7142857142857143, 0.9204892966360856, 0.4838709677419355, 0.4688589700765617]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 20, 21, 0.9281609195402298, 0.8929848256137285, 0.5121951219512195, 0.9837133550488599, 0.8076923076923077, 0.937888198757764, 0.6268656716417911, 0.6080622447041117]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 22, 19, 0.9166666666666666, 0.8960832605068723, 0.4634146341463415, 0.9771986970684039, 0.7307692307692307, 0.9316770186335404, 0.5671641791044776, 0.5402616483705549]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 24, 17, 0.9166666666666666, 0.8944148724874872, 0.4146341463414634, 0.9837133550488599, 0.7727272727272727, 0.9263803680981595, 0.5396825396825397, 0.5277194159074446]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 21, 20, 0.9224137931034483, 0.8980694367204258, 0.4878048780487805, 0.9804560260586319, 0.7692307692307693, 0.9347826086956522, 0.5970149253731344, 0.5741619465373333]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 26, 15, 0.9080459770114943, 0.8801938507984428, 0.36585365853658536, 0.9804560260586319, 0.7142857142857143, 0.9204892966360856, 0.4838709677419355, 0.4688589700765617]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[299, 8, 23, 18, 0.9109195402298851, 0.8929848256137285, 0.43902439024390244, 0.9739413680781759, 0.6923076923076923, 0.9285714285714286, 0.5373134328358209, 0.5063613502037765]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 23, 18, 0.9195402298850575, 0.9053785651863033, 0.43902439024390244, 0.9837133550488599, 0.782608695652174, 0.9292307692307692, 0.5625, 0.5485630414045608]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 22, 19, 0.9195402298850575, 0.9054580122348456, 0.4634146341463415, 0.9804560260586319, 0.76, 0.9318885448916409, 0.5757575757575758, 0.554174183095271]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 25, 16, 0.9080459770114943, 0.8844045443711767, 0.3902439024390244, 0.9771986970684039, 0.6956521739130435, 0.9230769230769231, 0.5000000000000001, 0.47680963474837323]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 22, 19, 0.9195402298850575, 0.8940176372447763, 0.4634146341463415, 0.9804560260586319, 0.76, 0.9318885448916409, 0.5757575757575758, 0.554174183095271]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 23, 18, 0.9166666666666666, 0.8921903551283069, 0.43902439024390244, 0.9804560260586319, 0.75, 0.9290123456790124, 0.5538461538461539, 0.533696900346997]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[299, 8, 20, 21, 0.9195402298850575, 0.8923492492253913, 0.5121951219512195, 0.9739413680781759, 0.7241379310344828, 0.9373040752351097, 0.6000000000000001, 0.567054755103862]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 25, 16, 0.9109195402298851, 0.8952887900214507, 0.3902439024390244, 0.9804560260586319, 0.7272727272727273, 0.9233128834355828, 0.5079365079365079, 0.4910926993666008]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 25, 16, 0.9109195402298851, 0.8948121077301979, 0.3902439024390244, 0.9804560260586319, 0.7272727272727273, 0.9233128834355828, 0.5079365079365079, 0.4910926993666008]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 21, 20, 0.9224137931034483, 0.9057758004290141, 0.4878048780487805, 0.9804560260586319, 0.7692307692307693, 0.9347826086956522, 0.5970149253731344, 0.5741619465373333]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[303, 4, 20, 21, 0.9310344827586207, 0.9040279653610869, 0.5121951219512195, 0.9869706840390879, 0.84, 0.9380804953560371, 0.6363636363636365, 0.623210379879647]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[299, 8, 23, 18, 0.9109195402298851, 0.8824183681576229, 0.43902439024390244, 0.9739413680781759, 0.6923076923076923, 0.9285714285714286, 0.5373134328358209, 0.5063613502037765]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 23, 18, 0.9137931034482759, 0.8994200365456425, 0.43902439024390244, 0.9771986970684039, 0.72, 0.9287925696594427, 0.5454545454545455, 0.5196560847030831]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 26, 15, 0.9109195402298851, 0.8940573607690474, 0.36585365853658536, 0.9837133550488599, 0.75, 0.9207317073170732, 0.4918032786885247, 0.4842165629590713]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[299, 8, 24, 17, 0.9080459770114943, 0.8982283308175101, 0.4146341463414634, 0.9739413680781759, 0.68, 0.9256965944272446, 0.5151515151515151, 0.48513798631089505]"
