smiles,ames_mutagenicity
Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0
CC(=O)c1ccncc1,0
Oc1c(Br)cc(Br)cc1Br,0
CC(=O)c1cccc([N+](=O)[O-])c1,0
COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,1
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0
Cc1ccc(C)c(N)c1,0
O=C(O)c1ccc(O)cc1,0
C=CC(=O)OCC(C)C,0
C=C(C)C1CC=C(C)C(OC(C)=O)C1,0
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0
CCCCOC(=O)c1ccc(O)cc1,0
COc1cc(NC(C)CCCN)c2ncccc2c1,1
Cc1cc(=O)n(-c2ccccc2)n1C,0
Clc1ccccn1,0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0
O=C1C=Cc2ccccc2C1=O,1
Cn1c([N+](=O)[O-])cnc1C1NC(CO)(CO)CO1,1
Cc1ccc(S(=O)(=O)NN)cc1,0
Cc1ccccc1O,0
O=C(O)/C=C/C(=O)O,0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0
Oc1cccc(O)c1O,1
CCOC(=O)c1ccccc1C(=O)OCC,0
CCN(CC)c1ccccc1,0
Cc1cccc(O)c1,0
Nc1ccc(Cl)cc1,0
CCCCOC(=O)CCC,0
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1[N+](=O)[O-],0
Cc1cc(C)c(N)c(C)c1N,0
Cc1ncc([N+](=O)[O-])n1C,1
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,0
O=C(O)c1ccccc1Cl,0
C=Cc1ccccc1,0
CCCCCCCCS,0
CC(=O)C=Cc1ccco1,0
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccccc3)c(O)ccc2c1,0
O=C(OOC(=O)c1ccccc1)c1ccccc1,0
O=[N+]([O-])c1ccccc1,0
CCNc1ccccc1,0
CC(=O)Nc1ccc(C=Nn2nnc3c([nH]c4ccccc43)c2=O)cc1,1
CNc1nc(N)nc(OCC(F)(F)F)n1,0
C=c1cc(O)c2[nH]c(C)c3c4ccccc4nc3c2c1=O,1
CCOc1nc(N)nc(NC)n1,0
O=c1[nH]cc(F)c(=O)[nH]1,0
Nc1ccccc1-c1ccccc1,0
Oc1cccc(Nc2ccccc2)c1,0
CN(C)CCCN,0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0
CC(C)(C)CBr,0
Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],0
CCCCCCCCCCCCCCCCN,0
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0
CNCCCC(=O)O,0
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0
O=c1[nH]c(O)cn1/N=C/C=C/c1ccc([N+](=O)[O-])o1,1
[O]C(=O)CCC([O])=O,0
Nc1ccccc1[N+](=O)[O-],0
O=c1ccc2cc(O[C@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,0
c1cc2ccc3cccc4ccc(c1)c2c34,0
CCN(CC)C(=O)c1cccc(C)c1,0
Cc1cc(=O)oc2cc(O)ccc12,0
CCOc1ccc(NC(C)=O)cc1,0
CC(C)c1ccccc1C(C)C,0
Oc1cc(Cl)ccc1Cl,0
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,0
Cc1cccc(N)c1C,0
CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0
COc1ccc(N)c(C)c1,0
COc1ccc(O)cc1,0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,0
CN(C)CCN(Cc1ccccc1)c1ccccn1,0
CCCCCCCCCCCC(=O)O,0
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,0
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0
Cc1ccc(S(N)(=O)=O)cc1,0
OCCCBr,0
CNC(=O)N(c1ccccc1)c1ccccc1,0
C=CCc1ccc(OC)c(OC)c1,0
CC1NC(C(=O)O)Cc2c1[nH]c1ccccc21,0
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0
C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0
Cc1cccc(C)c1C,0
CC1=C2C(=O)OC(=O)C2CCC1,0
CC(C)(C)OCCO,0
ON=c1[nH]cnc2c1ncn2Cc1ccccc1,1
CNc1ccccc1,0
CC1=CC(=O)c2ccccc2C1=O,1
COC(=O)c1ccccc1C(=O)OC,0
Clc1ccc(Cl)c(Cl)c1Cl,0
COc1cc(C=O)ccc1O,0
Cc1ccc(O)cc1,0
[O]P([O])(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H](O)[C@@H]1O,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0
c1ccc(Oc2ccccc2)cc1,0
CN(C)N=Nc1[nH]cnc1C(N)=O,1
OC1c2ccccc2Oc2ccccc21,1
COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0
COC(=O)Nc1nc2ccccc2[nH]1,0
CN(C)/N=N/c1ccc(Br)cc1,0
Nc1cccc(N)c1,0
BrCCBr,1
Cc1cc(=O)oc2cc(O)cc(O)c12,0
c1ccc2c(c1)ccc1c3ccccc3ccc21,0
Cc1c(N=O)c(=O)n(-c2ccccc2)n1C,1
NNc1nnc(NN)c2ccccc12,1
COc1cc([N+](=O)[O-])ccc1N,1
O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,0
COP(=O)(OC)SC,0
OCc1ccccc1,0
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
Nc1ccc(Cl)cc1Cl,0
[O]C(=O)CN(CCN(CC([O])=O)CC(=O)O)CC(=O)O,0
O=C(O)c1ccc(Cl)cc1,0
COP(=S)(OC)OC,0
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0
O[C@H]1[C@H]2O[C@H]2c2c(c3ccccc3c3ccccc23)[C@@H]1O,1
c1ccc2[nH]ccc2c1,0
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
Nc1cccc(S(=O)(=O)O)c1,0
CCCCOc1ccc(C=Nc2ccc(CC)cc2)cc1,0
CCOC(C)(C)C,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CCCl,0
O=C1C=CC(=O)c2c(O)ccc(O)c21,1
O=C(O)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
Oc1ccc(Cl)cc1Cc1ccccc1,0
O=C1OC(C(O)CO)C(=O)[C]1O,0
CN(C)c1ccc(C(=C2C=CC(=N)C=C2)c2ccc(N(C)C)cc2)cc1,0
c1ccc2sc(SNC3CCCCC3)nc2c1,0
Cc1ccc(N)cc1C,0
CN(CCO)CCO,0
CCCCCCCCCCCCCCCCCCCC,0
c1ccc2c(c1)ccc1ncccc12,0
Cc1ccc(Cl)cc1Cl,0
CCN1CCOCC1,0
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0
CCCCOP(=O)(OCCCC)Oc1ccccc1,0
CC(C)c1ccc(N)cc1,0
Cc1ccc(C)c(O)c1C,0
O=[N+]([O-])c1ccc(/C=N/n2cccn2)o1,1
C=CCOC(=O)C=C,0
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0
O[C@@H]1[C@@H]2O[C@@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,1
CC1=CC(=O)c2c(O)cccc2C1=O,1
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0
c1ccc2c(c1)ccc1ccccc12,0
Oc1c(Cl)cccc1Cl,0
CCC(C)c1ccc(O)cc1,0
CC(=O)OC(C)=O,0
N=c1c2ncn(C(c3ccccc3)c3ccccc3)c2ncn1O,0
O[C@@H]1[C@@H]2O[C@@H]2C=C[C@H]1O,0
CCNc1nc(=O)nc(NC(C)C)[nH]1,0
CCOc1ccccc1N,0
CC(=O)CC(=O)Nc1ccccc1C,0
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0
CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,1
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0
CC1(C)C2CCC1(C)[C@@H](O)C2,0
[O-][S+]1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
Oc1c2c(c3c(ccc4c3ccc3ccc5ccccc5c34)c1O)O2,1
ClC1=C(Cl)[C@]2(Cl)C3C([C@H]4C[C@@H]3C3OC34)[C@@]1(Cl)C2(Cl)Cl,0
Cc1ccccc1C(N)=O,0
OC1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,0
CCOCCOC(=O)C=Cc1ccc(OC)cc1,0
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,0
Nc1ccc(O)cc1,0
O=Cc1c(Cl)cccc1Cl,0
CC(C)(C)c1ccc(O)cc1,0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0
OCCBr,0
N#CCc1ccccc1,0
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,0
OCC(O)C(O)C(O)C(O)CO,0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC4(C)C3CCC12C,0
O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,1
CC(C)Nc1nc(N)nc(Cl)n1,0
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,0
Brc1ccc(-c2ccccc2)cc1,0
NC(=S)Nc1ccccc1,0
CN(C)CCC(c1ccccc1)c1ccccn1,0
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,0
Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12,0
COCCOCCOC,0
CCCCC(CC)COS(=O)(=O)O,0
CC(C)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
c1ccc(-c2ccccc2)cc1,0
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0
O=C(O)COc1ccc(Cl)cc1Cl,0
NC(=O)c1ccccc1C(N)=O,0
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,0
CCC(Br)(CC)C(=O)NC(N)=O,0
CCCCCCc1ccc(O)cc1O,0
CCCN(CCC)C(=O)SCC,0
c1ccc(SSc2ccccc2)cc1,0
CC(C)Nc1ccc(Nc2ccccc2)cc1,0
Nc1cccc(C(F)(F)F)c1,0
CCNC(=O)CCC(N)C(=O)O,0
CCC(C)C(C)CO,0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0
FC(F)(F)c1ccc(Cl)cc1,0
Clc1ccc(Cl)cc1,0
C=C(C)C1CC=C(C)CC1,0
Oc1ccc(Cl)cc1,0
Oc1ccc2ccccc2c1N=Nc1ccccc1,0
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0
CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,0
O=C1OC(O)C(CCl)=C1Cl,1
CCCNCCC,0
C=C(C)C(=O)OCCN(C)C,0
O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,0
Cc1nccc2c1[nH]c1ccccc12,1
c1ccc2ccccc2c1,0
O=c1c2[nH]c3ccccc3c2nnn1/N=C/c1ccc(Cl)cc1,0
O=C(OCc1ccccc1)c1ccccc1O,0
CN(C)C(=O)Nc1cccc(Cl)c1,0
CC1OC(OC2CC(O)(C(=O)CO)C=C3C(=O)c4c(c(O)c5ccccc5c4O)C(=O)C32)CC(N)C1O,0
NC(=NO)c1cc(O)c(O)c(O)c1,1
CCOP(=S)(S)OCC,0
O=C(O)C1Cc2c([nH]c3ccccc23)CN1,0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0
FC(Cl)C(F)(F)F,0
O=[N+]([O-])c1cccc(CCl)c1,0
O=C(COc1cc(Cl)c(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,0
CC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0
O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)ccc2c1,0
O=C(O)Cc1cccc2ccccc12,0
CNc1ccc(O)cc1,0
ClC(Br)Br,0
COc1ccc(OC)cc1,0
CN(C)CCN1C=CN(C)C1=C=NO,0
C=C(C)C(=O)[N-][N+](C)(C)CC(C)O,0
CCC(CO)[N+](=O)[O-],0
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0
O=C(OCC1CO1)c1cccc(C(=O)OCC2CO2)c1,1
O=c1c2[nH]c3ccccc3c2nnn1N=Cc1ccc(O)cc1,1
O[C@@H]1[C@H]2O[C@H]2c2c(ccc3c4ccccc4c4ccccc4c23)[C@H]1O,1
ClCBr,1
CCCCOC(=O)CCCCC(=O)OCCCC,0
c1ccc(CSSCc2ccccc2)cc1,0
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0
CC1(C)O[C@H]1COc1c2ccoc2cc2oc(=O)ccc12,0
O=C(O)c1cccc([N+](=O)[O-])c1,1
OC[P+](CO)(CO)CO,0
CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1,0
Nc1ccccc1C(=O)OCC=Cc1ccccc1,0
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1
C=Cc1ccccn1,0
O=Cc1ccc(Cl)cc1Cl,0
CCOC(=O)OC(=O)OCC,0
CNC(=O)ON=C(C)SC,0
C(=Cc1ccccc1)c1ccccc1,0
NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,0
CCCCCCCCCCCC(=O)N(CCO)CCO,0
CC(C)CC(C)N,0
CCCCC(CC)COCCCN,0
Nc1ccc(-c2ccccc2)cc1,0
ClC(Cl)(Cl)Cl,0
CC(=O)Nc1cccc(O)c1,0
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,1
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,1
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,0
Cc1ccccc1N=C(N)Nc1ccccc1C,0
NC(CCC(=O)O)C([O])=O,0
ClCC(Cl)CCl,0
CC(C)Nc1ccccc1,0
O[C@@H]1[C@H]2O[C@H]2c2c(ccc3c2ccc2ccccc23)[C@H]1O,1
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)[N]c1nc(OC)cc(OC)n1,0
N#CC(C#N)=Cc1ccccc1Cl,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,0
O=Cc1ccc2c(c1)OCO2,0
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0
Nc1cccc(Cl)c1,0
Fc1cccc(F)n1,0
CCCCOB(OCCCC)OCCCC,0
CC=C(Cl)C1=CC(=O)[C@@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,0
Cc1c(Cl)cccc1Cl,0
CC(=O)OCC=C(C)CCC=C(C)C,0
Cc1c(C)c2c(N)c3ccccc3nc2c2ccccc12,1
Nc1cccc(O)c1,0
COc1cc(C(C)=O)ccc1O,0
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,0
NC(Cc1c[nH]c2ccccc12)C(=O)O,0
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,0
CCNc1ccc(O)cc1,0
CC(=O)c1ccc2ccccc2c1,0
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,0
CC(CCO)CC(C)(C)C,0
Cc1c(N)cc(N)cc1[N+](=O)[O-],1
Nc1ccccc1C(=O)OC1CCCCC1,0
CCCCCCCC1CCC(=O)O1,0
Cc1c2c(cc3ccccc13)-c1ccccc1C1NC21,1
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
c1ccc2c(c1)Cc1ccccc1-2,0
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,1
NC(Cc1ccc(F)cc1)C(=O)O,0
C(=C\c1ccccc1)\c1ccccc1,0
CN(C)c1ccc(/N=N/c2ccccc2)cc1,0
CC(CCN(C)C)N(C)C,0
OC(C(F)(F)F)C(F)(F)F,0
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0
Cn1cnc2c(N)ncnc21,0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0
C=CC(=O)OCCN(C)C,0
O=[N+]([O-])c1cc(Cl)ccc1Cl,0
Cc1ccc(Cl)cc1N,0
CNC(=O)O/N=C/C(C)(C)SC,0
NC(=S)c1c(Cl)cccc1Cl,0
CC(C#N)CCC#N,0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,0
CC1C[C@H](C)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,0
O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0
CCCCCC(=O)OCC,0
CCCCCCCCCc1ccc(O)cc1,0
COc1ccc(Nc2ccc(OC)cc2)cc1,0
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2(C)C,0
CCCCNCCCC,0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0
CSCCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,0
CC(C)c1ccc2cccc(C(C)C)c2c1,0
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0
CCNc1nc(Cl)nc(NCC)n1,0
CCCCCCCCCCCCOS(=O)(=O)O,0
NC(CCCCNCC(N)C(=O)O)C(=O)O,0
C1CCC2CCCCC2C1,0
Oc1ccc2ccc3c4ccc5ccccc5c4c4c(c3c2c1O)O4,1
ClC1CCCCC1,0
OCCNCCO,0
O=C(Cl)c1cccc([N+](=O)[O-])c1,1
CCCCOC(C)=O,0
N#CCc1ccccc1[N+](=O)[O-],1
CCCC(=O)OCCC(C)C,0
CC(=O)Nc1ccc(C)cc1,0
Cc1ccc(C(C)(C)C)cc1,0
Cc1ccc(Br)cc1,0
FC(F)(F)c1cccc(Cl)c1,0
C=C(C)C(=O)OCCCCCCCC,0
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,1
ClC(Cl)Br,0
O=C1NC(=O)c2ccccc21,0
CCCCOCCOCCSC#N,0
O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1,0
CCOC(=O)c1ccccc1N,0
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,0
c1ccc(Nc2ccc3ccccc3c2)cc1,0
[O]C(=O)c1ccccc1,0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0
N#Cc1cccnc1,0
CCCSC(=O)Cl,0
Clc1nc2ccccc2nc1Cl,0
NN(c1ccccc1)c1ccccc1,0
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0
CCc1cccc(CC)c1N,1
CC(C)c1cc(-c2ccccc2)cc(C(C)C)c1N,0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0
O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,0
CCCCCCCCC=CCCCCCCCC(=O)OC,0
Oc1ccc(-c2ccc(O)cc2)cc1,0
CC(=O)Oc1ccccc1C(=O)O,0
Cc1c([N+](=O)[O-])cc(NO)cc1[N+](=O)[O-],1
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,0
CC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(O)cccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,1
CN(C)C1Cc2cccc3cccc(c23)C1,0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0
O=C/C=C/c1ccccc1,0
Cc1cccc(N)c1,0
CCCCOC(=O)c1ccc(N)cc1,0
Nc1ccc(Cc2ccc(N)cc2)cc1,0
Clc1ccccc1,0
COc1ccc(C=O)cc1,0
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0
CC/C=C1/OC(=O)c2ccccc21,0
O[C@H]1[C@H]2O[C@H]2c2c(ccc3ccccc23)[C@@H]1O,1
CCCCCCC(O)C/C=C\CCCCCCCC([O])=O,0
CCC(CCCC(=O)O)COC(=O)c1ccccc1C(=O)O,0
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0
Cc1cc(N)ccc1N,0
CCCCOP(=O)(O)OCCCC,0
O=[N+]([O-])c1cccc(Cl)c1,0
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1
O=C1C=CC(=O)c2ccccc21,0
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0
Nc1cc(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)cc(N)c6c5O)cc4)cc3)c(O)c12,0
C=C(C)C(=O)OCC(CC)CCCC,0
O=C(Cl)c1ccccc1[N+](=O)[O-],1
C=C(C)C(=O)OCCC,0
CC(C)OCCO,0
COc1cc(-c2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)cc(N)c4c3O)c(OC)c2)ccc1N=Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)cc(N)c2c1O,0
NC(=O)N(c1ccccc1)c1ccccc1,0
C=CCc1ccc(O)c(OC)c1,0
CCCC=Cc1ccc2c(O)c3ccccc3c(O)c2c1,0
O=S(=O)(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0
Cc1ccc(N)c(S(=O)(=O)O)c1,0
Cc1cccc(Br)c1,0
