smiles,ames_mutagenicity
ClC(Cl)Br,1
O=c1ccc(=O)c2c(=O)c(Cl)c(Cl)c(=O)c1=2,1
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0
CC=C(Cl)Cl,0
CCN(N=O)C(N)=O,1
Oc1ccc(-c2ccc(O)cc2)cc1,0
O=C(O)Cc1ccccc1Cl,0
O=C/C=C/c1ccccc1,0
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0
COCCN(CCOC)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,1
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0
O=C(Cl)c1c(Cl)cccc1Cl,1
CC(=O)CN(CC(C)=O)N=O,0
ClC=C(Cl)Cl,0
O=C1C=CC(=O)c2ccccc21,1
O=[N+]([O-])c1ccc2c(c1)CCc1c-2ccc2c1CCCC2,1
Cc1ccc(N)c(S(=O)(=O)O)c1,0
C=CC(=O)NCO,0
Nc1ccc(Cl)c(Cl)c1,0
Cc1cccc([N+](=O)[O-])c1,0
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0
CC(=O)N(O)c1ccc(Cl)c(Cl)c1,0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0
CN1C=CN(CCC[n+]2ccc(C(N)=O)cc2)C1=C=[NH+]O,0
O=C(Br)CBr,1
O=Cc1ccccc1Cl,0
COc1cc(OC)c(OC)cc1C=O,0
Cc1ccccc1N,0
COP(=S)(Cl)OC,0
O=[N+]([O-])c1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,1
O=C(Cl)c1ccccc1Cl,1
O=C(O)c1cccc(Cl)c1,0
CCOCCCl,0
CC(O)CN(CC(C)O)N=O,0
CC(=O)O[C@@H]1CCC2(C)C(=CCC3C2CCC2(C)C3CC[C@H]2[C@H](C)CCCC(C)C)C1,0
Cc1ccccc1C(=O)Cl,1
COc1ccc(O)c(C(C)(C)C)c1,0
CN=C1C=CC(=C(c2ccc(NC)cc2)c2ccc(N(C)C)cc2)C=C1,0
Cc1cc(Cl)ccc1O,0
NCc1cccc(CN)c1,0
CC(C)(C)c1cc(O)ccc1O,0
Cc1ccc(N)cc1,0
O=CCCCC=O,1
CC1(C)C(C(=O)OCc2cccc(Oc3ccccc3)c2)[C@H]1C=C(Cl)Cl,0
NC(CCC(=O)NNc1ccc(CO)cc1)C(=O)O,1
BrC(Br)C(Br)Br,1
O=C(O)/C=C\C=C\C(=O)O,0
Oc1cc(Cl)c(Cl)cc1Cl,0
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,1
CN(C)c1ccc(/N=N/c2ccc(S([O])(=O)=O)cc2)cc1,1
O=C(Cl)c1ccccc1,1
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,0
Oc1c(Cl)cc(Cl)cc1Cl,1
c1ccc(C(c2ccccc2)c2ccccc2)cc1,0
ClC(Cl)C(Cl)Cl,1
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0
CN(C)c1ccccc1,0
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,0
O=C(O)c1ccccc1C(=O)O,0
O=C(O)CC(O)(CC(=O)O)C(=O)O,0
CC1(C)C(C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,0
N#CCc1ccc(Cl)cc1,0
Oc1ccccc1O,0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0
Oc1ccccc1-c1ccccc1O,0
O=C(O)Cc1ccc(Cl)cc1,0
O=Cc1ccc(Cl)c(Cl)c1,0
CCOC(=O)CBr,1
Clc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1Cl,0
Cc1ccccc1Br,0
O=C(O)c1cc(Cl)cc(Cl)c1,0
O=Cc1ccc(Cl)cc1,0
Oc1c(Cl)ccc(Cl)c1Cl,0
O=NN(Cc1ccccc1)Cc1ccccc1,1
CC(C)(CO)CO,0
O=C(Cl)c1cccc(Cl)c1,1
O=C(O)/C=C/C=C/C(=O)O,0
COC1=CC(=O)C=CC1=O,0
O=Cc1ccccc1,0
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0
CCCCCCCCO,0
Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,0
O=C(Cl)c1ccccc1C(=O)Cl,1
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](C(C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H]3N(N4C(=O)c5ccccc5C4=O)[C@@]32C1,1
CCCCCCCCCCO,0
O=C(O)CC(Cl)C(=O)O,0
Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,0
CC(C)(Cl)Cl,0
CC(=O)OCN(C)N=O,1
CC(C)(C)c1ccc(O)c(O)c1,0
COc1ccc(N)cc1,0
C=C(CN(C)C)C(=O)c1ccccc1,0
O=C(Cl)Cc1ccccc1,1
ClCC(Cl)Cl,1
O=C=NCCCCCCN=C=O,0
Cc1ccc(Cl)cc1,0
CN(N=O)C(N)=O,1
C=C(C)C=Cc1c(O)c(O)c2ccccc2c1O,0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0
CC1=CC(=O)C=CC1=O,0
ClCc1ccc(Cl)cc1,0
Oc1cccc(Cl)c1,0
C=c1cc(O)c(=C)cc1O,0
O=C1C=CC(=O)C=C1,0
O=C(Cl)CCc1ccccc1,1
NN1C(=O)c2ccccc2C1=O,0
CCN(CC)N=O,1
COc1ccccc1N=Nc1c(O)ccc2ccccc12,1
Cc1cc(O)ccc1Cl,0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,1
CCCC=CC=CCC=O,0
CCC(=O)N(O)c1ccc(Cl)c(Cl)c1,0
O=NN(c1ccccc1)c1ccccc1,1
CCCCCC/C=C/C=O,0
Oc1cc(Cl)c(O)cc1Cl,0
SCc1ccccc1,0
O=C(S)c1ccccc1,0
CCCN(CCC)N=O,1
CCBr,1
CN(N=O)c1ccccc1,1
OCC(CO)(CO)CO,0
C=C(C)c1cc(O)c(C)cc1O,0
C/C(C=O)=C/c1ccccc1,0
O=C(Cl)c1ccc(Cl)cc1,0
COC1=C(OC)C(=O)C(C)=CC1=O,0
CCN(CC)C(=O)Cc1ccccc1,0
O=C1CC(=O)c2ccccc2C1=O,0
CCOP(=S)(Cl)OCC,1
C=C(C)CC(C)(C)C,0
O=CN(O)c1ccc(Cl)c(Cl)c1,0
Cc1ccccc1Cl,0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0
Clc1ccc(/N=N/c2ccc(Cl)c(Cl)c2)cc1Cl,0
O=NN1CC(Cl)C(Cl)C1,0
O=C1C[C@H](O)C2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,0
ClC(Cl)=C(Cl)Cl,0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0
COc1cc(NC(C)CCCN)c2ncccc2c1,0
O=[N+]([O-])c1cc2c3c(c1)CCc1c4c(cc(c1-3)CC2)CCCC4,1
C1=Cc2cc3cccc4c5ccccc5c5ccc1c2c5c34,1
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0
BrCCBr,0
C=C1C(=O)O[C@@H]2C[C@]3(C)[C@@H](CCC(C)=O)[C@@H]3C[C@H]12,0
CN(C)c1ccc(N)cc1,1
Br/C=C\Br,1
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC4([C@H]5C[C@@H](Br)CC[C@]5(C)[C@H]3CC[C@]12C)S(=O)(=O)CCS4(=O)=O,1
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0
CN(C)CCN1C=CN(C)C1=C=NO,0
C[N+]1(C)CCOCC1,0
Nc1ccc(N)cc1,0
C[N+](C)(C)CCO,0
CC(C)CCCC(C)C1CCC2C3CC=C4CCCCC4(C)C3CCC12C,0
CN(C)C(=S)SSC(=S)N(C)C,0
C=c1c(C)c(O)c(=C)c(C)c1O,0
NCCCN1CCN(CCCN)CC1,0
NNc1ccc(C(=O)O)cc1,0
C=CC(=C)CCC=C(C)C,0
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,1
CC/C=C/C=C/C=C/C=C/C=C/OCC(O)CO,1
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,0
COc1c2occc2cc2ccc(=O)oc12,1
O=C/C=C/C=C/C=O,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1
ClCC(Cl)(Cl)Cl,1
O=C(O)CC(O)C(=O)O,0
ClCCCCl,0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0
COc1ccc(C=O)cc1OC,0
CCOCCOC(C)=O,0
CN(C)CCN(Cc1cccs1)c1ccccn1,0
O=NN1CCOCC1,1
O=C1C=CC(=O)C(Cl)=C1,0
COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,0
N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,1
O=C(Cl)C(Cl)c1ccccc1,1
CCCCN(CCCC)N=O,1
CCN(CCC#N)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,1
Cc1ccccc1[N+](=O)[O-],0
N#[N+]c1ccc(CO)cc1,0
CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1,0
Oc1[nH]c(O)c2c1CC=CC2,0
[O]C(=O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O])c(I)cc12,0
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
