smiles,ames_mutagenicity
Cc1ncc([N+](=O)[O-])n1C,1
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0
O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,1
CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1COCC(F)(F)F,0
CCCCOC(=O)/C=C\C(=O)OCCCC,0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
CCCBr,0
Clc1ccc(CNC2CCCC2)cc1,0
NC(=O)c1cccnc1,0
O=C(OOC(=O)c1ccccc1)c1ccccc1,0
O=[N+]([O-])c1ccccc1,0
CC(=O)Nc1ccc(C=Nn2nnc3c([nH]c4ccccc43)c2=O)cc1,0
C=c1cc(O)c2[nH]c(C)c3c4ccccc4nc3c2c1=O,0
O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12,1
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP([O])([O])=O)[C@@H](O)[C@H]3O)c2[nH]1,0
Cc1ccc2ccc3c(ccc4c5cccc(C)c5ccc43)c2c1,0
Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],0
CNCCCC(=O)O,0
CNC(=O)Nc1ccc(Br)cc1,0
[O]C(=O)CCC([O])=O,0
Nc1ccccc1[N+](=O)[O-],0
[O]CC(=O)Oc1ccc(Cl)cc1Cl,0
O=c1ccc2cc(O[C@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0
CC1OC(OC2CC(O)(CO)C=C3C(=O)c4c(c(O)c5ccccc5c4O)C(=O)C32)C(I)C(O)C1O,0
COc1ccc(O)cc1,0
Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2=O)c1,0
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,0
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0
Cn1nc(Cl)c(C(=O)O)c1S(N)(=O)=O,0
O=C(O)C(=O)C(=O)O,0
Cc1ccc(S(N)(=O)=O)cc1,0
ClCc1ccncc1,0
CCCCOCC=O,0
CC(O)C(C)[N+](=O)[O-],0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0
C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0
Cc1cccc(C)c1C,0
CNc1ccccc1,0
CC1=CC(=O)c2ccccc2C1=O,0
COCCN(C(=O)CS([O])(=O)=O)c1c(C)cccc1C,0
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,0
CO/N=C(/C1=NOCCO1)c1ccccc1Oc1[nH]cnc(=O)c1F,0
[O]P([O])(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H](O)[C@@H]1O,0
CCCCN(N)CCCC,0
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1
CCCC(=O)OC1CCCCC1,0
COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0
COC(=O)Nc1nc2ccccc2[nH]1,0
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],0
O=Cc1ccc(CO)o1,0
Cc1ccc([N+](=O)[O-])cc1,0
Cc1c(N=O)c(=O)n(-c2ccccc2)n1C,1
OCc1ccccc1,0
[O]C(=O)CN(CCN(CC([O])=O)CC(=O)O)CC(=O)O,0
CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc([N+](=O)[O-])cc1,0
CC(Cl)CCl,0
CC(C)(C)NC(=O)C1CC[C@H]2[C@@H]3C=CC4=CC(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,0
C(=N/N1Cc2[nH]c3ccccc3c2N=N1)\c1ccc(Oc2ccccc2)cc1,0
CCN(CC)c1ccc(/N=N/c2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1
CN(C)C(=O)c1nc2n(n1)-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0
O=C1C=CC(=O)c2c(O)ccc(O)c21,1
O=C1OC(C(O)CO)C(=O)[C]1O,0
CC(C)(N=O)[N+](=O)[O-],0
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)[C@H](CC(C)CC(O)CCCCCCC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)C(C#N)C(=O)C1CC1,0
CC(=O)c1ccccc1NC(=O)c1c(C)nn(C)c1F,0
Nc1ccc(-c2ccc(N)cc2)cc1,1
O=C(O)CN(CC(=O)O)CC(=O)O,0
COc1ccccc1N,0
CC1=CC(=O)c2c(O)cccc2C1=O,0
[O]C(=O)C(Cl)(Cl)Cl,0
CC(=O)OC(C)=O,0
CN(C)c1ccc(N)cc1,1
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0
CC1(C)C2CCC1(C)[C@@H](O)C2,0
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0
CCSCCSP(=O)(OC)OC,0
CC(=O)OC(c1ccccc1Cl)C(O)(Cn1cncn1)C1(Cl)CC1,0
CNC(=O)CSP(=S)(OC)OC,0
Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,0
COC(=O)C(Cl)Cl,1
O=C(O)c1ccc(O)c2nnsc12,0
CCCC[N+](=O)[O-],0
Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12,0
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,0
CNC(=O)Oc1cccc2c1OC(C)(C)C2O,0
O=C(O)COc1ccc(Cl)cc1Cl,0
O=C(O)c1cc(O)cc2nnsc12,0
CCCCCCCCBr,0
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,1
CCNC(=O)CCC(N)C(=O)O,0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0
CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],0
C=C(C)C(=O)OCCN(C)C,0
CCNc1nc(Cl)nc(NC(C)C)n1,0
O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,1
Cc1nccc2c1[nH]c1ccccc12,0
O=c1c2[nH]c3ccccc3c2nnn1/N=C/c1ccc(Cl)cc1,0
NC(=NO)c1cc(O)c(O)c(O)c1,0
Cc1ccc(C=O)cc1,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0
CSCNc1ccccc1,1
OCc1cccc(Oc2ccccc2)c1,0
[O]C(=O)C(Cl)Cl,0
CCC(CO)[N+](=O)[O-],0
CC(C)c1ccc(NC(=O)N(C)C)cc1,0
NNC(=O)c1ccncc1,0
COc1cc(O)c2c(c1)C1=C[C@H](O)[C@@H](O)C[C@]1(C)OC2=O,0
O=c1c2[nH]c3ccccc3c2nnn1N=Cc1ccc(O)cc1,1
COc1c(Cl)cc(O)c(Cl)c1C(=O)O,0
c1ccc(CSSCc2ccccc2)cc1,1
CCCCC[N+](=O)[O-],0
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0
CC1(C)O[C@H]1COc1c2ccoc2cc2oc(=O)ccc12,0
CC1(C)C(C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,0
C[N+](C)(C)CCO,0
NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,0
Nc1ccc(-c2ccccc2)cc1,1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,1
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0
C=c1c(C)c(O)c(=C)c(C)c1O,0
NCc1ccc(CN)cc1,0
Cc1ccc(C)c2ccccc12,0
NNC(=O)c1[nH]c2ccccc2c1N,0
c1ccc2nccnc2c1,0
COc1cc(OC)nc(NC(N)=O)n1,0
O=Cc1ccc2c(c1)OCO2,0
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1
Fc1cccc(F)n1,0
COc1cc(=O)n2[nH]c(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,0
NCCNC(=O)c1ccc(Cl)cn1,0
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,1
CC(=O)CC(=O)Nc1ccc(C)cc1,0
COc1cc(C(C)=O)ccc1O,0
CC(=O)c1ccc2ccccc2c1,0
Cc1c(N)cc(N)cc1[N+](=O)[O-],1
NNc1ccccc1,1
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,0
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,1
CC1=CC(=O)C=C(C)C1=O,0
CC(=O)[C]1C(=O)C=C(C)OC1=O,0
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0
Cc1cnc(C)cn1,0
NC(=S)c1c(Cl)cccc1Cl,0
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,0
CCCCCC(=O)OCC,0
CCCCCCCCCc1ccc(O)cc1,0
Cc1cnc2ccccc2n1,0
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2(C)C,0
CCOc1cc(C=O)ccc1O,0
CC(C)(C)[N+](=O)[O-],0
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)C2O,0
O=C(C=Cc1ccccc1O)c1ccc(O)cc1O,0
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0
CCNc1nc(Cl)nc(NCC)n1,0
NC(CCCCNCC(N)C(=O)O)C(=O)O,0
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,0
CCCCOC(C)=O,0
CCCC(=O)OCCC(C)C,0
C=CC(=C)CCC=C(C)C,0
CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1,0
O=c1ccc(=O)c2c(=O)c(Cl)c(Cl)c(=O)c1=2,1
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0
CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,0
[O]C(=O)c1ccccc1,0
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0
CC(CO)[N+](=O)[O-],0
CNC(=O)Oc1cccc2ccccc12,0
CC1=CCC(O)(C(C)C)CC1,0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,1
CCN(N=O)C(N)=O,1
Oc1ccc(-c2ccc(O)cc2)cc1,0
Cc1c([N+](=O)[O-])cc(NO)cc1[N+](=O)[O-],0
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,0
Cc1cccc(O)c1N,0
CN(C)C1Cc2cccc3cccc(c23)C1,0
O=C/C=C/c1ccccc1,0
Cc1cccc(N)c1,0
COc1ccc(C=O)cc1,0
Cc1ccc2c(c1)c(C)c1c3ccccc3nc-1n2C,1
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,0
CCC(CCCC(=O)O)COC(=O)c1ccccc1C(=O)O,0
CCC(C)[N+](=O)[O-],0
CC(C)(C(=O)O)c1cc(OS(C)(=O)=O)ccc1O,0
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0
CCCCNNCCCC,1
COCCN(C(=O)C(=O)O)c1c(C)cccc1C,0
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1
Nc1ccc(O)c2c1C(=O)CC(=O)C2=O,1
O=S(=O)(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0
Cc1ccc(N)c(S(=O)(=O)O)c1,0
C=CC(=O)NCO,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(N)=O,0
NNc1nncc2ccccc12,1
CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O,1
Cc1ccc(C)c(C)c1C,0
NC(CCC(=O)O)C(=O)O,0
Cc1cccc([N+](=O)[O-])c1,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)C[S+](C)[O-],0
CSCC(N)C(=O)O,0
Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2O)c1,0
COC(=O)CC(NC(=O)C(NC(=O)OC(C)C)C(C)C)c1ccc(Cl)cc1,0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CC1)=CC2=O,1
Clc1ccc(Cl)nc1,0
COc1cc(=O)c2c([nH]c(C)c3c4c(nc32)CCCC=4)c1O,0
Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)C,0
COC(=O)c1ccccc1N,0
C=C(C)C(=O)OCC1CO1,1
COc1cc(OC)c(OC)cc1C=O,0
CC(C)(C)C1=CC(=O)C=CC1=O,0
Cc1ccccc1N,0
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0
Nc1ccc(O)c2c1C(=O)C=CC2=O,1
Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)(C)O,0
Clc1cncc(Cl)c1,0
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0
CN(C)c1ccc(N=Nc2ccc(S([O])(=O)=O)cc2)cc1,1
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)O,0
CCOC(=O)CC(C)=O,0
Cc1nccnc1C,0
O=C(O)COc1ccc(Cl)cc1,0
NC(=NO)c1ccc(O)c(O)c1,0
CCOCCCl,0
Nc1ccn([C@@H]2O[C@H](COP([O])([O])=O)[C@@H](O)[C@H]2O)c(=O)n1,0
Cc1nc2ccccc2s1,0
O=C(O)c1cccnc1Oc1cccc(C(F)(F)F)c1,0
CC(=O)O[C@@H]1CCC2(C)C(=CCC3C2CCC2(C)C3CC[C@H]2[C@H](C)CCCC(C)C)C1,0
O=C(O)CC(O)C(=O)O,0
COc1ccc(O)c(C(C)(C)C)c1,0
O=c1c2[nH]c3ccccc3c2nnn1/N=C/c1ccccc1,1
O=[N+]([O-])c1cc[n+]([O-])cc1,1
Cc1ccccc1-c1ccccc1,0
NC(CC([O])=O)C([O])=O,0
CC=Cc1ccc(O)c(O)c1,0
CCCCOCC([O])=O,0
O=C1c2ccccc2C(=O)c2c(O)cccc21,0
Cc1cc(Cl)ccc1OCCCC(=O)O,0
O=C1NCCN1c1ncc([N+](=O)[O-])s1,1
CC(C)(C#N)C(C)(C)C#N,0
CC(C)(C)c1cc(O)ccc1O,0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(C)cc1,0
Cc1ccc(N)cc1,0
O=CCCCC=O,1
CN(N=O)C(=O)c1c(N(C)N=O)ncn1C,1
CCCCC(CC)COC(=O)CCCCC(=O)O,0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,0
O=C(O)c1ccc(C(F)(F)F)cc1S(=O)(=O)O,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCC(C)O,0
COc1nccc(C(F)(F)F)c1S(=O)(=O)Nc1nc2[nH]c(OC)c(Cl)c(=O)n2n1,0
CC(=O)Nc1ccc(O)cc1,0
O=C(O)/C=C\C=C\C(=O)O,0
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,0
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)O,0
CC(C)COC(=O)Cc1ccccc1,0
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,0
CCC(CCC(C)O)COC(=O)CCCCC(=O)O,0
CC=CC=CC([O])=O,0
NC(CCC(=O)O)C([O])=O,0
Cc1c(N(C)CS([O])(=O)=O)c(=O)n(-c2ccccc2)n1C,0
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0
CC(C)=CCC/C(C)=C/C=O,0
Cc1ccc(C=O)o1,0
[O]C(=O)CC(O)C([O])=O,0
NC(=O)NCC(=O)O,0
O=C1c2ccccc2C(=O)c2ccccc21,0
C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,0
NN(Cc1ccccc1)Cc1ccccc1,0
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,1
CCC(CCC(C)=O)COC(=O)c1ccccc1C(=O)O,0
Cc1cc(Cl)ccc1OCC(=O)O,0
CN(C)c1ccc(/N=N/c2ccc(S([O])(=O)=O)cc2)cc1,1
C=C(C)C1CC=C(C=O)CC1,0
NC(=O)c1c(Cl)ccc(O)c1Cl,0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0
Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,1
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,0
COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl,0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,0
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,1
CCC(C(C)O)[N+](=O)[O-],0
CCCCCCC(=O)OCC,0
ClCc1cccnc1,0
CCC(=O)C(C)=O,0
Clc1cccnc1,0
CCCCOCCO,0
O=c1[nH]cc(O)[nH]1,0
CC(=O)c1ccccc1,0
Cc1cc(C)c(C)cc1C,0
O=C(O)/C=C/c1ccccc1,0
C=CCOC(=O)CCCCC,0
[O]C(=O)C(O)C(O)C(O)C(O)CO,0
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0
CN(C)c1ccccc1,0
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2C(C)C,0
Cc1cc(C)c(C)c(C)c1,0
CC(C)(O)CC(O)C(=O)NCCC([O])=O,0
COc1cc(C(C)=O)cc(OC)c1O,0
CC(=O)CCC(C)=O,0
ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0
O=C(O)c1ccccc1C(=O)O,0
CCCCCCCCCc1ccccc1Oc1ccccc1CCCCCCCCC,0
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0
Cn1c2ccccc2c2nn[n+]([O-])c(C(=O)OCCCl)c21,0
CCN(N)c1ccccc1,1
CC(C)(C)Nc1nc(=O)nc(N)[nH]1,0
CC(C(O)CC(=O)O)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0
N#CCc1ccc(Cl)cc1,0
COC(=O)c1ccc(C(F)(F)F)nc1S(N)(=O)=O,0
NC(=O)c1c(Cl)cccc1Cl,0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1
Oc1ccccc1O,0
CCCCC(CC)COC(=O)c1ccccc1C(=O)O,0
COc1ccc(C=O)cc1OC,0
C/C=C/C=C/CCCCCCCOC(C)=O,0
CCOCCOC(C)=O,0
Oc1ccccc1-c1ccccc1O,0
C=CC(=O)OCCO,0
CCc1ccc(C)cc1,0
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,0
O=C1C=CC(=O)c2c1c(O)c1ccccc1c2O,1
COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0
O=C(O)c1cc(O)c(O)c(O)c1,0
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0
COc1c(Cl)ccc(Cl)c1C(=O)O,0
CCOC(=O)CBr,0
COC(=O)C(C)N(C(=O)CC(=O)O)c1c(C)cccc1C,0
O=C(O)/C=C\Cl,1
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0
Cc1cccc(C)c1N(C(=O)CC(=O)O)C(C)C(=O)O,0
CNC(=O)Oc1cccc2c1OC(C)(C)C2,0
[O]C(=O)C(O)C(O)C([O])=O,0
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,0
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0
CN(C)c1ccc([C+](c2ccccc2)c2ccc(N(C)C)cc2)cc1,0
COC(=O)c1csc(C)c1S(=O)(=O)NC(=O)n1[nH]c(OC)nc1=O,0
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)C[S+]([O-])CC(=O)O,0
CC(=O)CC(O)(CC(=O)O)C(=O)O,0
CC(/C=C\C=C(C)/C=C/C(=O)O)=C/C=C\C=C(C)/C=C/C=C(C)/C=C/C(=O)O,0
COCCOc1cccc2c1c(=O)c(C(=O)O)nn2-c1ccc(Cl)cc1,0
CC/C=C\C=C/CCCCCCOC(C)=O,0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0
Cc1ccccc1Br,0
O=Cc1ccc(Cl)cc1,0
O=C1C=CC(=O)C(Cl)=C1,0
CC(C)(CO)CO,0
COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,0
Nc1cccc([N+](=O)[O-])c1,0
O=C(O)/C=C/C=C/C(=O)O,0
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,0
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0
Cc1ccc(C(C)N)cc1,0
CCOC(=O)c1c2c(nn[n+]1[O-])c1ccccc1n2C,0
CCNc1nc(=O)nc(NC(C)(C)C)[nH]1,0
CN(C)C(=O)c1ccccc1NS(=O)(=O)O,0
CCCCCC(=O)O,0
COC1=CC(=O)C=CC1=O,0
Clc1cccnc1Cl,0
O=Cc1ccccc1,0
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0
CCCCCCCCO,0
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,0
ClCc1ccccn1,0
COc1cc(=O)[nH]c(NC(N)=O)n1,0
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](C(C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H]3N(N4C(=O)c5ccccc5C4=O)[C@@]32C1,1
CCOCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1
COC1=CC(=O)c2c(nc(C)c3c2[nH]c2ccccc23)C1=O,0
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0
CCOC(=O)CC(C)C,0
CCCCCCC(O)CCCCCCCCCCC([O])=O,0
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0
O=C(O)c1cccc(C(F)(F)F)c1,0
COc1ccc(/C=N/n2nnc3c([nH]c4ccccc43)c2=O)cc1,0
CNCCN(Cc1ccc(OC)cc1)c1ccccn1,0
CCCCCCCCCCO,0
Cc1cc(C2CC2)nc(Nc2cccc(O)c2)n1,0
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,1
O=C(O)CC(Cl)C(=O)O,0
CC=Cc1ccc(O)c(OC)c1,0
CC(C)(C)c1ccc(O)c(O)c1,0
OCCOCCO,0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=CC2=O,0
COc1ccc(N)cc1,0
C=C(CN(C)C)C(=O)c1ccccc1,0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0
