smiles,ames_mutagenicity
CC(=O)NC(CCP(C)(=O)O)C(=O)O,0
COc1ccc(C(=C(c2ccc(OC)cc2)c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0
CCOC(=O)c1ccccc1C(=O)OCC,0
CCOP(=S)(OCC)SCCSCC,0
CCN(CC)c1ccccc1,0
Cc1cccc(O)c1,0
Nc1ccc(Cl)cc1,0
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1[N+](=O)[O-],0
CC1=C[C@@H](O)[C@@H]2C[C@H]1C2(C)C,0
N#Cc1ccc([N+](=O)[O-])cc1,0
Cc1cc(N=Nc2cccnc2)c(N)cc1N,0
NC(=O)c1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,0
O=C(O)c1ccccc1Cl,0
O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,1
COc1cc(S([O])(=O)=O)c(C)cc1N=Nc1c(O)ccc2cc(S([O])(=O)=O)ccc12,0
C=Cc1ccccc1,0
O=Cc1ccccc1[N+](=O)[O-],0
c1ccc(-c2ccccc2-c2ccccc2)cc1,0
Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12,1
CC(=O)C=Cc1ccco1,0
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0
O=C(OOC(=O)c1ccccc1)c1ccccc1,0
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,1
O=[N+]([O-])c1ccccc1,0
CCNc1ccccc1,0
ONc1ccc(-c2ccccc2)cc1,1
Oc1cccc(Nc2ccccc2)c1,0
N#Cc1cccc2c([N+](=O)[O-])cccc12,1
CN(C)CCCN,0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0
Oc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0
CN1CCC[C@H]1c1cccnc1,0
CN=C(N)N[N+](=O)[O-],0
O=Cc1ccc(O)cc1,0
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,0
O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,0
COC(=O)/C(Cl)=C(/OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,0
CC(C)(C)CBr,0
CCCCCCCCCCCCCCCCN,0
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0
O=[N+]([O-])C1=Cc2cccc3c2c1cc1ccc2ccccc2c13,1
CCn1c2ccccc2c2ccccc21,0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0
C[C@H]1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0
O=C/C(Br)=C\c1ccccc1,1
Cc1ccc(C(C)(C)C)c(O)c1C(O)c1ncc([N+](=O)[O-])n1C,0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1C(F)(F)F,0
Nc1ccccc1[N+](=O)[O-],0
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0
CCN(CC)C(=O)c1cccc(C)c1,0
Cc1cc(=O)oc2cc(O)ccc12,0
CCOc1ccc(NC(C)=O)cc1,0
C=Cc1ccc(OC)cc1,0
Oc1cc(Cl)ccc1Cl,0
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0
COc1ccc(N)c(OC)c1,0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,0
Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,0
COc1ccc(O)cc1,0
CCSCCC(N)C(=O)O,0
Nc1ccc([N+](=O)[O-])c(O)c1,0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,0
CN(C)CCN(Cc1ccccc1)c1ccccn1,0
CCCCCCCCCCCC(=O)O,0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0
CC1(C)COC1=O,0
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0
COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,0
C=CCc1ccc(OC)c(OC)c1,0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0
O=c1c(=O)c2c3ccccc3cc3ccc4cccc1c4c32,0
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,0
CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,0
Nc1c(O)cc(S(=O)(=O)O)c2ccccc12,0
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,0
CNc1ccccc1,0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0
CCOP(=S)(OCC)SCSC(C)(C)C,0
CC1=CC(=O)c2ccccc2C1=O,0
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,0
O=C(C(=O)c1ccccc1)c1ccccc1,0
COC(=O)c1ccccc1C(=O)OC,0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0
Clc1ccc(Cl)c(Cl)c1Cl,0
COc1cccc([N+](=O)[O-])c1,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@](O)(C(=O)CO)C[C@@H]1O[C@@H]1C[C@@H](N)[C@@H](O)[C@H](C)O1)C3=O,1
COc1cc(C=O)ccc1O,0
Cc1ccc(O)cc1,0
CCN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0
c1ccc(Oc2ccccc2)cc1,0
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0
CC(O)Cc1cc(N)cc([N+](=O)[O-])c1N,0
COC(=O)Nc1nc2ccccc2[nH]1,0
Cc1c[nH]c(=S)[nH]c1=O,0
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2OC12,1
CC(C(=O)O)N(CC1(O)CCC(O)C(O)C1O)N=O,0
Cc1cc(=O)oc2cc(O)cc(O)c12,0
c1ccc2cc3c(ccc4ccccc43)cc2c1,0
Nc1ccc(Cl)cc1[N+](=O)[O-],1
Cc1ccc2c(c1Nc1ccccc1)C(=O)c1ccccc1C2=O,0
COc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,0
OCCCc1ccccc1,0
Nc1cc(CCO)c(N)c([N+](=O)[O-])c1,1
O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,0
Oc1cc2cccc3ccc4c5ccccc5cc1c4c32,0
OCc1ccccc1,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1
Cc1c(C(=O)O)c(O)cc2c(O)c3c(c(O)c12)C(=O)C([C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C3=O,0
Oc1cc2cccc3ccc4cc5ccccc5c1c4c32,0
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,0
O=C(O)c1ccc(Cl)cc1,0
NC(=O)Cc1cccc2ccccc12,0
Oc1ccc(N=Nc2ccccc2)cc1,0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0
Cc1c(N)cc([N+](=O)[O-])c(N)c1C,1
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
O[C@@H]1[C@H]2O[C@@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,1
Nc1cccc(S(=O)(=O)O)c1,0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CCCl,0
O=C1C=CC(=O)c2c(O)ccc(O)c21,0
O=C(O)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0
CN(CCO)C(=O)Nc1ccccc1,0
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,0
C=C(C)C(=O)OCC(C)(C)C,0
Cc1cc(C)c(S([O])(=O)=O)cc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1O,0
Cc1ccc(N)cc1C,0
CN(CCO)CCO,0
Oc1cccc2cc3ccc4cccc5ccc(c12)c3c45,0
CCCCCCCCCCCCCCCCCCCC,0
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0
CCCCOP(=O)(OCCCC)Oc1ccccc1,0
CCCNc1c([N+](=O)[O-])ccc(Cl)c1C(=O)O,0
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,0
Nc1ccc(-c2ccc(N)cc2)cc1,0
ClCC(Br)CBr,0
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,0
OCCNc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,0
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,0
O=C(O)CN(CC(=O)O)CC(=O)O,0
COc1ccccc1N,0
Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S([O])(=O)=O)cc5cc(S([O])(=O)=O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,0
Brc1ccccc1-c1ccccc1,0
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,0
[O]C(=O)c1ccccc1Nc1cc(Cl)ccc1C([O])=O,0
C=CCOC(=O)C=C,0
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0
Cc1cccc(C#N)c1,0
CC1=CC(=O)c2c(O)cccc2C1=O,0
C=CC(=O)OCCCCC,0
COc1cc(N=Nc2ccc(N(CCO)CCO)cc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0
CCN(CC)c1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1,0
Oc1c(Cl)cccc1Cl,0
CC(=O)OC(C)=O,0
O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c1,1
Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],1
CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,1
O=C1c2ccccc2CCc2ccccc21,0
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0
[O]S(=O)(=O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1,0
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2c(Br)c(Br)c(Br)c(Br)c21,0
CN1C(=O)C(O)CC1c1cccnc1,0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0
Cc1ccccc1C(N)=O,0
OC1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,1
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
O=c1c2ccc3cccc4c(=O)cc(c5ccccc15)-c2c34,0
CCOCCOC(=O)C=Cc1ccc(OC)cc1,0
C=CC(=O)OCCCCCC,0
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,0
Nc1ccc(O)cc1,0
CCCOc1cc(N=Nc2ccc(N(CC)CC)cc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,0
O=Cc1c(Cl)cccc1Cl,0
C=CC(=O)NC(C)(C)CC(C)=O,0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0
CC1(C)C(C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,0
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0
N#CCc1ccccc1,0
OCC(O)C(O)C(O)C(O)CO,0
Brc1ccc(-c2ccccc2)cc1,0
NC(=S)Nc1ccccc1,0
Nc1ccc2cc3ccc(N)cc3nc2c1,0
CN(C)CCC(c1ccccc1)c1ccccn1,0
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0
CCCC[N+](=O)[O-],0
c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,0
COCCOCCOC,0
CCCCC(CC)COS(=O)(=O)O,0
CC(C)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0
c1ccc(-c2ccccc2)cc1,0
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0
O=C(O)COc1ccc(Cl)cc1Cl,0
NC(=O)c1ccccc1C(N)=O,0
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0
Nc1c2ccccc2nc2ccccc12,0
Nc1cc(Cl)c(F)c(Cl)c1F,0
CCCCCCc1ccc(O)cc1O,0
CCCN(CCC)C(=O)SCC,0
NC(CCC([O])=O)C([O])=O,0
COc1cc(OC)[nH]c(=O)n1,0
CC(C)Nc1ccc(Nc2ccccc2)cc1,0
Nc1cccc(C(F)(F)F)c1,0
O=C(O)Cc1cccc([N+](=O)[O-])c1,0
CCC(C)C(C)CO,0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0
[O]c1c(Br)cc2c(c1Br)Oc1c(cc(Br)c([O])c1Br)C21OC(=O)c2ccccc21,0
O=C(Nc1ccc(F)cc1)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,0
Cc1cc(N)c(C)cc1N,0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0
FC(F)(F)c1ccc(Cl)cc1,0
Clc1ccc(Cl)cc1,0
C=C(C)C1CC=C(C)CC1,0
C/C=C/c1ccc(OC)cc1,0
O=[N+]([O-])C1=Cc2cc3cc4ccccc4cc3c3cccc1c23,1
Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,0
C1CN(SSN2CCOCC2)CCO1,0
CCN(CCCl)c1ccc(OCCCCCNc2c3ccccc3nc3ccccc23)cc1,0
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0
CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,0
CCCNCCC,0
CCOP(=S)(OCC)SCSCC,0
CCNc1nc(Cl)nc(NC(C)C)n1,0
O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,0
c1ccc2ccccc2c1,0
O=C(O)/C=C/c1ccccc1[N+](=O)[O-],0
O=C(OCc1ccccc1)c1ccccc1O,0
CC1OC(OC2CC(O)(C(=O)CO)C=C3C(=O)c4c(c(O)c5ccccc5c4O)C(=O)C32)CC(N)C1O,1
O=S1(=O)CCCC1,0
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0
O=[N+]([O-])c1cccc(CCl)c1,0
O=C(COc1cc(Cl)c(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,0
N#Cc1cccc([N+](=O)[O-])c1,1
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0
CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,0
CC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0
O=C(O)Cc1cccc2ccccc12,0
[O]C(=O)C1OC(N(O)c2ccc(-c3ccccc3)cc2)C(O)C(O)C1O,1
CCCCCCCC[S+]([O-])C(C)Cc1ccc2c(c1)OCO2,0
C=CCCCCCCCC,0
Nc1cccc(O)c1[N+](=O)[O-],0
COc1ccc(OC)cc1,0
CCC(CO)[N+](=O)[O-],0
Cc1nc(N)nc(N)n1,0
CC(C)c1ccc(NC(=O)N(C)C)cc1,0
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0
O=[N+]([O-])C1=Cc2c3ccccc3cc3c2c1cc1ccccc13,1
O=[N+]([O-])c1ccc2c(c1)[nH]c1ccccc12,1
COc1cc([N+](=O)[O-])ccc1NN=C(C(C)=O)C(=O)Nc1ccccc1OC,0
ClCCNCCCNc1c2ccccc2nc2ccccc12,1
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0
Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,0
O=C(O)c1cccc([N+](=O)[O-])c1,1
CC1(C)C(C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,0
OC[P+](CO)(CO)CO,0
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,0
CCCCCCCCCCCCS,0
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0
CCN(CCCl)CCCNc1c2ccccc2nc2ccccc12,1
O=Nc1ccc(-c2ccccc2)cc1,1
CC[C@@]1(O)C[C@H](O)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,0
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc(N)cc1,0
O=C(ON=C1C=CC(=NOC(=O)c2ccccc2)C=C1)c1ccccc1,1
C=Cc1ccccn1,0
O=C(O)CCCCC(=O)O,0
O=Cc1ccc(Cl)cc1Cl,0
Oc1ccc2c(O)c3ccccc3cc2c1O,0
Nc1c(O)cccc1[N+](=O)[O-],0
C(=Cc1ccccc1)c1ccccc1,0
Nc1ccc([N+](=O)[O-])cc1N,1
O=C1c2ccccc2-c2ccc([N+](=O)[O-])cc21,1
CCCCCCCCCCCC(=O)N(CCO)CCO,0
Nc1nc(-c2ccccc2)c(CCO)c2ncnn12,0
Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,0
CCCCC(CC)COCCCN,0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0
Nc1ccc(-c2ccccc2)cc1,0
ClC(Cl)(Cl)Cl,0
CC(=O)Nc1cccc(O)c1,0
CCN(N=O)c1ccccc1,0
C=CC(=O)OCCOC(=O)C=C,0
CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0
Cc1ccc(C)c2ccccc12,0
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,1
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,0
NC(CCC(=O)O)C([O])=O,0
COC/C(=C/c1ccccc1)OC,0
O=C(O)C1(O)CC(O)C(O)C(O)C1,0
CC(C)Nc1ccccc1,0
C[n+]1c2ccccc2c(N)c2ccccc21,0
CC(=O)Nc1ccc(CC(=O)O)cc1,0
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,0
c1ccc2nccnc2c1,0
O=C1c2ccccc2C(=O)c2c1ccc(OC1OC(O)C(O)C(O)C1O)c2O,0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0
CC(=O)OC1(C(C)=O)CCC2C3C4CC4(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0
c1cc2ccc3cc4c(c5ccc(c1)c2c35)C1OC1CC4,1
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1
CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,1
CCCCOB(OCCCC)OCCCC,0
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,1
Oc1cc2cc3ccccc3c3ccc4cccc1c4c23,0
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0
CCOC(=O)C(Cl)C(C)=O,0
COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2c1,1
c1ccc2cc3cc4ccccc4cc3cc2c1,0
CCCCCCCCCCCCCCCCCCCCCCO,0
