smiles,ames_mutagenicity
CCOCC1CO1,1
FC(F)(Br)C(F)(F)I,1
CCC(N)(CO)CO,0
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0
CCc1cccc(O)c1,0
CCCCOP(=O)(OCCCC)OCCCC,0
C=CC(=O)OCC1CO1,1
C=CCOCC1CO1,1
CCCCN(CCO)CCCC,0
CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1,0
CCCCC(CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,0
FC(C(F)(F)F)C(F)(F)F,0
CC(=O)c1ccncc1,0
O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0
Cc1cc(Cl)cc2c(=O)n(C)c(-c3cc(Br)nn3-c3ncccc3Cl)nc12,0
NC(=O)Nc1ccccc1,0
O=C(Cl)c1ccc(Cl)cc1Cl,0
Oc1c(Br)cc(Br)cc1Br,0
CC(=O)c1cccc([N+](=O)[O-])c1,0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(=O)C1,0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0
CC(=O)C(=NNc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0
[O]S(=O)(=O)c1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(NC(=O)c5ccccc5)ccc4c3O)cc2)cc1,0
Cc1ccc(C)c(N)c1,0
COc1ccc(N=Nc2ccc(N(C)C)cc2)cn1,0
O=C(O)c1ccc(O)cc1,0
C[C@@H]1NC(=O)S[C@H]1c1ccc(Cl)cc1,0
COCC(=O)N(c1c(C)cccc1C(=O)O)C(C)C(=O)O,0
C=CC(=O)OCC(C)C,0
C=C(C)C1CC=C(C)C(OC(C)=O)C1,0
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,0
CCCCOC(=O)c1ccc(O)cc1,0
COc1cc(NC(C)CCCN)c2ncccc2c1,0
CC(C)C1C2CCC1c1c(NC(=O)c3cn(C)nc3C(F)F)cccc12,0
Cc1cc(=O)n(-c2ccccc2)n1C,0
O=c1[nH]cc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0
O=C1C=Cc2ccccc2C1=O,0
c1ccc2occc2c1,0
CS(=O)(=O)c1ccc(Cl)cc1,0
Cc1ccc(S(=O)(=O)NN)cc1,1
ClC(Cl)(Cl)C1CO1,0
Cc1c(N)ccc(N)c1C,0
O=NN(CCCCO)CCCCO,0
C[n+]1c2ccccc2cc2c(N)cccc21,0
Cc1ccccc1O,0
O=C(O)/C=C/C(=O)O,0
O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0
Nc1cccc2ccc3ccccc3c12,0
C#CCOC(C(=O)NCCC(=O)O)c1ccc(Cl)cc1,0
CC(=O)NC(CCP(C)(=O)O)C(=O)O,0
C=C(C)C(=O)N[N+](C)(C)CC(C)[O-],0
CCCOC(=O)c1ccc(O)cc1,0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0
Oc1cccc(O)c1O,0
CCOC(=O)c1ccccc1C(=O)OCC,0
C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
SCCc1cnccn1,0
CCN(CC)c1ccccc1,0
O=[N+]([O-])c1cccc(/C=N/C2SNc3ccccc32)c1,0
Cc1cccc(O)c1,0
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1[N+](=O)[O-],0
N#Cc1ccc([N+](=O)[O-])cc1,0
Cc1cc(C)c(N)c(C)c1N,1
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,0
COC(=O)c1ccc(CN(C)N=O)cc1,0
Nc1cc([N+](=O)[O-])c(N)cc1F,0
CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
O=[N+]([O-])c1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1Cl,0
CNC(=O)Oc1cc2ccccc2c2ccccc12,1
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS([O])(=O)=O,0
COc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,0
CCN(CCO)N=O,1
NC(=O)c1ccccc1C(F)(F)F,0
NC(=O)c1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,0
C=COc1ccccc1,1
O=C(O)c1ccccc1Cl,0
O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,0
COc1cc(S([O])(=O)=O)c(C)cc1N=Nc1c(O)ccc2cc(S([O])(=O)=O)ccc12,0
C=CC(=O)OCCCl,1
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0
CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1COCC(F)(F)F,0
CCC(C)(C)OC,0
COc1ccc(C(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0
COC(=O)C1=CCCN(N=O)C1,1
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C([O])=O,0
CCCCCCCCS,0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0
CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,0
O=Cc1ccccc1[N+](=O)[O-],0
c1ccc(-c2ccccc2-c2ccccc2)cc1,0
COc1ccc(CN(C)N=O)cc1,0
CCCBr,0
O=NN(O)c1ccccc1,0
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccccc3)c(O)ccc2c1,0
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
O=C1CCCCCN1,0
Cc1ccc(S([O])(=O)=O)cc1C,0
O=C(OOC(=O)c1ccccc1)c1ccccc1,0
Nc1cc([N+](=O)[O-])ccc1O,0
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,0
O=[N+]([O-])c1ccccc1,0
CCNc1ccccc1,0
CNc1nc(N)nc(OCC(F)(F)F)n1,0
CCCCC(CC)(CO)CO,0
O=C1Cc2c(c(O)c3ccccc3c2O)C(=O)C1=O,0
CCOc1nc(N)nc(NC)n1,0
CC(=O)c1cc(NC(N)=O)ccc1OCC(O)CNC(C)(C)C,1
Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,0
COc1cc(=O)[nH]c(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0
O=NN1CCOC(O)C1,1
O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2CCNCCO,0
CCN(CCCO)N=O,1
O=c1[nH]cc(F)c(=O)[nH]1,0
O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,1
Nc1ccccc1-c1ccccc1,0
Oc1cccc(Nc2ccccc2)c1,0
COc1ccc(C(=O)c2ccccc2O)c(O)c1,0
CCN(CC)c1cc(NC(C)=O)c(N=Nc2ccc([N+](=O)[O-])cc2)cc1OC,1
CN(C)CCCN,0
Cc1cccc2c1S(=O)(=O)NC2=O,0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
c1ccc(N=NNc2ccccc2)cc1,0
CN1CCC[C@H]1c1cccnc1,0
O=Cc1ccc(O)cc1,0
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,0
O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,0
CCC=C1OC(=O)c2ccccc21,0
COC(=O)/C(Cl)=C(/OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,0
CCCCCCCCCCCCCCCCN,0
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0
FC(F)(F)CC(F)(F)F,0
O=[N+]([O-])C1=Cc2cccc3c2c1cc1ccc2ccccc2c13,0
S=C(Nc1ccccc1)Nc1ccccc1,0
Nc1c([S+]([O-])C(F)(F)F)c(C(=O)O)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl,0
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0
CNC(=O)Nc1ccc(Br)cc1,0
C[C@H]1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0
O=C(O)Cn1cncn1,0
[O]C(=O)CCC([O])=O,0
Cc1cc(O)c2c(c1)C(=O)c1cc(OC3OC(C)C(O)C(O)C3O)cc(O)c1C2=O,0
CC(C)Br,1
CC(=O)C(Cl)Cl,1
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1C(F)(F)F,0
Nc1ccccc1[N+](=O)[O-],0
[O]CC(=O)Oc1ccc(Cl)cc1Cl,0
c1cc2ccc3cccc4ccc(c1)c2c34,0
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0
Nc1ccccc1S,0
O=C(O)c1cccc2nnsc12,0
[O]S(=O)(=O)c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S([O])(=O)=O)cccc34)c3ccccc23)c1,0
O=C(Cl)OCCCl,0
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,0
CCOc1ccc(NC(C)=O)cc1,0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1
C=Cc1ccc(OC)cc1,0
CC(C)c1ccccc1C(C)C,0
Oc1cc(Cl)ccc1Cl,0
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0
C/C=C/C(=O)N(CC)c1ccccc1C,0
COc1ccc(N)c(OC)c1,0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0
Cc1cccc(N)c1C,0
Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,0
CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0
O=[N+]([O-])c1ccc2c3cccc4cccc(c5cccc1c52)c43,0
COc1ccc(O)cc1,0
CCSCCC(N)C(=O)O,0
O=c1ccc2ccccc2o1,0
Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2=O)c1,0
Nc1ccc([N+](=O)[O-])c(O)c1,0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,0
CN(C)CCN(Cc1ccccc1)c1ccccn1,0
CCCCCCCCCCCC(=O)O,0
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0
[O]c1nc(=O)n(Cl)c(=O)n1Cl,0
Cc1ccc(OS(=O)(=O)c2cccc3cccnc23)c([N+](=O)[O-])c1,0
O=[N+]([O-])c1ccccc1Cl,0
COC(=O)C(C)N(C(=O)CC(=O)O)c1c(C)cccc1C(=O)O,0
CCc1cc(CO)cc(CC)c1C1(O)C(=O)N2CCOCCN2C1=O,0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0
C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,0
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0
Cc1ccc(S(N)(=O)=O)cc1,0
COC(=O)c1csc(C)c1S(=O)(=O)NC(=O)n1nc(OC)n(C)c1=O,0
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0
OCCCBr,1
CNC(=O)N(c1ccccc1)c1ccccc1,0
CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0
COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0
CC(=O)Nc1ccc(S([O])(=O)=O)c2cc(S([O])(=O)=O)c(N=Nc3ccc(N=Nc4ccc(S([O])(=O)=O)cc4)c4ccc(S([O])(=O)=O)cc34)c(O)c12,0
C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,0
ClCCc1ccccc1,0
C=CCc1ccc(OC)c(OC)c1,0
CC(=O)C(=NNc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0
CC(C)(C)Nc1nc(=O)[nH]c(=O)[nH]1,0
CC(C)C(C(=O)OC(C(N)=O)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,0
COCCC(=O)OC,0
C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0
Cc1cccc(C)c1C,0
Oc1ccc(Br)cc1Br,0
COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0
CC(C)(C)OCCO,0
CNc1ccccc1,0
CC(=O)C(=NNc1cc(Cl)c(-c2cc(Cl)c(NN=C(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0
CCOP(=S)(OCC)SCSC(C)(C)C,0
CC(=O)C(=NNc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0
CN(C)c1ccc(/N=N/c2cccc3ccccc23)cc1,1
CC1=CC(=O)c2ccccc2C1=O,0
C[N+]1(C)CCC(O)CC1,0
C1=Cc2cc3cccc4c5ccccc5c5ccc1c2c5c34,0
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,0
O=C(C(=O)c1ccccc1)c1ccccc1,0
COC(=O)c1ccccc1C(=O)OC,0
COCCN(C(=O)CS([O])(=O)=O)c1c(C)cccc1C,0
Clc1ccc(Cl)c(Cl)c1Cl,0
CC1(C)CONC1=O,0
COc1cccc([N+](=O)[O-])c1,0
COc1cc(C=O)ccc1O,0
FC(F)(F)c1ccc(Cl)c(Cl)c1,0
Cc1ccc(O)cc1,0
CO/N=C(/C1=NOCCO1)c1ccccc1Oc1[nH]cnc(=O)c1F,0
COC(=O)c1cccc(C(=O)OC)c1,0
CCN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0
O=[N+]([O-])c1ccc(N2CC2)c2c1no[n+]2[O-],1
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0
c1ccc(Oc2ccccc2)cc1,0
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0
COc1c2ccoc2nc2c(OC)cccc12,0
Cc1cc(S([O])(=O)=O)c(N=Nc2c(O)c(C([O])=O)cc3ccccc23)cc1Cl,0
COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],0
CC(O)Cc1cc(N)cc([N+](=O)[O-])c1N,0
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,0
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0
COC(=O)Nc1nc2ccccc2[nH]1,0
CCC(C)(C)c1ccccc1,0
S=C=Nc1cccc2ccccc12,0
BrCCBr,1
O=C(O)CNC(=O)c1cnccc1C(F)(F)F,0
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],0
Cc1cc(=O)oc2cc(O)cc(O)c12,0
CC1=CC(=O)C=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]12C,0
Nc1ccc(Cl)cc1[N+](=O)[O-],0
CCOC(=O)c1cccc2cccnc12,0
Cc1ccc2c(c1Nc1ccccc1)C(=O)c1ccccc1C2=O,0
Cc1ccc([N+](=O)[O-])cc1,0
Oc1cc2ccccc2c2ccccc12,1
NNc1nnc(NN)c2ccccc12,0
COC(=O)c1ccccc1S(N)(=O)=O,0
OCCCc1ccccc1,0
Nc1nc(Cl)cc(Cl)n1,0
COc1cc([N+](=O)[O-])ccc1N,1
O=[N+]([O-])c1cccc(NS(=O)(=O)c2cccc3cccnc23)c1,0
COc1cc(OC)nc(Cc2c(C(=O)O)c(Cl)nn2C)n1,0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0
O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,0
ClCCOCCOCCCl,1
OCc1ccccc1,0
C[C@H]1CCCC(=O)CCC=CCc2cc(O)cc(O)c2C(=O)O1,0
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
Nc1ccc(Cl)cc1Cl,0
Cc1c(C(=O)O)c(O)cc2c(O)c3c(c(O)c12)C(=O)C([C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C3=O,0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0
CC(Cl)CCl,1
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,0
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,0
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,0
O=C(Cc1ccccc1)N=C(NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,0
O=C(O)c1ccc(Cl)cc1,0
NC(=O)Cc1cccc2ccccc12,0
Oc1ccc(-c2ccccc2)cc1,0
COCCN(C(=O)CO)c1c(C)cccc1C(=O)O,0
CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)N=C(N)N,0
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc3c(c2C)C(O)CCO3)C(C)(C)C)c1,0
Oc1ccc(N=Nc2ccccc2)cc1,0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0
CCN(CC)c1ccc(/N=N/c2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1
O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1Cl,0
CN(C)C(=O)c1nc2n(n1)-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0
Cc1c(N)cc([N+](=O)[O-])c(N)c1C,0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
CC(C)CC(=O)OCc1cocc2c(C=O)ccc1-2,0
Nc1cccc(S(=O)(=O)O)c1,0
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,0
NP(=O)(O)N(CCCl)CCCl,1
Oc1ccc(C=NC2SNc3ccccc32)cc1,0
CCCCOc1ccc(C=Nc2ccc(CC)cc2)cc1,0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0
O=C1C=CC(=O)c2c(O)ccc(O)c21,0
O=C(O)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
CCCCCCCCCCCCC(CO)CCCCCCCCCC,0
C[n+]1c2ccccc2nc2ccccc21,0
COC(=O)c1ccccc1S(=O)(=O)NC(N)=O,0
Nc1ccc2c(c1)-c1ccccc1C2,0
CN(CCO)C(=O)Nc1ccccc1,0
CSC1=NC(=O)[C@](C)(c2ccccc2)N1,0
C=C(C)C(=O)OCC(C)(C)C,0
NC(=O)Nc1ccc(Br)cc1,0
C[C@]12CCC(=O)C=C1C1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,0
Cc1cc(C)c(S([O])(=O)=O)cc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1O,0
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,0
CNC(=O)Nc1ccc(C(C)C)cc1,0
Cc1ccc(N)cc1C,0
CN(CCO)CCO,0
CCCCCCCCCCCCCCCCCCCC,0
Cc1nc(=O)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)[nH]1,0
c1ccc2c(c1)ccc1ncccc12,0
