gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1537,0,Negative
gmtamesQSAR_4527,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA1537,0,Negative
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA1537,0,Negative
gmtamesQSAR_4552,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA1537,0,Negative
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1537,0,Negative
gmtamesQSAR_4579,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA1537,0,Negative
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA1537,0,Negative
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1537,0,Negative
gmtamesQSAR_4605,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA1537,0,Negative
gmtamesQSAR_4608,O=c1c2ccccc2sn1CC1CO1,TA1537,0,Negative
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA1537,0,Negative
gmtamesQSAR_4623,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA1537,0,Negative
gmtamesQSAR_4628,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537,0,Negative
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA1537,0,Negative
gmtamesQSAR_4644,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA1537,0,Negative
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA1537,0,Negative
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1537,0,Negative
gmtamesQSAR_4682,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA1537,0,Negative
gmtamesQSAR_4724,S=C1NCCN1,TA1537,0,Negative
gmtamesQSAR_4733,c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,TA1537,0,Negative
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1537,0,Negative
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1537,0,Negative
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1537,0,Negative
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA1537,0,Negative
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1537,0,Negative
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA1537,0,Negative
gmtamesQSAR_4812,c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,TA1537,0,Negative
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1537,0,Negative
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1537,0,Negative
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA1537,0,Negative
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA1537,0,Negative
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1537,0,Negative
gmtamesQSAR_4929,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA1537,0,Negative
gmtamesQSAR_4930,NC(=O)N1c2ccccc2C2OC2c2ccccc21,TA1537,0,Negative
gmtamesQSAR_4931,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,TA1537,0,Negative
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA1537,0,Negative
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1537,0,Negative
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1537,0,Negative
gmtamesQSAR_5031,Nc1cc2nc3ccccc3nc2cc1O,TA1537,0,Positive
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA1537,0,Negative
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1537,0,Negative
gmtamesQSAR_5065,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA1537,0,Negative
gmtamesQSAR_5099,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA1537,0,Negative
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1537,0,Negative
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA1537,0,Negative
gmtamesQSAR_5118,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA1537,0,Negative
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1537,0,Negative
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA1537,0,Negative
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1537,0,Negative
gmtamesQSAR_5173,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA1537,0,Negative
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1537,0,Negative
gmtamesQSAR_5180,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA1537,0,Negative
gmtamesQSAR_5182,Cn1c(-c2ccccc2)c(/N=N/c2scc[n+]2C)c2ccccc21,TA1537,0,Positive
gmtamesQSAR_5204,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA1537,0,Negative
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1537,0,Negative
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA1537,0,Negative
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA1537,0,Negative
gmtamesQSAR_5242,c1cc2c3c(cccc3c1)C1NC21,TA1537,0,Positive
gmtamesQSAR_5249,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA1537,0,Negative
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1537,0,Negative
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA1537,0,Negative
gmtamesQSAR_5312,C1=CCC2CC=CC2C1,TA1537,0,Negative
gmtamesQSAR_5318,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA1537,0,Negative
gmtamesQSAR_5320,O=C1C=CC(=O)N1c1ccccc1,TA1537,0,Positive
gmtamesQSAR_5348,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA1537,0,Negative
gmtamesQSAR_5359,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA1537,0,Negative
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1537,0,Negative
gmtamesQSAR_5418,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA1537,0,Negative
gmtamesQSAR_5441,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA1537,0,Negative
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1537,0,Negative
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1537,0,Negative
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1537,0,Negative
gmtamesQSAR_5495,C1COCCOCCOCCOCCOCCO1,TA1537,0,Negative
gmtamesQSAR_5498,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA1537,0,Negative
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1537,0,Negative
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1537,0,Negative
gmtamesQSAR_5553,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA1537,0,Negative
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1537,0,Negative
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA1537,0,Negative
gmtamesQSAR_5632,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537,0,Negative
gmtamesQSAR_5636,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA1537,0,Negative
gmtamesQSAR_5646,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA1537,0,Negative
gmtamesQSAR_5651,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA1537,0,Negative
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1537,0,Negative
gmtamesQSAR_5655,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA1537,0,Negative
gmtamesQSAR_5657,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA1537,0,Negative
gmtamesQSAR_5673,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1537,0,Negative
gmtamesQSAR_5675,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1537,0,Negative
gmtamesQSAR_5678,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA1537,0,Negative
gmtamesQSAR_5683,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA1537,0,Negative
gmtamesQSAR_5688,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA1537,0,Negative
gmtamesQSAR_5689,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA1537,0,Negative
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1537,0,Negative
gmtamesQSAR_5711,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA1537,0,Negative
gmtamesQSAR_5719,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1537,0,Negative
gmtamesQSAR_5731,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA1537,0,Negative
gmtamesQSAR_5732,C1=C\CC/C=C\CC/C=C\CC/1,TA1537,0,Negative
gmtamesQSAR_5734,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA1537,0,Negative
gmtamesQSAR_5754,OCCN1CN(CCO)CN(CCO)C1,TA1537,0,Negative
gmtamesQSAR_5764,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1537,0,Negative
gmtamesQSAR_5773,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA1537,0,Negative
gmtamesQSAR_5774,C1CC2OC2C1OC1CCC2OC12,TA1537,0,Negative
gmtamesQSAR_5815,S=c1scc(-c2ccccc2)s1,TA1537,0,Negative
gmtamesQSAR_5826,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA1537,0,Negative
gmtamesQSAR_5846,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1537,0,Negative
gmtamesQSAR_5856,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1537,0,Negative
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA1537,0,Negative
gmtamesQSAR_5867,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA1537,0,Negative
gmtamesQSAR_5877,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,TA1537,0,Negative
gmtamesQSAR_5887,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA1537,0,Negative
gmtamesQSAR_5966,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA1537,0,Negative
gmtamesQSAR_5975,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1537,0,Negative
gmtamesQSAR_6033,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,TA1537,0,Positive
gmtamesQSAR_6044,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA1537,0,Negative
gmtamesQSAR_6064,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA1537,0,Negative
gmtamesQSAR_6070,Nc1nc(=O)c2[nH]nnc2[nH]1,TA1537,0,Negative
gmtamesQSAR_6077,CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,TA1537,0,Positive
gmtamesQSAR_6080,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA1537,0,Negative
gmtamesQSAR_6091,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA1537,0,Negative
gmtamesQSAR_6134,O=c1[nH][nH]c2ccccc12,TA1537,0,Negative
gmtamesQSAR_6141,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA1537,0,Negative
gmtamesQSAR_6151,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA1537,0,Negative
gmtamesQSAR_6165,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA1537,0,Negative
gmtamesQSAR_6193,CC1OC(C)OC(C)OC(C)O1,TA1537,0,Negative
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA1537,0,Negative
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA1537,0,Negative
gmtamesQSAR_6329,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA1537,0,Negative
