,0,1
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 13, 19, 0.9139784946236559, 0.9127024291497975, 0.59375, 0.9554655870445344, 0.6333333333333333, 0.9477911646586346, 0.6129032258064516, 0.5649448046584896]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 16, 16, 0.8924731182795699, 0.9202935222672064, 0.5, 0.9433198380566802, 0.5333333333333333, 0.9357429718875502, 0.5161290322580646, 0.4560162625024989]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 17, 15, 0.8960573476702509, 0.9151062753036437, 0.46875, 0.951417004048583, 0.5555555555555556, 0.9325396825396826, 0.5084745762711864, 0.45285926498290396]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[232, 15, 15, 17, 0.8924731182795699, 0.92042004048583, 0.53125, 0.9392712550607287, 0.53125, 0.9392712550607287, 0.53125, 0.4705212550607287]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 16, 16, 0.899641577060932, 0.9125759109311741, 0.5, 0.951417004048583, 0.5714285714285714, 0.9362549800796812, 0.5333333333333333, 0.4787243338567614]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[232, 15, 17, 15, 0.8853046594982079, 0.9090334008097166, 0.46875, 0.9392712550607287, 0.5, 0.9317269076305221, 0.4838709677419355, 0.419706748450502]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 14, 18, 0.910394265232975, 0.9001771255060729, 0.5625, 0.9554655870445344, 0.6206896551724138, 0.944, 0.5901639344262296, 0.5408232694137292]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 15, 17, 0.9068100358422939, 0.9253542510121457, 0.53125, 0.9554655870445344, 0.6071428571428571, 0.9402390438247012, 0.5666666666666667, 0.5161582153438792]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[237, 10, 16, 16, 0.9068100358422939, 0.9187753036437247, 0.5, 0.9595141700404858, 0.6153846153846154, 0.9367588932806324, 0.5517241379310345, 0.5037040461695271]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 16, 16, 0.9032258064516129, 0.9251012145748988, 0.5, 0.9554655870445344, 0.5925925925925926, 0.9365079365079365, 0.5423728813559322, 0.49090435228499074]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[237, 10, 17, 15, 0.9032258064516129, 0.9035931174089069, 0.46875, 0.9595141700404858, 0.6, 0.9330708661417323, 0.5263157894736842, 0.47780241948001045]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[237, 10, 13, 19, 0.9175627240143369, 0.9254807692307693, 0.59375, 0.9595141700404858, 0.6551724137931034, 0.948, 0.6229508196721311, 0.5776795694055294]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 17, 15, 0.8924731182795699, 0.9132085020242915, 0.46875, 0.9473684210526315, 0.5357142857142857, 0.9322709163346613, 0.5, 0.44129045236964354]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 16, 16, 0.8960573476702509, 0.9118168016194331, 0.5, 0.9473684210526315, 0.5517241379310345, 0.936, 0.5245901639344263, 0.4671106694301285]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 17, 15, 0.8888888888888888, 0.9197874493927125, 0.46875, 0.9433198380566802, 0.5172413793103449, 0.932, 0.4918032786885246, 0.43025436943832823]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[238, 9, 16, 16, 0.910394265232975, 0.9143471659919028, 0.5, 0.9635627530364372, 0.64, 0.937007874015748, 0.5614035087719298, 0.5171840664622624]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[237, 10, 16, 16, 0.9068100358422939, 0.9268724696356275, 0.5, 0.9595141700404858, 0.6153846153846154, 0.9367588932806324, 0.5517241379310345, 0.5037040461695271]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 14, 18, 0.899641577060932, 0.9129554655870445, 0.5625, 0.9433198380566802, 0.5625, 0.9433198380566802, 0.5625, 0.5058198380566802]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 14, 18, 0.9068100358422939, 0.9068825910931174, 0.5625, 0.951417004048583, 0.6, 0.9437751004016064, 0.5806451612903225, 0.5286352906064927]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[238, 9, 16, 16, 0.910394265232975, 0.9225708502024292, 0.5, 0.9635627530364372, 0.64, 0.937007874015748, 0.5614035087719298, 0.5171840664622624]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 16, 16, 0.899641577060932, 0.920673076923077, 0.5, 0.951417004048583, 0.5714285714285714, 0.9362549800796812, 0.5333333333333333, 0.4787243338567614]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 16, 16, 0.8960573476702509, 0.9156123481781377, 0.5, 0.9473684210526315, 0.5517241379310345, 0.936, 0.5245901639344263, 0.4671106694301285]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 15, 17, 0.9068100358422939, 0.9163714574898785, 0.53125, 0.9554655870445344, 0.6071428571428571, 0.9402390438247012, 0.5666666666666667, 0.5161582153438792]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 15, 17, 0.899641577060932, 0.9140941295546559, 0.53125, 0.9473684210526315, 0.5666666666666667, 0.9397590361445783, 0.5483870967741935, 0.4923257765544958]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 15, 17, 0.8960573476702509, 0.9124493927125505, 0.53125, 0.9433198380566802, 0.5483870967741935, 0.9395161290322581, 0.5396825396825397, 0.481190352000432]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 15, 17, 0.9068100358422939, 0.9330718623481781, 0.53125, 0.9554655870445344, 0.6071428571428571, 0.9402390438247012, 0.5666666666666667, 0.5161582153438792]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 16, 16, 0.899641577060932, 0.9192813765182186, 0.5, 0.951417004048583, 0.5714285714285714, 0.9362549800796812, 0.5333333333333333, 0.4787243338567614]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[231, 16, 15, 17, 0.8888888888888888, 0.8972672064777328, 0.53125, 0.9352226720647774, 0.5151515151515151, 0.9390243902439024, 0.5230769230769231, 0.46028322604374794]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 18, 14, 0.8853046594982079, 0.9207995951417004, 0.4375, 0.9433198380566802, 0.5, 0.9282868525896414, 0.4666666666666667, 0.40385657088252574]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 14, 18, 0.9068100358422939, 0.9225708502024291, 0.5625, 0.951417004048583, 0.6, 0.9437751004016064, 0.5806451612903225, 0.5286352906064927]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 16, 16, 0.9032258064516129, 0.9058704453441295, 0.5, 0.9554655870445344, 0.5925925925925926, 0.9365079365079365, 0.5423728813559322, 0.49090435228499074]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[237, 10, 15, 17, 0.910394265232975, 0.9237095141700405, 0.53125, 0.9595141700404858, 0.6296296296296297, 0.9404761904761905, 0.5762711864406779, 0.5289494395870775]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[237, 10, 14, 18, 0.9139784946236559, 0.9224443319838057, 0.5625, 0.9595141700404858, 0.6428571428571429, 0.9442231075697212, 0.6000000000000001, 0.5535920968309971]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 17, 15, 0.8888888888888888, 0.9084008097165992, 0.46875, 0.9433198380566802, 0.5172413793103449, 0.932, 0.4918032786885246, 0.43025436943832823]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 14, 18, 0.910394265232975, 0.9192813765182186, 0.5625, 0.9554655870445344, 0.6206896551724138, 0.944, 0.5901639344262296, 0.5408232694137292]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 15, 17, 0.9032258064516129, 0.9154858299595142, 0.53125, 0.951417004048583, 0.5862068965517241, 0.94, 0.5573770491803278, 0.5039669694219288]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 16, 16, 0.899641577060932, 0.9178896761133604, 0.5, 0.951417004048583, 0.5714285714285714, 0.9362549800796812, 0.5333333333333333, 0.4787243338567614]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 15, 17, 0.8960573476702509, 0.9257338056680161, 0.53125, 0.9433198380566802, 0.5483870967741935, 0.9395161290322581, 0.5396825396825397, 0.481190352000432]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 14, 18, 0.9032258064516129, 0.9170040485829959, 0.5625, 0.9473684210526315, 0.5806451612903226, 0.9435483870967742, 0.5714285714285715, 0.5169813699178195]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[237, 10, 14, 18, 0.9139784946236559, 0.9194078947368421, 0.5625, 0.9595141700404858, 0.6428571428571429, 0.9442231075697212, 0.6000000000000001, 0.5535920968309971]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[229, 18, 15, 17, 0.8817204301075269, 0.9196609311740891, 0.53125, 0.9271255060728745, 0.4857142857142857, 0.9385245901639344, 0.5074626865671641, 0.4409769942145129]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 17, 15, 0.8924731182795699, 0.9146002024291497, 0.46875, 0.9473684210526315, 0.5357142857142857, 0.9322709163346613, 0.5, 0.44129045236964354]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[237, 10, 14, 18, 0.9139784946236559, 0.9214321862348178, 0.5625, 0.9595141700404858, 0.6428571428571429, 0.9442231075697212, 0.6000000000000001, 0.5535920968309971]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 16, 16, 0.899641577060932, 0.9158653846153846, 0.5, 0.951417004048583, 0.5714285714285714, 0.9362549800796812, 0.5333333333333333, 0.4787243338567614]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 16, 16, 0.8960573476702509, 0.9287702429149798, 0.5, 0.9473684210526315, 0.5517241379310345, 0.936, 0.5245901639344263, 0.4671106694301285]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[232, 15, 17, 15, 0.8853046594982079, 0.912828947368421, 0.46875, 0.9392712550607287, 0.5, 0.9317269076305221, 0.4838709677419355, 0.419706748450502]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[231, 16, 15, 17, 0.8888888888888888, 0.9120698380566801, 0.53125, 0.9352226720647774, 0.5151515151515151, 0.9390243902439024, 0.5230769230769231, 0.46028322604374794]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 15, 17, 0.9032258064516129, 0.9084008097165992, 0.53125, 0.951417004048583, 0.5862068965517241, 0.94, 0.5573770491803278, 0.5039669694219288]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[238, 9, 16, 16, 0.910394265232975, 0.9252277327935222, 0.5, 0.9635627530364372, 0.64, 0.937007874015748, 0.5614035087719298, 0.5171840664622624]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[232, 15, 14, 18, 0.8960573476702509, 0.902580971659919, 0.5625, 0.9392712550607287, 0.5454545454545454, 0.943089430894309, 0.5538461538461538, 0.49511344575251]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 16, 16, 0.8924731182795699, 0.9239625506072874, 0.5, 0.9433198380566802, 0.5333333333333333, 0.9357429718875502, 0.5161290322580646, 0.4560162625024989]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 15, 17, 0.9068100358422939, 0.9192813765182186, 0.53125, 0.9554655870445344, 0.6071428571428571, 0.9402390438247012, 0.5666666666666667, 0.5161582153438792]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[237, 10, 15, 17, 0.910394265232975, 0.9140941295546559, 0.53125, 0.9595141700404858, 0.6296296296296297, 0.9404761904761905, 0.5762711864406779, 0.5289494395870775]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 17, 15, 0.8960573476702509, 0.9216852226720648, 0.46875, 0.951417004048583, 0.5555555555555556, 0.9325396825396826, 0.5084745762711864, 0.45285926498290396]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 15, 17, 0.8960573476702509, 0.9176366396761134, 0.53125, 0.9433198380566802, 0.5483870967741935, 0.9395161290322581, 0.5396825396825397, 0.481190352000432]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 15, 17, 0.9068100358422939, 0.9178896761133604, 0.53125, 0.9554655870445344, 0.6071428571428571, 0.9402390438247012, 0.5666666666666667, 0.5161582153438792]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 17, 15, 0.8888888888888888, 0.912828947368421, 0.46875, 0.9433198380566802, 0.5172413793103449, 0.932, 0.4918032786885246, 0.43025436943832823]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 16, 16, 0.9032258064516129, 0.9153593117408907, 0.5, 0.9554655870445344, 0.5925925925925926, 0.9365079365079365, 0.5423728813559322, 0.49090435228499074]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 15, 17, 0.8960573476702509, 0.9204200404858299, 0.53125, 0.9433198380566802, 0.5483870967741935, 0.9395161290322581, 0.5396825396825397, 0.481190352000432]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[237, 10, 17, 15, 0.9032258064516129, 0.9148532388663967, 0.46875, 0.9595141700404858, 0.6, 0.9330708661417323, 0.5263157894736842, 0.47780241948001045]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 14, 18, 0.910394265232975, 0.920673076923077, 0.5625, 0.9554655870445344, 0.6206896551724138, 0.944, 0.5901639344262296, 0.5408232694137292]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[230, 17, 16, 16, 0.8817204301075269, 0.9092864372469636, 0.5, 0.9311740890688259, 0.48484848484848486, 0.9349593495934959, 0.49230769230769234, 0.4254530063349859]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 16, 16, 0.8960573476702509, 0.9143471659919029, 0.5, 0.9473684210526315, 0.5517241379310345, 0.936, 0.5245901639344263, 0.4671106694301285]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 16, 16, 0.899641577060932, 0.9224443319838057, 0.5, 0.951417004048583, 0.5714285714285714, 0.9362549800796812, 0.5333333333333333, 0.4787243338567614]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 14, 18, 0.899641577060932, 0.9151062753036436, 0.5625, 0.9433198380566802, 0.5625, 0.9433198380566802, 0.5625, 0.5058198380566802]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 16, 16, 0.8960573476702509, 0.9152327935222673, 0.5, 0.9473684210526315, 0.5517241379310345, 0.936, 0.5245901639344263, 0.4671106694301285]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[237, 10, 15, 17, 0.910394265232975, 0.909412955465587, 0.53125, 0.9595141700404858, 0.6296296296296297, 0.9404761904761905, 0.5762711864406779, 0.5289494395870775]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 14, 18, 0.899641577060932, 0.9110576923076923, 0.5625, 0.9433198380566802, 0.5625, 0.9433198380566802, 0.5625, 0.5058198380566802]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 14, 18, 0.9032258064516129, 0.9266194331983806, 0.5625, 0.9473684210526315, 0.5806451612903226, 0.9435483870967742, 0.5714285714285715, 0.5169813699178195]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 15, 17, 0.8960573476702509, 0.9109311740890689, 0.53125, 0.9433198380566802, 0.5483870967741935, 0.9395161290322581, 0.5396825396825397, 0.481190352000432]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[237, 10, 16, 16, 0.9068100358422939, 0.9261133603238867, 0.5, 0.9595141700404858, 0.6153846153846154, 0.9367588932806324, 0.5517241379310345, 0.5037040461695271]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 15, 17, 0.899641577060932, 0.9022014170040485, 0.53125, 0.9473684210526315, 0.5666666666666667, 0.9397590361445783, 0.5483870967741935, 0.4923257765544958]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 17, 15, 0.8924731182795699, 0.9307945344129555, 0.46875, 0.9473684210526315, 0.5357142857142857, 0.9322709163346613, 0.5, 0.44129045236964354]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 14, 18, 0.9032258064516129, 0.9210526315789473, 0.5625, 0.9473684210526315, 0.5806451612903226, 0.9435483870967742, 0.5714285714285715, 0.5169813699178195]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 16, 16, 0.8960573476702509, 0.9000506072874493, 0.5, 0.9473684210526315, 0.5517241379310345, 0.936, 0.5245901639344263, 0.4671106694301285]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 15, 17, 0.9032258064516129, 0.9218117408906883, 0.53125, 0.951417004048583, 0.5862068965517241, 0.94, 0.5573770491803278, 0.5039669694219288]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 15, 17, 0.8960573476702509, 0.9152327935222672, 0.53125, 0.9433198380566802, 0.5483870967741935, 0.9395161290322581, 0.5396825396825397, 0.481190352000432]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 16, 16, 0.9032258064516129, 0.9197874493927125, 0.5, 0.9554655870445344, 0.5925925925925926, 0.9365079365079365, 0.5423728813559322, 0.49090435228499074]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 13, 19, 0.9068100358422939, 0.9175101214574899, 0.59375, 0.9473684210526315, 0.59375, 0.9473684210526315, 0.59375, 0.5411184210526315]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 15, 17, 0.8960573476702509, 0.9095394736842105, 0.53125, 0.9433198380566802, 0.5483870967741935, 0.9395161290322581, 0.5396825396825397, 0.481190352000432]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 18, 14, 0.8924731182795699, 0.9244686234817814, 0.4375, 0.951417004048583, 0.5384615384615384, 0.9288537549407114, 0.4827586206896552, 0.4263177967855524]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 16, 16, 0.9032258064516129, 0.9196609311740891, 0.5, 0.9554655870445344, 0.5925925925925926, 0.9365079365079365, 0.5423728813559322, 0.49090435228499074]"
93,xgboost_seed_18_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 15, 17, 0.899641577060932, 0.9142206477732794, 0.53125, 0.9473684210526315, 0.5666666666666667, 0.9397590361445783, 0.5483870967741935, 0.4923257765544958]"
94,xgboost_seed_18_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 14, 18, 0.9032258064516129, 0.9271255060728745, 0.5625, 0.9473684210526315, 0.5806451612903226, 0.9435483870967742, 0.5714285714285715, 0.5169813699178195]"
95,xgboost_seed_19_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[237, 10, 17, 15, 0.9032258064516129, 0.9197874493927126, 0.46875, 0.9595141700404858, 0.6, 0.9330708661417323, 0.5263157894736842, 0.47780241948001045]"
