,0,1
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[154, 10, 8, 6, 0.898876404494382, 0.7530487804878049, 0.42857142857142855, 0.9390243902439024, 0.375, 0.9506172839506173, 0.39999999999999997, 0.34597044977028213]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 6, 8, 0.8876404494382022, 0.7765679442508711, 0.5714285714285714, 0.9146341463414634, 0.36363636363636365, 0.9615384615384616, 0.4444444444444444, 0.3975617678737123]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[149, 15, 8, 6, 0.8707865168539326, 0.7918118466898955, 0.42857142857142855, 0.9085365853658537, 0.2857142857142857, 0.9490445859872612, 0.34285714285714286, 0.2813167200744842]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[148, 16, 8, 6, 0.8651685393258427, 0.7600174216027875, 0.42857142857142855, 0.9024390243902439, 0.2727272727272727, 0.9487179487179487, 0.33333333333333326, 0.2707409888745711]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[144, 20, 7, 7, 0.848314606741573, 0.7687282229965157, 0.5, 0.8780487804878049, 0.25925925925925924, 0.9536423841059603, 0.3414634146341463, 0.283702672948407]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[154, 10, 7, 7, 0.9044943820224719, 0.7891986062717771, 0.5, 0.9390243902439024, 0.4117647058823529, 0.9565217391304348, 0.45161290322580644, 0.40210288727741517]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[154, 10, 9, 5, 0.8932584269662921, 0.7804878048780488, 0.35714285714285715, 0.9390243902439024, 0.3333333333333333, 0.9447852760736196, 0.3448275862068965, 0.28700108535524843]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[153, 11, 8, 6, 0.8932584269662921, 0.7600174216027875, 0.42857142857142855, 0.9329268292682927, 0.35294117647058826, 0.9503105590062112, 0.3870967741935484, 0.3310966234526335]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[151, 13, 9, 5, 0.8764044943820225, 0.752177700348432, 0.35714285714285715, 0.9207317073170732, 0.2777777777777778, 0.94375, 0.31250000000000006, 0.24810670036453314]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[148, 16, 7, 7, 0.8707865168539326, 0.7704703832752613, 0.5, 0.9024390243902439, 0.30434782608695654, 0.9548387096774194, 0.3783783783783784, 0.3229655966014066]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[152, 12, 8, 6, 0.8876404494382022, 0.7595818815331011, 0.42857142857142855, 0.926829268292683, 0.3333333333333333, 0.95, 0.375, 0.3173276920022869]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[143, 21, 7, 7, 0.8426966292134831, 0.7404181184668989, 0.5, 0.8719512195121951, 0.25, 0.9533333333333334, 0.3333333333333333, 0.27500923857356685]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[149, 15, 7, 7, 0.8764044943820225, 0.7992160278745645, 0.5, 0.9085365853658537, 0.3181818181818182, 0.9551282051282052, 0.3888888888888889, 0.33415137837414166]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[154, 10, 8, 6, 0.898876404494382, 0.7521777003484321, 0.42857142857142855, 0.9390243902439024, 0.375, 0.9506172839506173, 0.39999999999999997, 0.34597044977028213]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 8, 6, 0.8764044943820225, 0.7783101045296167, 0.42857142857142855, 0.9146341463414634, 0.3, 0.9493670886075949, 0.3529411764705882, 0.29254773116523003]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[152, 12, 7, 7, 0.8932584269662921, 0.7831010452961673, 0.5, 0.926829268292683, 0.3684210526315789, 0.9559748427672956, 0.4242424242424242, 0.37210437066803087]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[147, 17, 8, 6, 0.8595505617977528, 0.779616724738676, 0.42857142857142855, 0.8963414634146342, 0.2608695652173913, 0.9483870967741935, 0.3243243243243243, 0.2607492803729971]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 7, 7, 0.8820224719101124, 0.7717770034843205, 0.5, 0.9146341463414634, 0.3333333333333333, 0.9554140127388535, 0.4, 0.3460122965257222]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 8, 6, 0.8764044943820225, 0.7713414634146342, 0.42857142857142855, 0.9146341463414634, 0.3, 0.9493670886075949, 0.3529411764705882, 0.29254773116523003]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 7, 7, 0.8820224719101124, 0.759581881533101, 0.5, 0.9146341463414634, 0.3333333333333333, 0.9554140127388535, 0.4, 0.3460122965257222]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[149, 15, 8, 6, 0.8707865168539326, 0.7325783972125436, 0.42857142857142855, 0.9085365853658537, 0.2857142857142857, 0.9490445859872612, 0.34285714285714286, 0.2813167200744842]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[146, 18, 6, 8, 0.8651685393258427, 0.7643728222996515, 0.5714285714285714, 0.8902439024390244, 0.3076923076923077, 0.9605263157894737, 0.4, 0.3518936706452607]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[153, 11, 7, 7, 0.898876404494382, 0.7695993031358884, 0.5, 0.9329268292682927, 0.3888888888888889, 0.95625, 0.43750000000000006, 0.38654868364004064]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[153, 11, 7, 7, 0.898876404494382, 0.8183797909407666, 0.5, 0.9329268292682927, 0.3888888888888889, 0.95625, 0.43750000000000006, 0.38654868364004064]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 8, 6, 0.8764044943820225, 0.7560975609756098, 0.42857142857142855, 0.9146341463414634, 0.3, 0.9493670886075949, 0.3529411764705882, 0.29254773116523003]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[147, 17, 8, 6, 0.8595505617977528, 0.7334494773519165, 0.42857142857142855, 0.8963414634146342, 0.2608695652173913, 0.9483870967741935, 0.3243243243243243, 0.2607492803729971]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[153, 11, 7, 7, 0.898876404494382, 0.7787456445993032, 0.5, 0.9329268292682927, 0.3888888888888889, 0.95625, 0.43750000000000006, 0.38654868364004064]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[151, 13, 8, 6, 0.8820224719101124, 0.7695993031358885, 0.42857142857142855, 0.9207317073170732, 0.3157894736842105, 0.949685534591195, 0.36363636363636365, 0.30451806660791914]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[144, 20, 8, 6, 0.8426966292134831, 0.7665505226480835, 0.42857142857142855, 0.8780487804878049, 0.23076923076923078, 0.9473684210526315, 0.3, 0.2337105133342109]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[154, 10, 7, 7, 0.9044943820224719, 0.8083623693379791, 0.5, 0.9390243902439024, 0.4117647058823529, 0.9565217391304348, 0.45161290322580644, 0.40210288727741517]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[155, 9, 8, 6, 0.9044943820224719, 0.7735191637630662, 0.42857142857142855, 0.9451219512195121, 0.4, 0.950920245398773, 0.4137931034482759, 0.3621278400511811]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[151, 13, 7, 7, 0.8876404494382022, 0.7652439024390244, 0.5, 0.9207317073170732, 0.35, 0.9556962025316456, 0.4117647058823529, 0.35863084810356877]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 7, 7, 0.8820224719101124, 0.772212543554007, 0.5, 0.9146341463414634, 0.3333333333333333, 0.9554140127388535, 0.4, 0.3460122965257222]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[147, 17, 7, 7, 0.8651685393258427, 0.7748257839721254, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[139, 25, 7, 7, 0.8202247191011236, 0.7591463414634145, 0.5, 0.8475609756097561, 0.21875, 0.952054794520548, 0.30434782608695654, 0.2436495044575005]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[148, 16, 8, 6, 0.8651685393258427, 0.7704703832752614, 0.42857142857142855, 0.9024390243902439, 0.2727272727272727, 0.9487179487179487, 0.33333333333333326, 0.2707409888745711]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[153, 11, 7, 7, 0.898876404494382, 0.7513066202090593, 0.5, 0.9329268292682927, 0.3888888888888889, 0.95625, 0.43750000000000006, 0.38654868364004064]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[148, 16, 8, 6, 0.8651685393258427, 0.7804878048780488, 0.42857142857142855, 0.9024390243902439, 0.2727272727272727, 0.9487179487179487, 0.33333333333333326, 0.2707409888745711]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[149, 15, 7, 7, 0.8764044943820225, 0.7704703832752613, 0.5, 0.9085365853658537, 0.3181818181818182, 0.9551282051282052, 0.3888888888888889, 0.33415137837414166]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[158, 6, 8, 6, 0.9213483146067416, 0.7565331010452961, 0.42857142857142855, 0.9634146341463414, 0.5, 0.9518072289156626, 0.4615384615384615, 0.420835046984061]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[153, 11, 8, 6, 0.8932584269662921, 0.7831010452961673, 0.42857142857142855, 0.9329268292682927, 0.35294117647058826, 0.9503105590062112, 0.3870967741935484, 0.3310966234526335]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[148, 16, 6, 8, 0.8764044943820225, 0.796602787456446, 0.5714285714285714, 0.9024390243902439, 0.3333333333333333, 0.961038961038961, 0.4210526315789474, 0.3734882747956992]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[145, 19, 8, 6, 0.848314606741573, 0.73301393728223, 0.42857142857142855, 0.8841463414634146, 0.24, 0.9477124183006536, 0.30769230769230765, 0.24228291078577557]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[146, 18, 7, 7, 0.8595505617977528, 0.7491289198606272, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[152, 12, 8, 6, 0.8876404494382022, 0.7730836236933798, 0.42857142857142855, 0.926829268292683, 0.3333333333333333, 0.95, 0.375, 0.3173276920022869]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[148, 16, 9, 5, 0.8595505617977528, 0.7486933797909407, 0.35714285714285715, 0.9024390243902439, 0.23809523809523808, 0.9426751592356688, 0.2857142857142857, 0.21662114362324625]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 6, 8, 0.8876404494382022, 0.7687282229965158, 0.5714285714285714, 0.9146341463414634, 0.36363636363636365, 0.9615384615384616, 0.4444444444444444, 0.3975617678737123]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[147, 17, 7, 7, 0.8651685393258427, 0.757404181184669, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[149, 15, 6, 8, 0.8820224719101124, 0.7974738675958187, 0.5714285714285714, 0.9085365853658537, 0.34782608695652173, 0.9612903225806452, 0.4324324324324324, 0.3851819128298161]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[149, 15, 7, 7, 0.8764044943820225, 0.7909407665505226, 0.5, 0.9085365853658537, 0.3181818181818182, 0.9551282051282052, 0.3888888888888889, 0.33415137837414166]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[151, 13, 7, 7, 0.8876404494382022, 0.7221254355400697, 0.5, 0.9207317073170732, 0.35, 0.9556962025316456, 0.4117647058823529, 0.35863084810356877]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[144, 20, 7, 7, 0.848314606741573, 0.7582752613240419, 0.5, 0.8780487804878049, 0.25925925925925924, 0.9536423841059603, 0.3414634146341463, 0.283702672948407]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[153, 11, 6, 8, 0.9044943820224719, 0.818815331010453, 0.5714285714285714, 0.9329268292682927, 0.42105263157894735, 0.9622641509433962, 0.48484848484848486, 0.4396906747281426]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[148, 16, 9, 5, 0.8595505617977528, 0.7308362369337977, 0.35714285714285715, 0.9024390243902439, 0.23809523809523808, 0.9426751592356688, 0.2857142857142857, 0.21662114362324625]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 8, 6, 0.8764044943820225, 0.7687282229965158, 0.42857142857142855, 0.9146341463414634, 0.3, 0.9493670886075949, 0.3529411764705882, 0.29254773116523003]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 7, 7, 0.8820224719101124, 0.798780487804878, 0.5, 0.9146341463414634, 0.3333333333333333, 0.9554140127388535, 0.4, 0.3460122965257222]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[146, 18, 8, 6, 0.8539325842696629, 0.7534843205574914, 0.42857142857142855, 0.8902439024390244, 0.25, 0.948051948051948, 0.3157894736842105, 0.25128071429269466]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[155, 9, 7, 7, 0.9101123595505618, 0.7704703832752613, 0.5, 0.9451219512195121, 0.4375, 0.9567901234567902, 0.4666666666666667, 0.4189357815938724]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[145, 19, 7, 7, 0.8539325842696629, 0.7918118466898955, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[148, 16, 8, 6, 0.8651685393258427, 0.7121080139372822, 0.42857142857142855, 0.9024390243902439, 0.2727272727272727, 0.9487179487179487, 0.33333333333333326, 0.2707409888745711]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 8, 6, 0.8764044943820225, 0.6846689895470383, 0.42857142857142855, 0.9146341463414634, 0.3, 0.9493670886075949, 0.3529411764705882, 0.29254773116523003]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[154, 10, 7, 7, 0.9044943820224719, 0.7556620209059234, 0.5, 0.9390243902439024, 0.4117647058823529, 0.9565217391304348, 0.45161290322580644, 0.40210288727741517]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[144, 20, 8, 6, 0.8426966292134831, 0.7587108013937283, 0.42857142857142855, 0.8780487804878049, 0.23076923076923078, 0.9473684210526315, 0.3, 0.2337105133342109]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[151, 13, 8, 6, 0.8820224719101124, 0.7804878048780488, 0.42857142857142855, 0.9207317073170732, 0.3157894736842105, 0.949685534591195, 0.36363636363636365, 0.30451806660791914]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[149, 15, 8, 6, 0.8707865168539326, 0.796602787456446, 0.42857142857142855, 0.9085365853658537, 0.2857142857142857, 0.9490445859872612, 0.34285714285714286, 0.2813167200744842]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 7, 7, 0.8820224719101124, 0.7704703832752613, 0.5, 0.9146341463414634, 0.3333333333333333, 0.9554140127388535, 0.4, 0.3460122965257222]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[155, 9, 8, 6, 0.9044943820224719, 0.7700348432055749, 0.42857142857142855, 0.9451219512195121, 0.4, 0.950920245398773, 0.4137931034482759, 0.3621278400511811]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[147, 17, 8, 6, 0.8595505617977528, 0.7486933797909409, 0.42857142857142855, 0.8963414634146342, 0.2608695652173913, 0.9483870967741935, 0.3243243243243243, 0.2607492803729971]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[152, 12, 7, 7, 0.8932584269662921, 0.742595818815331, 0.5, 0.926829268292683, 0.3684210526315789, 0.9559748427672956, 0.4242424242424242, 0.37210437066803087]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[147, 17, 7, 7, 0.8651685393258427, 0.7682926829268293, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 8, 6, 0.8764044943820225, 0.7996515679442509, 0.42857142857142855, 0.9146341463414634, 0.3, 0.9493670886075949, 0.3529411764705882, 0.29254773116523003]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[149, 15, 7, 7, 0.8764044943820225, 0.7826655052264809, 0.5, 0.9085365853658537, 0.3181818181818182, 0.9551282051282052, 0.3888888888888889, 0.33415137837414166]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[146, 18, 7, 7, 0.8595505617977528, 0.7569686411149826, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[145, 19, 7, 7, 0.8539325842696629, 0.7486933797909407, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 8, 6, 0.8764044943820225, 0.7421602787456446, 0.42857142857142855, 0.9146341463414634, 0.3, 0.9493670886075949, 0.3529411764705882, 0.29254773116523003]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[147, 17, 8, 6, 0.8595505617977528, 0.7216898954703833, 0.42857142857142855, 0.8963414634146342, 0.2608695652173913, 0.9483870967741935, 0.3243243243243243, 0.2607492803729971]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[147, 17, 7, 7, 0.8651685393258427, 0.7735191637630662, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[155, 9, 8, 6, 0.9044943820224719, 0.7966027874564461, 0.42857142857142855, 0.9451219512195121, 0.4, 0.950920245398773, 0.4137931034482759, 0.3621278400511811]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[142, 22, 7, 7, 0.8370786516853933, 0.759581881533101, 0.5, 0.8658536585365854, 0.2413793103448276, 0.9530201342281879, 0.32558139534883723, 0.2666866101147897]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[150, 14, 8, 6, 0.8764044943820225, 0.7861498257839721, 0.42857142857142855, 0.9146341463414634, 0.3, 0.9493670886075949, 0.3529411764705882, 0.29254773116523003]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[147, 17, 7, 7, 0.8651685393258427, 0.7765679442508711, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[147, 17, 8, 6, 0.8595505617977528, 0.7378048780487805, 0.42857142857142855, 0.8963414634146342, 0.2608695652173913, 0.9483870967741935, 0.3243243243243243, 0.2607492803729971]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[146, 18, 7, 7, 0.8595505617977528, 0.7526132404181184, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[148, 16, 7, 7, 0.8707865168539326, 0.7883275261324042, 0.5, 0.9024390243902439, 0.30434782608695654, 0.9548387096774194, 0.3783783783783784, 0.3229655966014066]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[147, 17, 8, 6, 0.8595505617977528, 0.75, 0.42857142857142855, 0.8963414634146342, 0.2608695652173913, 0.9483870967741935, 0.3243243243243243, 0.2607492803729971]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[148, 16, 9, 5, 0.8595505617977528, 0.7804878048780488, 0.35714285714285715, 0.9024390243902439, 0.23809523809523808, 0.9426751592356688, 0.2857142857142857, 0.21662114362324625]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[148, 16, 7, 7, 0.8707865168539326, 0.7534843205574914, 0.5, 0.9024390243902439, 0.30434782608695654, 0.9548387096774194, 0.3783783783783784, 0.3229655966014066]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[154, 10, 7, 7, 0.9044943820224719, 0.762630662020906, 0.5, 0.9390243902439024, 0.4117647058823529, 0.9565217391304348, 0.45161290322580644, 0.40210288727741517]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[149, 15, 7, 7, 0.8764044943820225, 0.7582752613240418, 0.5, 0.9085365853658537, 0.3181818181818182, 0.9551282051282052, 0.3888888888888889, 0.33415137837414166]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[149, 15, 8, 6, 0.8707865168539326, 0.7770034843205574, 0.42857142857142855, 0.9085365853658537, 0.2857142857142857, 0.9490445859872612, 0.34285714285714286, 0.2813167200744842]"
