,0,1
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.7225609756097561, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[164, 0, 12, 2, 0.9325842696629213, 0.7356271777003484, 0.14285714285714285, 1.0, 1.0, 0.9318181818181818, 0.25, 0.3648518646202636]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 10, 4, 0.9382022471910112, 0.7129790940766549, 0.2857142857142857, 0.9939024390243902, 0.8, 0.9421965317919075, 0.4210526315789473, 0.45555522533723364]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 12, 2, 0.9157303370786517, 0.7682926829268292, 0.14285714285714285, 0.9817073170731707, 0.4, 0.930635838150289, 0.21052631578947364, 0.20294204742437513]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.6912020905923345, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 12, 2, 0.9213483146067416, 0.6972996515679443, 0.14285714285714285, 0.9878048780487805, 0.5, 0.9310344827586207, 0.22222222222222224, 0.2373180073179883]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.7177700348432057, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 12, 2, 0.9157303370786517, 0.6881533101045296, 0.14285714285714285, 0.9817073170731707, 0.4, 0.930635838150289, 0.21052631578947364, 0.20294204742437513]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.7800522648083623, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 10, 4, 0.9269662921348315, 0.688588850174216, 0.2857142857142857, 0.9817073170731707, 0.5714285714285714, 0.9415204678362573, 0.38095238095238093, 0.3703696183928785]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 12, 2, 0.9157303370786517, 0.7391114982578397, 0.14285714285714285, 0.9817073170731707, 0.4, 0.930635838150289, 0.21052631578947364, 0.20294204742437513]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 10, 4, 0.9269662921348315, 0.6864111498257839, 0.2857142857142857, 0.9817073170731707, 0.5714285714285714, 0.9415204678362573, 0.38095238095238093, 0.3703696183928785]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 9, 5, 0.9325842696629213, 0.6975174216027875, 0.35714285714285715, 0.9817073170731707, 0.625, 0.9470588235294117, 0.45454545454545453, 0.4402751776045944]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.7600174216027875, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.7765679442508711, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 12, 2, 0.9269662921348315, 0.7094947735191637, 0.14285714285714285, 0.9939024390243902, 0.6666666666666666, 0.9314285714285714, 0.23529411764705882, 0.2859986970026975]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 12, 2, 0.9269662921348315, 0.7147212543554007, 0.14285714285714285, 0.9939024390243902, 0.6666666666666666, 0.9314285714285714, 0.23529411764705882, 0.2859986970026975]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.6933797909407665, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.6763937282229966, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 12, 2, 0.9269662921348315, 0.7290940766550523, 0.14285714285714285, 0.9939024390243902, 0.6666666666666666, 0.9314285714285714, 0.23529411764705882, 0.2859986970026975]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.7726480836236934, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.7038327526132404, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 12, 2, 0.9213483146067416, 0.7055749128919862, 0.14285714285714285, 0.9878048780487805, 0.5, 0.9310344827586207, 0.22222222222222224, 0.2373180073179883]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.7081881533101045, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.7016550522648084, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 12, 2, 0.9213483146067416, 0.7260452961672474, 0.14285714285714285, 0.9878048780487805, 0.5, 0.9310344827586207, 0.22222222222222224, 0.2373180073179883]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 10, 4, 0.9325842696629213, 0.6837979094076655, 0.2857142857142857, 0.9878048780487805, 0.6666666666666666, 0.9418604651162791, 0.4, 0.40797528382539117]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.7090592334494774, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 12, 2, 0.9213483146067416, 0.7038327526132403, 0.14285714285714285, 0.9878048780487805, 0.5, 0.9310344827586207, 0.22222222222222224, 0.2373180073179883]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.698170731707317, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.7308362369337978, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.7458623693379791, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.6877177700348432, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.6750871080139372, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.7312717770034843, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 12, 2, 0.9269662921348315, 0.7142857142857143, 0.14285714285714285, 0.9939024390243902, 0.6666666666666666, 0.9314285714285714, 0.23529411764705882, 0.2859986970026975]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 10, 4, 0.9269662921348315, 0.7682926829268293, 0.2857142857142857, 0.9817073170731707, 0.5714285714285714, 0.9415204678362573, 0.38095238095238093, 0.3703696183928785]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.7277874564459931, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.7099303135888502, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.6877177700348432, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 12, 2, 0.9213483146067416, 0.7831010452961673, 0.14285714285714285, 0.9878048780487805, 0.5, 0.9310344827586207, 0.22222222222222224, 0.2373180073179883]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 12, 2, 0.9157303370786517, 0.6933797909407665, 0.14285714285714285, 0.9817073170731707, 0.4, 0.930635838150289, 0.21052631578947364, 0.20294204742437513]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.796602787456446, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 10, 4, 0.9269662921348315, 0.6824912891986062, 0.2857142857142857, 0.9817073170731707, 0.5714285714285714, 0.9415204678362573, 0.38095238095238093, 0.3703696183928785]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.7147212543554008, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.7195121951219512, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.6912020905923345, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.7051393728222997, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 13, 1, 0.9157303370786517, 0.7195121951219512, 0.07142857142857142, 0.9878048780487805, 0.3333333333333333, 0.9257142857142857, 0.11764705882352941, 0.12387204710944859]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 10, 4, 0.9382022471910112, 0.7922473867595818, 0.2857142857142857, 0.9939024390243902, 0.8, 0.9421965317919075, 0.4210526315789473, 0.45555522533723364]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 12, 2, 0.9157303370786517, 0.7094947735191638, 0.14285714285714285, 0.9817073170731707, 0.4, 0.930635838150289, 0.21052631578947364, 0.20294204742437513]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 10, 4, 0.9269662921348315, 0.6702961672473867, 0.2857142857142857, 0.9817073170731707, 0.5714285714285714, 0.9415204678362573, 0.38095238095238093, 0.3703696183928785]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 12, 2, 0.9269662921348315, 0.7674216027874565, 0.14285714285714285, 0.9939024390243902, 0.6666666666666666, 0.9314285714285714, 0.23529411764705882, 0.2859986970026975]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 12, 2, 0.9213483146067416, 0.7225609756097561, 0.14285714285714285, 0.9878048780487805, 0.5, 0.9310344827586207, 0.22222222222222224, 0.2373180073179883]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.7160278745644599, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.6685540069686411, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.7125435540069687, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 10, 4, 0.9269662921348315, 0.6846689895470383, 0.2857142857142857, 0.9817073170731707, 0.5714285714285714, 0.9415204678362573, 0.38095238095238093, 0.3703696183928785]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.7020905923344948, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.7210365853658536, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 12, 2, 0.9213483146067416, 0.7857142857142857, 0.14285714285714285, 0.9878048780487805, 0.5, 0.9310344827586207, 0.22222222222222224, 0.2373180073179883]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 12, 2, 0.9157303370786517, 0.6798780487804879, 0.14285714285714285, 0.9817073170731707, 0.4, 0.930635838150289, 0.21052631578947364, 0.20294204742437513]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.7134146341463415, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 12, 2, 0.9213483146067416, 0.6964285714285714, 0.14285714285714285, 0.9878048780487805, 0.5, 0.9310344827586207, 0.22222222222222224, 0.2373180073179883]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.727787456445993, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.6959930313588851, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 12, 2, 0.9213483146067416, 0.7042682926829269, 0.14285714285714285, 0.9878048780487805, 0.5, 0.9310344827586207, 0.22222222222222224, 0.2373180073179883]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.7212543554006969, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.7103658536585367, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.7360627177700348, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 10, 4, 0.9269662921348315, 0.7060104529616724, 0.2857142857142857, 0.9817073170731707, 0.5714285714285714, 0.9415204678362573, 0.38095238095238093, 0.3703696183928785]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 12, 2, 0.9213483146067416, 0.7068815331010454, 0.14285714285714285, 0.9878048780487805, 0.5, 0.9310344827586207, 0.22222222222222224, 0.2373180073179883]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 12, 2, 0.9157303370786517, 0.7621951219512195, 0.14285714285714285, 0.9817073170731707, 0.4, 0.930635838150289, 0.21052631578947364, 0.20294204742437513]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 12, 2, 0.9269662921348315, 0.7055749128919859, 0.14285714285714285, 0.9939024390243902, 0.6666666666666666, 0.9314285714285714, 0.23529411764705882, 0.2859986970026975]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.7164634146341463, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 10, 4, 0.9269662921348315, 0.7068815331010453, 0.2857142857142857, 0.9817073170731707, 0.5714285714285714, 0.9415204678362573, 0.38095238095238093, 0.3703696183928785]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 10, 4, 0.9325842696629213, 0.6750871080139372, 0.2857142857142857, 0.9878048780487805, 0.6666666666666666, 0.9418604651162791, 0.4, 0.40797528382539117]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 12, 2, 0.9269662921348315, 0.669425087108014, 0.14285714285714285, 0.9939024390243902, 0.6666666666666666, 0.9314285714285714, 0.23529411764705882, 0.2859986970026975]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 12, 2, 0.9213483146067416, 0.6920731707317073, 0.14285714285714285, 0.9878048780487805, 0.5, 0.9310344827586207, 0.22222222222222224, 0.2373180073179883]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.7234320557491289, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.7839721254355402, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.7090592334494773, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.7643728222996515, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.6820557491289199, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[161, 3, 11, 3, 0.9213483146067416, 0.7116724738675958, 0.21428571428571427, 0.9817073170731707, 0.5, 0.936046511627907, 0.3, 0.29233897726341723]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[163, 1, 11, 3, 0.9325842696629213, 0.7273519163763066, 0.21428571428571427, 0.9939024390243902, 0.75, 0.9367816091954023, 0.3333333333333333, 0.3781266916599947]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[162, 2, 11, 3, 0.9269662921348315, 0.7064459930313589, 0.21428571428571427, 0.9878048780487805, 0.6, 0.9364161849710982, 0.3157894736842105, 0.32924863638080437]"
