,0,1
15,knn_seed_3_skf_0_paras_0_K_3,"[696, 101, 99, 168, 0.8120300751879699, 0.8304808763199075, 0.6292134831460674, 0.8732747804265998, 0.6245353159851301, 0.8754716981132076, 0.6268656716417911, 0.501246103514459]"
16,knn_seed_3_skf_1_paras_0_K_3,"[714, 83, 91, 176, 0.8364661654135338, 0.8569471661051039, 0.6591760299625468, 0.8958594730238394, 0.6795366795366795, 0.8869565217391304, 0.6692015209125475, 0.5607350879947566]"
17,knn_seed_3_skf_2_paras_0_K_3,"[709, 88, 90, 177, 0.8327067669172933, 0.8570012077124423, 0.6629213483146067, 0.8895859473023839, 0.6679245283018868, 0.8873591989987485, 0.6654135338345865, 0.5538937718290363]"
18,knn_seed_3_skf_3_paras_0_K_3,"[712, 85, 98, 169, 0.8280075187969925, 0.8481548315546595, 0.6329588014981273, 0.8933500627352572, 0.6653543307086615, 0.8790123456790123, 0.6487523992322456, 0.5352616249798775]"
19,knn_seed_3_skf_4_paras_0_K_3,"[715, 82, 105, 162, 0.8242481203007519, 0.8392685116001485, 0.6067415730337079, 0.8971141781681304, 0.6639344262295082, 0.8719512195121951, 0.6340508806262232, 0.5196239646065876]"
20,knn_seed_4_skf_0_paras_0_K_3,"[707, 90, 98, 169, 0.8233082706766918, 0.830795727423531, 0.6329588014981273, 0.8870765370138017, 0.6525096525096525, 0.8782608695652174, 0.6425855513307985, 0.5253755115337584]"
21,knn_seed_4_skf_1_paras_0_K_3,"[713, 84, 93, 174, 0.8336466165413534, 0.8623043341369085, 0.651685393258427, 0.8946047678795483, 0.6744186046511628, 0.8846153846153846, 0.6628571428571428, 0.55262534150908]"
22,knn_seed_4_skf_2_paras_0_K_3,"[712, 85, 91, 176, 0.8345864661654135, 0.8357229122317305, 0.6591760299625468, 0.8933500627352572, 0.6743295019157088, 0.8866749688667497, 0.6666666666666666, 0.5567491429965844]"
23,knn_seed_4_skf_3_paras_0_K_3,"[715, 82, 100, 167, 0.8289473684210527, 0.8447854548188667, 0.6254681647940075, 0.8971141781681304, 0.6706827309236948, 0.8773006134969326, 0.6472868217054264, 0.5351321519321742]"
24,knn_seed_4_skf_4_paras_0_K_3,"[707, 90, 100, 167, 0.8214285714285714, 0.8408004736864365, 0.6254681647940075, 0.8870765370138017, 0.6498054474708171, 0.8760842627013631, 0.6374045801526718, 0.519174329762167]"
25,knn_seed_5_skf_0_paras_0_K_3,"[719, 78, 97, 170, 0.8355263157894737, 0.8519635900544646, 0.6367041198501873, 0.9021329987452948, 0.6854838709677419, 0.8811274509803921, 0.6601941747572816, 0.5525497372020999]"
26,knn_seed_5_skf_1_paras_0_K_3,"[702, 95, 98, 169, 0.818609022556391, 0.830499673400721, 0.6329588014981273, 0.8808030112923463, 0.6401515151515151, 0.8775, 0.6365348399246704, 0.5157029967122334]"
27,knn_seed_5_skf_2_paras_0_K_3,"[713, 84, 94, 173, 0.8327067669172933, 0.842499259864943, 0.6479400749063671, 0.8946047678795483, 0.6731517509727627, 0.8835192069392813, 0.6603053435114504, 0.5495625145002839]"
28,knn_seed_5_skf_3_paras_0_K_3,"[711, 86, 94, 173, 0.8308270676691729, 0.843342778866442, 0.6479400749063671, 0.8920953575909661, 0.667953667953668, 0.8832298136645963, 0.6577946768060837, 0.5455809837971859]"
29,knn_seed_5_skf_4_paras_0_K_3,"[711, 86, 93, 174, 0.831766917293233, 0.8394893772997054, 0.651685393258427, 0.8920953575909661, 0.6692307692307692, 0.8843283582089553, 0.6603415559772295, 0.548648154976127]"
30,knn_seed_6_skf_0_paras_0_K_3,"[705, 92, 98, 169, 0.8214285714285714, 0.8386811028247314, 0.6329588014981273, 0.8845671267252195, 0.6475095785440613, 0.8779576587795765, 0.6401515151515151, 0.5214814663503138]"
31,knn_seed_6_skf_1_paras_0_K_3,"[711, 86, 94, 173, 0.8308270676691729, 0.8526684805849651, 0.6479400749063671, 0.8920953575909661, 0.667953667953668, 0.8832298136645963, 0.6577946768060837, 0.5455809837971859]"
32,knn_seed_6_skf_2_paras_0_K_3,"[710, 87, 90, 177, 0.8336466165413534, 0.8466769110757099, 0.6629213483146067, 0.890840652446675, 0.6704545454545454, 0.8875, 0.6666666666666666, 0.5558543203257132]"
33,knn_seed_6_skf_3_paras_0_K_3,"[715, 82, 99, 168, 0.8298872180451128, 0.8514560688725041, 0.6292134831460674, 0.8971141781681304, 0.672, 0.8783783783783784, 0.6499032882011606, 0.5382186960054366]"
34,knn_seed_6_skf_4_paras_0_K_3,"[718, 79, 101, 166, 0.8308270676691729, 0.8388220809308315, 0.6217228464419475, 0.9008782936010038, 0.6775510204081633, 0.8766788766788767, 0.6484375, 0.5381832179319369]"
35,knn_seed_7_skf_0_paras_0_K_3,"[717, 80, 97, 170, 0.8336466165413534, 0.8494165856042557, 0.6367041198501873, 0.8996235884567126, 0.68, 0.8808353808353808, 0.6576402321083173, 0.548444668622886]"
36,knn_seed_7_skf_1_paras_0_K_3,"[711, 86, 92, 175, 0.8327067669172933, 0.8510989243370505, 0.6554307116104869, 0.8920953575909661, 0.6704980842911877, 0.8854296388542964, 0.662878787878788, 0.5517109034756886]"
37,knn_seed_7_skf_2_paras_0_K_3,"[712, 85, 106, 161, 0.8204887218045113, 0.8505608578987682, 0.602996254681648, 0.8933500627352572, 0.6544715447154471, 0.8704156479217604, 0.6276803118908383, 0.5104173048837349]"
38,knn_seed_7_skf_3_paras_0_K_3,"[713, 84, 95, 172, 0.831766917293233, 0.8347666107453513, 0.6441947565543071, 0.8946047678795483, 0.671875, 0.8824257425742574, 0.6577437858508604, 0.5464951751775516]"
39,knn_seed_7_skf_4_paras_0_K_3,"[711, 86, 91, 176, 0.8336466165413534, 0.8414395744340903, 0.6591760299625468, 0.8920953575909661, 0.6717557251908397, 0.8865336658354115, 0.6654064272211719, 0.5547692919110134]"
40,knn_seed_8_skf_0_paras_0_K_3,"[726, 71, 95, 172, 0.8439849624060151, 0.8474522906592608, 0.6441947565543071, 0.9109159347553325, 0.7078189300411523, 0.8842874543239951, 0.6745098039215686, 0.5733101990666032]"
41,knn_seed_8_skf_1_paras_0_K_3,"[702, 95, 92, 175, 0.8242481203007519, 0.8419752912372709, 0.6554307116104869, 0.8808030112923463, 0.6481481481481481, 0.8841309823677582, 0.6517690875232774, 0.5342527676858844]"
42,knn_seed_8_skf_2_paras_0_K_3,"[714, 83, 102, 165, 0.8261278195488722, 0.8491816220940888, 0.6179775280898876, 0.8958594730238394, 0.6653225806451613, 0.875, 0.6407766990291262, 0.5269134032008861]"
43,knn_seed_8_skf_3_paras_0_K_3,"[717, 80, 95, 172, 0.8355263157894737, 0.8508428141109685, 0.6441947565543071, 0.8996235884567126, 0.6825396825396826, 0.8830049261083743, 0.6628131021194605, 0.5545750923949715]"
44,knn_seed_8_skf_4_paras_0_K_3,"[708, 89, 91, 176, 0.8308270676691729, 0.8433991701088821, 0.6591760299625468, 0.8883312421580929, 0.6641509433962264, 0.886107634543179, 0.6616541353383458, 0.5488812011433679]"
45,knn_seed_9_skf_0_paras_0_K_3,"[712, 85, 96, 171, 0.8298872180451128, 0.8408427671182664, 0.6404494382022472, 0.8933500627352572, 0.66796875, 0.8811881188118812, 0.6539196940726577, 0.5414237365577766]"
46,knn_seed_9_skf_1_paras_0_K_3,"[702, 95, 95, 172, 0.8214285714285714, 0.8403446444767129, 0.6441947565543071, 0.8808030112923463, 0.6441947565543071, 0.8808030112923463, 0.6441947565543071, 0.5249977678466534]"
47,knn_seed_9_skf_2_paras_0_K_3,"[707, 90, 89, 178, 0.831766917293233, 0.8504809703053116, 0.6666666666666666, 0.8870765370138017, 0.664179104477612, 0.8881909547738693, 0.6654205607476634, 0.5530562053056501]"
48,knn_seed_9_skf_3_paras_0_K_3,"[713, 84, 86, 181, 0.8402255639097744, 0.8539161368239513, 0.6779026217228464, 0.8946047678795483, 0.6830188679245283, 0.8923654568210263, 0.6804511278195489, 0.57394405457171]"
49,knn_seed_9_skf_4_paras_0_K_3,"[720, 77, 97, 170, 0.8364661654135338, 0.8529269404461487, 0.6367041198501873, 0.903387703889586, 0.6882591093117408, 0.8812729498164015, 0.6614785992217899, 0.5546166320015896]"
50,knn_seed_10_skf_0_paras_0_K_3,"[722, 75, 96, 171, 0.8392857142857143, 0.8569354179295954, 0.6404494382022472, 0.9058971141781681, 0.6951219512195121, 0.882640586797066, 0.6666666666666666, 0.561835003128068]"
51,knn_seed_10_skf_1_paras_0_K_3,"[713, 84, 94, 173, 0.8327067669172933, 0.843138360612597, 0.6479400749063671, 0.8946047678795483, 0.6731517509727627, 0.8835192069392813, 0.6603053435114504, 0.5495625145002839]"
52,knn_seed_10_skf_2_paras_0_K_3,"[719, 78, 98, 169, 0.8345864661654135, 0.8419282985352374, 0.6329588014981273, 0.9021329987452948, 0.6842105263157895, 0.8800489596083231, 0.6575875486381323, 0.5494821417731074]"
53,knn_seed_10_skf_3_paras_0_K_3,"[708, 89, 102, 165, 0.8204887218045113, 0.8477882884787993, 0.6179775280898876, 0.8883312421580929, 0.6496062992125984, 0.8740740740740741, 0.6333973128598848, 0.5149213200109105]"
54,knn_seed_10_skf_4_paras_0_K_3,"[714, 83, 99, 168, 0.8289473684210527, 0.8476990023449359, 0.6292134831460674, 0.8958594730238394, 0.6693227091633466, 0.8782287822878229, 0.6486486486486486, 0.5361944425966265]"
55,knn_seed_11_skf_0_paras_0_K_3,"[700, 97, 90, 177, 0.8242481203007519, 0.8372525246829168, 0.6629213483146067, 0.8782936010037641, 0.6459854014598541, 0.8860759493670886, 0.6543438077634012, 0.5366186327570706]"
56,knn_seed_11_skf_1_paras_0_K_3,"[708, 89, 91, 176, 0.8308270676691729, 0.8430467248436319, 0.6591760299625468, 0.8883312421580929, 0.6641509433962264, 0.886107634543179, 0.6616541353383458, 0.5488812011433679]"
57,knn_seed_11_skf_2_paras_0_K_3,"[711, 86, 99, 168, 0.8261278195488722, 0.8526661309498635, 0.6292134831460674, 0.8920953575909661, 0.6614173228346457, 0.8777777777777778, 0.6449136276391555, 0.5301765487376358]"
58,knn_seed_11_skf_3_paras_0_K_3,"[718, 79, 100, 167, 0.831766917293233, 0.8318742099351971, 0.6254681647940075, 0.9008782936010038, 0.6788617886178862, 0.8777506112469438, 0.6510721247563354, 0.5412679238303347]"
59,knn_seed_11_skf_4_paras_0_K_3,"[716, 81, 89, 178, 0.8402255639097744, 0.854414259465505, 0.6666666666666666, 0.8983688833124216, 0.6872586872586872, 0.8894409937888199, 0.6768060836501901, 0.5708378241264703]"
60,knn_seed_12_skf_0_paras_0_K_3,"[714, 83, 97, 170, 0.8308270676691729, 0.837569725421642, 0.6367041198501873, 0.8958594730238394, 0.6719367588932806, 0.8803945745992602, 0.653846153846154, 0.5423574092991538]"
61,knn_seed_12_skf_1_paras_0_K_3,"[722, 75, 88, 179, 0.8468045112781954, 0.851507760844741, 0.6704119850187266, 0.9058971141781681, 0.7047244094488189, 0.891358024691358, 0.6871401151631478, 0.5861123874022948]"
62,knn_seed_12_skf_2_paras_0_K_3,"[717, 80, 97, 170, 0.8336466165413534, 0.844670322698885, 0.6367041198501873, 0.8996235884567126, 0.68, 0.8808353808353808, 0.6576402321083173, 0.548444668622886]"
63,knn_seed_12_skf_3_paras_0_K_3,"[704, 93, 96, 171, 0.8223684210526315, 0.8419846897776776, 0.6404494382022472, 0.8833124215809285, 0.6477272727272727, 0.88, 0.6440677966101696, 0.5257408276156034]"
64,knn_seed_12_skf_4_paras_0_K_3,"[703, 94, 91, 176, 0.8261278195488722, 0.8504833199404133, 0.6591760299625468, 0.8820577164366374, 0.6518518518518519, 0.8853904282115869, 0.6554934823091247, 0.539234320089861]"
65,knn_seed_13_skf_0_paras_0_K_3,"[717, 80, 93, 174, 0.8374060150375939, 0.8394259371519603, 0.651685393258427, 0.8996235884567126, 0.6850393700787402, 0.8851851851851852, 0.6679462571976967, 0.5606870061910861]"
66,knn_seed_13_skf_1_paras_0_K_3,"[708, 89, 98, 169, 0.8242481203007519, 0.8373676568028984, 0.6329588014981273, 0.8883312421580929, 0.6550387596899225, 0.8784119106699751, 0.6438095238095238, 0.5273353043750731]"
67,knn_seed_13_skf_2_paras_0_K_3,"[709, 88, 94, 173, 0.8289473684210527, 0.8450016212482201, 0.6479400749063671, 0.8895859473023839, 0.6628352490421456, 0.8829389788293898, 0.6553030303030304, 0.541634424433897]"
68,knn_seed_13_skf_3_paras_0_K_3,"[716, 81, 92, 175, 0.8374060150375939, 0.8567098529598354, 0.6554307116104869, 0.8983688833124216, 0.68359375, 0.8861386138613861, 0.6692160611854684, 0.5617094910368764]"
69,knn_seed_13_skf_4_paras_0_K_3,"[711, 86, 97, 170, 0.8280075187969925, 0.8460425095982594, 0.6367041198501873, 0.8920953575909661, 0.6640625, 0.879950495049505, 0.6500956022944551, 0.5363522979380018]"
70,knn_seed_14_skf_0_paras_0_K_3,"[702, 95, 92, 175, 0.8242481203007519, 0.8525322017490684, 0.6554307116104869, 0.8808030112923463, 0.6481481481481481, 0.8841309823677582, 0.6517690875232774, 0.5342527676858844]"
71,knn_seed_14_skf_1_paras_0_K_3,"[708, 89, 98, 169, 0.8242481203007519, 0.845257731474302, 0.6329588014981273, 0.8883312421580929, 0.6550387596899225, 0.8784119106699751, 0.6438095238095238, 0.5273353043750731]"
72,knn_seed_14_skf_2_paras_0_K_3,"[719, 78, 104, 163, 0.8289473684210527, 0.8321937603090239, 0.6104868913857678, 0.9021329987452948, 0.6763485477178424, 0.8736330498177399, 0.6417322834645669, 0.5309722272424392]"
73,knn_seed_14_skf_3_paras_0_K_3,"[712, 85, 92, 175, 0.8336466165413534, 0.8446609241584784, 0.6554307116104869, 0.8933500627352572, 0.6730769230769231, 0.8855721393034826, 0.6641366223908919, 0.5536929338908371]"
74,knn_seed_14_skf_4_paras_0_K_3,"[712, 85, 94, 173, 0.831766917293233, 0.8422525481792679, 0.6479400749063671, 0.8933500627352572, 0.6705426356589147, 0.8833746898263027, 0.6590476190476191, 0.5475673340822786]"
75,knn_seed_15_skf_0_paras_0_K_3,"[717, 80, 96, 171, 0.8345864661654135, 0.8460002161664293, 0.6404494382022472, 0.8996235884567126, 0.6812749003984063, 0.8819188191881919, 0.6602316602316602, 0.5515122271830895]"
76,knn_seed_15_skf_1_paras_0_K_3,"[710, 87, 95, 172, 0.8289473684210527, 0.8601215231274584, 0.6441947565543071, 0.890840652446675, 0.6640926640926641, 0.8819875776397516, 0.6539923954372624, 0.5405296157313291]"
77,knn_seed_15_skf_2_paras_0_K_3,"[700, 97, 94, 173, 0.8204887218045113, 0.8429033971024299, 0.6479400749063671, 0.8782936010037641, 0.6407407407407407, 0.8816120906801007, 0.6443202979515827, 0.5242896628779309]"
78,knn_seed_15_skf_3_paras_0_K_3,"[704, 93, 92, 175, 0.8261278195488722, 0.8419048021842207, 0.6554307116104869, 0.8833124215809285, 0.6529850746268657, 0.8844221105527639, 0.6542056074766356, 0.53807474456924]"
79,knn_seed_15_skf_4_paras_0_K_3,"[708, 89, 91, 176, 0.8308270676691729, 0.8372525246829167, 0.6591760299625468, 0.8883312421580929, 0.6641509433962264, 0.886107634543179, 0.6616541353383458, 0.5488812011433679]"
80,knn_seed_16_skf_0_paras_0_K_3,"[700, 97, 94, 173, 0.8204887218045113, 0.8304526806986875, 0.6479400749063671, 0.8782936010037641, 0.6407407407407407, 0.8816120906801007, 0.6443202979515827, 0.5242896628779309]"
81,knn_seed_16_skf_1_paras_0_K_3,"[713, 84, 95, 172, 0.831766917293233, 0.8505961024252933, 0.6441947565543071, 0.8946047678795483, 0.671875, 0.8824257425742574, 0.6577437858508604, 0.5464951751775516]"
82,knn_seed_16_skf_2_paras_0_K_3,"[708, 89, 91, 176, 0.8308270676691729, 0.8453047241763354, 0.6591760299625468, 0.8883312421580929, 0.6641509433962264, 0.886107634543179, 0.6616541353383458, 0.5488812011433679]"
83,knn_seed_16_skf_3_paras_0_K_3,"[712, 85, 101, 166, 0.825187969924812, 0.8417638240781207, 0.6217228464419475, 0.8933500627352572, 0.6613545816733067, 0.8757687576875769, 0.6409266409266409, 0.5259825862056513]"
84,knn_seed_16_skf_4_paras_0_K_3,"[711, 86, 97, 170, 0.8280075187969925, 0.8534109652770925, 0.6367041198501873, 0.8920953575909661, 0.6640625, 0.879950495049505, 0.6500956022944551, 0.5363522979380018]"
85,knn_seed_17_skf_0_paras_0_K_3,"[702, 95, 95, 172, 0.8214285714285714, 0.8436811263210824, 0.6441947565543071, 0.8808030112923463, 0.6441947565543071, 0.8808030112923463, 0.6441947565543071, 0.5249977678466534]"
86,knn_seed_17_skf_1_paras_0_K_3,"[716, 81, 100, 167, 0.8298872180451128, 0.840647747404828, 0.6254681647940075, 0.8983688833124216, 0.6733870967741935, 0.8774509803921569, 0.6485436893203883, 0.5371679368013716]"
87,knn_seed_17_skf_2_paras_0_K_3,"[707, 90, 90, 177, 0.8308270676691729, 0.8441158088148909, 0.6629213483146067, 0.8870765370138017, 0.6629213483146067, 0.8870765370138017, 0.6629213483146067, 0.5499978853284085]"
88,knn_seed_17_skf_3_paras_0_K_3,"[707, 90, 92, 175, 0.8289473684210527, 0.8556219719077627, 0.6554307116104869, 0.8870765370138017, 0.660377358490566, 0.8848560700876095, 0.6578947368421052, 0.5438686304576994]"
89,knn_seed_17_skf_4_paras_0_K_3,"[709, 88, 97, 170, 0.8261278195488722, 0.8415852518103939, 0.6367041198501873, 0.8895859473023839, 0.6589147286821705, 0.8796526054590571, 0.6476190476190475, 0.5323933118018745]"
90,knn_seed_18_skf_0_paras_0_K_3,"[713, 84, 100, 167, 0.8270676691729323, 0.8303939398211457, 0.6254681647940075, 0.8946047678795483, 0.6653386454183267, 0.8769987699876999, 0.6447876447876448, 0.5310885144011389]"
91,knn_seed_18_skf_1_paras_0_K_3,"[713, 84, 97, 170, 0.8298872180451128, 0.8531219601595873, 0.6367041198501873, 0.8946047678795483, 0.6692913385826772, 0.8802469135802469, 0.6525911708253359, 0.5403467012221191]"
92,knn_seed_18_skf_2_paras_0_K_3,"[701, 96, 97, 170, 0.818609022556391, 0.8381077918599241, 0.6367041198501873, 0.8795483061480552, 0.6390977443609023, 0.8784461152882206, 0.6378986866791745, 0.5168977395040082]"
93,knn_seed_18_skf_3_paras_0_K_3,"[706, 91, 93, 174, 0.8270676691729323, 0.8421045211678626, 0.651685393258427, 0.8858218318695107, 0.6566037735849056, 0.8836045056320401, 0.6541353383458646, 0.538856059772031]"
94,knn_seed_18_skf_4_paras_0_K_3,"[709, 88, 92, 175, 0.8308270676691729, 0.842924543818345, 0.6554307116104869, 0.8895859473023839, 0.6653992395437263, 0.885143570536829, 0.6603773584905661, 0.5477727657876096]"
95,knn_seed_19_skf_0_paras_0_K_3,"[706, 91, 95, 172, 0.825187969924812, 0.8419705919670675, 0.6441947565543071, 0.8858218318695107, 0.6539923954372624, 0.8813982521847691, 0.649056603773585, 0.532696841108193]"
96,knn_seed_19_skf_1_paras_0_K_3,"[711, 86, 93, 174, 0.831766917293233, 0.8438737963994192, 0.651685393258427, 0.8920953575909661, 0.6692307692307692, 0.8843283582089553, 0.6603415559772295, 0.548648154976127]"
97,knn_seed_19_skf_2_paras_0_K_3,"[711, 86, 96, 171, 0.8289473684210527, 0.8330396289456248, 0.6404494382022472, 0.8920953575909661, 0.6653696498054474, 0.8810408921933085, 0.6526717557251909, 0.5394331195875783]"
98,knn_seed_19_skf_3_paras_0_K_3,"[722, 75, 91, 176, 0.8439849624060151, 0.851726276909196, 0.6591760299625468, 0.9058971141781681, 0.701195219123506, 0.8880688806888068, 0.6795366795366794, 0.5770418681605276]"
99,knn_seed_19_skf_4_paras_0_K_3,"[702, 95, 95, 172, 0.8214285714285714, 0.8487234432492634, 0.6441947565543071, 0.8808030112923463, 0.6441947565543071, 0.8808030112923463, 0.6441947565543071, 0.5249977678466534]"
