,0,1
26,knn_seed_5_skf_1_paras_0_K_3,"[425, 53, 42, 71, 0.8392554991539763, 0.8017180730921613, 0.6283185840707964, 0.8891213389121339, 0.5725806451612904, 0.9100642398286938, 0.5991561181434599, 0.49973966434266814]"
27,knn_seed_5_skf_2_paras_0_K_3,"[416, 62, 39, 74, 0.8291032148900169, 0.8114562891102307, 0.6548672566371682, 0.8702928870292888, 0.5441176470588235, 0.9142857142857143, 0.5943775100401607, 0.49064770976830635]"
28,knn_seed_5_skf_3_paras_0_K_3,"[434, 44, 35, 78, 0.8663282571912013, 0.8353204724701003, 0.6902654867256637, 0.9079497907949791, 0.639344262295082, 0.9253731343283582, 0.6638297872340425, 0.5812250632429973]"
29,knn_seed_5_skf_4_paras_0_K_3,"[410, 68, 38, 75, 0.8206429780033841, 0.8013570555781835, 0.6637168141592921, 0.8577405857740585, 0.5244755244755245, 0.9151785714285714, 0.5859375, 0.4788119481802828]"
30,knn_seed_6_skf_0_paras_0_K_3,"[421, 57, 37, 76, 0.8409475465313029, 0.8112433813455772, 0.672566371681416, 0.8807531380753139, 0.5714285714285714, 0.9192139737991266, 0.6178861788617886, 0.5210394347755111]"
31,knn_seed_6_skf_1_paras_0_K_3,"[430, 48, 39, 74, 0.8527918781725888, 0.824554745066094, 0.6548672566371682, 0.899581589958159, 0.6065573770491803, 0.9168443496801706, 0.6297872340425531, 0.5387016648304432]"
32,knn_seed_6_skf_2_paras_0_K_3,"[423, 55, 39, 74, 0.8409475465313029, 0.8079479394231126, 0.6548672566371682, 0.8849372384937239, 0.5736434108527132, 0.9155844155844156, 0.6115702479338844, 0.5138943275167357]"
33,knn_seed_6_skf_3_paras_0_K_3,"[413, 65, 41, 72, 0.8206429780033841, 0.8200373977117043, 0.6371681415929203, 0.8640167364016736, 0.5255474452554745, 0.9096916299559471, 0.5760000000000001, 0.46704950787718025]"
34,knn_seed_6_skf_4_paras_0_K_3,"[420, 58, 41, 72, 0.8324873096446701, 0.8293868256377978, 0.6371681415929203, 0.8786610878661087, 0.5538461538461539, 0.911062906724512, 0.5925925925925927, 0.4897077521161858]"
35,knn_seed_7_skf_0_paras_0_K_3,"[432, 46, 38, 75, 0.8578680203045685, 0.8266745658532972, 0.6637168141592921, 0.9037656903765691, 0.6198347107438017, 0.9191489361702128, 0.6410256410256411, 0.5530495365287247]"
36,knn_seed_7_skf_1_paras_0_K_3,"[419, 59, 40, 73, 0.8324873096446701, 0.8238789943348019, 0.6460176991150443, 0.8765690376569037, 0.553030303030303, 0.9128540305010894, 0.5959183673469387, 0.4934216995363542]"
37,knn_seed_7_skf_2_paras_0_K_3,"[415, 63, 39, 74, 0.8274111675126904, 0.8183433924538082, 0.6548672566371682, 0.8682008368200836, 0.5401459854014599, 0.9140969162995595, 0.592, 0.4874422720274084]"
38,knn_seed_7_skf_3_paras_0_K_3,"[416, 62, 38, 75, 0.8307952622673435, 0.8117525086088792, 0.6637168141592921, 0.8702928870292888, 0.5474452554744526, 0.9162995594713657, 0.6, 0.4976386541025225]"
39,knn_seed_7_skf_4_paras_0_K_3,"[420, 58, 43, 70, 0.8291032148900169, 0.8013570555781835, 0.6194690265486725, 0.8786610878661087, 0.546875, 0.9071274298056156, 0.5809128630705394, 0.47555471010564077]"
40,knn_seed_8_skf_0_paras_0_K_3,"[418, 60, 36, 77, 0.8375634517766497, 0.8330247713555744, 0.6814159292035398, 0.8744769874476988, 0.5620437956204379, 0.920704845814978, 0.6159999999999999, 0.5180314182527507]"
41,knn_seed_8_skf_1_paras_0_K_3,"[424, 54, 41, 72, 0.8392554991539763, 0.8121875809975191, 0.6371681415929203, 0.8870292887029289, 0.5714285714285714, 0.9118279569892473, 0.602510460251046, 0.5033108685199571]"
42,knn_seed_8_skf_2_paras_0_K_3,"[426, 52, 39, 74, 0.8460236886632826, 0.8179731180804977, 0.6548672566371682, 0.891213389121339, 0.5873015873015873, 0.9161290322580645, 0.6192468619246863, 0.524322150804007]"
43,knn_seed_8_skf_3_paras_0_K_3,"[420, 58, 41, 72, 0.8324873096446701, 0.8183248787351428, 0.6371681415929203, 0.8786610878661087, 0.5538461538461539, 0.911062906724512, 0.5925925925925927, 0.4897077521161858]"
44,knn_seed_8_skf_4_paras_0_K_3,"[412, 66, 38, 75, 0.8240270727580372, 0.8062261635872182, 0.6637168141592921, 0.8619246861924686, 0.5319148936170213, 0.9155555555555556, 0.5905511811023623, 0.4849835443251137]"
45,knn_seed_9_skf_0_paras_0_K_3,"[420, 58, 34, 79, 0.8443316412859561, 0.8263135483393195, 0.6991150442477876, 0.8786610878661087, 0.5766423357664233, 0.9251101321585903, 0.632, 0.5384241824029788]"
46,knn_seed_9_skf_1_paras_0_K_3,"[416, 62, 36, 77, 0.8341793570219966, 0.8251934683600548, 0.6814159292035398, 0.8702928870292888, 0.5539568345323741, 0.9203539823008849, 0.611111111111111, 0.5115481006528158]"
47,knn_seed_9_skf_2_paras_0_K_3,"[424, 54, 42, 71, 0.8375634517766497, 0.8110397304402562, 0.6283185840707964, 0.8870292887029289, 0.568, 0.9098712446351931, 0.5966386554621849, 0.4962559111813977]"
48,knn_seed_9_skf_3_paras_0_K_3,"[423, 55, 35, 78, 0.8477157360406091, 0.8287018180471729, 0.6902654867256637, 0.8849372384937239, 0.5864661654135338, 0.9235807860262009, 0.6341463414634145, 0.5416460065928448]"
49,knn_seed_9_skf_4_paras_0_K_3,"[421, 57, 36, 77, 0.8426395939086294, 0.8087070018883992, 0.6814159292035398, 0.8807531380753139, 0.5746268656716418, 0.9212253829321663, 0.6234817813765182, 0.5279704500307996]"
50,knn_seed_10_skf_0_paras_0_K_3,"[412, 66, 40, 73, 0.8206429780033841, 0.8119376457955343, 0.6460176991150443, 0.8619246861924686, 0.5251798561151079, 0.911504424778761, 0.5793650793650793, 0.47096757347351187]"
51,knn_seed_10_skf_1_paras_0_K_3,"[417, 61, 41, 72, 0.8274111675126904, 0.8187321805457843, 0.6371681415929203, 0.8723849372384938, 0.5413533834586466, 0.9104803493449781, 0.5853658536585366, 0.4798262911408435]"
52,knn_seed_10_skf_2_paras_0_K_3,"[426, 52, 36, 77, 0.8510998307952623, 0.8145017958307106, 0.6814159292035398, 0.891213389121339, 0.5968992248062015, 0.922077922077922, 0.6363636363636364, 0.5451435864489705]"
53,knn_seed_10_skf_3_paras_0_K_3,"[423, 55, 41, 72, 0.8375634517766497, 0.8307475839597142, 0.6371681415929203, 0.8849372384937239, 0.5669291338582677, 0.9116379310344828, 0.6, 0.49986242038462864]"
54,knn_seed_10_skf_4_paras_0_K_3,"[414, 64, 36, 77, 0.8307952622673435, 0.8317750953456511, 0.6814159292035398, 0.8661087866108786, 0.5460992907801419, 0.92, 0.6062992125984252, 0.5051741103082176]"
55,knn_seed_11_skf_0_paras_0_K_3,"[425, 53, 36, 77, 0.8494077834179357, 0.8187321805457843, 0.6814159292035398, 0.8891213389121339, 0.5923076923076923, 0.9219088937093276, 0.6337448559670781, 0.5416453878746859]"
56,knn_seed_11_skf_1_paras_0_K_3,"[421, 57, 38, 75, 0.8392554991539763, 0.8236383159921502, 0.6637168141592921, 0.8807531380753139, 0.5681818181818182, 0.9172113289760349, 0.6122448979591837, 0.5140836348767011]"
57,knn_seed_11_skf_2_paras_0_K_3,"[406, 72, 38, 75, 0.8138747884940778, 0.8092438997296997, 0.6637168141592921, 0.8493723849372385, 0.5102040816326531, 0.9144144144144144, 0.5769230769230769, 0.46676242785635946]"
58,knn_seed_11_skf_3_paras_0_K_3,"[411, 67, 40, 73, 0.8189509306260575, 0.7974876883770874, 0.6460176991150443, 0.8598326359832636, 0.5214285714285715, 0.9113082039911308, 0.5770750988142292, 0.4678675484102499]"
59,knn_seed_11_skf_4_paras_0_K_3,"[416, 62, 40, 73, 0.8274111675126904, 0.7986170252156848, 0.6460176991150443, 0.8702928870292888, 0.5407407407407407, 0.9122807017543859, 0.588709677419355, 0.48363185018215055]"
60,knn_seed_12_skf_0_paras_0_K_3,"[427, 51, 39, 74, 0.8477157360406091, 0.8174269633798645, 0.6548672566371682, 0.893305439330544, 0.592, 0.9163090128755365, 0.6218487394957983, 0.5278646814977009]"
61,knn_seed_12_skf_1_paras_0_K_3,"[424, 54, 36, 77, 0.8477157360406091, 0.8362924427000407, 0.6814159292035398, 0.8870292887029289, 0.5877862595419847, 0.9217391304347826, 0.6311475409836065, 0.5381795902245105]"
62,knn_seed_12_skf_2_paras_0_K_3,"[423, 55, 47, 66, 0.8274111675126904, 0.7908875476728257, 0.584070796460177, 0.8849372384937239, 0.5454545454545454, 0.9, 0.5641025641025641, 0.45707960031587436]"
63,knn_seed_12_skf_3_paras_0_K_3,"[427, 51, 40, 73, 0.8460236886632826, 0.8320435442663013, 0.6460176991150443, 0.893305439330544, 0.5887096774193549, 0.9143468950749465, 0.6160337552742616, 0.5208743125681157]"
64,knn_seed_12_skf_4_paras_0_K_3,"[413, 65, 35, 78, 0.8307952622673435, 0.8169363498352279, 0.6902654867256637, 0.8640167364016736, 0.5454545454545454, 0.921875, 0.609375, 0.5089523154359684]"
65,knn_seed_13_skf_0_paras_0_K_3,"[426, 52, 38, 75, 0.8477157360406091, 0.8209353130669825, 0.6637168141592921, 0.891213389121339, 0.5905511811023622, 0.9181034482758621, 0.625, 0.5312888262334264]"
66,knn_seed_13_skf_1_paras_0_K_3,"[415, 63, 33, 80, 0.8375634517766497, 0.8234624356648276, 0.7079646017699115, 0.8682008368200836, 0.5594405594405595, 0.9263392857142857, 0.6250000000000001, 0.5290458936064255]"
67,knn_seed_13_skf_2_paras_0_K_3,"[416, 62, 40, 73, 0.8274111675126904, 0.805448587403266, 0.6460176991150443, 0.8702928870292888, 0.5407407407407407, 0.9122807017543859, 0.588709677419355, 0.48363185018215055]"
68,knn_seed_13_skf_3_paras_0_K_3,"[435, 43, 40, 73, 0.8595600676818951, 0.8346910060354722, 0.6460176991150443, 0.9100418410041841, 0.6293103448275862, 0.9157894736842105, 0.6375545851528385, 0.5505524084051804]"
69,knn_seed_13_skf_4_paras_0_K_3,"[412, 66, 38, 75, 0.8240270727580372, 0.8077628022364572, 0.6637168141592921, 0.8619246861924686, 0.5319148936170213, 0.9155555555555556, 0.5905511811023623, 0.4849835443251137]"
70,knn_seed_14_skf_0_paras_0_K_3,"[422, 56, 38, 75, 0.8409475465313029, 0.814048209723405, 0.6637168141592921, 0.8828451882845189, 0.5725190839694656, 0.9173913043478261, 0.6147540983606556, 0.5174614989124543]"
71,knn_seed_14_skf_1_paras_0_K_3,"[412, 66, 42, 71, 0.817258883248731, 0.809429036916355, 0.6283185840707964, 0.8619246861924686, 0.5182481751824818, 0.9074889867841409, 0.5680000000000001, 0.45685312580206616]"
72,knn_seed_14_skf_2_paras_0_K_3,"[419, 59, 41, 72, 0.8307952622673435, 0.8090217351057133, 0.6371681415929203, 0.8765690376569037, 0.549618320610687, 0.9108695652173913, 0.5901639344262295, 0.4863843619443701]"
73,knn_seed_14_skf_3_paras_0_K_3,"[425, 53, 37, 76, 0.8477157360406091, 0.8311178583330248, 0.672566371681416, 0.8891213389121339, 0.5891472868217055, 0.9199134199134199, 0.628099173553719, 0.5347271668048923]"
74,knn_seed_14_skf_4_paras_0_K_3,"[423, 55, 39, 74, 0.8409475465313029, 0.8260913837153331, 0.6548672566371682, 0.8849372384937239, 0.5736434108527132, 0.9155844155844156, 0.6115702479338844, 0.5138943275167357]"
75,knn_seed_15_skf_0_paras_0_K_3,"[415, 63, 39, 74, 0.8274111675126904, 0.8120857555448588, 0.6548672566371682, 0.8682008368200836, 0.5401459854014599, 0.9140969162995595, 0.592, 0.4874422720274084]"
76,knn_seed_15_skf_1_paras_0_K_3,"[415, 63, 41, 72, 0.8240270727580372, 0.8045506720479876, 0.6371681415929203, 0.8682008368200836, 0.5333333333333333, 0.9100877192982456, 0.5806451612903226, 0.4733827672985572]"
77,knn_seed_15_skf_2_paras_0_K_3,"[417, 61, 44, 69, 0.8223350253807107, 0.816492020587255, 0.6106194690265486, 0.8723849372384938, 0.5307692307692308, 0.9045553145336226, 0.5679012345679012, 0.45854517066108574]"
78,knn_seed_15_skf_3_paras_0_K_3,"[422, 56, 41, 72, 0.8358714043993232, 0.8178250083311733, 0.6371681415929203, 0.8828451882845189, 0.5625, 0.9114470842332614, 0.5975103734439834, 0.49644617176270117]"
79,knn_seed_15_skf_4_paras_0_K_3,"[425, 53, 35, 78, 0.8510998307952623, 0.8346447217388084, 0.6902654867256637, 0.8891213389121339, 0.5954198473282443, 0.9239130434782609, 0.6393442622950819, 0.5485386358805385]"
80,knn_seed_16_skf_0_paras_0_K_3,"[415, 63, 36, 77, 0.8324873096446701, 0.8235272336801569, 0.6814159292035398, 0.8682008368200836, 0.55, 0.9201773835920177, 0.6086956521739131, 0.5083476891137536]"
81,knn_seed_16_skf_1_paras_0_K_3,"[422, 56, 43, 70, 0.8324873096446701, 0.803662013552042, 0.6194690265486725, 0.8828451882845189, 0.5555555555555556, 0.9075268817204301, 0.5857740585774059, 0.48229958623590724]"
82,knn_seed_16_skf_2_paras_0_K_3,"[418, 60, 37, 76, 0.8358714043993232, 0.8133169178361166, 0.672566371681416, 0.8744769874476988, 0.5588235294117647, 0.9186813186813186, 0.6104417670682731, 0.5110928057616131]"
83,knn_seed_16_skf_3_paras_0_K_3,"[430, 48, 41, 72, 0.8494077834179357, 0.7998759580849409, 0.6371681415929203, 0.899581589958159, 0.6, 0.9129511677282378, 0.6180257510729614, 0.5247155434870824]"
84,knn_seed_16_skf_4_paras_0_K_3,"[425, 53, 37, 76, 0.8477157360406091, 0.8165568186025844, 0.672566371681416, 0.8891213389121339, 0.5891472868217055, 0.9199134199134199, 0.628099173553719, 0.5347271668048923]"
85,knn_seed_17_skf_0_paras_0_K_3,"[422, 56, 45, 68, 0.8291032148900169, 0.8075498944718036, 0.6017699115044248, 0.8828451882845189, 0.5483870967741935, 0.9036402569593148, 0.5738396624472574, 0.46803769200449685]"
86,knn_seed_17_skf_1_paras_0_K_3,"[411, 67, 36, 77, 0.8257191201353637, 0.8279057281445551, 0.6814159292035398, 0.8598326359832636, 0.5347222222222222, 0.9194630872483222, 0.5992217898832684, 0.4958095875231301]"
87,knn_seed_17_skf_2_paras_0_K_3,"[425, 53, 37, 76, 0.8477157360406091, 0.8374032658199726, 0.672566371681416, 0.8891213389121339, 0.5891472868217055, 0.9199134199134199, 0.628099173553719, 0.5347271668048923]"
88,knn_seed_17_skf_3_paras_0_K_3,"[417, 61, 39, 74, 0.8307952622673435, 0.8077257747991262, 0.6548672566371682, 0.8723849372384938, 0.5481481481481482, 0.9144736842105263, 0.5967741935483871, 0.4938809330657439]"
89,knn_seed_17_skf_4_paras_0_K_3,"[417, 61, 40, 73, 0.8291032148900169, 0.8088736253563891, 0.6460176991150443, 0.8723849372384938, 0.5447761194029851, 0.912472647702407, 0.5910931174089069, 0.4868664769080329]"
90,knn_seed_18_skf_0_paras_0_K_3,"[415, 63, 38, 75, 0.8291032148900169, 0.8287295886251713, 0.6637168141592921, 0.8682008368200836, 0.5434782608695652, 0.9161147902869757, 0.5976095617529881, 0.49443468342909697]"
91,knn_seed_18_skf_1_paras_0_K_3,"[423, 55, 36, 77, 0.8460236886632826, 0.819815233087718, 0.6814159292035398, 0.8849372384937239, 0.5833333333333334, 0.9215686274509803, 0.6285714285714284, 0.5347455702170479]"
92,knn_seed_18_skf_2_paras_0_K_3,"[419, 59, 40, 73, 0.8324873096446701, 0.8090865331210426, 0.6460176991150443, 0.8765690376569037, 0.553030303030303, 0.9128540305010894, 0.5959183673469387, 0.4934216995363542]"
93,knn_seed_18_skf_3_paras_0_K_3,"[425, 53, 38, 75, 0.8460236886632826, 0.8089199096530528, 0.6637168141592921, 0.8891213389121339, 0.5859375, 0.91792656587473, 0.6224066390041494, 0.5277833642482918]"
94,knn_seed_18_skf_4_paras_0_K_3,"[427, 51, 37, 76, 0.8510998307952623, 0.8274799126152479, 0.672566371681416, 0.893305439330544, 0.5984251968503937, 0.9202586206896551, 0.6333333333333334, 0.5417642948496924]"
95,knn_seed_19_skf_0_paras_0_K_3,"[427, 51, 38, 75, 0.8494077834179357, 0.8159180953086238, 0.6637168141592921, 0.893305439330544, 0.5952380952380952, 0.9182795698924732, 0.6276150627615062, 0.534827791946032]"
96,knn_seed_19_skf_1_paras_0_K_3,"[414, 64, 42, 71, 0.8206429780033841, 0.8161310030732772, 0.6283185840707964, 0.8661087866108786, 0.5259259259259259, 0.9078947368421053, 0.5725806451612903, 0.4631336844149639]"
97,knn_seed_19_skf_2_paras_0_K_3,"[415, 63, 36, 77, 0.8324873096446701, 0.8172510830525419, 0.6814159292035398, 0.8682008368200836, 0.55, 0.9201773835920177, 0.6086956521739131, 0.5083476891137536]"
98,knn_seed_19_skf_3_paras_0_K_3,"[426, 52, 37, 76, 0.8494077834179357, 0.8235550042581553, 0.672566371681416, 0.891213389121339, 0.59375, 0.9200863930885529, 0.6307053941908713, 0.538229095076822]"
99,knn_seed_19_skf_4_paras_0_K_3,"[420, 58, 39, 74, 0.8358714043993232, 0.811835820342874, 0.6548672566371682, 0.8786610878661087, 0.5606060606060606, 0.9150326797385621, 0.6040816326530611, 0.5037526672065277]"
