,0,1
10,knn_seed_2_skf_0_paras_0_K_3,"[14, 1, 2, 2, 0.8421052631578947, 0.5916666666666668, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
11,knn_seed_2_skf_1_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.6916666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
12,knn_seed_2_skf_2_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.55, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
13,knn_seed_2_skf_3_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.6, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
14,knn_seed_2_skf_4_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.6916666666666667, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
15,knn_seed_3_skf_0_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.525, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
16,knn_seed_3_skf_1_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5916666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
17,knn_seed_3_skf_2_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.5666666666666667, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
18,knn_seed_3_skf_3_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.725, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
19,knn_seed_3_skf_4_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5916666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
20,knn_seed_4_skf_0_paras_0_K_3,"[14, 1, 2, 2, 0.8421052631578947, 0.8583333333333334, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
21,knn_seed_4_skf_1_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5583333333333333, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
22,knn_seed_4_skf_2_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.6916666666666667, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
23,knn_seed_4_skf_3_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5750000000000001, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
24,knn_seed_4_skf_4_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5583333333333333, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
25,knn_seed_5_skf_0_paras_0_K_3,"[11, 4, 2, 2, 0.6842105263157895, 0.5666666666666667, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
26,knn_seed_5_skf_1_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.6000000000000001, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
27,knn_seed_5_skf_2_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.7666666666666666, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
28,knn_seed_5_skf_3_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.6083333333333334, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
29,knn_seed_5_skf_4_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5583333333333333, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
30,knn_seed_6_skf_0_paras_0_K_3,"[14, 1, 2, 2, 0.8421052631578947, 0.6083333333333334, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
31,knn_seed_6_skf_1_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.55, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
32,knn_seed_6_skf_2_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.675, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
33,knn_seed_6_skf_3_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
34,knn_seed_6_skf_4_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5916666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
35,knn_seed_7_skf_0_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.7083333333333333, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
36,knn_seed_7_skf_1_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5166666666666666, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
37,knn_seed_7_skf_2_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.6083333333333334, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
38,knn_seed_7_skf_3_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5416666666666666, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
39,knn_seed_7_skf_4_paras_0_K_3,"[11, 4, 2, 2, 0.6842105263157895, 0.55, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
40,knn_seed_8_skf_0_paras_0_K_3,"[14, 1, 2, 2, 0.8421052631578947, 0.6166666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
41,knn_seed_8_skf_1_paras_0_K_3,"[11, 4, 2, 2, 0.6842105263157895, 0.5333333333333333, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
42,knn_seed_8_skf_2_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.675, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
43,knn_seed_8_skf_3_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5416666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
44,knn_seed_8_skf_4_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.5833333333333334, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
45,knn_seed_9_skf_0_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.6, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
46,knn_seed_9_skf_1_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5583333333333333, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
47,knn_seed_9_skf_2_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.5833333333333334, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
48,knn_seed_9_skf_3_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.5666666666666667, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
49,knn_seed_9_skf_4_paras_0_K_3,"[11, 4, 2, 2, 0.6842105263157895, 0.6166666666666667, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
50,knn_seed_10_skf_0_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5833333333333333, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
51,knn_seed_10_skf_1_paras_0_K_3,"[11, 4, 2, 2, 0.6842105263157895, 0.55, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
52,knn_seed_10_skf_2_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.5833333333333334, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
53,knn_seed_10_skf_3_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.7250000000000001, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
54,knn_seed_10_skf_4_paras_0_K_3,"[11, 4, 2, 2, 0.6842105263157895, 0.55, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
55,knn_seed_11_skf_0_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5916666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
56,knn_seed_11_skf_1_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.5666666666666667, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
57,knn_seed_11_skf_2_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.6916666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
58,knn_seed_11_skf_3_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.5833333333333334, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
59,knn_seed_11_skf_4_paras_0_K_3,"[11, 4, 2, 2, 0.6842105263157895, 0.55, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
60,knn_seed_12_skf_0_paras_0_K_3,"[14, 1, 2, 2, 0.8421052631578947, 0.5916666666666668, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
61,knn_seed_12_skf_1_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.55, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
62,knn_seed_12_skf_2_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5750000000000001, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
63,knn_seed_12_skf_3_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.55, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
64,knn_seed_12_skf_4_paras_0_K_3,"[11, 4, 2, 2, 0.6842105263157895, 0.5833333333333334, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
65,knn_seed_13_skf_0_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.55, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
66,knn_seed_13_skf_1_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.6416666666666666, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
67,knn_seed_13_skf_2_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5750000000000001, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
68,knn_seed_13_skf_3_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5583333333333333, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
69,knn_seed_13_skf_4_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.6166666666666667, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
70,knn_seed_14_skf_0_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.5333333333333333, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
71,knn_seed_14_skf_1_paras_0_K_3,"[11, 4, 2, 2, 0.6842105263157895, 0.5833333333333334, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
72,knn_seed_14_skf_2_paras_0_K_3,"[10, 5, 2, 2, 0.631578947368421, 0.6416666666666666, 0.5, 0.6666666666666666, 0.2857142857142857, 0.8333333333333334, 0.36363636363636365, 0.14085904245475275]"
73,knn_seed_14_skf_3_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.575, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
74,knn_seed_14_skf_4_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.7416666666666667, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
75,knn_seed_15_skf_0_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5666666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
76,knn_seed_15_skf_1_paras_0_K_3,"[14, 1, 2, 2, 0.8421052631578947, 0.8416666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
77,knn_seed_15_skf_2_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.675, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
78,knn_seed_15_skf_3_paras_0_K_3,"[11, 4, 2, 2, 0.6842105263157895, 0.5833333333333334, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
79,knn_seed_15_skf_4_paras_0_K_3,"[14, 1, 2, 2, 0.8421052631578947, 0.575, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
80,knn_seed_16_skf_0_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.575, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
81,knn_seed_16_skf_1_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.6333333333333333, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
82,knn_seed_16_skf_2_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5333333333333333, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
83,knn_seed_16_skf_3_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.675, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
84,knn_seed_16_skf_4_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.7083333333333333, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
85,knn_seed_17_skf_0_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5750000000000001, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
86,knn_seed_17_skf_1_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5583333333333333, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
87,knn_seed_17_skf_2_paras_0_K_3,"[11, 4, 2, 2, 0.6842105263157895, 0.675, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
88,knn_seed_17_skf_3_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.5666666666666667, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
89,knn_seed_17_skf_4_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.6166666666666667, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
90,knn_seed_18_skf_0_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.6166666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
91,knn_seed_18_skf_1_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.5666666666666667, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
92,knn_seed_18_skf_2_paras_0_K_3,"[11, 4, 2, 2, 0.6842105263157895, 0.6583333333333334, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
93,knn_seed_18_skf_3_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.6583333333333334, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
94,knn_seed_18_skf_4_paras_0_K_3,"[13, 2, 2, 2, 0.7894736842105263, 0.6583333333333334, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
95,knn_seed_19_skf_0_paras_0_K_3,"[11, 4, 2, 2, 0.6842105263157895, 0.6, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
96,knn_seed_19_skf_1_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5750000000000001, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
97,knn_seed_19_skf_2_paras_0_K_3,"[14, 1, 2, 2, 0.8421052631578947, 0.6916666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
98,knn_seed_19_skf_3_paras_0_K_3,"[11, 4, 2, 2, 0.6842105263157895, 0.6, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
99,knn_seed_19_skf_4_paras_0_K_3,"[12, 3, 2, 2, 0.7368421052631579, 0.5916666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
