,0,1
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 4, 2, 2, 0.6842105263157895, 0.8, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8500000000000001, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 1, 2, 2, 0.8421052631578947, 0.7166666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[10, 5, 1, 3, 0.6842105263157895, 0.8333333333333334, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 1, 3, 0.8421052631578947, 0.8666666666666668, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[9, 6, 1, 3, 0.631578947368421, 0.7666666666666666, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.75, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.7, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 1, 3, 0.8421052631578947, 0.8833333333333334, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 2, 2, 0.7894736842105263, 0.7833333333333334, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8500000000000001, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 1, 3, 0.8421052631578947, 0.8166666666666668, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 1, 3, 0.8421052631578947, 0.8166666666666667, 0.75, 0.8666666666666667, 0.6, 0.9285714285714286, 0.6666666666666665, 0.5709223948597402]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[9, 6, 2, 2, 0.5789473684210527, 0.8, 0.5, 0.6, 0.25, 0.8181818181818182, 0.3333333333333333, 0.08257228238447704]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 1, 2, 2, 0.8421052631578947, 0.7666666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.75, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.7333333333333333, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[8, 7, 0, 4, 0.631578947368421, 0.8666666666666667, 1.0, 0.5333333333333333, 0.36363636363636365, 1.0, 0.5333333333333333, 0.4403855060505443]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.75, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[8, 7, 0, 4, 0.631578947368421, 0.9000000000000001, 1.0, 0.5333333333333333, 0.36363636363636365, 1.0, 0.5333333333333333, 0.4403855060505443]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 1, 4, 0, 0.7368421052631579, 0.8, 0.0, 0.9333333333333333, 0.0, 0.7777777777777778, 0.0, -0.12171612389003691]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8166666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[8, 7, 0, 4, 0.631578947368421, 0.7666666666666666, 1.0, 0.5333333333333333, 0.36363636363636365, 1.0, 0.5333333333333333, 0.4403855060505443]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.7833333333333333, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[10, 5, 0, 4, 0.7368421052631579, 0.9000000000000001, 1.0, 0.6666666666666666, 0.4444444444444444, 1.0, 0.6153846153846153, 0.5443310539518174]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 1, 1, 3, 0.8947368421052632, 0.9333333333333333, 0.75, 0.9333333333333333, 0.75, 0.9333333333333333, 0.75, 0.6833333333333333]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 3, 1, 0.7368421052631579, 0.7166666666666667, 0.25, 0.8666666666666667, 0.3333333333333333, 0.8125, 0.28571428571428575, 0.1304372986874877]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.85, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8333333333333334, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 4, 2, 2, 0.6842105263157895, 0.7166666666666667, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 2, 2, 0.7894736842105263, 0.8833333333333334, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 1, 2, 2, 0.8421052631578947, 0.7833333333333334, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[9, 6, 0, 4, 0.6842105263157895, 0.8500000000000001, 1.0, 0.6, 0.4, 1.0, 0.5714285714285715, 0.4898979485566356]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 2, 2, 0.7894736842105263, 0.8833333333333334, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8166666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 4, 1, 3, 0.7368421052631579, 0.8166666666666668, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 4, 1, 3, 0.7368421052631579, 0.8500000000000001, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.7833333333333333, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 1, 4, 0, 0.7368421052631579, 0.7166666666666667, 0.0, 0.9333333333333333, 0.0, 0.7777777777777778, 0.0, -0.12171612389003691]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[8, 7, 0, 4, 0.631578947368421, 0.8166666666666668, 1.0, 0.5333333333333333, 0.36363636363636365, 1.0, 0.5333333333333333, 0.4403855060505443]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.7666666666666666, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 4, 1, 3, 0.7368421052631579, 0.8833333333333333, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8333333333333334, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.7, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[9, 6, 0, 4, 0.6842105263157895, 0.8500000000000001, 1.0, 0.6, 0.4, 1.0, 0.5714285714285715, 0.4898979485566356]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.7833333333333333, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 2, 2, 0.7894736842105263, 0.8333333333333334, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 1, 2, 2, 0.8421052631578947, 0.8666666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 4, 2, 2, 0.6842105263157895, 0.7666666666666666, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 1, 3, 1, 0.7894736842105263, 0.7666666666666666, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 4, 2, 2, 0.6842105263157895, 0.7666666666666666, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 1, 3, 0.7894736842105263, 0.85, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 1, 3, 0.7894736842105263, 0.85, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 4, 2, 2, 0.6842105263157895, 0.8166666666666668, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8333333333333334, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 1, 3, 0.7894736842105263, 0.8833333333333334, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 2, 2, 0.7894736842105263, 0.8, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[10, 5, 1, 3, 0.6842105263157895, 0.8333333333333334, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 4, 1, 3, 0.7368421052631579, 0.8666666666666667, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 1, 3, 0.7894736842105263, 0.8333333333333334, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 1, 2, 2, 0.8421052631578947, 0.8500000000000001, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 3, 1, 0.7368421052631579, 0.75, 0.25, 0.8666666666666667, 0.3333333333333333, 0.8125, 0.28571428571428575, 0.1304372986874877]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 1, 3, 0.7894736842105263, 0.8666666666666667, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 1, 4, 0, 0.7368421052631579, 0.7666666666666666, 0.0, 0.9333333333333333, 0.0, 0.7777777777777778, 0.0, -0.12171612389003691]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[9, 6, 2, 2, 0.5789473684210527, 0.7666666666666666, 0.5, 0.6, 0.25, 0.8181818181818182, 0.3333333333333333, 0.08257228238447704]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 1, 3, 0.7894736842105263, 0.8166666666666668, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 1, 2, 2, 0.8421052631578947, 0.8166666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[11, 4, 0, 4, 0.7894736842105263, 0.8833333333333334, 1.0, 0.7333333333333333, 0.5, 1.0, 0.6666666666666666, 0.6055300708194984]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8166666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 2, 2, 2, 0.7894736842105263, 0.8333333333333334, 0.5, 0.8666666666666667, 0.5, 0.8666666666666667, 0.5, 0.36666666666666664]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.7500000000000001, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
99,rf_seed_19_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 3, 2, 2, 0.7368421052631579, 0.8166666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
