,0,1
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 16, 2, 0.8881578947368421, 0.8383084577114427, 0.1111111111111111, 0.9925373134328358, 0.6666666666666666, 0.8926174496644296, 0.1904761904761905, 0.24076735146230202]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 16, 2, 0.8881578947368421, 0.8271144278606966, 0.1111111111111111, 0.9925373134328358, 0.6666666666666666, 0.8926174496644296, 0.1904761904761905, 0.24076735146230202]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 15, 3, 0.881578947368421, 0.8287728026533996, 0.16666666666666666, 0.9776119402985075, 0.5, 0.8972602739726028, 0.25, 0.2394079341445695]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 16, 2, 0.8881578947368421, 0.8478441127694859, 0.1111111111111111, 0.9925373134328358, 0.6666666666666666, 0.8926174496644296, 0.1904761904761905, 0.24076735146230202]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.8030679933665008, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 17, 1, 0.875, 0.8383084577114428, 0.05555555555555555, 0.9850746268656716, 0.3333333333333333, 0.8859060402684564, 0.09523809523809525, 0.09438080177322239]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 16, 2, 0.875, 0.8258706467661692, 0.1111111111111111, 0.9776119402985075, 0.4, 0.891156462585034, 0.1739130434782609, 0.16072426636377798]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 15, 3, 0.8881578947368421, 0.8337479270315091, 0.16666666666666666, 0.9850746268656716, 0.6, 0.8979591836734694, 0.2608695652173913, 0.2748835583604801]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.8376865671641791, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.8233830845771144, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 16, 2, 0.8881578947368421, 0.8246268656716418, 0.1111111111111111, 0.9925373134328358, 0.6666666666666666, 0.8926174496644296, 0.1904761904761905, 0.24076735146230202]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[130, 4, 16, 2, 0.868421052631579, 0.8370646766169154, 0.1111111111111111, 0.9701492537313433, 0.3333333333333333, 0.8904109589041096, 0.16666666666666666, 0.13483895141475755]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.8063847429519071, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.7835820895522387, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[134, 0, 16, 2, 0.8947368421052632, 0.8503316749585407, 0.1111111111111111, 1.0, 1.0, 0.8933333333333333, 0.19999999999999998, 0.3150543750835072]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 17, 1, 0.875, 0.8387230514096186, 0.05555555555555555, 0.9850746268656716, 0.3333333333333333, 0.8859060402684564, 0.09523809523809525, 0.09438080177322239]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[129, 5, 15, 3, 0.868421052631579, 0.8441127694859039, 0.16666666666666666, 0.9626865671641791, 0.375, 0.8958333333333334, 0.23076923076923078, 0.1871714922092947]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[130, 4, 15, 3, 0.875, 0.8341625207296849, 0.16666666666666666, 0.9701492537313433, 0.42857142857142855, 0.896551724137931, 0.24, 0.2109076181190091]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 16, 2, 0.875, 0.7815091210613598, 0.1111111111111111, 0.9776119402985075, 0.4, 0.891156462585034, 0.1739130434782609, 0.16072426636377798]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 17, 1, 0.875, 0.8275290215588723, 0.05555555555555555, 0.9850746268656716, 0.3333333333333333, 0.8859060402684564, 0.09523809523809525, 0.09438080177322239]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 15, 3, 0.8881578947368421, 0.7939469320066335, 0.16666666666666666, 0.9850746268656716, 0.6, 0.8979591836734694, 0.2608695652173913, 0.2748835583604801]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.824212271973466, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[129, 5, 15, 3, 0.868421052631579, 0.8515754560530681, 0.16666666666666666, 0.9626865671641791, 0.375, 0.8958333333333334, 0.23076923076923078, 0.1871714922092947]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 15, 3, 0.881578947368421, 0.8150912106135987, 0.16666666666666666, 0.9776119402985075, 0.5, 0.8972602739726028, 0.25, 0.2394079341445695]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[130, 4, 15, 3, 0.875, 0.8366500829187395, 0.16666666666666666, 0.9701492537313433, 0.42857142857142855, 0.896551724137931, 0.24, 0.2109076181190091]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[129, 5, 17, 1, 0.8552631578947368, 0.8366500829187397, 0.05555555555555555, 0.9626865671641791, 0.16666666666666666, 0.8835616438356164, 0.08333333333333333, 0.03026996868494557]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 18, 0, 0.868421052631579, 0.8175787728026533, 0.0, 0.9850746268656716, 0.0, 0.88, 0.0, -0.04232073695151589]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.8519900497512438, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.8117744610281924, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 17, 1, 0.881578947368421, 0.7885572139303483, 0.05555555555555555, 0.9925373134328358, 0.5, 0.8866666666666667, 0.09999999999999999, 0.13636681906599565]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 16, 2, 0.875, 0.8395522388059701, 0.1111111111111111, 0.9776119402985075, 0.4, 0.891156462585034, 0.1739130434782609, 0.16072426636377798]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[131, 3, 15, 3, 0.881578947368421, 0.851575456053068, 0.16666666666666666, 0.9776119402985075, 0.5, 0.8972602739726028, 0.25, 0.2394079341445695]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[130, 4, 15, 3, 0.875, 0.8329187396351575, 0.16666666666666666, 0.9701492537313433, 0.42857142857142855, 0.896551724137931, 0.24, 0.2109076181190091]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 15, 3, 0.8881578947368421, 0.8463930348258707, 0.16666666666666666, 0.9850746268656716, 0.6, 0.8979591836734694, 0.2608695652173913, 0.2748835583604801]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 17, 1, 0.881578947368421, 0.8119817578772803, 0.05555555555555555, 0.9925373134328358, 0.5, 0.8866666666666667, 0.09999999999999999, 0.13636681906599565]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[130, 4, 15, 3, 0.875, 0.8258706467661692, 0.16666666666666666, 0.9701492537313433, 0.42857142857142855, 0.896551724137931, 0.24, 0.2109076181190091]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[133, 1, 16, 2, 0.8881578947368421, 0.8059701492537313, 0.1111111111111111, 0.9925373134328358, 0.6666666666666666, 0.8926174496644296, 0.1904761904761905, 0.24076735146230202]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[130, 4, 16, 2, 0.868421052631579, 0.8366500829187395, 0.1111111111111111, 0.9701492537313433, 0.3333333333333333, 0.8904109589041096, 0.16666666666666666, 0.13483895141475755]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 16, 2, 0.881578947368421, 0.8217247097844113, 0.1111111111111111, 0.9850746268656716, 0.5, 0.8918918918918919, 0.1818181818181818, 0.19415048500773618]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[130, 4, 16, 2, 0.868421052631579, 0.7956053067993367, 0.1111111111111111, 0.9701492537313433, 0.3333333333333333, 0.8904109589041096, 0.16666666666666666, 0.13483895141475755]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 17, 1, 0.875, 0.7918739635157546, 0.05555555555555555, 0.9850746268656716, 0.3333333333333333, 0.8859060402684564, 0.09523809523809525, 0.09438080177322239]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[132, 2, 15, 3, 0.8881578947368421, 0.8548922056384743, 0.16666666666666666, 0.9850746268656716, 0.6, 0.8979591836734694, 0.2608695652173913, 0.2748835583604801]"
