,0,1
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 13, 7, 9, 0.8540145985401459, 0.7794421487603306, 0.5625, 0.8925619834710744, 0.4090909090909091, 0.9391304347826087, 0.47368421052631576, 0.39807322872814]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 9, 7, 0.8248175182481752, 0.7500000000000001, 0.4375, 0.8760330578512396, 0.3181818181818182, 0.9217391304347826, 0.3684210526315789, 0.27426838801132913]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 9, 7, 0.8321167883211679, 0.7918388429752066, 0.4375, 0.8842975206611571, 0.3333333333333333, 0.9224137931034483, 0.37837837837837834, 0.2868776589481512]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 9, 7, 0.8248175182481752, 0.7479338842975207, 0.4375, 0.8760330578512396, 0.3181818181818182, 0.9217391304347826, 0.3684210526315789, 0.27426838801132913]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[102, 19, 7, 9, 0.8102189781021898, 0.774793388429752, 0.5625, 0.8429752066115702, 0.32142857142857145, 0.9357798165137615, 0.40909090909090917, 0.32294213760849844]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 8, 8, 0.8248175182481752, 0.7639462809917356, 0.5, 0.8677685950413223, 0.3333333333333333, 0.9292035398230089, 0.4, 0.3107294916599482]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 13, 9, 7, 0.8394160583941606, 0.7742768595041323, 0.4375, 0.8925619834710744, 0.35, 0.9230769230769231, 0.38888888888888884, 0.30022043713069774]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 9, 7, 0.8248175182481752, 0.7675619834710743, 0.4375, 0.8760330578512396, 0.3181818181818182, 0.9217391304347826, 0.3684210526315789, 0.27426838801132913]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 13, 9, 7, 0.8394160583941606, 0.7835743801652892, 0.4375, 0.8925619834710744, 0.35, 0.9230769230769231, 0.38888888888888884, 0.30022043713069774]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 9, 7, 0.8248175182481752, 0.7696280991735537, 0.4375, 0.8760330578512396, 0.3181818181818182, 0.9217391304347826, 0.3684210526315789, 0.27426838801132913]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 9, 7, 0.8248175182481752, 0.78150826446281, 0.4375, 0.8760330578512396, 0.3181818181818182, 0.9217391304347826, 0.3684210526315789, 0.27426838801132913]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 7, 9, 0.8467153284671532, 0.7732438016528925, 0.5625, 0.8842975206611571, 0.391304347826087, 0.9385964912280702, 0.46153846153846156, 0.3839256138282946]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 9, 7, 0.8248175182481752, 0.7639462809917356, 0.4375, 0.8760330578512396, 0.3181818181818182, 0.9217391304347826, 0.3684210526315789, 0.27426838801132913]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 6, 10, 0.8394160583941606, 0.7685950413223139, 0.625, 0.8677685950413223, 0.38461538461538464, 0.9459459459459459, 0.4761904761904762, 0.4035966333304788]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 9, 7, 0.8321167883211679, 0.7680785123966942, 0.4375, 0.8842975206611571, 0.3333333333333333, 0.9224137931034483, 0.37837837837837834, 0.2868776589481512]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 8, 8, 0.8394160583941606, 0.7603305785123967, 0.5, 0.8842975206611571, 0.36363636363636365, 0.9304347826086956, 0.4210526315789474, 0.33617080836973456]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 13, 9, 7, 0.8394160583941606, 0.7753099173553719, 0.4375, 0.8925619834710744, 0.35, 0.9230769230769231, 0.38888888888888884, 0.30022043713069774]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 8, 8, 0.8248175182481752, 0.7768595041322315, 0.5, 0.8677685950413223, 0.3333333333333333, 0.9292035398230089, 0.4, 0.3107294916599482]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 8, 8, 0.8248175182481752, 0.774793388429752, 0.5, 0.8677685950413223, 0.3333333333333333, 0.9292035398230089, 0.4, 0.3107294916599482]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[99, 22, 8, 8, 0.781021897810219, 0.7675619834710743, 0.5, 0.8181818181818182, 0.26666666666666666, 0.9252336448598131, 0.3478260869565218, 0.24710157836637275]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 13, 9, 7, 0.8394160583941606, 0.7536157024793388, 0.4375, 0.8925619834710744, 0.35, 0.9230769230769231, 0.38888888888888884, 0.30022043713069774]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 6, 10, 0.8540145985401459, 0.777892561983471, 0.625, 0.8842975206611571, 0.4166666666666667, 0.9469026548672567, 0.5, 0.4303079758099844]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 8, 8, 0.8248175182481752, 0.7794421487603306, 0.5, 0.8677685950413223, 0.3333333333333333, 0.9292035398230089, 0.4, 0.3107294916599482]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 9, 7, 0.8321167883211679, 0.7742768595041323, 0.4375, 0.8842975206611571, 0.3333333333333333, 0.9224137931034483, 0.37837837837837834, 0.2868776589481512]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 9, 7, 0.8321167883211679, 0.7603305785123967, 0.4375, 0.8842975206611571, 0.3333333333333333, 0.9224137931034483, 0.37837837837837834, 0.2868776589481512]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[104, 17, 7, 9, 0.8248175182481752, 0.7773760330578513, 0.5625, 0.859504132231405, 0.34615384615384615, 0.9369369369369369, 0.4285714285714286, 0.34563778766352327]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 9, 7, 0.8321167883211679, 0.7608471074380164, 0.4375, 0.8842975206611571, 0.3333333333333333, 0.9224137931034483, 0.37837837837837834, 0.2868776589481512]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 7, 9, 0.8467153284671532, 0.7753099173553719, 0.5625, 0.8842975206611571, 0.391304347826087, 0.9385964912280702, 0.46153846153846156, 0.3839256138282946]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 9, 7, 0.8321167883211679, 0.7866735537190084, 0.4375, 0.8842975206611571, 0.3333333333333333, 0.9224137931034483, 0.37837837837837834, 0.2868776589481512]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 8, 8, 0.8248175182481752, 0.7747933884297521, 0.5, 0.8677685950413223, 0.3333333333333333, 0.9292035398230089, 0.4, 0.3107294916599482]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[103, 18, 7, 9, 0.8175182481751825, 0.7675619834710744, 0.5625, 0.8512396694214877, 0.3333333333333333, 0.9363636363636364, 0.4186046511627907, 0.334042415100839]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 7, 9, 0.8467153284671532, 0.765495867768595, 0.5625, 0.8842975206611571, 0.391304347826087, 0.9385964912280702, 0.46153846153846156, 0.3839256138282946]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 9, 7, 0.8248175182481752, 0.7722107438016529, 0.4375, 0.8760330578512396, 0.3181818181818182, 0.9217391304347826, 0.3684210526315789, 0.27426838801132913]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[102, 19, 7, 9, 0.8102189781021898, 0.7680785123966942, 0.5625, 0.8429752066115702, 0.32142857142857145, 0.9357798165137615, 0.40909090909090917, 0.32294213760849844]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 7, 9, 0.8394160583941606, 0.7882231404958677, 0.5625, 0.8760330578512396, 0.375, 0.9380530973451328, 0.45, 0.3705187337349663]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 13, 9, 7, 0.8394160583941606, 0.7603305785123967, 0.4375, 0.8925619834710744, 0.35, 0.9230769230769231, 0.38888888888888884, 0.30022043713069774]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 9, 7, 0.8175182481751825, 0.7572314049586777, 0.4375, 0.8677685950413223, 0.30434782608695654, 0.9210526315789473, 0.358974358974359, 0.2623121823959793]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 7, 9, 0.8467153284671532, 0.7804752066115702, 0.5625, 0.8842975206611571, 0.391304347826087, 0.9385964912280702, 0.46153846153846156, 0.3839256138282946]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 8, 8, 0.8394160583941606, 0.7753099173553719, 0.5, 0.8842975206611571, 0.36363636363636365, 0.9304347826086956, 0.4210526315789474, 0.33617080836973456]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 8, 8, 0.8248175182481752, 0.7871900826446281, 0.5, 0.8677685950413223, 0.3333333333333333, 0.9292035398230089, 0.4, 0.3107294916599482]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 9, 7, 0.8321167883211679, 0.7804752066115702, 0.4375, 0.8842975206611571, 0.3333333333333333, 0.9224137931034483, 0.37837837837837834, 0.2868776589481512]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 6, 10, 0.8394160583941606, 0.7763429752066116, 0.625, 0.8677685950413223, 0.38461538461538464, 0.9459459459459459, 0.4761904761904762, 0.4035966333304788]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 8, 8, 0.8248175182481752, 0.7851239669421487, 0.5, 0.8677685950413223, 0.3333333333333333, 0.9292035398230089, 0.4, 0.3107294916599482]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 9, 7, 0.8321167883211679, 0.777892561983471, 0.4375, 0.8842975206611571, 0.3333333333333333, 0.9224137931034483, 0.37837837837837834, 0.2868776589481512]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 7, 9, 0.8394160583941606, 0.7680785123966942, 0.5625, 0.8760330578512396, 0.375, 0.9380530973451328, 0.45, 0.3705187337349663]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[104, 17, 9, 7, 0.8102189781021898, 0.7768595041322315, 0.4375, 0.859504132231405, 0.2916666666666667, 0.9203539823008849, 0.35000000000000003, 0.25094024958493005]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 9, 7, 0.8321167883211679, 0.7732438016528925, 0.4375, 0.8842975206611571, 0.3333333333333333, 0.9224137931034483, 0.37837837837837834, 0.2868776589481512]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 13, 8, 8, 0.8467153284671532, 0.7649793388429752, 0.5, 0.8925619834710744, 0.38095238095238093, 0.9310344827586207, 0.4324324324324324, 0.3499631152497511]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[109, 12, 7, 9, 0.8613138686131386, 0.793904958677686, 0.5625, 0.9008264462809917, 0.42857142857142855, 0.9396551724137931, 0.4864864864864864, 0.413048571551351]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 8, 8, 0.8394160583941606, 0.7701446280991735, 0.5, 0.8842975206611571, 0.36363636363636365, 0.9304347826086956, 0.4210526315789474, 0.33617080836973456]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 9, 7, 0.8175182481751825, 0.7820247933884297, 0.4375, 0.8677685950413223, 0.30434782608695654, 0.9210526315789473, 0.358974358974359, 0.2623121823959793]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 8, 8, 0.8394160583941606, 0.7877066115702479, 0.5, 0.8842975206611571, 0.36363636363636365, 0.9304347826086956, 0.4210526315789474, 0.33617080836973456]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 9, 7, 0.8248175182481752, 0.7892561983471075, 0.4375, 0.8760330578512396, 0.3181818181818182, 0.9217391304347826, 0.3684210526315789, 0.27426838801132913]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 9, 7, 0.8175182481751825, 0.7877066115702479, 0.4375, 0.8677685950413223, 0.30434782608695654, 0.9210526315789473, 0.358974358974359, 0.2623121823959793]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 8, 8, 0.8248175182481752, 0.7432851239669422, 0.5, 0.8677685950413223, 0.3333333333333333, 0.9292035398230089, 0.4, 0.3107294916599482]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[103, 18, 6, 10, 0.8248175182481752, 0.7634297520661156, 0.625, 0.8512396694214877, 0.35714285714285715, 0.944954128440367, 0.45454545454545453, 0.3793027399681982]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[102, 19, 6, 10, 0.8175182481751825, 0.768595041322314, 0.625, 0.8429752066115702, 0.3448275862068966, 0.9444444444444444, 0.4444444444444445, 0.36792952900115233]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 9, 7, 0.8175182481751825, 0.7789256198347108, 0.4375, 0.8677685950413223, 0.30434782608695654, 0.9210526315789473, 0.358974358974359, 0.2623121823959793]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[110, 11, 10, 6, 0.8467153284671532, 0.7577479338842976, 0.375, 0.9090909090909091, 0.35294117647058826, 0.9166666666666666, 0.3636363636363636, 0.2767546517312798]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[104, 17, 9, 7, 0.8102189781021898, 0.7789256198347108, 0.4375, 0.859504132231405, 0.2916666666666667, 0.9203539823008849, 0.35000000000000003, 0.25094024958493005]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 6, 10, 0.8467153284671532, 0.7758264462809918, 0.625, 0.8760330578512396, 0.4, 0.9464285714285714, 0.48780487804878053, 0.41661993047608]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 8, 8, 0.8321167883211679, 0.7794421487603306, 0.5, 0.8760330578512396, 0.34782608695652173, 0.9298245614035088, 0.41025641025641024, 0.32311889811213695]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 8, 8, 0.8248175182481752, 0.7644628099173554, 0.5, 0.8677685950413223, 0.3333333333333333, 0.9292035398230089, 0.4, 0.3107294916599482]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 8, 8, 0.8394160583941606, 0.7856404958677686, 0.5, 0.8842975206611571, 0.36363636363636365, 0.9304347826086956, 0.4210526315789474, 0.33617080836973456]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 8, 8, 0.8248175182481752, 0.7634297520661156, 0.5, 0.8677685950413223, 0.3333333333333333, 0.9292035398230089, 0.4, 0.3107294916599482]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 6, 10, 0.8394160583941606, 0.7773760330578513, 0.625, 0.8677685950413223, 0.38461538461538464, 0.9459459459459459, 0.4761904761904762, 0.4035966333304788]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 7, 9, 0.8321167883211679, 0.765495867768595, 0.5625, 0.8677685950413223, 0.36, 0.9375, 0.43902439024390244, 0.35777773410987074]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 7, 9, 0.8321167883211679, 0.7773760330578512, 0.5625, 0.8677685950413223, 0.36, 0.9375, 0.43902439024390244, 0.35777773410987074]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 9, 7, 0.8321167883211679, 0.7753099173553719, 0.4375, 0.8842975206611571, 0.3333333333333333, 0.9224137931034483, 0.37837837837837834, 0.2868776589481512]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 9, 7, 0.8248175182481752, 0.7716942148760331, 0.4375, 0.8760330578512396, 0.3181818181818182, 0.9217391304347826, 0.3684210526315789, 0.27426838801132913]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 13, 9, 7, 0.8394160583941606, 0.7448347107438017, 0.4375, 0.8925619834710744, 0.35, 0.9230769230769231, 0.38888888888888884, 0.30022043713069774]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 9, 7, 0.8175182481751825, 0.7639462809917354, 0.4375, 0.8677685950413223, 0.30434782608695654, 0.9210526315789473, 0.358974358974359, 0.2623121823959793]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 13, 10, 6, 0.8321167883211679, 0.7536157024793388, 0.375, 0.8925619834710744, 0.3157894736842105, 0.9152542372881356, 0.34285714285714286, 0.24863329136758527]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[102, 19, 8, 8, 0.8029197080291971, 0.7747933884297521, 0.5, 0.8429752066115702, 0.2962962962962963, 0.9272727272727272, 0.37209302325581395, 0.2769090681984483]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 7, 9, 0.8467153284671532, 0.7918388429752066, 0.5625, 0.8842975206611571, 0.391304347826087, 0.9385964912280702, 0.46153846153846156, 0.3839256138282946]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 13, 9, 7, 0.8394160583941606, 0.7660123966942148, 0.4375, 0.8925619834710744, 0.35, 0.9230769230769231, 0.38888888888888884, 0.30022043713069774]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[104, 17, 8, 8, 0.8175182481751825, 0.7897727272727273, 0.5, 0.859504132231405, 0.32, 0.9285714285714286, 0.39024390243902435, 0.29893553774366155]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 15, 7, 9, 0.8394160583941606, 0.7789256198347108, 0.5625, 0.8760330578512396, 0.375, 0.9380530973451328, 0.45, 0.3705187337349663]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 7, 9, 0.8467153284671532, 0.766012396694215, 0.5625, 0.8842975206611571, 0.391304347826087, 0.9385964912280702, 0.46153846153846156, 0.3839256138282946]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 13, 9, 7, 0.8394160583941606, 0.765495867768595, 0.4375, 0.8925619834710744, 0.35, 0.9230769230769231, 0.38888888888888884, 0.30022043713069774]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 7, 9, 0.8467153284671532, 0.7784090909090908, 0.5625, 0.8842975206611571, 0.391304347826087, 0.9385964912280702, 0.46153846153846156, 0.3839256138282946]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[109, 12, 9, 7, 0.8467153284671532, 0.771694214876033, 0.4375, 0.9008264462809917, 0.3684210526315789, 0.923728813559322, 0.39999999999999997, 0.3143915170767729]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 8, 8, 0.8248175182481752, 0.7820247933884297, 0.5, 0.8677685950413223, 0.3333333333333333, 0.9292035398230089, 0.4, 0.3107294916599482]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 9, 7, 0.8175182481751825, 0.7665289256198348, 0.4375, 0.8677685950413223, 0.30434782608695654, 0.9210526315789473, 0.358974358974359, 0.2623121823959793]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 9, 7, 0.8321167883211679, 0.7815082644628099, 0.4375, 0.8842975206611571, 0.3333333333333333, 0.9224137931034483, 0.37837837837837834, 0.2868776589481512]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 13, 9, 7, 0.8394160583941606, 0.7629132231404959, 0.4375, 0.8925619834710744, 0.35, 0.9230769230769231, 0.38888888888888884, 0.30022043713069774]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 16, 7, 9, 0.8321167883211679, 0.7603305785123967, 0.5625, 0.8677685950413223, 0.36, 0.9375, 0.43902439024390244, 0.35777773410987074]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 14, 7, 9, 0.8467153284671532, 0.7851239669421488, 0.5625, 0.8842975206611571, 0.391304347826087, 0.9385964912280702, 0.46153846153846156, 0.3839256138282946]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[102, 19, 5, 11, 0.8248175182481752, 0.7975206611570249, 0.6875, 0.8429752066115702, 0.36666666666666664, 0.9532710280373832, 0.47826086956521735, 0.41196967691926106]"
99,rf_seed_19_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 13, 10, 6, 0.8321167883211679, 0.7536157024793388, 0.375, 0.8925619834710744, 0.3157894736842105, 0.9152542372881356, 0.34285714285714286, 0.24863329136758527]"
