,0,1
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 11, 5, 0.8613138686131386, 0.7758264462809917, 0.3125, 0.9338842975206612, 0.38461538461538464, 0.9112903225806451, 0.3448275862068966, 0.2700120734334823]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 8, 8, 0.8759124087591241, 0.7546487603305784, 0.5, 0.9256198347107438, 0.47058823529411764, 0.9333333333333333, 0.48484848484848486, 0.4146287873210446]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 7, 9, 0.8905109489051095, 0.7773760330578512, 0.5625, 0.9338842975206612, 0.5294117647058824, 0.9416666666666667, 0.5454545454545455, 0.483565855115927]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 11, 5, 0.8467153284671532, 0.6854338842975207, 0.3125, 0.9173553719008265, 0.3333333333333333, 0.9098360655737705, 0.3225806451612903, 0.23641868077775235]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 10, 6, 0.8540145985401459, 0.7091942148760332, 0.375, 0.9173553719008265, 0.375, 0.9173553719008265, 0.375, 0.29235537190082644]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[108, 13, 7, 9, 0.8540145985401459, 0.7639462809917356, 0.5625, 0.8925619834710744, 0.4090909090909091, 0.9391304347826087, 0.47368421052631576, 0.39807322872814]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 11, 5, 0.8540145985401459, 0.7422520661157025, 0.3125, 0.9256198347107438, 0.35714285714285715, 0.9105691056910569, 0.3333333333333333, 0.25248272879565525]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 10, 6, 0.8540145985401459, 0.7494834710743802, 0.375, 0.9173553719008265, 0.375, 0.9173553719008265, 0.375, 0.29235537190082644]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[114, 7, 11, 5, 0.8686131386861314, 0.7143595041322314, 0.3125, 0.9421487603305785, 0.4166666666666667, 0.912, 0.35714285714285715, 0.2893001196485237]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[116, 5, 10, 6, 0.8905109489051095, 0.7365702479338843, 0.375, 0.9586776859504132, 0.5454545454545454, 0.9206349206349206, 0.4444444444444444, 0.3943648748184816]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 11, 5, 0.8540145985401459, 0.7365702479338843, 0.3125, 0.9256198347107438, 0.35714285714285715, 0.9105691056910569, 0.3333333333333333, 0.25248272879565525]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 10, 6, 0.8540145985401459, 0.7536157024793388, 0.375, 0.9173553719008265, 0.375, 0.9173553719008265, 0.375, 0.29235537190082644]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 11, 5, 0.8613138686131386, 0.6797520661157025, 0.3125, 0.9338842975206612, 0.38461538461538464, 0.9112903225806451, 0.3448275862068966, 0.2700120734334823]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[110, 11, 8, 8, 0.8613138686131386, 0.7603305785123967, 0.5, 0.9090909090909091, 0.42105263157894735, 0.9322033898305084, 0.45714285714285713, 0.3801497427859605]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[108, 13, 8, 8, 0.8467153284671532, 0.7489669421487603, 0.5, 0.8925619834710744, 0.38095238095238093, 0.9310344827586207, 0.4324324324324324, 0.3499631152497511]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 10, 6, 0.8613138686131386, 0.7489669421487603, 0.375, 0.9256198347107438, 0.4, 0.9180327868852459, 0.38709677419354843, 0.30920375778124015]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 10, 6, 0.8613138686131386, 0.7226239669421487, 0.375, 0.9256198347107438, 0.4, 0.9180327868852459, 0.38709677419354843, 0.30920375778124015]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[109, 12, 9, 7, 0.8467153284671532, 0.7370867768595042, 0.4375, 0.9008264462809917, 0.3684210526315789, 0.923728813559322, 0.39999999999999997, 0.3143915170767729]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 9, 7, 0.8686131386861314, 0.7794421487603306, 0.4375, 0.9256198347107438, 0.4375, 0.9256198347107438, 0.4375, 0.3631198347107438]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 10, 6, 0.8540145985401459, 0.7040289256198347, 0.375, 0.9173553719008265, 0.375, 0.9173553719008265, 0.375, 0.29235537190082644]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 10, 6, 0.8613138686131386, 0.7846074380165289, 0.375, 0.9256198347107438, 0.4, 0.9180327868852459, 0.38709677419354843, 0.30920375778124015]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 12, 4, 0.8394160583941606, 0.6807851239669421, 0.25, 0.9173553719008265, 0.2857142857142857, 0.9024390243902439, 0.26666666666666666, 0.17744990049846485]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 9, 7, 0.8613138686131386, 0.7489669421487604, 0.4375, 0.9173553719008265, 0.4117647058823529, 0.925, 0.42424242424242425, 0.3456917195261622]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[109, 12, 11, 5, 0.8321167883211679, 0.7293388429752066, 0.3125, 0.9008264462809917, 0.29411764705882354, 0.9083333333333333, 0.30303030303030304, 0.20781758393639735]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[114, 7, 11, 5, 0.8686131386861314, 0.7138429752066117, 0.3125, 0.9421487603305785, 0.4166666666666667, 0.912, 0.35714285714285715, 0.2893001196485237]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 9, 7, 0.8613138686131386, 0.7670454545454545, 0.4375, 0.9173553719008265, 0.4117647058823529, 0.925, 0.42424242424242425, 0.3456917195261622]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 10, 6, 0.8686131386861314, 0.7665289256198348, 0.375, 0.9338842975206612, 0.42857142857142855, 0.9186991869918699, 0.39999999999999997, 0.32751555709284563]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[110, 11, 11, 5, 0.8394160583941606, 0.7055785123966942, 0.3125, 0.9090909090909091, 0.3125, 0.9090909090909091, 0.3125, 0.2215909090909091]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 10, 6, 0.8540145985401459, 0.7386363636363638, 0.375, 0.9173553719008265, 0.375, 0.9173553719008265, 0.375, 0.29235537190082644]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 9, 7, 0.8759124087591241, 0.7293388429752066, 0.4375, 0.9338842975206612, 0.4666666666666667, 0.9262295081967213, 0.45161290322580644, 0.38198883478472795]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[110, 11, 10, 6, 0.8467153284671532, 0.6813016528925621, 0.375, 0.9090909090909091, 0.35294117647058826, 0.9166666666666666, 0.3636363636363636, 0.2767546517312798]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 9, 7, 0.8686131386861314, 0.7603305785123966, 0.4375, 0.9256198347107438, 0.4375, 0.9256198347107438, 0.4375, 0.3631198347107438]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[115, 6, 11, 5, 0.8759124087591241, 0.7448347107438017, 0.3125, 0.9504132231404959, 0.45454545454545453, 0.9126984126984127, 0.3703703703703703, 0.3107302187037262]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 11, 5, 0.8467153284671532, 0.734504132231405, 0.3125, 0.9173553719008265, 0.3333333333333333, 0.9098360655737705, 0.3225806451612903, 0.23641868077775235]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 7, 9, 0.8759124087591241, 0.7784090909090909, 0.5625, 0.9173553719008265, 0.47368421052631576, 0.940677966101695, 0.5142857142857142, 0.44590796849514813]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 11, 5, 0.8613138686131386, 0.7179752066115702, 0.3125, 0.9338842975206612, 0.38461538461538464, 0.9112903225806451, 0.3448275862068966, 0.2700120734334823]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 11, 5, 0.8467153284671532, 0.7117768595041323, 0.3125, 0.9173553719008265, 0.3333333333333333, 0.9098360655737705, 0.3225806451612903, 0.23641868077775235]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 12, 4, 0.8540145985401459, 0.6993801652892564, 0.25, 0.9338842975206612, 0.3333333333333333, 0.904, 0.28571428571428575, 0.208906374431794]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[114, 7, 10, 6, 0.8759124087591241, 0.7427685950413223, 0.375, 0.9421487603305785, 0.46153846153846156, 0.9193548387096774, 0.41379310344827586, 0.3475627108766418]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[114, 7, 9, 7, 0.8832116788321168, 0.762396694214876, 0.4375, 0.9421487603305785, 0.5, 0.926829268292683, 0.4666666666666667, 0.402548385390036]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 10, 6, 0.8540145985401459, 0.7840909090909092, 0.375, 0.9173553719008265, 0.375, 0.9173553719008265, 0.375, 0.29235537190082644]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[114, 7, 10, 6, 0.8759124087591241, 0.6993801652892563, 0.375, 0.9421487603305785, 0.46153846153846156, 0.9193548387096774, 0.41379310344827586, 0.3475627108766418]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 10, 6, 0.8613138686131386, 0.7443181818181818, 0.375, 0.9256198347107438, 0.4, 0.9180327868852459, 0.38709677419354843, 0.30920375778124015]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 10, 6, 0.8540145985401459, 0.7484504132231405, 0.375, 0.9173553719008265, 0.375, 0.9173553719008265, 0.375, 0.29235537190082644]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 13, 3, 0.8321167883211679, 0.6844008264462811, 0.1875, 0.9173553719008265, 0.23076923076923078, 0.8951612903225806, 0.20689655172413793, 0.11491079854716334]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 10, 6, 0.8613138686131386, 0.7381198347107438, 0.375, 0.9256198347107438, 0.4, 0.9180327868852459, 0.38709677419354843, 0.30920375778124015]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 10, 6, 0.8686131386861314, 0.7407024793388429, 0.375, 0.9338842975206612, 0.42857142857142855, 0.9186991869918699, 0.39999999999999997, 0.32751555709284563]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[110, 11, 7, 9, 0.8686131386861314, 0.7515495867768595, 0.5625, 0.9090909090909091, 0.45, 0.9401709401709402, 0.5, 0.42895345712101257]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 12, 4, 0.8467153284671532, 0.6415289256198348, 0.25, 0.9256198347107438, 0.3076923076923077, 0.9032258064516129, 0.27586206896551724, 0.19246143599032284]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[114, 7, 10, 6, 0.8759124087591241, 0.7474173553719008, 0.375, 0.9421487603305785, 0.46153846153846156, 0.9193548387096774, 0.41379310344827586, 0.3475627108766418]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 10, 6, 0.8686131386861314, 0.7654958677685951, 0.375, 0.9338842975206612, 0.42857142857142855, 0.9186991869918699, 0.39999999999999997, 0.32751555709284563]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[110, 11, 10, 6, 0.8467153284671532, 0.769111570247934, 0.375, 0.9090909090909091, 0.35294117647058826, 0.9166666666666666, 0.3636363636363636, 0.2767546517312798]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[110, 11, 11, 5, 0.8394160583941606, 0.6647727272727273, 0.3125, 0.9090909090909091, 0.3125, 0.9090909090909091, 0.3125, 0.2215909090909091]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 10, 6, 0.8613138686131386, 0.7246900826446281, 0.375, 0.9256198347107438, 0.4, 0.9180327868852459, 0.38709677419354843, 0.30920375778124015]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 9, 7, 0.8613138686131386, 0.7350206611570248, 0.4375, 0.9173553719008265, 0.4117647058823529, 0.925, 0.42424242424242425, 0.3456917195261622]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[107, 14, 10, 6, 0.8248175182481752, 0.6998966942148761, 0.375, 0.8842975206611571, 0.3, 0.9145299145299145, 0.33333333333333326, 0.23585392713554032]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[114, 7, 14, 2, 0.8467153284671532, 0.6456611570247934, 0.125, 0.9421487603305785, 0.2222222222222222, 0.890625, 0.16, 0.08704913025970755]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[110, 11, 10, 6, 0.8467153284671532, 0.769111570247934, 0.375, 0.9090909090909091, 0.35294117647058826, 0.9166666666666666, 0.3636363636363636, 0.2767546517312798]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[114, 7, 12, 4, 0.8613138686131386, 0.7112603305785123, 0.25, 0.9421487603305785, 0.36363636363636365, 0.9047619047619048, 0.2962962962962963, 0.22709556258897082]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[114, 7, 8, 8, 0.8905109489051095, 0.7598140495867769, 0.5, 0.9421487603305785, 0.5333333333333333, 0.9344262295081968, 0.5161290322580646, 0.45477391178821575]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 9, 7, 0.8613138686131386, 0.7644628099173555, 0.4375, 0.9173553719008265, 0.4117647058823529, 0.925, 0.42424242424242425, 0.3456917195261622]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[107, 14, 10, 6, 0.8248175182481752, 0.7107438016528925, 0.375, 0.8842975206611571, 0.3, 0.9145299145299145, 0.33333333333333326, 0.23585392713554032]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 12, 4, 0.8540145985401459, 0.7179752066115702, 0.25, 0.9338842975206612, 0.3333333333333333, 0.904, 0.28571428571428575, 0.208906374431794]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 10, 6, 0.8613138686131386, 0.6931818181818182, 0.375, 0.9256198347107438, 0.4, 0.9180327868852459, 0.38709677419354843, 0.30920375778124015]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 10, 6, 0.8540145985401459, 0.7520661157024794, 0.375, 0.9173553719008265, 0.375, 0.9173553719008265, 0.375, 0.29235537190082644]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[109, 12, 10, 6, 0.8394160583941606, 0.7045454545454545, 0.375, 0.9008264462809917, 0.3333333333333333, 0.9159663865546218, 0.35294117647058826, 0.2622278699824665]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 10, 6, 0.8540145985401459, 0.6978305785123966, 0.375, 0.9173553719008265, 0.375, 0.9173553719008265, 0.375, 0.29235537190082644]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 9, 7, 0.8759124087591241, 0.7696280991735537, 0.4375, 0.9338842975206612, 0.4666666666666667, 0.9262295081967213, 0.45161290322580644, 0.38198883478472795]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[108, 13, 9, 7, 0.8394160583941606, 0.7582644628099174, 0.4375, 0.8925619834710744, 0.35, 0.9230769230769231, 0.38888888888888884, 0.30022043713069774]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 11, 5, 0.8613138686131386, 0.7112603305785123, 0.3125, 0.9338842975206612, 0.38461538461538464, 0.9112903225806451, 0.3448275862068966, 0.2700120734334823]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 9, 7, 0.8759124087591241, 0.7153925619834711, 0.4375, 0.9338842975206612, 0.4666666666666667, 0.9262295081967213, 0.45161290322580644, 0.38198883478472795]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 12, 4, 0.8467153284671532, 0.6833677685950413, 0.25, 0.9256198347107438, 0.3076923076923077, 0.9032258064516129, 0.27586206896551724, 0.19246143599032284]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[110, 11, 7, 9, 0.8686131386861314, 0.7458677685950413, 0.5625, 0.9090909090909091, 0.45, 0.9401709401709402, 0.5, 0.42895345712101257]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 10, 6, 0.8686131386861314, 0.7577479338842975, 0.375, 0.9338842975206612, 0.42857142857142855, 0.9186991869918699, 0.39999999999999997, 0.32751555709284563]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 10, 6, 0.8686131386861314, 0.7200413223140496, 0.375, 0.9338842975206612, 0.42857142857142855, 0.9186991869918699, 0.39999999999999997, 0.32751555709284563]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 12, 4, 0.8467153284671532, 0.6740702479338843, 0.25, 0.9256198347107438, 0.3076923076923077, 0.9032258064516129, 0.27586206896551724, 0.19246143599032284]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[110, 11, 9, 7, 0.8540145985401459, 0.7143595041322314, 0.4375, 0.9090909090909091, 0.3888888888888889, 0.9243697478991597, 0.411764705882353, 0.3295035594723502]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 10, 6, 0.8613138686131386, 0.7329545454545454, 0.375, 0.9256198347107438, 0.4, 0.9180327868852459, 0.38709677419354843, 0.30920375778124015]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 9, 7, 0.8759124087591241, 0.7711776859504131, 0.4375, 0.9338842975206612, 0.4666666666666667, 0.9262295081967213, 0.45161290322580644, 0.38198883478472795]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 11, 5, 0.8613138686131386, 0.7541322314049588, 0.3125, 0.9338842975206612, 0.38461538461538464, 0.9112903225806451, 0.3448275862068966, 0.2700120734334823]"
