,0,1
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7833333333333333, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[12, 3, 2, 2, 0.7368421052631579, 0.8166666666666667, 0.5, 0.8, 0.4, 0.8571428571428571, 0.4444444444444445, 0.27774602993176545]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 2, 2, 0.631578947368421, 0.7333333333333334, 0.5, 0.6666666666666666, 0.2857142857142857, 0.8333333333333334, 0.36363636363636365, 0.14085904245475275]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 1, 3, 0.631578947368421, 0.6666666666666666, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 3, 1, 0.631578947368421, 0.6166666666666667, 0.25, 0.7333333333333333, 0.2, 0.7857142857142857, 0.22222222222222224, -0.015430334996209192]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[8, 7, 1, 3, 0.5789473684210527, 0.6166666666666667, 0.75, 0.5333333333333333, 0.3, 0.8888888888888888, 0.4285714285714285, 0.23134069792952236]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 1, 3, 0.7368421052631579, 0.8, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 1, 3, 0.631578947368421, 0.6166666666666667, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[12, 3, 1, 3, 0.7894736842105263, 0.7333333333333334, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 3, 1, 0.5789473684210527, 0.5166666666666667, 0.25, 0.6666666666666666, 0.16666666666666666, 0.7692307692307693, 0.2, -0.07308816827558576]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7666666666666666, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 2, 2, 0.5789473684210527, 0.6666666666666666, 0.5, 0.6, 0.25, 0.8181818181818182, 0.3333333333333333, 0.08257228238447704]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 1, 3, 0.7368421052631579, 0.8166666666666667, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 1, 3, 0.631578947368421, 0.7, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[8, 7, 2, 2, 0.5263157894736842, 0.6333333333333333, 0.5, 0.5333333333333333, 0.2222222222222222, 0.8, 0.30769230769230765, 0.027216552697590865]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 2, 2, 0.6842105263157895, 0.7, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 1, 3, 0.631578947368421, 0.8, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[8, 7, 2, 2, 0.5263157894736842, 0.6, 0.5, 0.5333333333333333, 0.2222222222222222, 0.8, 0.30769230769230765, 0.027216552697590865]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 1, 3, 0.631578947368421, 0.7333333333333334, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7833333333333334, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 3, 1, 0.5789473684210527, 0.6333333333333333, 0.25, 0.6666666666666666, 0.16666666666666666, 0.7692307692307693, 0.2, -0.07308816827558576]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7166666666666667, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 2, 2, 0.6842105263157895, 0.7166666666666666, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.8166666666666667, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 1, 3, 0.631578947368421, 0.7833333333333333, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[7, 8, 1, 3, 0.5263157894736842, 0.6, 0.75, 0.4666666666666667, 0.2727272727272727, 0.875, 0.39999999999999997, 0.1789066118330336]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.6666666666666667, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 2, 2, 0.6842105263157895, 0.7333333333333334, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[12, 3, 1, 3, 0.7894736842105263, 0.85, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7666666666666667, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.75, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 2, 2, 0.631578947368421, 0.6, 0.5, 0.6666666666666666, 0.2857142857142857, 0.8333333333333334, 0.36363636363636365, 0.14085904245475275]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 2, 2, 0.6842105263157895, 0.6666666666666667, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[8, 7, 1, 3, 0.5789473684210527, 0.75, 0.75, 0.5333333333333333, 0.3, 0.8888888888888888, 0.4285714285714285, 0.23134069792952236]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 2, 2, 0.6842105263157895, 0.7166666666666667, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 2, 2, 0.5789473684210527, 0.5833333333333333, 0.5, 0.6, 0.25, 0.8181818181818182, 0.3333333333333333, 0.08257228238447704]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 0, 4, 0.7368421052631579, 0.8666666666666667, 1.0, 0.6666666666666666, 0.4444444444444444, 1.0, 0.6153846153846153, 0.5443310539518174]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7000000000000001, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 1, 3, 0.631578947368421, 0.7666666666666667, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 2, 2, 0.631578947368421, 0.6666666666666667, 0.5, 0.6666666666666666, 0.2857142857142857, 0.8333333333333334, 0.36363636363636365, 0.14085904245475275]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[7, 8, 0, 4, 0.5789473684210527, 0.8500000000000001, 1.0, 0.4666666666666667, 0.3333333333333333, 1.0, 0.5, 0.3944053188733077]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[12, 3, 1, 3, 0.7894736842105263, 0.7666666666666667, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 1, 3, 0.7368421052631579, 0.7166666666666667, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 1, 3, 0.631578947368421, 0.7000000000000001, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.6333333333333334, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[7, 8, 2, 2, 0.47368421052631576, 0.6666666666666667, 0.5, 0.4666666666666667, 0.2, 0.7777777777777778, 0.28571428571428575, -0.027216552697590865]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[8, 7, 1, 3, 0.5789473684210527, 0.6666666666666666, 0.75, 0.5333333333333333, 0.3, 0.8888888888888888, 0.4285714285714285, 0.23134069792952236]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 1, 3, 0.631578947368421, 0.65, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[12, 3, 1, 3, 0.7894736842105263, 0.8500000000000001, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7666666666666666, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 2, 2, 0.5789473684210527, 0.7, 0.5, 0.6, 0.25, 0.8181818181818182, 0.3333333333333333, 0.08257228238447704]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[8, 7, 1, 3, 0.5789473684210527, 0.6333333333333333, 0.75, 0.5333333333333333, 0.3, 0.8888888888888888, 0.4285714285714285, 0.23134069792952236]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 2, 2, 0.6842105263157895, 0.7166666666666667, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 1, 3, 0.631578947368421, 0.7166666666666667, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 2, 2, 0.631578947368421, 0.6666666666666667, 0.5, 0.6666666666666666, 0.2857142857142857, 0.8333333333333334, 0.36363636363636365, 0.14085904245475275]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 1, 3, 0.7368421052631579, 0.7000000000000001, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 2, 2, 0.5789473684210527, 0.5833333333333334, 0.5, 0.6, 0.25, 0.8181818181818182, 0.3333333333333333, 0.08257228238447704]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[8, 7, 2, 2, 0.5263157894736842, 0.6666666666666667, 0.5, 0.5333333333333333, 0.2222222222222222, 0.8, 0.30769230769230765, 0.027216552697590865]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.8333333333333334, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[8, 7, 1, 3, 0.5789473684210527, 0.7166666666666667, 0.75, 0.5333333333333333, 0.3, 0.8888888888888888, 0.4285714285714285, 0.23134069792952236]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7833333333333333, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 1, 3, 0.7368421052631579, 0.7000000000000001, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.75, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 3, 1, 0.631578947368421, 0.6333333333333333, 0.25, 0.7333333333333333, 0.2, 0.7857142857142857, 0.22222222222222224, -0.015430334996209192]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 2, 2, 0.631578947368421, 0.6833333333333333, 0.5, 0.6666666666666666, 0.2857142857142857, 0.8333333333333334, 0.36363636363636365, 0.14085904245475275]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[9, 6, 1, 3, 0.631578947368421, 0.65, 0.75, 0.6, 0.3333333333333333, 0.9, 0.46153846153846156, 0.2857738033247041]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[8, 7, 1, 3, 0.5789473684210527, 0.5833333333333334, 0.75, 0.5333333333333333, 0.3, 0.8888888888888888, 0.4285714285714285, 0.23134069792952236]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[12, 3, 1, 3, 0.7894736842105263, 0.8166666666666667, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[12, 3, 1, 3, 0.7894736842105263, 0.8500000000000001, 0.75, 0.8, 0.5, 0.9230769230769231, 0.6, 0.48238191061886604]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 1, 3, 0.7368421052631579, 0.8333333333333334, 0.75, 0.7333333333333333, 0.42857142857142855, 0.9166666666666666, 0.5454545454545454, 0.408491223118783]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[8, 7, 1, 3, 0.5789473684210527, 0.7, 0.75, 0.5333333333333333, 0.3, 0.8888888888888888, 0.4285714285714285, 0.23134069792952236]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[7, 8, 2, 2, 0.47368421052631576, 0.6333333333333333, 0.5, 0.4666666666666667, 0.2, 0.7777777777777778, 0.28571428571428575, -0.027216552697590865]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[11, 4, 2, 2, 0.6842105263157895, 0.7, 0.5, 0.7333333333333333, 0.3333333333333333, 0.8461538461538461, 0.4, 0.20464687117164013]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[10, 5, 1, 3, 0.6842105263157895, 0.7666666666666667, 0.75, 0.6666666666666666, 0.375, 0.9090909090909091, 0.5, 0.3440511766019877]"
