,0,1
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[478, 25, 20, 37, 0.9196428571428571, 0.9393812563217188, 0.6491228070175439, 0.9502982107355865, 0.5967741935483871, 0.9598393574297188, 0.6218487394957983, 0.5776208628698242]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[477, 26, 18, 39, 0.9214285714285714, 0.9387185657981933, 0.6842105263157895, 0.94831013916501, 0.6, 0.9636363636363636, 0.639344262295082, 0.5970859635064708]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[479, 24, 21, 36, 0.9196428571428571, 0.9329985002267098, 0.631578947368421, 0.952286282306163, 0.6, 0.958, 0.6153846153846154, 0.5707861229553658]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[484, 19, 24, 33, 0.9232142857142858, 0.9419971399672142, 0.5789473684210527, 0.9622266401590457, 0.6346153846153846, 0.952755905511811, 0.6055045871559633, 0.5637996768383239]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[483, 20, 19, 38, 0.9303571428571429, 0.9467754874263192, 0.6666666666666666, 0.9602385685884692, 0.6551724137931034, 0.9621513944223108, 0.6608695652173913, 0.6220960755525473]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[484, 19, 25, 32, 0.9214285714285714, 0.9331380140211364, 0.5614035087719298, 0.9622266401590457, 0.6274509803921569, 0.9508840864440079, 0.5925925925925926, 0.5503032592847572]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 18, 39, 0.9267857142857143, 0.9461825538000069, 0.6842105263157895, 0.9542743538767395, 0.6290322580645161, 0.963855421686747, 0.6554621848739496, 0.6152640239552544]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 20, 37, 0.925, 0.9326497157406438, 0.6491228070175439, 0.9562624254473161, 0.6271186440677966, 0.9600798403193613, 0.6379310344827587, 0.5962225180029123]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[477, 26, 20, 37, 0.9178571428571428, 0.9451710787904154, 0.6491228070175439, 0.94831013916501, 0.5873015873015873, 0.959758551307847, 0.6166666666666668, 0.5716920065458941]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 18, 39, 0.9267857142857143, 0.9410554218548359, 0.6842105263157895, 0.9542743538767395, 0.6290322580645161, 0.963855421686747, 0.6554621848739496, 0.6152640239552544]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 23, 34, 0.9196428571428571, 0.9354399916291722, 0.5964912280701754, 0.9562624254473161, 0.6071428571428571, 0.9543650793650794, 0.6017699115044247, 0.5571136000707841]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[482, 21, 18, 39, 0.9303571428571429, 0.933870461441875, 0.6842105263157895, 0.9582504970178927, 0.65, 0.964, 0.6666666666666667, 0.6280693180906712]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[479, 24, 23, 34, 0.9160714285714285, 0.9359631683582714, 0.5964912280701754, 0.952286282306163, 0.5862068965517241, 0.954183266932271, 0.5913043478260869, 0.5445676895929553]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[483, 20, 17, 40, 0.9339285714285714, 0.9469150012207457, 0.7017543859649122, 0.9602385685884692, 0.6666666666666666, 0.966, 0.6837606837606838, 0.6471637164691064]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[477, 26, 20, 37, 0.9178571428571428, 0.9459035262111541, 0.6491228070175439, 0.94831013916501, 0.5873015873015873, 0.959758551307847, 0.6166666666666668, 0.5716920065458941]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[475, 28, 18, 39, 0.9178571428571428, 0.950612116773046, 0.6842105263157895, 0.9443339960238568, 0.582089552238806, 0.9634888438133874, 0.6290322580645161, 0.5855939825044791]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 20, 37, 0.9232142857142858, 0.9338355829932685, 0.6491228070175439, 0.9542743538767395, 0.6166666666666667, 0.96, 0.6324786324786326, 0.589880521333801]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 23, 34, 0.9178571428571428, 0.934498273516794, 0.5964912280701754, 0.9542743538767395, 0.5964912280701754, 0.9542743538767395, 0.5964912280701754, 0.550765581946915]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[482, 21, 19, 38, 0.9285714285714286, 0.9474032995012381, 0.6666666666666666, 0.9582504970178927, 0.6440677966101694, 0.9620758483033932, 0.6551724137931034, 0.6154588267015141]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[479, 24, 22, 35, 0.9178571428571428, 0.9384395382093405, 0.6140350877192983, 0.952286282306163, 0.5932203389830508, 0.9560878243512974, 0.6034482758620691, 0.5577499006057087]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[476, 27, 26, 31, 0.9053571428571429, 0.9300338320951484, 0.543859649122807, 0.9463220675944334, 0.5344827586206896, 0.9482071713147411, 0.5391304347826087, 0.48642140012326135]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[483, 20, 22, 35, 0.925, 0.9385092951065537, 0.6140350877192983, 0.9602385685884692, 0.6363636363636364, 0.9564356435643564, 0.625, 0.5834629465020552]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[477, 26, 18, 39, 0.9214285714285714, 0.9425551951449199, 0.6842105263157895, 0.94831013916501, 0.6, 0.9636363636363636, 0.639344262295082, 0.5970859635064708]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[483, 20, 21, 36, 0.9267857142857143, 0.9418576261727878, 0.631578947368421, 0.9602385685884692, 0.6428571428571429, 0.9583333333333334, 0.6371681415929203, 0.5964855859415109]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[478, 25, 20, 37, 0.9196428571428571, 0.9404973666771302, 0.6491228070175439, 0.9502982107355865, 0.5967741935483871, 0.9598393574297188, 0.6218487394957983, 0.5776208628698242]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 25, 32, 0.9160714285714285, 0.9294408984688362, 0.5614035087719298, 0.9562624254473161, 0.5925925925925926, 0.950592885375494, 0.5765765765765766, 0.5302722111394083]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 19, 38, 0.9267857142857143, 0.9447874158557428, 0.6666666666666666, 0.9562624254473161, 0.6333333333333333, 0.962, 0.6495726495726496, 0.608974919712236]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[482, 21, 20, 37, 0.9267857142857143, 0.9448920512015625, 0.6491228070175439, 0.9582504970178927, 0.6379310344827587, 0.9601593625498008, 0.6434782608695653, 0.6027139790626492]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[479, 24, 20, 37, 0.9214285714285714, 0.9432876425656587, 0.6491228070175439, 0.952286282306163, 0.6065573770491803, 0.9599198396793587, 0.6271186440677966, 0.5836818885620306]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 20, 37, 0.9232142857142858, 0.935649262320812, 0.6491228070175439, 0.9542743538767395, 0.6166666666666667, 0.96, 0.6324786324786326, 0.589880521333801]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[478, 25, 18, 39, 0.9232142857142858, 0.9404276097799169, 0.6842105263157895, 0.9502982107355865, 0.609375, 0.9637096774193549, 0.6446280991735538, 0.6030151199537621]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[482, 21, 25, 32, 0.9178571428571428, 0.9420320184158208, 0.5614035087719298, 0.9582504970178927, 0.6037735849056604, 0.9506903353057199, 0.5818181818181818, 0.5367768597879126]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[483, 20, 21, 36, 0.9267857142857143, 0.9379163614802413, 0.631578947368421, 0.9602385685884692, 0.6428571428571429, 0.9583333333333334, 0.6371681415929203, 0.5964855859415109]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[485, 18, 24, 33, 0.925, 0.9372536709567159, 0.5789473684210527, 0.9642147117296223, 0.6470588235294118, 0.9528487229862476, 0.6111111111111113, 0.570830124348333]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[482, 21, 20, 37, 0.9267857142857143, 0.9380558752746678, 0.6491228070175439, 0.9582504970178927, 0.6379310344827587, 0.9601593625498008, 0.6434782608695653, 0.6027139790626492]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 18, 39, 0.9267857142857143, 0.9455198632764814, 0.6842105263157895, 0.9542743538767395, 0.6290322580645161, 0.963855421686747, 0.6554621848739496, 0.6152640239552544]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 22, 35, 0.9196428571428571, 0.9426249520421333, 0.6140350877192983, 0.9542743538767395, 0.603448275862069, 0.9561752988047809, 0.608695652173913, 0.5639497860828533]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[479, 24, 23, 34, 0.9160714285714285, 0.935998046806878, 0.5964912280701754, 0.952286282306163, 0.5862068965517241, 0.954183266932271, 0.5913043478260869, 0.5445676895929553]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 24, 33, 0.9160714285714285, 0.9395556485647517, 0.5789473684210527, 0.9542743538767395, 0.5892857142857143, 0.9523809523809523, 0.584070796460177, 0.5374276071354207]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 19, 38, 0.925, 0.9424505597991001, 0.6666666666666666, 0.9542743538767395, 0.6229508196721312, 0.9619238476953907, 0.6440677966101694, 0.6026380944191748]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[482, 21, 23, 34, 0.9214285714285714, 0.9394510132189321, 0.5964912280701754, 0.9582504970178927, 0.6181818181818182, 0.9544554455445544, 0.607142857142857, 0.5636184733747457]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[484, 19, 17, 40, 0.9357142857142857, 0.9434969132572983, 0.7017543859649122, 0.9622266401590457, 0.6779661016949152, 0.9660678642714571, 0.689655172413793, 0.6539314440987176]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 25, 32, 0.9160714285714285, 0.9422412891074605, 0.5614035087719298, 0.9562624254473161, 0.5925925925925926, 0.950592885375494, 0.5765765765765766, 0.5302722111394083]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 22, 35, 0.9214285714285714, 0.9440898468836105, 0.6140350877192983, 0.9562624254473161, 0.6140350877192983, 0.9562624254473161, 0.6140350877192983, 0.5702975131666144]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[478, 25, 20, 37, 0.9196428571428571, 0.9374280631997489, 0.6491228070175439, 0.9502982107355865, 0.5967741935483871, 0.9598393574297188, 0.6218487394957983, 0.5776208628698242]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 22, 35, 0.9214285714285714, 0.9356841407694185, 0.6140350877192983, 0.9562624254473161, 0.6140350877192983, 0.9562624254473161, 0.6140350877192983, 0.5702975131666144]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[484, 19, 18, 39, 0.9339285714285714, 0.9461476753514004, 0.6842105263157895, 0.9622266401590457, 0.6724137931034483, 0.9641434262948207, 0.6782608695652174, 0.6414781720424453]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[479, 24, 22, 35, 0.9178571428571428, 0.9377768476858149, 0.6140350877192983, 0.952286282306163, 0.5932203389830508, 0.9560878243512974, 0.6034482758620691, 0.5577499006057087]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[479, 24, 21, 36, 0.9196428571428571, 0.9317777545254787, 0.631578947368421, 0.952286282306163, 0.6, 0.958, 0.6153846153846154, 0.5707861229553658]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[479, 24, 18, 39, 0.925, 0.9436713055003314, 0.6842105263157895, 0.952286282306163, 0.6190476190476191, 0.9637826961770624, 0.6500000000000001, 0.609072767088331]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[477, 26, 20, 37, 0.9178571428571428, 0.9449966865473823, 0.6491228070175439, 0.94831013916501, 0.5873015873015873, 0.959758551307847, 0.6166666666666668, 0.5716920065458941]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 22, 35, 0.9196428571428571, 0.9283945450106379, 0.6140350877192983, 0.9542743538767395, 0.603448275862069, 0.9561752988047809, 0.608695652173913, 0.5639497860828533]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[484, 19, 21, 36, 0.9285714285714286, 0.94060200202295, 0.631578947368421, 0.9622266401590457, 0.6545454545454545, 0.9584158415841584, 0.6428571428571428, 0.6033074196293647]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 19, 38, 0.9267857142857143, 0.9430434934254124, 0.6666666666666666, 0.9562624254473161, 0.6333333333333333, 0.962, 0.6495726495726496, 0.608974919712236]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[483, 20, 21, 36, 0.9267857142857143, 0.9433573994628719, 0.631578947368421, 0.9602385685884692, 0.6428571428571429, 0.9583333333333334, 0.6371681415929203, 0.5964855859415109]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[484, 19, 18, 39, 0.9339285714285714, 0.9447874158557428, 0.6842105263157895, 0.9622266401590457, 0.6724137931034483, 0.9641434262948207, 0.6782608695652174, 0.6414781720424453]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 20, 37, 0.925, 0.942729587387953, 0.6491228070175439, 0.9562624254473161, 0.6271186440677966, 0.9600798403193613, 0.6379310344827587, 0.5962225180029123]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[482, 21, 23, 34, 0.9214285714285714, 0.94060200202295, 0.5964912280701754, 0.9582504970178927, 0.6181818181818182, 0.9544554455445544, 0.607142857142857, 0.5636184733747457]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[479, 24, 22, 35, 0.9178571428571428, 0.941473963238115, 0.6140350877192983, 0.952286282306163, 0.5932203389830508, 0.9560878243512974, 0.6034482758620691, 0.5577499006057087]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[477, 26, 21, 36, 0.9160714285714285, 0.9371141571622894, 0.631578947368421, 0.94831013916501, 0.5806451612903226, 0.9578313253012049, 0.6050420168067226, 0.5587992823271091]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[486, 17, 21, 36, 0.9321428571428572, 0.9251508492902236, 0.631578947368421, 0.9662027833001988, 0.6792452830188679, 0.9585798816568047, 0.6545454545454544, 0.6174789314655368]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 21, 36, 0.9232142857142858, 0.943531791705905, 0.631578947368421, 0.9562624254473161, 0.6206896551724138, 0.9581673306772909, 0.6260869565217391, 0.5833318825727513]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[477, 26, 20, 37, 0.9178571428571428, 0.9432178856684454, 0.6491228070175439, 0.94831013916501, 0.5873015873015873, 0.959758551307847, 0.6166666666666668, 0.5716920065458941]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[482, 21, 19, 38, 0.9285714285714286, 0.9444735098182832, 0.6666666666666666, 0.9582504970178927, 0.6440677966101694, 0.9620758483033932, 0.6551724137931034, 0.6154588267015141]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 19, 38, 0.9267857142857143, 0.9367653726762233, 0.6666666666666666, 0.9562624254473161, 0.6333333333333333, 0.962, 0.6495726495726496, 0.608974919712236]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[483, 20, 21, 36, 0.9267857142857143, 0.9365909804331903, 0.631578947368421, 0.9602385685884692, 0.6428571428571429, 0.9583333333333334, 0.6371681415929203, 0.5964855859415109]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[483, 20, 23, 34, 0.9232142857142858, 0.9253949984304698, 0.5964912280701754, 0.9602385685884692, 0.6296296296296297, 0.9545454545454546, 0.6126126126126126, 0.5702873624988031]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 18, 39, 0.9285714285714286, 0.9448222943043494, 0.6842105263157895, 0.9562624254473161, 0.639344262295082, 0.9639278557114228, 0.6610169491525425, 0.621594300276319]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[476, 27, 20, 37, 0.9160714285714285, 0.9411949356492623, 0.6491228070175439, 0.9463220675944334, 0.578125, 0.9596774193548387, 0.6115702479338843, 0.5658901785318067]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 19, 38, 0.9267857142857143, 0.9423459244532804, 0.6666666666666666, 0.9562624254473161, 0.6333333333333333, 0.962, 0.6495726495726496, 0.608974919712236]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 24, 33, 0.9178571428571428, 0.9291269924313766, 0.5789473684210527, 0.9562624254473161, 0.6, 0.9524752475247524, 0.5892857142857143, 0.5437740002474363]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 18, 39, 0.9285714285714286, 0.9421017753130341, 0.6842105263157895, 0.9562624254473161, 0.639344262295082, 0.9639278557114228, 0.6610169491525425, 0.621594300276319]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 20, 37, 0.9232142857142858, 0.9400788252938509, 0.6491228070175439, 0.9542743538767395, 0.6166666666666667, 0.96, 0.6324786324786326, 0.589880521333801]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 19, 38, 0.925, 0.94635694604304, 0.6666666666666666, 0.9542743538767395, 0.6229508196721312, 0.9619238476953907, 0.6440677966101694, 0.6026380944191748]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[478, 25, 20, 37, 0.9196428571428571, 0.9468801227721391, 0.6491228070175439, 0.9502982107355865, 0.5967741935483871, 0.9598393574297188, 0.6218487394957983, 0.5776208628698242]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[478, 25, 23, 34, 0.9142857142857143, 0.939451013218932, 0.5964912280701754, 0.9502982107355865, 0.576271186440678, 0.9540918163672655, 0.5862068965517242, 0.538513591907107]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[479, 24, 17, 40, 0.9267857142857143, 0.9421715322102473, 0.7017543859649122, 0.952286282306163, 0.625, 0.9657258064516129, 0.6611570247933884, 0.6215775906647398]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 21, 36, 0.9214285714285714, 0.9369397649192565, 0.631578947368421, 0.9542743538767395, 0.6101694915254238, 0.9580838323353293, 0.6206896551724138, 0.5769862093043105]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[484, 19, 22, 35, 0.9267857142857143, 0.9366956157790101, 0.6140350877192983, 0.9622266401590457, 0.6481481481481481, 0.9565217391304348, 0.6306306306306307, 0.5902949381785004]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[482, 21, 22, 35, 0.9232142857142858, 0.9414390847895086, 0.6140350877192983, 0.9582504970178927, 0.625, 0.9563492063492064, 0.6194690265486725, 0.5767995930061475]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[479, 24, 18, 39, 0.925, 0.945554741725088, 0.6842105263157895, 0.952286282306163, 0.6190476190476191, 0.9637826961770624, 0.6500000000000001, 0.609072767088331]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[480, 23, 22, 35, 0.9196428571428571, 0.9344982735167939, 0.6140350877192983, 0.9542743538767395, 0.603448275862069, 0.9561752988047809, 0.608695652173913, 0.5639497860828533]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[482, 21, 20, 37, 0.9267857142857143, 0.9431830072198388, 0.6491228070175439, 0.9582504970178927, 0.6379310344827587, 0.9601593625498008, 0.6434782608695653, 0.6027139790626492]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[479, 24, 24, 33, 0.9142857142857143, 0.9339053398904815, 0.5789473684210527, 0.952286282306163, 0.5789473684210527, 0.952286282306163, 0.5789473684210527, 0.5312336507272156]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[482, 21, 21, 36, 0.925, 0.9377070907886017, 0.631578947368421, 0.9582504970178927, 0.631578947368421, 0.9582504970178927, 0.631578947368421, 0.5898294443863137]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 22, 35, 0.9214285714285714, 0.9430086149768058, 0.6140350877192983, 0.9562624254473161, 0.6140350877192983, 0.9562624254473161, 0.6140350877192983, 0.5702975131666144]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[479, 24, 20, 37, 0.9214285714285714, 0.934323881273761, 0.6491228070175439, 0.952286282306163, 0.6065573770491803, 0.9599198396793587, 0.6271186440677966, 0.5836818885620306]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[478, 25, 18, 39, 0.9232142857142858, 0.9386836873495866, 0.6842105263157895, 0.9502982107355865, 0.609375, 0.9637096774193549, 0.6446280991735538, 0.6030151199537621]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[481, 22, 19, 38, 0.9267857142857143, 0.9456942555195145, 0.6666666666666666, 0.9562624254473161, 0.6333333333333333, 0.962, 0.6495726495726496, 0.608974919712236]"
