,0,1
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[317, 8, 12, 5, 0.9415204678362573, 0.6675113122171945, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[317, 8, 12, 5, 0.9415204678362573, 0.7122171945701357, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 12, 5, 0.9298245614035088, 0.737737556561086, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.2571945701357466]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 12, 5, 0.9298245614035088, 0.580633484162896, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.2571945701357466]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 12, 5, 0.935672514619883, 0.6582805429864254, 0.29411764705882354, 0.9692307692307692, 0.3333333333333333, 0.963302752293578, 0.3125, 0.2794971258603407]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 12, 5, 0.9385964912280702, 0.7125791855203619, 0.29411764705882354, 0.9723076923076923, 0.35714285714285715, 0.9634146341463414, 0.3225806451612903, 0.29224071996079476]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 13, 4, 0.9298245614035088, 0.7500452488687783, 0.23529411764705882, 0.9661538461538461, 0.26666666666666666, 0.9602446483180428, 0.25, 0.21380089421481732]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 12, 5, 0.9327485380116959, 0.7156561085972851, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 12, 5, 0.935672514619883, 0.6617194570135746, 0.29411764705882354, 0.9692307692307692, 0.3333333333333333, 0.963302752293578, 0.3125, 0.2794971258603407]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 12, 5, 0.9298245614035088, 0.7245248868778279, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.2571945701357466]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 12, 5, 0.9298245614035088, 0.6772850678733032, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.2571945701357466]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 11, 6, 0.9385964912280702, 0.644343891402715, 0.35294117647058826, 0.9692307692307692, 0.375, 0.9662576687116564, 0.3636363636363636, 0.331577512980515]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[312, 13, 12, 5, 0.9269005847953217, 0.6604524886877828, 0.29411764705882354, 0.96, 0.2777777777777778, 0.9629629629629629, 0.28571428571428575, 0.24733877696033693]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 12, 5, 0.9298245614035088, 0.7134841628959276, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.2571945701357466]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 12, 5, 0.9298245614035088, 0.6964705882352942, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.2571945701357466]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[312, 13, 13, 4, 0.9239766081871345, 0.6323981900452488, 0.23529411764705882, 0.96, 0.23529411764705882, 0.96, 0.23529411764705882, 0.1952941176470588]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 13, 4, 0.935672514619883, 0.7236199095022624, 0.23529411764705882, 0.9723076923076923, 0.3076923076923077, 0.9604863221884499, 0.26666666666666666, 0.23595416706307726]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 12, 5, 0.935672514619883, 0.7352036199095022, 0.29411764705882354, 0.9692307692307692, 0.3333333333333333, 0.963302752293578, 0.3125, 0.2794971258603407]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 12, 5, 0.9327485380116959, 0.7058823529411765, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 12, 5, 0.935672514619883, 0.6293212669683259, 0.29411764705882354, 0.9692307692307692, 0.3333333333333333, 0.963302752293578, 0.3125, 0.2794971258603407]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[318, 7, 13, 4, 0.9415204678362573, 0.6836199095022625, 0.23529411764705882, 0.9784615384615385, 0.36363636363636365, 0.9607250755287009, 0.2857142857142857, 0.2633136765248954]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[312, 13, 12, 5, 0.9269005847953217, 0.7198190045248868, 0.29411764705882354, 0.96, 0.2777777777777778, 0.9629629629629629, 0.28571428571428575, 0.24733877696033693]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 12, 5, 0.9327485380116959, 0.6506787330316742, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 12, 5, 0.935672514619883, 0.6541176470588235, 0.29411764705882354, 0.9692307692307692, 0.3333333333333333, 0.963302752293578, 0.3125, 0.2794971258603407]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[317, 8, 12, 5, 0.9415204678362573, 0.7169230769230769, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 13, 4, 0.9298245614035088, 0.6910407239819004, 0.23529411764705882, 0.9661538461538461, 0.26666666666666666, 0.9602446483180428, 0.25, 0.21380089421481732]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 12, 5, 0.9327485380116959, 0.7239819004524888, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[312, 13, 12, 5, 0.9269005847953217, 0.6544796380090496, 0.29411764705882354, 0.96, 0.2777777777777778, 0.9629629629629629, 0.28571428571428575, 0.24733877696033693]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[317, 8, 12, 5, 0.9415204678362573, 0.7612669683257918, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[312, 13, 12, 5, 0.9269005847953217, 0.7123981900452487, 0.29411764705882354, 0.96, 0.2777777777777778, 0.9629629629629629, 0.28571428571428575, 0.24733877696033693]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[317, 8, 13, 4, 0.9385964912280702, 0.6825339366515837, 0.23529411764705882, 0.9753846153846154, 0.3333333333333333, 0.9606060606060606, 0.27586206896551724, 0.2488509174249709]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 12, 5, 0.9298245614035088, 0.6405429864253394, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.2571945701357466]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[317, 8, 12, 5, 0.9415204678362573, 0.6450678733031675, 0.29411764705882354, 0.9753846153846154, 0.38461538461538464, 0.9635258358662614, 0.33333333333333337, 0.30630841739923453]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 12, 5, 0.9298245614035088, 0.7301357466063347, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.2571945701357466]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 12, 5, 0.9385964912280702, 0.7518552036199095, 0.29411764705882354, 0.9723076923076923, 0.35714285714285715, 0.9634146341463414, 0.3225806451612903, 0.29224071996079476]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 12, 5, 0.9327485380116959, 0.6419909502262443, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[311, 14, 12, 5, 0.9239766081871345, 0.6412669683257919, 0.29411764705882354, 0.9569230769230769, 0.2631578947368421, 0.9628482972136223, 0.27777777777777773, 0.23819479014377484]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 12, 5, 0.9385964912280702, 0.6226244343891403, 0.29411764705882354, 0.9723076923076923, 0.35714285714285715, 0.9634146341463414, 0.3225806451612903, 0.29224071996079476]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[317, 8, 13, 4, 0.9385964912280702, 0.6816289592760182, 0.23529411764705882, 0.9753846153846154, 0.3333333333333333, 0.9606060606060606, 0.27586206896551724, 0.2488509174249709]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 12, 5, 0.935672514619883, 0.7643438914027149, 0.29411764705882354, 0.9692307692307692, 0.3333333333333333, 0.963302752293578, 0.3125, 0.2794971258603407]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 13, 4, 0.9269005847953217, 0.6314932126696833, 0.23529411764705882, 0.963076923076923, 0.25, 0.9601226993865031, 0.24242424242424243, 0.2041623338351935]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 12, 5, 0.9298245614035088, 0.7294117647058823, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.2571945701357466]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 12, 5, 0.935672514619883, 0.6865158371040724, 0.29411764705882354, 0.9692307692307692, 0.3333333333333333, 0.963302752293578, 0.3125, 0.2794971258603407]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 12, 5, 0.9298245614035088, 0.6425339366515836, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.2571945701357466]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 12, 5, 0.9385964912280702, 0.72, 0.29411764705882354, 0.9723076923076923, 0.35714285714285715, 0.9634146341463414, 0.3225806451612903, 0.29224071996079476]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[315, 10, 12, 5, 0.935672514619883, 0.6461538461538462, 0.29411764705882354, 0.9692307692307692, 0.3333333333333333, 0.963302752293578, 0.3125, 0.2794971258603407]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[313, 12, 12, 5, 0.9298245614035088, 0.7433484162895928, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.963076923076923, 0.29411764705882354, 0.2571945701357466]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 12, 5, 0.9385964912280702, 0.6895927601809956, 0.29411764705882354, 0.9723076923076923, 0.35714285714285715, 0.9634146341463414, 0.3225806451612903, 0.29224071996079476]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 12, 5, 0.9327485380116959, 0.6676923076923077, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[311, 14, 12, 5, 0.9239766081871345, 0.6258823529411764, 0.29411764705882354, 0.9569230769230769, 0.2631578947368421, 0.9628482972136223, 0.27777777777777773, 0.23819479014377484]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[316, 9, 13, 4, 0.935672514619883, 0.6664253393665158, 0.23529411764705882, 0.9723076923076923, 0.3076923076923077, 0.9604863221884499, 0.26666666666666666, 0.23595416706307726]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[314, 11, 12, 5, 0.9327485380116959, 0.7102262443438913, 0.29411764705882354, 0.9661538461538461, 0.3125, 0.9631901840490797, 0.30303030303030304, 0.26786992340785426]"
