,0,1
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7929171668667467, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8535414165666266, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7755102040816326, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 17, 0, 0.8434782608695652, 0.6932773109243697, 0.0, 0.9897959183673469, 0.0, 0.8508771929824561, 0.0, -0.03900847723376787]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.8079231692677071, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7623049219687874, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.858343337334934, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 16, 1, 0.8608695652173913, 0.7902160864345739, 0.058823529411764705, 1.0, 1.0, 0.8596491228070176, 0.1111111111111111, 0.22487239817113241]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7472989195678271, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7935174069627852, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 17, 0, 0.8434782608695652, 0.7436974789915966, 0.0, 0.9897959183673469, 0.0, 0.8508771929824561, 0.0, -0.03900847723376787]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 15, 2, 0.8695652173913043, 0.8055222088835534, 0.11764705882352941, 1.0, 1.0, 0.8672566371681416, 0.21052631578947367, 0.3194216533173928]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.7695078031212484, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.858343337334934, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 17, 0, 0.8434782608695652, 0.7551020408163266, 0.0, 0.9897959183673469, 0.0, 0.8508771929824561, 0.0, -0.03900847723376787]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7430972388955582, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8421368547418967, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7707082833133253, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 15, 2, 0.8695652173913043, 0.7983193277310925, 0.11764705882352941, 1.0, 1.0, 0.8672566371681416, 0.21052631578947367, 0.3194216533173928]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7382953181272509, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.7713085234093637, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 14, 3, 0.8782608695652174, 0.8241296518607443, 0.17647058823529413, 1.0, 1.0, 0.875, 0.3, 0.3929526239966879]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.800720288115246, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 17, 0, 0.8434782608695652, 0.7815126050420168, 0.0, 0.9897959183673469, 0.0, 0.8508771929824561, 0.0, -0.03900847723376787]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.801920768307323, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8205282112845138, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 16, 1, 0.8608695652173913, 0.8721488595438175, 0.058823529411764705, 1.0, 1.0, 0.8596491228070176, 0.1111111111111111, 0.22487239817113241]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.7719087635054022, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.6797719087635054, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7875150060024009, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 15, 2, 0.8695652173913043, 0.776110444177671, 0.11764705882352941, 1.0, 1.0, 0.8672566371681416, 0.21052631578947367, 0.3194216533173928]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.8289315726290516, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7791116446578632, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7914165666266506, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7611044417767107, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7707082833133253, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8331332533013205, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 16, 1, 0.8608695652173913, 0.8133253301320528, 0.058823529411764705, 1.0, 1.0, 0.8596491228070176, 0.1111111111111111, 0.22487239817113241]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7851140456182473, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7743097238895559, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8001200480192077, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.7911164465786314, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 16, 1, 0.8608695652173913, 0.7611044417767107, 0.058823529411764705, 1.0, 1.0, 0.8596491228070176, 0.1111111111111111, 0.22487239817113241]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8667466986794718, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 17, 0, 0.8434782608695652, 0.7382953181272509, 0.0, 0.9897959183673469, 0.0, 0.8508771929824561, 0.0, -0.03900847723376787]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 16, 1, 0.8608695652173913, 0.7521008403361346, 0.058823529411764705, 1.0, 1.0, 0.8596491228070176, 0.1111111111111111, 0.22487239817113241]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7442977190876351, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8061224489795918, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.8715486194477792, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.868547418967587, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.745498199279712, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 15, 2, 0.8695652173913043, 0.7941176470588235, 0.11764705882352941, 1.0, 1.0, 0.8672566371681416, 0.21052631578947367, 0.3194216533173928]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7995198079231692, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.7749099639855943, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.789315726290516, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.8667466986794718, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.7430972388955581, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 17, 0, 0.8434782608695652, 0.7388955582232892, 0.0, 0.9897959183673469, 0.0, 0.8508771929824561, 0.0, -0.03900847723376787]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 15, 2, 0.8695652173913043, 0.7971188475390156, 0.11764705882352941, 1.0, 1.0, 0.8672566371681416, 0.21052631578947367, 0.3194216533173928]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 17, 0, 0.8434782608695652, 0.7388955582232893, 0.0, 0.9897959183673469, 0.0, 0.8508771929824561, 0.0, -0.03900847723376787]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.804921968787515, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8595438175270107, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7839135654261704, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 15, 2, 0.8695652173913043, 0.758703481392557, 0.11764705882352941, 1.0, 1.0, 0.8672566371681416, 0.21052631578947367, 0.3194216533173928]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7364945978391356, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8085234093637456, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 16, 1, 0.8608695652173913, 0.7929171668667467, 0.058823529411764705, 1.0, 1.0, 0.8596491228070176, 0.1111111111111111, 0.22487239817113241]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7719087635054022, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8571428571428571, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8055222088835534, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8289315726290516, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 16, 1, 0.8608695652173913, 0.7274909963985594, 0.058823529411764705, 1.0, 1.0, 0.8596491228070176, 0.1111111111111111, 0.22487239817113241]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.7971188475390156, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8097238895558223, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.7797118847539015, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 17, 0, 0.8434782608695652, 0.7965186074429772, 0.0, 0.9897959183673469, 0.0, 0.8508771929824561, 0.0, -0.03900847723376787]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 15, 2, 0.8695652173913043, 0.810924369747899, 0.11764705882352941, 1.0, 1.0, 0.8672566371681416, 0.21052631578947367, 0.3194216533173928]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8025210084033613, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7929171668667466, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.797719087635054, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 16, 1, 0.8608695652173913, 0.801920768307323, 0.058823529411764705, 1.0, 1.0, 0.8596491228070176, 0.1111111111111111, 0.22487239817113241]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.7593037214885955, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7971188475390156, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.800720288115246, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7521008403361344, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.8199279711884754, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[98, 0, 16, 1, 0.8608695652173913, 0.7839135654261705, 0.058823529411764705, 1.0, 1.0, 0.8596491228070176, 0.1111111111111111, 0.22487239817113241]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 16, 1, 0.8521739130434782, 0.7653061224489796, 0.058823529411764705, 0.9897959183673469, 0.5, 0.8584070796460177, 0.10526315789473684, 0.1320058873403511]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[97, 1, 15, 2, 0.8608695652173913, 0.8331332533013205, 0.11764705882352941, 0.9897959183673469, 0.6666666666666666, 0.8660714285714286, 0.2, 0.2392466656306365]"
