gmtamesqsar_id,TA102_y_true,TA102_y_pred,SMILES
gmtamesQSAR_5318,1.0,3.888418e-21,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
gmtamesQSAR_5484,1.0,3.3145677e-09,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5534,0.0,0.9989981,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
gmtamesQSAR_5641,0.0,8.0605535e-16,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5646,0.0,0.0,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5688,0.0,0.0,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2
gmtamesQSAR_5826,0.0,7.267218e-19,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
gmtamesQSAR_5867,0.0,1.3446817e-16,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O
gmtamesQSAR_5877,0.0,5.739617e-19,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_6044,1.0,3.3145677e-09,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O
gmtamesQSAR_6064,0.0,1.6611044e-26,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3
gmtamesQSAR_6070,0.0,0.00785958,Nc1nc(=O)c2[nH]nnc2[nH]1
gmtamesQSAR_6141,0.0,5.247729e-14,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
gmtamesQSAR_6294,0.0,2.1720459e-14,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6361,0.0,1.02513855e-08,c1ccc([Se][Se]c2ccccc2)cc1
gmtamesQSAR_6413,0.0,2.945974e-07,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6420,0.0,3.0814557e-27,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_6424,0.0,6.996544e-21,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_6430,0.0,2.830366e-21,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
gmtamesQSAR_6435,0.0,9.743436e-12,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1
gmtamesQSAR_6436,1.0,0.999821,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_6454,0.0,4.2488707e-34,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6516,1.0,0.99967635,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
gmtamesQSAR_6537,0.0,1.200419e-07,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_6581,0.0,0.9914042,C1CC2OC2CC1COCC1CCC2OC2C1
gmtamesQSAR_6608,0.0,0.005163051,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
gmtamesQSAR_6627,0.0,6.823932e-17,CC1(C)C=C(C([O])=O)C(C)(C)N1O
gmtamesQSAR_6659,1.0,1.0,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC
gmtamesQSAR_6698,0.0,3.102407e-17,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
gmtamesQSAR_6707,0.0,6.678051e-12,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
gmtamesQSAR_6708,0.0,6.6292927e-07,Clc1ccc(CSc2ccc(Cl)cc2)cc1
gmtamesQSAR_6739,0.0,5.6715587e-34,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O
gmtamesQSAR_6802,0.0,2.882278e-25,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2
gmtamesQSAR_6806,0.0,3.0285833e-08,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
gmtamesQSAR_6832,1.0,0.017467313,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1
gmtamesQSAR_6848,1.0,0.0014589236,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6883,0.0,4.273266e-28,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
gmtamesQSAR_6887,0.0,2.4589076e-19,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12
gmtamesQSAR_6906,0.0,7.1499758e-06,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6940,0.0,9.40592e-14,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
gmtamesQSAR_7033,0.0,0.0,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O
gmtamesQSAR_7047,0.0,1.9842206e-23,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_7137,0.0,0.00038046515,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7156,0.0,5.581322e-29,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7188,0.0,5.1789123e-17,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
gmtamesQSAR_7211,0.0,5.5236315e-12,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7229,0.0,0.030627584,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7242,0.0,1.0,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7256,0.0,0.011138162,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7294,0.0,1.3967132e-15,C[N+]1([O-])CC=C(c2ccccc2)CC1
gmtamesQSAR_7295,0.0,4.828398e-18,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1
gmtamesQSAR_7299,0.0,1.1135209e-07,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
gmtamesQSAR_7370,0.0,1.4353563e-13,CC(=O)N=C1C=CC(=O)C=C1
gmtamesQSAR_7560,0.0,0.9941754,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1
gmtamesQSAR_7585,0.0,9.541158e-08,CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O
gmtamesQSAR_7605,1.0,0.7312235,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_7656,0.0,0.00020353231,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7746,0.0,5.3810304e-16,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7772,0.0,3.0153675e-11,C[n+]1ccc(-c2ccccc2)cc1
gmtamesQSAR_7783,0.0,3.3648862e-15,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7803,0.0,4.007803e-06,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7836,0.0,1.9811625e-18,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7839,0.0,5.118658e-05,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_7982,1.0,1.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21
gmtamesQSAR_8041,0.0,5.791477e-08,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1
gmtamesQSAR_8099,0.0,0.28753218,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8169,0.0,2.8506105e-11,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8181,0.0,2.7929293e-32,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8210,1.0,0.9943368,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
gmtamesQSAR_8218,0.0,1.2004202e-07,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O
