gmtamesqsar_id,TA1537_S9_y_true,TA1537_S9_y_pred,SMILES
gmtamesQSAR_3888,0.0,2.771353e-17,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
gmtamesQSAR_3892,0.0,2.2376628e-29,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C
gmtamesQSAR_3911,0.0,2.7042706e-09,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O
gmtamesQSAR_3923,0.0,1.0367551e-09,C1CSCCS1
gmtamesQSAR_3928,0.0,8.42383e-24,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_3944,0.0,4.3753776e-25,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3996,0.0,9.3631293e-35,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4018,0.0,0.0,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4039,0.0,6.601914e-30,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4040,0.0,3.0082084e-08,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4058,0.0,0.0,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4070,0.0,2.5509876e-13,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4076,0.0,4.087292e-15,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
gmtamesQSAR_4089,0.0,9.951822e-16,COC1=CC=CC=CC1
gmtamesQSAR_4109,0.0,8.25817e-36,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O
gmtamesQSAR_4110,0.0,5.55313e-25,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4133,0.0,3.210935e-13,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4139,0.0,4.911971e-14,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12
gmtamesQSAR_4232,0.0,1.7629335e-21,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1
gmtamesQSAR_4239,0.0,2.291554e-17,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4269,0.0,3.0002135e-13,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
gmtamesQSAR_4271,0.0,6.18418e-08,C1C2CC3CC1CC(C2)C3
gmtamesQSAR_4272,0.0,3.759609e-36,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1
gmtamesQSAR_4273,0.0,4.647711e-19,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_4306,0.0,2.6677403e-11,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4309,0.0,2.939593e-35,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
gmtamesQSAR_4333,0.0,1.0034392e-15,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,0.0,4.206818e-15,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4360,0.0,1.384906e-26,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
gmtamesQSAR_4362,0.0,1.5523304e-32,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4371,0.0,1.1879498e-24,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4383,0.0,0.9995604,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4396,0.0,0.0,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O
gmtamesQSAR_4419,0.0,4.9363206e-07,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4432,1.0,3.2453581e-10,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1
gmtamesQSAR_4478,0.0,2.7737815e-20,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4480,0.0,2.646713e-18,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12
gmtamesQSAR_4484,0.0,0.9827475,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4527,0.0,4.091193e-37,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12
gmtamesQSAR_4536,0.0,8.6415384e-05,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4552,0.0,2.764239e-23,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2
gmtamesQSAR_4564,0.0,1.1772049e-08,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
gmtamesQSAR_4579,0.0,0.0,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1
gmtamesQSAR_4600,0.0,1.554655e-15,c1ccc2[nH]c(-c3cscn3)nc2c1
gmtamesQSAR_4602,0.0,9.989052e-32,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4605,0.0,0.0,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O
gmtamesQSAR_4608,0.0,5.143095e-19,O=c1c2ccccc2sn1CC1CO1
gmtamesQSAR_4613,0.0,2.1520021e-09,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4628,0.0,0.0,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4630,0.0,8.27417e-18,CC1CCCCC1NC(=O)Nc1ccccc1
gmtamesQSAR_4644,0.0,2.0342082e-21,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
gmtamesQSAR_4653,0.0,4.040991e-34,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
gmtamesQSAR_4654,0.0,1.9522964e-30,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1
gmtamesQSAR_4682,0.0,0.0,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O
gmtamesQSAR_4699,0.0,5.0723324e-06,C[n+]1ccc(-c2ccccn2)cc1
gmtamesQSAR_4720,0.0,6.171963e-26,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O
gmtamesQSAR_4724,0.0,2.6949478e-15,S=C1NCCN1
gmtamesQSAR_4729,0.0,4.5664984e-20,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12
gmtamesQSAR_4769,0.0,2.02872e-30,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1
gmtamesQSAR_4782,0.0,1.4325799e-17,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,0.0,1.2126222e-19,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4796,0.0,5.3455865e-19,CCN1CCNC(=O)C1=O
gmtamesQSAR_4802,0.0,1.4263675e-34,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
gmtamesQSAR_4807,0.0,7.112518e-16,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C
gmtamesQSAR_4822,0.0,3.4265344e-28,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
gmtamesQSAR_4854,0.0,8.631815e-11,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15
gmtamesQSAR_4866,0.0,2.9489903e-15,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4877,0.0,7.9989174e-25,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1
gmtamesQSAR_4901,0.0,9.774901e-18,S=c1[nH]cnc2[nH]cnc12
gmtamesQSAR_4905,0.0,1.5664841e-22,CC1(C)CON(Cc2ccccc2Cl)C1=O
gmtamesQSAR_4929,0.0,1.2793272e-22,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1
gmtamesQSAR_4932,0.0,5.7158076e-13,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4959,0.0,4.259558e-30,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
gmtamesQSAR_4996,0.0,1.0404968e-25,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
gmtamesQSAR_5031,1.0,0.09957332,Nc1cc2nc3ccccc3nc2cc1O
gmtamesQSAR_5046,0.0,3.1606345e-21,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5058,0.0,1.1564366e-12,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
gmtamesQSAR_5061,1.0,1.03158117e-13,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O
gmtamesQSAR_5065,0.0,3.44641e-19,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1
gmtamesQSAR_5099,0.0,7.352618e-22,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1
gmtamesQSAR_5110,0.0,4.634458e-31,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
gmtamesQSAR_5114,0.0,1.1893487e-09,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5118,0.0,1.9800956e-27,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C
gmtamesQSAR_5145,0.0,2.8515182e-15,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1
gmtamesQSAR_5158,0.0,9.409191e-24,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5169,0.0,4.566033e-18,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
gmtamesQSAR_5173,0.0,1.2046904e-29,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_5178,0.0,1.939126e-11,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5180,0.0,1.2404415e-19,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F
gmtamesQSAR_5204,0.0,5.071931e-31,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1
gmtamesQSAR_5210,0.0,3.952072e-13,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5213,1.0,0.991552,C1=Cc2c3ccccc3cc3cccc1c23
gmtamesQSAR_5236,0.0,9.609066e-07,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5249,0.0,0.0,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1
gmtamesQSAR_5265,0.0,4.09407e-20,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5276,0.0,0.0,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5312,0.0,1.3868275e-15,C1=CCC2CC=CC2C1
gmtamesQSAR_5320,0.0,2.9808444e-08,O=C1C=CC(=O)N1c1ccccc1
gmtamesQSAR_5348,0.0,3.6501176e-27,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
gmtamesQSAR_5359,0.0,2.8593412e-21,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O
gmtamesQSAR_5412,0.0,4.3519136e-22,CN1C(=O)CCC1c1ccc[n+]([O-])c1
gmtamesQSAR_5418,0.0,2.1507787e-32,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
gmtamesQSAR_5481,0.0,7.2391046e-27,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O
gmtamesQSAR_5484,0.0,0.0,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5486,0.0,3.075085e-31,C[N+]1([O-])CCC[C@H]1c1cccnc1
gmtamesQSAR_5495,0.0,7.2767486e-11,C1COCCOCCOCCOCCOCCO1
gmtamesQSAR_5507,0.0,5.67453e-13,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5538,0.0,0.0,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5553,0.0,0.0,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12
gmtamesQSAR_5560,0.0,4.0844514e-17,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5619,0.0,1.9615357e-25,CC(O)CN1CC(C)OC1=O
gmtamesQSAR_5632,0.0,0.0,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_5636,0.0,2.1925615e-26,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl
gmtamesQSAR_5646,0.0,3.2093624e-31,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5651,0.0,3.176404e-31,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C
gmtamesQSAR_5652,0.0,6.1789707e-15,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5657,0.0,1.5056787e-06,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1
gmtamesQSAR_5673,0.0,1.3934904e-08,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
gmtamesQSAR_5675,0.0,0.0,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
gmtamesQSAR_5678,0.0,7.633904e-17,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_5683,0.0,7.6797435e-14,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5688,0.0,0.0,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2
gmtamesQSAR_5689,0.0,7.1350736e-16,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12
gmtamesQSAR_5697,0.0,1.1681606e-14,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5719,0.0,1.6294024e-21,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
gmtamesQSAR_5727,0.0,3.3954204e-37,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
gmtamesQSAR_5731,0.0,3.166168e-17,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12
gmtamesQSAR_5732,0.0,3.4203576e-06,C1=C\CC/C=C\CC/C=C\CC/1
gmtamesQSAR_5734,0.0,5.5605666e-19,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
gmtamesQSAR_5754,0.0,7.2321762e-12,OCCN1CN(CCO)CN(CCO)C1
gmtamesQSAR_5764,0.0,1.087201e-08,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
gmtamesQSAR_5773,0.0,6.4375904e-33,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1
gmtamesQSAR_5774,0.0,5.69485e-09,C1CC2OC2C1OC1CCC2OC12
gmtamesQSAR_5815,0.0,3.8974683e-18,S=c1scc(-c2ccccc2)s1
gmtamesQSAR_5826,0.0,1.2397385e-31,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
gmtamesQSAR_5846,0.0,4.9364473e-29,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
gmtamesQSAR_5856,0.0,1.1085785e-05,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
gmtamesQSAR_5860,0.0,8.917781e-19,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5867,0.0,9.220795e-17,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O
gmtamesQSAR_5887,0.0,0.0,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
gmtamesQSAR_5966,0.0,0.0044072084,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1
gmtamesQSAR_5975,0.0,0.0,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC
gmtamesQSAR_6064,0.0,4.605556e-38,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3
gmtamesQSAR_6070,0.0,8.285896e-05,Nc1nc(=O)c2[nH]nnc2[nH]1
gmtamesQSAR_6080,0.0,1.7867874e-08,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2
gmtamesQSAR_6091,0.0,3.1938737e-25,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1
gmtamesQSAR_6134,0.0,1.3644794e-13,O=c1[nH][nH]c2ccccc12
gmtamesQSAR_6141,0.0,4.6923357e-27,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
gmtamesQSAR_6151,0.0,1.4557843e-24,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1
gmtamesQSAR_6165,0.0,7.072729e-13,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
gmtamesQSAR_6170,0.0,3.8468894e-08,C[n+]1cccc(-c2ccc[n+](C)c2)c1
gmtamesQSAR_6193,0.0,4.8142834e-10,CC1OC(C)OC(C)OC(C)O1
gmtamesQSAR_6229,0.0,6.779969e-08,c1cncc(-c2cccnc2)c1
gmtamesQSAR_6294,0.0,4.953321e-10,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6321,0.0,4.9118812e-20,S=C(NC1CCCCC1)NC1CCCCC1
gmtamesQSAR_6329,0.0,2.538264e-15,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1
gmtamesQSAR_6340,0.0,1.3166274e-16,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O
gmtamesQSAR_6341,1.0,1.0,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O
gmtamesQSAR_6357,0.0,1.6766592e-16,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1
gmtamesQSAR_6364,0.0,1.2884562e-11,CC1=C(C(=O)Nc2ccccc2)SCCO1
gmtamesQSAR_6367,0.0,1.94406e-32,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_6395,0.0,3.2357157e-14,C1CSCCO1
gmtamesQSAR_6409,0.0,2.653664e-10,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1
gmtamesQSAR_6411,0.0,2.1924067e-15,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O
gmtamesQSAR_6413,0.0,3.232053e-07,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6420,0.0,2.315018e-28,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_6430,0.0,1.4259014e-24,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
gmtamesQSAR_6435,0.0,3.9005748e-19,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1
gmtamesQSAR_6438,0.0,9.66125e-16,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1
