gmtamesqsar_id,TA1538_S9_y_true,TA1538_S9_y_pred,SMILES
gmtamesQSAR_4306,0.0,1.1603651e-06,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4333,0.0,4.307883e-09,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,0.0,7.0749465e-08,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4371,0.0,3.4178664e-09,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4383,0.0,6.3696316e-06,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4419,0.0,5.794461e-08,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4478,0.0,2.3375728e-12,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4484,0.0,0.008350548,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4536,0.0,0.62714213,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4547,0.0,0.2372082,Nc1c(N=Nc2ccc(S([O])(=O)=O)cc2)cc(N=Nc2ccc(S([O])(=O)=O)cc2)c(N)c1N=Nc1ccc(S([O])(=O)=O)cc1
gmtamesQSAR_4564,0.0,9.692996e-09,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
gmtamesQSAR_4600,0.0,9.626133e-13,c1ccc2[nH]c(-c3cscn3)nc2c1
gmtamesQSAR_4602,0.0,2.8108245e-11,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4613,0.0,6.114026e-06,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4630,0.0,1.7378358e-12,CC1CCCCC1NC(=O)Nc1ccccc1
gmtamesQSAR_4647,1.0,6.2279184e-08,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1
gmtamesQSAR_4653,0.0,8.480715e-22,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
gmtamesQSAR_4699,0.0,0.00018078678,C[n+]1ccc(-c2ccccn2)cc1
gmtamesQSAR_4720,0.0,2.8683588e-14,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O
gmtamesQSAR_4769,0.0,2.2644248e-17,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1
gmtamesQSAR_4782,0.0,6.268351e-09,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,0.0,4.9795024e-14,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4796,0.0,2.9006574e-06,CCN1CCNC(=O)C1=O
gmtamesQSAR_4802,0.0,4.5042434e-23,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
gmtamesQSAR_4822,0.0,7.597818e-14,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
gmtamesQSAR_4866,0.0,4.3407673e-09,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4905,0.0,1.4735099e-12,CC1(C)CON(Cc2ccccc2Cl)C1=O
gmtamesQSAR_4932,0.0,0.019566974,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4959,0.0,6.543533e-11,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
gmtamesQSAR_4996,0.0,7.339682e-19,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
gmtamesQSAR_5020,0.0,2.8915423e-12,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1
gmtamesQSAR_5058,0.0,1.6429869e-10,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
gmtamesQSAR_5070,0.0,2.335824e-05,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1
gmtamesQSAR_5110,0.0,2.4688153e-18,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
gmtamesQSAR_5114,0.0,0.0036082666,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5145,0.0,2.1139367e-06,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1
gmtamesQSAR_5158,0.0,1.2290865e-13,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5169,0.0,2.0360078e-15,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
gmtamesQSAR_5178,0.0,0.00054933573,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5210,0.0,5.6137117e-15,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5213,1.0,0.98679626,C1=Cc2c3ccccc3cc3cccc1c23
gmtamesQSAR_5236,0.0,0.21027297,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5265,0.0,0.00013185752,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5357,0.0,0.1765793,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1
gmtamesQSAR_5412,0.0,0.04576805,CN1C(=O)CCC1c1ccc[n+]([O-])c1
gmtamesQSAR_5481,0.0,3.1679608e-14,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O
gmtamesQSAR_5486,0.0,8.487709e-10,C[N+]1([O-])CCC[C@H]1c1cccnc1
gmtamesQSAR_5507,0.0,2.293159e-07,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5538,0.0,7.3851656e-23,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5560,0.0,1.3475165e-08,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5619,0.0,9.5481674e-08,CC(O)CN1CC(C)OC1=O
gmtamesQSAR_5652,0.0,1.3536267e-08,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5673,0.0,1.02966915e-08,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
gmtamesQSAR_5675,0.0,1.9202949e-27,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
gmtamesQSAR_5697,0.0,1.6909493e-10,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5727,0.0,7.7405557e-17,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
gmtamesQSAR_5734,0.0,8.78054e-13,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
gmtamesQSAR_5764,0.0,1.3643363e-13,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
gmtamesQSAR_5846,0.0,7.166275e-17,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
gmtamesQSAR_5856,0.0,0.00017103154,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
gmtamesQSAR_5860,0.0,3.5594382e-17,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5887,0.0,1.337711e-12,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
gmtamesQSAR_5916,0.0,0.0038056676,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1
gmtamesQSAR_5975,0.0,2.5580483e-20,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC
gmtamesQSAR_6037,0.0,4.3218009e-16,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_6091,0.0,2.5883778e-10,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1
gmtamesQSAR_6134,0.0,0.0007023086,O=c1[nH][nH]c2ccccc12
gmtamesQSAR_6151,0.0,2.1190263e-13,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1
gmtamesQSAR_6170,0.0,1.3633985e-07,C[n+]1cccc(-c2ccc[n+](C)c2)c1
gmtamesQSAR_6191,1.0,2.521542e-06,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_6193,0.0,0.0021542883,CC1OC(C)OC(C)OC(C)O1
gmtamesQSAR_6229,1.0,4.6027637e-07,c1cncc(-c2cccnc2)c1
gmtamesQSAR_6294,0.0,1.7250331e-11,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6321,0.0,1.2734043e-06,S=C(NC1CCCCC1)NC1CCCCC1
gmtamesQSAR_6340,0.0,4.992e-17,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O
gmtamesQSAR_6364,0.0,7.746645e-12,CC1=C(C(=O)Nc2ccccc2)SCCO1
gmtamesQSAR_6395,0.0,6.4970675e-07,C1CSCCO1
gmtamesQSAR_6406,0.0,6.8181766e-11,[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12
gmtamesQSAR_6413,0.0,7.85932e-09,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6454,0.0,5.5001564e-38,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6555,0.0,1.7504047e-11,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_6599,0.0,7.804213e-13,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6600,0.0,0.00016216715,O=C1CCc2ccccc2O1
gmtamesQSAR_6608,0.0,1.0483435e-10,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
gmtamesQSAR_6614,0.0,2.3818686e-08,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6622,0.0,2.9395306e-07,CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3
gmtamesQSAR_6755,0.0,1.0122008e-15,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_6811,0.0,4.0874037e-10,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1
gmtamesQSAR_6829,0.0,0.00063261215,NC(=O)N1c2ccccc2C=Cc2ccccc21
gmtamesQSAR_6838,0.0,3.1593468e-06,O=C1NC(=O)C(O)(O)C(=O)N1
gmtamesQSAR_6861,0.0,0.0025018465,c1ccc(P(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_6890,0.0,0.01678084,O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3
gmtamesQSAR_6906,0.0,8.864568e-11,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6919,0.0,1.8641456e-11,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
gmtamesQSAR_6976,0.0,1.0331618e-05,c1ccc(Nc2cccc3ccccc23)cc1
gmtamesQSAR_6984,0.0,1.9233652e-21,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
gmtamesQSAR_7023,1.0,0.00020730472,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
gmtamesQSAR_7028,1.0,0.99722916,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23
gmtamesQSAR_7055,0.0,5.09425e-12,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
gmtamesQSAR_7127,0.0,0.0042724316,O=NN1CN2CN(C1)CN(N=O)C2
gmtamesQSAR_7137,0.0,0.13496973,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7139,0.0,2.3936467e-15,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
gmtamesQSAR_7150,0.0,1.9378799e-11,O=C(O)CCCCC1SCC2NC(=O)NC21
gmtamesQSAR_7210,0.0,0.00011885425,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
gmtamesQSAR_7229,1.0,0.18053727,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7290,0.0,5.122296e-10,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12
gmtamesQSAR_7336,0.0,0.021566277,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21
gmtamesQSAR_7342,0.0,1.3232243e-07,c1ccc(COCc2ccccc2)cc1
gmtamesQSAR_7349,0.0,1.1447974e-14,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
gmtamesQSAR_7359,1.0,4.1652356e-07,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1
gmtamesQSAR_7374,0.0,7.8708513e-25,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C
gmtamesQSAR_7422,0.0,4.3455233e-16,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7559,0.0,0.9980677,COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1
gmtamesQSAR_7566,0.0,1.9299038e-16,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7571,0.0,1.0103646e-07,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1
gmtamesQSAR_7583,0.0,2.7866518e-16,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7590,0.0,3.625175e-08,c1ccc(-c2cccnc2)nc1
gmtamesQSAR_7637,0.0,3.54902e-20,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7649,1.0,0.9956455,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45
gmtamesQSAR_7658,0.0,7.3707866e-11,Cc1cc(C)nc(Nc2ccccc2)n1
gmtamesQSAR_7712,0.0,1.8762436e-09,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_7738,0.0,3.0114691e-12,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
gmtamesQSAR_7753,0.0,6.327581e-21,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
gmtamesQSAR_7768,0.0,2.0619284e-09,Nc1cnn(-c2ccccc2)c(=O)c1Cl
gmtamesQSAR_7783,0.0,0.002060143,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7789,1.0,0.022028185,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7796,0.0,3.0295374e-15,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7821,0.0,0.16093172,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
gmtamesQSAR_7880,0.0,2.491872e-19,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7937,0.0,1.5252711e-12,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_7971,0.0,1.9984385e-14,CSc1nnc(C(C)(C)C)c(=O)n1N
gmtamesQSAR_7998,0.0,0.13444522,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1
gmtamesQSAR_8029,0.0,4.9773433e-07,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8068,0.0,9.45556e-06,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8082,0.0,6.3533836e-15,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
gmtamesQSAR_8111,0.0,5.871767e-10,CCC([O])=c1c(O)cc(=C(O)O)cc1O
gmtamesQSAR_8119,0.0,4.912071e-05,c1ccc(-c2ccccn2)nc1
gmtamesQSAR_8131,0.0,6.3851726e-20,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
gmtamesQSAR_8139,0.0,4.6277634e-07,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
gmtamesQSAR_8144,0.0,1.7504228e-05,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8178,0.0,1.2974357e-14,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8245,0.0,1.7076327e-05,O=S1(=O)CC=CC1
gmtamesQSAR_8254,0.0,8.9043145e-13,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
